pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
74,entailment,the engineers who the athletes deceived admired the illustrators .,the engineers admired the illustrators .,the engineers who the athletes deceived are still the engineers .,,,,,,,,,,,,,,
75,entailment,the bankers who the technician saw recognized the scientist .,the bankers recognized the scientist .,the bankers who the technician saw are still the bankers .,,,,,,,,,,,,,,
76,entailment,the tourists who the officer found contacted the directors .,the tourists contacted the directors .,the tourists who the officer found are still the tourists .,,,,,,,,,,,,,,
128,entailment,the chaplains and the stylists found the psychotherapist .,the chaplains found the psychotherapist .,the chaplains are part of the chaplains and the stylists .,,,,,,,,,,,,,,
129,entailment,the psychologist and the athletes needed the curator .,the psychologist needed the curator .,the psychologist is part of the psychologist and the athletes .,,,,,,,,,,,,,,
130,entailment,the illustrators and the musician deceived the officer .,the illustrators deceived the officer .,the illustrators are part of the illustrators and the musician .,,,,,,,,,,,,,,
131,entailment,the sculptors and the engineer needed the artist .,the sculptors needed the artist .,the sculptors are part of the sculptors and the engineer .,,,,,,,,,,,,,,
132,entailment,the actors and the sculptors helped the engineer .,the actors helped the engineer .,the actors are part of the actors and the sculptors .,,,,,,,,,,,,,,
133,entailment,the counselor and the artists advised the colorist .,the counselor advised the colorist .,the counselor is part of the counselor and the artists .,,,,,,,,,,,,,,
134,entailment,the psychologist and the tourist affected the athlete .,the psychologist affected the athlete .,the psychologist is part of the psychologist and the tourist .,,,,,,,,,,,,,,
135,entailment,the psychologist and the chaplains needed the doctor .,the psychologist needed the doctor .,the psychologist is part of the psychologist and the chaplains .,,,,,,,,,,,,,,
136,entailment,the artists and the chaplain admired the sculptor .,the artists admired the sculptor .,the artists are part of the artists and the chaplain .,,,,,,,,,,,,,,
137,entailment,the tourist and the psychologist contacted the banker .,the tourist contacted the banker .,the tourist is part of the tourist and the psychologist .,,,,,,,,,,,,,,
138,entailment,the tourist and the illustrator admired the athletes .,the tourist admired the athletes .,the tourist is part of the tourist and the illustrator .,,,,,,,,,,,,,,
139,entailment,the actors and the stylist helped the psychologists .,the actors helped the psychologists .,the actors are part of the actors and the stylist .,,,,,,,,,,,,,,
140,entailment,the pencillers and the psychologists advised the actors .,the pencillers advised the actors .,the pencillers are part of the pencillers and the psychologists .,,,,,,,,,,,,,,
160,entailment,the artists helped the tourists and the musicians .,the artists helped the musicians .,the musicians are part of the tourists and the musicians .,,,,,,,,,,,,,,
161,entailment,the engineers recognized the potter and the photojournalist .,the engineers recognized the photojournalist .,the photojournalist is part of the potter and the photojournalist .,,,,,,,,,,,,,,
162,entailment,the engineer saw the doctors and the scientist .,the engineer saw the scientist .,the scientist is part of the doctors and the scientist .,,,,,,,,,,,,,,
163,entailment,the pencillers helped the photojournalist and the doctors .,the pencillers helped the doctors .,the doctors are part of the photojournalist and the doctors .,,,,,,,,,,,,,,
164,entailment,the engineer encouraged the programmers and the doctor .,the engineer encouraged the doctor .,the doctor is part of the programmers and the doctor .,,,,,,,,,,,,,,
165,entailment,the sculptor saw the photojournalists and the tourist .,the sculptor saw the tourist .,the tourist is part of the photojournalists and the tourist .,,,,,,,,,,,,,,
166,entailment,the bankers helped the technician and the managers .,the bankers helped the managers .,the managers are part of the technician and the managers .,,,,,,,,,,,,,,
167,entailment,the artist helped the curators and the penciller .,the artist helped the penciller .,the penciller is part of the curators and the penciller .,,,,,,,,,,,,,,
168,entailment,the chaplains encouraged the curators and the psychologist .,the chaplains encouraged the psychologist .,the psychologist is part of the curators and the psychologist .,,,,,,,,,,,,,,
169,entailment,the programmers encouraged the potters and the doctors .,the programmers encouraged the doctors .,the doctors are part of the potters and the doctors .,,,,,,,,,,,,,,
170,entailment,the bankers needed the technicians and the sculptors .,the bankers needed the sculptors .,the sculptors are part of the technicians and the sculptors .,,,,,,,,,,,,,,
171,entailment,the tourists encouraged the officer and the director .,the tourists encouraged the director .,the director is part of the officer and the director .,,,,,,,,,,,,,,
172,entailment,the musicians recognized the director and the programmers .,the musicians recognized the programmers .,the programmers are part of the director and the programmers .,,,,,,,,,,,,,,
224,entailment,the psychologists were affected by the psychotherapists .,the psychotherapists affected the psychologists .,"affected is the active form of was affected by , so we swap the psychologists and the psychotherapists .",,,,,,,,,,,,,,
225,entailment,the programmers were affected by the musicians .,the musicians affected the programmers .,"affected is the active form of was affected by , so we swap the programmers and the musicians .",,,,,,,,,,,,,,
226,entailment,the colorists were saw by the curator .,the curator saw the colorists .,"saw is the active form of was saw by , so we swap the colorists and the curator .",,,,,,,,,,,,,,
227,entailment,the doctors were found by the bankers .,the bankers found the doctors .,"found is the active form of was found by , so we swap the doctors and the bankers .",,,,,,,,,,,,,,
228,entailment,the colorists were found by the artists .,the artists found the colorists .,"found is the active form of was found by , so we swap the colorists and the artists .",,,,,,,,,,,,,,
229,entailment,the illustrators were recognized by the chaplains .,the chaplains recognized the illustrators .,"recognized is the active form of was recognized by , so we swap the illustrators and the chaplains .",,,,,,,,,,,,,,
230,entailment,the athletes were contacted by the photojournalists .,the photojournalists contacted the athletes .,"contacted is the active form of was contacted by , so we swap the athletes and the photojournalists .",,,,,,,,,,,,,,
231,entailment,the athletes were contacted by the tourist .,the tourist contacted the athletes .,"contacted is the active form of was contacted by , so we swap the athletes and the tourist .",,,,,,,,,,,,,,
232,entailment,the scientists were helped by the sculptors .,the sculptors helped the scientists .,"helped is the active form of was helped by , so we swap the scientists and the sculptors .",,,,,,,,,,,,,,
233,entailment,the scientists were needed by the programmers .,the programmers needed the scientists .,"needed is the active form of was needed by , so we swap the scientists and the programmers .",,,,,,,,,,,,,,
234,entailment,the musicians were needed by the illustrator .,the illustrator needed the musicians .,"needed is the active form of was needed by , so we swap the musicians and the illustrator .",,,,,,,,,,,,,,
235,entailment,the doctors were encouraged by the engineers .,the engineers encouraged the doctors .,"encouraged is the active form of was encouraged by , so we swap the doctors and the engineers .",,,,,,,,,,,,,,
236,entailment,the musicians were saw by the actor .,the actor saw the musicians .,"saw is the active form of was saw by , so we swap the musicians and the actor .",,,,,,,,,,,,,,
256,entailment,the artist who the officer needed contacted the programmers .,the officer needed the artist .,who in who the officer needed refers to the artist .,,,,,,,,,,,,,,
257,entailment,the stylist who the illustrators advised recognized the programmer .,the illustrators advised the stylist .,who in who the illustrators advised refers to the stylist .,,,,,,,,,,,,,,
258,entailment,the artist who the banker advised found the programmers .,the banker advised the artist .,who in who the banker advised refers to the artist .,,,,,,,,,,,,,,
259,entailment,the director who the psychologists recognized helped the penciller .,the psychologists recognized the director .,who in who the psychologists recognized refers to the director .,,,,,,,,,,,,,,
260,entailment,the tourists who the artists admired contacted the photojournalist .,the artists admired the tourists .,who in who the artists admired refers to the tourists .,,,,,,,,,,,,,,
261,entailment,the curator who the psychologists affected deceived the actors .,the psychologists affected the curator .,who in who the psychologists affected refers to the curator .,,,,,,,,,,,,,,
262,entailment,the stylist who the athlete encouraged found the bankers .,the athlete encouraged the stylist .,who in who the athlete encouraged refers to the stylist .,,,,,,,,,,,,,,
263,entailment,the actors who the psychologists advised encouraged the technicians .,the psychologists advised the actors .,who in who the psychologists advised refers to the actors .,,,,,,,,,,,,,,
264,entailment,the artist who the curators helped found the colorists .,the curators helped the artist .,who in who the curators helped refers to the artist .,,,,,,,,,,,,,,
265,entailment,the technician who the sculptors advised saw the manager .,the sculptors advised the technician .,who in who the sculptors advised refers to the technician .,,,,,,,,,,,,,,
266,entailment,the technicians who the colorist deceived helped the scientists .,the colorist deceived the technicians .,who in who the colorist deceived refers to the technicians .,,,,,,,,,,,,,,
267,entailment,the directors who the illustrators recognized found the artist .,the illustrators recognized the directors .,who in who the illustrators recognized refers to the directors .,,,,,,,,,,,,,,
268,entailment,the programmers who the directors needed advised the tourists .,the directors needed the programmers .,who in who the directors needed refers to the programmers .,,,,,,,,,,,,,,
320,entailment,the psychologist deceived the musician who recognized the tourist .,the musician recognized the tourist .,the musician is the subject of the relative clause who recognized the tourist .,,,,,,,,,,,,,,
321,entailment,the photojournalists deceived the sculptors who admired the chaplain .,the sculptors admired the chaplain .,the sculptors is the subject of the relative clause who admired the chaplain .,,,,,,,,,,,,,,
322,entailment,the scientist contacted the directors who found the illustrators .,the directors found the illustrators .,the directors is the subject of the relative clause who found the illustrators .,,,,,,,,,,,,,,
323,entailment,the musicians encouraged the artists who affected the directors .,the artists affected the directors .,the artists is the subject of the relative clause who affected the directors .,,,,,,,,,,,,,,
324,entailment,the penciller found the tourist who helped the director .,the tourist helped the director .,the tourist is the subject of the relative clause who helped the director .,,,,,,,,,,,,,,
325,entailment,the artists deceived the managers who encouraged the stylists .,the managers encouraged the stylists .,the managers is the subject of the relative clause who encouraged the stylists .,,,,,,,,,,,,,,
326,entailment,the athlete deceived the psychotherapist who encouraged the chaplain .,the psychotherapist encouraged the chaplain .,the psychotherapist is the subject of the relative clause who encouraged the chaplain .,,,,,,,,,,,,,,
327,entailment,the counselors contacted the technicians who affected the musician .,the technicians affected the musician .,the technicians is the subject of the relative clause who affected the musician .,,,,,,,,,,,,,,
328,entailment,the programmer deceived the actors who contacted the psychotherapist .,the actors contacted the psychotherapist .,the actors is the subject of the relative clause who contacted the psychotherapist .,,,,,,,,,,,,,,
329,entailment,the engineers saw the curator who affected the artists .,the curator affected the artists .,the curator is the subject of the relative clause who affected the artists .,,,,,,,,,,,,,,
330,entailment,the actor recognized the athletes who contacted the illustrators .,the athletes contacted the illustrators .,the athletes is the subject of the relative clause who contacted the illustrators .,,,,,,,,,,,,,,
331,entailment,the photojournalists affected the colorists who saw the artist .,the colorists saw the artist .,the colorists is the subject of the relative clause who saw the artist .,,,,,,,,,,,,,,
332,entailment,the chaplains admired the actor who needed the doctors .,the actor needed the doctors .,the actor is the subject of the relative clause who needed the doctors .,,,,,,,,,,,,,,
352,entailment,the curator advised the illustrator who the psychologist admired .,the psychologist admired the illustrator .,the illustrator is the object of the relative clause who the psychologist admired .,,,,,,,,,,,,,,
353,entailment,the chaplains helped the programmer who the doctors affected .,the doctors affected the programmer .,the programmer is the object of the relative clause who the doctors affected .,,,,,,,,,,,,,,
354,entailment,the directors helped the psychotherapists who the banker admired .,the banker admired the psychotherapists .,the psychotherapists are the object of the relative clause who the banker admired .,,,,,,,,,,,,,,
355,entailment,the psychologists contacted the stylist who the pencillers helped .,the pencillers helped the stylist .,the stylist is the object of the relative clause who the pencillers helped .,,,,,,,,,,,,,,
356,entailment,the engineer saw the technician who the psychologist contacted .,the psychologist contacted the technician .,the technician is the object of the relative clause who the psychologist contacted .,,,,,,,,,,,,,,
357,entailment,the illustrators admired the sculptor who the manager helped .,the manager helped the sculptor .,the sculptor is the object of the relative clause who the manager helped .,,,,,,,,,,,,,,
358,entailment,the illustrator contacted the scientist who the musicians found .,the musicians found the scientist .,the scientist is the object of the relative clause who the musicians found .,,,,,,,,,,,,,,
359,entailment,the engineer admired the psychologist who the tourists contacted .,the tourists contacted the psychologist .,the psychologist is the object of the relative clause who the tourists contacted .,,,,,,,,,,,,,,
360,entailment,the curators affected the potter who the stylists needed .,the stylists needed the potter .,the potter is the object of the relative clause who the stylists needed .,,,,,,,,,,,,,,
361,entailment,the officer saw the artists who the scientists advised .,the scientists advised the artists .,the artists are the object of the relative clause who the scientists advised .,,,,,,,,,,,,,,
362,entailment,the programmer saw the psychologist who the colorist affected .,the colorist affected the psychologist .,the psychologist is the object of the relative clause who the colorist affected .,,,,,,,,,,,,,,
363,entailment,the photojournalists deceived the illustrators who the artists recognized .,the artists recognized the illustrators .,the illustrators are the object of the relative clause who the artists recognized .,,,,,,,,,,,,,,
364,entailment,the athlete encouraged the potters who the artist affected .,the artist affected the potters .,the potters are the object of the relative clause who the artist affected .,,,,,,,,,,,,,,
384,neutral,the bankers in front of the psychologist admired the counselor .,the psychologist admired the bankers .,"the bankers admired the counselor and the bankers are in front of the psychologist , we do not know whether the psychologist admired the bankers .",,,,,,,,,,,,,,
385,neutral,the colorist in front of the illustrators admired the scientists .,the illustrators admired the colorist .,"the colorist admired the scientists and the colorist is in front of the illustrators , we do not know whether the illustrators admired the colorist .",,,,,,,,,,,,,,
386,neutral,the officer near the athlete affected the potter .,the athlete affected the officer .,"the officer affected the potter and the officer is near the athlete , we do not know whether the athlete affected the officer .",,,,,,,,,,,,,,
387,neutral,the scientist in front of the bankers affected the counselors .,the bankers affected the scientist .,"the scientist affected the counselors and the scientist is in front of the bankers , we do not know whether the bankers affected the scientist .",,,,,,,,,,,,,,
388,neutral,the colorist near the engineer recognized the manager .,the engineer recognized the colorist .,"the colorist recognized the manager and the colorist is near the engineer , we do not know whether the engineer recognized the colorist .",,,,,,,,,,,,,,
389,neutral,the scientists near the banker found the engineers .,the banker found the scientists .,"the scientists found the engineers and the scientists are near the banker , we do not know whether the banker found the scientists .",,,,,,,,,,,,,,
390,neutral,the bankers in front of the curator deceived the penciller .,the curator deceived the bankers .,"the bankers deceived the penciller and the bankers are in front of the curator , we do not know whether the curator deceived the bankers .",,,,,,,,,,,,,,
391,neutral,the penciller near the bankers helped the officer .,the bankers helped the penciller .,"the penciller helped the officer and the penciller is near the bankers , we do not know whether the bankers helped the penciller .",,,,,,,,,,,,,,
392,neutral,the actors near the programmer saw the scientist .,the programmer saw the actors .,"the actors saw the scientist and the actors are near the programmer , we do not know whether the programmer saw the actors .",,,,,,,,,,,,,,
393,neutral,the doctor near the technician saw the tourists .,the technician saw the doctor .,"the doctor saw the tourists and the doctor is near the technician , we do not know whether the technician saw the doctor .",,,,,,,,,,,,,,
394,neutral,the counselor in front of the director advised the programmer .,the director advised the counselor .,"the counselor advised the programmer and the counselor is in front of the director , we do not know whether the director advised the counselor .",,,,,,,,,,,,,,
395,neutral,the psychologists in front of the potter found the musicians .,the potter found the psychologists .,"the psychologists found the musicians and the psychologists are in front of the potter , we do not know whether the potter found the psychologists .",,,,,,,,,,,,,,
396,neutral,the programmer in front of the psychologist found the colorists .,the psychologist found the programmer .,"the programmer found the colorists and the programmer is in front of the psychologist , we do not know whether the psychologist found the programmer .",,,,,,,,,,,,,,
416,neutral,the actors near the potter saw the technician .,the technician saw the actors .,"the actors saw the technician , we do not know whether the technician saw the actors .",,,,,,,,,,,,,,
417,neutral,the doctors in front of the psychotherapists advised the stylist .,the stylist advised the doctors .,"the doctors advised the stylist , we do not know whether the stylist advised the doctors .",,,,,,,,,,,,,,
418,neutral,the sculptor in front of the doctors affected the technicians .,the technicians affected the sculptor .,"the sculptor affected the technicians , we do not know whether the technicians affected the sculptor .",,,,,,,,,,,,,,
419,neutral,the bankers in front of the scientist deceived the artists .,the artists deceived the bankers .,"the bankers deceived the artists , we do not know whether the artists deceived the bankers .",,,,,,,,,,,,,,
420,neutral,the athlete in front of the sculptor needed the pencillers .,the pencillers needed the athlete .,"the athlete needed the pencillers , we do not know whether the pencillers needed the athlete .",,,,,,,,,,,,,,
421,neutral,the officer near the actor contacted the tourist .,the tourist contacted the officer .,"the officer contacted the tourist , we do not know whether the tourist contacted the officer .",,,,,,,,,,,,,,
422,neutral,the officer in front of the curator admired the psychologists .,the psychologists admired the officer .,"the officer admired the psychologists , we do not know whether the psychologists admired the officer .",,,,,,,,,,,,,,
423,neutral,the potters in front of the sculptors affected the psychologists .,the psychologists affected the potters .,"the potters affected the psychologists , we do not know whether the psychologists affected the potters .",,,,,,,,,,,,,,
424,neutral,the tourists near the officers saw the chaplains .,the chaplains saw the tourists .,"the tourists saw the chaplains , we do not know whether the chaplains saw the tourists .",,,,,,,,,,,,,,
425,neutral,the programmers in front of the banker helped the technicians .,the technicians helped the programmers .,"the programmers helped the technicians , we do not know whether the technicians helped the programmers .",,,,,,,,,,,,,,
426,neutral,the officer near the sculptors recognized the scientist .,the scientist recognized the officer .,"the officer recognized the scientist , we do not know whether the scientist recognized the officer .",,,,,,,,,,,,,,
427,neutral,the potter in front of the directors contacted the curator .,the curator contacted the potter .,"the potter contacted the curator , we do not know whether the curator contacted the potter .",,,,,,,,,,,,,,
428,neutral,the programmer in front of the actors needed the officers .,the officers needed the programmer .,"the programmer needed the officers , we do not know whether the officers needed the programmer .",,,,,,,,,,,,,,
448,neutral,the athlete in front of the musician contacted the bankers .,the bankers contacted the musician .,"the athlete contacted the bankers and the musician is in front of the athlete , we do not know whether the bankers contacted the musician .",,,,,,,,,,,,,,
449,neutral,the chaplain near the penciller saw the bankers .,the bankers saw the penciller .,"the chaplain saw the bankers and the penciller is near the chaplain , we do not know whether the bankers saw the penciller .",,,,,,,,,,,,,,
450,neutral,the colorist near the potter admired the curators .,the curators admired the potter .,"the colorist admired the curators and the potter is near the colorist , we do not know whether the curators admired the potter .",,,,,,,,,,,,,,
451,neutral,the counselor near the technicians affected the psychotherapists .,the psychotherapists affected the technicians .,"the counselor affected the psychotherapists and the technicians are near the counselor , we do not know whether the psychotherapists affected the technicians .",,,,,,,,,,,,,,
452,neutral,the curators near the artist affected the musician .,the musician affected the artist .,"the curators affected the musician and the artist is near the curators , we do not know whether the musician affected the artist .",,,,,,,,,,,,,,
453,neutral,the curators near the director saw the musician .,the musician saw the director .,"the curators saw the musician and the director is near the curators , we do not know whether the musician saw the director .",,,,,,,,,,,,,,
454,neutral,the scientist near the officer found the illustrator .,the illustrator found the officer .,"the scientist found the illustrator and the officer is near the scientist , we do not know whether the illustrator found the officer .",,,,,,,,,,,,,,
455,neutral,the programmer near the scientist found the director .,the director found the scientist .,"the programmer found the director and the scientist is near the programmer , we do not know whether the director found the scientist .",,,,,,,,,,,,,,
456,neutral,the colorists near the curators deceived the doctors .,the doctors deceived the curators .,"the colorists deceived the doctors and the curators are near the colorists , we do not know whether the doctors deceived the curators .",,,,,,,,,,,,,,
457,neutral,the technician in front of the pencillers affected the tourist .,the tourist affected the pencillers .,"the technician affected the tourist and the pencillers are in front of the technician , we do not know whether the tourist affected the pencillers .",,,,,,,,,,,,,,
458,neutral,the stylist in front of the tourist found the officers .,the officers found the tourist .,"the stylist found the officers and the tourist is in front of the stylist , we do not know whether the officers found the tourist .",,,,,,,,,,,,,,
459,neutral,the officers near the artists needed the curators .,the curators needed the artists .,"the officers needed the curators and the artists are near the officers , we do not know whether the curators needed the artists .",,,,,,,,,,,,,,
460,neutral,the chaplain near the engineer advised the actors .,the actors advised the engineer .,"the chaplain advised the actors and the engineer is near the chaplain , we do not know whether the actors advised the engineer .",,,,,,,,,,,,,,
512,neutral,the psychologists saw the manager in front of the psychotherapists .,the manager saw the psychotherapists .,"the psychologists saw the manager and the manager is in front of the psychotherapists , we do not know whether the manager saw the psychotherapists .",,,,,,,,,,,,,,
513,neutral,the artists saw the pencillers in front of the psychotherapist .,the pencillers saw the psychotherapist .,"the artists saw the pencillers and the pencillers are in front of the psychotherapist , we do not know whether the pencillers saw the psychotherapist .",,,,,,,,,,,,,,
514,neutral,the counselors advised the chaplains in front of the technician .,the chaplains advised the technician .,"the counselors advised the chaplains and the chaplains are in front of the technician , we do not know whether the chaplains advised the technician .",,,,,,,,,,,,,,
515,neutral,the director admired the managers near the psychotherapist .,the managers admired the psychotherapist .,"the director admired the managers and the managers are near the psychotherapist , we do not know whether the managers admired the psychotherapist .",,,,,,,,,,,,,,
516,neutral,the illustrators affected the scientists near the actors .,the scientists affected the actors .,"the illustrators affected the scientists and the scientists are near the actors , we do not know whether the scientists affected the actors .",,,,,,,,,,,,,,
517,neutral,the programmers admired the artists near the officers .,the artists admired the officers .,"the programmers admired the artists and the artists are near the officers , we do not know whether the artists admired the officers .",,,,,,,,,,,,,,
518,neutral,the managers helped the tourist in front of the scientists .,the tourist helped the scientists .,"the managers helped the tourist and the tourist is in front of the scientists , we do not know whether the tourist helped the scientists .",,,,,,,,,,,,,,
519,neutral,the managers needed the musician near the psychologists .,the musician needed the psychologists .,"the managers needed the musician and the musician is near the psychologists , we do not know whether the musician needed the psychologists .",,,,,,,,,,,,,,
520,neutral,the potters affected the chaplain in front of the scientists .,the chaplain affected the scientists .,"the potters affected the chaplain and the chaplain is in front of the scientists , we do not know whether the chaplain affected the scientists .",,,,,,,,,,,,,,
521,neutral,the colorist advised the engineer near the artists .,the engineer advised the artists .,"the colorist advised the engineer and the engineer is near the artists , we do not know whether the engineer advised the artists .",,,,,,,,,,,,,,
522,neutral,the tourist admired the potters in front of the psychotherapist .,the potters admired the psychotherapist .,"the tourist admired the potters and the potters are in front of the psychotherapist , we do not know whether the potters admired the psychotherapist .",,,,,,,,,,,,,,
523,neutral,the psychotherapists contacted the chaplain near the colorists .,the chaplain contacted the colorists .,"the psychotherapists contacted the chaplain and the chaplain is near the colorists , we do not know whether the chaplain contacted the colorists .",,,,,,,,,,,,,,
524,neutral,the potter needed the photojournalist in front of the manager .,the photojournalist needed the manager .,"the potter needed the photojournalist and the photojournalist is in front of the manager , we do not know whether the photojournalist needed the manager .",,,,,,,,,,,,,,
544,neutral,the colorists recognized the stylist in front of the chaplains .,the chaplains recognized the colorists .,"the colorists recognized the stylist and the stylist is in front of the chaplains , we do not know whether the chaplains recognized the colorists .",,,,,,,,,,,,,,
545,neutral,the officer contacted the bankers in front of the technicians .,the technicians contacted the officer .,"the officer contacted the bankers and the bankers are in front of the technicians , we do not know whether the technicians contacted the officer .",,,,,,,,,,,,,,
546,neutral,the potter needed the curator in front of the chaplain .,the chaplain needed the potter .,"the potter needed the curator and the curator is in front of the chaplain , we do not know whether the chaplain needed the potter .",,,,,,,,,,,,,,
547,neutral,the artists admired the psychologist near the technician .,the technician admired the artists .,"the artists admired the psychologist and the psychologist is near the technician , we do not know whether the technician admired the artists .",,,,,,,,,,,,,,
548,neutral,the actors recognized the stylist in front of the counselor .,the counselor recognized the actors .,"the actors recognized the stylist and the stylist is in front of the counselor , we do not know whether the counselor recognized the actors .",,,,,,,,,,,,,,
549,neutral,the psychologist affected the programmer near the officers .,the officers affected the psychologist .,"the psychologist affected the programmer and the programmer is near the officers , we do not know whether the officers affected the psychologist .",,,,,,,,,,,,,,
550,neutral,the psychotherapists helped the artists near the penciller .,the penciller helped the psychotherapists .,"the psychotherapists helped the artists and the artists are near the penciller , we do not know whether the penciller helped the psychotherapists .",,,,,,,,,,,,,,
551,neutral,the doctor needed the photojournalist in front of the pencillers .,the pencillers needed the doctor .,"the doctor needed the photojournalist and the photojournalist is in front of the pencillers , we do not know whether the pencillers needed the doctor .",,,,,,,,,,,,,,
