pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
993,neutral,the illustrators were encouraged by the chaplains .,the illustrators encouraged the chaplains .,,,,,,,,,,,,,,,
994,neutral,the pencillers were encouraged by the athlete .,the pencillers encouraged the athlete .,,,,,,,,,,,,,,,
995,neutral,the artists were found by the doctor .,the artists found the doctor .,,,,,,,,,,,,,,,
1024,neutral,the psychotherapists and the technician saw the engineer .,the psychotherapists saw the technician .,,,,,,,,,,,,,,,
1025,neutral,the manager and the counselor deceived the bankers .,the manager deceived the counselor .,,,,,,,,,,,,,,,
1026,neutral,the curator and the manager helped the officer .,the curator helped the manager .,,,,,,,,,,,,,,,
1027,neutral,the curators and the athletes affected the bankers .,the curators affected the athletes .,,,,,,,,,,,,,,,
1088,neutral,the manager contacted the counselor and the artists .,the counselor contacted the artists .,,,,,,,,,,,,,,,
1089,neutral,the psychologist helped the scientists and the psychotherapists .,the scientists helped the psychotherapists .,,,,,,,,,,,,,,,
1090,neutral,the potter saw the programmers and the athlete .,the programmers saw the athlete .,,,,,,,,,,,,,,,
1091,neutral,the athlete needed the chaplain and the musicians .,the chaplain needed the musicians .,,,,,,,,,,,,,,,
1120,neutral,the bankers deceived the actor and the programmer .,the programmer deceived the actor .,,,,,,,,,,,,,,,
1121,neutral,the officer deceived the director and the artist .,the artist deceived the director .,,,,,,,,,,,,,,,
1122,neutral,the director recognized the psychologist and the chaplain .,the chaplain recognized the psychologist .,,,,,,,,,,,,,,,
1123,neutral,the colorist encouraged the musicians and the officers .,the officers encouraged the musicians .,,,,,,,,,,,,,,,
1152,neutral,the scientists helped the photojournalists .,the photojournalists helped the scientists .,,,,,,,,,,,,,,,
1153,neutral,the doctors saw the officers .,the officers saw the doctors .,,,,,,,,,,,,,,,
1154,neutral,the potter deceived the banker .,the banker deceived the potter .,,,,,,,,,,,,,,,
1155,neutral,the counselors encouraged the doctors .,the doctors encouraged the counselors .,,,,,,,,,,,,,,,
1184,entailment,gentle athletes lay .,athletes lay .,,,,,,,,,,,,,,,
1185,entailment,helpful psychologists laughed .,psychologists laughed .,,,,,,,,,,,,,,,
1186,entailment,reliable illustrators talked .,illustrators talked .,,,,,,,,,,,,,,,
1187,entailment,nervous artists talked .,artists talked .,,,,,,,,,,,,,,,
1216,entailment,gentle stylists recognized the psychologist .,stylists recognized the psychologist .,,,,,,,,,,,,,,,
1217,entailment,agreeable programmers advised the directors .,programmers advised the directors .,,,,,,,,,,,,,,,
1218,entailment,lazy counselors recognized the tourists .,counselors recognized the tourists .,,,,,,,,,,,,,,,
1219,entailment,witty curators needed the musicians .,curators needed the musicians .,,,,,,,,,,,,,,,
1248,entailment,the curator ate the rice .,the curator ate .,,,,,,,,,,,,,,,
1249,entailment,the photojournalist left the island .,the photojournalist left .,,,,,,,,,,,,,,,
1250,entailment,the doctor won the war .,the doctor won .,,,,,,,,,,,,,,,
1251,entailment,the director won the war .,the director won .,,,,,,,,,,,,,,,
1344,entailment,the bankers deceived the managers who needed the photojournalist .,the bankers deceived the managers .,,,,,,,,,,,,,,,
1345,entailment,the psychologists affected the stylists who advised the pencillers .,the psychologists affected the stylists .,,,,,,,,,,,,,,,
1346,entailment,the actors found the counselors who admired the colorists .,the actors found the counselors .,,,,,,,,,,,,,,,
1347,entailment,the tourist contacted the managers who encouraged the bankers .,the tourist contacted the managers .,,,,,,,,,,,,,,,
1376,entailment,the artists recognized the potter near the doctors .,the artists recognized the potter .,,,,,,,,,,,,,,,
1377,entailment,the bankers deceived the technician near the engineer .,the bankers deceived the technician .,,,,,,,,,,,,,,,
1378,entailment,the bankers encouraged the chaplain near the doctor .,the bankers encouraged the chaplain .,,,,,,,,,,,,,,,
1379,entailment,the colorists needed the chaplains near the psychologist .,the colorists needed the chaplains .,,,,,,,,,,,,,,,
1408,entailment,the colorist and the illustrator lay .,the illustrator lay .,,,,,,,,,,,,,,,
1409,entailment,the colorist and the artist arrived .,the artist arrived .,,,,,,,,,,,,,,,
1410,entailment,the actors and the banker ran .,the banker ran .,,,,,,,,,,,,,,,
1411,entailment,the psychotherapists and the artists yelled .,the artists yelled .,,,,,,,,,,,,,,,
1472,entailment,the counselors saw the technicians and the artist .,the counselors saw the technicians .,,,,,,,,,,,,,,,
1473,entailment,the bankers saw the psychotherapist and the photojournalist .,the bankers saw the psychotherapist .,,,,,,,,,,,,,,,
1474,entailment,the potters saw the musicians and the technicians .,the potters saw the musicians .,,,,,,,,,,,,,,,
1475,entailment,the artists contacted the technician and the engineer .,the artists contacted the technician .,,,,,,,,,,,,,,,
1504,neutral,the sculptor in front of the director yelled .,the director yelled .,,,,,,,,,,,,,,,
1505,neutral,the psychotherapists near the banker danced .,the banker danced .,,,,,,,,,,,,,,,
1506,neutral,the curator near the penciller yelled .,the penciller yelled .,,,,,,,,,,,,,,,
1507,neutral,the photojournalist near the officers worked .,the officers worked .,,,,,,,,,,,,,,,
1536,neutral,the stylist in front of the curators deceived the doctor .,the curators deceived the doctor .,,,,,,,,,,,,,,,
1537,neutral,the artist in front of the sculptors needed the pencillers .,the sculptors needed the pencillers .,,,,,,,,,,,,,,,
1538,neutral,the sculptors near the colorist contacted the doctors .,the colorist contacted the doctors .,,,,,,,,,,,,,,,
1539,neutral,the musician near the artists admired the chaplains .,the artists admired the chaplains .,,,,,,,,,,,,,,,
1568,neutral,the illustrator who contacted the psychotherapist lay .,the psychotherapist lay .,,,,,,,,,,,,,,,
1569,neutral,the directors who encouraged the counselors laughed .,the counselors laughed .,,,,,,,,,,,,,,,
1570,neutral,the chaplain who advised the artists arrived .,the artists arrived .,,,,,,,,,,,,,,,
1571,neutral,the director who contacted the potters ran .,the potters ran .,,,,,,,,,,,,,,,
1600,neutral,the technician who encouraged the colorists recognized the directors .,the colorists recognized the directors .,,,,,,,,,,,,,,,
1601,neutral,the doctors who encouraged the psychotherapists contacted the photojournalist .,the psychotherapists contacted the photojournalist .,,,,,,,,,,,,,,,
1602,neutral,the illustrators who saw the psychologists affected the colorist .,the psychologists affected the colorist .,,,,,,,,,,,,,,,
1603,neutral,the chaplain who helped the musicians contacted the sculptors .,the musicians contacted the sculptors .,,,,,,,,,,,,,,,
1632,neutral,the psychotherapist presented in the office arrived .,the psychotherapist presented in the office .,,,,,,,,,,,,,,,
1633,neutral,the actors investigated in the office lay .,the actors investigated in the office .,,,,,,,,,,,,,,,
1634,neutral,the engineer presented in the office danced .,the engineer presented in the office .,,,,,,,,,,,,,,,
1635,neutral,the tourists investigated in the school laughed .,the tourists investigated in the school .,,,,,,,,,,,,,,,
1696,neutral,the doctors affected the technicians investigated in the school .,the technicians investigated in the school .,,,,,,,,,,,,,,,
1697,neutral,the banker found the photojournalists presented in the office .,the photojournalists presented in the office .,,,,,,,,,,,,,,,
1698,neutral,the potters needed the director investigated in the office .,the director investigated in the office .,,,,,,,,,,,,,,,
1699,neutral,the manager advised the psychotherapist presented in the school .,the psychotherapist presented in the school .,,,,,,,,,,,,,,,
1728,neutral,"since the psychotherapists studied , the athletes ran .",the psychotherapists studied the athletes .,,,,,,,,,,,,,,,
1729,neutral,"although the doctors moved , the officers grew .",the doctors moved the officers .,,,,,,,,,,,,,,,
1730,neutral,"after the curator studied , the psychologist arrived .",the curator studied the psychologist .,,,,,,,,,,,,,,,
1731,neutral,"although the doctors moved , the technicians talked .",the doctors moved the technicians .,,,,,,,,,,,,,,,
1760,neutral,"after the director studied , the engineers saw the psychologists .",the director studied the engineers .,,,,,,,,,,,,,,,
1761,neutral,"after the bankers moved , the doctors recognized the tourists .",the bankers moved the doctors .,,,,,,,,,,,,,,,
1762,neutral,"since the sculptor moved , the illustrators deceived the engineers .",the sculptor moved the illustrators .,,,,,,,,,,,,,,,
1763,neutral,"although the managers moved , the psychologists advised the directors .",the managers moved the psychologists .,,,,,,,,,,,,,,,
1792,neutral,the director believed the chaplain laughed .,the director believed the chaplain .,,,,,,,,,,,,,,,
1793,neutral,the tourist believed the penciller lay .,the tourist believed the penciller .,,,,,,,,,,,,,,,
1794,neutral,the artist believed the illustrator lay .,the artist believed the illustrator .,,,,,,,,,,,,,,,
1795,neutral,the musician believed the penciller grew .,the musician believed the penciller .,,,,,,,,,,,,,,,
1824,neutral,the counselors believed the musicians helped the athletes .,the counselors believed the musicians .,,,,,,,,,,,,,,,
1825,neutral,the illustrator believed the counselor encouraged the athlete .,the illustrator believed the counselor .,,,,,,,,,,,,,,,
1826,neutral,the counselors believed the programmers saw the potters .,the counselors believed the programmers .,,,,,,,,,,,,,,,
1827,neutral,the bankers believed the doctors advised the counselors .,the bankers believed the doctors .,,,,,,,,,,,,,,,
1856,entailment,"because the penciller worked , the scientists grew .",the scientists grew .,,,,,,,,,,,,,,,
1857,entailment,"since the engineer talked , the chaplain agreed .",the chaplain agreed .,,,,,,,,,,,,,,,
1858,entailment,"since the sculptors danced , the doctor ran .",the doctor ran .,,,,,,,,,,,,,,,
1859,entailment,"after the psychotherapists grew , the artist arrived .",the artist arrived .,,,,,,,,,,,,,,,
1888,entailment,"since the bankers encouraged the illustrator , the officer worked .",the officer worked .,,,,,,,,,,,,,,,
1889,entailment,"because the musician deceived the actor , the engineer danced .",the engineer danced .,,,,,,,,,,,,,,,
1890,entailment,"because the athletes admired the musician , the potters worked .",the potters worked .,,,,,,,,,,,,,,,
1891,entailment,"because the stylists saw the potters , the musicians lay .",the musicians lay .,,,,,,,,,,,,,,,
1920,entailment,"because the artists grew , the officer recognized the illustrators .",the officer recognized the illustrators .,,,,,,,,,,,,,,,
1921,entailment,"since the potter lay , the doctors recognized the technician .",the doctors recognized the technician .,,,,,,,,,,,,,,,
1922,entailment,"since the artist panicked , the scientist admired the musicians .",the scientist admired the musicians .,,,,,,,,,,,,,,,
1923,entailment,"because the illustrators danced , the tourist affected the photojournalists .",the tourist affected the photojournalists .,,,,,,,,,,,,,,,
1952,entailment,"after the curator recognized the scientists , the manager affected the engineers .",the manager affected the engineers .,,,,,,,,,,,,,,,
1953,entailment,"because the banker found the psychologists , the engineers needed the manager .",the engineers needed the manager .,,,,,,,,,,,,,,,
1954,entailment,"since the illustrators contacted the stylist , the chaplain found the banker .",the chaplain found the banker .,,,,,,,,,,,,,,,
1955,entailment,"since the pencillers advised the illustrator , the chaplains deceived the stylist .",the chaplains deceived the stylist .,,,,,,,,,,,,,,,
1984,entailment,"in case the managers talked , the curators agreed .",the curators agreed .,,,,,,,,,,,,,,,
1985,entailment,"in case the psychotherapist yelled , the counselors arrived .",the counselors arrived .,,,,,,,,,,,,,,,
1986,entailment,"in case the counselors laughed , the psychotherapist lay .",the psychotherapist lay .,,,,,,,,,,,,,,,
1987,entailment,"in case the artist agreed , the musician laughed .",the musician laughed .,,,,,,,,,,,,,,,
2016,entailment,"in case the photojournalists recognized the athletes , the doctors panicked .",the doctors panicked .,,,,,,,,,,,,,,,
2017,entailment,"in case the engineer needed the actors , the stylists cried .",the stylists cried .,,,,,,,,,,,,,,,
2018,entailment,"in case the musicians found the psychotherapist , the actor danced .",the actor danced .,,,,,,,,,,,,,,,
2019,entailment,"in case the banker deceived the actors , the pencillers lay .",the pencillers lay .,,,,,,,,,,,,,,,
2048,entailment,"in case the curator laughed , the bankers needed the scientist .",the bankers needed the scientist .,,,,,,,,,,,,,,,
2049,entailment,"in case the artist laughed , the manager deceived the colorist .",the manager deceived the colorist .,,,,,,,,,,,,,,,
2050,entailment,"in case the bankers laughed , the curator needed the officers .",the curator needed the officers .,,,,,,,,,,,,,,,
2051,entailment,"in case the psychotherapist worked , the programmer encouraged the counselors .",the programmer encouraged the counselors .,,,,,,,,,,,,,,,
2080,entailment,"in case the colorist saw the programmer , the actor contacted the artist .",the actor contacted the artist .,,,,,,,,,,,,,,,
2081,entailment,"in case the illustrator admired the colorists , the engineer deceived the potter .",the engineer deceived the potter .,,,,,,,,,,,,,,,
2082,entailment,"in case the curator recognized the athletes , the sculptor helped the chaplain .",the sculptor helped the chaplain .,,,,,,,,,,,,,,,
2083,entailment,"in case the programmer advised the manager , the officers admired the athletes .",the officers admired the athletes .,,,,,,,,,,,,,,,
2112,entailment,"whether or not the musicians arrived , the penciller cried .",the penciller cried .,,,,,,,,,,,,,,,
2113,entailment,"whether or not the officers danced , the colorist yelled .",the colorist yelled .,,,,,,,,,,,,,,,
2114,entailment,"whether or not the banker agreed , the penciller danced .",the penciller danced .,,,,,,,,,,,,,,,
2115,entailment,"whether or not the illustrator yelled , the technician grew .",the technician grew .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the officers found the counselors , the chaplain panicked .",the chaplain panicked .,,,,,,,,,,,,,,,
2145,entailment,"whether or not the sculptors contacted the athlete , the doctors grew .",the doctors grew .,,,,,,,,,,,,,,,
2146,entailment,"whether or not the officers admired the engineers , the managers cried .",the managers cried .,,,,,,,,,,,,,,,
2147,entailment,"whether or not the officer advised the scientists , the curators agreed .",the curators agreed .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the counselor admired the psychotherapists , the banker encouraged the actor .",the banker encouraged the actor .,,,,,,,,,,,,,,,
2209,entailment,"whether or not the psychotherapists saw the actor , the sculptor deceived the technician .",the sculptor deceived the technician .,,,,,,,,,,,,,,,
2210,entailment,"whether or not the sculptor deceived the counselors , the scientists recognized the director .",the scientists recognized the director .,,,,,,,,,,,,,,,
2211,entailment,"whether or not the scientist affected the bankers , the officer found the programmers .",the officer found the programmers .,,,,,,,,,,,,,,,
2240,entailment,the technicians forgot that the stylists lay .,the stylists lay .,,,,,,,,,,,,,,,
2241,entailment,the tourists forgot that the curators lay .,the curators lay .,,,,,,,,,,,,,,,
2242,entailment,the musician forgot that the artists yelled .,the artists yelled .,,,,,,,,,,,,,,,
2243,entailment,the counselors forgot that the artist laughed .,the artist laughed .,,,,,,,,,,,,,,,
2272,entailment,the engineers forgot that the managers admired the psychologists .,the managers admired the psychologists .,,,,,,,,,,,,,,,
2273,entailment,the potter forgot that the programmer encouraged the athlete .,the programmer encouraged the athlete .,,,,,,,,,,,,,,,
2274,entailment,the scientist knew that the colorist encouraged the doctors .,the colorist encouraged the doctors .,,,,,,,,,,,,,,,
2275,entailment,the stylist forgot that the photojournalist admired the potters .,the photojournalist admired the potters .,,,,,,,,,,,,,,,
2304,entailment,"the actor ran , and the scientists grew .",the actor ran .,,,,,,,,,,,,,,,
2305,entailment,"the artist grew , and the chaplains cried .",the artist grew .,,,,,,,,,,,,,,,
2306,entailment,"the psychotherapist laughed , and the programmers danced .",the psychotherapist laughed .,,,,,,,,,,,,,,,
2307,entailment,"the musician lay , and the directors panicked .",the musician lay .,,,,,,,,,,,,,,,
2336,entailment,"the scientist grew , and the stylist affected the doctors .",the scientist grew .,,,,,,,,,,,,,,,
2337,entailment,"the bankers yelled , and the sculptors deceived the stylist .",the bankers yelled .,,,,,,,,,,,,,,,
2338,entailment,"the directors agreed , and the illustrator contacted the bankers .",the directors agreed .,,,,,,,,,,,,,,,
2339,entailment,"the artist danced , and the officer contacted the curator .",the artist danced .,,,,,,,,,,,,,,,
2368,entailment,"the curator helped the pencillers , and the officer cried .",the curator helped the pencillers .,,,,,,,,,,,,,,,
2369,entailment,"the doctors saw the sculptors , and the officers arrived .",the doctors saw the sculptors .,,,,,,,,,,,,,,,
2370,entailment,"the colorists found the artists , and the chaplain talked .",the colorists found the artists .,,,,,,,,,,,,,,,
2371,entailment,"the musician helped the programmers , and the tourists worked .",the musician helped the programmers .,,,,,,,,,,,,,,,
2432,entailment,"the photojournalists lay , and the pencillers yelled .",the pencillers yelled .,,,,,,,,,,,,,,,
2433,entailment,"the counselors panicked , and the actors lay .",the actors lay .,,,,,,,,,,,,,,,
2434,entailment,"the tourists danced , and the officers laughed .",the officers laughed .,,,,,,,,,,,,,,,
2435,entailment,"the sculptors cried , and the scientist ran .",the scientist ran .,,,,,,,,,,,,,,,
2464,entailment,"the colorist arrived , and the illustrators recognized the photojournalists .",the illustrators recognized the photojournalists .,,,,,,,,,,,,,,,
2465,entailment,"the illustrators worked , and the musicians advised the potters .",the musicians advised the potters .,,,,,,,,,,,,,,,
2466,entailment,"the engineers yelled , and the athletes found the artist .",the athletes found the artist .,,,,,,,,,,,,,,,
2467,entailment,"the programmers lay , and the potters admired the colorists .",the potters admired the colorists .,,,,,,,,,,,,,,,
2496,entailment,"the athlete affected the psychologists , and the stylists worked .",the stylists worked .,,,,,,,,,,,,,,,
2497,entailment,"the counselor found the athletes , and the artists grew .",the artists grew .,,,,,,,,,,,,,,,
2498,entailment,"the technician recognized the actors , and the scientists ran .",the scientists ran .,,,,,,,,,,,,,,,
2499,entailment,"the colorists encouraged the psychotherapist , and the doctor talked .",the doctor talked .,,,,,,,,,,,,,,,
2528,entailment,"the artists found the stylists , and the actor recognized the colorists .",the actor recognized the colorists .,,,,,,,,,,,,,,,
2529,entailment,"the athletes admired the penciller , and the chaplain deceived the doctor .",the chaplain deceived the doctor .,,,,,,,,,,,,,,,
2530,entailment,"the tourist saw the potters , and the artists admired the officer .",the artists admired the officer .,,,,,,,,,,,,,,,
2531,entailment,"the engineers helped the programmer , and the musician needed the managers .",the musician needed the managers .,,,,,,,,,,,,,,,
2560,entailment,certainly the potter cried .,the potter cried .,,,,,,,,,,,,,,,
2561,entailment,obviously the illustrators ran .,the illustrators ran .,,,,,,,,,,,,,,,
2562,entailment,certainly the artists grew .,the artists grew .,,,,,,,,,,,,,,,
2563,entailment,obviously the banker yelled .,the banker yelled .,,,,,,,,,,,,,,,
2592,entailment,obviously the penciller encouraged the curators .,the penciller encouraged the curators .,,,,,,,,,,,,,,,
