pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
93,entailment,the officers who the curators admired affected the engineer .,the officers affected the engineer .,,,,,,,,,,,,,,,
94,entailment,the chaplain who the curators helped contacted the psychologists .,the chaplain contacted the psychologists .,,,,,,,,,,,,,,,
95,entailment,the doctor who the scientist found recognized the psychotherapists .,the doctor recognized the psychotherapists .,,,,,,,,,,,,,,,
128,entailment,the chaplains and the stylists found the psychotherapist .,the chaplains found the psychotherapist .,,,,,,,,,,,,,,,
129,entailment,the psychologist and the athletes needed the curator .,the psychologist needed the curator .,,,,,,,,,,,,,,,
130,entailment,the illustrators and the musician deceived the officer .,the illustrators deceived the officer .,,,,,,,,,,,,,,,
131,entailment,the sculptors and the engineer needed the artist .,the sculptors needed the artist .,,,,,,,,,,,,,,,
132,entailment,the actors and the sculptors helped the engineer .,the actors helped the engineer .,,,,,,,,,,,,,,,
133,entailment,the counselor and the artists advised the colorist .,the counselor advised the colorist .,,,,,,,,,,,,,,,
134,entailment,the psychologist and the tourist affected the athlete .,the psychologist affected the athlete .,,,,,,,,,,,,,,,
135,entailment,the psychologist and the chaplains needed the doctor .,the psychologist needed the doctor .,,,,,,,,,,,,,,,
136,entailment,the artists and the chaplain admired the sculptor .,the artists admired the sculptor .,,,,,,,,,,,,,,,
137,entailment,the tourist and the psychologist contacted the banker .,the tourist contacted the banker .,,,,,,,,,,,,,,,
138,entailment,the tourist and the illustrator admired the athletes .,the tourist admired the athletes .,,,,,,,,,,,,,,,
139,entailment,the actors and the stylist helped the psychologists .,the actors helped the psychologists .,,,,,,,,,,,,,,,
140,entailment,the pencillers and the psychologists advised the actors .,the pencillers advised the actors .,,,,,,,,,,,,,,,
141,entailment,the potters and the directors needed the doctor .,the potters needed the doctor .,,,,,,,,,,,,,,,
142,entailment,the managers and the engineers deceived the programmer .,the managers deceived the programmer .,,,,,,,,,,,,,,,
143,entailment,the director and the actor deceived the chaplain .,the director deceived the chaplain .,,,,,,,,,,,,,,,
144,entailment,the illustrator and the technicians advised the colorist .,the illustrator advised the colorist .,,,,,,,,,,,,,,,
145,entailment,the officer and the programmers saw the chaplain .,the officer saw the chaplain .,,,,,,,,,,,,,,,
146,entailment,the sculptors and the illustrator recognized the pencillers .,the sculptors recognized the pencillers .,,,,,,,,,,,,,,,
147,entailment,the penciller and the doctor saw the chaplains .,the penciller saw the chaplains .,,,,,,,,,,,,,,,
148,entailment,the athlete and the photojournalist advised the musician .,the athlete advised the musician .,,,,,,,,,,,,,,,
149,entailment,the engineer and the programmer advised the artist .,the engineer advised the artist .,,,,,,,,,,,,,,,
150,entailment,the bankers and the illustrators advised the photojournalist .,the bankers advised the photojournalist .,,,,,,,,,,,,,,,
151,entailment,the engineers and the potter found the curator .,the engineers found the curator .,,,,,,,,,,,,,,,
152,entailment,the programmer and the artist contacted the manager .,the programmer contacted the manager .,,,,,,,,,,,,,,,
153,entailment,the psychologist and the counselors deceived the psychotherapist .,the psychologist deceived the psychotherapist .,,,,,,,,,,,,,,,
154,entailment,the photojournalists and the colorists needed the sculptor .,the photojournalists needed the sculptor .,,,,,,,,,,,,,,,
155,entailment,the actor and the banker saw the artists .,the actor saw the artists .,,,,,,,,,,,,,,,
156,entailment,the technicians and the director deceived the artists .,the technicians deceived the artists .,,,,,,,,,,,,,,,
157,entailment,the technicians and the athletes contacted the colorist .,the technicians contacted the colorist .,,,,,,,,,,,,,,,
158,entailment,the photojournalist and the psychologist admired the stylist .,the photojournalist admired the stylist .,,,,,,,,,,,,,,,
159,entailment,the programmer and the stylist helped the technician .,the programmer helped the technician .,,,,,,,,,,,,,,,
160,entailment,the artists helped the tourists and the musicians .,the artists helped the musicians .,,,,,,,,,,,,,,,
161,entailment,the engineers recognized the potter and the photojournalist .,the engineers recognized the photojournalist .,,,,,,,,,,,,,,,
162,entailment,the engineer saw the doctors and the scientist .,the engineer saw the scientist .,,,,,,,,,,,,,,,
163,entailment,the pencillers helped the photojournalist and the doctors .,the pencillers helped the doctors .,,,,,,,,,,,,,,,
164,entailment,the engineer encouraged the programmers and the doctor .,the engineer encouraged the doctor .,,,,,,,,,,,,,,,
165,entailment,the sculptor saw the photojournalists and the tourist .,the sculptor saw the tourist .,,,,,,,,,,,,,,,
166,entailment,the bankers helped the technician and the managers .,the bankers helped the managers .,,,,,,,,,,,,,,,
167,entailment,the artist helped the curators and the penciller .,the artist helped the penciller .,,,,,,,,,,,,,,,
168,entailment,the chaplains encouraged the curators and the psychologist .,the chaplains encouraged the psychologist .,,,,,,,,,,,,,,,
169,entailment,the programmers encouraged the potters and the doctors .,the programmers encouraged the doctors .,,,,,,,,,,,,,,,
170,entailment,the bankers needed the technicians and the sculptors .,the bankers needed the sculptors .,,,,,,,,,,,,,,,
171,entailment,the tourists encouraged the officer and the director .,the tourists encouraged the director .,,,,,,,,,,,,,,,
172,entailment,the musicians recognized the director and the programmers .,the musicians recognized the programmers .,,,,,,,,,,,,,,,
173,entailment,the stylist admired the artists and the bankers .,the stylist admired the bankers .,,,,,,,,,,,,,,,
174,entailment,the scientists admired the counselors and the sculptors .,the scientists admired the sculptors .,,,,,,,,,,,,,,,
175,entailment,the managers advised the musicians and the directors .,the managers advised the directors .,,,,,,,,,,,,,,,
176,entailment,the managers advised the actor and the curators .,the managers advised the curators .,,,,,,,,,,,,,,,
177,entailment,the curator saw the artist and the technicians .,the curator saw the technicians .,,,,,,,,,,,,,,,
178,entailment,the engineers deceived the programmer and the manager .,the engineers deceived the manager .,,,,,,,,,,,,,,,
179,entailment,the potters saw the musician and the artists .,the potters saw the artists .,,,,,,,,,,,,,,,
180,entailment,the doctor affected the managers and the athletes .,the doctor affected the athletes .,,,,,,,,,,,,,,,
181,entailment,the artists needed the tourist and the counselor .,the artists needed the counselor .,,,,,,,,,,,,,,,
182,entailment,the counselors found the tourists and the doctors .,the counselors found the doctors .,,,,,,,,,,,,,,,
183,entailment,the photojournalists advised the potters and the sculptor .,the photojournalists advised the sculptor .,,,,,,,,,,,,,,,
184,entailment,the bankers deceived the pencillers and the potters .,the bankers deceived the potters .,,,,,,,,,,,,,,,
185,entailment,the doctors affected the athlete and the artists .,the doctors affected the artists .,,,,,,,,,,,,,,,
186,entailment,the chaplain affected the psychotherapists and the doctors .,the chaplain affected the doctors .,,,,,,,,,,,,,,,
187,entailment,the doctor helped the athlete and the technicians .,the doctor helped the technicians .,,,,,,,,,,,,,,,
188,entailment,the bankers recognized the illustrator and the director .,the bankers recognized the director .,,,,,,,,,,,,,,,
189,entailment,the doctors saw the tourists and the chaplains .,the doctors saw the chaplains .,,,,,,,,,,,,,,,
190,entailment,the programmer needed the engineers and the artists .,the programmer needed the artists .,,,,,,,,,,,,,,,
191,entailment,the tourist found the bankers and the counselor .,the tourist found the counselor .,,,,,,,,,,,,,,,
224,entailment,the psychologists were affected by the psychotherapists .,the psychotherapists affected the psychologists .,,,,,,,,,,,,,,,
225,entailment,the programmers were affected by the musicians .,the musicians affected the programmers .,,,,,,,,,,,,,,,
226,entailment,the colorists were saw by the curator .,the curator saw the colorists .,,,,,,,,,,,,,,,
227,entailment,the doctors were found by the bankers .,the bankers found the doctors .,,,,,,,,,,,,,,,
228,entailment,the colorists were found by the artists .,the artists found the colorists .,,,,,,,,,,,,,,,
229,entailment,the illustrators were recognized by the chaplains .,the chaplains recognized the illustrators .,,,,,,,,,,,,,,,
230,entailment,the athletes were contacted by the photojournalists .,the photojournalists contacted the athletes .,,,,,,,,,,,,,,,
231,entailment,the athletes were contacted by the tourist .,the tourist contacted the athletes .,,,,,,,,,,,,,,,
232,entailment,the scientists were helped by the sculptors .,the sculptors helped the scientists .,,,,,,,,,,,,,,,
233,entailment,the scientists were needed by the programmers .,the programmers needed the scientists .,,,,,,,,,,,,,,,
234,entailment,the musicians were needed by the illustrator .,the illustrator needed the musicians .,,,,,,,,,,,,,,,
235,entailment,the doctors were encouraged by the engineers .,the engineers encouraged the doctors .,,,,,,,,,,,,,,,
236,entailment,the musicians were saw by the actor .,the actor saw the musicians .,,,,,,,,,,,,,,,
237,entailment,the stylists were admired by the athletes .,the athletes admired the stylists .,,,,,,,,,,,,,,,
238,entailment,the curators were encouraged by the scientist .,the scientist encouraged the curators .,,,,,,,,,,,,,,,
239,entailment,the artists were saw by the curators .,the curators saw the artists .,,,,,,,,,,,,,,,
240,entailment,the stylists were encouraged by the chaplain .,the chaplain encouraged the stylists .,,,,,,,,,,,,,,,
241,entailment,the actors were contacted by the chaplain .,the chaplain contacted the actors .,,,,,,,,,,,,,,,
242,entailment,the curators were found by the artist .,the artist found the curators .,,,,,,,,,,,,,,,
243,entailment,the psychologists were advised by the musicians .,the musicians advised the psychologists .,,,,,,,,,,,,,,,
244,entailment,the pencillers were recognized by the artist .,the artist recognized the pencillers .,,,,,,,,,,,,,,,
245,entailment,the directors were encouraged by the artists .,the artists encouraged the directors .,,,,,,,,,,,,,,,
246,entailment,the colorists were recognized by the athletes .,the athletes recognized the colorists .,,,,,,,,,,,,,,,
247,entailment,the athletes were deceived by the programmers .,the programmers deceived the athletes .,,,,,,,,,,,,,,,
248,entailment,the technicians were contacted by the scientists .,the scientists contacted the technicians .,,,,,,,,,,,,,,,
249,entailment,the illustrators were saw by the potter .,the potter saw the illustrators .,,,,,,,,,,,,,,,
250,entailment,the athletes were admired by the doctor .,the doctor admired the athletes .,,,,,,,,,,,,,,,
251,entailment,the engineers were recognized by the managers .,the managers recognized the engineers .,,,,,,,,,,,,,,,
252,entailment,the actors were advised by the directors .,the directors advised the actors .,,,,,,,,,,,,,,,
253,entailment,the doctors were contacted by the potter .,the potter contacted the doctors .,,,,,,,,,,,,,,,
254,entailment,the actors were affected by the banker .,the banker affected the actors .,,,,,,,,,,,,,,,
255,entailment,the directors were affected by the banker .,the banker affected the directors .,,,,,,,,,,,,,,,
256,entailment,the artist who the officer needed contacted the programmers .,the officer needed the artist .,,,,,,,,,,,,,,,
257,entailment,the stylist who the illustrators advised recognized the programmer .,the illustrators advised the stylist .,,,,,,,,,,,,,,,
258,entailment,the artist who the banker advised found the programmers .,the banker advised the artist .,,,,,,,,,,,,,,,
259,entailment,the director who the psychologists recognized helped the penciller .,the psychologists recognized the director .,,,,,,,,,,,,,,,
260,entailment,the tourists who the artists admired contacted the photojournalist .,the artists admired the tourists .,,,,,,,,,,,,,,,
261,entailment,the curator who the psychologists affected deceived the actors .,the psychologists affected the curator .,,,,,,,,,,,,,,,
262,entailment,the stylist who the athlete encouraged found the bankers .,the athlete encouraged the stylist .,,,,,,,,,,,,,,,
263,entailment,the actors who the psychologists advised encouraged the technicians .,the psychologists advised the actors .,,,,,,,,,,,,,,,
264,entailment,the artist who the curators helped found the colorists .,the curators helped the artist .,,,,,,,,,,,,,,,
265,entailment,the technician who the sculptors advised saw the manager .,the sculptors advised the technician .,,,,,,,,,,,,,,,
266,entailment,the technicians who the colorist deceived helped the scientists .,the colorist deceived the technicians .,,,,,,,,,,,,,,,
267,entailment,the directors who the illustrators recognized found the artist .,the illustrators recognized the directors .,,,,,,,,,,,,,,,
268,entailment,the programmers who the directors needed advised the tourists .,the directors needed the programmers .,,,,,,,,,,,,,,,
269,entailment,the doctor who the chaplain saw admired the psychotherapists .,the chaplain saw the doctor .,,,,,,,,,,,,,,,
270,entailment,the psychologist who the bankers affected encouraged the tourists .,the bankers affected the psychologist .,,,,,,,,,,,,,,,
271,entailment,the banker who the athlete advised deceived the curators .,the athlete advised the banker .,,,,,,,,,,,,,,,
272,entailment,the stylists who the sculptors helped needed the doctor .,the sculptors helped the stylists .,,,,,,,,,,,,,,,
273,entailment,the tourist who the engineer recognized needed the managers .,the engineer recognized the tourist .,,,,,,,,,,,,,,,
274,entailment,the psychotherapists who the musicians admired helped the psychologist .,the musicians admired the psychotherapists .,,,,,,,,,,,,,,,
275,entailment,the psychotherapist who the curator admired needed the bankers .,the curator admired the psychotherapist .,,,,,,,,,,,,,,,
276,entailment,the potters who the stylists needed saw the curators .,the stylists needed the potters .,,,,,,,,,,,,,,,
277,entailment,the colorist who the programmers advised found the officer .,the programmers advised the colorist .,,,,,,,,,,,,,,,
278,entailment,the artist who the doctors admired deceived the illustrators .,the doctors admired the artist .,,,,,,,,,,,,,,,
279,entailment,the programmer who the sculptor contacted affected the curator .,the sculptor contacted the programmer .,,,,,,,,,,,,,,,
280,entailment,the pencillers who the banker helped admired the photojournalist .,the banker helped the pencillers .,,,,,,,,,,,,,,,
281,entailment,the illustrators who the psychotherapist deceived affected the chaplain .,the psychotherapist deceived the illustrators .,,,,,,,,,,,,,,,
282,entailment,the manager who the artists recognized affected the psychologists .,the artists recognized the manager .,,,,,,,,,,,,,,,
283,entailment,the curator who the tourist encouraged recognized the stylists .,the tourist encouraged the curator .,,,,,,,,,,,,,,,
284,entailment,the bankers who the director recognized needed the artist .,the director recognized the bankers .,,,,,,,,,,,,,,,
285,entailment,the chaplain who the artists encouraged deceived the doctors .,the artists encouraged the chaplain .,,,,,,,,,,,,,,,
286,entailment,the sculptors who the penciller encouraged deceived the managers .,the penciller encouraged the sculptors .,,,,,,,,,,,,,,,
287,entailment,the athletes who the banker deceived admired the chaplain .,the banker deceived the athletes .,,,,,,,,,,,,,,,
320,entailment,the psychologist deceived the musician who recognized the tourist .,the musician recognized the tourist .,,,,,,,,,,,,,,,
321,entailment,the photojournalists deceived the sculptors who admired the chaplain .,the sculptors admired the chaplain .,,,,,,,,,,,,,,,
322,entailment,the scientist contacted the directors who found the illustrators .,the directors found the illustrators .,,,,,,,,,,,,,,,
323,entailment,the musicians encouraged the artists who affected the directors .,the artists affected the directors .,,,,,,,,,,,,,,,
324,entailment,the penciller found the tourist who helped the director .,the tourist helped the director .,,,,,,,,,,,,,,,
325,entailment,the artists deceived the managers who encouraged the stylists .,the managers encouraged the stylists .,,,,,,,,,,,,,,,
326,entailment,the athlete deceived the psychotherapist who encouraged the chaplain .,the psychotherapist encouraged the chaplain .,,,,,,,,,,,,,,,
327,entailment,the counselors contacted the technicians who affected the musician .,the technicians affected the musician .,,,,,,,,,,,,,,,
328,entailment,the programmer deceived the actors who contacted the psychotherapist .,the actors contacted the psychotherapist .,,,,,,,,,,,,,,,
329,entailment,the engineers saw the curator who affected the artists .,the curator affected the artists .,,,,,,,,,,,,,,,
330,entailment,the actor recognized the athletes who contacted the illustrators .,the athletes contacted the illustrators .,,,,,,,,,,,,,,,
331,entailment,the photojournalists affected the colorists who saw the artist .,the colorists saw the artist .,,,,,,,,,,,,,,,
332,entailment,the chaplains admired the actor who needed the doctors .,the actor needed the doctors .,,,,,,,,,,,,,,,
333,entailment,the musicians deceived the programmers who contacted the technician .,the programmers contacted the technician .,,,,,,,,,,,,,,,
334,entailment,the illustrator recognized the psychotherapists who saw the artists .,the psychotherapists saw the artists .,,,,,,,,,,,,,,,
335,entailment,the illustrators encouraged the technicians who admired the musician .,the technicians admired the musician .,,,,,,,,,,,,,,,
336,entailment,the curators contacted the artist who saw the psychologist .,the artist saw the psychologist .,,,,,,,,,,,,,,,
337,entailment,the scientist deceived the artist who saw the tourists .,the artist saw the tourists .,,,,,,,,,,,,,,,
338,entailment,the illustrators admired the officer who deceived the curators .,the officer deceived the curators .,,,,,,,,,,,,,,,
339,entailment,the managers saw the scientist who found the chaplain .,the scientist found the chaplain .,,,,,,,,,,,,,,,
340,entailment,the psychotherapist recognized the officer who found the actor .,the officer found the actor .,,,,,,,,,,,,,,,
341,entailment,the artist deceived the engineers who affected the manager .,the engineers affected the manager .,,,,,,,,,,,,,,,
342,entailment,the technician deceived the officers who advised the colorist .,the officers advised the colorist .,,,,,,,,,,,,,,,
343,entailment,the penciller encouraged the technicians who found the athlete .,the technicians found the athlete .,,,,,,,,,,,,,,,
344,entailment,the doctor found the sculptors who deceived the engineer .,the sculptors deceived the engineer .,,,,,,,,,,,,,,,
345,entailment,the managers deceived the technicians who needed the sculptor .,the technicians needed the sculptor .,,,,,,,,,,,,,,,
346,entailment,the tourist found the officers who needed the bankers .,the officers needed the bankers .,,,,,,,,,,,,,,,
347,entailment,the engineers advised the chaplains who recognized the colorists .,the chaplains recognized the colorists .,,,,,,,,,,,,,,,
348,entailment,the counselors saw the psychotherapists who contacted the pencillers .,the psychotherapists contacted the pencillers .,,,,,,,,,,,,,,,
349,entailment,the technicians contacted the engineers who encouraged the doctors .,the engineers encouraged the doctors .,,,,,,,,,,,,,,,
350,entailment,the officer saw the counselors who recognized the illustrator .,the counselors recognized the illustrator .,,,,,,,,,,,,,,,
351,entailment,the athlete advised the programmers who recognized the doctors .,the programmers recognized the doctors .,,,,,,,,,,,,,,,
352,entailment,the curator advised the illustrator who the psychologist admired .,the psychologist admired the illustrator .,,,,,,,,,,,,,,,
353,entailment,the chaplains helped the programmer who the doctors affected .,the doctors affected the programmer .,,,,,,,,,,,,,,,
354,entailment,the directors helped the psychotherapists who the banker admired .,the banker admired the psychotherapists .,,,,,,,,,,,,,,,
355,entailment,the psychologists contacted the stylist who the pencillers helped .,the pencillers helped the stylist .,,,,,,,,,,,,,,,
356,entailment,the engineer saw the technician who the psychologist contacted .,the psychologist contacted the technician .,,,,,,,,,,,,,,,
357,entailment,the illustrators admired the sculptor who the manager helped .,the manager helped the sculptor .,,,,,,,,,,,,,,,
358,entailment,the illustrator contacted the scientist who the musicians found .,the musicians found the scientist .,,,,,,,,,,,,,,,
359,entailment,the engineer admired the psychologist who the tourists contacted .,the tourists contacted the psychologist .,,,,,,,,,,,,,,,
360,entailment,the curators affected the potter who the stylists needed .,the stylists needed the potter .,,,,,,,,,,,,,,,
