guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actors near the potter saw the technician .,the technician saw the actors .,"the actors saw the technician , we do not know whether the technician saw the actors .",actors saw technician not know technician saw actors
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the athlete in front of the musician contacted the bankers .,the bankers contacted the musician .,"the athlete contacted the bankers and the musician is in front of the athlete , we do not know whether the bankers contacted the musician .",athlete contacted bankers musician athlete not know bankers contacted musician
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychologists saw the manager in front of the psychotherapists .,the manager saw the psychotherapists .,"the psychologists saw the manager and the manager is in front of the psychotherapists , we do not know whether the manager saw the psychotherapists .",psychologists saw manager manager psychotherapists not know manager saw psychotherapists
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the colorists recognized the stylist in front of the chaplains .,the chaplains recognized the colorists .,"the colorists recognized the stylist and the stylist is in front of the chaplains , we do not know whether the chaplains recognized the colorists .",colorists recognized stylist stylist chaplains not know chaplains recognized colorists
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist who the artist saw advised the sculptors .,the artist advised the photojournalist .,"who in who the artist saw refers to the photojournalist and the photojournalist advised the sculptors , we do not know whether the artist advised the photojournalist .",artist saw photojournalist photojournalist advised sculptors not know artist advised photojournalist
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technicians who the photojournalist deceived needed the officer .,the officer needed the technicians .,"the technicians needed the officer , we do not know whether the officer needed the technicians .",technicians needed officer not know officer needed technicians
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the directors who the engineers saw needed the chaplain .,the chaplain saw the engineers .,"the directors are the object of the relative clause who the engineers saw and the directors needed the chaplain , we do not know whether the chaplain saw the engineers .",directors engineers saw directors needed chaplain not know chaplain saw engineers
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officers who needed the tourist advised the director .,the tourist advised the officers .,"the officers are the subject of the relative clause who needed the tourist and the officers advised the director , we do not know whether the tourist advised the officers .",officers needed tourist officers advised director not know tourist advised officers
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the officers who needed the athletes deceived the banker .,the banker deceived the officers .,"the officers deceived the banker , we do not know whether the banker deceived the officers .",officers deceived banker not know banker deceived officers
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artist affected the psychotherapists who the chaplains found .,the psychotherapists affected the artist .,"the artist affected the psychotherapists , we do not know whether the psychotherapists affected the artist .",artist affected psychotherapists not know psychotherapists affected artist
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselor admired the illustrator who the actor deceived .,the illustrator admired the actor .,"the illustrator is the object of the relative clause who the actor deceived and the counselor admired the illustrator , we do not know whether the illustrator admired the actor .",illustrator actor deceived counselor admired illustrator not know illustrator admired actor
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artist contacted the colorist who the doctors affected .,the doctors contacted the artist .,"the colorist is the object of the relative clause who the doctors affected and the artist contacted the colorist , we do not know whether the doctors contacted the artist .",colorist doctors affected artist contacted colorist not know doctors contacted artist
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the director was recognized by the banker .,the director recognized the banker .,"recognized is the active form of was recognized by , so the banker recognized the director , we do not know whether the director recognized the banker .",recognized recognized banker recognized director not know director recognized banker
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the directors were deceived by the doctor .,the directors deceived the doctor .,"deceived is the active form of were deceived by , so the doctor deceived the directors , we do not know whether the directors deceived the doctor .",deceived deceived doctor deceived directors not know directors deceived doctor
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapists and the technician saw the engineer .,the psychotherapists saw the technician .,"the psychotherapists saw the engineer and the technician saw the engineer , we do not know whether the psychotherapists saw the technician .",psychotherapists saw engineer technician saw engineer not know psychotherapists saw technician
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the manager contacted the counselor and the artists .,the counselor contacted the artists .,"the manager contacted the counselor and the manager contacted the artists , we do not know whether the counselor contacted the artists .",manager contacted counselor manager contacted artists not know counselor contacted artists
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the bankers deceived the actor and the programmer .,the programmer deceived the actor .,"the bankers deceived the actor and the bankers deceived the programmer , we do not know whether the programmer deceived the actor .",bankers deceived actor bankers deceived programmer not know programmer deceived actor
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the scientists helped the photojournalists .,the photojournalists helped the scientists .,"the scientists helped the photojournalists , if the scientists and the photojournalists are swapped , then we do not know whether the photojournalists helped the scientists .",scientists helped photojournalists scientists photojournalists not know photojournalists helped scientists
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",gentle athletes lay .,athletes lay .,gentle athletes are still athletes .,gentle athletes athletes
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",gentle stylists recognized the psychologist .,stylists recognized the psychologist .,gentle stylists are still stylists .,gentle stylists stylists
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the curator ate the rice .,the curator ate .,ate the rice is still ate .,ate rice ate
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the bankers deceived the managers who needed the photojournalist .,the bankers deceived the managers .,the managers who needed the photojournalist are still the managers .,managers needed photojournalist managers
1376,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the artists recognized the potter near the doctors .,the artists recognized the potter .,the potter near the doctors is still the potter .,potter doctors potter
1408,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the colorist and the illustrator lay .,the illustrator lay .,the illustrator is part of the colorist and the illustrator .,illustrator colorist illustrator
1472,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the counselors saw the technicians and the artist .,the counselors saw the technicians .,the technicians are part of the technicians and the artist .,technicians technicians artist
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the sculptor in front of the director yelled .,the director yelled .,"the sculptor is in front of the director and the sculptor yelled , we do not know whether the director yelled .",sculptor director sculptor yelled not know director yelled
1536,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the stylist in front of the curators deceived the doctor .,the curators deceived the doctor .,"the stylist is in front of the curators and the stylist deceived the doctor , we do not know whether the curators deceived the doctor .",stylist curators stylist deceived doctor not know curators deceived doctor
1568,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the illustrator who contacted the psychotherapist lay .,the psychotherapist lay .,"the illustrator who contacted the psychotherapist is still the illustrator , so the illustrator lay and we do not know whether the psychotherapist lay .",illustrator contacted psychotherapist illustrator illustrator lay not know psychotherapist lay
1600,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the technician who encouraged the colorists recognized the directors .,the colorists recognized the directors .,"the technician who encouraged the colorists is still the technician , so the technician recognized the directors and we do not know whether the colorists recognized the directors .",technician encouraged colorists technician technician recognized directors not know colorists recognized directors
1632,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the psychotherapist presented in the office arrived .,the psychotherapist presented in the office .,the psychotherapist was presented in the office and we do not know whether the psychotherapist presented in the office .,psychotherapist presented office not know psychotherapist presented office
1696,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the doctors affected the technicians investigated in the school .,the technicians investigated in the school .,the technicians were investigated in the school and we do not know whether the technicians investigated in the school .,technicians investigated school not know technicians investigated school
1728,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","since the psychotherapists studied , the athletes ran .",the psychotherapists studied the athletes .,"the athletes ran and the psychotherapists studied , we do not know whether the psychotherapists studied the athletes .",athletes ran psychotherapists studied not know psychotherapists studied athletes
1760,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","after the director studied , the engineers saw the psychologists .",the director studied the engineers .,"the engineers saw the psychologists and the director studied , we do not know whether the director studied the engineers .",engineers saw psychologists director studied not know director studied engineers
1792,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the director believed the chaplain laughed .,the director believed the chaplain .,"the director believed the chaplain laughed , we do not know whether the director believed the person as in the chaplain .",director believed chaplain laughed not know director believed chaplain
1824,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the counselors believed the musicians helped the athletes .,the counselors believed the musicians .,"the counselors believed the musicians helped the athletes , we do not know whether the counselors believed the person as in the musicians .",counselors believed musicians helped athletes not know counselors believed musicians
1856,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","because the penciller worked , the scientists grew .",the scientists grew .,"the penciller worked , so the scientists grew .",penciller worked scientists grew
1888,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","since the bankers encouraged the illustrator , the officer worked .",the officer worked .,"the bankers encouraged the illustrator , so the officer worked .",bankers encouraged illustrator officer worked
1920,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","because the artists grew , the officer recognized the illustrators .",the officer recognized the illustrators .,"the artists grew , so the officer recognized the illustrators .",artists grew officer recognized illustrators
1952,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","after the curator recognized the scientists , the manager affected the engineers .",the manager affected the engineers .,"the curator recognized the scientists , so the manager affected the engineers .",curator recognized scientists manager affected engineers
1984,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the managers talked , the curators agreed .",the curators agreed .,the past tense agreed suggests the curators agreed happened .,agreed curators agreed
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the photojournalists recognized the athletes , the doctors panicked .",the doctors panicked .,the past tense panicked suggests the doctors panicked happened .,panicked doctors panicked
2048,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the curator laughed , the bankers needed the scientist .",the bankers needed the scientist .,the past tense needed the scientist suggests the bankers needed the scientist happened .,needed scientist bankers needed scientist
2080,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the colorist saw the programmer , the actor contacted the artist .",the actor contacted the artist .,the past tense contacted the programmer suggests the actor contacted the programmer happened .,contacted programmer actor contacted programmer
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the musicians arrived , the penciller cried .",the penciller cried .,the penciller cried despite the clause whether or not the musicians arrived .,penciller cried musicians arrived
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the officers found the counselors , the chaplain panicked .",the chaplain panicked .,the chaplain panicked despite the clause whether or not the officers found the counselors .,chaplain panicked officers found counselors
2208,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the counselor admired the psychotherapists , the banker encouraged the actor .",the banker encouraged the actor .,the banker encouraged the actor despite the clause whether or not the counselor admired the psychotherapists .,banker encouraged actor counselor admired psychotherapists
2240,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the technicians forgot that the stylists lay .,the stylists lay .,"the technicians forgot that the stylists lay , so the stylists lay happened .",technicians forgot stylists lay stylists lay
