pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
32,entailment,the manager near the engineer contacted the potters .,the manager contacted the potters .,,,,,,,,,,,,,,,
33,entailment,the doctors near the colorists needed the managers .,the doctors needed the managers .,,,,,,,,,,,,,,,
34,entailment,the artist in front of the musician saw the curator .,the artist saw the curator .,,,,,,,,,,,,,,,
35,entailment,the scientists near the sculptor found the tourists .,the scientists found the tourists .,,,,,,,,,,,,,,,
36,entailment,the athletes in front of the psychotherapists contacted the colorists .,the athletes contacted the colorists .,,,,,,,,,,,,,,,
37,entailment,the banker near the psychotherapist deceived the sculptor .,the banker deceived the sculptor .,,,,,,,,,,,,,,,
38,entailment,the tourist near the chaplains needed the stylist .,the tourist needed the stylist .,,,,,,,,,,,,,,,
39,entailment,the directors near the officers recognized the manager .,the directors recognized the manager .,,,,,,,,,,,,,,,
40,entailment,the musician near the chaplain admired the athlete .,the musician admired the athlete .,,,,,,,,,,,,,,,
41,entailment,the chaplains in front of the counselor deceived the psychologist .,the chaplains deceived the psychologist .,,,,,,,,,,,,,,,
42,entailment,the tourists in front of the engineers advised the athlete .,the tourists advised the athlete .,,,,,,,,,,,,,,,
43,entailment,the photojournalist in front of the technician advised the actor .,the photojournalist advised the actor .,,,,,,,,,,,,,,,
44,entailment,the curator in front of the psychologist encouraged the bankers .,the curator encouraged the bankers .,,,,,,,,,,,,,,,
45,entailment,the chaplains in front of the doctor found the curator .,the chaplains found the curator .,,,,,,,,,,,,,,,
46,entailment,the actors near the banker helped the artists .,the actors helped the artists .,,,,,,,,,,,,,,,
47,entailment,the psychotherapists in front of the tourists advised the curator .,the psychotherapists advised the curator .,,,,,,,,,,,,,,,
48,entailment,the stylists near the engineers needed the psychologists .,the stylists needed the psychologists .,,,,,,,,,,,,,,,
49,entailment,the musicians in front of the illustrators affected the directors .,the musicians affected the directors .,,,,,,,,,,,,,,,
50,entailment,the bankers near the actors found the colorist .,the bankers found the colorist .,,,,,,,,,,,,,,,
51,entailment,the programmers near the officer affected the engineers .,the programmers affected the engineers .,,,,,,,,,,,,,,,
52,entailment,the manager in front of the illustrators found the photojournalist .,the manager found the photojournalist .,,,,,,,,,,,,,,,
53,entailment,the psychotherapists near the psychologist contacted the counselors .,the psychotherapists contacted the counselors .,,,,,,,,,,,,,,,
54,entailment,the illustrators near the artist recognized the psychotherapists .,the illustrators recognized the psychotherapists .,,,,,,,,,,,,,,,
55,entailment,the photojournalist near the director found the psychologist .,the photojournalist found the psychologist .,,,,,,,,,,,,,,,
56,entailment,the programmer in front of the bankers saw the colorists .,the programmer saw the colorists .,,,,,,,,,,,,,,,
57,entailment,the colorists near the counselor needed the curators .,the colorists needed the curators .,,,,,,,,,,,,,,,
58,entailment,the technicians in front of the curators helped the banker .,the technicians helped the banker .,,,,,,,,,,,,,,,
59,entailment,the officer in front of the artists helped the athletes .,the officer helped the athletes .,,,,,,,,,,,,,,,
60,entailment,the psychologist in front of the artists encouraged the programmers .,the psychologist encouraged the programmers .,,,,,,,,,,,,,,,
61,entailment,the pencillers in front of the colorist contacted the illustrators .,the pencillers contacted the illustrators .,,,,,,,,,,,,,,,
62,entailment,the doctor in front of the stylists encouraged the psychologists .,the doctor encouraged the psychologists .,,,,,,,,,,,,,,,
63,entailment,the officer near the potters needed the doctors .,the officer needed the doctors .,,,,,,,,,,,,,,,
64,entailment,the officers near the doctor recognized the sculptor .,the officers recognized the sculptor .,,,,,,,,,,,,,,,
65,entailment,the photojournalist near the tourists deceived the musician .,the photojournalist deceived the musician .,,,,,,,,,,,,,,,
66,entailment,the sculptors near the doctors found the manager .,the sculptors found the manager .,,,,,,,,,,,,,,,
67,entailment,the colorist near the actor helped the athletes .,the colorist helped the athletes .,,,,,,,,,,,,,,,
68,entailment,the director near the tourists contacted the psychotherapists .,the director contacted the psychotherapists .,,,,,,,,,,,,,,,
69,entailment,the officer near the counselors advised the psychotherapists .,the officer advised the psychotherapists .,,,,,,,,,,,,,,,
70,entailment,the pencillers near the sculptors encouraged the artist .,the pencillers encouraged the artist .,,,,,,,,,,,,,,,
71,entailment,the potters near the artist deceived the actor .,the potters deceived the actor .,,,,,,,,,,,,,,,
72,entailment,the artist near the photojournalist affected the illustrator .,the artist affected the illustrator .,,,,,,,,,,,,,,,
73,entailment,the photojournalist in front of the manager found the engineer .,the photojournalist found the engineer .,,,,,,,,,,,,,,,
74,entailment,the athletes near the psychotherapists needed the illustrators .,the athletes needed the illustrators .,,,,,,,,,,,,,,,
75,entailment,the psychologist near the penciller encouraged the stylists .,the psychologist encouraged the stylists .,,,,,,,,,,,,,,,
76,entailment,the chaplains in front of the photojournalists deceived the illustrators .,the chaplains deceived the illustrators .,,,,,,,,,,,,,,,
77,entailment,the doctors near the scientist needed the potters .,the doctors needed the potters .,,,,,,,,,,,,,,,
78,entailment,the chaplain near the illustrator found the banker .,the chaplain found the banker .,,,,,,,,,,,,,,,
79,entailment,the tourists in front of the penciller encouraged the doctors .,the tourists encouraged the doctors .,,,,,,,,,,,,,,,
80,entailment,the stylists in front of the athlete admired the psychologist .,the stylists admired the psychologist .,,,,,,,,,,,,,,,
81,entailment,the managers near the doctors saw the photojournalist .,the managers saw the photojournalist .,,,,,,,,,,,,,,,
82,entailment,the athlete in front of the officers contacted the psychotherapist .,the athlete contacted the psychotherapist .,,,,,,,,,,,,,,,
83,entailment,the psychotherapist in front of the artist needed the officers .,the psychotherapist needed the officers .,,,,,,,,,,,,,,,
84,entailment,the technicians near the stylists deceived the musician .,the technicians deceived the musician .,,,,,,,,,,,,,,,
85,entailment,the artist near the bankers advised the managers .,the artist advised the managers .,,,,,,,,,,,,,,,
86,entailment,the athlete in front of the psychotherapists deceived the illustrators .,the athlete deceived the illustrators .,,,,,,,,,,,,,,,
87,entailment,the potter in front of the stylist encouraged the banker .,the potter encouraged the banker .,,,,,,,,,,,,,,,
88,entailment,the psychotherapist near the programmer saw the engineers .,the psychotherapist saw the engineers .,,,,,,,,,,,,,,,
89,entailment,the potter in front of the sculptor needed the illustrators .,the potter needed the illustrators .,,,,,,,,,,,,,,,
90,entailment,the potters in front of the curators admired the doctors .,the potters admired the doctors .,,,,,,,,,,,,,,,
91,entailment,the artist near the scientists recognized the bankers .,the artist recognized the bankers .,,,,,,,,,,,,,,,
92,entailment,the scientist in front of the programmer needed the photojournalists .,the scientist needed the photojournalists .,,,,,,,,,,,,,,,
93,entailment,the artists in front of the banker contacted the manager .,the artists contacted the manager .,,,,,,,,,,,,,,,
94,entailment,the doctors near the sculptor found the potters .,the doctors found the potters .,,,,,,,,,,,,,,,
95,entailment,the psychologist in front of the colorists found the artist .,the psychologist found the artist .,,,,,,,,,,,,,,,
96,entailment,the officer in front of the banker contacted the programmers .,the officer contacted the programmers .,,,,,,,,,,,,,,,
97,entailment,the athlete near the director admired the banker .,the athlete admired the banker .,,,,,,,,,,,,,,,
98,entailment,the chaplains near the psychotherapists encouraged the banker .,the chaplains encouraged the banker .,,,,,,,,,,,,,,,
99,entailment,the penciller in front of the directors advised the banker .,the penciller advised the banker .,,,,,,,,,,,,,,,
100,entailment,the counselor near the officers admired the penciller .,the counselor admired the penciller .,,,,,,,,,,,,,,,
101,entailment,the engineer near the chaplain found the officer .,the engineer found the officer .,,,,,,,,,,,,,,,
102,entailment,the directors near the psychologist encouraged the artist .,the directors encouraged the artist .,,,,,,,,,,,,,,,
103,entailment,the colorist in front of the chaplain deceived the sculptors .,the colorist deceived the sculptors .,,,,,,,,,,,,,,,
104,entailment,the chaplain in front of the colorist admired the artist .,the chaplain admired the artist .,,,,,,,,,,,,,,,
105,entailment,the illustrator near the artist deceived the manager .,the illustrator deceived the manager .,,,,,,,,,,,,,,,
106,entailment,the directors near the technicians found the athlete .,the directors found the athlete .,,,,,,,,,,,,,,,
107,entailment,the potter near the technician needed the pencillers .,the potter needed the pencillers .,,,,,,,,,,,,,,,
108,entailment,the psychologists near the counselor advised the curators .,the psychologists advised the curators .,,,,,,,,,,,,,,,
109,entailment,the artist in front of the doctor deceived the illustrators .,the artist deceived the illustrators .,,,,,,,,,,,,,,,
110,entailment,the scientists near the chaplains affected the technicians .,the scientists affected the technicians .,,,,,,,,,,,,,,,
111,entailment,the actors in front of the officers found the managers .,the actors found the managers .,,,,,,,,,,,,,,,
112,entailment,the counselors near the curator found the scientist .,the counselors found the scientist .,,,,,,,,,,,,,,,
113,entailment,the psychotherapist near the programmers encouraged the manager .,the psychotherapist encouraged the manager .,,,,,,,,,,,,,,,
114,entailment,the doctors near the managers saw the athletes .,the doctors saw the athletes .,,,,,,,,,,,,,,,
115,entailment,the director in front of the tourists saw the sculptors .,the director saw the sculptors .,,,,,,,,,,,,,,,
116,entailment,the technician near the psychologists affected the photojournalists .,the technician affected the photojournalists .,,,,,,,,,,,,,,,
117,entailment,the scientists near the curators advised the athlete .,the scientists advised the athlete .,,,,,,,,,,,,,,,
118,entailment,the photojournalist near the programmers saw the counselor .,the photojournalist saw the counselor .,,,,,,,,,,,,,,,
119,entailment,the sculptor in front of the potter found the psychotherapist .,the sculptor found the psychotherapist .,,,,,,,,,,,,,,,
120,entailment,the director near the tourists saw the engineer .,the director saw the engineer .,,,,,,,,,,,,,,,
121,entailment,the musicians near the psychotherapist admired the technician .,the musicians admired the technician .,,,,,,,,,,,,,,,
122,entailment,the illustrator near the psychotherapists helped the sculptor .,the illustrator helped the sculptor .,,,,,,,,,,,,,,,
123,entailment,the curators near the doctors found the potter .,the curators found the potter .,,,,,,,,,,,,,,,
124,entailment,the athlete in front of the officer affected the doctor .,the athlete affected the doctor .,,,,,,,,,,,,,,,
125,entailment,the director in front of the actor admired the potter .,the director admired the potter .,,,,,,,,,,,,,,,
126,entailment,the officer near the artists recognized the colorist .,the officer recognized the colorist .,,,,,,,,,,,,,,,
127,entailment,the sculptors in front of the illustrator recognized the stylists .,the sculptors recognized the stylists .,,,,,,,,,,,,,,,
128,entailment,the illustrator near the scientist found the penciller .,the illustrator found the penciller .,,,,,,,,,,,,,,,
129,entailment,the scientists in front of the potters advised the athlete .,the scientists advised the athlete .,,,,,,,,,,,,,,,
130,entailment,the potters near the officers needed the actor .,the potters needed the actor .,,,,,,,,,,,,,,,
131,entailment,the artist near the counselor affected the psychologist .,the artist affected the psychologist .,,,,,,,,,,,,,,,
132,entailment,the penciller near the officers recognized the counselors .,the penciller recognized the counselors .,,,,,,,,,,,,,,,
133,entailment,the photojournalists near the programmers recognized the potters .,the photojournalists recognized the potters .,,,,,,,,,,,,,,,
134,entailment,the chaplains near the stylist contacted the counselors .,the chaplains contacted the counselors .,,,,,,,,,,,,,,,
135,entailment,the illustrators in front of the psychologist helped the tourist .,the illustrators helped the tourist .,,,,,,,,,,,,,,,
136,entailment,the programmers in front of the musicians advised the directors .,the programmers advised the directors .,,,,,,,,,,,,,,,
137,entailment,the photojournalist near the directors contacted the artist .,the photojournalist contacted the artist .,,,,,,,,,,,,,,,
138,entailment,the artist near the doctors helped the athletes .,the artist helped the athletes .,,,,,,,,,,,,,,,
139,entailment,the illustrators in front of the director recognized the stylist .,the illustrators recognized the stylist .,,,,,,,,,,,,,,,
140,entailment,the programmers in front of the officer needed the illustrators .,the programmers needed the illustrators .,,,,,,,,,,,,,,,
141,entailment,the officer in front of the pencillers deceived the engineer .,the officer deceived the engineer .,,,,,,,,,,,,,,,
142,entailment,the illustrators near the chaplain found the managers .,the illustrators found the managers .,,,,,,,,,,,,,,,
143,entailment,the managers near the athlete saw the director .,the managers saw the director .,,,,,,,,,,,,,,,
144,entailment,the penciller near the sculptors contacted the directors .,the penciller contacted the directors .,,,,,,,,,,,,,,,
145,entailment,the bankers near the illustrator admired the doctor .,the bankers admired the doctor .,,,,,,,,,,,,,,,
146,entailment,the doctor in front of the colorist admired the artist .,the doctor admired the artist .,,,,,,,,,,,,,,,
147,entailment,the musicians in front of the technicians contacted the engineer .,the musicians contacted the engineer .,,,,,,,,,,,,,,,
148,entailment,the banker in front of the counselor advised the athlete .,the banker advised the athlete .,,,,,,,,,,,,,,,
149,entailment,the directors in front of the bankers encouraged the technician .,the directors encouraged the technician .,,,,,,,,,,,,,,,
150,entailment,the psychotherapists in front of the tourists needed the sculptor .,the psychotherapists needed the sculptor .,,,,,,,,,,,,,,,
151,entailment,the programmer in front of the directors admired the psychotherapist .,the programmer admired the psychotherapist .,,,,,,,,,,,,,,,
152,entailment,the athletes in front of the colorists found the photojournalists .,the athletes found the photojournalists .,,,,,,,,,,,,,,,
153,entailment,the curators near the artists needed the programmers .,the curators needed the programmers .,,,,,,,,,,,,,,,
154,entailment,the technicians in front of the artist admired the illustrators .,the technicians admired the illustrators .,,,,,,,,,,,,,,,
155,entailment,the doctor in front of the programmers advised the counselors .,the doctor advised the counselors .,,,,,,,,,,,,,,,
156,entailment,the photojournalists in front of the counselor advised the psychologist .,the photojournalists advised the psychologist .,,,,,,,,,,,,,,,
157,entailment,the psychologists near the artists admired the manager .,the psychologists admired the manager .,,,,,,,,,,,,,,,
158,entailment,the banker in front of the pencillers encouraged the tourist .,the banker encouraged the tourist .,,,,,,,,,,,,,,,
159,entailment,the programmers in front of the scientist recognized the psychotherapists .,the programmers recognized the psychotherapists .,,,,,,,,,,,,,,,
160,entailment,the musicians in front of the artist saw the tourist .,the musicians saw the tourist .,,,,,,,,,,,,,,,
161,entailment,the illustrators in front of the counselors advised the sculptor .,the illustrators advised the sculptor .,,,,,,,,,,,,,,,
162,entailment,the actor in front of the illustrators advised the colorist .,the actor advised the colorist .,,,,,,,,,,,,,,,
163,entailment,the technician near the scientist admired the officer .,the technician admired the officer .,,,,,,,,,,,,,,,
164,entailment,the potter near the psychotherapist recognized the manager .,the potter recognized the manager .,,,,,,,,,,,,,,,
165,entailment,the psychologists near the musician helped the athletes .,the psychologists helped the athletes .,,,,,,,,,,,,,,,
166,entailment,the actors near the manager advised the photojournalists .,the actors advised the photojournalists .,,,,,,,,,,,,,,,
167,entailment,the artist in front of the illustrator found the technicians .,the artist found the technicians .,,,,,,,,,,,,,,,
168,entailment,the photojournalist in front of the scientists affected the bankers .,the photojournalist affected the bankers .,,,,,,,,,,,,,,,
169,entailment,the doctors in front of the stylists contacted the managers .,the doctors contacted the managers .,,,,,,,,,,,,,,,
170,entailment,the stylists near the doctors recognized the tourists .,the stylists recognized the tourists .,,,,,,,,,,,,,,,
171,entailment,the pencillers in front of the curator affected the photojournalists .,the pencillers affected the photojournalists .,,,,,,,,,,,,,,,
172,entailment,the athletes near the programmer helped the technicians .,the athletes helped the technicians .,,,,,,,,,,,,,,,
173,entailment,the musician in front of the illustrators recognized the directors .,the musician recognized the directors .,,,,,,,,,,,,,,,
174,entailment,the scientists in front of the engineer encouraged the officers .,the scientists encouraged the officers .,,,,,,,,,,,,,,,
175,entailment,the stylist in front of the psychotherapist affected the artists .,the stylist affected the artists .,,,,,,,,,,,,,,,
176,entailment,the curators in front of the colorist contacted the photojournalist .,the curators contacted the photojournalist .,,,,,,,,,,,,,,,
177,entailment,the officers near the actors advised the colorists .,the officers advised the colorists .,,,,,,,,,,,,,,,
178,entailment,the penciller in front of the curators contacted the bankers .,the penciller contacted the bankers .,,,,,,,,,,,,,,,
179,entailment,the sculptors near the musicians encouraged the managers .,the sculptors encouraged the managers .,,,,,,,,,,,,,,,
180,entailment,the engineer in front of the athletes deceived the officer .,the engineer deceived the officer .,,,,,,,,,,,,,,,
181,entailment,the technician near the stylists advised the potter .,the technician advised the potter .,,,,,,,,,,,,,,,
182,entailment,the tourists near the directors admired the athlete .,the tourists admired the athlete .,,,,,,,,,,,,,,,
183,entailment,the curator near the potter admired the chaplain .,the curator admired the chaplain .,,,,,,,,,,,,,,,
184,entailment,the illustrators near the psychotherapists recognized the artists .,the illustrators recognized the artists .,,,,,,,,,,,,,,,
185,entailment,the tourists near the managers saw the colorist .,the tourists saw the colorist .,,,,,,,,,,,,,,,
186,entailment,the curators near the potter affected the banker .,the curators affected the banker .,,,,,,,,,,,,,,,
187,entailment,the psychotherapists in front of the athletes encouraged the curators .,the psychotherapists encouraged the curators .,,,,,,,,,,,,,,,
188,entailment,the directors in front of the tourists admired the psychologist .,the directors admired the psychologist .,,,,,,,,,,,,,,,
189,entailment,the illustrator near the scientist found the curator .,the illustrator found the curator .,,,,,,,,,,,,,,,
190,entailment,the psychologists in front of the bankers found the stylists .,the psychologists found the stylists .,,,,,,,,,,,,,,,
191,entailment,the stylists in front of the doctors saw the athlete .,the stylists saw the athlete .,,,,,,,,,,,,,,,
192,entailment,the psychologist in front of the penciller advised the programmers .,the psychologist advised the programmers .,,,,,,,,,,,,,,,
193,entailment,the stylists in front of the tourists contacted the potters .,the stylists contacted the potters .,,,,,,,,,,,,,,,
194,entailment,the actors in front of the banker saw the artists .,the actors saw the artists .,,,,,,,,,,,,,,,
195,entailment,the managers near the bankers saw the colorists .,the managers saw the colorists .,,,,,,,,,,,,,,,
196,entailment,the programmer in front of the officer saw the doctors .,the programmer saw the doctors .,,,,,,,,,,,,,,,
197,entailment,the programmers in front of the artist saw the officers .,the programmers saw the officers .,,,,,,,,,,,,,,,
198,entailment,the psychologist in front of the athletes saw the musicians .,the psychologist saw the musicians .,,,,,,,,,,,,,,,
199,entailment,the curators in front of the directors found the manager .,the curators found the manager .,,,,,,,,,,,,,,,
200,entailment,the psychologists near the athletes advised the banker .,the psychologists advised the banker .,,,,,,,,,,,,,,,
201,entailment,the scientists in front of the stylist found the curator .,the scientists found the curator .,,,,,,,,,,,,,,,
202,entailment,the illustrators near the chaplains saw the psychologist .,the illustrators saw the psychologist .,,,,,,,,,,,,,,,
203,entailment,the artist in front of the illustrator needed the sculptors .,the artist needed the sculptors .,,,,,,,,,,,,,,,
204,entailment,the actor in front of the managers advised the penciller .,the actor advised the penciller .,,,,,,,,,,,,,,,
205,entailment,the artists near the programmers encouraged the musicians .,the artists encouraged the musicians .,,,,,,,,,,,,,,,
206,entailment,the directors in front of the photojournalist advised the artist .,the directors advised the artist .,,,,,,,,,,,,,,,
207,entailment,the athletes in front of the photojournalists recognized the potter .,the athletes recognized the potter .,,,,,,,,,,,,,,,
208,entailment,the chaplain near the director recognized the manager .,the chaplain recognized the manager .,,,,,,,,,,,,,,,
209,entailment,the chaplains near the doctors admired the curator .,the chaplains admired the curator .,,,,,,,,,,,,,,,
210,entailment,the artists in front of the psychologist recognized the musicians .,the artists recognized the musicians .,,,,,,,,,,,,,,,
211,entailment,the banker in front of the engineers admired the psychotherapist .,the banker admired the psychotherapist .,,,,,,,,,,,,,,,
212,entailment,the artist near the psychologist saw the engineer .,the artist saw the engineer .,,,,,,,,,,,,,,,
213,entailment,the artists in front of the potters helped the photojournalist .,the artists helped the photojournalist .,,,,,,,,,,,,,,,
214,entailment,the engineers near the chaplains saw the programmer .,the engineers saw the programmer .,,,,,,,,,,,,,,,
215,entailment,the programmer in front of the psychologists contacted the technicians .,the programmer contacted the technicians .,,,,,,,,,,,,,,,
216,entailment,the technician in front of the sculptors needed the counselors .,the technician needed the counselors .,,,,,,,,,,,,,,,
217,entailment,the stylist in front of the sculptors found the tourists .,the stylist found the tourists .,,,,,,,,,,,,,,,
218,entailment,the curators in front of the pencillers advised the musician .,the curators advised the musician .,,,,,,,,,,,,,,,
219,entailment,the photojournalist near the psychotherapist saw the musician .,the photojournalist saw the musician .,,,,,,,,,,,,,,,
220,entailment,the programmers near the psychotherapist needed the engineer .,the programmers needed the engineer .,,,,,,,,,,,,,,,
221,entailment,the actor in front of the sculptors admired the engineers .,the actor admired the engineers .,,,,,,,,,,,,,,,
222,entailment,the tourist in front of the manager needed the colorists .,the tourist needed the colorists .,,,,,,,,,,,,,,,
223,entailment,the potters in front of the curators advised the athlete .,the potters advised the athlete .,,,,,,,,,,,,,,,
224,entailment,the psychologists near the curators found the bankers .,the psychologists found the bankers .,,,,,,,,,,,,,,,
225,entailment,the colorist in front of the psychotherapist affected the stylists .,the colorist affected the stylists .,,,,,,,,,,,,,,,
226,entailment,the musicians near the curator found the potter .,the musicians found the potter .,,,,,,,,,,,,,,,
227,entailment,the musicians in front of the director saw the artists .,the musicians saw the artists .,,,,,,,,,,,,,,,
228,entailment,the managers near the illustrator affected the chaplains .,the managers affected the chaplains .,,,,,,,,,,,,,,,
229,entailment,the athlete in front of the chaplain contacted the banker .,the athlete contacted the banker .,,,,,,,,,,,,,,,
230,entailment,the artists near the sculptor deceived the chaplains .,the artists deceived the chaplains .,,,,,,,,,,,,,,,
231,entailment,the colorists near the technicians advised the pencillers .,the colorists advised the pencillers .,,,,,,,,,,,,,,,
232,entailment,the colorist in front of the stylists found the sculptor .,the colorist found the sculptor .,,,,,,,,,,,,,,,
233,entailment,the programmers near the penciller helped the illustrators .,the programmers helped the illustrators .,,,,,,,,,,,,,,,
234,entailment,the artists near the counselors affected the manager .,the artists affected the manager .,,,,,,,,,,,,,,,
235,entailment,the musicians near the director contacted the actors .,the musicians contacted the actors .,,,,,,,,,,,,,,,
236,entailment,the counselor in front of the artists recognized the engineers .,the counselor recognized the engineers .,,,,,,,,,,,,,,,
237,entailment,the programmer near the curator found the manager .,the programmer found the manager .,,,,,,,,,,,,,,,
238,entailment,the musician near the officers recognized the programmer .,the musician recognized the programmer .,,,,,,,,,,,,,,,
239,entailment,the actors near the technician encouraged the illustrators .,the actors encouraged the illustrators .,,,,,,,,,,,,,,,
240,entailment,the counselors near the engineers found the artist .,the counselors found the artist .,,,,,,,,,,,,,,,
241,entailment,the officer in front of the athletes deceived the director .,the officer deceived the director .,,,,,,,,,,,,,,,
242,entailment,the colorists in front of the technician contacted the musicians .,the colorists contacted the musicians .,,,,,,,,,,,,,,,
243,entailment,the actor in front of the photojournalist encouraged the doctors .,the actor encouraged the doctors .,,,,,,,,,,,,,,,
244,entailment,the artists near the managers deceived the scientist .,the artists deceived the scientist .,,,,,,,,,,,,,,,
245,entailment,the tourist near the potter needed the manager .,the tourist needed the manager .,,,,,,,,,,,,,,,
246,entailment,the athletes in front of the technician affected the scientists .,the athletes affected the scientists .,,,,,,,,,,,,,,,
247,entailment,the psychologists in front of the artists encouraged the programmers .,the psychologists encouraged the programmers .,,,,,,,,,,,,,,,
248,entailment,the managers near the potters recognized the illustrators .,the managers recognized the illustrators .,,,,,,,,,,,,,,,
249,entailment,the pencillers in front of the tourists helped the curators .,the pencillers helped the curators .,,,,,,,,,,,,,,,
250,entailment,the penciller in front of the director advised the psychologists .,the penciller advised the psychologists .,,,,,,,,,,,,,,,
251,entailment,the colorists in front of the artists affected the tourists .,the colorists affected the tourists .,,,,,,,,,,,,,,,
252,entailment,the athletes in front of the photojournalist advised the penciller .,the athletes advised the penciller .,,,,,,,,,,,,,,,
253,entailment,the scientists in front of the sculptor advised the photojournalists .,the scientists advised the photojournalists .,,,,,,,,,,,,,,,
254,entailment,the director near the officer saw the potter .,the director saw the potter .,,,,,,,,,,,,,,,
255,entailment,the chaplains in front of the photojournalists helped the curator .,the chaplains helped the curator .,,,,,,,,,,,,,,,
256,entailment,the artists in front of the illustrators recognized the technicians .,the artists recognized the technicians .,,,,,,,,,,,,,,,
257,entailment,the athletes near the engineers affected the curator .,the athletes affected the curator .,,,,,,,,,,,,,,,
258,entailment,the illustrator in front of the programmer needed the counselors .,the illustrator needed the counselors .,,,,,,,,,,,,,,,
259,entailment,the potter near the technicians recognized the doctors .,the potter recognized the doctors .,,,,,,,,,,,,,,,
260,entailment,the programmer near the illustrators helped the stylist .,the programmer helped the stylist .,,,,,,,,,,,,,,,
261,entailment,the programmers in front of the technicians contacted the director .,the programmers contacted the director .,,,,,,,,,,,,,,,
262,entailment,the actor in front of the photojournalists affected the officer .,the actor affected the officer .,,,,,,,,,,,,,,,
263,entailment,the manager in front of the actors deceived the potters .,the manager deceived the potters .,,,,,,,,,,,,,,,
