pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
225,entailment,the programmers were affected by the musicians .,the musicians affected the programmers .,"affected is the active form of was affected by , so we swap the programmers and the musicians .",,,,,,,,,,,,,,
226,entailment,the colorists were saw by the curator .,the curator saw the colorists .,"saw is the active form of was saw by , so we swap the colorists and the curator .",,,,,,,,,,,,,,
227,entailment,the doctors were found by the bankers .,the bankers found the doctors .,"found is the active form of was found by , so we swap the doctors and the bankers .",,,,,,,,,,,,,,
228,entailment,the colorists were found by the artists .,the artists found the colorists .,"found is the active form of was found by , so we swap the colorists and the artists .",,,,,,,,,,,,,,
229,entailment,the illustrators were recognized by the chaplains .,the chaplains recognized the illustrators .,"recognized is the active form of was recognized by , so we swap the illustrators and the chaplains .",,,,,,,,,,,,,,
230,entailment,the athletes were contacted by the photojournalists .,the photojournalists contacted the athletes .,"contacted is the active form of was contacted by , so we swap the athletes and the photojournalists .",,,,,,,,,,,,,,
256,entailment,the artist who the officer needed contacted the programmers .,the officer needed the artist .,who in who the officer needed refers to the artist .,,,,,,,,,,,,,,
257,entailment,the stylist who the illustrators advised recognized the programmer .,the illustrators advised the stylist .,who in who the illustrators advised refers to the stylist .,,,,,,,,,,,,,,
258,entailment,the artist who the banker advised found the programmers .,the banker advised the artist .,who in who the banker advised refers to the artist .,,,,,,,,,,,,,,
259,entailment,the director who the psychologists recognized helped the penciller .,the psychologists recognized the director .,who in who the psychologists recognized refers to the director .,,,,,,,,,,,,,,
260,entailment,the tourists who the artists admired contacted the photojournalist .,the artists admired the tourists .,who in who the artists admired refers to the tourists .,,,,,,,,,,,,,,
261,entailment,the curator who the psychologists affected deceived the actors .,the psychologists affected the curator .,who in who the psychologists affected refers to the curator .,,,,,,,,,,,,,,
262,entailment,the stylist who the athlete encouraged found the bankers .,the athlete encouraged the stylist .,who in who the athlete encouraged refers to the stylist .,,,,,,,,,,,,,,
320,entailment,the psychologist deceived the musician who recognized the tourist .,the musician recognized the tourist .,the musician is the subject of the relative clause who recognized the tourist .,,,,,,,,,,,,,,
321,entailment,the photojournalists deceived the sculptors who admired the chaplain .,the sculptors admired the chaplain .,the sculptors is the subject of the relative clause who admired the chaplain .,,,,,,,,,,,,,,
322,entailment,the scientist contacted the directors who found the illustrators .,the directors found the illustrators .,the directors is the subject of the relative clause who found the illustrators .,,,,,,,,,,,,,,
323,entailment,the musicians encouraged the artists who affected the directors .,the artists affected the directors .,the artists is the subject of the relative clause who affected the directors .,,,,,,,,,,,,,,
324,entailment,the penciller found the tourist who helped the director .,the tourist helped the director .,the tourist is the subject of the relative clause who helped the director .,,,,,,,,,,,,,,
325,entailment,the artists deceived the managers who encouraged the stylists .,the managers encouraged the stylists .,the managers is the subject of the relative clause who encouraged the stylists .,,,,,,,,,,,,,,
326,entailment,the athlete deceived the psychotherapist who encouraged the chaplain .,the psychotherapist encouraged the chaplain .,the psychotherapist is the subject of the relative clause who encouraged the chaplain .,,,,,,,,,,,,,,
352,entailment,the curator advised the illustrator who the psychologist admired .,the psychologist admired the illustrator .,the illustrator is the object of the relative clause who the psychologist admired .,,,,,,,,,,,,,,
353,entailment,the chaplains helped the programmer who the doctors affected .,the doctors affected the programmer .,the programmer is the object of the relative clause who the doctors affected .,,,,,,,,,,,,,,
354,entailment,the directors helped the psychotherapists who the banker admired .,the banker admired the psychotherapists .,the psychotherapists are the object of the relative clause who the banker admired .,,,,,,,,,,,,,,
355,entailment,the psychologists contacted the stylist who the pencillers helped .,the pencillers helped the stylist .,the stylist is the object of the relative clause who the pencillers helped .,,,,,,,,,,,,,,
356,entailment,the engineer saw the technician who the psychologist contacted .,the psychologist contacted the technician .,the technician is the object of the relative clause who the psychologist contacted .,,,,,,,,,,,,,,
357,entailment,the illustrators admired the sculptor who the manager helped .,the manager helped the sculptor .,the sculptor is the object of the relative clause who the manager helped .,,,,,,,,,,,,,,
358,entailment,the illustrator contacted the scientist who the musicians found .,the musicians found the scientist .,the scientist is the object of the relative clause who the musicians found .,,,,,,,,,,,,,,
384,neutral,the bankers in front of the psychologist admired the counselor .,the psychologist admired the bankers .,"the bankers admired the counselor and the bankers are in front of the psychologist , we do not know whether the psychologist admired the bankers .",,,,,,,,,,,,,,
385,neutral,the colorist in front of the illustrators admired the scientists .,the illustrators admired the colorist .,"the colorist admired the scientists and the colorist is in front of the illustrators , we do not know whether the illustrators admired the colorist .",,,,,,,,,,,,,,
386,neutral,the officer near the athlete affected the potter .,the athlete affected the officer .,"the officer affected the potter and the officer is near the athlete , we do not know whether the athlete affected the officer .",,,,,,,,,,,,,,
387,neutral,the scientist in front of the bankers affected the counselors .,the bankers affected the scientist .,"the scientist affected the counselors and the scientist is in front of the bankers , we do not know whether the bankers affected the scientist .",,,,,,,,,,,,,,
388,neutral,the colorist near the engineer recognized the manager .,the engineer recognized the colorist .,"the colorist recognized the manager and the colorist is near the engineer , we do not know whether the engineer recognized the colorist .",,,,,,,,,,,,,,
389,neutral,the scientists near the banker found the engineers .,the banker found the scientists .,"the scientists found the engineers and the scientists are near the banker , we do not know whether the banker found the scientists .",,,,,,,,,,,,,,
390,neutral,the bankers in front of the curator deceived the penciller .,the curator deceived the bankers .,"the bankers deceived the penciller and the bankers are in front of the curator , we do not know whether the curator deceived the bankers .",,,,,,,,,,,,,,
416,neutral,the actors near the potter saw the technician .,the technician saw the actors .,"the actors saw the technician , we do not know whether the technician saw the actors .",,,,,,,,,,,,,,
417,neutral,the doctors in front of the psychotherapists advised the stylist .,the stylist advised the doctors .,"the doctors advised the stylist , we do not know whether the stylist advised the doctors .",,,,,,,,,,,,,,
418,neutral,the sculptor in front of the doctors affected the technicians .,the technicians affected the sculptor .,"the sculptor affected the technicians , we do not know whether the technicians affected the sculptor .",,,,,,,,,,,,,,
419,neutral,the bankers in front of the scientist deceived the artists .,the artists deceived the bankers .,"the bankers deceived the artists , we do not know whether the artists deceived the bankers .",,,,,,,,,,,,,,
420,neutral,the athlete in front of the sculptor needed the pencillers .,the pencillers needed the athlete .,"the athlete needed the pencillers , we do not know whether the pencillers needed the athlete .",,,,,,,,,,,,,,
421,neutral,the officer near the actor contacted the tourist .,the tourist contacted the officer .,"the officer contacted the tourist , we do not know whether the tourist contacted the officer .",,,,,,,,,,,,,,
422,neutral,the officer in front of the curator admired the psychologists .,the psychologists admired the officer .,"the officer admired the psychologists , we do not know whether the psychologists admired the officer .",,,,,,,,,,,,,,
448,neutral,the athlete in front of the musician contacted the bankers .,the bankers contacted the musician .,"the athlete contacted the bankers and the musician is in front of the athlete , we do not know whether the bankers contacted the musician .",,,,,,,,,,,,,,
449,neutral,the chaplain near the penciller saw the bankers .,the bankers saw the penciller .,"the chaplain saw the bankers and the penciller is near the chaplain , we do not know whether the bankers saw the penciller .",,,,,,,,,,,,,,
450,neutral,the colorist near the potter admired the curators .,the curators admired the potter .,"the colorist admired the curators and the potter is near the colorist , we do not know whether the curators admired the potter .",,,,,,,,,,,,,,
451,neutral,the counselor near the technicians affected the psychotherapists .,the psychotherapists affected the technicians .,"the counselor affected the psychotherapists and the technicians are near the counselor , we do not know whether the psychotherapists affected the technicians .",,,,,,,,,,,,,,
452,neutral,the curators near the artist affected the musician .,the musician affected the artist .,"the curators affected the musician and the artist is near the curators , we do not know whether the musician affected the artist .",,,,,,,,,,,,,,
453,neutral,the curators near the director saw the musician .,the musician saw the director .,"the curators saw the musician and the director is near the curators , we do not know whether the musician saw the director .",,,,,,,,,,,,,,
454,neutral,the scientist near the officer found the illustrator .,the illustrator found the officer .,"the scientist found the illustrator and the officer is near the scientist , we do not know whether the illustrator found the officer .",,,,,,,,,,,,,,
512,neutral,the psychologists saw the manager in front of the psychotherapists .,the manager saw the psychotherapists .,"the psychologists saw the manager and the manager is in front of the psychotherapists , we do not know whether the manager saw the psychotherapists .",,,,,,,,,,,,,,
513,neutral,the artists saw the pencillers in front of the psychotherapist .,the pencillers saw the psychotherapist .,"the artists saw the pencillers and the pencillers are in front of the psychotherapist , we do not know whether the pencillers saw the psychotherapist .",,,,,,,,,,,,,,
514,neutral,the counselors advised the chaplains in front of the technician .,the chaplains advised the technician .,"the counselors advised the chaplains and the chaplains are in front of the technician , we do not know whether the chaplains advised the technician .",,,,,,,,,,,,,,
515,neutral,the director admired the managers near the psychotherapist .,the managers admired the psychotherapist .,"the director admired the managers and the managers are near the psychotherapist , we do not know whether the managers admired the psychotherapist .",,,,,,,,,,,,,,
516,neutral,the illustrators affected the scientists near the actors .,the scientists affected the actors .,"the illustrators affected the scientists and the scientists are near the actors , we do not know whether the scientists affected the actors .",,,,,,,,,,,,,,
517,neutral,the programmers admired the artists near the officers .,the artists admired the officers .,"the programmers admired the artists and the artists are near the officers , we do not know whether the artists admired the officers .",,,,,,,,,,,,,,
518,neutral,the managers helped the tourist in front of the scientists .,the tourist helped the scientists .,"the managers helped the tourist and the tourist is in front of the scientists , we do not know whether the tourist helped the scientists .",,,,,,,,,,,,,,
544,neutral,the colorists recognized the stylist in front of the chaplains .,the chaplains recognized the colorists .,"the colorists recognized the stylist and the stylist is in front of the chaplains , we do not know whether the chaplains recognized the colorists .",,,,,,,,,,,,,,
545,neutral,the officer contacted the bankers in front of the technicians .,the technicians contacted the officer .,"the officer contacted the bankers and the bankers are in front of the technicians , we do not know whether the technicians contacted the officer .",,,,,,,,,,,,,,
546,neutral,the potter needed the curator in front of the chaplain .,the chaplain needed the potter .,"the potter needed the curator and the curator is in front of the chaplain , we do not know whether the chaplain needed the potter .",,,,,,,,,,,,,,
547,neutral,the artists admired the psychologist near the technician .,the technician admired the artists .,"the artists admired the psychologist and the psychologist is near the technician , we do not know whether the technician admired the artists .",,,,,,,,,,,,,,
548,neutral,the actors recognized the stylist in front of the counselor .,the counselor recognized the actors .,"the actors recognized the stylist and the stylist is in front of the counselor , we do not know whether the counselor recognized the actors .",,,,,,,,,,,,,,
549,neutral,the psychologist affected the programmer near the officers .,the officers affected the psychologist .,"the psychologist affected the programmer and the programmer is near the officers , we do not know whether the officers affected the psychologist .",,,,,,,,,,,,,,
550,neutral,the psychotherapists helped the artists near the penciller .,the penciller helped the psychotherapists .,"the psychotherapists helped the artists and the artists are near the penciller , we do not know whether the penciller helped the psychotherapists .",,,,,,,,,,,,,,
576,neutral,the photojournalist who the artist saw advised the sculptors .,the artist advised the photojournalist .,"who in who the artist saw refers to the photojournalist and the photojournalist advised the sculptors , we do not know whether the artist advised the photojournalist .",,,,,,,,,,,,,,
577,neutral,the artists who the programmers advised found the managers .,the programmers found the artists .,"who in who the programmers advised refers to the artists and the artists found the managers , we do not know whether the programmers found the artists .",,,,,,,,,,,,,,
578,neutral,the engineers who the musician needed helped the penciller .,the musician helped the engineers .,"who in who the musician needed refers to the engineers and the engineers helped the penciller , we do not know whether the musician helped the engineers .",,,,,,,,,,,,,,
579,neutral,the managers who the officer helped needed the tourists .,the officer needed the managers .,"who in who the officer helped refers to the managers and the managers needed the tourists , we do not know whether the officer needed the managers .",,,,,,,,,,,,,,
580,neutral,the psychotherapist who the counselors found encouraged the banker .,the counselors encouraged the psychotherapist .,"who in who the counselors found refers to the psychotherapist and the psychotherapist encouraged the banker , we do not know whether the counselors encouraged the psychotherapist .",,,,,,,,,,,,,,
581,neutral,the pencillers who the scientists admired encouraged the programmers .,the scientists encouraged the pencillers .,"who in who the scientists admired refers to the pencillers and the pencillers encouraged the programmers , we do not know whether the scientists encouraged the pencillers .",,,,,,,,,,,,,,
582,neutral,the musicians who the artist saw deceived the programmer .,the artist deceived the musicians .,"who in who the artist saw refers to the musicians and the musicians deceived the programmer , we do not know whether the artist deceived the musicians .",,,,,,,,,,,,,,
608,neutral,the technicians who the photojournalist deceived needed the officer .,the officer needed the technicians .,"the technicians needed the officer , we do not know whether the officer needed the technicians .",,,,,,,,,,,,,,
609,neutral,the athletes who the artists found deceived the officer .,the officer deceived the athletes .,"the athletes deceived the officer , we do not know whether the officer deceived the athletes .",,,,,,,,,,,,,,
610,neutral,the stylist who the artists admired deceived the colorists .,the colorists deceived the stylist .,"the stylist deceived the colorists , we do not know whether the colorists deceived the stylist .",,,,,,,,,,,,,,
611,neutral,the directors who the athlete contacted advised the psychotherapist .,the psychotherapist advised the directors .,"the directors advised the psychotherapist , we do not know whether the psychotherapist advised the directors .",,,,,,,,,,,,,,
612,neutral,the musician who the manager helped saw the scientists .,the scientists saw the musician .,"the musician saw the scientists , we do not know whether the scientists saw the musician .",,,,,,,,,,,,,,
613,neutral,the doctors who the artists admired deceived the officers .,the officers deceived the doctors .,"the doctors deceived the officers , we do not know whether the officers deceived the doctors .",,,,,,,,,,,,,,
614,neutral,the curator who the musician recognized deceived the actor .,the actor deceived the curator .,"the curator deceived the actor , we do not know whether the actor deceived the curator .",,,,,,,,,,,,,,
640,neutral,the directors who the engineers saw needed the chaplain .,the chaplain saw the engineers .,"the directors are the object of the relative clause who the engineers saw and the directors needed the chaplain , we do not know whether the chaplain saw the engineers .",,,,,,,,,,,,,,
641,neutral,the colorists who the managers found encouraged the illustrators .,the illustrators found the managers .,"the colorists are the object of the relative clause who the managers found and the colorists encouraged the illustrators , we do not know whether the illustrators found the managers .",,,,,,,,,,,,,,
642,neutral,the artists who the psychologist saw affected the curator .,the curator saw the psychologist .,"the artists are the object of the relative clause who the psychologist saw and the artists affected the curator , we do not know whether the curator saw the psychologist .",,,,,,,,,,,,,,
643,neutral,the officers who the actors found admired the psychologists .,the psychologists found the actors .,"the officers are the object of the relative clause who the actors found and the officers admired the psychologists , we do not know whether the psychologists found the actors .",,,,,,,,,,,,,,
644,neutral,the bankers who the counselors saw advised the engineers .,the engineers saw the counselors .,"the bankers are the object of the relative clause who the counselors saw and the bankers advised the engineers , we do not know whether the engineers saw the counselors .",,,,,,,,,,,,,,
645,neutral,the directors who the officers encouraged recognized the photojournalists .,the photojournalists encouraged the officers .,"the directors are the object of the relative clause who the officers encouraged and the directors recognized the photojournalists , we do not know whether the photojournalists encouraged the officers .",,,,,,,,,,,,,,
646,neutral,the chaplain who the athletes helped contacted the illustrators .,the illustrators helped the athletes .,"the chaplain is the object of the relative clause who the athletes helped and the chaplain contacted the illustrators , we do not know whether the illustrators helped the athletes .",,,,,,,,,,,,,,
672,neutral,the officers who needed the tourist advised the director .,the tourist advised the officers .,"the officers are the subject of the relative clause who needed the tourist and the officers advised the director , we do not know whether the tourist advised the officers .",,,,,,,,,,,,,,
673,neutral,the scientist who admired the bankers recognized the technician .,the bankers recognized the scientist .,"the scientist is the subject of the relative clause who admired the bankers and the scientist recognized the technician , we do not know whether the bankers recognized the scientist .",,,,,,,,,,,,,,
674,neutral,the stylists who saw the musician found the programmers .,the musician found the stylists .,"the stylists are the subject of the relative clause who saw the musician and the stylists found the programmers , we do not know whether the musician found the stylists .",,,,,,,,,,,,,,
675,neutral,the banker who deceived the sculptor encouraged the scientist .,the sculptor encouraged the banker .,"the banker is the subject of the relative clause who deceived the sculptor and the banker encouraged the scientist , we do not know whether the sculptor encouraged the banker .",,,,,,,,,,,,,,
676,neutral,the managers who recognized the artist helped the scientist .,the artist helped the managers .,"the managers are the subject of the relative clause who recognized the artist and the managers helped the scientist , we do not know whether the artist helped the managers .",,,,,,,,,,,,,,
677,neutral,the scientist who recognized the musicians admired the counselor .,the musicians admired the scientist .,"the scientist is the subject of the relative clause who recognized the musicians and the scientist admired the counselor , we do not know whether the musicians admired the scientist .",,,,,,,,,,,,,,
678,neutral,the psychotherapists who needed the artists recognized the doctors .,the artists recognized the psychotherapists .,"the psychotherapists are the subject of the relative clause who needed the artists and the psychotherapists recognized the doctors , we do not know whether the artists recognized the psychotherapists .",,,,,,,,,,,,,,
704,neutral,the officers who needed the athletes deceived the banker .,the banker deceived the officers .,"the officers deceived the banker , we do not know whether the banker deceived the officers .",,,,,,,,,,,,,,
705,neutral,the scientists who deceived the banker recognized the musicians .,the musicians recognized the scientists .,"the scientists recognized the musicians , we do not know whether the musicians recognized the scientists .",,,,,,,,,,,,,,
706,neutral,the sculptors who recognized the officers needed the actor .,the actor needed the sculptors .,"the sculptors needed the actor , we do not know whether the actor needed the sculptors .",,,,,,,,,,,,,,
707,neutral,the scientist who contacted the directors needed the actors .,the actors needed the scientist .,"the scientist needed the actors , we do not know whether the actors needed the scientist .",,,,,,,,,,,,,,
708,neutral,the potters who found the illustrator admired the programmer .,the programmer admired the potters .,"the potters admired the programmer , we do not know whether the programmer admired the potters .",,,,,,,,,,,,,,
709,neutral,the illustrators who encouraged the curators needed the counselor .,the counselor needed the illustrators .,"the illustrators needed the counselor , we do not know whether the counselor needed the illustrators .",,,,,,,,,,,,,,
710,neutral,the chaplain who advised the artist contacted the illustrators .,the illustrators contacted the chaplain .,"the chaplain contacted the illustrators , we do not know whether the illustrators contacted the chaplain .",,,,,,,,,,,,,,
864,neutral,the artist affected the psychotherapists who the chaplains found .,the psychotherapists affected the artist .,"the artist affected the psychotherapists , we do not know whether the psychotherapists affected the artist .",,,,,,,,,,,,,,
865,neutral,the engineer recognized the banker who the scientist needed .,the banker recognized the engineer .,"the engineer recognized the banker , we do not know whether the banker recognized the engineer .",,,,,,,,,,,,,,
866,neutral,the managers needed the psychologist who the director saw .,the psychologist needed the managers .,"the managers needed the psychologist , we do not know whether the psychologist needed the managers .",,,,,,,,,,,,,,
867,neutral,the programmer advised the bankers who the stylist contacted .,the bankers advised the programmer .,"the programmer advised the bankers , we do not know whether the bankers advised the programmer .",,,,,,,,,,,,,,
868,neutral,the potters contacted the technicians who the directors deceived .,the technicians contacted the potters .,"the potters contacted the technicians , we do not know whether the technicians contacted the potters .",,,,,,,,,,,,,,
869,neutral,the directors found the actor who the photojournalist helped .,the actor found the directors .,"the directors found the actor , we do not know whether the actor found the directors .",,,,,,,,,,,,,,
870,neutral,the musician admired the sculptor who the programmer encouraged .,the sculptor admired the musician .,"the musician admired the sculptor , we do not know whether the sculptor admired the musician .",,,,,,,,,,,,,,
896,neutral,the counselor admired the illustrator who the actor deceived .,the illustrator admired the actor .,"the illustrator is the object of the relative clause who the actor deceived and the counselor admired the illustrator , we do not know whether the illustrator admired the actor .",,,,,,,,,,,,,,
897,neutral,the athletes affected the banker who the artist needed .,the banker affected the artist .,"the banker is the object of the relative clause who the artist needed and the athletes affected the banker , we do not know whether the banker affected the artist .",,,,,,,,,,,,,,
898,neutral,the directors admired the sculptor who the musician recognized .,the sculptor admired the musician .,"the sculptor is the object of the relative clause who the musician recognized and the directors admired the sculptor , we do not know whether the sculptor admired the musician .",,,,,,,,,,,,,,
899,neutral,the counselor needed the manager who the scientist contacted .,the manager needed the scientist .,"the manager is the object of the relative clause who the scientist contacted and the counselor needed the manager , we do not know whether the manager needed the scientist .",,,,,,,,,,,,,,
900,neutral,the officer encouraged the musicians who the psychologists found .,the musicians encouraged the psychologists .,"the musicians are the object of the relative clause who the psychologists found and the officer encouraged the musicians , we do not know whether the musicians encouraged the psychologists .",,,,,,,,,,,,,,
901,neutral,the illustrator encouraged the officer who the chaplains found .,the officer encouraged the chaplains .,"the officer is the object of the relative clause who the chaplains found and the illustrator encouraged the officer , we do not know whether the officer encouraged the chaplains .",,,,,,,,,,,,,,
902,neutral,the technician advised the psychotherapist who the actors contacted .,the psychotherapist advised the actors .,"the psychotherapist is the object of the relative clause who the actors contacted and the technician advised the psychotherapist , we do not know whether the psychotherapist advised the actors .",,,,,,,,,,,,,,
928,neutral,the artist contacted the colorist who the doctors affected .,the doctors contacted the artist .,"the colorist is the object of the relative clause who the doctors affected and the artist contacted the colorist , we do not know whether the doctors contacted the artist .",,,,,,,,,,,,,,
929,neutral,the chaplain encouraged the psychotherapist who the curators recognized .,the curators encouraged the chaplain .,"the psychotherapist is the object of the relative clause who the curators recognized and the chaplain encouraged the psychotherapist , we do not know whether the curators encouraged the chaplain .",,,,,,,,,,,,,,
930,neutral,the illustrator recognized the officers who the potters affected .,the potters recognized the illustrator .,"the officers are the object of the relative clause who the potters affected and the illustrator recognized the officers , we do not know whether the potters recognized the illustrator .",,,,,,,,,,,,,,
931,neutral,the engineers found the illustrator who the artist needed .,the artist found the engineers .,"the illustrator is the object of the relative clause who the artist needed and the engineers found the illustrator , we do not know whether the artist found the engineers .",,,,,,,,,,,,,,
932,neutral,the photojournalists affected the psychotherapists who the psychologist admired .,the psychologist affected the photojournalists .,"the psychotherapists are the object of the relative clause who the psychologist admired and the photojournalists affected the psychotherapists , we do not know whether the psychologist affected the photojournalists .",,,,,,,,,,,,,,
933,neutral,the counselors recognized the photojournalist who the illustrator deceived .,the illustrator recognized the counselors .,"the photojournalist is the object of the relative clause who the illustrator deceived and the counselors recognized the photojournalist , we do not know whether the illustrator recognized the counselors .",,,,,,,,,,,,,,
934,neutral,the managers helped the banker who the doctor found .,the doctor helped the managers .,"the banker is the object of the relative clause who the doctor found and the managers helped the banker , we do not know whether the doctor helped the managers .",,,,,,,,,,,,,,
960,neutral,the director was recognized by the banker .,the director recognized the banker .,"recognized is the active form of was recognized by , so the banker recognized the director , we do not know whether the director recognized the banker .",,,,,,,,,,,,,,
961,neutral,the actor was needed by the tourist .,the actor needed the tourist .,"needed is the active form of was needed by , so the tourist needed the actor , we do not know whether the actor needed the tourist .",,,,,,,,,,,,,,
962,neutral,the stylist was helped by the officer .,the stylist helped the officer .,"helped is the active form of was helped by , so the officer helped the stylist , we do not know whether the stylist helped the officer .",,,,,,,,,,,,,,
963,neutral,the engineer was deceived by the illustrator .,the engineer deceived the illustrator .,"deceived is the active form of was deceived by , so the illustrator deceived the engineer , we do not know whether the engineer deceived the illustrator .",,,,,,,,,,,,,,
964,neutral,the psychologist was recognized by the tourists .,the psychologist recognized the tourists .,"recognized is the active form of was recognized by , so the tourists recognized the psychologist , we do not know whether the psychologist recognized the tourists .",,,,,,,,,,,,,,
965,neutral,the artist was affected by the banker .,the artist affected the banker .,"affected is the active form of was affected by , so the banker affected the artist , we do not know whether the artist affected the banker .",,,,,,,,,,,,,,
966,neutral,the actor was admired by the musician .,the actor admired the musician .,"admired is the active form of was admired by , so the musician admired the actor , we do not know whether the actor admired the musician .",,,,,,,,,,,,,,
