pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
128,entailment,the chaplains and the stylists found the psychotherapist .,the chaplains found the psychotherapist .,chaplains chaplains stylists,,,,,,,,,,,,,,
129,entailment,the psychologist and the athletes needed the curator .,the psychologist needed the curator .,psychologist psychologist athletes,,,,,,,,,,,,,,
130,entailment,the illustrators and the musician deceived the officer .,the illustrators deceived the officer .,illustrators illustrators musician,,,,,,,,,,,,,,
131,entailment,the sculptors and the engineer needed the artist .,the sculptors needed the artist .,sculptors sculptors engineer,,,,,,,,,,,,,,
132,entailment,the actors and the sculptors helped the engineer .,the actors helped the engineer .,actors actors sculptors,,,,,,,,,,,,,,
133,entailment,the counselor and the artists advised the colorist .,the counselor advised the colorist .,counselor counselor artists,,,,,,,,,,,,,,
134,entailment,the psychologist and the tourist affected the athlete .,the psychologist affected the athlete .,psychologist psychologist tourist,,,,,,,,,,,,,,
160,entailment,the artists helped the tourists and the musicians .,the artists helped the musicians .,musicians tourists musicians,,,,,,,,,,,,,,
161,entailment,the engineers recognized the potter and the photojournalist .,the engineers recognized the photojournalist .,photojournalist potter photojournalist,,,,,,,,,,,,,,
162,entailment,the engineer saw the doctors and the scientist .,the engineer saw the scientist .,scientist doctors scientist,,,,,,,,,,,,,,
163,entailment,the pencillers helped the photojournalist and the doctors .,the pencillers helped the doctors .,doctors photojournalist doctors,,,,,,,,,,,,,,
164,entailment,the engineer encouraged the programmers and the doctor .,the engineer encouraged the doctor .,doctor programmers doctor,,,,,,,,,,,,,,
165,entailment,the sculptor saw the photojournalists and the tourist .,the sculptor saw the tourist .,tourist photojournalists tourist,,,,,,,,,,,,,,
166,entailment,the bankers helped the technician and the managers .,the bankers helped the managers .,managers technician managers,,,,,,,,,,,,,,
224,entailment,the psychologists were affected by the psychotherapists .,the psychotherapists affected the psychologists .,affected affected psychologists psychotherapists,,,,,,,,,,,,,,
225,entailment,the programmers were affected by the musicians .,the musicians affected the programmers .,affected affected programmers musicians,,,,,,,,,,,,,,
226,entailment,the colorists were saw by the curator .,the curator saw the colorists .,saw saw colorists curator,,,,,,,,,,,,,,
227,entailment,the doctors were found by the bankers .,the bankers found the doctors .,found found doctors bankers,,,,,,,,,,,,,,
228,entailment,the colorists were found by the artists .,the artists found the colorists .,found found colorists artists,,,,,,,,,,,,,,
229,entailment,the illustrators were recognized by the chaplains .,the chaplains recognized the illustrators .,recognized recognized illustrators chaplains,,,,,,,,,,,,,,
230,entailment,the athletes were contacted by the photojournalists .,the photojournalists contacted the athletes .,contacted contacted athletes photojournalists,,,,,,,,,,,,,,
256,entailment,the artist who the officer needed contacted the programmers .,the officer needed the artist .,officer needed artist,,,,,,,,,,,,,,
257,entailment,the stylist who the illustrators advised recognized the programmer .,the illustrators advised the stylist .,illustrators advised stylist,,,,,,,,,,,,,,
258,entailment,the artist who the banker advised found the programmers .,the banker advised the artist .,banker advised artist,,,,,,,,,,,,,,
259,entailment,the director who the psychologists recognized helped the penciller .,the psychologists recognized the director .,psychologists recognized director,,,,,,,,,,,,,,
260,entailment,the tourists who the artists admired contacted the photojournalist .,the artists admired the tourists .,artists admired tourists,,,,,,,,,,,,,,
261,entailment,the curator who the psychologists affected deceived the actors .,the psychologists affected the curator .,psychologists affected curator,,,,,,,,,,,,,,
262,entailment,the stylist who the athlete encouraged found the bankers .,the athlete encouraged the stylist .,athlete encouraged stylist,,,,,,,,,,,,,,
320,entailment,the psychologist deceived the musician who recognized the tourist .,the musician recognized the tourist .,musician recognized tourist,,,,,,,,,,,,,,
321,entailment,the photojournalists deceived the sculptors who admired the chaplain .,the sculptors admired the chaplain .,sculptors admired chaplain,,,,,,,,,,,,,,
322,entailment,the scientist contacted the directors who found the illustrators .,the directors found the illustrators .,directors found illustrators,,,,,,,,,,,,,,
323,entailment,the musicians encouraged the artists who affected the directors .,the artists affected the directors .,artists affected directors,,,,,,,,,,,,,,
324,entailment,the penciller found the tourist who helped the director .,the tourist helped the director .,tourist helped director,,,,,,,,,,,,,,
325,entailment,the artists deceived the managers who encouraged the stylists .,the managers encouraged the stylists .,managers encouraged stylists,,,,,,,,,,,,,,
326,entailment,the athlete deceived the psychotherapist who encouraged the chaplain .,the psychotherapist encouraged the chaplain .,psychotherapist encouraged chaplain,,,,,,,,,,,,,,
352,entailment,the curator advised the illustrator who the psychologist admired .,the psychologist admired the illustrator .,illustrator psychologist admired,,,,,,,,,,,,,,
353,entailment,the chaplains helped the programmer who the doctors affected .,the doctors affected the programmer .,programmer doctors affected,,,,,,,,,,,,,,
354,entailment,the directors helped the psychotherapists who the banker admired .,the banker admired the psychotherapists .,psychotherapists banker admired,,,,,,,,,,,,,,
355,entailment,the psychologists contacted the stylist who the pencillers helped .,the pencillers helped the stylist .,stylist pencillers helped,,,,,,,,,,,,,,
356,entailment,the engineer saw the technician who the psychologist contacted .,the psychologist contacted the technician .,technician psychologist contacted,,,,,,,,,,,,,,
357,entailment,the illustrators admired the sculptor who the manager helped .,the manager helped the sculptor .,sculptor manager helped,,,,,,,,,,,,,,
358,entailment,the illustrator contacted the scientist who the musicians found .,the musicians found the scientist .,scientist musicians found,,,,,,,,,,,,,,
384,neutral,the bankers in front of the psychologist admired the counselor .,the psychologist admired the bankers .,bankers admired counselor bankers psychologist not know psychologist admired bankers,,,,,,,,,,,,,,
385,neutral,the colorist in front of the illustrators admired the scientists .,the illustrators admired the colorist .,colorist admired scientists colorist illustrators not know illustrators admired colorist,,,,,,,,,,,,,,
386,neutral,the officer near the athlete affected the potter .,the athlete affected the officer .,officer affected potter officer athlete not know athlete affected officer,,,,,,,,,,,,,,
387,neutral,the scientist in front of the bankers affected the counselors .,the bankers affected the scientist .,scientist affected counselors scientist bankers not know bankers affected scientist,,,,,,,,,,,,,,
388,neutral,the colorist near the engineer recognized the manager .,the engineer recognized the colorist .,colorist recognized manager colorist engineer not know engineer recognized colorist,,,,,,,,,,,,,,
389,neutral,the scientists near the banker found the engineers .,the banker found the scientists .,scientists found engineers scientists banker not know banker found scientists,,,,,,,,,,,,,,
390,neutral,the bankers in front of the curator deceived the penciller .,the curator deceived the bankers .,bankers deceived penciller bankers curator not know curator deceived bankers,,,,,,,,,,,,,,
416,neutral,the actors near the potter saw the technician .,the technician saw the actors .,actors saw technician not know technician saw actors,,,,,,,,,,,,,,
417,neutral,the doctors in front of the psychotherapists advised the stylist .,the stylist advised the doctors .,doctors advised stylist not know stylist advised doctors,,,,,,,,,,,,,,
418,neutral,the sculptor in front of the doctors affected the technicians .,the technicians affected the sculptor .,sculptor affected technicians not know technicians affected sculptor,,,,,,,,,,,,,,
419,neutral,the bankers in front of the scientist deceived the artists .,the artists deceived the bankers .,bankers deceived artists not know artists deceived bankers,,,,,,,,,,,,,,
420,neutral,the athlete in front of the sculptor needed the pencillers .,the pencillers needed the athlete .,athlete needed pencillers not know pencillers needed athlete,,,,,,,,,,,,,,
421,neutral,the officer near the actor contacted the tourist .,the tourist contacted the officer .,officer contacted tourist not know tourist contacted officer,,,,,,,,,,,,,,
422,neutral,the officer in front of the curator admired the psychologists .,the psychologists admired the officer .,officer admired psychologists not know psychologists admired officer,,,,,,,,,,,,,,
448,neutral,the athlete in front of the musician contacted the bankers .,the bankers contacted the musician .,athlete contacted bankers musician athlete not know bankers contacted musician,,,,,,,,,,,,,,
449,neutral,the chaplain near the penciller saw the bankers .,the bankers saw the penciller .,chaplain saw bankers penciller chaplain not know bankers saw penciller,,,,,,,,,,,,,,
450,neutral,the colorist near the potter admired the curators .,the curators admired the potter .,colorist admired curators potter colorist not know curators admired potter,,,,,,,,,,,,,,
451,neutral,the counselor near the technicians affected the psychotherapists .,the psychotherapists affected the technicians .,counselor affected psychotherapists technicians counselor not know psychotherapists affected technicians,,,,,,,,,,,,,,
452,neutral,the curators near the artist affected the musician .,the musician affected the artist .,curators affected musician artist curators not know musician affected artist,,,,,,,,,,,,,,
453,neutral,the curators near the director saw the musician .,the musician saw the director .,curators saw musician director curators not know musician saw director,,,,,,,,,,,,,,
454,neutral,the scientist near the officer found the illustrator .,the illustrator found the officer .,scientist found illustrator officer scientist not know illustrator found officer,,,,,,,,,,,,,,
512,neutral,the psychologists saw the manager in front of the psychotherapists .,the manager saw the psychotherapists .,psychologists saw manager manager psychotherapists not know manager saw psychotherapists,,,,,,,,,,,,,,
513,neutral,the artists saw the pencillers in front of the psychotherapist .,the pencillers saw the psychotherapist .,artists saw pencillers pencillers psychotherapist not know pencillers saw psychotherapist,,,,,,,,,,,,,,
514,neutral,the counselors advised the chaplains in front of the technician .,the chaplains advised the technician .,counselors advised chaplains chaplains technician not know chaplains advised technician,,,,,,,,,,,,,,
515,neutral,the director admired the managers near the psychotherapist .,the managers admired the psychotherapist .,director admired managers managers psychotherapist not know managers admired psychotherapist,,,,,,,,,,,,,,
516,neutral,the illustrators affected the scientists near the actors .,the scientists affected the actors .,illustrators affected scientists scientists actors not know scientists affected actors,,,,,,,,,,,,,,
517,neutral,the programmers admired the artists near the officers .,the artists admired the officers .,programmers admired artists artists officers not know artists admired officers,,,,,,,,,,,,,,
518,neutral,the managers helped the tourist in front of the scientists .,the tourist helped the scientists .,managers helped tourist tourist scientists not know tourist helped scientists,,,,,,,,,,,,,,
544,neutral,the colorists recognized the stylist in front of the chaplains .,the chaplains recognized the colorists .,colorists recognized stylist stylist chaplains not know chaplains recognized colorists,,,,,,,,,,,,,,
545,neutral,the officer contacted the bankers in front of the technicians .,the technicians contacted the officer .,officer contacted bankers bankers technicians not know technicians contacted officer,,,,,,,,,,,,,,
546,neutral,the potter needed the curator in front of the chaplain .,the chaplain needed the potter .,potter needed curator curator chaplain not know chaplain needed potter,,,,,,,,,,,,,,
547,neutral,the artists admired the psychologist near the technician .,the technician admired the artists .,artists admired psychologist psychologist technician not know technician admired artists,,,,,,,,,,,,,,
548,neutral,the actors recognized the stylist in front of the counselor .,the counselor recognized the actors .,actors recognized stylist stylist counselor not know counselor recognized actors,,,,,,,,,,,,,,
549,neutral,the psychologist affected the programmer near the officers .,the officers affected the psychologist .,psychologist affected programmer programmer officers not know officers affected psychologist,,,,,,,,,,,,,,
550,neutral,the psychotherapists helped the artists near the penciller .,the penciller helped the psychotherapists .,psychotherapists helped artists artists penciller not know penciller helped psychotherapists,,,,,,,,,,,,,,
576,neutral,the photojournalist who the artist saw advised the sculptors .,the artist advised the photojournalist .,artist saw photojournalist photojournalist advised sculptors not know artist advised photojournalist,,,,,,,,,,,,,,
577,neutral,the artists who the programmers advised found the managers .,the programmers found the artists .,programmers advised artists artists found managers not know programmers found artists,,,,,,,,,,,,,,
578,neutral,the engineers who the musician needed helped the penciller .,the musician helped the engineers .,musician needed engineers engineers helped penciller not know musician helped engineers,,,,,,,,,,,,,,
579,neutral,the managers who the officer helped needed the tourists .,the officer needed the managers .,officer helped managers managers needed tourists not know officer needed managers,,,,,,,,,,,,,,
580,neutral,the psychotherapist who the counselors found encouraged the banker .,the counselors encouraged the psychotherapist .,counselors found psychotherapist psychotherapist encouraged banker not know counselors encouraged psychotherapist,,,,,,,,,,,,,,
581,neutral,the pencillers who the scientists admired encouraged the programmers .,the scientists encouraged the pencillers .,scientists admired pencillers pencillers encouraged programmers not know scientists encouraged pencillers,,,,,,,,,,,,,,
582,neutral,the musicians who the artist saw deceived the programmer .,the artist deceived the musicians .,artist saw musicians musicians deceived programmer not know artist deceived musicians,,,,,,,,,,,,,,
608,neutral,the technicians who the photojournalist deceived needed the officer .,the officer needed the technicians .,technicians needed officer not know officer needed technicians,,,,,,,,,,,,,,
609,neutral,the athletes who the artists found deceived the officer .,the officer deceived the athletes .,athletes deceived officer not know officer deceived athletes,,,,,,,,,,,,,,
610,neutral,the stylist who the artists admired deceived the colorists .,the colorists deceived the stylist .,stylist deceived colorists not know colorists deceived stylist,,,,,,,,,,,,,,
611,neutral,the directors who the athlete contacted advised the psychotherapist .,the psychotherapist advised the directors .,directors advised psychotherapist not know psychotherapist advised directors,,,,,,,,,,,,,,
612,neutral,the musician who the manager helped saw the scientists .,the scientists saw the musician .,musician saw scientists not know scientists saw musician,,,,,,,,,,,,,,
613,neutral,the doctors who the artists admired deceived the officers .,the officers deceived the doctors .,doctors deceived officers not know officers deceived doctors,,,,,,,,,,,,,,
614,neutral,the curator who the musician recognized deceived the actor .,the actor deceived the curator .,curator deceived actor not know actor deceived curator,,,,,,,,,,,,,,
640,neutral,the directors who the engineers saw needed the chaplain .,the chaplain saw the engineers .,directors engineers saw directors needed chaplain not know chaplain saw engineers,,,,,,,,,,,,,,
641,neutral,the colorists who the managers found encouraged the illustrators .,the illustrators found the managers .,colorists managers found colorists encouraged illustrators not know illustrators found managers,,,,,,,,,,,,,,
642,neutral,the artists who the psychologist saw affected the curator .,the curator saw the psychologist .,artists psychologist saw artists affected curator not know curator saw psychologist,,,,,,,,,,,,,,
643,neutral,the officers who the actors found admired the psychologists .,the psychologists found the actors .,officers actors found officers admired psychologists not know psychologists found actors,,,,,,,,,,,,,,
644,neutral,the bankers who the counselors saw advised the engineers .,the engineers saw the counselors .,bankers counselors saw bankers advised engineers not know engineers saw counselors,,,,,,,,,,,,,,
645,neutral,the directors who the officers encouraged recognized the photojournalists .,the photojournalists encouraged the officers .,directors officers encouraged directors recognized photojournalists not know photojournalists encouraged officers,,,,,,,,,,,,,,
646,neutral,the chaplain who the athletes helped contacted the illustrators .,the illustrators helped the athletes .,chaplain athletes helped chaplain contacted illustrators not know illustrators helped athletes,,,,,,,,,,,,,,
672,neutral,the officers who needed the tourist advised the director .,the tourist advised the officers .,officers needed tourist officers advised director not know tourist advised officers,,,,,,,,,,,,,,
673,neutral,the scientist who admired the bankers recognized the technician .,the bankers recognized the scientist .,scientist admired bankers scientist recognized technician not know bankers recognized scientist,,,,,,,,,,,,,,
674,neutral,the stylists who saw the musician found the programmers .,the musician found the stylists .,stylists saw musician stylists found programmers not know musician found stylists,,,,,,,,,,,,,,
675,neutral,the banker who deceived the sculptor encouraged the scientist .,the sculptor encouraged the banker .,banker deceived sculptor banker encouraged scientist not know sculptor encouraged banker,,,,,,,,,,,,,,
676,neutral,the managers who recognized the artist helped the scientist .,the artist helped the managers .,managers recognized artist managers helped scientist not know artist helped managers,,,,,,,,,,,,,,
677,neutral,the scientist who recognized the musicians admired the counselor .,the musicians admired the scientist .,scientist recognized musicians scientist admired counselor not know musicians admired scientist,,,,,,,,,,,,,,
678,neutral,the psychotherapists who needed the artists recognized the doctors .,the artists recognized the psychotherapists .,psychotherapists needed artists psychotherapists recognized doctors not know artists recognized psychotherapists,,,,,,,,,,,,,,
704,neutral,the officers who needed the athletes deceived the banker .,the banker deceived the officers .,officers deceived banker not know banker deceived officers,,,,,,,,,,,,,,
705,neutral,the scientists who deceived the banker recognized the musicians .,the musicians recognized the scientists .,scientists recognized musicians not know musicians recognized scientists,,,,,,,,,,,,,,
706,neutral,the sculptors who recognized the officers needed the actor .,the actor needed the sculptors .,sculptors needed actor not know actor needed sculptors,,,,,,,,,,,,,,
707,neutral,the scientist who contacted the directors needed the actors .,the actors needed the scientist .,scientist needed actors not know actors needed scientist,,,,,,,,,,,,,,
708,neutral,the potters who found the illustrator admired the programmer .,the programmer admired the potters .,potters admired programmer not know programmer admired potters,,,,,,,,,,,,,,
709,neutral,the illustrators who encouraged the curators needed the counselor .,the counselor needed the illustrators .,illustrators needed counselor not know counselor needed illustrators,,,,,,,,,,,,,,
710,neutral,the chaplain who advised the artist contacted the illustrators .,the illustrators contacted the chaplain .,chaplain contacted illustrators not know illustrators contacted chaplain,,,,,,,,,,,,,,
864,neutral,the artist affected the psychotherapists who the chaplains found .,the psychotherapists affected the artist .,artist affected psychotherapists not know psychotherapists affected artist,,,,,,,,,,,,,,
865,neutral,the engineer recognized the banker who the scientist needed .,the banker recognized the engineer .,engineer recognized banker not know banker recognized engineer,,,,,,,,,,,,,,
866,neutral,the managers needed the psychologist who the director saw .,the psychologist needed the managers .,managers needed psychologist not know psychologist needed managers,,,,,,,,,,,,,,
867,neutral,the programmer advised the bankers who the stylist contacted .,the bankers advised the programmer .,programmer advised bankers not know bankers advised programmer,,,,,,,,,,,,,,
868,neutral,the potters contacted the technicians who the directors deceived .,the technicians contacted the potters .,potters contacted technicians not know technicians contacted potters,,,,,,,,,,,,,,
869,neutral,the directors found the actor who the photojournalist helped .,the actor found the directors .,directors found actor not know actor found directors,,,,,,,,,,,,,,
870,neutral,the musician admired the sculptor who the programmer encouraged .,the sculptor admired the musician .,musician admired sculptor not know sculptor admired musician,,,,,,,,,,,,,,
896,neutral,the counselor admired the illustrator who the actor deceived .,the illustrator admired the actor .,illustrator actor deceived counselor admired illustrator not know illustrator admired actor,,,,,,,,,,,,,,
897,neutral,the athletes affected the banker who the artist needed .,the banker affected the artist .,banker artist needed athletes affected banker not know banker affected artist,,,,,,,,,,,,,,
898,neutral,the directors admired the sculptor who the musician recognized .,the sculptor admired the musician .,sculptor musician recognized directors admired sculptor not know sculptor admired musician,,,,,,,,,,,,,,
899,neutral,the counselor needed the manager who the scientist contacted .,the manager needed the scientist .,manager scientist contacted counselor needed manager not know manager needed scientist,,,,,,,,,,,,,,
900,neutral,the officer encouraged the musicians who the psychologists found .,the musicians encouraged the psychologists .,musicians psychologists found officer encouraged musicians not know musicians encouraged psychologists,,,,,,,,,,,,,,
901,neutral,the illustrator encouraged the officer who the chaplains found .,the officer encouraged the chaplains .,officer chaplains found illustrator encouraged officer not know officer encouraged chaplains,,,,,,,,,,,,,,
902,neutral,the technician advised the psychotherapist who the actors contacted .,the psychotherapist advised the actors .,psychotherapist actors contacted technician advised psychotherapist not know psychotherapist advised actors,,,,,,,,,,,,,,
928,neutral,the artist contacted the colorist who the doctors affected .,the doctors contacted the artist .,colorist doctors affected artist contacted colorist not know doctors contacted artist,,,,,,,,,,,,,,
929,neutral,the chaplain encouraged the psychotherapist who the curators recognized .,the curators encouraged the chaplain .,psychotherapist curators recognized chaplain encouraged psychotherapist not know curators encouraged chaplain,,,,,,,,,,,,,,
930,neutral,the illustrator recognized the officers who the potters affected .,the potters recognized the illustrator .,officers potters affected illustrator recognized officers not know potters recognized illustrator,,,,,,,,,,,,,,
931,neutral,the engineers found the illustrator who the artist needed .,the artist found the engineers .,illustrator artist needed engineers found illustrator not know artist found engineers,,,,,,,,,,,,,,
932,neutral,the photojournalists affected the psychotherapists who the psychologist admired .,the psychologist affected the photojournalists .,psychotherapists psychologist admired photojournalists affected psychotherapists not know psychologist affected photojournalists,,,,,,,,,,,,,,
933,neutral,the counselors recognized the photojournalist who the illustrator deceived .,the illustrator recognized the counselors .,photojournalist illustrator deceived counselors recognized photojournalist not know illustrator recognized counselors,,,,,,,,,,,,,,
934,neutral,the managers helped the banker who the doctor found .,the doctor helped the managers .,banker doctor found managers helped banker not know doctor helped managers,,,,,,,,,,,,,,
960,neutral,the director was recognized by the banker .,the director recognized the banker .,recognized recognized banker recognized director not know director recognized banker,,,,,,,,,,,,,,
961,neutral,the actor was needed by the tourist .,the actor needed the tourist .,needed needed tourist needed actor not know actor needed tourist,,,,,,,,,,,,,,
962,neutral,the stylist was helped by the officer .,the stylist helped the officer .,helped helped officer helped stylist not know stylist helped officer,,,,,,,,,,,,,,
963,neutral,the engineer was deceived by the illustrator .,the engineer deceived the illustrator .,deceived deceived illustrator deceived engineer not know engineer deceived illustrator,,,,,,,,,,,,,,
964,neutral,the psychologist was recognized by the tourists .,the psychologist recognized the tourists .,recognized recognized tourists recognized psychologist not know psychologist recognized tourists,,,,,,,,,,,,,,
965,neutral,the artist was affected by the banker .,the artist affected the banker .,affected affected banker affected artist not know artist affected banker,,,,,,,,,,,,,,
966,neutral,the actor was admired by the musician .,the actor admired the musician .,admired admired musician admired actor not know actor admired musician,,,,,,,,,,,,,,
992,neutral,the directors were deceived by the doctor .,the directors deceived the doctor .,deceived deceived doctor deceived directors not know directors deceived doctor,,,,,,,,,,,,,,
993,neutral,the illustrators were encouraged by the chaplains .,the illustrators encouraged the chaplains .,encouraged encouraged chaplains encouraged illustrators not know illustrators encouraged chaplains,,,,,,,,,,,,,,
994,neutral,the pencillers were encouraged by the athlete .,the pencillers encouraged the athlete .,encouraged encouraged athlete encouraged pencillers not know pencillers encouraged athlete,,,,,,,,,,,,,,
995,neutral,the artists were found by the doctor .,the artists found the doctor .,found found doctor found artists not know artists found doctor,,,,,,,,,,,,,,
996,neutral,the illustrators were admired by the scientist .,the illustrators admired the scientist .,admired admired scientist admired illustrators not know illustrators admired scientist,,,,,,,,,,,,,,
997,neutral,the engineers were encouraged by the photojournalist .,the engineers encouraged the photojournalist .,encouraged encouraged photojournalist encouraged engineers not know engineers encouraged photojournalist,,,,,,,,,,,,,,
998,neutral,the doctors were recognized by the chaplain .,the doctors recognized the chaplain .,recognized recognized chaplain recognized doctors not know doctors recognized chaplain,,,,,,,,,,,,,,
1024,neutral,the psychotherapists and the technician saw the engineer .,the psychotherapists saw the technician .,psychotherapists saw engineer technician saw engineer not know psychotherapists saw technician,,,,,,,,,,,,,,
1025,neutral,the manager and the counselor deceived the bankers .,the manager deceived the counselor .,manager deceived bankers counselor deceived bankers not know manager deceived counselor,,,,,,,,,,,,,,
1026,neutral,the curator and the manager helped the officer .,the curator helped the manager .,curator helped officer manager helped officer not know curator helped manager,,,,,,,,,,,,,,
1027,neutral,the curators and the athletes affected the bankers .,the curators affected the athletes .,curators affected bankers athletes affected bankers not know curators affected athletes,,,,,,,,,,,,,,
1028,neutral,the counselors and the musician contacted the athlete .,the counselors contacted the musician .,counselors contacted athlete musician contacted athlete not know counselors contacted musician,,,,,,,,,,,,,,
1029,neutral,the sculptor and the stylists admired the scientists .,the sculptor admired the stylists .,sculptor admired scientists stylists admired scientists not know sculptor admired stylists,,,,,,,,,,,,,,
1030,neutral,the doctor and the psychotherapists deceived the pencillers .,the doctor deceived the psychotherapists .,doctor deceived pencillers psychotherapists deceived pencillers not know doctor deceived psychotherapists,,,,,,,,,,,,,,
1088,neutral,the manager contacted the counselor and the artists .,the counselor contacted the artists .,manager contacted counselor manager contacted artists not know counselor contacted artists,,,,,,,,,,,,,,
1089,neutral,the psychologist helped the scientists and the psychotherapists .,the scientists helped the psychotherapists .,psychologist helped scientists psychologist helped psychotherapists not know scientists helped psychotherapists,,,,,,,,,,,,,,
1090,neutral,the potter saw the programmers and the athlete .,the programmers saw the athlete .,potter saw programmers potter saw athlete not know programmers saw athlete,,,,,,,,,,,,,,
1091,neutral,the athlete needed the chaplain and the musicians .,the chaplain needed the musicians .,athlete needed chaplain athlete needed musicians not know chaplain needed musicians,,,,,,,,,,,,,,
1092,neutral,the artist found the curator and the managers .,the curator found the managers .,artist found curator artist found managers not know curator found managers,,,,,,,,,,,,,,
1093,neutral,the colorists encouraged the potter and the doctors .,the potter encouraged the doctors .,colorists encouraged potter colorists encouraged doctors not know potter encouraged doctors,,,,,,,,,,,,,,
1094,neutral,the potters admired the musician and the banker .,the musician admired the banker .,potters admired musician potters admired banker not know musician admired banker,,,,,,,,,,,,,,
1120,neutral,the bankers deceived the actor and the programmer .,the programmer deceived the actor .,bankers deceived actor bankers deceived programmer not know programmer deceived actor,,,,,,,,,,,,,,
1121,neutral,the officer deceived the director and the artist .,the artist deceived the director .,officer deceived director officer deceived artist not know artist deceived director,,,,,,,,,,,,,,
1122,neutral,the director recognized the psychologist and the chaplain .,the chaplain recognized the psychologist .,director recognized psychologist director recognized chaplain not know chaplain recognized psychologist,,,,,,,,,,,,,,
1123,neutral,the colorist encouraged the musicians and the officers .,the officers encouraged the musicians .,colorist encouraged musicians colorist encouraged officers not know officers encouraged musicians,,,,,,,,,,,,,,
1124,neutral,the managers advised the actors and the doctor .,the doctor advised the actors .,managers advised actors managers advised doctor not know doctor advised actors,,,,,,,,,,,,,,
1125,neutral,the tourists admired the technician and the photojournalists .,the photojournalists admired the technician .,tourists admired technician tourists admired photojournalists not know photojournalists admired technician,,,,,,,,,,,,,,
1126,neutral,the doctor helped the photojournalist and the psychotherapist .,the psychotherapist helped the photojournalist .,doctor helped photojournalist doctor helped psychotherapist not know psychotherapist helped photojournalist,,,,,,,,,,,,,,
1152,neutral,the scientists helped the photojournalists .,the photojournalists helped the scientists .,scientists helped photojournalists scientists photojournalists not know photojournalists helped scientists,,,,,,,,,,,,,,
1153,neutral,the doctors saw the officers .,the officers saw the doctors .,doctors saw officers doctors officers not know officers saw doctors,,,,,,,,,,,,,,
1154,neutral,the potter deceived the banker .,the banker deceived the potter .,potter deceived banker potter banker not know banker deceived potter,,,,,,,,,,,,,,
