pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
416,neutral,the actors near the potter saw the technician .,the technician saw the actors .,actors saw technician not know technician saw actors,,,,,,,,,,,,,,
417,neutral,the doctors in front of the psychotherapists advised the stylist .,the stylist advised the doctors .,doctors advised stylist not know stylist advised doctors,,,,,,,,,,,,,,
448,neutral,the athlete in front of the musician contacted the bankers .,the bankers contacted the musician .,athlete contacted bankers musician athlete not know bankers contacted musician,,,,,,,,,,,,,,
449,neutral,the chaplain near the penciller saw the bankers .,the bankers saw the penciller .,chaplain saw bankers penciller chaplain not know bankers saw penciller,,,,,,,,,,,,,,
512,neutral,the psychologists saw the manager in front of the psychotherapists .,the manager saw the psychotherapists .,psychologists saw manager manager psychotherapists not know manager saw psychotherapists,,,,,,,,,,,,,,
513,neutral,the artists saw the pencillers in front of the psychotherapist .,the pencillers saw the psychotherapist .,artists saw pencillers pencillers psychotherapist not know pencillers saw psychotherapist,,,,,,,,,,,,,,
544,neutral,the colorists recognized the stylist in front of the chaplains .,the chaplains recognized the colorists .,colorists recognized stylist stylist chaplains not know chaplains recognized colorists,,,,,,,,,,,,,,
545,neutral,the officer contacted the bankers in front of the technicians .,the technicians contacted the officer .,officer contacted bankers bankers technicians not know technicians contacted officer,,,,,,,,,,,,,,
576,neutral,the photojournalist who the artist saw advised the sculptors .,the artist advised the photojournalist .,artist saw photojournalist photojournalist advised sculptors not know artist advised photojournalist,,,,,,,,,,,,,,
577,neutral,the artists who the programmers advised found the managers .,the programmers found the artists .,programmers advised artists artists found managers not know programmers found artists,,,,,,,,,,,,,,
608,neutral,the technicians who the photojournalist deceived needed the officer .,the officer needed the technicians .,technicians needed officer not know officer needed technicians,,,,,,,,,,,,,,
609,neutral,the athletes who the artists found deceived the officer .,the officer deceived the athletes .,athletes deceived officer not know officer deceived athletes,,,,,,,,,,,,,,
640,neutral,the directors who the engineers saw needed the chaplain .,the chaplain saw the engineers .,directors engineers saw directors needed chaplain not know chaplain saw engineers,,,,,,,,,,,,,,
641,neutral,the colorists who the managers found encouraged the illustrators .,the illustrators found the managers .,colorists managers found colorists encouraged illustrators not know illustrators found managers,,,,,,,,,,,,,,
672,neutral,the officers who needed the tourist advised the director .,the tourist advised the officers .,officers needed tourist officers advised director not know tourist advised officers,,,,,,,,,,,,,,
673,neutral,the scientist who admired the bankers recognized the technician .,the bankers recognized the scientist .,scientist admired bankers scientist recognized technician not know bankers recognized scientist,,,,,,,,,,,,,,
704,neutral,the officers who needed the athletes deceived the banker .,the banker deceived the officers .,officers deceived banker not know banker deceived officers,,,,,,,,,,,,,,
705,neutral,the scientists who deceived the banker recognized the musicians .,the musicians recognized the scientists .,scientists recognized musicians not know musicians recognized scientists,,,,,,,,,,,,,,
864,neutral,the artist affected the psychotherapists who the chaplains found .,the psychotherapists affected the artist .,artist affected psychotherapists not know psychotherapists affected artist,,,,,,,,,,,,,,
865,neutral,the engineer recognized the banker who the scientist needed .,the banker recognized the engineer .,engineer recognized banker not know banker recognized engineer,,,,,,,,,,,,,,
896,neutral,the counselor admired the illustrator who the actor deceived .,the illustrator admired the actor .,illustrator actor deceived counselor admired illustrator not know illustrator admired actor,,,,,,,,,,,,,,
897,neutral,the athletes affected the banker who the artist needed .,the banker affected the artist .,banker artist needed athletes affected banker not know banker affected artist,,,,,,,,,,,,,,
928,neutral,the artist contacted the colorist who the doctors affected .,the doctors contacted the artist .,colorist doctors affected artist contacted colorist not know doctors contacted artist,,,,,,,,,,,,,,
929,neutral,the chaplain encouraged the psychotherapist who the curators recognized .,the curators encouraged the chaplain .,psychotherapist curators recognized chaplain encouraged psychotherapist not know curators encouraged chaplain,,,,,,,,,,,,,,
960,neutral,the director was recognized by the banker .,the director recognized the banker .,recognized recognized banker recognized director not know director recognized banker,,,,,,,,,,,,,,
961,neutral,the actor was needed by the tourist .,the actor needed the tourist .,needed needed tourist needed actor not know actor needed tourist,,,,,,,,,,,,,,
992,neutral,the directors were deceived by the doctor .,the directors deceived the doctor .,deceived deceived doctor deceived directors not know directors deceived doctor,,,,,,,,,,,,,,
993,neutral,the illustrators were encouraged by the chaplains .,the illustrators encouraged the chaplains .,encouraged encouraged chaplains encouraged illustrators not know illustrators encouraged chaplains,,,,,,,,,,,,,,
1024,neutral,the psychotherapists and the technician saw the engineer .,the psychotherapists saw the technician .,psychotherapists saw engineer technician saw engineer not know psychotherapists saw technician,,,,,,,,,,,,,,
1025,neutral,the manager and the counselor deceived the bankers .,the manager deceived the counselor .,manager deceived bankers counselor deceived bankers not know manager deceived counselor,,,,,,,,,,,,,,
1088,neutral,the manager contacted the counselor and the artists .,the counselor contacted the artists .,manager contacted counselor manager contacted artists not know counselor contacted artists,,,,,,,,,,,,,,
1089,neutral,the psychologist helped the scientists and the psychotherapists .,the scientists helped the psychotherapists .,psychologist helped scientists psychologist helped psychotherapists not know scientists helped psychotherapists,,,,,,,,,,,,,,
1120,neutral,the bankers deceived the actor and the programmer .,the programmer deceived the actor .,bankers deceived actor bankers deceived programmer not know programmer deceived actor,,,,,,,,,,,,,,
1121,neutral,the officer deceived the director and the artist .,the artist deceived the director .,officer deceived director officer deceived artist not know artist deceived director,,,,,,,,,,,,,,
1152,neutral,the scientists helped the photojournalists .,the photojournalists helped the scientists .,scientists helped photojournalists scientists photojournalists not know photojournalists helped scientists,,,,,,,,,,,,,,
1153,neutral,the doctors saw the officers .,the officers saw the doctors .,doctors saw officers doctors officers not know officers saw doctors,,,,,,,,,,,,,,
1184,entailment,gentle athletes lay .,athletes lay .,gentle athletes athletes,,,,,,,,,,,,,,
1185,entailment,helpful psychologists laughed .,psychologists laughed .,helpful psychologists psychologists,,,,,,,,,,,,,,
1216,entailment,gentle stylists recognized the psychologist .,stylists recognized the psychologist .,gentle stylists stylists,,,,,,,,,,,,,,
1217,entailment,agreeable programmers advised the directors .,programmers advised the directors .,agreeable programmers programmers,,,,,,,,,,,,,,
1248,entailment,the curator ate the rice .,the curator ate .,ate rice ate,,,,,,,,,,,,,,
1249,entailment,the photojournalist left the island .,the photojournalist left .,left island left,,,,,,,,,,,,,,
1344,entailment,the bankers deceived the managers who needed the photojournalist .,the bankers deceived the managers .,managers needed photojournalist managers,,,,,,,,,,,,,,
1345,entailment,the psychologists affected the stylists who advised the pencillers .,the psychologists affected the stylists .,stylists advised pencillers stylists,,,,,,,,,,,,,,
1376,entailment,the artists recognized the potter near the doctors .,the artists recognized the potter .,potter doctors potter,,,,,,,,,,,,,,
1377,entailment,the bankers deceived the technician near the engineer .,the bankers deceived the technician .,technician engineer technician,,,,,,,,,,,,,,
1408,entailment,the colorist and the illustrator lay .,the illustrator lay .,illustrator colorist illustrator,,,,,,,,,,,,,,
1409,entailment,the colorist and the artist arrived .,the artist arrived .,artist colorist artist,,,,,,,,,,,,,,
1472,entailment,the counselors saw the technicians and the artist .,the counselors saw the technicians .,technicians technicians artist,,,,,,,,,,,,,,
1473,entailment,the bankers saw the psychotherapist and the photojournalist .,the bankers saw the psychotherapist .,psychotherapist psychotherapist photojournalist,,,,,,,,,,,,,,
1504,neutral,the sculptor in front of the director yelled .,the director yelled .,sculptor director sculptor yelled not know director yelled,,,,,,,,,,,,,,
1505,neutral,the psychotherapists near the banker danced .,the banker danced .,psychotherapists banker psychotherapists danced not know banker danced,,,,,,,,,,,,,,
1536,neutral,the stylist in front of the curators deceived the doctor .,the curators deceived the doctor .,stylist curators stylist deceived doctor not know curators deceived doctor,,,,,,,,,,,,,,
1537,neutral,the artist in front of the sculptors needed the pencillers .,the sculptors needed the pencillers .,artist sculptors artist needed pencillers not know sculptors needed pencillers,,,,,,,,,,,,,,
1568,neutral,the illustrator who contacted the psychotherapist lay .,the psychotherapist lay .,illustrator contacted psychotherapist illustrator illustrator lay not know psychotherapist lay,,,,,,,,,,,,,,
1569,neutral,the directors who encouraged the counselors laughed .,the counselors laughed .,directors encouraged counselors directors directors laughed not know counselors laughed,,,,,,,,,,,,,,
1600,neutral,the technician who encouraged the colorists recognized the directors .,the colorists recognized the directors .,technician encouraged colorists technician technician recognized directors not know colorists recognized directors,,,,,,,,,,,,,,
1601,neutral,the doctors who encouraged the psychotherapists contacted the photojournalist .,the psychotherapists contacted the photojournalist .,doctors encouraged psychotherapists doctors doctors contacted photojournalist not know psychotherapists contacted photojournalist,,,,,,,,,,,,,,
1632,neutral,the psychotherapist presented in the office arrived .,the psychotherapist presented in the office .,psychotherapist presented office not know psychotherapist presented office,,,,,,,,,,,,,,
1633,neutral,the actors investigated in the office lay .,the actors investigated in the office .,actors investigated office not know actors investigated office,,,,,,,,,,,,,,
1696,neutral,the doctors affected the technicians investigated in the school .,the technicians investigated in the school .,technicians investigated school not know technicians investigated school,,,,,,,,,,,,,,
1697,neutral,the banker found the photojournalists presented in the office .,the photojournalists presented in the office .,photojournalists presented office not know photojournalists presented office,,,,,,,,,,,,,,
1728,neutral,"since the psychotherapists studied , the athletes ran .",the psychotherapists studied the athletes .,athletes ran psychotherapists studied not know psychotherapists studied athletes,,,,,,,,,,,,,,
1729,neutral,"although the doctors moved , the officers grew .",the doctors moved the officers .,officers grew doctors moved not know doctors moved officers,,,,,,,,,,,,,,
1760,neutral,"after the director studied , the engineers saw the psychologists .",the director studied the engineers .,engineers saw psychologists director studied not know director studied engineers,,,,,,,,,,,,,,
1761,neutral,"after the bankers moved , the doctors recognized the tourists .",the bankers moved the doctors .,doctors recognized tourists bankers moved not know bankers moved doctors,,,,,,,,,,,,,,
1792,neutral,the director believed the chaplain laughed .,the director believed the chaplain .,director believed chaplain laughed not know director believed chaplain,,,,,,,,,,,,,,
1793,neutral,the tourist believed the penciller lay .,the tourist believed the penciller .,tourist believed penciller lay not know tourist believed penciller,,,,,,,,,,,,,,
1824,neutral,the counselors believed the musicians helped the athletes .,the counselors believed the musicians .,counselors believed musicians helped athletes not know counselors believed musicians,,,,,,,,,,,,,,
1825,neutral,the illustrator believed the counselor encouraged the athlete .,the illustrator believed the counselor .,illustrator believed counselor encouraged athlete not know illustrator believed counselor,,,,,,,,,,,,,,
1856,entailment,"because the penciller worked , the scientists grew .",the scientists grew .,penciller worked scientists grew,,,,,,,,,,,,,,
1857,entailment,"since the engineer talked , the chaplain agreed .",the chaplain agreed .,engineer talked chaplain agreed,,,,,,,,,,,,,,
1888,entailment,"since the bankers encouraged the illustrator , the officer worked .",the officer worked .,bankers encouraged illustrator officer worked,,,,,,,,,,,,,,
1889,entailment,"because the musician deceived the actor , the engineer danced .",the engineer danced .,musician deceived actor engineer danced,,,,,,,,,,,,,,
1920,entailment,"because the artists grew , the officer recognized the illustrators .",the officer recognized the illustrators .,artists grew officer recognized illustrators,,,,,,,,,,,,,,
1921,entailment,"since the potter lay , the doctors recognized the technician .",the doctors recognized the technician .,potter lay doctors recognized technician,,,,,,,,,,,,,,
1952,entailment,"after the curator recognized the scientists , the manager affected the engineers .",the manager affected the engineers .,curator recognized scientists manager affected engineers,,,,,,,,,,,,,,
1953,entailment,"because the banker found the psychologists , the engineers needed the manager .",the engineers needed the manager .,banker found psychologists engineers needed manager,,,,,,,,,,,,,,
1984,entailment,"in case the managers talked , the curators agreed .",the curators agreed .,agreed curators agreed,,,,,,,,,,,,,,
1985,entailment,"in case the psychotherapist yelled , the counselors arrived .",the counselors arrived .,arrived counselors arrived,,,,,,,,,,,,,,
2016,entailment,"in case the photojournalists recognized the athletes , the doctors panicked .",the doctors panicked .,panicked doctors panicked,,,,,,,,,,,,,,
2017,entailment,"in case the engineer needed the actors , the stylists cried .",the stylists cried .,cried stylists cried,,,,,,,,,,,,,,
2048,entailment,"in case the curator laughed , the bankers needed the scientist .",the bankers needed the scientist .,needed scientist bankers needed scientist,,,,,,,,,,,,,,
2049,entailment,"in case the artist laughed , the manager deceived the colorist .",the manager deceived the colorist .,deceived colorist manager deceived colorist,,,,,,,,,,,,,,
2080,entailment,"in case the colorist saw the programmer , the actor contacted the artist .",the actor contacted the artist .,contacted programmer actor contacted programmer,,,,,,,,,,,,,,
2081,entailment,"in case the illustrator admired the colorists , the engineer deceived the potter .",the engineer deceived the potter .,deceived colorists engineer deceived colorists,,,,,,,,,,,,,,
2112,entailment,"whether or not the musicians arrived , the penciller cried .",the penciller cried .,penciller cried musicians arrived,,,,,,,,,,,,,,
2113,entailment,"whether or not the officers danced , the colorist yelled .",the colorist yelled .,colorist yelled officers danced,,,,,,,,,,,,,,
2144,entailment,"whether or not the officers found the counselors , the chaplain panicked .",the chaplain panicked .,chaplain panicked officers found counselors,,,,,,,,,,,,,,
2145,entailment,"whether or not the sculptors contacted the athlete , the doctors grew .",the doctors grew .,doctors grew sculptors contacted athlete,,,,,,,,,,,,,,
2208,entailment,"whether or not the counselor admired the psychotherapists , the banker encouraged the actor .",the banker encouraged the actor .,banker encouraged actor counselor admired psychotherapists,,,,,,,,,,,,,,
2209,entailment,"whether or not the psychotherapists saw the actor , the sculptor deceived the technician .",the sculptor deceived the technician .,sculptor deceived technician psychotherapists saw actor,,,,,,,,,,,,,,
2240,entailment,the technicians forgot that the stylists lay .,the stylists lay .,technicians forgot stylists lay stylists lay,,,,,,,,,,,,,,
2241,entailment,the tourists forgot that the curators lay .,the curators lay .,tourists forgot curators lay curators lay,,,,,,,,,,,,,,
2272,entailment,the engineers forgot that the managers admired the psychologists .,the managers admired the psychologists .,engineers forgot managers admired psychologists managers admired psychologists,,,,,,,,,,,,,,
2273,entailment,the potter forgot that the programmer encouraged the athlete .,the programmer encouraged the athlete .,potter forgot programmer encouraged athlete programmer encouraged athlete,,,,,,,,,,,,,,
2304,entailment,"the actor ran , and the scientists grew .",the actor ran .,actor ran scientists grew,,,,,,,,,,,,,,
2305,entailment,"the artist grew , and the chaplains cried .",the artist grew .,artist grew chaplains cried,,,,,,,,,,,,,,
2336,entailment,"the scientist grew , and the stylist affected the doctors .",the scientist grew .,scientist grew stylist affected doctors,,,,,,,,,,,,,,
2337,entailment,"the bankers yelled , and the sculptors deceived the stylist .",the bankers yelled .,bankers yelled sculptors deceived stylist,,,,,,,,,,,,,,
2368,entailment,"the curator helped the pencillers , and the officer cried .",the curator helped the pencillers .,curator helped pencillers officer cried,,,,,,,,,,,,,,
2369,entailment,"the doctors saw the sculptors , and the officers arrived .",the doctors saw the sculptors .,doctors saw sculptors officers arrived,,,,,,,,,,,,,,
2432,entailment,"the photojournalists lay , and the pencillers yelled .",the pencillers yelled .,photojournalists lay pencillers yelled,,,,,,,,,,,,,,
2433,entailment,"the counselors panicked , and the actors lay .",the actors lay .,counselors panicked actors lay,,,,,,,,,,,,,,
2464,entailment,"the colorist arrived , and the illustrators recognized the photojournalists .",the illustrators recognized the photojournalists .,colorist arrived illustrators recognized photojournalists,,,,,,,,,,,,,,
2465,entailment,"the illustrators worked , and the musicians advised the potters .",the musicians advised the potters .,illustrators worked musicians advised potters,,,,,,,,,,,,,,
2496,entailment,"the athlete affected the psychologists , and the stylists worked .",the stylists worked .,athlete affected psychologists stylists worked,,,,,,,,,,,,,,
2497,entailment,"the counselor found the athletes , and the artists grew .",the artists grew .,counselor found athletes artists grew,,,,,,,,,,,,,,
2528,entailment,"the artists found the stylists , and the actor recognized the colorists .",the actor recognized the colorists .,artists found stylists actor recognized colorists,,,,,,,,,,,,,,
2529,entailment,"the athletes admired the penciller , and the chaplain deceived the doctor .",the chaplain deceived the doctor .,athletes admired penciller chaplain deceived doctor,,,,,,,,,,,,,,
2560,entailment,certainly the potter cried .,the potter cried .,certainly potter cried,,,,,,,,,,,,,,
2561,entailment,obviously the illustrators ran .,the illustrators ran .,obviously illustrators ran,,,,,,,,,,,,,,
2592,entailment,obviously the penciller encouraged the curators .,the penciller encouraged the curators .,obviously penciller encouraged curators,,,,,,,,,,,,,,
2593,entailment,obviously the colorists needed the sculptors .,the colorists needed the sculptors .,obviously colorists needed sculptors,,,,,,,,,,,,,,
2656,entailment,without a doubt the sculptor saw the counselors .,the sculptor saw the counselors .,without a doubt sculptor saw counselors,,,,,,,,,,,,,,
2657,entailment,without a doubt the chaplain encouraged the actor .,the chaplain encouraged the actor .,without a doubt chaplain encouraged actor,,,,,,,,,,,,,,
2688,entailment,of course the artist yelled .,the artist yelled .,of course artist yelled,,,,,,,,,,,,,,
2689,entailment,of course the sculptor panicked .,the sculptor panicked .,of course sculptor panicked,,,,,,,,,,,,,,
2720,entailment,of course the chaplains admired the directors .,the chaplains admired the directors .,of course chaplains admired directors,,,,,,,,,,,,,,
2721,entailment,of course the illustrators admired the director .,the illustrators admired the director .,of course illustrators admired director,,,,,,,,,,,,,,
2752,entailment,"after the curators panicked , the artist laughed .",the curators panicked .,after curators panicked,,,,,,,,,,,,,,
2753,entailment,"after the photojournalist arrived , the musicians worked .",the photojournalist arrived .,after photojournalist arrived,,,,,,,,,,,,,,
2816,entailment,"after the curator found the actors , the manager arrived .",the curator found the actors .,after curator found actors,,,,,,,,,,,,,,
2817,entailment,"since the actors needed the psychotherapists , the chaplains danced .",the actors needed the psychotherapists .,since actors needed psychotherapists,,,,,,,,,,,,,,
2880,neutral,"if the technician laughed , the officer arrived .",the officer arrived .,not know technician laughed not know officer arrived,,,,,,,,,,,,,,
2881,neutral,"if the chaplains ran , the officers danced .",the officers danced .,not know chaplains ran not know officers danced,,,,,,,,,,,,,,
2912,neutral,"if the engineers arrived , the programmer helped the colorist .",the programmer helped the colorist .,not know engineers arrived not know programmer helped colorist,,,,,,,,,,,,,,
2913,neutral,"if the director worked , the chaplains needed the artists .",the chaplains needed the artists .,not know director worked not know chaplains needed artists,,,,,,,,,,,,,,
2944,neutral,"if the pencillers affected the artist , the chaplains grew .",the chaplains grew .,not know pencillers affected artist not know chaplains grew,,,,,,,,,,,,,,
2945,neutral,"if the stylists found the illustrators , the programmers talked .",the programmers talked .,not know stylists found illustrators not know programmers talked,,,,,,,,,,,,,,
2976,neutral,"if the pencillers contacted the directors , the psychologists affected the curators .",the psychologists affected the curators .,not know pencillers contacted directors not know psychologists affected curators,,,,,,,,,,,,,,
2977,neutral,"if the engineer helped the psychotherapist , the psychologists admired the photojournalist .",the psychologists admired the photojournalist .,not know engineer helped psychotherapist not know psychologists admired photojournalist,,,,,,,,,,,,,,
3008,neutral,the director said that the colorist arrived .,the colorist arrived .,said director not know colorist arrived,,,,,,,,,,,,,,
3009,neutral,the managers thought that the officers cried .,the officers cried .,thought managers not know officers cried,,,,,,,,,,,,,,
3040,neutral,the programmer hoped that the technicians affected the potters .,the technicians affected the potters .,hoped programmer not know technicians affected potters,,,,,,,,,,,,,,
3041,neutral,the psychologists thought that the stylists affected the sculptor .,the stylists affected the sculptor .,thought psychologists not know stylists affected sculptor,,,,,,,,,,,,,,
3072,neutral,"the chaplain laughed , or the artist talked .",the chaplain laughed .,artist talked not know chaplain laughed,,,,,,,,,,,,,,
3073,neutral,"the doctor ran , or the potters cried .",the doctor ran .,potters cried not know doctor ran,,,,,,,,,,,,,,
3104,neutral,"the tourists ran , or the scientists admired the actor .",the tourists ran .,scientists admired actor not know tourists ran,,,,,,,,,,,,,,
3105,neutral,"the bankers ran , or the scientists saw the sculptor .",the bankers ran .,scientists saw sculptor not know bankers ran,,,,,,,,,,,,,,
3136,neutral,"the technicians needed the programmers , or the sculptor worked .",the technicians needed the programmers .,sculptor worked not know technicians needed programmers,,,,,,,,,,,,,,
3137,neutral,"the illustrator deceived the athletes , or the psychologists arrived .",the illustrator deceived the athletes .,psychologists arrived not know illustrator deceived athletes,,,,,,,,,,,,,,
3168,neutral,"the artist advised the curator , or the tourists affected the actors .",the artist advised the curator .,tourists affected actors not know artist advised curator,,,,,,,,,,,,,,
3169,neutral,"the musicians contacted the athlete , or the doctor found the programmers .",the musicians contacted the athlete .,doctor found programmers not know musicians contacted athlete,,,,,,,,,,,,,,
3200,neutral,"the photojournalists arrived , or the artists worked .",the artists worked .,photojournalists arrived not know artists worked,,,,,,,,,,,,,,
3201,neutral,"the managers ran , or the doctor cried .",the doctor cried .,managers ran not know doctor cried,,,,,,,,,,,,,,
3232,neutral,"the programmer danced , or the sculptors contacted the stylists .",the sculptors contacted the stylists .,programmer danced not know sculptors contacted stylists,,,,,,,,,,,,,,
3233,neutral,"the artists lay , or the technicians deceived the counselors .",the technicians deceived the counselors .,artists lay not know technicians deceived counselors,,,,,,,,,,,,,,
3264,neutral,"the doctors found the curators , or the actors danced .",the actors danced .,doctors found curators not know actors danced,,,,,,,,,,,,,,
3265,neutral,"the illustrator recognized the technicians , or the photojournalists talked .",the photojournalists talked .,illustrator recognized technicians not know photojournalists talked,,,,,,,,,,,,,,
3296,neutral,"the musician recognized the colorist , or the bankers helped the director .",the bankers helped the director .,musician recognized colorist not know bankers helped director,,,,,,,,,,,,,,
3297,neutral,"the scientist recognized the artist , or the counselor affected the colorists .",the counselor affected the colorists .,scientist recognized artist not know counselor affected colorists,,,,,,,,,,,,,,
3328,neutral,probably the managers grew .,the managers grew .,probably not know managers grew,,,,,,,,,,,,,,
3329,neutral,supposedly the doctor yelled .,the doctor yelled .,supposedly not know doctor yelled,,,,,,,,,,,,,,
3360,neutral,supposedly the sculptor needed the chaplains .,the sculptor needed the chaplains .,supposedly not know sculptor needed chaplains,,,,,,,,,,,,,,
3361,neutral,supposedly the actor contacted the athletes .,the actor contacted the athletes .,supposedly not know actor contacted athletes,,,,,,,,,,,,,,
3424,neutral,"unless the photojournalists laughed , the stylist recognized the potters .",the photojournalists laughed .,stylist recognized potters photojournalists laughed not know photojournalists laughed,,,,,,,,,,,,,,
3425,neutral,"unless the curators cried , the colorists deceived the athletes .",the curators cried .,colorists deceived athletes curators cried not know curators cried,,,,,,,,,,,,,,
3488,neutral,"unless the psychotherapist affected the engineer , the chaplains contacted the banker .",the psychotherapist affected the engineer .,chaplains contacted banker psychotherapist affected engineer not know psychotherapist affected engineer,,,,,,,,,,,,,,
3489,neutral,"unless the doctors advised the programmers , the sculptor helped the bankers .",the doctors advised the programmers .,sculptor helped bankers doctors advised programmers not know doctors advised programmers,,,,,,,,,,,,,,
3520,neutral,"whether or not the photojournalist yelled , the athletes worked .",the photojournalist yelled .,not know photojournalist yelled,,,,,,,,,,,,,,
3521,neutral,"whether or not the sculptor cried , the psychologist ran .",the sculptor cried .,not know sculptor cried,,,,,,,,,,,,,,
3584,neutral,"whether or not the psychologist advised the photojournalist , the chaplain agreed .",the psychologist advised the photojournalist .,not know psychologist advised photojournalist,,,,,,,,,,,,,,
3585,neutral,"whether or not the athlete contacted the musician , the sculptor laughed .",the athlete contacted the musician .,not know athlete contacted musician,,,,,,,,,,,,,,
3616,neutral,"whether or not the colorist recognized the actors , the scientists contacted the sculptors .",the colorist recognized the actors .,not know colorist recognized actors,,,,,,,,,,,,,,
3617,neutral,"whether or not the bankers deceived the stylist , the musicians contacted the athlete .",the bankers deceived the stylist .,not know bankers deceived stylist,,,,,,,,,,,,,,
3648,neutral,"in case the managers talked , the counselor cried .",the managers talked .,counselor cried managers talked not know managers talked,,,,,,,,,,,,,,
3649,neutral,"in case the engineers ran , the tourist talked .",the engineers ran .,tourist talked engineers ran not know engineers ran,,,,,,,,,,,,,,
