pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
18,entailment,the presidents next to the psychiatrist brought the writer .,the presidents brought the writer .,,,,,,,,,,,,,,,
19,entailment,the technologists behind the animators mentioned the nurse .,the technologists mentioned the nurse .,,,,,,,,,,,,,,,
20,entailment,the judge by the photographers introduced the workers .,the judge introduced the workers .,,,,,,,,,,,,,,,
21,entailment,the architects behind the student supported the strategists .,the architects supported the strategists .,,,,,,,,,,,,,,,
22,entailment,the president behind the worker expected the animators .,the president expected the animators .,,,,,,,,,,,,,,,
23,entailment,the lyricists behind the senators addressed the essayist .,the lyricists addressed the essayist .,,,,,,,,,,,,,,,
24,entailment,the photographers behind the professor supported the architect .,the photographers supported the architect .,,,,,,,,,,,,,,,
25,entailment,the photographer by the dancers addressed the technologist .,the photographer addressed the technologist .,,,,,,,,,,,,,,,
26,entailment,the baker behind the animator expected the author .,the baker expected the author .,,,,,,,,,,,,,,,
27,entailment,the writer by the administrators disturbed the student .,the writer disturbed the student .,,,,,,,,,,,,,,,
28,entailment,the dancer next to the students mentioned the president .,the dancer mentioned the president .,,,,,,,,,,,,,,,
29,entailment,the essayist behind the professors thanked the planner .,the essayist thanked the planner .,,,,,,,,,,,,,,,
30,entailment,the photographer by the judges addressed the presidents .,the photographer addressed the presidents .,,,,,,,,,,,,,,,
31,entailment,the technologist behind the lyricist offended the dancers .,the technologist offended the dancers .,,,,,,,,,,,,,,,
32,entailment,the artisan behind the planner offended the dancer .,the artisan offended the dancer .,,,,,,,,,,,,,,,
33,entailment,the nurse by the student called the technologist .,the nurse called the technologist .,,,,,,,,,,,,,,,
34,entailment,the authors by the senators recommended the writers .,the authors recommended the writers .,,,,,,,,,,,,,,,
35,entailment,the lyricists next to the animators disturbed the planners .,the lyricists disturbed the planners .,,,,,,,,,,,,,,,
36,entailment,the dancers by the bakers supported the administrator .,the dancers supported the administrator .,,,,,,,,,,,,,,,
37,entailment,the analysts by the workers offended the nurses .,the analysts offended the nurses .,,,,,,,,,,,,,,,
38,entailment,the lawyers by the baker recommended the therapist .,the lawyers recommended the therapist .,,,,,,,,,,,,,,,
39,entailment,the essayist behind the baker expected the writers .,the essayist expected the writers .,,,,,,,,,,,,,,,
40,entailment,the senator next to the psychiatrists introduced the essayist .,the senator introduced the essayist .,,,,,,,,,,,,,,,
41,entailment,the analyst next to the psychiatrists brought the artisans .,the analyst brought the artisans .,,,,,,,,,,,,,,,
42,entailment,the therapists next to the architect addressed the judges .,the therapists addressed the judges .,,,,,,,,,,,,,,,
43,entailment,the psychiatrist by the judge introduced the nurses .,the psychiatrist introduced the nurses .,,,,,,,,,,,,,,,
44,entailment,the animators next to the singer supported the psychiatrist .,the animators supported the psychiatrist .,,,,,,,,,,,,,,,
45,entailment,the presidents behind the senators disturbed the technologists .,the presidents disturbed the technologists .,,,,,,,,,,,,,,,
46,entailment,the worker behind the authors avoided the students .,the worker avoided the students .,,,,,,,,,,,,,,,
47,entailment,the therapists next to the students supported the lawyers .,the therapists supported the lawyers .,,,,,,,,,,,,,,,
48,entailment,the nurses behind the worker disturbed the writers .,the nurses disturbed the writers .,,,,,,,,,,,,,,,
49,entailment,the author by the bakers avoided the presidents .,the author avoided the presidents .,,,,,,,,,,,,,,,
50,entailment,the lyricists by the photographers brought the designers .,the lyricists brought the designers .,,,,,,,,,,,,,,,
51,entailment,the animators next to the nurse introduced the designers .,the animators introduced the designers .,,,,,,,,,,,,,,,
52,entailment,the therapist behind the workers brought the administrator .,the therapist brought the administrator .,,,,,,,,,,,,,,,
53,entailment,the designer next to the senator thanked the essayist .,the designer thanked the essayist .,,,,,,,,,,,,,,,
54,entailment,the president by the senators avoided the administrators .,the president avoided the administrators .,,,,,,,,,,,,,,,
55,entailment,the artisans behind the planners introduced the writers .,the artisans introduced the writers .,,,,,,,,,,,,,,,
56,entailment,the architect by the animator avoided the artisan .,the architect avoided the artisan .,,,,,,,,,,,,,,,
57,entailment,the architects behind the technologists expected the artisan .,the architects expected the artisan .,,,,,,,,,,,,,,,
58,entailment,the students by the senators introduced the therapist .,the students introduced the therapist .,,,,,,,,,,,,,,,
59,entailment,the president by the lyricist addressed the artisans .,the president addressed the artisans .,,,,,,,,,,,,,,,
60,entailment,the lyricist by the lawyer addressed the bakers .,the lyricist addressed the bakers .,,,,,,,,,,,,,,,
61,entailment,the essayist next to the photographer addressed the administrator .,the essayist addressed the administrator .,,,,,,,,,,,,,,,
62,entailment,the workers next to the senator offended the animator .,the workers offended the animator .,,,,,,,,,,,,,,,
63,entailment,the architect by the therapists offended the president .,the architect offended the president .,,,,,,,,,,,,,,,
64,entailment,the photographers by the author addressed the presidents .,the photographers addressed the presidents .,,,,,,,,,,,,,,,
65,entailment,the dancer next to the analysts recommended the planner .,the dancer recommended the planner .,,,,,,,,,,,,,,,
66,entailment,the essayist behind the senators introduced the planners .,the essayist introduced the planners .,,,,,,,,,,,,,,,
67,entailment,the architects behind the senators avoided the lyricist .,the architects avoided the lyricist .,,,,,,,,,,,,,,,
68,entailment,the artisans next to the judge supported the strategists .,the artisans supported the strategists .,,,,,,,,,,,,,,,
69,entailment,the professors by the designers thanked the singer .,the professors thanked the singer .,,,,,,,,,,,,,,,
70,entailment,the architects behind the worker introduced the artisan .,the architects introduced the artisan .,,,,,,,,,,,,,,,
71,entailment,the singer by the judge mentioned the essayists .,the singer mentioned the essayists .,,,,,,,,,,,,,,,
72,entailment,the animator behind the artisan avoided the photographers .,the animator avoided the photographers .,,,,,,,,,,,,,,,
73,entailment,the technologists by the senator brought the photographers .,the technologists brought the photographers .,,,,,,,,,,,,,,,
74,entailment,the bakers by the animators called the writer .,the bakers called the writer .,,,,,,,,,,,,,,,
75,entailment,the authors by the workers disturbed the psychiatrist .,the authors disturbed the psychiatrist .,,,,,,,,,,,,,,,
76,entailment,the designers next to the animator offended the essayists .,the designers offended the essayists .,,,,,,,,,,,,,,,
77,entailment,the animator next to the technologists supported the lawyer .,the animator supported the lawyer .,,,,,,,,,,,,,,,
78,entailment,the nurse behind the photographers avoided the writers .,the nurse avoided the writers .,,,,,,,,,,,,,,,
79,entailment,the workers next to the planners addressed the designers .,the workers addressed the designers .,,,,,,,,,,,,,,,
80,entailment,the designers by the technologists avoided the baker .,the designers avoided the baker .,,,,,,,,,,,,,,,
81,entailment,the singer next to the authors supported the baker .,the singer supported the baker .,,,,,,,,,,,,,,,
82,entailment,the essayists next to the administrator called the lyricists .,the essayists called the lyricists .,,,,,,,,,,,,,,,
83,entailment,the nurses by the bakers called the architect .,the nurses called the architect .,,,,,,,,,,,,,,,
84,entailment,the planner by the photographer introduced the student .,the planner introduced the student .,,,,,,,,,,,,,,,
85,entailment,the nurses by the workers expected the senator .,the nurses expected the senator .,,,,,,,,,,,,,,,
86,entailment,the lyricist behind the architect disturbed the animators .,the lyricist disturbed the animators .,,,,,,,,,,,,,,,
87,entailment,the dancer next to the strategists called the administrator .,the dancer called the administrator .,,,,,,,,,,,,,,,
88,entailment,the dancers next to the professors expected the senator .,the dancers expected the senator .,,,,,,,,,,,,,,,
89,entailment,the student behind the psychiatrist recommended the nurses .,the student recommended the nurses .,,,,,,,,,,,,,,,
90,entailment,the analysts behind the president mentioned the designer .,the analysts mentioned the designer .,,,,,,,,,,,,,,,
91,entailment,the workers behind the therapist addressed the animators .,the workers addressed the animators .,,,,,,,,,,,,,,,
92,entailment,the dancers next to the lawyer introduced the nurse .,the dancers introduced the nurse .,,,,,,,,,,,,,,,
93,entailment,the psychiatrist behind the baker called the therapist .,the psychiatrist called the therapist .,,,,,,,,,,,,,,,
94,entailment,the strategists by the administrators addressed the artisans .,the strategists addressed the artisans .,,,,,,,,,,,,,,,
95,entailment,the student next to the technologist supported the therapists .,the student supported the therapists .,,,,,,,,,,,,,,,
96,entailment,the lyricist by the artisan mentioned the senators .,the lyricist mentioned the senators .,,,,,,,,,,,,,,,
97,entailment,the therapists behind the technologists brought the nurse .,the therapists brought the nurse .,,,,,,,,,,,,,,,
98,entailment,the bakers next to the nurses offended the animator .,the bakers offended the animator .,,,,,,,,,,,,,,,
99,entailment,the author next to the photographer supported the technologists .,the author supported the technologists .,,,,,,,,,,,,,,,
100,entailment,the therapists next to the professors expected the senator .,the therapists expected the senator .,,,,,,,,,,,,,,,
101,entailment,the psychiatrist next to the designer mentioned the presidents .,the psychiatrist mentioned the presidents .,,,,,,,,,,,,,,,
102,entailment,the artisan by the authors introduced the essayists .,the artisan introduced the essayists .,,,,,,,,,,,,,,,
103,entailment,the strategist behind the senator offended the architect .,the strategist offended the architect .,,,,,,,,,,,,,,,
104,entailment,the photographers next to the designer introduced the psychiatrists .,the photographers introduced the psychiatrists .,,,,,,,,,,,,,,,
105,entailment,the singer by the essayists called the animators .,the singer called the animators .,,,,,,,,,,,,,,,
106,entailment,the professors behind the singer offended the strategists .,the professors offended the strategists .,,,,,,,,,,,,,,,
107,entailment,the designers behind the strategist thanked the therapist .,the designers thanked the therapist .,,,,,,,,,,,,,,,
108,entailment,the students behind the therapist called the technologist .,the students called the technologist .,,,,,,,,,,,,,,,
109,entailment,the writers by the psychiatrists brought the artisan .,the writers brought the artisan .,,,,,,,,,,,,,,,
110,entailment,the psychiatrists next to the workers offended the dancers .,the psychiatrists offended the dancers .,,,,,,,,,,,,,,,
111,entailment,the worker next to the designer offended the dancer .,the worker offended the dancer .,,,,,,,,,,,,,,,
112,entailment,the workers by the authors brought the technologists .,the workers brought the technologists .,,,,,,,,,,,,,,,
113,entailment,the psychiatrist next to the worker thanked the administrator .,the psychiatrist thanked the administrator .,,,,,,,,,,,,,,,
114,entailment,the analyst next to the photographers expected the author .,the analyst expected the author .,,,,,,,,,,,,,,,
115,entailment,the animator next to the analyst called the administrators .,the animator called the administrators .,,,,,,,,,,,,,,,
116,entailment,the designer next to the essayists brought the architect .,the designer brought the architect .,,,,,,,,,,,,,,,
117,entailment,the psychiatrists behind the professor offended the technologists .,the psychiatrists offended the technologists .,,,,,,,,,,,,,,,
118,entailment,the strategists by the dancer disturbed the workers .,the strategists disturbed the workers .,,,,,,,,,,,,,,,
119,entailment,the therapists behind the animators mentioned the architects .,the therapists mentioned the architects .,,,,,,,,,,,,,,,
120,entailment,the photographers by the architects addressed the nurse .,the photographers addressed the nurse .,,,,,,,,,,,,,,,
121,entailment,the students next to the animators recommended the senators .,the students recommended the senators .,,,,,,,,,,,,,,,
122,entailment,the singers behind the senators disturbed the students .,the singers disturbed the students .,,,,,,,,,,,,,,,
123,entailment,the professors behind the architects introduced the strategist .,the professors introduced the strategist .,,,,,,,,,,,,,,,
124,entailment,the lawyers behind the nurse offended the psychiatrists .,the lawyers offended the psychiatrists .,,,,,,,,,,,,,,,
125,entailment,the planner next to the architect avoided the artisan .,the planner avoided the artisan .,,,,,,,,,,,,,,,
126,entailment,the technologist by the strategist offended the dancers .,the technologist offended the dancers .,,,,,,,,,,,,,,,
127,entailment,the psychiatrist behind the lawyer recommended the therapists .,the psychiatrist recommended the therapists .,,,,,,,,,,,,,,,
128,entailment,the nurses behind the worker avoided the animators .,the nurses avoided the animators .,,,,,,,,,,,,,,,
129,entailment,the nurse next to the writers expected the animators .,the nurse expected the animators .,,,,,,,,,,,,,,,
130,entailment,the workers behind the judge disturbed the writer .,the workers disturbed the writer .,,,,,,,,,,,,,,,
131,entailment,the artisan next to the singers recommended the bakers .,the artisan recommended the bakers .,,,,,,,,,,,,,,,
132,entailment,the therapist by the animators offended the worker .,the therapist offended the worker .,,,,,,,,,,,,,,,
133,entailment,the analysts by the singers brought the student .,the analysts brought the student .,,,,,,,,,,,,,,,
134,entailment,the senators next to the animator introduced the presidents .,the senators introduced the presidents .,,,,,,,,,,,,,,,
135,entailment,the authors behind the dancer thanked the senator .,the authors thanked the senator .,,,,,,,,,,,,,,,
136,entailment,the dancer behind the worker supported the architect .,the dancer supported the architect .,,,,,,,,,,,,,,,
137,entailment,the students by the worker disturbed the therapist .,the students disturbed the therapist .,,,,,,,,,,,,,,,
138,entailment,the dancer next to the writer introduced the singers .,the dancer introduced the singers .,,,,,,,,,,,,,,,
139,entailment,the architects next to the bakers recommended the strategists .,the architects recommended the strategists .,,,,,,,,,,,,,,,
140,entailment,the psychiatrists behind the student introduced the lyricists .,the psychiatrists introduced the lyricists .,,,,,,,,,,,,,,,
141,entailment,the author by the essayist thanked the nurses .,the author thanked the nurses .,,,,,,,,,,,,,,,
142,entailment,the president behind the lawyers expected the judge .,the president expected the judge .,,,,,,,,,,,,,,,
143,entailment,the authors by the bakers expected the therapists .,the authors expected the therapists .,,,,,,,,,,,,,,,
144,entailment,the writers behind the president mentioned the animators .,the writers mentioned the animators .,,,,,,,,,,,,,,,
145,entailment,the lawyers by the judge introduced the writer .,the lawyers introduced the writer .,,,,,,,,,,,,,,,
146,entailment,the technologist next to the singers thanked the artisan .,the technologist thanked the artisan .,,,,,,,,,,,,,,,
147,entailment,the strategist by the architect introduced the designer .,the strategist introduced the designer .,,,,,,,,,,,,,,,
148,entailment,the analyst behind the baker addressed the planners .,the analyst addressed the planners .,,,,,,,,,,,,,,,
149,entailment,the technologist behind the designers supported the photographers .,the technologist supported the photographers .,,,,,,,,,,,,,,,
150,entailment,the bakers next to the technologists brought the lyricists .,the bakers brought the lyricists .,,,,,,,,,,,,,,,
151,entailment,the professor next to the senators supported the student .,the professor supported the student .,,,,,,,,,,,,,,,
152,entailment,the students by the technologist supported the analyst .,the students supported the analyst .,,,,,,,,,,,,,,,
153,entailment,the essayist by the therapists supported the analyst .,the essayist supported the analyst .,,,,,,,,,,,,,,,
154,entailment,the professors next to the writer supported the author .,the professors supported the author .,,,,,,,,,,,,,,,
155,entailment,the professors next to the lawyer recommended the students .,the professors recommended the students .,,,,,,,,,,,,,,,
156,entailment,the professors by the writers mentioned the author .,the professors mentioned the author .,,,,,,,,,,,,,,,
157,entailment,the dancers behind the architects supported the president .,the dancers supported the president .,,,,,,,,,,,,,,,
158,entailment,the student by the strategist addressed the planners .,the student addressed the planners .,,,,,,,,,,,,,,,
159,entailment,the therapists behind the analyst recommended the authors .,the therapists recommended the authors .,,,,,,,,,,,,,,,
160,entailment,the lawyers next to the psychiatrists mentioned the strategist .,the lawyers mentioned the strategist .,,,,,,,,,,,,,,,
161,entailment,the nurses by the singers addressed the artisan .,the nurses addressed the artisan .,,,,,,,,,,,,,,,
162,entailment,the lyricist behind the strategists expected the writer .,the lyricist expected the writer .,,,,,,,,,,,,,,,
163,entailment,the professor by the strategists addressed the bakers .,the professor addressed the bakers .,,,,,,,,,,,,,,,
164,entailment,the technologists next to the analyst addressed the therapists .,the technologists addressed the therapists .,,,,,,,,,,,,,,,
165,entailment,the essayists next to the animator recommended the strategist .,the essayists recommended the strategist .,,,,,,,,,,,,,,,
166,entailment,the worker by the designer expected the administrators .,the worker expected the administrators .,,,,,,,,,,,,,,,
167,entailment,the therapist next to the bakers introduced the planner .,the therapist introduced the planner .,,,,,,,,,,,,,,,
168,entailment,the student behind the judge called the president .,the student called the president .,,,,,,,,,,,,,,,
169,entailment,the professors next to the therapist recommended the designers .,the professors recommended the designers .,,,,,,,,,,,,,,,
170,entailment,the photographers behind the student addressed the professors .,the photographers addressed the professors .,,,,,,,,,,,,,,,
171,entailment,the planners by the nurse brought the senator .,the planners brought the senator .,,,,,,,,,,,,,,,
172,entailment,the administrator behind the designers called the senators .,the administrator called the senators .,,,,,,,,,,,,,,,
173,entailment,the therapist behind the lawyers offended the psychiatrist .,the therapist offended the psychiatrist .,,,,,,,,,,,,,,,
174,entailment,the nurses next to the singers expected the professors .,the nurses expected the professors .,,,,,,,,,,,,,,,
175,entailment,the bakers behind the lyricist offended the senator .,the bakers offended the senator .,,,,,,,,,,,,,,,
176,entailment,the psychiatrist next to the analyst called the dancers .,the psychiatrist called the dancers .,,,,,,,,,,,,,,,
177,entailment,the psychiatrist by the designers expected the lawyer .,the psychiatrist expected the lawyer .,,,,,,,,,,,,,,,
178,entailment,the architects by the nurses brought the therapists .,the architects brought the therapists .,,,,,,,,,,,,,,,
179,entailment,the lawyers by the students disturbed the artisans .,the lawyers disturbed the artisans .,,,,,,,,,,,,,,,
180,entailment,the judges by the senators mentioned the essayist .,the judges mentioned the essayist .,,,,,,,,,,,,,,,
181,entailment,the judges next to the lyricists called the designers .,the judges called the designers .,,,,,,,,,,,,,,,
182,entailment,the designers by the nurses avoided the administrator .,the designers avoided the administrator .,,,,,,,,,,,,,,,
183,entailment,the analyst next to the worker recommended the dancer .,the analyst recommended the dancer .,,,,,,,,,,,,,,,
184,entailment,the analysts by the architects supported the planner .,the analysts supported the planner .,,,,,,,,,,,,,,,
185,entailment,the lyricists behind the writers recommended the photographer .,the lyricists recommended the photographer .,,,,,,,,,,,,,,,
186,entailment,the designer behind the dancer addressed the president .,the designer addressed the president .,,,,,,,,,,,,,,,
187,entailment,the architects by the professors thanked the singers .,the architects thanked the singers .,,,,,,,,,,,,,,,
188,entailment,the writer next to the psychiatrists avoided the judges .,the writer avoided the judges .,,,,,,,,,,,,,,,
189,entailment,the senator behind the dancers mentioned the nurse .,the senator mentioned the nurse .,,,,,,,,,,,,,,,
190,entailment,the strategist behind the technologist mentioned the designers .,the strategist mentioned the designers .,,,,,,,,,,,,,,,
191,entailment,the psychiatrists next to the lyricists disturbed the architect .,the psychiatrists disturbed the architect .,,,,,,,,,,,,,,,
192,entailment,the analysts next to the senators brought the writer .,the analysts brought the writer .,,,,,,,,,,,,,,,
193,entailment,the animators behind the singer brought the analyst .,the animators brought the analyst .,,,,,,,,,,,,,,,
194,entailment,the strategist behind the architect thanked the psychiatrists .,the strategist thanked the psychiatrists .,,,,,,,,,,,,,,,
195,entailment,the senator next to the authors avoided the bakers .,the senator avoided the bakers .,,,,,,,,,,,,,,,
196,entailment,the artisan behind the planner disturbed the senators .,the artisan disturbed the senators .,,,,,,,,,,,,,,,
197,entailment,the therapists next to the planner introduced the artisan .,the therapists introduced the artisan .,,,,,,,,,,,,,,,
198,entailment,the lyricist behind the strategists thanked the baker .,the lyricist thanked the baker .,,,,,,,,,,,,,,,
199,entailment,the worker by the analyst brought the dancer .,the worker brought the dancer .,,,,,,,,,,,,,,,
200,entailment,the writers by the authors brought the presidents .,the writers brought the presidents .,,,,,,,,,,,,,,,
201,entailment,the worker behind the professor brought the architects .,the worker brought the architects .,,,,,,,,,,,,,,,
202,entailment,the psychiatrist behind the photographer called the professors .,the psychiatrist called the professors .,,,,,,,,,,,,,,,
203,entailment,the technologists next to the judges disturbed the professors .,the technologists disturbed the professors .,,,,,,,,,,,,,,,
204,entailment,the technologists next to the animators introduced the therapists .,the technologists introduced the therapists .,,,,,,,,,,,,,,,
205,entailment,the designers behind the baker offended the lyricists .,the designers offended the lyricists .,,,,,,,,,,,,,,,
206,entailment,the administrator next to the lyricist recommended the student .,the administrator recommended the student .,,,,,,,,,,,,,,,
207,entailment,the singers next to the therapist avoided the architects .,the singers avoided the architects .,,,,,,,,,,,,,,,
208,entailment,the judge by the writer brought the lawyers .,the judge brought the lawyers .,,,,,,,,,,,,,,,
209,entailment,the dancers next to the administrators introduced the planners .,the dancers introduced the planners .,,,,,,,,,,,,,,,
210,entailment,the professors next to the artisans expected the designer .,the professors expected the designer .,,,,,,,,,,,,,,,
211,entailment,the psychiatrists by the artisans expected the lyricist .,the psychiatrists expected the lyricist .,,,,,,,,,,,,,,,
212,entailment,the baker by the president introduced the technologists .,the baker introduced the technologists .,,,,,,,,,,,,,,,
213,entailment,the artisans next to the senator expected the therapist .,the artisans expected the therapist .,,,,,,,,,,,,,,,
214,entailment,the worker by the students offended the lawyer .,the worker offended the lawyer .,,,,,,,,,,,,,,,
215,entailment,the planner next to the students introduced the senator .,the planner introduced the senator .,,,,,,,,,,,,,,,
216,entailment,the authors behind the animators offended the architect .,the authors offended the architect .,,,,,,,,,,,,,,,
217,entailment,the therapist next to the writers expected the technologists .,the therapist expected the technologists .,,,,,,,,,,,,,,,
218,entailment,the artisan next to the workers offended the nurse .,the artisan offended the nurse .,,,,,,,,,,,,,,,
219,entailment,the analyst behind the authors addressed the therapists .,the analyst addressed the therapists .,,,,,,,,,,,,,,,
220,entailment,the essayist by the professors addressed the artisans .,the essayist addressed the artisans .,,,,,,,,,,,,,,,
221,entailment,the professor next to the therapist expected the technologist .,the professor expected the technologist .,,,,,,,,,,,,,,,
222,entailment,the animator behind the writers expected the technologists .,the animator expected the technologists .,,,,,,,,,,,,,,,
223,entailment,the planners behind the author introduced the dancers .,the planners introduced the dancers .,,,,,,,,,,,,,,,
224,entailment,the strategist behind the lyricists called the writers .,the strategist called the writers .,,,,,,,,,,,,,,,
225,entailment,the planners by the lyricists recommended the professors .,the planners recommended the professors .,,,,,,,,,,,,,,,
226,entailment,the singer by the designer mentioned the psychiatrist .,the singer mentioned the psychiatrist .,,,,,,,,,,,,,,,
227,entailment,the nurse behind the dancers avoided the animators .,the nurse avoided the animators .,,,,,,,,,,,,,,,
228,entailment,the worker behind the designers called the author .,the worker called the author .,,,,,,,,,,,,,,,
229,entailment,the professors next to the students brought the therapists .,the professors brought the therapists .,,,,,,,,,,,,,,,
230,entailment,the artisan behind the psychiatrist mentioned the strategists .,the artisan mentioned the strategists .,,,,,,,,,,,,,,,
231,entailment,the animators next to the strategists expected the architects .,the animators expected the architects .,,,,,,,,,,,,,,,
232,entailment,the judge behind the baker recommended the technologist .,the judge recommended the technologist .,,,,,,,,,,,,,,,
233,entailment,the administrators by the technologist expected the strategists .,the administrators expected the strategists .,,,,,,,,,,,,,,,
234,entailment,the designers by the singers addressed the worker .,the designers addressed the worker .,,,,,,,,,,,,,,,
235,entailment,the writer behind the lyricists expected the senator .,the writer expected the senator .,,,,,,,,,,,,,,,
236,entailment,the architects next to the therapists disturbed the artisan .,the architects disturbed the artisan .,,,,,,,,,,,,,,,
237,entailment,the architects next to the authors recommended the student .,the architects recommended the student .,,,,,,,,,,,,,,,
238,entailment,the professor behind the photographers avoided the baker .,the professor avoided the baker .,,,,,,,,,,,,,,,
239,entailment,the authors by the president called the workers .,the authors called the workers .,,,,,,,,,,,,,,,
240,entailment,the senators behind the planners introduced the professors .,the senators introduced the professors .,,,,,,,,,,,,,,,
241,entailment,the animator next to the administrator disturbed the photographers .,the animator disturbed the photographers .,,,,,,,,,,,,,,,
242,entailment,the professors next to the analysts offended the planners .,the professors offended the planners .,,,,,,,,,,,,,,,
243,entailment,the analysts by the singers expected the artisan .,the analysts expected the artisan .,,,,,,,,,,,,,,,
244,entailment,the nurse behind the photographers addressed the workers .,the nurse addressed the workers .,,,,,,,,,,,,,,,
245,entailment,the writers by the presidents introduced the student .,the writers introduced the student .,,,,,,,,,,,,,,,
246,entailment,the baker by the photographers offended the singers .,the baker offended the singers .,,,,,,,,,,,,,,,
247,entailment,the photographers behind the essayist thanked the therapist .,the photographers thanked the therapist .,,,,,,,,,,,,,,,
248,entailment,the administrators behind the essayist supported the nurses .,the administrators supported the nurses .,,,,,,,,,,,,,,,
249,entailment,the architect by the psychiatrist introduced the nurses .,the architect introduced the nurses .,,,,,,,,,,,,,,,
250,entailment,the technologist next to the workers mentioned the psychiatrists .,the technologist mentioned the psychiatrists .,,,,,,,,,,,,,,,
251,entailment,the administrators by the president thanked the nurses .,the administrators thanked the nurses .,,,,,,,,,,,,,,,
252,entailment,the professor behind the technologists offended the architect .,the professor offended the architect .,,,,,,,,,,,,,,,
253,entailment,the technologists behind the judges brought the architect .,the technologists brought the architect .,,,,,,,,,,,,,,,
254,entailment,the therapists next to the judge called the professors .,the therapists called the professors .,,,,,,,,,,,,,,,
255,entailment,the author next to the professors offended the students .,the author offended the students .,,,,,,,,,,,,,,,
256,entailment,the singers behind the worker thanked the analysts .,the singers thanked the analysts .,,,,,,,,,,,,,,,
257,entailment,the psychiatrists by the technologists mentioned the administrator .,the psychiatrists mentioned the administrator .,,,,,,,,,,,,,,,
258,entailment,the authors next to the strategists mentioned the judge .,the authors mentioned the judge .,,,,,,,,,,,,,,,
259,entailment,the photographer next to the authors introduced the therapists .,the photographer introduced the therapists .,,,,,,,,,,,,,,,
260,entailment,the lawyers by the presidents offended the animators .,the lawyers offended the animators .,,,,,,,,,,,,,,,
261,entailment,the administrators behind the judges introduced the photographers .,the administrators introduced the photographers .,,,,,,,,,,,,,,,
262,entailment,the photographer by the professors brought the designer .,the photographer brought the designer .,,,,,,,,,,,,,,,
263,entailment,the singer next to the professors disturbed the nurse .,the singer disturbed the nurse .,,,,,,,,,,,,,,,
264,entailment,the architect next to the technologists disturbed the lawyers .,the architect disturbed the lawyers .,,,,,,,,,,,,,,,
265,entailment,the professor by the animator avoided the psychiatrists .,the professor avoided the psychiatrists .,,,,,,,,,,,,,,,
266,entailment,the student behind the dancers addressed the lyricist .,the student addressed the lyricist .,,,,,,,,,,,,,,,
267,entailment,the planner by the dancers thanked the technologist .,the planner thanked the technologist .,,,,,,,,,,,,,,,
268,entailment,the essayist next to the technologists introduced the architects .,the essayist introduced the architects .,,,,,,,,,,,,,,,
269,entailment,the planner next to the administrators recommended the therapist .,the planner recommended the therapist .,,,,,,,,,,,,,,,
270,entailment,the student next to the therapist called the nurse .,the student called the nurse .,,,,,,,,,,,,,,,
