guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychologists were affected by the psychotherapists .,the psychotherapists affected the psychologists .,"affected is the active form of was affected by , so we swap the psychologists and the psychotherapists .",affected affected psychologists psychotherapists
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the programmers were affected by the musicians .,the musicians affected the programmers .,"affected is the active form of was affected by , so we swap the programmers and the musicians .",affected affected programmers musicians
226,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the colorists were saw by the curator .,the curator saw the colorists .,"saw is the active form of was saw by , so we swap the colorists and the curator .",saw saw colorists curator
227,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the doctors were found by the bankers .,the bankers found the doctors .,"found is the active form of was found by , so we swap the doctors and the bankers .",found found doctors bankers
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the artist who the officer needed contacted the programmers .,the officer needed the artist .,who in who the officer needed refers to the artist .,officer needed artist
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the stylist who the illustrators advised recognized the programmer .,the illustrators advised the stylist .,who in who the illustrators advised refers to the stylist .,illustrators advised stylist
258,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the artist who the banker advised found the programmers .,the banker advised the artist .,who in who the banker advised refers to the artist .,banker advised artist
259,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the director who the psychologists recognized helped the penciller .,the psychologists recognized the director .,who in who the psychologists recognized refers to the director .,psychologists recognized director
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychologist deceived the musician who recognized the tourist .,the musician recognized the tourist .,the musician is the subject of the relative clause who recognized the tourist .,musician recognized tourist
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the photojournalists deceived the sculptors who admired the chaplain .,the sculptors admired the chaplain .,the sculptors is the subject of the relative clause who admired the chaplain .,sculptors admired chaplain
322,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the scientist contacted the directors who found the illustrators .,the directors found the illustrators .,the directors is the subject of the relative clause who found the illustrators .,directors found illustrators
323,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the musicians encouraged the artists who affected the directors .,the artists affected the directors .,the artists is the subject of the relative clause who affected the directors .,artists affected directors
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the curator advised the illustrator who the psychologist admired .,the psychologist admired the illustrator .,the illustrator is the object of the relative clause who the psychologist admired .,illustrator psychologist admired
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the chaplains helped the programmer who the doctors affected .,the doctors affected the programmer .,the programmer is the object of the relative clause who the doctors affected .,programmer doctors affected
354,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the directors helped the psychotherapists who the banker admired .,the banker admired the psychotherapists .,the psychotherapists are the object of the relative clause who the banker admired .,psychotherapists banker admired
355,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the psychologists contacted the stylist who the pencillers helped .,the pencillers helped the stylist .,the stylist is the object of the relative clause who the pencillers helped .,stylist pencillers helped
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the bankers in front of the psychologist admired the counselor .,the psychologist admired the bankers .,"the bankers admired the counselor and the bankers are in front of the psychologist , we do not know whether the psychologist admired the bankers .",bankers admired counselor bankers psychologist not know psychologist admired bankers
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the colorist in front of the illustrators admired the scientists .,the illustrators admired the colorist .,"the colorist admired the scientists and the colorist is in front of the illustrators , we do not know whether the illustrators admired the colorist .",colorist admired scientists colorist illustrators not know illustrators admired colorist
386,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the officer near the athlete affected the potter .,the athlete affected the officer .,"the officer affected the potter and the officer is near the athlete , we do not know whether the athlete affected the officer .",officer affected potter officer athlete not know athlete affected officer
387,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the scientist in front of the bankers affected the counselors .,the bankers affected the scientist .,"the scientist affected the counselors and the scientist is in front of the bankers , we do not know whether the bankers affected the scientist .",scientist affected counselors scientist bankers not know bankers affected scientist
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actors near the potter saw the technician .,the technician saw the actors .,"the actors saw the technician , we do not know whether the technician saw the actors .",actors saw technician not know technician saw actors
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the doctors in front of the psychotherapists advised the stylist .,the stylist advised the doctors .,"the doctors advised the stylist , we do not know whether the stylist advised the doctors .",doctors advised stylist not know stylist advised doctors
418,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptor in front of the doctors affected the technicians .,the technicians affected the sculptor .,"the sculptor affected the technicians , we do not know whether the technicians affected the sculptor .",sculptor affected technicians not know technicians affected sculptor
419,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the bankers in front of the scientist deceived the artists .,the artists deceived the bankers .,"the bankers deceived the artists , we do not know whether the artists deceived the bankers .",bankers deceived artists not know artists deceived bankers
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the athlete in front of the musician contacted the bankers .,the bankers contacted the musician .,"the athlete contacted the bankers and the musician is in front of the athlete , we do not know whether the bankers contacted the musician .",athlete contacted bankers musician athlete not know bankers contacted musician
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the chaplain near the penciller saw the bankers .,the bankers saw the penciller .,"the chaplain saw the bankers and the penciller is near the chaplain , we do not know whether the bankers saw the penciller .",chaplain saw bankers penciller chaplain not know bankers saw penciller
450,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the colorist near the potter admired the curators .,the curators admired the potter .,"the colorist admired the curators and the potter is near the colorist , we do not know whether the curators admired the potter .",colorist admired curators potter colorist not know curators admired potter
451,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the counselor near the technicians affected the psychotherapists .,the psychotherapists affected the technicians .,"the counselor affected the psychotherapists and the technicians are near the counselor , we do not know whether the psychotherapists affected the technicians .",counselor affected psychotherapists technicians counselor not know psychotherapists affected technicians
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychologists saw the manager in front of the psychotherapists .,the manager saw the psychotherapists .,"the psychologists saw the manager and the manager is in front of the psychotherapists , we do not know whether the manager saw the psychotherapists .",psychologists saw manager manager psychotherapists not know manager saw psychotherapists
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists saw the pencillers in front of the psychotherapist .,the pencillers saw the psychotherapist .,"the artists saw the pencillers and the pencillers are in front of the psychotherapist , we do not know whether the pencillers saw the psychotherapist .",artists saw pencillers pencillers psychotherapist not know pencillers saw psychotherapist
514,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the counselors advised the chaplains in front of the technician .,the chaplains advised the technician .,"the counselors advised the chaplains and the chaplains are in front of the technician , we do not know whether the chaplains advised the technician .",counselors advised chaplains chaplains technician not know chaplains advised technician
515,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the director admired the managers near the psychotherapist .,the managers admired the psychotherapist .,"the director admired the managers and the managers are near the psychotherapist , we do not know whether the managers admired the psychotherapist .",director admired managers managers psychotherapist not know managers admired psychotherapist
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the colorists recognized the stylist in front of the chaplains .,the chaplains recognized the colorists .,"the colorists recognized the stylist and the stylist is in front of the chaplains , we do not know whether the chaplains recognized the colorists .",colorists recognized stylist stylist chaplains not know chaplains recognized colorists
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the officer contacted the bankers in front of the technicians .,the technicians contacted the officer .,"the officer contacted the bankers and the bankers are in front of the technicians , we do not know whether the technicians contacted the officer .",officer contacted bankers bankers technicians not know technicians contacted officer
546,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the potter needed the curator in front of the chaplain .,the chaplain needed the potter .,"the potter needed the curator and the curator is in front of the chaplain , we do not know whether the chaplain needed the potter .",potter needed curator curator chaplain not know chaplain needed potter
547,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists admired the psychologist near the technician .,the technician admired the artists .,"the artists admired the psychologist and the psychologist is near the technician , we do not know whether the technician admired the artists .",artists admired psychologist psychologist technician not know technician admired artists
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalist who the artist saw advised the sculptors .,the artist advised the photojournalist .,"who in who the artist saw refers to the photojournalist and the photojournalist advised the sculptors , we do not know whether the artist advised the photojournalist .",artist saw photojournalist photojournalist advised sculptors not know artist advised photojournalist
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists who the programmers advised found the managers .,the programmers found the artists .,"who in who the programmers advised refers to the artists and the artists found the managers , we do not know whether the programmers found the artists .",programmers advised artists artists found managers not know programmers found artists
578,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineers who the musician needed helped the penciller .,the musician helped the engineers .,"who in who the musician needed refers to the engineers and the engineers helped the penciller , we do not know whether the musician helped the engineers .",musician needed engineers engineers helped penciller not know musician helped engineers
