pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
625,entailment,the psychologists who the artist disturbed supported the athletes .,the psychologists supported the athletes .,,,,,,,,,,,,,,,
626,entailment,the photojournalists who the scientists recognized offended the judges .,the photojournalists offended the judges .,,,,,,,,,,,,,,,
627,entailment,the therapist who the psychotherapist introduced disturbed the writers .,the therapist disturbed the writers .,,,,,,,,,,,,,,,
628,entailment,the nurse that the programmers offended mentioned the professor .,the nurse mentioned the professor .,,,,,,,,,,,,,,,
629,entailment,the counselor that the athletes deceived admired the manager .,the counselor admired the manager .,,,,,,,,,,,,,,,
630,entailment,the nurse that the counselors supported recognized the athletes .,the nurse recognized the athletes .,,,,,,,,,,,,,,,
631,entailment,the judge who the essayist addressed admired the nurses .,the judge admired the nurses .,,,,,,,,,,,,,,,
632,entailment,the nurses who the photojournalist offended mentioned the lyricist .,the nurses mentioned the lyricist .,,,,,,,,,,,,,,,
633,entailment,the artist that the lawyer recommended recognized the counselor .,the artist recognized the counselor .,,,,,,,,,,,,,,,
634,entailment,the musicians who the counselor recommended affected the technologist .,the musicians affected the technologist .,,,,,,,,,,,,,,,
635,entailment,the professor who the artist deceived contacted the psychologists .,the professor contacted the psychologists .,,,,,,,,,,,,,,,
636,entailment,the officers who the president supported contacted the designers .,the officers contacted the designers .,,,,,,,,,,,,,,,
637,entailment,the lyricists that the managers admired supported the lawyers .,the lyricists supported the lawyers .,,,,,,,,,,,,,,,
638,entailment,the lawyer who the administrator recognized deceived the writers .,the lawyer deceived the writers .,,,,,,,,,,,,,,,
639,entailment,the presidents that the scientist mentioned introduced the designer .,the presidents introduced the designer .,,,,,,,,,,,,,,,
640,entailment,the administrators that the president affected admired the athletes .,the administrators admired the athletes .,,,,,,,,,,,,,,,
641,entailment,the photojournalist that the writer introduced recommended the technicians .,the photojournalist recommended the technicians .,,,,,,,,,,,,,,,
642,entailment,the counselors who the manager contacted recognized the nurses .,the counselors recognized the nurses .,,,,,,,,,,,,,,,
643,entailment,the scientist that the artists introduced disturbed the athlete .,the scientist disturbed the athlete .,,,,,,,,,,,,,,,
644,entailment,the designer who the nurses addressed admired the psychotherapists .,the designer admired the psychotherapists .,,,,,,,,,,,,,,,
645,entailment,the manager who the athletes affected addressed the writer .,the manager addressed the writer .,,,,,,,,,,,,,,,
646,entailment,the stylist that the judges mentioned introduced the psychotherapists .,the stylist introduced the psychotherapists .,,,,,,,,,,,,,,,
647,entailment,the musicians that the writers offended recommended the judges .,the musicians recommended the judges .,,,,,,,,,,,,,,,
648,entailment,the officers who the professors contacted introduced the lawyers .,the officers introduced the lawyers .,,,,,,,,,,,,,,,
649,entailment,the programmers that the manager deceived offended the doctor .,the programmers offended the doctor .,,,,,,,,,,,,,,,
650,entailment,the musicians that the presidents deceived recognized the technicians .,the musicians recognized the technicians .,,,,,,,,,,,,,,,
651,entailment,the therapist that the doctors mentioned offended the officer .,the therapist offended the officer .,,,,,,,,,,,,,,,
652,entailment,the therapist who the programmer offended admired the nurse .,the therapist admired the nurse .,,,,,,,,,,,,,,,
653,entailment,the artist who the doctor deceived offended the programmers .,the artist offended the programmers .,,,,,,,,,,,,,,,
654,entailment,the musicians that the professor deceived offended the writer .,the musicians offended the writer .,,,,,,,,,,,,,,,
655,entailment,the managers who the officers supported addressed the stylist .,the managers addressed the stylist .,,,,,,,,,,,,,,,
656,entailment,the musicians who the scientist addressed introduced the therapist .,the musicians introduced the therapist .,,,,,,,,,,,,,,,
657,entailment,the judges that the designer recognized contacted the scientists .,the judges contacted the scientists .,,,,,,,,,,,,,,,
658,entailment,the lyricists who the presidents offended addressed the lawyers .,the lyricists addressed the lawyers .,,,,,,,,,,,,,,,
659,entailment,the writer that the technicians contacted deceived the actor .,the writer deceived the actor .,,,,,,,,,,,,,,,
660,entailment,the writer that the managers recommended addressed the programmer .,the writer addressed the programmer .,,,,,,,,,,,,,,,
661,entailment,the professor that the programmer admired recommended the designers .,the professor recommended the designers .,,,,,,,,,,,,,,,
662,entailment,the judges who the writer recommended mentioned the administrators .,the judges mentioned the administrators .,,,,,,,,,,,,,,,
663,entailment,the photojournalists who the presidents disturbed mentioned the artists .,the photojournalists mentioned the artists .,,,,,,,,,,,,,,,
664,entailment,the lyricists who the designers admired recommended the artist .,the lyricists recommended the artist .,,,,,,,,,,,,,,,
665,entailment,the musician that the photojournalist contacted addressed the psychologist .,the musician addressed the psychologist .,,,,,,,,,,,,,,,
666,entailment,the technologists that the technicians recommended deceived the administrator .,the technologists deceived the administrator .,,,,,,,,,,,,,,,
667,entailment,the psychotherapists that the professor recognized recommended the actor .,the psychotherapists recommended the actor .,,,,,,,,,,,,,,,
668,entailment,the scientist who the nurse contacted introduced the psychologists .,the scientist introduced the psychologists .,,,,,,,,,,,,,,,
669,entailment,the artists that the technologist recognized offended the designer .,the artists offended the designer .,,,,,,,,,,,,,,,
670,entailment,the psychologists who the judge addressed mentioned the musicians .,the psychologists mentioned the musicians .,,,,,,,,,,,,,,,
671,entailment,the artists who the lyricist addressed affected the writers .,the artists affected the writers .,,,,,,,,,,,,,,,
672,entailment,the technologist that the psychotherapists admired offended the scientist .,the technologist offended the scientist .,,,,,,,,,,,,,,,
673,entailment,the professors that the actors supported introduced the technologists .,the professors introduced the technologists .,,,,,,,,,,,,,,,
674,entailment,the stylist that the lawyer affected recognized the judges .,the stylist recognized the judges .,,,,,,,,,,,,,,,
675,entailment,the administrator that the scientist offended deceived the nurses .,the administrator deceived the nurses .,,,,,,,,,,,,,,,
676,entailment,the president who the actor supported offended the officer .,the president offended the officer .,,,,,,,,,,,,,,,
677,entailment,the counselors that the lyricist admired contacted the president .,the counselors contacted the president .,,,,,,,,,,,,,,,
678,entailment,the therapist who the doctor disturbed offended the musicians .,the therapist offended the musicians .,,,,,,,,,,,,,,,
679,entailment,the programmers that the officers recommended addressed the artists .,the programmers addressed the artists .,,,,,,,,,,,,,,,
680,entailment,the therapist that the officer addressed disturbed the administrator .,the therapist disturbed the administrator .,,,,,,,,,,,,,,,
681,entailment,the manager that the lyricists disturbed affected the professor .,the manager affected the professor .,,,,,,,,,,,,,,,
682,entailment,the essayists that the designers disturbed mentioned the actor .,the essayists mentioned the actor .,,,,,,,,,,,,,,,
683,entailment,the stylist that the programmer recommended contacted the musicians .,the stylist contacted the musicians .,,,,,,,,,,,,,,,
684,entailment,the designers that the psychologists admired deceived the psychotherapists .,the designers deceived the psychotherapists .,,,,,,,,,,,,,,,
685,entailment,the designer that the artist addressed recommended the photojournalists .,the designer recommended the photojournalists .,,,,,,,,,,,,,,,
686,entailment,the therapists that the nurse disturbed recognized the actors .,the therapists recognized the actors .,,,,,,,,,,,,,,,
687,entailment,the musician who the administrators deceived supported the technologists .,the musician supported the technologists .,,,,,,,,,,,,,,,
688,entailment,the doctors who the photojournalist affected supported the professors .,the doctors supported the professors .,,,,,,,,,,,,,,,
689,entailment,the actor who the professors disturbed recommended the musician .,the actor recommended the musician .,,,,,,,,,,,,,,,
690,entailment,the scientists who the actor admired mentioned the athletes .,the scientists mentioned the athletes .,,,,,,,,,,,,,,,
691,entailment,the professors who the managers addressed offended the lyricist .,the professors offended the lyricist .,,,,,,,,,,,,,,,
692,entailment,the artists who the technologists addressed recommended the presidents .,the artists recommended the presidents .,,,,,,,,,,,,,,,
693,entailment,the president that the musician contacted supported the writer .,the president supported the writer .,,,,,,,,,,,,,,,
694,entailment,the artist who the scientists supported disturbed the photojournalists .,the artist disturbed the photojournalists .,,,,,,,,,,,,,,,
695,entailment,the writers who the managers recommended disturbed the officers .,the writers disturbed the officers .,,,,,,,,,,,,,,,
696,entailment,the lyricist that the president affected mentioned the photojournalist .,the lyricist mentioned the photojournalist .,,,,,,,,,,,,,,,
697,entailment,the officer that the nurses admired offended the manager .,the officer offended the manager .,,,,,,,,,,,,,,,
698,entailment,the judge that the nurses affected admired the technician .,the judge admired the technician .,,,,,,,,,,,,,,,
699,entailment,the lawyers who the musician recognized deceived the judges .,the lawyers deceived the judges .,,,,,,,,,,,,,,,
700,entailment,the writer who the psychologist admired contacted the essayist .,the writer contacted the essayist .,,,,,,,,,,,,,,,
701,entailment,the therapists who the writers deceived affected the programmers .,the therapists affected the programmers .,,,,,,,,,,,,,,,
702,entailment,the essayists who the officers recommended contacted the photojournalists .,the essayists contacted the photojournalists .,,,,,,,,,,,,,,,
703,entailment,the doctors that the artists mentioned introduced the technicians .,the doctors introduced the technicians .,,,,,,,,,,,,,,,
704,entailment,the nurses that the presidents recommended deceived the professor .,the nurses deceived the professor .,,,,,,,,,,,,,,,
705,entailment,the psychologists that the musicians disturbed supported the doctors .,the psychologists supported the doctors .,,,,,,,,,,,,,,,
706,entailment,the president that the musician supported offended the stylists .,the president offended the stylists .,,,,,,,,,,,,,,,
707,entailment,the technicians that the writer contacted mentioned the manager .,the technicians mentioned the manager .,,,,,,,,,,,,,,,
708,entailment,the stylists that the psychotherapist supported affected the athlete .,the stylists affected the athlete .,,,,,,,,,,,,,,,
709,entailment,the musicians who the actors contacted addressed the athletes .,the musicians addressed the athletes .,,,,,,,,,,,,,,,
710,entailment,the therapist that the scientists introduced deceived the programmers .,the therapist deceived the programmers .,,,,,,,,,,,,,,,
711,entailment,the writers who the therapists mentioned disturbed the professors .,the writers disturbed the professors .,,,,,,,,,,,,,,,
712,entailment,the judges that the lawyer mentioned deceived the designer .,the judges deceived the designer .,,,,,,,,,,,,,,,
713,entailment,the essayist who the psychotherapist recommended disturbed the judges .,the essayist disturbed the judges .,,,,,,,,,,,,,,,
714,entailment,the counselors that the nurse affected contacted the president .,the counselors contacted the president .,,,,,,,,,,,,,,,
715,entailment,the technician that the nurses disturbed recognized the athletes .,the technician recognized the athletes .,,,,,,,,,,,,,,,
716,entailment,the lawyer that the scientists supported affected the musician .,the lawyer affected the musician .,,,,,,,,,,,,,,,
717,entailment,the technician that the professor recommended admired the scientists .,the technician admired the scientists .,,,,,,,,,,,,,,,
718,entailment,the essayists who the designers addressed offended the managers .,the essayists offended the managers .,,,,,,,,,,,,,,,
719,entailment,the writers who the officer recommended offended the artists .,the writers offended the artists .,,,,,,,,,,,,,,,
720,entailment,the manager who the professor disturbed mentioned the lawyer .,the manager mentioned the lawyer .,,,,,,,,,,,,,,,
721,entailment,the administrator who the technicians recognized supported the essayist .,the administrator supported the essayist .,,,,,,,,,,,,,,,
722,entailment,the technician that the officers admired offended the musicians .,the technician offended the musicians .,,,,,,,,,,,,,,,
723,entailment,the psychotherapist that the lyricist admired offended the professor .,the psychotherapist offended the professor .,,,,,,,,,,,,,,,
724,entailment,the professor that the designer contacted supported the lyricist .,the professor supported the lyricist .,,,,,,,,,,,,,,,
725,entailment,the president that the athletes admired recognized the doctors .,the president recognized the doctors .,,,,,,,,,,,,,,,
726,entailment,the actors who the psychologists admired mentioned the nurse .,the actors mentioned the nurse .,,,,,,,,,,,,,,,
727,entailment,the judge who the photojournalists disturbed supported the scientists .,the judge supported the scientists .,,,,,,,,,,,,,,,
728,entailment,the designers who the counselors deceived admired the administrator .,the designers admired the administrator .,,,,,,,,,,,,,,,
729,entailment,the writers that the athlete offended introduced the programmers .,the writers introduced the programmers .,,,,,,,,,,,,,,,
730,entailment,the stylists who the psychologists supported introduced the technologists .,the stylists introduced the technologists .,,,,,,,,,,,,,,,
731,entailment,the photojournalists who the technician affected contacted the presidents .,the photojournalists contacted the presidents .,,,,,,,,,,,,,,,
732,entailment,the technician that the essayist addressed recognized the photojournalists .,the technician recognized the photojournalists .,,,,,,,,,,,,,,,
733,entailment,the judges that the stylist affected admired the professors .,the judges admired the professors .,,,,,,,,,,,,,,,
734,entailment,the professor who the manager recommended affected the lawyer .,the professor affected the lawyer .,,,,,,,,,,,,,,,
735,entailment,the musician who the athletes supported deceived the professor .,the musician deceived the professor .,,,,,,,,,,,,,,,
736,entailment,the officers who the artists recommended disturbed the technician .,the officers disturbed the technician .,,,,,,,,,,,,,,,
737,entailment,the essayists that the technologist mentioned affected the athlete .,the essayists affected the athlete .,,,,,,,,,,,,,,,
738,entailment,the psychologist who the stylist supported admired the doctors .,the psychologist admired the doctors .,,,,,,,,,,,,,,,
739,entailment,the psychologist that the stylist recognized affected the lawyer .,the psychologist affected the lawyer .,,,,,,,,,,,,,,,
740,entailment,the stylists that the administrators affected addressed the therapist .,the stylists addressed the therapist .,,,,,,,,,,,,,,,
741,entailment,the photojournalist that the judges disturbed mentioned the nurse .,the photojournalist mentioned the nurse .,,,,,,,,,,,,,,,
742,entailment,the lawyers that the professor admired disturbed the programmer .,the lawyers disturbed the programmer .,,,,,,,,,,,,,,,
743,entailment,the lyricist who the presidents admired addressed the technologists .,the lyricist addressed the technologists .,,,,,,,,,,,,,,,
744,entailment,the programmers who the designers recommended affected the therapist .,the programmers affected the therapist .,,,,,,,,,,,,,,,
745,entailment,the officers who the photojournalists addressed deceived the psychotherapist .,the officers deceived the psychotherapist .,,,,,,,,,,,,,,,
746,entailment,the technician that the lyricist affected recommended the athlete .,the technician recommended the athlete .,,,,,,,,,,,,,,,
747,entailment,the psychotherapists who the officers disturbed supported the president .,the psychotherapists supported the president .,,,,,,,,,,,,,,,
748,entailment,the technician who the therapist contacted addressed the nurses .,the technician addressed the nurses .,,,,,,,,,,,,,,,
749,entailment,the writers who the stylists introduced recommended the managers .,the writers recommended the managers .,,,,,,,,,,,,,,,
750,entailment,the photojournalist that the lyricist introduced addressed the stylist .,the photojournalist addressed the stylist .,,,,,,,,,,,,,,,
751,entailment,the technologists who the manager addressed disturbed the doctors .,the technologists disturbed the doctors .,,,,,,,,,,,,,,,
752,entailment,the actors who the designers deceived supported the writer .,the actors supported the writer .,,,,,,,,,,,,,,,
753,entailment,the actors who the officer recommended introduced the scientist .,the actors introduced the scientist .,,,,,,,,,,,,,,,
754,entailment,the psychotherapist that the athletes recommended recognized the presidents .,the psychotherapist recognized the presidents .,,,,,,,,,,,,,,,
755,entailment,the psychotherapist that the designers affected mentioned the stylist .,the psychotherapist mentioned the stylist .,,,,,,,,,,,,,,,
756,entailment,the lyricist who the artist recognized contacted the psychotherapist .,the lyricist contacted the psychotherapist .,,,,,,,,,,,,,,,
757,entailment,the administrator who the essayists offended supported the nurses .,the administrator supported the nurses .,,,,,,,,,,,,,,,
758,entailment,the programmers who the judge deceived addressed the actor .,the programmers addressed the actor .,,,,,,,,,,,,,,,
759,entailment,the officer who the presidents offended contacted the designer .,the officer contacted the designer .,,,,,,,,,,,,,,,
760,entailment,the technicians who the counselors admired recognized the scientists .,the technicians recognized the scientists .,,,,,,,,,,,,,,,
761,entailment,the designer who the scientists deceived contacted the nurses .,the designer contacted the nurses .,,,,,,,,,,,,,,,
762,entailment,the therapist that the professor deceived affected the designers .,the therapist affected the designers .,,,,,,,,,,,,,,,
763,entailment,the professors who the presidents admired deceived the stylist .,the professors deceived the stylist .,,,,,,,,,,,,,,,
764,entailment,the writer who the counselor supported contacted the musicians .,the writer contacted the musicians .,,,,,,,,,,,,,,,
765,entailment,the managers that the psychologists addressed mentioned the therapist .,the managers mentioned the therapist .,,,,,,,,,,,,,,,
766,entailment,the president that the counselors disturbed introduced the athlete .,the president introduced the athlete .,,,,,,,,,,,,,,,
767,entailment,the technicians who the therapists introduced affected the doctors .,the technicians affected the doctors .,,,,,,,,,,,,,,,
768,entailment,the technician who the psychotherapists disturbed mentioned the lyricists .,the technician mentioned the lyricists .,,,,,,,,,,,,,,,
769,entailment,the stylist who the president disturbed deceived the professors .,the stylist deceived the professors .,,,,,,,,,,,,,,,
770,entailment,the therapists that the artist admired offended the essayist .,the therapists offended the essayist .,,,,,,,,,,,,,,,
771,entailment,the photojournalist who the stylist supported affected the administrators .,the photojournalist affected the administrators .,,,,,,,,,,,,,,,
772,entailment,the lawyers who the counselor affected mentioned the stylist .,the lawyers mentioned the stylist .,,,,,,,,,,,,,,,
773,entailment,the technologists who the scientist mentioned introduced the officers .,the technologists introduced the officers .,,,,,,,,,,,,,,,
774,entailment,the athlete who the therapist contacted introduced the technologist .,the athlete introduced the technologist .,,,,,,,,,,,,,,,
775,entailment,the athletes who the stylist addressed mentioned the designer .,the athletes mentioned the designer .,,,,,,,,,,,,,,,
776,entailment,the psychotherapists who the writers offended mentioned the artist .,the psychotherapists mentioned the artist .,,,,,,,,,,,,,,,
777,entailment,the musicians that the therapist supported recommended the judges .,the musicians recommended the judges .,,,,,,,,,,,,,,,
778,entailment,the technologist that the manager introduced affected the photojournalists .,the technologist affected the photojournalists .,,,,,,,,,,,,,,,
779,entailment,the counselors that the officer mentioned disturbed the technician .,the counselors disturbed the technician .,,,,,,,,,,,,,,,
780,entailment,the counselor who the presidents recognized addressed the programmer .,the counselor addressed the programmer .,,,,,,,,,,,,,,,
781,entailment,the administrators that the counselors offended introduced the technician .,the administrators introduced the technician .,,,,,,,,,,,,,,,
782,entailment,the technologists that the lawyer recommended recognized the lyricists .,the technologists recognized the lyricists .,,,,,,,,,,,,,,,
783,entailment,the professor who the athlete supported contacted the writer .,the professor contacted the writer .,,,,,,,,,,,,,,,
784,entailment,the athlete that the doctor introduced addressed the technicians .,the athlete addressed the technicians .,,,,,,,,,,,,,,,
785,entailment,the artists that the stylists contacted affected the officer .,the artists affected the officer .,,,,,,,,,,,,,,,
786,entailment,the lyricist who the psychotherapist deceived affected the professor .,the lyricist affected the professor .,,,,,,,,,,,,,,,
787,entailment,the writers who the counselor contacted addressed the doctor .,the writers addressed the doctor .,,,,,,,,,,,,,,,
788,entailment,the lawyers that the artists recognized deceived the musicians .,the lawyers deceived the musicians .,,,,,,,,,,,,,,,
789,entailment,the nurses who the photojournalist mentioned disturbed the technician .,the nurses disturbed the technician .,,,,,,,,,,,,,,,
790,entailment,the technicians who the musician recognized admired the technologist .,the technicians admired the technologist .,,,,,,,,,,,,,,,
791,entailment,the musicians that the artists disturbed deceived the technologist .,the musicians deceived the technologist .,,,,,,,,,,,,,,,
792,entailment,the presidents who the designer addressed affected the psychotherapists .,the presidents affected the psychotherapists .,,,,,,,,,,,,,,,
793,entailment,the scientists that the doctors supported admired the technicians .,the scientists admired the technicians .,,,,,,,,,,,,,,,
794,entailment,the technologists that the scientist affected introduced the actors .,the technologists introduced the actors .,,,,,,,,,,,,,,,
795,entailment,the essayists that the scientist offended mentioned the technologist .,the essayists mentioned the technologist .,,,,,,,,,,,,,,,
796,entailment,the therapist who the lyricist recognized mentioned the psychotherapist .,the therapist mentioned the psychotherapist .,,,,,,,,,,,,,,,
797,entailment,the musicians that the scientist contacted recognized the photojournalist .,the musicians recognized the photojournalist .,,,,,,,,,,,,,,,
798,entailment,the judges that the manager disturbed deceived the athletes .,the judges deceived the athletes .,,,,,,,,,,,,,,,
799,entailment,the presidents that the lawyer supported mentioned the writers .,the presidents mentioned the writers .,,,,,,,,,,,,,,,
800,entailment,the stylist that the psychologists affected recognized the programmer .,the stylist recognized the programmer .,,,,,,,,,,,,,,,
801,entailment,the counselor that the professors admired contacted the presidents .,the counselor contacted the presidents .,,,,,,,,,,,,,,,
802,entailment,the nurse who the writer recognized recommended the scientists .,the nurse recommended the scientists .,,,,,,,,,,,,,,,
803,entailment,the scientist that the administrator admired affected the officers .,the scientist affected the officers .,,,,,,,,,,,,,,,
804,entailment,the psychologists that the psychotherapists introduced offended the technologists .,the psychologists offended the technologists .,,,,,,,,,,,,,,,
805,entailment,the writer who the judge recommended supported the professor .,the writer supported the professor .,,,,,,,,,,,,,,,
806,entailment,the counselors who the judges mentioned contacted the stylist .,the counselors contacted the stylist .,,,,,,,,,,,,,,,
807,entailment,the psychologists who the professor recognized addressed the lyricists .,the psychologists addressed the lyricists .,,,,,,,,,,,,,,,
808,entailment,the photojournalists who the athletes recognized recommended the therapist .,the photojournalists recommended the therapist .,,,,,,,,,,,,,,,
809,entailment,the writer who the artist affected mentioned the lawyer .,the writer mentioned the lawyer .,,,,,,,,,,,,,,,
810,entailment,the programmers that the doctor addressed recommended the musicians .,the programmers recommended the musicians .,,,,,,,,,,,,,,,
811,entailment,the artist that the nurse mentioned admired the actors .,the artist admired the actors .,,,,,,,,,,,,,,,
812,entailment,the lawyers who the professor admired affected the stylists .,the lawyers affected the stylists .,,,,,,,,,,,,,,,
813,entailment,the lawyer who the technologist disturbed addressed the musicians .,the lawyer addressed the musicians .,,,,,,,,,,,,,,,
814,entailment,the judge who the technologist admired recognized the therapists .,the judge recognized the therapists .,,,,,,,,,,,,,,,
815,entailment,the designer who the doctor admired recommended the psychotherapists .,the designer recommended the psychotherapists .,,,,,,,,,,,,,,,
816,entailment,the photojournalist who the presidents disturbed supported the manager .,the photojournalist supported the manager .,,,,,,,,,,,,,,,
817,entailment,the artists that the scientists mentioned supported the therapists .,the artists supported the therapists .,,,,,,,,,,,,,,,
818,entailment,the psychologist who the photojournalists mentioned offended the administrator .,the psychologist offended the administrator .,,,,,,,,,,,,,,,
819,entailment,the nurses who the counselors recommended contacted the lawyer .,the nurses contacted the lawyer .,,,,,,,,,,,,,,,
820,entailment,the photojournalist that the psychologists offended mentioned the therapist .,the photojournalist mentioned the therapist .,,,,,,,,,,,,,,,
821,entailment,the judges that the technicians disturbed deceived the designer .,the judges deceived the designer .,,,,,,,,,,,,,,,
822,entailment,the writer that the artists recommended disturbed the nurse .,the writer disturbed the nurse .,,,,,,,,,,,,,,,
823,entailment,the musicians that the lyricists introduced recommended the doctor .,the musicians recommended the doctor .,,,,,,,,,,,,,,,
824,entailment,the writers that the administrator recommended introduced the nurse .,the writers introduced the nurse .,,,,,,,,,,,,,,,
825,entailment,the doctor who the therapists mentioned recommended the scientists .,the doctor recommended the scientists .,,,,,,,,,,,,,,,
826,entailment,the scientist that the doctors supported recognized the actor .,the scientist recognized the actor .,,,,,,,,,,,,,,,
827,entailment,the nurse that the doctor offended addressed the essayist .,the nurse addressed the essayist .,,,,,,,,,,,,,,,
828,entailment,the nurse who the artists supported addressed the musician .,the nurse addressed the musician .,,,,,,,,,,,,,,,
829,entailment,the officers that the scientists supported disturbed the lyricist .,the officers disturbed the lyricist .,,,,,,,,,,,,,,,
830,entailment,the artists who the nurse affected supported the writers .,the artists supported the writers .,,,,,,,,,,,,,,,
831,entailment,the psychotherapist who the technologists introduced disturbed the technician .,the psychotherapist disturbed the technician .,,,,,,,,,,,,,,,
832,entailment,the managers that the stylists admired recognized the president .,the managers recognized the president .,,,,,,,,,,,,,,,
833,entailment,the scientist who the therapists recommended admired the lawyers .,the scientist admired the lawyers .,,,,,,,,,,,,,,,
834,entailment,the essayists that the photojournalist deceived recommended the doctor .,the essayists recommended the doctor .,,,,,,,,,,,,,,,
835,entailment,the technologists who the administrators disturbed deceived the psychotherapists .,the technologists deceived the psychotherapists .,,,,,,,,,,,,,,,
836,entailment,the actor that the lawyer supported admired the technicians .,the actor admired the technicians .,,,,,,,,,,,,,,,
837,entailment,the photojournalists who the doctor introduced deceived the manager .,the photojournalists deceived the manager .,,,,,,,,,,,,,,,
838,entailment,the musicians who the athletes admired introduced the designers .,the musicians introduced the designers .,,,,,,,,,,,,,,,
839,entailment,the counselor who the photojournalists deceived contacted the therapists .,the counselor contacted the therapists .,,,,,,,,,,,,,,,
840,entailment,the therapist that the nurses disturbed introduced the athlete .,the therapist introduced the athlete .,,,,,,,,,,,,,,,
841,entailment,the writer that the technicians recognized contacted the psychologist .,the writer contacted the psychologist .,,,,,,,,,,,,,,,
842,entailment,the technicians that the therapist addressed contacted the stylists .,the technicians contacted the stylists .,,,,,,,,,,,,,,,
843,entailment,the actor who the programmers recognized supported the scientist .,the actor supported the scientist .,,,,,,,,,,,,,,,
844,entailment,the doctors that the judges addressed disturbed the therapists .,the doctors disturbed the therapists .,,,,,,,,,,,,,,,
845,entailment,the technologists who the designer offended recognized the athlete .,the technologists recognized the athlete .,,,,,,,,,,,,,,,
846,entailment,the therapist that the officers introduced disturbed the technologist .,the therapist disturbed the technologist .,,,,,,,,,,,,,,,
847,entailment,the programmers that the lyricists recommended offended the photojournalist .,the programmers offended the photojournalist .,,,,,,,,,,,,,,,
848,entailment,the counselors who the lyricists addressed recommended the technologist .,the counselors recommended the technologist .,,,,,,,,,,,,,,,
849,entailment,the athletes who the psychotherapists deceived introduced the president .,the athletes introduced the president .,,,,,,,,,,,,,,,
850,entailment,the president that the actor mentioned recommended the photojournalists .,the president recommended the photojournalists .,,,,,,,,,,,,,,,
