pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
105,entailment,the analysts in front of the architects encouraged the students .,the analysts encouraged the students .,,,,,,,,,,,,,,,
106,entailment,the senator by the tourist called the sculptor .,the senator called the sculptor .,,,,,,,,,,,,,,,
107,entailment,the senator behind the architect helped the strategists .,the senator helped the strategists .,,,,,,,,,,,,,,,
108,entailment,the pencillers near the planner encouraged the director .,the pencillers encouraged the director .,,,,,,,,,,,,,,,
109,entailment,the curator near the directors avoided the tourists .,the curator avoided the tourists .,,,,,,,,,,,,,,,
110,entailment,the authors behind the illustrator advised the sculptors .,the authors advised the sculptors .,,,,,,,,,,,,,,,
111,entailment,the sculptor by the colorists helped the analysts .,the sculptor helped the analysts .,,,,,,,,,,,,,,,
112,entailment,the pencillers behind the curator expected the photographer .,the pencillers expected the photographer .,,,,,,,,,,,,,,,
113,entailment,the animator near the senators thanked the bankers .,the animator thanked the bankers .,,,,,,,,,,,,,,,
114,entailment,the baker in front of the artists called the artisans .,the baker called the artisans .,,,,,,,,,,,,,,,
115,entailment,the planner by the sculptor expected the animators .,the planner expected the animators .,,,,,,,,,,,,,,,
116,entailment,the planner behind the illustrators found the dancer .,the planner found the dancer .,,,,,,,,,,,,,,,
117,entailment,the curator in front of the sculptor encouraged the dancer .,the curator encouraged the dancer .,,,,,,,,,,,,,,,
118,entailment,the chaplains in front of the architect avoided the tourist .,the chaplains avoided the tourist .,,,,,,,,,,,,,,,
119,entailment,the architect by the tourists thanked the photographers .,the architect thanked the photographers .,,,,,,,,,,,,,,,
120,entailment,the students in front of the planners saw the illustrator .,the students saw the illustrator .,,,,,,,,,,,,,,,
121,entailment,the analysts near the tourists helped the workers .,the analysts helped the workers .,,,,,,,,,,,,,,,
122,entailment,the students behind the workers called the architects .,the students called the architects .,,,,,,,,,,,,,,,
123,entailment,the artisans in front of the singer advised the photographers .,the artisans advised the photographers .,,,,,,,,,,,,,,,
124,entailment,the engineer in front of the worker expected the colorist .,the engineer expected the colorist .,,,,,,,,,,,,,,,
125,entailment,the animator near the directors advised the author .,the animator advised the author .,,,,,,,,,,,,,,,
126,entailment,the potters next to the artist called the author .,the potters called the author .,,,,,,,,,,,,,,,
127,entailment,the strategist next to the chaplains encouraged the directors .,the strategist encouraged the directors .,,,,,,,,,,,,,,,
128,entailment,the colorists in front of the banker helped the dancer .,the colorists helped the dancer .,,,,,,,,,,,,,,,
129,entailment,the analysts next to the student avoided the strategists .,the analysts avoided the strategists .,,,,,,,,,,,,,,,
130,entailment,the illustrators next to the strategist called the senator .,the illustrators called the senator .,,,,,,,,,,,,,,,
131,entailment,the author near the bankers thanked the illustrator .,the author thanked the illustrator .,,,,,,,,,,,,,,,
132,entailment,the worker next to the illustrators avoided the analyst .,the worker avoided the analyst .,,,,,,,,,,,,,,,
133,entailment,the illustrator in front of the engineer helped the potter .,the illustrator helped the potter .,,,,,,,,,,,,,,,
134,entailment,the baker next to the chaplain found the author .,the baker found the author .,,,,,,,,,,,,,,,
135,entailment,the bakers behind the strategists encouraged the artist .,the bakers encouraged the artist .,,,,,,,,,,,,,,,
136,entailment,the banker behind the chaplain encouraged the director .,the banker encouraged the director .,,,,,,,,,,,,,,,
137,entailment,the tourist by the artisan saw the animator .,the tourist saw the animator .,,,,,,,,,,,,,,,
138,entailment,the tourists in front of the psychiatrist called the students .,the tourists called the students .,,,,,,,,,,,,,,,
139,entailment,the tourists behind the chaplain avoided the authors .,the tourists avoided the authors .,,,,,,,,,,,,,,,
140,entailment,the bankers next to the students thanked the chaplain .,the bankers thanked the chaplain .,,,,,,,,,,,,,,,
141,entailment,the architects near the illustrator encouraged the baker .,the architects encouraged the baker .,,,,,,,,,,,,,,,
142,entailment,the baker by the worker expected the artist .,the baker expected the artist .,,,,,,,,,,,,,,,
143,entailment,the singers next to the planners called the illustrator .,the singers called the illustrator .,,,,,,,,,,,,,,,
144,entailment,the planner by the pencillers advised the artist .,the planner advised the artist .,,,,,,,,,,,,,,,
145,entailment,the analyst next to the curators brought the psychiatrists .,the analyst brought the psychiatrists .,,,,,,,,,,,,,,,
146,entailment,the artist next to the potters encouraged the photographer .,the artist encouraged the photographer .,,,,,,,,,,,,,,,
147,entailment,the engineer behind the workers found the dancers .,the engineer found the dancers .,,,,,,,,,,,,,,,
148,entailment,the author by the bankers expected the bakers .,the author expected the bakers .,,,,,,,,,,,,,,,
149,entailment,the bankers behind the workers saw the chaplains .,the bankers saw the chaplains .,,,,,,,,,,,,,,,
150,entailment,the pencillers near the photographers found the senator .,the pencillers found the senator .,,,,,,,,,,,,,,,
151,entailment,the curator by the banker advised the photographers .,the curator advised the photographers .,,,,,,,,,,,,,,,
152,entailment,the tourist by the senator helped the banker .,the tourist helped the banker .,,,,,,,,,,,,,,,
153,entailment,the artist next to the artisan needed the author .,the artist needed the author .,,,,,,,,,,,,,,,
154,entailment,the animator near the engineers brought the student .,the animator brought the student .,,,,,,,,,,,,,,,
155,entailment,the bankers behind the artists called the students .,the bankers called the students .,,,,,,,,,,,,,,,
156,entailment,the strategist by the illustrators needed the photographers .,the strategist needed the photographers .,,,,,,,,,,,,,,,
157,entailment,the singers near the engineers called the authors .,the singers called the authors .,,,,,,,,,,,,,,,
158,entailment,the artisan by the illustrators avoided the authors .,the artisan avoided the authors .,,,,,,,,,,,,,,,
159,entailment,the dancer in front of the potter avoided the senator .,the dancer avoided the senator .,,,,,,,,,,,,,,,
160,entailment,the strategist in front of the colorists encouraged the senators .,the strategist encouraged the senators .,,,,,,,,,,,,,,,
161,entailment,the curator behind the analyst called the psychiatrists .,the curator called the psychiatrists .,,,,,,,,,,,,,,,
162,entailment,the engineers by the penciller needed the planners .,the engineers needed the planners .,,,,,,,,,,,,,,,
163,entailment,the sculptors behind the bakers found the curators .,the sculptors found the curators .,,,,,,,,,,,,,,,
164,entailment,the chaplain in front of the singer advised the artisans .,the chaplain advised the artisans .,,,,,,,,,,,,,,,
165,entailment,the engineer by the colorists thanked the senator .,the engineer thanked the senator .,,,,,,,,,,,,,,,
166,entailment,the potter behind the colorist brought the photographers .,the potter brought the photographers .,,,,,,,,,,,,,,,
167,entailment,the chaplains near the illustrators needed the tourist .,the chaplains needed the tourist .,,,,,,,,,,,,,,,
168,entailment,the animator in front of the psychiatrists encouraged the analyst .,the animator encouraged the analyst .,,,,,,,,,,,,,,,
169,entailment,the strategists by the singer called the sculptor .,the strategists called the sculptor .,,,,,,,,,,,,,,,
170,entailment,the author behind the artisans helped the dancers .,the author helped the dancers .,,,,,,,,,,,,,,,
171,entailment,the singer behind the architect encouraged the artisan .,the singer encouraged the artisan .,,,,,,,,,,,,,,,
172,entailment,the potters near the senator thanked the colorist .,the potters thanked the colorist .,,,,,,,,,,,,,,,
173,entailment,the photographers in front of the student called the chaplain .,the photographers called the chaplain .,,,,,,,,,,,,,,,
174,entailment,the dancers behind the workers found the strategists .,the dancers found the strategists .,,,,,,,,,,,,,,,
175,entailment,the strategist near the artisan saw the artists .,the strategist saw the artists .,,,,,,,,,,,,,,,
176,entailment,the strategist next to the worker helped the architects .,the strategist helped the architects .,,,,,,,,,,,,,,,
177,entailment,the author near the singer helped the planners .,the author helped the planners .,,,,,,,,,,,,,,,
178,entailment,the baker by the dancer encouraged the student .,the baker encouraged the student .,,,,,,,,,,,,,,,
179,entailment,the colorist behind the architect helped the author .,the colorist helped the author .,,,,,,,,,,,,,,,
180,entailment,the illustrators near the tourist thanked the psychiatrist .,the illustrators thanked the psychiatrist .,,,,,,,,,,,,,,,
181,entailment,the psychiatrists next to the artist saw the potter .,the psychiatrists saw the potter .,,,,,,,,,,,,,,,
182,entailment,the senators behind the architect found the tourist .,the senators found the tourist .,,,,,,,,,,,,,,,
183,entailment,the dancer next to the curators saw the photographer .,the dancer saw the photographer .,,,,,,,,,,,,,,,
184,entailment,the engineer in front of the banker called the workers .,the engineer called the workers .,,,,,,,,,,,,,,,
185,entailment,the baker in front of the students advised the potters .,the baker advised the potters .,,,,,,,,,,,,,,,
186,entailment,the singers next to the engineers thanked the photographer .,the singers thanked the photographer .,,,,,,,,,,,,,,,
187,entailment,the potters behind the artisans encouraged the architects .,the potters encouraged the architects .,,,,,,,,,,,,,,,
188,entailment,the singer next to the analyst called the animators .,the singer called the animators .,,,,,,,,,,,,,,,
189,entailment,the chaplains by the directors advised the colorist .,the chaplains advised the colorist .,,,,,,,,,,,,,,,
190,entailment,the worker next to the analysts advised the planners .,the worker advised the planners .,,,,,,,,,,,,,,,
191,entailment,the illustrators in front of the analysts thanked the bankers .,the illustrators thanked the bankers .,,,,,,,,,,,,,,,
192,entailment,the curator behind the illustrators saw the directors .,the curator saw the directors .,,,,,,,,,,,,,,,
193,entailment,the penciller in front of the potter thanked the photographer .,the penciller thanked the photographer .,,,,,,,,,,,,,,,
194,entailment,the planners behind the director called the author .,the planners called the author .,,,,,,,,,,,,,,,
195,entailment,the architect by the student avoided the workers .,the architect avoided the workers .,,,,,,,,,,,,,,,
196,entailment,the animators in front of the illustrators expected the colorists .,the animators expected the colorists .,,,,,,,,,,,,,,,
197,entailment,the tourists by the student thanked the director .,the tourists thanked the director .,,,,,,,,,,,,,,,
198,entailment,the tourist in front of the curator avoided the engineers .,the tourist avoided the engineers .,,,,,,,,,,,,,,,
199,entailment,the tourists behind the bankers brought the architects .,the tourists brought the architects .,,,,,,,,,,,,,,,
200,entailment,the tourists behind the artists found the potter .,the tourists found the potter .,,,,,,,,,,,,,,,
201,entailment,the psychiatrist in front of the colorist helped the strategists .,the psychiatrist helped the strategists .,,,,,,,,,,,,,,,
202,entailment,the bakers by the sculptors brought the penciller .,the bakers brought the penciller .,,,,,,,,,,,,,,,
203,entailment,the chaplains next to the psychiatrists expected the penciller .,the chaplains expected the penciller .,,,,,,,,,,,,,,,
204,entailment,the architects behind the senator expected the director .,the architects expected the director .,,,,,,,,,,,,,,,
205,entailment,the architect in front of the analyst expected the psychiatrist .,the architect expected the psychiatrist .,,,,,,,,,,,,,,,
206,entailment,the student by the directors expected the planners .,the student expected the planners .,,,,,,,,,,,,,,,
207,entailment,the potters near the worker thanked the illustrators .,the potters thanked the illustrators .,,,,,,,,,,,,,,,
208,entailment,the illustrator near the director expected the students .,the illustrator expected the students .,,,,,,,,,,,,,,,
209,entailment,the bakers near the students brought the artisans .,the bakers brought the artisans .,,,,,,,,,,,,,,,
210,entailment,the dancer in front of the colorists avoided the artisans .,the dancer avoided the artisans .,,,,,,,,,,,,,,,
211,entailment,the author near the sculptor helped the dancer .,the author helped the dancer .,,,,,,,,,,,,,,,
212,entailment,the illustrators by the curators saw the sculptor .,the illustrators saw the sculptor .,,,,,,,,,,,,,,,
213,entailment,the animator by the student thanked the sculptors .,the animator thanked the sculptors .,,,,,,,,,,,,,,,
214,entailment,the curator in front of the pencillers saw the colorist .,the curator saw the colorist .,,,,,,,,,,,,,,,
215,entailment,the penciller by the singer helped the sculptor .,the penciller helped the sculptor .,,,,,,,,,,,,,,,
216,entailment,the student behind the planners helped the analysts .,the student helped the analysts .,,,,,,,,,,,,,,,
217,entailment,the artisan in front of the analysts encouraged the planner .,the artisan encouraged the planner .,,,,,,,,,,,,,,,
218,entailment,the pencillers in front of the workers expected the tourists .,the pencillers expected the tourists .,,,,,,,,,,,,,,,
219,entailment,the psychiatrists next to the senator avoided the curator .,the psychiatrists avoided the curator .,,,,,,,,,,,,,,,
220,entailment,the sculptors near the strategists encouraged the singer .,the sculptors encouraged the singer .,,,,,,,,,,,,,,,
221,entailment,the singers next to the analysts needed the photographers .,the singers needed the photographers .,,,,,,,,,,,,,,,
222,entailment,the animator next to the psychiatrists found the illustrators .,the animator found the illustrators .,,,,,,,,,,,,,,,
223,entailment,the chaplain in front of the colorists found the animators .,the chaplain found the animators .,,,,,,,,,,,,,,,
224,entailment,the bakers next to the author advised the curators .,the bakers advised the curators .,,,,,,,,,,,,,,,
225,entailment,the dancer behind the chaplain avoided the directors .,the dancer avoided the directors .,,,,,,,,,,,,,,,
226,entailment,the senators near the artist avoided the dancers .,the senators avoided the dancers .,,,,,,,,,,,,,,,
227,entailment,the sculptors in front of the architects encouraged the colorists .,the sculptors encouraged the colorists .,,,,,,,,,,,,,,,
228,entailment,the director in front of the sculptor encouraged the planner .,the director encouraged the planner .,,,,,,,,,,,,,,,
229,entailment,the banker near the senator thanked the singers .,the banker thanked the singers .,,,,,,,,,,,,,,,
230,entailment,the analyst in front of the engineer avoided the psychiatrists .,the analyst avoided the psychiatrists .,,,,,,,,,,,,,,,
231,entailment,the potters next to the students encouraged the banker .,the potters encouraged the banker .,,,,,,,,,,,,,,,
232,entailment,the illustrators near the tourists advised the senators .,the illustrators advised the senators .,,,,,,,,,,,,,,,
233,entailment,the bakers in front of the illustrators brought the colorists .,the bakers brought the colorists .,,,,,,,,,,,,,,,
234,entailment,the senator by the artist encouraged the director .,the senator encouraged the director .,,,,,,,,,,,,,,,
235,entailment,the students next to the artisan called the tourists .,the students called the tourists .,,,,,,,,,,,,,,,
236,entailment,the sculptor behind the planners avoided the bakers .,the sculptor avoided the bakers .,,,,,,,,,,,,,,,
237,entailment,the authors next to the architects brought the chaplain .,the authors brought the chaplain .,,,,,,,,,,,,,,,
238,entailment,the sculptor by the photographer encouraged the banker .,the sculptor encouraged the banker .,,,,,,,,,,,,,,,
239,entailment,the analysts by the potters saw the strategist .,the analysts saw the strategist .,,,,,,,,,,,,,,,
240,entailment,the singer near the animator found the artists .,the singer found the artists .,,,,,,,,,,,,,,,
241,entailment,the strategist behind the photographer thanked the potters .,the strategist thanked the potters .,,,,,,,,,,,,,,,
242,entailment,the engineer near the banker avoided the architect .,the engineer avoided the architect .,,,,,,,,,,,,,,,
243,entailment,the colorists by the artist saw the engineer .,the colorists saw the engineer .,,,,,,,,,,,,,,,
244,entailment,the engineers next to the student saw the photographers .,the engineers saw the photographers .,,,,,,,,,,,,,,,
245,entailment,the planner near the potters advised the author .,the planner advised the author .,,,,,,,,,,,,,,,
246,entailment,the baker behind the colorist needed the bankers .,the baker needed the bankers .,,,,,,,,,,,,,,,
247,entailment,the author behind the penciller needed the analysts .,the author needed the analysts .,,,,,,,,,,,,,,,
248,entailment,the artists in front of the chaplain advised the singers .,the artists advised the singers .,,,,,,,,,,,,,,,
249,entailment,the architects in front of the colorist expected the artisans .,the architects expected the artisans .,,,,,,,,,,,,,,,
250,entailment,the worker in front of the illustrators brought the colorists .,the worker brought the colorists .,,,,,,,,,,,,,,,
251,entailment,the worker behind the banker avoided the planner .,the worker avoided the planner .,,,,,,,,,,,,,,,
252,entailment,the penciller in front of the authors thanked the planners .,the penciller thanked the planners .,,,,,,,,,,,,,,,
253,entailment,the animators near the students saw the tourist .,the animators saw the tourist .,,,,,,,,,,,,,,,
254,entailment,the banker in front of the analyst expected the psychiatrist .,the banker expected the psychiatrist .,,,,,,,,,,,,,,,
255,entailment,the dancer in front of the author helped the curator .,the dancer helped the curator .,,,,,,,,,,,,,,,
256,entailment,the curators by the planners saw the animators .,the curators saw the animators .,,,,,,,,,,,,,,,
257,entailment,the strategist by the worker found the artists .,the strategist found the artists .,,,,,,,,,,,,,,,
258,entailment,the sculptor near the engineers advised the workers .,the sculptor advised the workers .,,,,,,,,,,,,,,,
259,entailment,the workers near the planners needed the singer .,the workers needed the singer .,,,,,,,,,,,,,,,
260,entailment,the tourists by the psychiatrists needed the bakers .,the tourists needed the bakers .,,,,,,,,,,,,,,,
261,entailment,the pencillers near the artist thanked the curator .,the pencillers thanked the curator .,,,,,,,,,,,,,,,
262,entailment,the potters near the student encouraged the singers .,the potters encouraged the singers .,,,,,,,,,,,,,,,
263,entailment,the workers in front of the tourists advised the artisans .,the workers advised the artisans .,,,,,,,,,,,,,,,
264,entailment,the analyst behind the photographers needed the curator .,the analyst needed the curator .,,,,,,,,,,,,,,,
265,entailment,the workers by the senator expected the tourists .,the workers expected the tourists .,,,,,,,,,,,,,,,
266,entailment,the student by the authors helped the tourists .,the student helped the tourists .,,,,,,,,,,,,,,,
267,entailment,the psychiatrist by the analyst encouraged the artisan .,the psychiatrist encouraged the artisan .,,,,,,,,,,,,,,,
268,entailment,the animator near the engineers called the student .,the animator called the student .,,,,,,,,,,,,,,,
269,entailment,the artist by the singer called the senators .,the artist called the senators .,,,,,,,,,,,,,,,
270,entailment,the analyst behind the illustrator called the psychiatrist .,the analyst called the psychiatrist .,,,,,,,,,,,,,,,
271,entailment,the artisans behind the singer avoided the author .,the artisans avoided the author .,,,,,,,,,,,,,,,
272,entailment,the sculptor next to the illustrator found the senator .,the sculptor found the senator .,,,,,,,,,,,,,,,
273,entailment,the sculptors behind the engineer saw the authors .,the sculptors saw the authors .,,,,,,,,,,,,,,,
274,entailment,the banker near the dancer helped the architects .,the banker helped the architects .,,,,,,,,,,,,,,,
