pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
177,entailment,the workers helped the director and the pencillers .,the workers helped the pencillers .,,,,,,,,,,,,,,,
178,entailment,the animators avoided the potters and the baker .,the animators avoided the baker .,,,,,,,,,,,,,,,
179,entailment,the photographer thanked the animator and the senators .,the photographer thanked the senators .,,,,,,,,,,,,,,,
180,entailment,the workers encouraged the strategist and the architects .,the workers encouraged the architects .,,,,,,,,,,,,,,,
181,entailment,the artisans helped the tourist and the animators .,the artisans helped the animators .,,,,,,,,,,,,,,,
182,entailment,the artists found the dancer and the curators .,the artists found the curators .,,,,,,,,,,,,,,,
183,entailment,the pencillers helped the artisans and the analyst .,the pencillers helped the analyst .,,,,,,,,,,,,,,,
184,entailment,the worker expected the planner and the directors .,the worker expected the directors .,,,,,,,,,,,,,,,
185,entailment,the potter avoided the photographer and the students .,the potter avoided the students .,,,,,,,,,,,,,,,
186,entailment,the chaplain avoided the dancers and the analysts .,the chaplain avoided the analysts .,,,,,,,,,,,,,,,
187,entailment,the pencillers saw the director and the baker .,the pencillers saw the baker .,,,,,,,,,,,,,,,
188,entailment,the director called the singers and the psychiatrist .,the director called the psychiatrist .,,,,,,,,,,,,,,,
189,entailment,the artists helped the senators and the chaplain .,the artists helped the chaplain .,,,,,,,,,,,,,,,
190,entailment,the colorist saw the directors and the potter .,the colorist saw the potter .,,,,,,,,,,,,,,,
191,entailment,the artists expected the sculptor and the dancer .,the artists expected the dancer .,,,,,,,,,,,,,,,
192,entailment,the chaplain was helped by the dancer .,the dancer helped the chaplain .,,,,,,,,,,,,,,,
193,entailment,the strategist was expected by the illustrator .,the illustrator expected the strategist .,,,,,,,,,,,,,,,
194,entailment,the author was found by the singers .,the singers found the author .,,,,,,,,,,,,,,,
195,entailment,the chaplain was expected by the artisan .,the artisan expected the chaplain .,,,,,,,,,,,,,,,
196,entailment,the singer was found by the strategist .,the strategist found the singer .,,,,,,,,,,,,,,,
197,entailment,the strategist was thanked by the potter .,the potter thanked the strategist .,,,,,,,,,,,,,,,
198,entailment,the colorist was encouraged by the photographers .,the photographers encouraged the colorist .,,,,,,,,,,,,,,,
199,entailment,the artisan was helped by the strategist .,the strategist helped the artisan .,,,,,,,,,,,,,,,
200,entailment,the artisan was avoided by the banker .,the banker avoided the artisan .,,,,,,,,,,,,,,,
201,entailment,the artisan was advised by the photographer .,the photographer advised the artisan .,,,,,,,,,,,,,,,
202,entailment,the artisan was encouraged by the director .,the director encouraged the artisan .,,,,,,,,,,,,,,,
203,entailment,the curator was found by the potter .,the potter found the curator .,,,,,,,,,,,,,,,
204,entailment,the dancer was called by the artist .,the artist called the dancer .,,,,,,,,,,,,,,,
205,entailment,the banker was expected by the dancer .,the dancer expected the banker .,,,,,,,,,,,,,,,
206,entailment,the senator was saw by the author .,the author saw the senator .,,,,,,,,,,,,,,,
207,entailment,the planner was thanked by the animators .,the animators thanked the planner .,,,,,,,,,,,,,,,
208,entailment,the author was needed by the bankers .,the bankers needed the author .,,,,,,,,,,,,,,,
209,entailment,the director was called by the architects .,the architects called the director .,,,,,,,,,,,,,,,
210,entailment,the sculptor was called by the bankers .,the bankers called the sculptor .,,,,,,,,,,,,,,,
211,entailment,the animator was thanked by the penciller .,the penciller thanked the animator .,,,,,,,,,,,,,,,
212,entailment,the penciller was brought by the artisan .,the artisan brought the penciller .,,,,,,,,,,,,,,,
213,entailment,the chaplain was needed by the authors .,the authors needed the chaplain .,,,,,,,,,,,,,,,
214,entailment,the student was helped by the director .,the director helped the student .,,,,,,,,,,,,,,,
215,entailment,the dancer was called by the pencillers .,the pencillers called the dancer .,,,,,,,,,,,,,,,
216,entailment,the chaplain was encouraged by the tourist .,the tourist encouraged the chaplain .,,,,,,,,,,,,,,,
217,entailment,the director was saw by the pencillers .,the pencillers saw the director .,,,,,,,,,,,,,,,
218,entailment,the psychiatrist was brought by the director .,the director brought the psychiatrist .,,,,,,,,,,,,,,,
219,entailment,the baker was helped by the engineer .,the engineer helped the baker .,,,,,,,,,,,,,,,
220,entailment,the engineer was brought by the potter .,the potter brought the engineer .,,,,,,,,,,,,,,,
221,entailment,the potter was called by the photographer .,the photographer called the potter .,,,,,,,,,,,,,,,
222,entailment,the artisan was avoided by the chaplain .,the chaplain avoided the artisan .,,,,,,,,,,,,,,,
223,entailment,the penciller was avoided by the artisans .,the artisans avoided the penciller .,,,,,,,,,,,,,,,
256,entailment,the potters that the chaplain encouraged called the curators .,the chaplain encouraged the potters .,,,,,,,,,,,,,,,
257,entailment,the photographer that the artist encouraged saw the architects .,the artist encouraged the photographer .,,,,,,,,,,,,,,,
258,entailment,the tourist who the planners helped needed the sculptors .,the planners helped the tourist .,,,,,,,,,,,,,,,
259,entailment,the illustrators who the sculptors helped encouraged the artisans .,the sculptors helped the illustrators .,,,,,,,,,,,,,,,
260,entailment,the strategists who the photographers thanked expected the chaplain .,the photographers thanked the strategists .,,,,,,,,,,,,,,,
261,entailment,the tourist that the potters called encouraged the students .,the potters called the tourist .,,,,,,,,,,,,,,,
262,entailment,the singer that the strategist called saw the illustrator .,the strategist called the singer .,,,,,,,,,,,,,,,
263,entailment,the analysts that the sculptor helped avoided the singers .,the sculptor helped the analysts .,,,,,,,,,,,,,,,
264,entailment,the planner who the strategists brought expected the photographers .,the strategists brought the planner .,,,,,,,,,,,,,,,
265,entailment,the strategist who the photographer avoided brought the dancer .,the photographer avoided the strategist .,,,,,,,,,,,,,,,
266,entailment,the sculptors that the bankers advised needed the tourist .,the bankers advised the sculptors .,,,,,,,,,,,,,,,
267,entailment,the engineers that the curators needed brought the psychiatrists .,the curators needed the engineers .,,,,,,,,,,,,,,,
268,entailment,the dancers that the engineers advised called the chaplain .,the engineers advised the dancers .,,,,,,,,,,,,,,,
269,entailment,the dancers who the tourists expected found the curators .,the tourists expected the dancers .,,,,,,,,,,,,,,,
270,entailment,the psychiatrists who the banker brought thanked the author .,the banker brought the psychiatrists .,,,,,,,,,,,,,,,
271,entailment,the sculptors that the engineer found saw the planners .,the engineer found the sculptors .,,,,,,,,,,,,,,,
272,entailment,the dancers that the photographer needed saw the banker .,the photographer needed the dancers .,,,,,,,,,,,,,,,
273,entailment,the sculptor who the senators expected needed the colorist .,the senators expected the sculptor .,,,,,,,,,,,,,,,
274,entailment,the dancers who the strategists avoided saw the artisan .,the strategists avoided the dancers .,,,,,,,,,,,,,,,
275,entailment,the analyst that the worker thanked avoided the psychiatrist .,the worker thanked the analyst .,,,,,,,,,,,,,,,
276,entailment,the pencillers who the curator avoided thanked the architect .,the curator avoided the pencillers .,,,,,,,,,,,,,,,
277,entailment,the author who the bankers expected helped the animators .,the bankers expected the author .,,,,,,,,,,,,,,,
278,entailment,the planners that the artists encouraged needed the illustrators .,the artists encouraged the planners .,,,,,,,,,,,,,,,
279,entailment,the tourists that the illustrators encouraged saw the workers .,the illustrators encouraged the tourists .,,,,,,,,,,,,,,,
280,entailment,the architect that the curator brought thanked the author .,the curator brought the architect .,,,,,,,,,,,,,,,
281,entailment,the artist that the senators expected avoided the potters .,the senators expected the artist .,,,,,,,,,,,,,,,
282,entailment,the potter who the curator helped expected the dancer .,the curator helped the potter .,,,,,,,,,,,,,,,
283,entailment,the photographers that the penciller found saw the senator .,the penciller found the photographers .,,,,,,,,,,,,,,,
284,entailment,the penciller that the tourists advised brought the illustrator .,the tourists advised the penciller .,,,,,,,,,,,,,,,
285,entailment,the psychiatrist that the artisans saw helped the sculptors .,the artisans saw the psychiatrist .,,,,,,,,,,,,,,,
286,entailment,the singer that the strategists called saw the authors .,the strategists called the singer .,,,,,,,,,,,,,,,
287,entailment,the artisans who the sculptor advised expected the worker .,the sculptor advised the artisans .,,,,,,,,,,,,,,,
352,entailment,the photographers avoided the authors that the singer helped .,the singer helped the authors .,,,,,,,,,,,,,,,
353,entailment,the analyst found the planners that the architects saw .,the architects saw the planners .,,,,,,,,,,,,,,,
354,entailment,the senators expected the psychiatrists who the animator brought .,the animator brought the psychiatrists .,,,,,,,,,,,,,,,
355,entailment,the engineers saw the artisans who the animators called .,the animators called the artisans .,,,,,,,,,,,,,,,
356,entailment,the bakers helped the curators that the senator saw .,the senator saw the curators .,,,,,,,,,,,,,,,
357,entailment,the sculptor helped the dancers who the strategists avoided .,the strategists avoided the dancers .,,,,,,,,,,,,,,,
358,entailment,the strategist helped the artisans who the baker saw .,the baker saw the artisans .,,,,,,,,,,,,,,,
359,entailment,the workers called the penciller who the chaplains brought .,the chaplains brought the penciller .,,,,,,,,,,,,,,,
360,entailment,the pencillers saw the sculptors who the architects encouraged .,the architects encouraged the sculptors .,,,,,,,,,,,,,,,
361,entailment,the artisan found the director who the author advised .,the author advised the director .,,,,,,,,,,,,,,,
362,entailment,the strategists encouraged the director who the singers saw .,the singers saw the director .,,,,,,,,,,,,,,,
363,entailment,the authors saw the senators that the dancers found .,the dancers found the senators .,,,,,,,,,,,,,,,
364,entailment,the illustrators thanked the workers who the students helped .,the students helped the workers .,,,,,,,,,,,,,,,
365,entailment,the singers avoided the engineers that the directors called .,the directors called the engineers .,,,,,,,,,,,,,,,
366,entailment,the tourist brought the potters who the planner needed .,the planner needed the potters .,,,,,,,,,,,,,,,
367,entailment,the potter brought the worker that the planners avoided .,the planners avoided the worker .,,,,,,,,,,,,,,,
368,entailment,the strategists advised the bankers that the tourists found .,the tourists found the bankers .,,,,,,,,,,,,,,,
369,entailment,the colorist encouraged the workers who the curators thanked .,the curators thanked the workers .,,,,,,,,,,,,,,,
370,entailment,the planner avoided the directors who the colorists expected .,the colorists expected the directors .,,,,,,,,,,,,,,,
371,entailment,the curators needed the artists that the singer encouraged .,the singer encouraged the artists .,,,,,,,,,,,,,,,
372,entailment,the architects encouraged the chaplains who the senator helped .,the senator helped the chaplains .,,,,,,,,,,,,,,,
373,entailment,the engineer called the planner who the singer avoided .,the singer avoided the planner .,,,,,,,,,,,,,,,
374,entailment,the bankers found the curator who the animator expected .,the animator expected the curator .,,,,,,,,,,,,,,,
375,entailment,the dancers helped the singers that the artisan encouraged .,the artisan encouraged the singers .,,,,,,,,,,,,,,,
376,entailment,the worker found the singer who the planner brought .,the planner brought the singer .,,,,,,,,,,,,,,,
377,entailment,the analysts encouraged the students that the photographers brought .,the photographers brought the students .,,,,,,,,,,,,,,,
378,entailment,the sculptor advised the worker that the photographer encouraged .,the photographer encouraged the worker .,,,,,,,,,,,,,,,
379,entailment,the potter helped the singer that the curator saw .,the curator saw the singer .,,,,,,,,,,,,,,,
380,entailment,the student found the strategists that the tourists needed .,the tourists needed the strategists .,,,,,,,,,,,,,,,
381,entailment,the colorist called the penciller that the illustrator helped .,the illustrator helped the penciller .,,,,,,,,,,,,,,,
382,entailment,the architects called the artisans who the photographers avoided .,the photographers avoided the artisans .,,,,,,,,,,,,,,,
383,entailment,the psychiatrist saw the architect who the singers brought .,the singers brought the architect .,,,,,,,,,,,,,,,
384,neutral,the planner next to the sculptors thanked the senator .,the sculptors thanked the planner .,,,,,,,,,,,,,,,
385,neutral,the analysts in front of the illustrator expected the potter .,the illustrator expected the analysts .,,,,,,,,,,,,,,,
386,neutral,the pencillers behind the planner avoided the illustrator .,the planner avoided the pencillers .,,,,,,,,,,,,,,,
387,neutral,the director in front of the sculptors needed the students .,the sculptors needed the director .,,,,,,,,,,,,,,,
388,neutral,the director near the senators advised the planners .,the senators advised the director .,,,,,,,,,,,,,,,
389,neutral,the singers next to the pencillers helped the chaplains .,the pencillers helped the singers .,,,,,,,,,,,,,,,
390,neutral,the artisan in front of the photographer found the tourists .,the photographer found the artisan .,,,,,,,,,,,,,,,
391,neutral,the engineer in front of the bakers brought the curator .,the bakers brought the engineer .,,,,,,,,,,,,,,,
392,neutral,the tourist near the colorists needed the author .,the colorists needed the tourist .,,,,,,,,,,,,,,,
393,neutral,the senators next to the illustrators helped the psychiatrists .,the illustrators helped the senators .,,,,,,,,,,,,,,,
394,neutral,the tourist behind the bakers thanked the directors .,the bakers thanked the tourist .,,,,,,,,,,,,,,,
395,neutral,the student near the sculptors saw the banker .,the sculptors saw the student .,,,,,,,,,,,,,,,
396,neutral,the singer near the students found the pencillers .,the students found the singer .,,,,,,,,,,,,,,,
397,neutral,the singers next to the curator helped the pencillers .,the curator helped the singers .,,,,,,,,,,,,,,,
398,neutral,the penciller by the baker avoided the potter .,the baker avoided the penciller .,,,,,,,,,,,,,,,
399,neutral,the tourists in front of the pencillers encouraged the artisans .,the pencillers encouraged the tourists .,,,,,,,,,,,,,,,
400,neutral,the singer by the director needed the chaplains .,the director needed the singer .,,,,,,,,,,,,,,,
401,neutral,the chaplains by the photographer thanked the artist .,the photographer thanked the chaplains .,,,,,,,,,,,,,,,
402,neutral,the worker in front of the planners helped the colorists .,the planners helped the worker .,,,,,,,,,,,,,,,
403,neutral,the tourist in front of the architect avoided the sculptor .,the architect avoided the tourist .,,,,,,,,,,,,,,,
404,neutral,the dancer by the artisan advised the senators .,the artisan advised the dancer .,,,,,,,,,,,,,,,
405,neutral,the engineer by the architect needed the bankers .,the architect needed the engineer .,,,,,,,,,,,,,,,
406,neutral,the baker next to the colorists needed the directors .,the colorists needed the baker .,,,,,,,,,,,,,,,
407,neutral,the students in front of the workers encouraged the illustrator .,the workers encouraged the students .,,,,,,,,,,,,,,,
408,neutral,the pencillers near the photographers found the banker .,the photographers found the pencillers .,,,,,,,,,,,,,,,
409,neutral,the artists by the author called the psychiatrists .,the author called the artists .,,,,,,,,,,,,,,,
410,neutral,the strategist by the dancers needed the singers .,the dancers needed the strategist .,,,,,,,,,,,,,,,
411,neutral,the sculptors next to the pencillers needed the curator .,the pencillers needed the sculptors .,,,,,,,,,,,,,,,
412,neutral,the singers by the penciller brought the student .,the penciller brought the singers .,,,,,,,,,,,,,,,
413,neutral,the dancer by the tourist brought the colorists .,the tourist brought the dancer .,,,,,,,,,,,,,,,
414,neutral,the strategists next to the baker expected the authors .,the baker expected the strategists .,,,,,,,,,,,,,,,
415,neutral,the illustrators by the colorists expected the analysts .,the colorists expected the illustrators .,,,,,,,,,,,,,,,
416,neutral,the architects next to the pencillers called the directors .,the directors called the architects .,,,,,,,,,,,,,,,
417,neutral,the sculptor by the photographers saw the planners .,the planners saw the sculptor .,,,,,,,,,,,,,,,
418,neutral,the baker behind the artists saw the animator .,the animator saw the baker .,,,,,,,,,,,,,,,
419,neutral,the strategist in front of the chaplains helped the singers .,the singers helped the strategist .,,,,,,,,,,,,,,,
420,neutral,the director by the potters thanked the sculptor .,the sculptor thanked the director .,,,,,,,,,,,,,,,
421,neutral,the chaplain by the illustrators called the tourist .,the tourist called the chaplain .,,,,,,,,,,,,,,,
422,neutral,the dancer behind the sculptors expected the director .,the director expected the dancer .,,,,,,,,,,,,,,,
423,neutral,the bankers next to the illustrators saw the singers .,the singers saw the bankers .,,,,,,,,,,,,,,,
424,neutral,the penciller near the dancer saw the analyst .,the analyst saw the penciller .,,,,,,,,,,,,,,,
425,neutral,the dancer behind the directors encouraged the planners .,the planners encouraged the dancer .,,,,,,,,,,,,,,,
426,neutral,the tourists next to the artist helped the artisan .,the artisan helped the tourists .,,,,,,,,,,,,,,,
427,neutral,the directors behind the penciller helped the singer .,the singer helped the directors .,,,,,,,,,,,,,,,
428,neutral,the senators behind the banker brought the chaplain .,the chaplain brought the senators .,,,,,,,,,,,,,,,
429,neutral,the directors by the strategists saw the singer .,the singer saw the directors .,,,,,,,,,,,,,,,
430,neutral,the workers near the pencillers expected the artist .,the artist expected the workers .,,,,,,,,,,,,,,,
431,neutral,the animators in front of the artisans advised the singer .,the singer advised the animators .,,,,,,,,,,,,,,,
432,neutral,the directors by the curator needed the artists .,the artists needed the directors .,,,,,,,,,,,,,,,
433,neutral,the photographers near the directors advised the sculptor .,the sculptor advised the photographers .,,,,,,,,,,,,,,,
434,neutral,the animators behind the authors saw the strategists .,the strategists saw the animators .,,,,,,,,,,,,,,,
435,neutral,the senator by the sculptor saw the pencillers .,the pencillers saw the senator .,,,,,,,,,,,,,,,
