guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the potters that the chaplain encouraged called the curators .,the chaplain encouraged the potters .,that in that the chaplain encouraged refers to the potters .,chaplain encouraged potters
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the photographer that the artist encouraged saw the architects .,the artist encouraged the photographer .,that in that the artist encouraged refers to the photographer .,artist encouraged photographer
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the photographers avoided the authors that the singer helped .,the singer helped the authors .,the authors are the object of the relative clause that the singer helped .,authors singer helped
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the analyst found the planners that the architects saw .,the architects saw the planners .,the planners are the object of the relative clause that the architects saw .,planners architects saw
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the planner next to the sculptors thanked the senator .,the sculptors thanked the planner .,"the planner thanked the senator and the planner is next to the sculptors , we do not know whether the sculptors thanked the planner .",planner thanked senator planner sculptors not know sculptors thanked planner
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the analysts in front of the illustrator expected the potter .,the illustrator expected the analysts .,"the analysts expected the potter and the analysts are in front of the illustrator , we do not know whether the illustrator expected the analysts .",analysts expected potter analysts illustrator not know illustrator expected analysts
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architects next to the pencillers called the directors .,the directors called the architects .,"the architects called the directors , we do not know whether the directors called the architects .",architects called directors not know directors called architects
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptor by the photographers saw the planners .,the planners saw the sculptor .,"the sculptor saw the planners , we do not know whether the planners saw the sculptor .",sculptor saw planners not know planners saw sculptor
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the bankers by the artist saw the animator .,the animator saw the artist .,"the bankers saw the animator and the artist is by the bankers , we do not know whether the animator saw the artist .",bankers saw animator artist bankers not know animator saw artist
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the potter in front of the colorists thanked the directors .,the directors thanked the colorists .,"the potter thanked the directors and the colorists are in front of the potter , we do not know whether the directors thanked the colorists .",potter thanked directors colorists potter not know directors thanked colorists
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the author avoided the colorist next to the sculptors .,the colorist avoided the author .,"the author avoided the colorist , we do not know whether the colorist avoided the author .",author avoided colorist not know colorist avoided author
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the senators advised the illustrators next to the dancer .,the illustrators advised the senators .,"the senators advised the illustrators , we do not know whether the illustrators advised the senators .",senators advised illustrators not know illustrators advised senators
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the architects saw the analyst near the artists .,the analyst saw the artists .,"the architects saw the analyst and the analyst is near the artists , we do not know whether the analyst saw the artists .",architects saw analyst analyst artists not know analyst saw artists
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the chaplain encouraged the students in front of the illustrators .,the students encouraged the illustrators .,"the chaplain encouraged the students and the students are in front of the illustrators , we do not know whether the students encouraged the illustrators .",chaplain encouraged students students illustrators not know students encouraged illustrators
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists saw the dancers by the singer .,the singer saw the artists .,"the artists saw the dancers and the dancers are by the singer , we do not know whether the singer saw the artists .",artists saw dancers dancers singer not know singer saw artists
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the sculptor brought the authors behind the students .,the students brought the sculptor .,"the sculptor brought the authors and the authors are behind the students , we do not know whether the students brought the sculptor .",sculptor brought authors authors students not know students brought sculptor
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animators that the strategist encouraged found the director .,the strategist found the animators .,"that in that the strategist encouraged refers to the animators and the animators found the director , we do not know whether the strategist found the animators .",strategist encouraged animators animators found director not know strategist found animators
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the strategist who the artisans advised saw the sculptor .,the artisans saw the strategist .,"who in who the artisans advised refers to the strategist and the strategist saw the sculptor , we do not know whether the artisans saw the strategist .",artisans advised strategist strategist saw sculptor not know artisans saw strategist
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curator who the author avoided thanked the bakers .,the bakers thanked the curator .,"the curator thanked the bakers , we do not know whether the bakers thanked the curator .",curator thanked bakers not know bakers thanked curator
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the worker who the artisan helped avoided the colorists .,the colorists avoided the worker .,"the worker avoided the colorists , we do not know whether the colorists avoided the worker .",worker avoided colorists not know colorists avoided worker
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the illustrators who the baker advised helped the workers .,the workers advised the baker .,"the illustrators are the object of the relative clause who the baker advised and the illustrators helped the workers , we do not know whether the workers advised the baker .",illustrators baker advised illustrators helped workers not know workers advised baker
641,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artisan who the architect needed encouraged the strategists .,the strategists needed the architect .,"the artisan is the object of the relative clause who the architect needed and the artisan encouraged the strategists , we do not know whether the strategists needed the architect .",artisan architect needed artisan encouraged strategists not know strategists needed architect
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychiatrist who encouraged the potters thanked the tourists .,the potters thanked the psychiatrist .,"the psychiatrist is the subject of the relative clause who encouraged the potters and the psychiatrist thanked the tourists , we do not know whether the potters thanked the psychiatrist .",psychiatrist encouraged potters psychiatrist thanked tourists not know potters thanked psychiatrist
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the tourists who expected the animator advised the authors .,the animator advised the tourists .,"the tourists are the subject of the relative clause who expected the animator and the tourists advised the authors , we do not know whether the animator advised the tourists .",tourists expected animator tourists advised authors not know animator advised tourists
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrist that expected the tourist avoided the illustrators .,the illustrators avoided the psychiatrist .,"the psychiatrist avoided the illustrators , we do not know whether the illustrators avoided the psychiatrist .",psychiatrist avoided illustrators not know illustrators avoided psychiatrist
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators that avoided the artist advised the singer .,the singer advised the senators .,"the senators advised the singer , we do not know whether the singer advised the senators .",senators advised singer not know singer advised senators
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers encouraged the penciller who called the artisans .,the penciller encouraged the singers .,"the singers encouraged the penciller , we do not know whether the penciller encouraged the singers .",singers encouraged penciller not know penciller encouraged singers
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senator avoided the strategists that called the photographers .,the strategists avoided the senator .,"the senator avoided the strategists , we do not know whether the strategists avoided the senator .",senator avoided strategists not know strategists avoided senator
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the curator needed the workers that found the colorist .,the workers needed the colorist .,"the workers are the subject of the relative clause that found the colorist and the curator needed the workers , we do not know whether the workers needed the colorist .",workers found colorist curator needed workers not know workers needed colorist
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the workers helped the senators who avoided the photographers .,the senators helped the photographers .,"the senators are the subject of the relative clause who avoided the photographers and the workers helped the senators , we do not know whether the senators helped the photographers .",senators avoided photographers workers helped senators not know senators helped photographers
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the strategists encouraged the directors that expected the architect .,the architect encouraged the strategists .,"the directors are the subject of the relative clause that expected the architect and the strategists encouraged the directors , we do not know whether the architect encouraged the strategists .",directors expected architect strategists encouraged directors not know architect encouraged strategists
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analyst found the dancers who brought the illustrators .,the illustrators found the analyst .,"the dancers are the subject of the relative clause who brought the illustrators and the analyst found the dancers , we do not know whether the illustrators found the analyst .",dancers brought illustrators analyst found dancers not know illustrators found analyst
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter thanked the singers who the worker expected .,the singers thanked the potter .,"the potter thanked the singers , we do not know whether the singers thanked the potter .",potter thanked singers not know singers thanked potter
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators helped the dancer that the students brought .,the dancer helped the curators .,"the curators helped the dancer , we do not know whether the dancer helped the curators .",curators helped dancer not know dancer helped curators
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director avoided the tourists who the penciller expected .,the tourists avoided the penciller .,"the tourists are the object of the relative clause who the penciller expected and the director avoided the tourists , we do not know whether the tourists avoided the penciller .",tourists penciller expected director avoided tourists not know tourists avoided penciller
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the chaplain encouraged the bankers that the students needed .,the bankers encouraged the students .,"the bankers are the object of the relative clause that the students needed and the chaplain encouraged the bankers , we do not know whether the bankers encouraged the students .",bankers students needed chaplain encouraged bankers not know bankers encouraged students
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographer thanked the illustrator that the potters needed .,the potters thanked the photographer .,"the illustrator is the object of the relative clause that the potters needed and the photographer thanked the illustrator , we do not know whether the potters thanked the photographer .",illustrator potters needed photographer thanked illustrator not know potters thanked photographer
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analysts called the psychiatrists that the artisan needed .,the artisan called the analysts .,"the psychiatrists are the object of the relative clause that the artisan needed and the analysts called the psychiatrists , we do not know whether the artisan called the analysts .",psychiatrists artisan needed analysts called psychiatrists not know artisan called analysts
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the analyst was encouraged by the singers .,the analyst encouraged the singers .,"encouraged is the active form of was encouraged by , so the singers encouraged the analyst , we do not know whether the analyst encouraged the singers .",encouraged encouraged singers encouraged analyst not know analyst encouraged singers
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the dancer was brought by the potters .,the dancer brought the potters .,"brought is the active form of was brought by , so the potters brought the dancer , we do not know whether the dancer brought the potters .",brought brought potters brought dancer not know dancer brought potters
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the colorists were avoided by the pencillers .,the colorists avoided the pencillers .,"avoided is the active form of were avoided by , so the pencillers avoided the colorists , we do not know whether the colorists avoided the pencillers .",avoided avoided pencillers avoided colorists not know colorists avoided pencillers
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the students were expected by the dancer .,the students expected the dancer .,"expected is the active form of were expected by , so the dancer expected the students , we do not know whether the students expected the dancer .",expected expected dancer expected students not know students expected dancer
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the student and the artisan encouraged the singers .,the student encouraged the artisan .,"the student encouraged the singers and the artisan encouraged the singers , we do not know whether the student encouraged the artisan .",student encouraged singers artisan encouraged singers not know student encouraged artisan
