pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2240,entailment,the psychologists remembered that the artists appeared .,the artists appeared .,psychologists remembered artists appeared artists appeared,,,,,,,,,,,,,,
2272,entailment,the athletes learned that the photojournalist called the counselors .,the photojournalist called the counselors .,athletes learned photojournalist called counselors photojournalist called counselors,,,,,,,,,,,,,,
2336,entailment,"the writers ran , and the author mentioned the athlete .",the writers ran .,writers ran author mentioned athlete,,,,,,,,,,,,,,
2368,entailment,"the psychiatrist recommended the doctor , and the manager continued .",the psychiatrist recommended the doctor .,psychiatrist recommended doctor manager continued,,,,,,,,,,,,,,
2400,entailment,"the programmer needed the doctors , and the potters recommended the worker .",the programmer needed the doctors .,programmer needed doctors potters recommended worker,,,,,,,,,,,,,,
2432,entailment,"the doctors ran , and the psychologists cried .",the psychologists cried .,doctors ran psychologists cried,,,,,,,,,,,,,,
2496,entailment,"the workers called the nurse , and the artist talked .",the artist talked .,workers called nurse artist talked,,,,,,,,,,,,,,
2528,entailment,"the author helped the actor , and the writers recommended the scientists .",the writers recommended the scientists .,author helped actor writers recommended scientists,,,,,,,,,,,,,,
2560,entailment,definitely the singer talked .,the singer talked .,definitely singer talked,,,,,,,,,,,,,,
2592,entailment,certainly the psychotherapist disturbed the presidents .,the psychotherapist disturbed the presidents .,certainly psychotherapist disturbed presidents,,,,,,,,,,,,,,
2624,entailment,without a doubt the artisans cried .,the artisans cried .,without a doubt artisans cried,,,,,,,,,,,,,,
2656,entailment,without a doubt the bankers mentioned the singer .,the bankers mentioned the singer .,without a doubt bankers mentioned singer,,,,,,,,,,,,,,
2720,entailment,of course the engineers affected the tourists .,the engineers affected the tourists .,of course engineers affected tourists,,,,,,,,,,,,,,
2784,entailment,"while the banker voted , the managers disturbed the scientists .",the banker voted .,while banker voted,,,,,,,,,,,,,,
2848,entailment,"since the student recognized the athletes , the psychologist affected the singer .",the student recognized the athletes .,since student recognized athletes,,,,,,,,,,,,,,
2880,neutral,"unless the athletes slept , the scientist talked .",the scientist talked .,not know athletes slept not know scientist talked,,,,,,,,,,,,,,
2912,neutral,"unless the photojournalist shouted , the artist admired the students .",the artist admired the students .,not know photojournalist shouted not know artist admired students,,,,,,,,,,,,,,
2944,neutral,"unless the artist offended the psychologists , the potter waited .",the potter waited .,not know artist offended psychologists not know potter waited,,,,,,,,,,,,,,
2976,neutral,"unless the bankers brought the workers , the manager mentioned the tourist .",the manager mentioned the tourist .,not know bankers brought workers not know manager mentioned tourist,,,,,,,,,,,,,,
3040,neutral,the scientists claimed that the psychiatrist admired the engineers .,the psychiatrist admired the engineers .,claimed scientists not know psychiatrist admired engineers,,,,,,,,,,,,,,
3072,neutral,"the nurse continued , or the technician cried .",the nurse continued .,technician cried not know nurse continued,,,,,,,,,,,,,,
3104,neutral,"the photojournalists panicked , or the curator helped the manager .",the photojournalists panicked .,curator helped manager not know photojournalists panicked,,,,,,,,,,,,,,
3136,neutral,"the writers recommended the doctor , or the curator panicked .",the writers recommended the doctor .,curator panicked not know writers recommended doctor,,,,,,,,,,,,,,
3200,neutral,"the banker waited , or the presidents panicked .",the presidents panicked .,banker waited not know presidents panicked,,,,,,,,,,,,,,
3232,neutral,"the singer waited , or the presidents affected the athletes .",the presidents affected the athletes .,singer waited not know presidents affected athletes,,,,,,,,,,,,,,
3264,neutral,"the planners affected the technician , or the student appeared .",the student appeared .,planners affected technician not know student appeared,,,,,,,,,,,,,,
3296,neutral,"the actor helped the curators , or the nurse called the writer .",the nurse called the writer .,actor helped curators not know nurse called writer,,,,,,,,,,,,,,
3328,neutral,probably the student shouted .,the student shouted .,probably not know student shouted,,,,,,,,,,,,,,
3360,neutral,probably the potter admired the scientist .,the potter admired the scientist .,probably not know potter admired scientist,,,,,,,,,,,,,,
3392,neutral,"unless the workers talked , the engineer grew .",the workers talked .,engineer grew workers talked not know workers talked,,,,,,,,,,,,,,
3456,neutral,"unless the technicians affected the psychologist , the photojournalist appeared .",the technicians affected the psychologist .,photojournalist appeared technicians affected psychologist not know technicians affected psychologist,,,,,,,,,,,,,,
3488,neutral,"if the psychotherapist mentioned the manager , the planner brought the tourist .",the psychotherapist mentioned the manager .,planner brought tourist psychotherapist mentioned manager not know psychotherapist mentioned manager,,,,,,,,,,,,,,
3520,neutral,"whether or not the engineers appeared , the counselors shouted .",the engineers appeared .,not know engineers appeared,,,,,,,,,,,,,,
3552,neutral,"whether or not the student listened , the counselor admired the photojournalists .",the student listened .,not know student listened,,,,,,,,,,,,,,
3584,neutral,"whether or not the curators needed the presidents , the engineers grew .",the curators needed the presidents .,not know curators needed presidents,,,,,,,,,,,,,,
3616,neutral,"whether or not the singers recommended the nurse , the artist offended the programmers .",the singers recommended the nurse .,not know singers recommended nurse,,,,,,,,,,,,,,
3680,neutral,"in case the students voted , the psychotherapists helped the doctor .",the students voted .,psychotherapists helped doctor students voted not know students voted,,,,,,,,,,,,,,
3712,neutral,"in case the planners recommended the psychiatrist , the curator grew .",the planners recommended the psychiatrist .,curator grew planners recommended psychiatrist not know planners recommended psychiatrist,,,,,,,,,,,,,,
3744,neutral,"in case the nurse offended the president , the singers disturbed the authors .",the nurse offended the president .,singers disturbed authors nurse offended president not know nurse offended president,,,,,,,,,,,,,,
