guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were disturbed by the students .,the students disturbed the nurses .,"disturbed is the active form of was disturbed by , so we swap the nurses and the students .",disturbed disturbed nurses students
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the counselors were affected by the psychotherapist .,the psychotherapist affected the counselors .,"affected is the active form of was affected by , so we swap the counselors and the psychotherapist .",affected affected counselors psychotherapist
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the tourists who the psychologists recommended recognized the technician .,the psychologists recommended the tourists .,who in who the psychologists recommended refers to the tourists .,psychologists recommended tourists
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the technician who the actors disturbed recognized the planners .,the actors disturbed the technician .,who in who the actors disturbed refers to the technician .,actors disturbed technician
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the engineers that offended the psychotherapist affected the banker .,the engineers offended the psychotherapist .,that in that offended the psychotherapist refers to the engineers .,offended psychotherapist engineers
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the manager that disturbed the nurse needed the technician .,the manager disturbed the nurse .,that in that disturbed the nurse refers to the manager .,disturbed nurse manager
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the doctor affected the engineer who recognized the nurse .,the engineer recognized the nurse .,the engineer is the subject of the relative clause who recognized the nurse .,engineer recognized nurse
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the curator offended the planners that recognized the engineer .,the planners recognized the engineer .,the planners is the subject of the relative clause that recognized the engineer .,planners recognized engineer
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the worker admired the potters that the technician affected .,the technician affected the potters .,the potters are the object of the relative clause that the technician affected .,potters technician affected
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the singers disturbed the nurse that the actors recognized .,the actors recognized the nurse .,the nurse is the object of the relative clause that the actors recognized .,nurse actors recognized
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the workers by the potter mentioned the artist .,the artist mentioned the workers .,"the workers mentioned the artist , we do not know whether the artist mentioned the workers .",workers mentioned artist not know artist mentioned workers
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potter behind the programmer helped the artisan .,the artisan helped the potter .,"the potter helped the artisan , we do not know whether the artisan helped the potter .",potter helped artisan not know artisan helped potter
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the psychotherapists behind the counselors disturbed the engineers .,the engineers disturbed the counselors .,"the psychotherapists disturbed the engineers and the counselors are behind the psychotherapists , we do not know whether the engineers disturbed the counselors .",psychotherapists disturbed engineers counselors psychotherapists not know engineers disturbed counselors
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the tourists near the writer admired the engineers .,the engineers admired the writer .,"the tourists admired the engineers and the writer is near the tourists , we do not know whether the engineers admired the writer .",tourists admired engineers writer tourists not know engineers admired writer
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the counselor mentioned the presidents next to the singer .,the presidents mentioned the counselor .,"the counselor mentioned the presidents , we do not know whether the presidents mentioned the counselor .",counselor mentioned presidents not know presidents mentioned counselor
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the engineers recognized the scientist behind the singers .,the scientist recognized the engineers .,"the engineers recognized the scientist , we do not know whether the scientist recognized the engineers .",engineers recognized scientist not know scientist recognized engineers
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapist that the artists helped affected the singers .,the singers helped the artists .,"the psychotherapist is the object of the relative clause that the artists helped and the psychotherapist affected the singers , we do not know whether the singers helped the artists .",psychotherapist artists helped psychotherapist affected singers not know singers helped artists
641,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the potters that the singers affected recognized the writers .,the writers affected the singers .,"the potters are the object of the relative clause that the singers affected and the potters recognized the writers , we do not know whether the writers affected the singers .",potters singers affected potters recognized writers not know writers affected singers
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the president that offended the programmers needed the psychologists .,the programmers needed the president .,"the president is the subject of the relative clause that offended the programmers and the president needed the psychologists , we do not know whether the programmers needed the president .",president offended programmers president needed psychologists not know programmers needed president
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the singers that affected the psychotherapist recommended the president .,the psychotherapist recommended the singers .,"the singers are the subject of the relative clause that affected the psychotherapist and the singers recommended the president , we do not know whether the psychotherapist recommended the singers .",singers affected psychotherapist singers recommended president not know psychotherapist recommended singers
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the athletes who recommended the artisans offended the artists .,the artists offended the artisans .,"the athletes are the subject of the relative clause who recommended the artisans and the athletes offended the artists , we do not know whether the artists offended the artisans .",athletes recommended artisans athletes offended artists not know artists offended artisans
737,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the planner who offended the students disturbed the engineer .,the engineer disturbed the students .,"the planner is the subject of the relative clause who offended the students and the planner disturbed the engineer , we do not know whether the engineer disturbed the students .",planner offended students planner disturbed engineer not know engineer disturbed students
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writers called the artists who recommended the technicians .,the artists called the writers .,"the writers called the artists , we do not know whether the artists called the writers .",writers called artists not know artists called writers
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselors admired the planner who disturbed the actors .,the planner admired the counselors .,"the counselors admired the planner , we do not know whether the planner admired the counselors .",counselors admired planner not know planner admired counselors
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singers affected the doctors that disturbed the scientists .,the doctors affected the scientists .,"the doctors are the subject of the relative clause that disturbed the scientists and the singers affected the doctors , we do not know whether the doctors affected the scientists .",doctors disturbed scientists singers affected doctors not know doctors affected scientists
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the tourist helped the psychologists that recognized the psychotherapist .,the psychologists helped the psychotherapist .,"the psychologists are the subject of the relative clause that recognized the psychotherapist and the tourist helped the psychologists , we do not know whether the psychologists helped the psychotherapist .",psychologists recognized psychotherapist tourist helped psychologists not know psychologists helped psychotherapist
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singers offended the planner who helped the athlete .,the athlete offended the singers .,"the planner is the subject of the relative clause who helped the athlete and the singers offended the planner , we do not know whether the athlete offended the singers .",planner helped athlete singers offended planner not know athlete offended singers
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the potters recognized the actor who admired the artisans .,the artisans recognized the potters .,"the actor is the subject of the relative clause who admired the artisans and the potters recognized the actor , we do not know whether the artisans recognized the potters .",actor admired artisans potters recognized actor not know artisans recognized potters
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author called the scientists who the potters helped .,the scientists called the author .,"the author called the scientists , we do not know whether the scientists called the author .",author called scientists not know scientists called author
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmer offended the workers that the planner recommended .,the workers offended the programmer .,"the programmer offended the workers , we do not know whether the workers offended the programmer .",programmer offended workers not know workers offended programmer
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singer called the programmers that the author needed .,the programmers called the author .,"the programmers are the object of the relative clause that the author needed and the singer called the programmers , we do not know whether the programmers called the author .",programmers author needed singer called programmers not know programmers called author
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the scientist needed the actor that the potter brought .,the actor needed the potter .,"the actor is the object of the relative clause that the potter brought and the scientist needed the actor , we do not know whether the actor needed the potter .",actor potter brought scientist needed actor not know actor needed potter
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapist recognized the banker that the psychiatrist needed .,the psychiatrist recognized the psychotherapist .,"the banker is the object of the relative clause that the psychiatrist needed and the psychotherapist recognized the banker , we do not know whether the psychiatrist recognized the psychotherapist .",banker psychiatrist needed psychotherapist recognized banker not know psychiatrist recognized psychotherapist
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the author mentioned the doctor who the engineer helped .,the engineer mentioned the author .,"the doctor is the object of the relative clause who the engineer helped and the author mentioned the doctor , we do not know whether the engineer mentioned the author .",doctor engineer helped author mentioned doctor not know engineer mentioned author
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the doctor was mentioned by the counselors .,the doctor mentioned the counselors .,"mentioned is the active form of was mentioned by , so the counselors mentioned the doctor , we do not know whether the doctor mentioned the counselors .",mentioned mentioned counselors mentioned doctor not know doctor mentioned counselors
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the curator was brought by the psychologists .,the curator brought the psychologists .,"brought is the active form of was brought by , so the psychologists brought the curator , we do not know whether the curator brought the psychologists .",brought brought psychologists brought curator not know curator brought psychologists
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the photojournalists were helped by the athlete .,the photojournalists helped the athlete .,"helped is the active form of were helped by , so the athlete helped the photojournalists , we do not know whether the photojournalists helped the athlete .",helped helped athlete helped photojournalists not know photojournalists helped athlete
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the planners were recommended by the psychologist .,the planners recommended the psychologist .,"recommended is the active form of were recommended by , so the psychologist recommended the planners , we do not know whether the planners recommended the psychologist .",recommended recommended psychologist recommended planners not know planners recommended psychologist
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalists and the artisan needed the psychiatrist .,the photojournalists needed the artisan .,"the photojournalists needed the psychiatrist and the artisan needed the psychiatrist , we do not know whether the photojournalists needed the artisan .",photojournalists needed psychiatrist artisan needed psychiatrist not know photojournalists needed artisan
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychiatrist and the curator admired the doctors .,the psychiatrist admired the curator .,"the psychiatrist admired the doctors and the curator admired the doctors , we do not know whether the psychiatrist admired the curator .",psychiatrist admired doctors curator admired doctors not know psychiatrist admired curator
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the photojournalist and the psychiatrist helped the writers .,the psychiatrist helped the photojournalist .,"the photojournalist helped the writers and the psychiatrist helped the writers , we do not know whether the psychiatrist helped the photojournalist .",photojournalist helped writers psychiatrist helped writers not know psychiatrist helped photojournalist
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the student and the technician recommended the author .,the technician recommended the student .,"the student recommended the author and the technician recommended the author , we do not know whether the technician recommended the student .",student recommended author technician recommended author not know technician recommended student
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the manager needed the actors and the presidents .,the actors needed the presidents .,"the manager needed the actors and the manager needed the presidents , we do not know whether the actors needed the presidents .",manager needed actors manager needed presidents not know actors needed presidents
