pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
42,entailment,the singer in front of the nurses brought the managers .,the singer brought the managers .,,,,,,,,,,,,,,,
43,entailment,the managers near the programmers admired the athletes .,the managers admired the athletes .,,,,,,,,,,,,,,,
44,entailment,the scientist in front of the bankers recommended the presidents .,the scientist recommended the presidents .,,,,,,,,,,,,,,,
45,entailment,the programmers in front of the artist disturbed the psychiatrist .,the programmers disturbed the psychiatrist .,,,,,,,,,,,,,,,
46,entailment,the artist next to the president affected the nurse .,the artist affected the nurse .,,,,,,,,,,,,,,,
47,entailment,the potter near the presidents affected the photojournalist .,the potter affected the photojournalist .,,,,,,,,,,,,,,,
48,entailment,the photojournalists in front of the artist admired the psychologist .,the photojournalists admired the psychologist .,,,,,,,,,,,,,,,
49,entailment,the psychiatrist in front of the manager offended the tourists .,the psychiatrist offended the tourists .,,,,,,,,,,,,,,,
50,entailment,the doctor next to the singers helped the writers .,the doctor helped the writers .,,,,,,,,,,,,,,,
51,entailment,the potter by the scientist needed the psychotherapist .,the potter needed the psychotherapist .,,,,,,,,,,,,,,,
52,entailment,the tourist next to the technician recognized the writer .,the tourist recognized the writer .,,,,,,,,,,,,,,,
53,entailment,the planners in front of the tourists recognized the nurse .,the planners recognized the nurse .,,,,,,,,,,,,,,,
54,entailment,the nurse behind the student affected the psychiatrist .,the nurse affected the psychiatrist .,,,,,,,,,,,,,,,
55,entailment,the actor behind the manager recommended the curators .,the actor recommended the curators .,,,,,,,,,,,,,,,
56,entailment,the workers near the artist offended the counselor .,the workers offended the counselor .,,,,,,,,,,,,,,,
57,entailment,the athlete next to the scientist helped the technicians .,the athlete helped the technicians .,,,,,,,,,,,,,,,
58,entailment,the planner behind the nurse recognized the author .,the planner recognized the author .,,,,,,,,,,,,,,,
59,entailment,the scientist next to the curators brought the artisan .,the scientist brought the artisan .,,,,,,,,,,,,,,,
60,entailment,the banker by the managers needed the psychiatrist .,the banker needed the psychiatrist .,,,,,,,,,,,,,,,
61,entailment,the workers near the athletes mentioned the banker .,the workers mentioned the banker .,,,,,,,,,,,,,,,
62,entailment,the doctors in front of the programmers offended the tourist .,the doctors offended the tourist .,,,,,,,,,,,,,,,
63,entailment,the psychiatrist behind the bankers brought the scientist .,the psychiatrist brought the scientist .,,,,,,,,,,,,,,,
64,entailment,the author by the nurses brought the counselors .,the author brought the counselors .,,,,,,,,,,,,,,,
65,entailment,the athletes near the managers mentioned the bankers .,the athletes mentioned the bankers .,,,,,,,,,,,,,,,
66,entailment,the psychologist by the psychotherapists helped the artist .,the psychologist helped the artist .,,,,,,,,,,,,,,,
67,entailment,the president by the programmers helped the scientists .,the president helped the scientists .,,,,,,,,,,,,,,,
68,entailment,the student in front of the counselor called the authors .,the student called the authors .,,,,,,,,,,,,,,,
69,entailment,the worker next to the actor brought the tourists .,the worker brought the tourists .,,,,,,,,,,,,,,,
70,entailment,the writers next to the scientists offended the counselor .,the writers offended the counselor .,,,,,,,,,,,,,,,
71,entailment,the engineer in front of the singers offended the programmers .,the engineer offended the programmers .,,,,,,,,,,,,,,,
72,entailment,the managers in front of the psychotherapists needed the planners .,the managers needed the planners .,,,,,,,,,,,,,,,
73,entailment,the tourist behind the scientist called the potter .,the tourist called the potter .,,,,,,,,,,,,,,,
74,entailment,the worker near the actors brought the nurse .,the worker brought the nurse .,,,,,,,,,,,,,,,
75,entailment,the nurse in front of the potter needed the programmer .,the nurse needed the programmer .,,,,,,,,,,,,,,,
76,entailment,the counselors by the managers brought the nurse .,the counselors brought the nurse .,,,,,,,,,,,,,,,
77,entailment,the artists in front of the photojournalist admired the authors .,the artists admired the authors .,,,,,,,,,,,,,,,
78,entailment,the students by the scientists helped the president .,the students helped the president .,,,,,,,,,,,,,,,
79,entailment,the technicians next to the tourists mentioned the artisan .,the technicians mentioned the artisan .,,,,,,,,,,,,,,,
80,entailment,the planners behind the technician offended the student .,the planners offended the student .,,,,,,,,,,,,,,,
81,entailment,the presidents behind the authors needed the psychologists .,the presidents needed the psychologists .,,,,,,,,,,,,,,,
82,entailment,the singer next to the counselor helped the psychotherapist .,the singer helped the psychotherapist .,,,,,,,,,,,,,,,
83,entailment,the psychiatrists next to the engineer offended the psychotherapists .,the psychiatrists offended the psychotherapists .,,,,,,,,,,,,,,,
84,entailment,the planners behind the counselor recognized the singer .,the planners recognized the singer .,,,,,,,,,,,,,,,
85,entailment,the engineer near the writer mentioned the psychologist .,the engineer mentioned the psychologist .,,,,,,,,,,,,,,,
86,entailment,the photojournalists by the bankers offended the curators .,the photojournalists offended the curators .,,,,,,,,,,,,,,,
87,entailment,the actor near the psychologists affected the programmers .,the actor affected the programmers .,,,,,,,,,,,,,,,
88,entailment,the bankers next to the artist admired the psychologist .,the bankers admired the psychologist .,,,,,,,,,,,,,,,
89,entailment,the programmers behind the potter disturbed the doctors .,the programmers disturbed the doctors .,,,,,,,,,,,,,,,
90,entailment,the planner near the engineer called the technician .,the planner called the technician .,,,,,,,,,,,,,,,
91,entailment,the nurses next to the president needed the curators .,the nurses needed the curators .,,,,,,,,,,,,,,,
92,entailment,the banker next to the engineers needed the psychotherapists .,the banker needed the psychotherapists .,,,,,,,,,,,,,,,
93,entailment,the doctor next to the psychiatrists called the counselors .,the doctor called the counselors .,,,,,,,,,,,,,,,
94,entailment,the workers next to the singer admired the doctor .,the workers admired the doctor .,,,,,,,,,,,,,,,
95,entailment,the planners by the potters disturbed the singer .,the planners disturbed the singer .,,,,,,,,,,,,,,,
96,entailment,the psychiatrists by the artist affected the author .,the psychiatrists affected the author .,,,,,,,,,,,,,,,
97,entailment,the president behind the psychologist admired the psychotherapist .,the president admired the psychotherapist .,,,,,,,,,,,,,,,
98,entailment,the engineers in front of the planner needed the artisans .,the engineers needed the artisans .,,,,,,,,,,,,,,,
99,entailment,the presidents near the workers affected the psychotherapist .,the presidents affected the psychotherapist .,,,,,,,,,,,,,,,
100,entailment,the technician in front of the actor recognized the students .,the technician recognized the students .,,,,,,,,,,,,,,,
101,entailment,the singers next to the tourist disturbed the artisans .,the singers disturbed the artisans .,,,,,,,,,,,,,,,
102,entailment,the writers in front of the psychologists recommended the curators .,the writers recommended the curators .,,,,,,,,,,,,,,,
103,entailment,the president by the curator recommended the technicians .,the president recommended the technicians .,,,,,,,,,,,,,,,
104,entailment,the scientist by the nurses recognized the psychotherapist .,the scientist recognized the psychotherapist .,,,,,,,,,,,,,,,
105,entailment,the bankers behind the authors affected the psychotherapists .,the bankers affected the psychotherapists .,,,,,,,,,,,,,,,
106,entailment,the psychologist near the nurse brought the tourist .,the psychologist brought the tourist .,,,,,,,,,,,,,,,
107,entailment,the actors next to the singers called the nurse .,the actors called the nurse .,,,,,,,,,,,,,,,
108,entailment,the technician in front of the counselor needed the psychiatrist .,the technician needed the psychiatrist .,,,,,,,,,,,,,,,
109,entailment,the technicians behind the counselors recognized the actors .,the technicians recognized the actors .,,,,,,,,,,,,,,,
110,entailment,the scientists by the technicians affected the student .,the scientists affected the student .,,,,,,,,,,,,,,,
111,entailment,the potters by the photojournalist recommended the bankers .,the potters recommended the bankers .,,,,,,,,,,,,,,,
112,entailment,the bankers behind the students offended the nurses .,the bankers offended the nurses .,,,,,,,,,,,,,,,
113,entailment,the athlete near the doctors recognized the programmers .,the athlete recognized the programmers .,,,,,,,,,,,,,,,
114,entailment,the banker in front of the psychologists disturbed the actors .,the banker disturbed the actors .,,,,,,,,,,,,,,,
115,entailment,the singers by the technician admired the writer .,the singers admired the writer .,,,,,,,,,,,,,,,
116,entailment,the planners next to the potter needed the artisans .,the planners needed the artisans .,,,,,,,,,,,,,,,
117,entailment,the artisans next to the potters offended the worker .,the artisans offended the worker .,,,,,,,,,,,,,,,
118,entailment,the writer in front of the counselors recommended the engineers .,the writer recommended the engineers .,,,,,,,,,,,,,,,
119,entailment,the students by the engineers admired the counselor .,the students admired the counselor .,,,,,,,,,,,,,,,
120,entailment,the potter next to the artisan recommended the authors .,the potter recommended the authors .,,,,,,,,,,,,,,,
121,entailment,the athletes by the tourists affected the potter .,the athletes affected the potter .,,,,,,,,,,,,,,,
122,entailment,the psychologists near the psychotherapist recognized the worker .,the psychologists recognized the worker .,,,,,,,,,,,,,,,
123,entailment,the psychiatrist by the banker mentioned the actor .,the psychiatrist mentioned the actor .,,,,,,,,,,,,,,,
124,entailment,the planner near the artisan recommended the curator .,the planner recommended the curator .,,,,,,,,,,,,,,,
125,entailment,the scientists behind the presidents recognized the doctors .,the scientists recognized the doctors .,,,,,,,,,,,,,,,
126,entailment,the technicians in front of the curator recommended the artisan .,the technicians recommended the artisan .,,,,,,,,,,,,,,,
127,entailment,the psychologist behind the artisan mentioned the nurse .,the psychologist mentioned the nurse .,,,,,,,,,,,,,,,
128,entailment,the psychologist by the potters recognized the artists .,the psychologist recognized the artists .,,,,,,,,,,,,,,,
129,entailment,the student near the curator called the programmers .,the student called the programmers .,,,,,,,,,,,,,,,
130,entailment,the scientists by the curators recommended the singers .,the scientists recommended the singers .,,,,,,,,,,,,,,,
131,entailment,the presidents near the students admired the actors .,the presidents admired the actors .,,,,,,,,,,,,,,,
132,entailment,the psychiatrist next to the managers recognized the technicians .,the psychiatrist recognized the technicians .,,,,,,,,,,,,,,,
133,entailment,the athlete behind the actors admired the psychologists .,the athlete admired the psychologists .,,,,,,,,,,,,,,,
134,entailment,the programmer near the photojournalists admired the technicians .,the programmer admired the technicians .,,,,,,,,,,,,,,,
135,entailment,the technicians near the curator admired the president .,the technicians admired the president .,,,,,,,,,,,,,,,
136,entailment,the engineers near the artisan helped the photojournalists .,the engineers helped the photojournalists .,,,,,,,,,,,,,,,
137,entailment,the president near the photojournalist helped the doctors .,the president helped the doctors .,,,,,,,,,,,,,,,
138,entailment,the potter near the artists recognized the engineer .,the potter recognized the engineer .,,,,,,,,,,,,,,,
139,entailment,the doctor in front of the photojournalist mentioned the potter .,the doctor mentioned the potter .,,,,,,,,,,,,,,,
140,entailment,the psychologist behind the engineers offended the technicians .,the psychologist offended the technicians .,,,,,,,,,,,,,,,
141,entailment,the psychologists behind the engineer offended the artisans .,the psychologists offended the artisans .,,,,,,,,,,,,,,,
142,entailment,the potters near the scientists needed the counselor .,the potters needed the counselor .,,,,,,,,,,,,,,,
143,entailment,the artisan next to the artist helped the technician .,the artisan helped the technician .,,,,,,,,,,,,,,,
144,entailment,the author next to the curator called the programmers .,the author called the programmers .,,,,,,,,,,,,,,,
145,entailment,the psychologist near the counselor affected the worker .,the psychologist affected the worker .,,,,,,,,,,,,,,,
146,entailment,the nurses next to the psychologist mentioned the curators .,the nurses mentioned the curators .,,,,,,,,,,,,,,,
147,entailment,the singer next to the actor affected the doctor .,the singer affected the doctor .,,,,,,,,,,,,,,,
148,entailment,the writers near the student called the programmers .,the writers called the programmers .,,,,,,,,,,,,,,,
149,entailment,the actor near the psychotherapist called the managers .,the actor called the managers .,,,,,,,,,,,,,,,
150,entailment,the programmer next to the scientists helped the psychotherapist .,the programmer helped the psychotherapist .,,,,,,,,,,,,,,,
151,entailment,the singer in front of the banker offended the authors .,the singer offended the authors .,,,,,,,,,,,,,,,
152,entailment,the banker next to the potter helped the athlete .,the banker helped the athlete .,,,,,,,,,,,,,,,
153,entailment,the tourists near the photojournalist needed the planners .,the tourists needed the planners .,,,,,,,,,,,,,,,
154,entailment,the actor by the doctors affected the technicians .,the actor affected the technicians .,,,,,,,,,,,,,,,
155,entailment,the programmer in front of the nurse brought the artist .,the programmer brought the artist .,,,,,,,,,,,,,,,
156,entailment,the president by the writer affected the banker .,the president affected the banker .,,,,,,,,,,,,,,,
157,entailment,the technician by the doctor needed the photojournalist .,the technician needed the photojournalist .,,,,,,,,,,,,,,,
158,entailment,the psychiatrists by the doctors called the presidents .,the psychiatrists called the presidents .,,,,,,,,,,,,,,,
159,entailment,the tourists in front of the presidents called the engineers .,the tourists called the engineers .,,,,,,,,,,,,,,,
160,entailment,the photojournalists in front of the artists offended the psychiatrists .,the photojournalists offended the psychiatrists .,,,,,,,,,,,,,,,
161,entailment,the workers near the engineer disturbed the psychiatrist .,the workers disturbed the psychiatrist .,,,,,,,,,,,,,,,
162,entailment,the authors near the artisans affected the psychotherapist .,the authors affected the psychotherapist .,,,,,,,,,,,,,,,
163,entailment,the engineer near the curators mentioned the artists .,the engineer mentioned the artists .,,,,,,,,,,,,,,,
164,entailment,the actor near the curators recommended the artisan .,the actor recommended the artisan .,,,,,,,,,,,,,,,
165,entailment,the nurses near the doctor mentioned the artisan .,the nurses mentioned the artisan .,,,,,,,,,,,,,,,
166,entailment,the engineer by the photojournalists brought the student .,the engineer brought the student .,,,,,,,,,,,,,,,
167,entailment,the tourists near the artisans disturbed the singer .,the tourists disturbed the singer .,,,,,,,,,,,,,,,
168,entailment,the technicians near the authors brought the psychiatrist .,the technicians brought the psychiatrist .,,,,,,,,,,,,,,,
169,entailment,the scientists in front of the tourist recognized the counselors .,the scientists recognized the counselors .,,,,,,,,,,,,,,,
170,entailment,the singers next to the counselor called the photojournalists .,the singers called the photojournalists .,,,,,,,,,,,,,,,
171,entailment,the potters next to the manager offended the psychiatrist .,the potters offended the psychiatrist .,,,,,,,,,,,,,,,
172,entailment,the programmers by the author mentioned the actors .,the programmers mentioned the actors .,,,,,,,,,,,,,,,
173,entailment,the manager next to the psychologists called the doctor .,the manager called the doctor .,,,,,,,,,,,,,,,
174,entailment,the psychologists by the curator affected the counselors .,the psychologists affected the counselors .,,,,,,,,,,,,,,,
175,entailment,the nurses next to the athlete recognized the scientists .,the nurses recognized the scientists .,,,,,,,,,,,,,,,
176,entailment,the tourists near the manager helped the worker .,the tourists helped the worker .,,,,,,,,,,,,,,,
177,entailment,the psychotherapist near the technicians needed the authors .,the psychotherapist needed the authors .,,,,,,,,,,,,,,,
178,entailment,the engineers next to the managers helped the curators .,the engineers helped the curators .,,,,,,,,,,,,,,,
179,entailment,the manager in front of the tourists offended the programmer .,the manager offended the programmer .,,,,,,,,,,,,,,,
180,entailment,the nurses near the curator called the engineer .,the nurses called the engineer .,,,,,,,,,,,,,,,
181,entailment,the nurses behind the curator recognized the photojournalist .,the nurses recognized the photojournalist .,,,,,,,,,,,,,,,
182,entailment,the managers near the psychotherapist needed the curator .,the managers needed the curator .,,,,,,,,,,,,,,,
183,entailment,the doctors in front of the psychotherapist disturbed the psychiatrists .,the doctors disturbed the psychiatrists .,,,,,,,,,,,,,,,
184,entailment,the doctor next to the photojournalists recommended the student .,the doctor recommended the student .,,,,,,,,,,,,,,,
185,entailment,the technician behind the engineer affected the psychotherapist .,the technician affected the psychotherapist .,,,,,,,,,,,,,,,
186,entailment,the singers behind the psychotherapist offended the artisans .,the singers offended the artisans .,,,,,,,,,,,,,,,
187,entailment,the students near the artisans mentioned the athletes .,the students mentioned the athletes .,,,,,,,,,,,,,,,
188,entailment,the psychologists behind the engineer offended the doctor .,the psychologists offended the doctor .,,,,,,,,,,,,,,,
189,entailment,the students near the planner recognized the psychiatrist .,the students recognized the psychiatrist .,,,,,,,,,,,,,,,
190,entailment,the programmer by the scientists affected the artists .,the programmer affected the artists .,,,,,,,,,,,,,,,
191,entailment,the students near the worker brought the actor .,the students brought the actor .,,,,,,,,,,,,,,,
192,entailment,the engineers behind the artisan called the tourist .,the engineers called the tourist .,,,,,,,,,,,,,,,
193,entailment,the doctor next to the writer brought the managers .,the doctor brought the managers .,,,,,,,,,,,,,,,
194,entailment,the counselor in front of the potter mentioned the planners .,the counselor mentioned the planners .,,,,,,,,,,,,,,,
195,entailment,the psychotherapists next to the banker called the artist .,the psychotherapists called the artist .,,,,,,,,,,,,,,,
196,entailment,the scientist by the worker recommended the artist .,the scientist recommended the artist .,,,,,,,,,,,,,,,
197,entailment,the curator behind the manager recognized the potters .,the curator recognized the potters .,,,,,,,,,,,,,,,
198,entailment,the technician by the president called the athlete .,the technician called the athlete .,,,,,,,,,,,,,,,
199,entailment,the artisan near the author helped the psychiatrists .,the artisan helped the psychiatrists .,,,,,,,,,,,,,,,
200,entailment,the athletes in front of the nurses recognized the planners .,the athletes recognized the planners .,,,,,,,,,,,,,,,
201,entailment,the psychologist next to the authors brought the counselor .,the psychologist brought the counselor .,,,,,,,,,,,,,,,
202,entailment,the doctor in front of the actor recommended the presidents .,the doctor recommended the presidents .,,,,,,,,,,,,,,,
203,entailment,the technicians behind the students recommended the potter .,the technicians recommended the potter .,,,,,,,,,,,,,,,
204,entailment,the psychologist in front of the students disturbed the psychotherapists .,the psychologist disturbed the psychotherapists .,,,,,,,,,,,,,,,
205,entailment,the tourist next to the workers helped the curators .,the tourist helped the curators .,,,,,,,,,,,,,,,
206,entailment,the engineers behind the writer helped the artist .,the engineers helped the artist .,,,,,,,,,,,,,,,
207,entailment,the psychiatrists in front of the technicians offended the students .,the psychiatrists offended the students .,,,,,,,,,,,,,,,
208,entailment,the athlete by the potter admired the tourists .,the athlete admired the tourists .,,,,,,,,,,,,,,,
209,entailment,the engineers next to the planner recommended the banker .,the engineers recommended the banker .,,,,,,,,,,,,,,,
210,entailment,the psychiatrist near the author offended the actors .,the psychiatrist offended the actors .,,,,,,,,,,,,,,,
211,entailment,the psychiatrist behind the nurse offended the planner .,the psychiatrist offended the planner .,,,,,,,,,,,,,,,
212,entailment,the bankers next to the artisan recommended the singers .,the bankers recommended the singers .,,,,,,,,,,,,,,,
213,entailment,the tourist near the actor mentioned the writer .,the tourist mentioned the writer .,,,,,,,,,,,,,,,
214,entailment,the actor in front of the worker called the students .,the actor called the students .,,,,,,,,,,,,,,,
215,entailment,the psychotherapist by the writer admired the singers .,the psychotherapist admired the singers .,,,,,,,,,,,,,,,
216,entailment,the nurse next to the potters helped the manager .,the nurse helped the manager .,,,,,,,,,,,,,,,
217,entailment,the artist by the tourists brought the managers .,the artist brought the managers .,,,,,,,,,,,,,,,
218,entailment,the nurses in front of the doctor affected the photojournalist .,the nurses affected the photojournalist .,,,,,,,,,,,,,,,
219,entailment,the singers by the programmers needed the curator .,the singers needed the curator .,,,,,,,,,,,,,,,
220,entailment,the psychologist near the athletes recommended the scientist .,the psychologist recommended the scientist .,,,,,,,,,,,,,,,
221,entailment,the author near the potters disturbed the writers .,the author disturbed the writers .,,,,,,,,,,,,,,,
222,entailment,the artisan near the students called the nurses .,the artisan called the nurses .,,,,,,,,,,,,,,,
223,entailment,the technician in front of the student recognized the counselor .,the technician recognized the counselor .,,,,,,,,,,,,,,,
224,entailment,the tourists next to the actor recognized the scientist .,the tourists recognized the scientist .,,,,,,,,,,,,,,,
225,entailment,the psychotherapist behind the managers brought the technicians .,the psychotherapist brought the technicians .,,,,,,,,,,,,,,,
226,entailment,the nurse behind the presidents admired the tourists .,the nurse admired the tourists .,,,,,,,,,,,,,,,
227,entailment,the author by the programmers brought the doctors .,the author brought the doctors .,,,,,,,,,,,,,,,
228,entailment,the nurses in front of the students disturbed the psychotherapists .,the nurses disturbed the psychotherapists .,,,,,,,,,,,,,,,
229,entailment,the curators in front of the programmer offended the athlete .,the curators offended the athlete .,,,,,,,,,,,,,,,
230,entailment,the photojournalists next to the tourists disturbed the athlete .,the photojournalists disturbed the athlete .,,,,,,,,,,,,,,,
231,entailment,the president by the nurse called the photojournalist .,the president called the photojournalist .,,,,,,,,,,,,,,,
232,entailment,the artisan next to the curator helped the planner .,the artisan helped the planner .,,,,,,,,,,,,,,,
233,entailment,the scientist behind the doctor recommended the psychotherapist .,the scientist recommended the psychotherapist .,,,,,,,,,,,,,,,
234,entailment,the psychotherapist in front of the artist admired the engineers .,the psychotherapist admired the engineers .,,,,,,,,,,,,,,,
235,entailment,the singer behind the students helped the programmer .,the singer helped the programmer .,,,,,,,,,,,,,,,
236,entailment,the psychotherapist in front of the psychiatrists called the actors .,the psychotherapist called the actors .,,,,,,,,,,,,,,,
237,entailment,the singers by the writers brought the actors .,the singers brought the actors .,,,,,,,,,,,,,,,
238,entailment,the photojournalist behind the worker called the athlete .,the photojournalist called the athlete .,,,,,,,,,,,,,,,
239,entailment,the artisans behind the athletes needed the presidents .,the artisans needed the presidents .,,,,,,,,,,,,,,,
240,entailment,the potter by the worker affected the engineers .,the potter affected the engineers .,,,,,,,,,,,,,,,
241,entailment,the tourists next to the president brought the bankers .,the tourists brought the bankers .,,,,,,,,,,,,,,,
242,entailment,the artist by the programmer needed the student .,the artist needed the student .,,,,,,,,,,,,,,,
243,entailment,the programmers behind the president affected the authors .,the programmers affected the authors .,,,,,,,,,,,,,,,
244,entailment,the potter by the tourist recognized the athletes .,the potter recognized the athletes .,,,,,,,,,,,,,,,
245,entailment,the artist behind the counselors affected the bankers .,the artist affected the bankers .,,,,,,,,,,,,,,,
246,entailment,the psychologists behind the actors mentioned the technicians .,the psychologists mentioned the technicians .,,,,,,,,,,,,,,,
247,entailment,the nurse by the banker admired the engineers .,the nurse admired the engineers .,,,,,,,,,,,,,,,
248,entailment,the writer behind the students recommended the artisans .,the writer recommended the artisans .,,,,,,,,,,,,,,,
249,entailment,the presidents behind the managers affected the counselor .,the presidents affected the counselor .,,,,,,,,,,,,,,,
250,entailment,the artists behind the actors needed the programmers .,the artists needed the programmers .,,,,,,,,,,,,,,,
251,entailment,the artisans in front of the tourists needed the workers .,the artisans needed the workers .,,,,,,,,,,,,,,,
252,entailment,the artisan next to the doctors recommended the psychotherapist .,the artisan recommended the psychotherapist .,,,,,,,,,,,,,,,
253,entailment,the photojournalists in front of the doctors helped the potter .,the photojournalists helped the potter .,,,,,,,,,,,,,,,
254,entailment,the singer behind the curator admired the planner .,the singer admired the planner .,,,,,,,,,,,,,,,
255,entailment,the workers next to the psychotherapists needed the psychiatrist .,the workers needed the psychiatrist .,,,,,,,,,,,,,,,
256,entailment,the nurses next to the authors recognized the psychiatrist .,the nurses recognized the psychiatrist .,,,,,,,,,,,,,,,
257,entailment,the psychiatrists near the students needed the psychotherapists .,the psychiatrists needed the psychotherapists .,,,,,,,,,,,,,,,
258,entailment,the planners behind the authors recommended the presidents .,the planners recommended the presidents .,,,,,,,,,,,,,,,
259,entailment,the doctor by the planner called the psychologist .,the doctor called the psychologist .,,,,,,,,,,,,,,,
260,entailment,the planners in front of the manager helped the scientists .,the planners helped the scientists .,,,,,,,,,,,,,,,
261,entailment,the engineer behind the psychiatrist helped the authors .,the engineer helped the authors .,,,,,,,,,,,,,,,
262,entailment,the president behind the students needed the tourist .,the president needed the tourist .,,,,,,,,,,,,,,,
263,entailment,the counselor next to the engineer brought the athlete .,the counselor brought the athlete .,,,,,,,,,,,,,,,
264,entailment,the psychotherapists next to the curator disturbed the engineer .,the psychotherapists disturbed the engineer .,,,,,,,,,,,,,,,
265,entailment,the programmer in front of the writers disturbed the managers .,the programmer disturbed the managers .,,,,,,,,,,,,,,,
266,entailment,the presidents in front of the writers needed the photojournalists .,the presidents needed the photojournalists .,,,,,,,,,,,,,,,
