pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
67,entailment,the potters that the author recognized admired the psychotherapist .,the potters admired the psychotherapist .,the potters that the author recognized are still the potters .,,,,,,,,,,,,,,
68,entailment,the writer who the psychotherapist offended affected the singers .,the writer affected the singers .,the writer who the psychotherapist offended is still the writer .,,,,,,,,,,,,,,
69,entailment,the technicians who the artists recognized brought the athletes .,the technicians brought the athletes .,the technicians who the artists recognized are still the technicians .,,,,,,,,,,,,,,
70,entailment,the technicians who the scientist helped recommended the writers .,the technicians recommended the writers .,the technicians who the scientist helped are still the technicians .,,,,,,,,,,,,,,
96,entailment,the manager who recognized the doctors affected the technician .,the manager affected the technician .,the manager who recognized the doctors is still the manager .,,,,,,,,,,,,,,
97,entailment,the programmers who brought the psychologists recommended the author .,the programmers recommended the author .,the programmers who brought the psychologists are still the programmers .,,,,,,,,,,,,,,
98,entailment,the psychiatrists who offended the potters recognized the workers .,the psychiatrists recognized the workers .,the psychiatrists who offended the potters are still the psychiatrists .,,,,,,,,,,,,,,
99,entailment,the psychologist who mentioned the curators recognized the students .,the psychologist recognized the students .,the psychologist who mentioned the curators is still the psychologist .,,,,,,,,,,,,,,
100,entailment,the manager that needed the scientists brought the students .,the manager brought the students .,the manager that needed the scientists is still the manager .,,,,,,,,,,,,,,
101,entailment,the engineers who needed the artisans disturbed the students .,the engineers disturbed the students .,the engineers who needed the artisans are still the engineers .,,,,,,,,,,,,,,
102,entailment,the psychotherapists that affected the technician disturbed the actor .,the psychotherapists disturbed the actor .,the psychotherapists that affected the technician are still the psychotherapists .,,,,,,,,,,,,,,
192,entailment,the student was needed by the photojournalist .,the photojournalist needed the student .,"needed is the active form of was needed by , so we swap the student and the photojournalist .",,,,,,,,,,,,,,
193,entailment,the athlete was recommended by the students .,the students recommended the athlete .,"recommended is the active form of was recommended by , so we swap the athlete and the students .",,,,,,,,,,,,,,
194,entailment,the student was disturbed by the worker .,the worker disturbed the student .,"disturbed is the active form of was disturbed by , so we swap the student and the worker .",,,,,,,,,,,,,,
195,entailment,the actor was disturbed by the psychologists .,the psychologists disturbed the actor .,"disturbed is the active form of was disturbed by , so we swap the actor and the psychologists .",,,,,,,,,,,,,,
196,entailment,the engineer was recommended by the artist .,the artist recommended the engineer .,"recommended is the active form of was recommended by , so we swap the engineer and the artist .",,,,,,,,,,,,,,
197,entailment,the banker was disturbed by the psychotherapists .,the psychotherapists disturbed the banker .,"disturbed is the active form of was disturbed by , so we swap the banker and the psychotherapists .",,,,,,,,,,,,,,
198,entailment,the writer was admired by the actor .,the actor admired the writer .,"admired is the active form of was admired by , so we swap the writer and the actor .",,,,,,,,,,,,,,
224,entailment,the nurses were disturbed by the students .,the students disturbed the nurses .,"disturbed is the active form of was disturbed by , so we swap the nurses and the students .",,,,,,,,,,,,,,
225,entailment,the counselors were affected by the psychotherapist .,the psychotherapist affected the counselors .,"affected is the active form of was affected by , so we swap the counselors and the psychotherapist .",,,,,,,,,,,,,,
226,entailment,the potters were helped by the managers .,the managers helped the potters .,"helped is the active form of was helped by , so we swap the potters and the managers .",,,,,,,,,,,,,,
227,entailment,the managers were admired by the potter .,the potter admired the managers .,"admired is the active form of was admired by , so we swap the managers and the potter .",,,,,,,,,,,,,,
228,entailment,the scientists were disturbed by the artists .,the artists disturbed the scientists .,"disturbed is the active form of was disturbed by , so we swap the scientists and the artists .",,,,,,,,,,,,,,
229,entailment,the managers were brought by the tourist .,the tourist brought the managers .,"brought is the active form of was brought by , so we swap the managers and the tourist .",,,,,,,,,,,,,,
230,entailment,the psychologists were helped by the president .,the president helped the psychologists .,"helped is the active form of was helped by , so we swap the psychologists and the president .",,,,,,,,,,,,,,
256,entailment,the tourists who the psychologists recommended recognized the technician .,the psychologists recommended the tourists .,who in who the psychologists recommended refers to the tourists .,,,,,,,,,,,,,,
257,entailment,the technician who the actors disturbed recognized the planners .,the actors disturbed the technician .,who in who the actors disturbed refers to the technician .,,,,,,,,,,,,,,
258,entailment,the athlete who the doctor called admired the engineers .,the doctor called the athlete .,who in who the doctor called refers to the athlete .,,,,,,,,,,,,,,
259,entailment,the engineer that the scientists brought disturbed the potters .,the scientists brought the engineer .,that in that the scientists brought refers to the engineer .,,,,,,,,,,,,,,
260,entailment,the athlete that the singers helped mentioned the workers .,the singers helped the athlete .,that in that the singers helped refers to the athlete .,,,,,,,,,,,,,,
261,entailment,the psychiatrist that the technicians affected recognized the author .,the technicians affected the psychiatrist .,that in that the technicians affected refers to the psychiatrist .,,,,,,,,,,,,,,
262,entailment,the planners who the engineer recognized called the curators .,the engineer recognized the planners .,who in who the engineer recognized refers to the planners .,,,,,,,,,,,,,,
288,entailment,the engineers that offended the psychotherapist affected the banker .,the engineers offended the psychotherapist .,that in that offended the psychotherapist refers to the engineers .,,,,,,,,,,,,,,
289,entailment,the manager that disturbed the nurse needed the technician .,the manager disturbed the nurse .,that in that disturbed the nurse refers to the manager .,,,,,,,,,,,,,,
290,entailment,the students that helped the psychiatrist needed the scientists .,the students helped the psychiatrist .,that in that helped the psychiatrist refers to the students .,,,,,,,,,,,,,,
291,entailment,the potters who called the nurses needed the engineer .,the potters called the nurses .,who in who called the nurses refers to the potters .,,,,,,,,,,,,,,
292,entailment,the photojournalists who recommended the artisan admired the counselors .,the photojournalists recommended the artisan .,who in who recommended the artisan refers to the photojournalists .,,,,,,,,,,,,,,
293,entailment,the worker that admired the photojournalist recommended the artists .,the worker admired the photojournalist .,that in that admired the photojournalist refers to the worker .,,,,,,,,,,,,,,
294,entailment,the artisan who brought the technician recommended the potters .,the artisan brought the technician .,who in who brought the technician refers to the artisan .,,,,,,,,,,,,,,
320,entailment,the doctor affected the engineer who recognized the nurse .,the engineer recognized the nurse .,the engineer is the subject of the relative clause who recognized the nurse .,,,,,,,,,,,,,,
321,entailment,the curator offended the planners that recognized the engineer .,the planners recognized the engineer .,the planners is the subject of the relative clause that recognized the engineer .,,,,,,,,,,,,,,
322,entailment,the athletes disturbed the actor who affected the artisans .,the actor affected the artisans .,the actor is the subject of the relative clause who affected the artisans .,,,,,,,,,,,,,,
323,entailment,the counselor helped the artist who brought the engineer .,the artist brought the engineer .,the artist is the subject of the relative clause who brought the engineer .,,,,,,,,,,,,,,
324,entailment,the students recognized the authors that disturbed the planners .,the authors disturbed the planners .,the authors is the subject of the relative clause that disturbed the planners .,,,,,,,,,,,,,,
325,entailment,the artists mentioned the psychiatrist that recommended the students .,the psychiatrist recommended the students .,the psychiatrist is the subject of the relative clause that recommended the students .,,,,,,,,,,,,,,
326,entailment,the authors admired the actor who mentioned the technicians .,the actor mentioned the technicians .,the actor is the subject of the relative clause who mentioned the technicians .,,,,,,,,,,,,,,
352,entailment,the worker admired the potters that the technician affected .,the technician affected the potters .,the potters are the object of the relative clause that the technician affected .,,,,,,,,,,,,,,
353,entailment,the singers disturbed the nurse that the actors recognized .,the actors recognized the nurse .,the nurse is the object of the relative clause that the actors recognized .,,,,,,,,,,,,,,
354,entailment,the artists recommended the psychotherapist who the athletes recognized .,the athletes recognized the psychotherapist .,the psychotherapist is the object of the relative clause who the athletes recognized .,,,,,,,,,,,,,,
355,entailment,the writer affected the photojournalist that the artist disturbed .,the artist disturbed the photojournalist .,the photojournalist is the object of the relative clause that the artist disturbed .,,,,,,,,,,,,,,
356,entailment,the artisan affected the psychotherapists that the writer recognized .,the writer recognized the psychotherapists .,the psychotherapists are the object of the relative clause that the writer recognized .,,,,,,,,,,,,,,
357,entailment,the singer recommended the scientists who the banker helped .,the banker helped the scientists .,the scientists are the object of the relative clause who the banker helped .,,,,,,,,,,,,,,
358,entailment,the technicians mentioned the engineers who the athletes recommended .,the athletes recommended the engineers .,the engineers are the object of the relative clause who the athletes recommended .,,,,,,,,,,,,,,
416,neutral,the workers by the potter mentioned the artist .,the artist mentioned the workers .,"the workers mentioned the artist , we do not know whether the artist mentioned the workers .",,,,,,,,,,,,,,
417,neutral,the potter behind the programmer helped the artisan .,the artisan helped the potter .,"the potter helped the artisan , we do not know whether the artisan helped the potter .",,,,,,,,,,,,,,
418,neutral,the worker in front of the curator brought the artists .,the artists brought the worker .,"the worker brought the artists , we do not know whether the artists brought the worker .",,,,,,,,,,,,,,
419,neutral,the author behind the actor recommended the psychologists .,the psychologists recommended the author .,"the author recommended the psychologists , we do not know whether the psychologists recommended the author .",,,,,,,,,,,,,,
420,neutral,the authors near the artisan recommended the actor .,the actor recommended the authors .,"the authors recommended the actor , we do not know whether the actor recommended the authors .",,,,,,,,,,,,,,
421,neutral,the programmer by the psychiatrists recognized the psychotherapist .,the psychotherapist recognized the programmer .,"the programmer recognized the psychotherapist , we do not know whether the psychotherapist recognized the programmer .",,,,,,,,,,,,,,
422,neutral,the psychologist in front of the tourist offended the banker .,the banker offended the psychologist .,"the psychologist offended the banker , we do not know whether the banker offended the psychologist .",,,,,,,,,,,,,,
448,neutral,the psychotherapists behind the counselors disturbed the engineers .,the engineers disturbed the counselors .,"the psychotherapists disturbed the engineers and the counselors are behind the psychotherapists , we do not know whether the engineers disturbed the counselors .",,,,,,,,,,,,,,
449,neutral,the tourists near the writer admired the engineers .,the engineers admired the writer .,"the tourists admired the engineers and the writer is near the tourists , we do not know whether the engineers admired the writer .",,,,,,,,,,,,,,
450,neutral,the photojournalists in front of the planners offended the writer .,the writer offended the planners .,"the photojournalists offended the writer and the planners are in front of the photojournalists , we do not know whether the writer offended the planners .",,,,,,,,,,,,,,
451,neutral,the tourist next to the photojournalists called the engineer .,the engineer called the photojournalists .,"the tourist called the engineer and the photojournalists are next to the tourist , we do not know whether the engineer called the photojournalists .",,,,,,,,,,,,,,
452,neutral,the president next to the psychologists admired the workers .,the workers admired the psychologists .,"the president admired the workers and the psychologists are next to the president , we do not know whether the workers admired the psychologists .",,,,,,,,,,,,,,
453,neutral,the writer behind the athletes mentioned the singers .,the singers mentioned the athletes .,"the writer mentioned the singers and the athletes are behind the writer , we do not know whether the singers mentioned the athletes .",,,,,,,,,,,,,,
454,neutral,the psychologists next to the singer affected the actor .,the actor affected the singer .,"the psychologists affected the actor and the singer is next to the psychologists , we do not know whether the actor affected the singer .",,,,,,,,,,,,,,
480,neutral,the counselor mentioned the presidents next to the singer .,the presidents mentioned the counselor .,"the counselor mentioned the presidents , we do not know whether the presidents mentioned the counselor .",,,,,,,,,,,,,,
481,neutral,the engineers recognized the scientist behind the singers .,the scientist recognized the engineers .,"the engineers recognized the scientist , we do not know whether the scientist recognized the engineers .",,,,,,,,,,,,,,
482,neutral,the planners offended the counselors next to the psychologist .,the counselors offended the planners .,"the planners offended the counselors , we do not know whether the counselors offended the planners .",,,,,,,,,,,,,,
483,neutral,the student recommended the tourists behind the artisan .,the tourists recommended the student .,"the student recommended the tourists , we do not know whether the tourists recommended the student .",,,,,,,,,,,,,,
484,neutral,the nurse called the artist in front of the scientists .,the artist called the nurse .,"the nurse called the artist , we do not know whether the artist called the nurse .",,,,,,,,,,,,,,
485,neutral,the nurse helped the doctor in front of the psychiatrists .,the doctor helped the nurse .,"the nurse helped the doctor , we do not know whether the doctor helped the nurse .",,,,,,,,,,,,,,
486,neutral,the nurse needed the workers in front of the photojournalist .,the workers needed the nurse .,"the nurse needed the workers , we do not know whether the workers needed the nurse .",,,,,,,,,,,,,,
640,neutral,the psychotherapist that the artists helped affected the singers .,the singers helped the artists .,"the psychotherapist is the object of the relative clause that the artists helped and the psychotherapist affected the singers , we do not know whether the singers helped the artists .",,,,,,,,,,,,,,
641,neutral,the potters that the singers affected recognized the writers .,the writers affected the singers .,"the potters are the object of the relative clause that the singers affected and the potters recognized the writers , we do not know whether the writers affected the singers .",,,,,,,,,,,,,,
642,neutral,the counselors who the athlete recognized recommended the psychologist .,the psychologist recognized the athlete .,"the counselors are the object of the relative clause who the athlete recognized and the counselors recommended the psychologist , we do not know whether the psychologist recognized the athlete .",,,,,,,,,,,,,,
643,neutral,the potters that the actor helped admired the doctors .,the doctors helped the actor .,"the potters are the object of the relative clause that the actor helped and the potters admired the doctors , we do not know whether the doctors helped the actor .",,,,,,,,,,,,,,
644,neutral,the artisan who the potters called recommended the technicians .,the technicians called the potters .,"the artisan is the object of the relative clause who the potters called and the artisan recommended the technicians , we do not know whether the technicians called the potters .",,,,,,,,,,,,,,
645,neutral,the psychotherapist that the scientist affected recognized the curators .,the curators affected the scientist .,"the psychotherapist is the object of the relative clause that the scientist affected and the psychotherapist recognized the curators , we do not know whether the curators affected the scientist .",,,,,,,,,,,,,,
646,neutral,the tourist who the student mentioned brought the scientists .,the scientists mentioned the student .,"the tourist is the object of the relative clause who the student mentioned and the tourist brought the scientists , we do not know whether the scientists mentioned the student .",,,,,,,,,,,,,,
672,neutral,the president that offended the programmers needed the psychologists .,the programmers needed the president .,"the president is the subject of the relative clause that offended the programmers and the president needed the psychologists , we do not know whether the programmers needed the president .",,,,,,,,,,,,,,
673,neutral,the singers that affected the psychotherapist recommended the president .,the psychotherapist recommended the singers .,"the singers are the subject of the relative clause that affected the psychotherapist and the singers recommended the president , we do not know whether the psychotherapist recommended the singers .",,,,,,,,,,,,,,
674,neutral,the artists who disturbed the singer offended the psychotherapist .,the singer offended the artists .,"the artists are the subject of the relative clause who disturbed the singer and the artists offended the psychotherapist , we do not know whether the singer offended the artists .",,,,,,,,,,,,,,
675,neutral,the engineers that called the bankers mentioned the singer .,the bankers mentioned the engineers .,"the engineers are the subject of the relative clause that called the bankers and the engineers mentioned the singer , we do not know whether the bankers mentioned the engineers .",,,,,,,,,,,,,,
676,neutral,the potters who offended the psychotherapists needed the artisan .,the psychotherapists needed the potters .,"the potters are the subject of the relative clause who offended the psychotherapists and the potters needed the artisan , we do not know whether the psychotherapists needed the potters .",,,,,,,,,,,,,,
677,neutral,the tourist who disturbed the curator recommended the psychologists .,the curator recommended the tourist .,"the tourist is the subject of the relative clause who disturbed the curator and the tourist recommended the psychologists , we do not know whether the curator recommended the tourist .",,,,,,,,,,,,,,
678,neutral,the author who recognized the psychiatrist needed the students .,the psychiatrist needed the author .,"the author is the subject of the relative clause who recognized the psychiatrist and the author needed the students , we do not know whether the psychiatrist needed the author .",,,,,,,,,,,,,,
736,neutral,the athletes who recommended the artisans offended the artists .,the artists offended the artisans .,"the athletes are the subject of the relative clause who recommended the artisans and the athletes offended the artists , we do not know whether the artists offended the artisans .",,,,,,,,,,,,,,
737,neutral,the planner who offended the students disturbed the engineer .,the engineer disturbed the students .,"the planner is the subject of the relative clause who offended the students and the planner disturbed the engineer , we do not know whether the engineer disturbed the students .",,,,,,,,,,,,,,
738,neutral,the president who disturbed the planner recommended the psychologists .,the psychologists recommended the planner .,"the president is the subject of the relative clause who disturbed the planner and the president recommended the psychologists , we do not know whether the psychologists recommended the planner .",,,,,,,,,,,,,,
739,neutral,the curator that admired the manager disturbed the programmer .,the programmer disturbed the manager .,"the curator is the subject of the relative clause that admired the manager and the curator disturbed the programmer , we do not know whether the programmer disturbed the manager .",,,,,,,,,,,,,,
740,neutral,the banker who called the athletes offended the engineer .,the engineer offended the athletes .,"the banker is the subject of the relative clause who called the athletes and the banker offended the engineer , we do not know whether the engineer offended the athletes .",,,,,,,,,,,,,,
741,neutral,the doctors that admired the author recommended the workers .,the workers recommended the author .,"the doctors are the subject of the relative clause that admired the author and the doctors recommended the workers , we do not know whether the workers recommended the author .",,,,,,,,,,,,,,
742,neutral,the doctor that recognized the athletes helped the bankers .,the bankers helped the athletes .,"the doctor is the subject of the relative clause that recognized the athletes and the doctor helped the bankers , we do not know whether the bankers helped the athletes .",,,,,,,,,,,,,,
768,neutral,the writers called the artists who recommended the technicians .,the artists called the writers .,"the writers called the artists , we do not know whether the artists called the writers .",,,,,,,,,,,,,,
769,neutral,the counselors admired the planner who disturbed the actors .,the planner admired the counselors .,"the counselors admired the planner , we do not know whether the planner admired the counselors .",,,,,,,,,,,,,,
770,neutral,the workers affected the writer that mentioned the tourists .,the writer affected the workers .,"the workers affected the writer , we do not know whether the writer affected the workers .",,,,,,,,,,,,,,
771,neutral,the scientists admired the presidents that recognized the potters .,the presidents admired the scientists .,"the scientists admired the presidents , we do not know whether the presidents admired the scientists .",,,,,,,,,,,,,,
772,neutral,the psychiatrists disturbed the tourist who recognized the counselor .,the tourist disturbed the psychiatrists .,"the psychiatrists disturbed the tourist , we do not know whether the tourist disturbed the psychiatrists .",,,,,,,,,,,,,,
773,neutral,the planners mentioned the psychotherapist who needed the photojournalists .,the psychotherapist mentioned the planners .,"the planners mentioned the psychotherapist , we do not know whether the psychotherapist mentioned the planners .",,,,,,,,,,,,,,
774,neutral,the psychiatrists mentioned the author who admired the technicians .,the author mentioned the psychiatrists .,"the psychiatrists mentioned the author , we do not know whether the author mentioned the psychiatrists .",,,,,,,,,,,,,,
800,neutral,the singers affected the doctors that disturbed the scientists .,the doctors affected the scientists .,"the doctors are the subject of the relative clause that disturbed the scientists and the singers affected the doctors , we do not know whether the doctors affected the scientists .",,,,,,,,,,,,,,
801,neutral,the tourist helped the psychologists that recognized the psychotherapist .,the psychologists helped the psychotherapist .,"the psychologists are the subject of the relative clause that recognized the psychotherapist and the tourist helped the psychologists , we do not know whether the psychologists helped the psychotherapist .",,,,,,,,,,,,,,
802,neutral,the athlete called the technician that disturbed the programmer .,the technician called the programmer .,"the technician is the subject of the relative clause that disturbed the programmer and the athlete called the technician , we do not know whether the technician called the programmer .",,,,,,,,,,,,,,
803,neutral,the banker recommended the artist that disturbed the athletes .,the artist recommended the athletes .,"the artist is the subject of the relative clause that disturbed the athletes and the banker recommended the artist , we do not know whether the artist recommended the athletes .",,,,,,,,,,,,,,
804,neutral,the actor affected the engineers who mentioned the doctors .,the engineers affected the doctors .,"the engineers are the subject of the relative clause who mentioned the doctors and the actor affected the engineers , we do not know whether the engineers affected the doctors .",,,,,,,,,,,,,,
805,neutral,the psychiatrist brought the tourists that recommended the technicians .,the tourists brought the technicians .,"the tourists are the subject of the relative clause that recommended the technicians and the psychiatrist brought the tourists , we do not know whether the tourists brought the technicians .",,,,,,,,,,,,,,
806,neutral,the technician affected the artisan that recognized the writer .,the artisan affected the writer .,"the artisan is the subject of the relative clause that recognized the writer and the technician affected the artisan , we do not know whether the artisan affected the writer .",,,,,,,,,,,,,,
832,neutral,the singers offended the planner who helped the athlete .,the athlete offended the singers .,"the planner is the subject of the relative clause who helped the athlete and the singers offended the planner , we do not know whether the athlete offended the singers .",,,,,,,,,,,,,,
833,neutral,the potters recognized the actor who admired the artisans .,the artisans recognized the potters .,"the actor is the subject of the relative clause who admired the artisans and the potters recognized the actor , we do not know whether the artisans recognized the potters .",,,,,,,,,,,,,,
834,neutral,the counselor brought the nurses that helped the planner .,the planner brought the counselor .,"the nurses are the subject of the relative clause that helped the planner and the counselor brought the nurses , we do not know whether the planner brought the counselor .",,,,,,,,,,,,,,
835,neutral,the author brought the bankers that admired the actors .,the actors brought the author .,"the bankers are the subject of the relative clause that admired the actors and the author brought the bankers , we do not know whether the actors brought the author .",,,,,,,,,,,,,,
836,neutral,the photojournalists admired the psychiatrists who disturbed the doctor .,the doctor admired the photojournalists .,"the psychiatrists are the subject of the relative clause who disturbed the doctor and the photojournalists admired the psychiatrists , we do not know whether the doctor admired the photojournalists .",,,,,,,,,,,,,,
837,neutral,the artist offended the doctor who recommended the engineers .,the engineers offended the artist .,"the doctor is the subject of the relative clause who recommended the engineers and the artist offended the doctor , we do not know whether the engineers offended the artist .",,,,,,,,,,,,,,
838,neutral,the nurse recommended the writer who affected the curator .,the curator recommended the nurse .,"the writer is the subject of the relative clause who affected the curator and the nurse recommended the writer , we do not know whether the curator recommended the nurse .",,,,,,,,,,,,,,
864,neutral,the author called the scientists who the potters helped .,the scientists called the author .,"the author called the scientists , we do not know whether the scientists called the author .",,,,,,,,,,,,,,
865,neutral,the programmer offended the workers that the planner recommended .,the workers offended the programmer .,"the programmer offended the workers , we do not know whether the workers offended the programmer .",,,,,,,,,,,,,,
866,neutral,the scientist offended the banker who the engineers brought .,the banker offended the scientist .,"the scientist offended the banker , we do not know whether the banker offended the scientist .",,,,,,,,,,,,,,
867,neutral,the singers recognized the manager who the scientists admired .,the manager recognized the singers .,"the singers recognized the manager , we do not know whether the manager recognized the singers .",,,,,,,,,,,,,,
868,neutral,the potters recognized the counselors who the artist offended .,the counselors recognized the potters .,"the potters recognized the counselors , we do not know whether the counselors recognized the potters .",,,,,,,,,,,,,,
869,neutral,the artisans recommended the potter who the psychologists recognized .,the potter recommended the artisans .,"the artisans recommended the potter , we do not know whether the potter recommended the artisans .",,,,,,,,,,,,,,
870,neutral,the psychotherapist needed the technician that the potter affected .,the technician needed the psychotherapist .,"the psychotherapist needed the technician , we do not know whether the technician needed the psychotherapist .",,,,,,,,,,,,,,
896,neutral,the singer called the programmers that the author needed .,the programmers called the author .,"the programmers are the object of the relative clause that the author needed and the singer called the programmers , we do not know whether the programmers called the author .",,,,,,,,,,,,,,
897,neutral,the scientist needed the actor that the potter brought .,the actor needed the potter .,"the actor is the object of the relative clause that the potter brought and the scientist needed the actor , we do not know whether the actor needed the potter .",,,,,,,,,,,,,,
898,neutral,the planners admired the photojournalists that the psychologist needed .,the photojournalists admired the psychologist .,"the photojournalists are the object of the relative clause that the psychologist needed and the planners admired the photojournalists , we do not know whether the photojournalists admired the psychologist .",,,,,,,,,,,,,,
899,neutral,the psychologist offended the potters that the writers helped .,the potters offended the writers .,"the potters are the object of the relative clause that the writers helped and the psychologist offended the potters , we do not know whether the potters offended the writers .",,,,,,,,,,,,,,
900,neutral,the actor called the artists who the psychotherapist recognized .,the artists called the psychotherapist .,"the artists are the object of the relative clause who the psychotherapist recognized and the actor called the artists , we do not know whether the artists called the psychotherapist .",,,,,,,,,,,,,,
901,neutral,the athlete offended the manager who the psychologist recognized .,the manager offended the psychologist .,"the manager is the object of the relative clause who the psychologist recognized and the athlete offended the manager , we do not know whether the manager offended the psychologist .",,,,,,,,,,,,,,
902,neutral,the athletes needed the doctor who the writers offended .,the doctor needed the writers .,"the doctor is the object of the relative clause who the writers offended and the athletes needed the doctor , we do not know whether the doctor needed the writers .",,,,,,,,,,,,,,
928,neutral,the psychotherapist recognized the banker that the psychiatrist needed .,the psychiatrist recognized the psychotherapist .,"the banker is the object of the relative clause that the psychiatrist needed and the psychotherapist recognized the banker , we do not know whether the psychiatrist recognized the psychotherapist .",,,,,,,,,,,,,,
929,neutral,the author mentioned the doctor who the engineer helped .,the engineer mentioned the author .,"the doctor is the object of the relative clause who the engineer helped and the author mentioned the doctor , we do not know whether the engineer mentioned the author .",,,,,,,,,,,,,,
930,neutral,the technician brought the photojournalist that the counselors helped .,the counselors brought the technician .,"the photojournalist is the object of the relative clause that the counselors helped and the technician brought the photojournalist , we do not know whether the counselors brought the technician .",,,,,,,,,,,,,,
931,neutral,the psychiatrist admired the athlete that the psychotherapist offended .,the psychotherapist admired the psychiatrist .,"the athlete is the object of the relative clause that the psychotherapist offended and the psychiatrist admired the athlete , we do not know whether the psychotherapist admired the psychiatrist .",,,,,,,,,,,,,,
932,neutral,the curators disturbed the technician that the planner brought .,the planner disturbed the curators .,"the technician is the object of the relative clause that the planner brought and the curators disturbed the technician , we do not know whether the planner disturbed the curators .",,,,,,,,,,,,,,
933,neutral,the potters recommended the psychiatrists who the doctors mentioned .,the doctors recommended the potters .,"the psychiatrists are the object of the relative clause who the doctors mentioned and the potters recommended the psychiatrists , we do not know whether the doctors recommended the potters .",,,,,,,,,,,,,,
934,neutral,the athletes offended the tourist that the bankers called .,the bankers offended the athletes .,"the tourist is the object of the relative clause that the bankers called and the athletes offended the tourist , we do not know whether the bankers offended the athletes .",,,,,,,,,,,,,,
960,neutral,the doctor was mentioned by the counselors .,the doctor mentioned the counselors .,"mentioned is the active form of was mentioned by , so the counselors mentioned the doctor , we do not know whether the doctor mentioned the counselors .",,,,,,,,,,,,,,
961,neutral,the curator was brought by the psychologists .,the curator brought the psychologists .,"brought is the active form of was brought by , so the psychologists brought the curator , we do not know whether the curator brought the psychologists .",,,,,,,,,,,,,,
962,neutral,the athlete was admired by the workers .,the athlete admired the workers .,"admired is the active form of was admired by , so the workers admired the athlete , we do not know whether the athlete admired the workers .",,,,,,,,,,,,,,
963,neutral,the athlete was recommended by the psychotherapists .,the athlete recommended the psychotherapists .,"recommended is the active form of was recommended by , so the psychotherapists recommended the athlete , we do not know whether the athlete recommended the psychotherapists .",,,,,,,,,,,,,,
964,neutral,the counselor was affected by the singers .,the counselor affected the singers .,"affected is the active form of was affected by , so the singers affected the counselor , we do not know whether the counselor affected the singers .",,,,,,,,,,,,,,
965,neutral,the nurse was brought by the planner .,the nurse brought the planner .,"brought is the active form of was brought by , so the planner brought the nurse , we do not know whether the nurse brought the planner .",,,,,,,,,,,,,,
