guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
66,2, lexical_overlap, le_around_relative_clause, 1,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 the N2 Vt1 N1_Be1 still the N1., N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the psychologist that the student disturbed admired the psychotherapists .,the psychologist admired the psychotherapists .,the psychologist that the student disturbed is still the psychologist .,psychologist student disturbed psychologist
67,2, lexical_overlap, le_around_relative_clause, 1,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 the N2 Vt1 N1_Be1 still the N1., N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the potters that the author recognized admired the psychotherapist .,the potters admired the psychotherapist .,the potters that the author recognized are still the potters .,potters author recognized potters
96,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the manager who recognized the doctors affected the technician .,the manager affected the technician .,the manager who recognized the doctors is still the manager .,manager recognized doctors manager
97,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the programmers who brought the psychologists recommended the author .,the programmers recommended the author .,the programmers who brought the psychologists are still the programmers .,programmers brought psychologists programmers
98,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the psychiatrists who offended the potters recognized the workers .,the psychiatrists recognized the workers .,the psychiatrists who offended the potters are still the psychiatrists .,psychiatrists offended potters psychiatrists
99,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the psychologist who mentioned the curators recognized the students .,the psychologist recognized the students .,the psychologist who mentioned the curators is still the psychologist .,psychologist mentioned curators psychologist
192,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the student was needed by the photojournalist .,the photojournalist needed the student .,"needed is the active form of was needed by , so we swap the student and the photojournalist .",needed needed student photojournalist
193,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the athlete was recommended by the students .,the students recommended the athlete .,"recommended is the active form of was recommended by , so we swap the athlete and the students .",recommended recommended athlete students
194,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the student was disturbed by the worker .,the worker disturbed the student .,"disturbed is the active form of was disturbed by , so we swap the student and the worker .",disturbed disturbed student worker
195,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was disturbed by the psychologists .,the psychologists disturbed the actor .,"disturbed is the active form of was disturbed by , so we swap the actor and the psychologists .",disturbed disturbed actor psychologists
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were disturbed by the students .,the students disturbed the nurses .,"disturbed is the active form of was disturbed by , so we swap the nurses and the students .",disturbed disturbed nurses students
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the counselors were affected by the psychotherapist .,the psychotherapist affected the counselors .,"affected is the active form of was affected by , so we swap the counselors and the psychotherapist .",affected affected counselors psychotherapist
226,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the potters were helped by the managers .,the managers helped the potters .,"helped is the active form of was helped by , so we swap the potters and the managers .",helped helped potters managers
227,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the managers were admired by the potter .,the potter admired the managers .,"admired is the active form of was admired by , so we swap the managers and the potter .",admired admired managers potter
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the tourists who the psychologists recommended recognized the technician .,the psychologists recommended the tourists .,who in who the psychologists recommended refers to the tourists .,psychologists recommended tourists
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the technician who the actors disturbed recognized the planners .,the actors disturbed the technician .,who in who the actors disturbed refers to the technician .,actors disturbed technician
258,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the athlete who the doctor called admired the engineers .,the doctor called the athlete .,who in who the doctor called refers to the athlete .,doctor called athlete
259,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the engineer that the scientists brought disturbed the potters .,the scientists brought the engineer .,that in that the scientists brought refers to the engineer .,scientists brought engineer
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the engineers that offended the psychotherapist affected the banker .,the engineers offended the psychotherapist .,that in that offended the psychotherapist refers to the engineers .,offended psychotherapist engineers
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the manager that disturbed the nurse needed the technician .,the manager disturbed the nurse .,that in that disturbed the nurse refers to the manager .,disturbed nurse manager
290,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the students that helped the psychiatrist needed the scientists .,the students helped the psychiatrist .,that in that helped the psychiatrist refers to the students .,helped psychiatrist students
291,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the potters who called the nurses needed the engineer .,the potters called the nurses .,who in who called the nurses refers to the potters .,called nurses potters
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the doctor affected the engineer who recognized the nurse .,the engineer recognized the nurse .,the engineer is the subject of the relative clause who recognized the nurse .,engineer recognized nurse
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the curator offended the planners that recognized the engineer .,the planners recognized the engineer .,the planners is the subject of the relative clause that recognized the engineer .,planners recognized engineer
322,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athletes disturbed the actor who affected the artisans .,the actor affected the artisans .,the actor is the subject of the relative clause who affected the artisans .,actor affected artisans
323,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the counselor helped the artist who brought the engineer .,the artist brought the engineer .,the artist is the subject of the relative clause who brought the engineer .,artist brought engineer
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the worker admired the potters that the technician affected .,the technician affected the potters .,the potters are the object of the relative clause that the technician affected .,potters technician affected
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the singers disturbed the nurse that the actors recognized .,the actors recognized the nurse .,the nurse is the object of the relative clause that the actors recognized .,nurse actors recognized
354,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the artists recommended the psychotherapist who the athletes recognized .,the athletes recognized the psychotherapist .,the psychotherapist is the object of the relative clause who the athletes recognized .,psychotherapist athletes recognized
355,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the writer affected the photojournalist that the artist disturbed .,the artist disturbed the photojournalist .,the photojournalist is the object of the relative clause that the artist disturbed .,photojournalist artist disturbed
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the workers by the potter mentioned the artist .,the artist mentioned the workers .,"the workers mentioned the artist , we do not know whether the artist mentioned the workers .",workers mentioned artist not know artist mentioned workers
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potter behind the programmer helped the artisan .,the artisan helped the potter .,"the potter helped the artisan , we do not know whether the artisan helped the potter .",potter helped artisan not know artisan helped potter
418,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the worker in front of the curator brought the artists .,the artists brought the worker .,"the worker brought the artists , we do not know whether the artists brought the worker .",worker brought artists not know artists brought worker
419,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the author behind the actor recommended the psychologists .,the psychologists recommended the author .,"the author recommended the psychologists , we do not know whether the psychologists recommended the author .",author recommended psychologists not know psychologists recommended author
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the psychotherapists behind the counselors disturbed the engineers .,the engineers disturbed the counselors .,"the psychotherapists disturbed the engineers and the counselors are behind the psychotherapists , we do not know whether the engineers disturbed the counselors .",psychotherapists disturbed engineers counselors psychotherapists not know engineers disturbed counselors
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the tourists near the writer admired the engineers .,the engineers admired the writer .,"the tourists admired the engineers and the writer is near the tourists , we do not know whether the engineers admired the writer .",tourists admired engineers writer tourists not know engineers admired writer
450,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the photojournalists in front of the planners offended the writer .,the writer offended the planners .,"the photojournalists offended the writer and the planners are in front of the photojournalists , we do not know whether the writer offended the planners .",photojournalists offended writer planners photojournalists not know writer offended planners
451,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the tourist next to the photojournalists called the engineer .,the engineer called the photojournalists .,"the tourist called the engineer and the photojournalists are next to the tourist , we do not know whether the engineer called the photojournalists .",tourist called engineer photojournalists tourist not know engineer called photojournalists
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the counselor mentioned the presidents next to the singer .,the presidents mentioned the counselor .,"the counselor mentioned the presidents , we do not know whether the presidents mentioned the counselor .",counselor mentioned presidents not know presidents mentioned counselor
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the engineers recognized the scientist behind the singers .,the scientist recognized the engineers .,"the engineers recognized the scientist , we do not know whether the scientist recognized the engineers .",engineers recognized scientist not know scientist recognized engineers
482,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the planners offended the counselors next to the psychologist .,the counselors offended the planners .,"the planners offended the counselors , we do not know whether the counselors offended the planners .",planners offended counselors not know counselors offended planners
483,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the student recommended the tourists behind the artisan .,the tourists recommended the student .,"the student recommended the tourists , we do not know whether the tourists recommended the student .",student recommended tourists not know tourists recommended student
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapist that the artists helped affected the singers .,the singers helped the artists .,"the psychotherapist is the object of the relative clause that the artists helped and the psychotherapist affected the singers , we do not know whether the singers helped the artists .",psychotherapist artists helped psychotherapist affected singers not know singers helped artists
641,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the potters that the singers affected recognized the writers .,the writers affected the singers .,"the potters are the object of the relative clause that the singers affected and the potters recognized the writers , we do not know whether the writers affected the singers .",potters singers affected potters recognized writers not know writers affected singers
642,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the counselors who the athlete recognized recommended the psychologist .,the psychologist recognized the athlete .,"the counselors are the object of the relative clause who the athlete recognized and the counselors recommended the psychologist , we do not know whether the psychologist recognized the athlete .",counselors athlete recognized counselors recommended psychologist not know psychologist recognized athlete
643,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the potters that the actor helped admired the doctors .,the doctors helped the actor .,"the potters are the object of the relative clause that the actor helped and the potters admired the doctors , we do not know whether the doctors helped the actor .",potters actor helped potters admired doctors not know doctors helped actor
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the president that offended the programmers needed the psychologists .,the programmers needed the president .,"the president is the subject of the relative clause that offended the programmers and the president needed the psychologists , we do not know whether the programmers needed the president .",president offended programmers president needed psychologists not know programmers needed president
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the singers that affected the psychotherapist recommended the president .,the psychotherapist recommended the singers .,"the singers are the subject of the relative clause that affected the psychotherapist and the singers recommended the president , we do not know whether the psychotherapist recommended the singers .",singers affected psychotherapist singers recommended president not know psychotherapist recommended singers
674,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artists who disturbed the singer offended the psychotherapist .,the singer offended the artists .,"the artists are the subject of the relative clause who disturbed the singer and the artists offended the psychotherapist , we do not know whether the singer offended the artists .",artists disturbed singer artists offended psychotherapist not know singer offended artists
675,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the engineers that called the bankers mentioned the singer .,the bankers mentioned the engineers .,"the engineers are the subject of the relative clause that called the bankers and the engineers mentioned the singer , we do not know whether the bankers mentioned the engineers .",engineers called bankers engineers mentioned singer not know bankers mentioned engineers
