pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1239,entailment,the pencillers and the stylists deceived the essayist .,the pencillers deceived the essayist .,the pencillers are part of the pencillers and the stylists .,,,,,,,,,,,,,,
1240,entailment,the photographers and the chaplains saw the therapist .,the photographers saw the therapist .,the photographers are part of the photographers and the chaplains .,,,,,,,,,,,,,,
1241,entailment,the illustrators and the musicians introduced the chaplain .,the illustrators introduced the chaplain .,the illustrators are part of the illustrators and the musicians .,,,,,,,,,,,,,,
1242,entailment,the officer and the lyricist avoided the essayists .,the officer avoided the essayists .,the officer is part of the officer and the lyricist .,,,,,,,,,,,,,,
1243,entailment,the lawyers and the designer found the photographers .,the lawyers found the photographers .,the lawyers are part of the lawyers and the designer .,,,,,,,,,,,,,,
1244,entailment,the strategists and the lyricist advised the director .,the strategists advised the director .,the strategists are part of the strategists and the lyricist .,,,,,,,,,,,,,,
1245,entailment,the analysts and the stylists thanked the colorists .,the analysts thanked the colorists .,the analysts are part of the analysts and the stylists .,,,,,,,,,,,,,,
1246,entailment,the professor and the essayists found the stylist .,the professor found the stylist .,the professor is part of the professor and the essayists .,,,,,,,,,,,,,,
1247,entailment,the senators and the pencillers encouraged the administrators .,the senators encouraged the administrators .,the senators are part of the senators and the pencillers .,,,,,,,,,,,,,,
1248,entailment,the musicians and the technologists thanked the designer .,the musicians thanked the designer .,the musicians are part of the musicians and the technologists .,,,,,,,,,,,,,,
1249,entailment,the lyricist and the analysts contacted the dancers .,the lyricist contacted the dancers .,the lyricist is part of the lyricist and the analysts .,,,,,,,,,,,,,,
1250,entailment,the analysts and the lawyer addressed the judges .,the analysts addressed the judges .,the analysts are part of the analysts and the lawyer .,,,,,,,,,,,,,,
1251,entailment,the officers and the judges contacted the architects .,the officers contacted the architects .,the officers are part of the officers and the judges .,,,,,,,,,,,,,,
1252,entailment,the colorist and the musician thanked the bakers .,the colorist thanked the bakers .,the colorist is part of the colorist and the musician .,,,,,,,,,,,,,,
1253,entailment,the administrator and the animator expected the baker .,the administrator expected the baker .,the administrator is part of the administrator and the animator .,,,,,,,,,,,,,,
1254,entailment,the illustrator and the lawyer thanked the lyricist .,the illustrator thanked the lyricist .,the illustrator is part of the illustrator and the lawyer .,,,,,,,,,,,,,,
1255,entailment,the bakers and the administrator encouraged the lawyers .,the bakers encouraged the lawyers .,the bakers are part of the bakers and the administrator .,,,,,,,,,,,,,,
1256,entailment,the sculptors and the therapist advised the artist .,the sculptors advised the artist .,the sculptors are part of the sculptors and the therapist .,,,,,,,,,,,,,,
1257,entailment,the analysts and the lyricists found the professor .,the analysts found the professor .,the analysts are part of the analysts and the lyricists .,,,,,,,,,,,,,,
1258,entailment,the lyricists and the therapists addressed the bakers .,the lyricists addressed the bakers .,the lyricists are part of the lyricists and the therapists .,,,,,,,,,,,,,,
1259,entailment,the professors and the architect thanked the dancer .,the professors thanked the dancer .,the professors are part of the professors and the architect .,,,,,,,,,,,,,,
1260,entailment,the architects and the animators contacted the photographers .,the architects contacted the photographers .,the architects are part of the architects and the animators .,,,,,,,,,,,,,,
1261,entailment,the lawyer and the sculptor encouraged the judges .,the lawyer encouraged the judges .,the lawyer is part of the lawyer and the sculptor .,,,,,,,,,,,,,,
1262,entailment,the strategist and the stylist introduced the essayist .,the strategist introduced the essayist .,the strategist is part of the strategist and the stylist .,,,,,,,,,,,,,,
1263,entailment,the administrator and the chaplain contacted the strategists .,the administrator contacted the strategists .,the administrator is part of the administrator and the chaplain .,,,,,,,,,,,,,,
1264,entailment,the professor and the baker supported the senators .,the professor supported the senators .,the professor is part of the professor and the baker .,,,,,,,,,,,,,,
1265,entailment,the stylist and the lawyers expected the essayists .,the stylist expected the essayists .,the stylist is part of the stylist and the lawyers .,,,,,,,,,,,,,,
1266,entailment,the analysts and the architects expected the photographers .,the analysts expected the photographers .,the analysts are part of the analysts and the architects .,,,,,,,,,,,,,,
1267,entailment,the lyricists and the professor thanked the strategists .,the lyricists thanked the strategists .,the lyricists are part of the lyricists and the professor .,,,,,,,,,,,,,,
1268,entailment,the chaplains and the officers thanked the lyricists .,the chaplains thanked the lyricists .,the chaplains are part of the chaplains and the officers .,,,,,,,,,,,,,,
1269,entailment,the lyricist and the director found the baker .,the lyricist found the baker .,the lyricist is part of the lyricist and the director .,,,,,,,,,,,,,,
1270,entailment,the dancer and the technologists contacted the bakers .,the dancer contacted the bakers .,the dancer is part of the dancer and the technologists .,,,,,,,,,,,,,,
1271,entailment,the artists and the therapist addressed the essayists .,the artists addressed the essayists .,the artists are part of the artists and the therapist .,,,,,,,,,,,,,,
1272,entailment,the lyricists and the essayist found the judges .,the lyricists found the judges .,the lyricists are part of the lyricists and the essayist .,,,,,,,,,,,,,,
1273,entailment,the therapist and the essayist supported the dancers .,the therapist supported the dancers .,the therapist is part of the therapist and the essayist .,,,,,,,,,,,,,,
1274,entailment,the senators and the lyricists saw the architects .,the senators saw the architects .,the senators are part of the senators and the lyricists .,,,,,,,,,,,,,,
1275,entailment,the photographers and the technologists deceived the strategist .,the photographers deceived the strategist .,the photographers are part of the photographers and the technologists .,,,,,,,,,,,,,,
1276,entailment,the lawyer and the dancers encouraged the animators .,the lawyer encouraged the animators .,the lawyer is part of the lawyer and the dancers .,,,,,,,,,,,,,,
1277,entailment,the artist and the chaplain avoided the technologist .,the artist avoided the technologist .,the artist is part of the artist and the chaplain .,,,,,,,,,,,,,,
1278,entailment,the analyst and the senator saw the technologist .,the analyst saw the technologist .,the analyst is part of the analyst and the senator .,,,,,,,,,,,,,,
1279,entailment,the dancers and the baker expected the administrators .,the dancers expected the administrators .,the dancers are part of the dancers and the baker .,,,,,,,,,,,,,,
1280,entailment,the sculptors and the professors addressed the officers .,the sculptors addressed the officers .,the sculptors are part of the sculptors and the professors .,,,,,,,,,,,,,,
1281,entailment,the stylist and the artists contacted the analyst .,the stylist contacted the analyst .,the stylist is part of the stylist and the artists .,,,,,,,,,,,,,,
1282,entailment,the artists and the analysts saw the administrator .,the artists saw the administrator .,the artists are part of the artists and the analysts .,,,,,,,,,,,,,,
1283,entailment,the designers and the lawyer saw the bakers .,the designers saw the bakers .,the designers are part of the designers and the lawyer .,,,,,,,,,,,,,,
1284,entailment,the professor and the photographers thanked the lawyer .,the professor thanked the lawyer .,the professor is part of the professor and the photographers .,,,,,,,,,,,,,,
1285,entailment,the therapist and the chaplain avoided the musician .,the therapist avoided the musician .,the therapist is part of the therapist and the chaplain .,,,,,,,,,,,,,,
1286,entailment,the bakers and the photographers introduced the sculptor .,the bakers introduced the sculptor .,the bakers are part of the bakers and the photographers .,,,,,,,,,,,,,,
1287,entailment,the architects and the lawyer encouraged the illustrators .,the architects encouraged the illustrators .,the architects are part of the architects and the lawyer .,,,,,,,,,,,,,,
1288,entailment,the technologist and the administrator avoided the penciller .,the technologist avoided the penciller .,the technologist is part of the technologist and the administrator .,,,,,,,,,,,,,,
1289,entailment,the judges and the photographer expected the chaplain .,the judges expected the chaplain .,the judges are part of the judges and the photographer .,,,,,,,,,,,,,,
1290,entailment,the architects and the essayist found the photographer .,the architects found the photographer .,the architects are part of the architects and the essayist .,,,,,,,,,,,,,,
1291,entailment,the judges and the sculptors thanked the architects .,the judges thanked the architects .,the judges are part of the judges and the sculptors .,,,,,,,,,,,,,,
1292,entailment,the dancer and the officers thanked the colorists .,the dancer thanked the colorists .,the dancer is part of the dancer and the officers .,,,,,,,,,,,,,,
1293,entailment,the technologist and the lyricist deceived the photographers .,the technologist deceived the photographers .,the technologist is part of the technologist and the lyricist .,,,,,,,,,,,,,,
1294,entailment,the administrator and the therapist advised the professor .,the administrator advised the professor .,the administrator is part of the administrator and the therapist .,,,,,,,,,,,,,,
1295,entailment,the illustrators and the designer saw the strategist .,the illustrators saw the strategist .,the illustrators are part of the illustrators and the designer .,,,,,,,,,,,,,,
1296,entailment,the officer and the sculptor expected the stylist .,the officer expected the stylist .,the officer is part of the officer and the sculptor .,,,,,,,,,,,,,,
1297,entailment,the therapists and the colorist addressed the chaplains .,the therapists addressed the chaplains .,the therapists are part of the therapists and the colorist .,,,,,,,,,,,,,,
1298,entailment,the technologist and the analyst found the therapists .,the technologist found the therapists .,the technologist is part of the technologist and the analyst .,,,,,,,,,,,,,,
1299,entailment,the lyricists and the sculptors expected the architects .,the lyricists expected the architects .,the lyricists are part of the lyricists and the sculptors .,,,,,,,,,,,,,,
1300,entailment,the artists and the director deceived the colorists .,the artists deceived the colorists .,the artists are part of the artists and the director .,,,,,,,,,,,,,,
1301,entailment,the chaplains and the judges avoided the dancers .,the chaplains avoided the dancers .,the chaplains are part of the chaplains and the judges .,,,,,,,,,,,,,,
1302,entailment,the sculptor and the technologists contacted the judges .,the sculptor contacted the judges .,the sculptor is part of the sculptor and the technologists .,,,,,,,,,,,,,,
1303,entailment,the stylist and the dancer thanked the judges .,the stylist thanked the judges .,the stylist is part of the stylist and the dancer .,,,,,,,,,,,,,,
1304,entailment,the photographers and the lyricist contacted the pencillers .,the photographers contacted the pencillers .,the photographers are part of the photographers and the lyricist .,,,,,,,,,,,,,,
1305,entailment,the administrator and the sculptor saw the lawyer .,the administrator saw the lawyer .,the administrator is part of the administrator and the sculptor .,,,,,,,,,,,,,,
1306,entailment,the technologist and the therapist found the dancer .,the technologist found the dancer .,the technologist is part of the technologist and the therapist .,,,,,,,,,,,,,,
1307,entailment,the administrators and the dancer found the photographers .,the administrators found the photographers .,the administrators are part of the administrators and the dancer .,,,,,,,,,,,,,,
1308,entailment,the therapist and the architect contacted the analysts .,the therapist contacted the analysts .,the therapist is part of the therapist and the architect .,,,,,,,,,,,,,,
1309,entailment,the director and the dancers expected the architect .,the director expected the architect .,the director is part of the director and the dancers .,,,,,,,,,,,,,,
1310,entailment,the administrators and the strategists thanked the musician .,the administrators thanked the musician .,the administrators are part of the administrators and the strategists .,,,,,,,,,,,,,,
1311,entailment,the musicians and the artists thanked the lawyers .,the musicians thanked the lawyers .,the musicians are part of the musicians and the artists .,,,,,,,,,,,,,,
1312,entailment,the administrator and the chaplain encouraged the photographer .,the administrator encouraged the photographer .,the administrator is part of the administrator and the chaplain .,,,,,,,,,,,,,,
1313,entailment,the strategist and the architects advised the essayist .,the strategist advised the essayist .,the strategist is part of the strategist and the architects .,,,,,,,,,,,,,,
1314,entailment,the technologist and the lyricists deceived the dancers .,the technologist deceived the dancers .,the technologist is part of the technologist and the lyricists .,,,,,,,,,,,,,,
1315,entailment,the essayists and the senators found the dancers .,the essayists found the dancers .,the essayists are part of the essayists and the senators .,,,,,,,,,,,,,,
1316,entailment,the colorists and the photographers addressed the director .,the colorists addressed the director .,the colorists are part of the colorists and the photographers .,,,,,,,,,,,,,,
1317,entailment,the designer and the senator supported the animators .,the designer supported the animators .,the designer is part of the designer and the senator .,,,,,,,,,,,,,,
1318,entailment,the illustrators and the artists advised the architects .,the illustrators advised the architects .,the illustrators are part of the illustrators and the artists .,,,,,,,,,,,,,,
1319,entailment,the administrator and the essayists supported the director .,the administrator supported the director .,the administrator is part of the administrator and the essayists .,,,,,,,,,,,,,,
1320,entailment,the chaplains and the judges advised the animator .,the chaplains advised the animator .,the chaplains are part of the chaplains and the judges .,,,,,,,,,,,,,,
1321,entailment,the lawyers and the judge saw the colorists .,the lawyers saw the colorists .,the lawyers are part of the lawyers and the judge .,,,,,,,,,,,,,,
1322,entailment,the officer and the essayists supported the photographers .,the officer supported the photographers .,the officer is part of the officer and the essayists .,,,,,,,,,,,,,,
1323,entailment,the lyricist and the dancer contacted the lawyers .,the lyricist contacted the lawyers .,the lyricist is part of the lyricist and the dancer .,,,,,,,,,,,,,,
1324,entailment,the architects and the dancers thanked the musician .,the architects thanked the musician .,the architects are part of the architects and the dancers .,,,,,,,,,,,,,,
1325,entailment,the illustrator and the administrators contacted the sculptor .,the illustrator contacted the sculptor .,the illustrator is part of the illustrator and the administrators .,,,,,,,,,,,,,,
1326,entailment,the dancers and the illustrators found the animator .,the dancers found the animator .,the dancers are part of the dancers and the illustrators .,,,,,,,,,,,,,,
1327,entailment,the illustrator and the musicians thanked the baker .,the illustrator thanked the baker .,the illustrator is part of the illustrator and the musicians .,,,,,,,,,,,,,,
1328,entailment,the musician and the sculptor saw the technologist .,the musician saw the technologist .,the musician is part of the musician and the sculptor .,,,,,,,,,,,,,,
1329,entailment,the lyricist and the artists saw the musician .,the lyricist saw the musician .,the lyricist is part of the lyricist and the artists .,,,,,,,,,,,,,,
1330,entailment,the technologist and the officers addressed the colorist .,the technologist addressed the colorist .,the technologist is part of the technologist and the officers .,,,,,,,,,,,,,,
1331,entailment,the dancer and the architects introduced the essayists .,the dancer introduced the essayists .,the dancer is part of the dancer and the architects .,,,,,,,,,,,,,,
1332,entailment,the pencillers and the animators introduced the dancer .,the pencillers introduced the dancer .,the pencillers are part of the pencillers and the animators .,,,,,,,,,,,,,,
1333,entailment,the lawyers and the colorists encouraged the director .,the lawyers encouraged the director .,the lawyers are part of the lawyers and the colorists .,,,,,,,,,,,,,,
1334,entailment,the designer and the animators saw the judges .,the designer saw the judges .,the designer is part of the designer and the animators .,,,,,,,,,,,,,,
1335,entailment,the directors and the judge thanked the chaplains .,the directors thanked the chaplains .,the directors are part of the directors and the judge .,,,,,,,,,,,,,,
1336,entailment,the lyricist and the architects supported the analysts .,the lyricist supported the analysts .,the lyricist is part of the lyricist and the architects .,,,,,,,,,,,,,,
1337,entailment,the strategists and the chaplain contacted the senators .,the strategists contacted the senators .,the strategists are part of the strategists and the chaplain .,,,,,,,,,,,,,,
1338,entailment,the colorists and the chaplains avoided the artists .,the colorists avoided the artists .,the colorists are part of the colorists and the chaplains .,,,,,,,,,,,,,,
1339,entailment,the lawyer and the essayist contacted the therapist .,the lawyer contacted the therapist .,the lawyer is part of the lawyer and the essayist .,,,,,,,,,,,,,,
1340,entailment,the analysts and the stylist avoided the director .,the analysts avoided the director .,the analysts are part of the analysts and the stylist .,,,,,,,,,,,,,,
1341,entailment,the lyricist and the essayists advised the colorists .,the lyricist advised the colorists .,the lyricist is part of the lyricist and the essayists .,,,,,,,,,,,,,,
1342,entailment,the architects and the lawyers deceived the therapists .,the architects deceived the therapists .,the architects are part of the architects and the lawyers .,,,,,,,,,,,,,,
1343,entailment,the musicians and the designers found the therapist .,the musicians found the therapist .,the musicians are part of the musicians and the designers .,,,,,,,,,,,,,,
1344,entailment,the baker and the administrator supported the strategist .,the baker supported the strategist .,the baker is part of the baker and the administrator .,,,,,,,,,,,,,,
1345,entailment,the judge and the chaplains thanked the artist .,the judge thanked the artist .,the judge is part of the judge and the chaplains .,,,,,,,,,,,,,,
1346,entailment,the dancers and the stylists saw the lawyers .,the dancers saw the lawyers .,the dancers are part of the dancers and the stylists .,,,,,,,,,,,,,,
1347,entailment,the senator and the animator supported the illustrators .,the senator supported the illustrators .,the senator is part of the senator and the animator .,,,,,,,,,,,,,,
1348,entailment,the administrator and the judge deceived the designers .,the administrator deceived the designers .,the administrator is part of the administrator and the judge .,,,,,,,,,,,,,,
1349,entailment,the penciller and the lyricist introduced the artists .,the penciller introduced the artists .,the penciller is part of the penciller and the lyricist .,,,,,,,,,,,,,,
1350,entailment,the strategists and the lyricists advised the illustrators .,the strategists advised the illustrators .,the strategists are part of the strategists and the lyricists .,,,,,,,,,,,,,,
1351,entailment,the administrators and the illustrator introduced the lyricists .,the administrators introduced the lyricists .,the administrators are part of the administrators and the illustrator .,,,,,,,,,,,,,,
1352,entailment,the colorist and the bakers expected the animators .,the colorist expected the animators .,the colorist is part of the colorist and the bakers .,,,,,,,,,,,,,,
1353,entailment,the photographers and the architect thanked the senator .,the photographers thanked the senator .,the photographers are part of the photographers and the architect .,,,,,,,,,,,,,,
1354,entailment,the baker and the architects deceived the artists .,the baker deceived the artists .,the baker is part of the baker and the architects .,,,,,,,,,,,,,,
1355,entailment,the essayist and the stylists advised the lyricist .,the essayist advised the lyricist .,the essayist is part of the essayist and the stylists .,,,,,,,,,,,,,,
1356,entailment,the essayists and the analyst deceived the colorists .,the essayists deceived the colorists .,the essayists are part of the essayists and the analyst .,,,,,,,,,,,,,,
1357,entailment,the judges and the senators thanked the dancer .,the judges thanked the dancer .,the judges are part of the judges and the senators .,,,,,,,,,,,,,,
1358,entailment,the essayist and the sculptor introduced the stylist .,the essayist introduced the stylist .,the essayist is part of the essayist and the sculptor .,,,,,,,,,,,,,,
1359,entailment,the lyricists and the officers deceived the animators .,the lyricists deceived the animators .,the lyricists are part of the lyricists and the officers .,,,,,,,,,,,,,,
1360,entailment,the strategist and the bakers introduced the professor .,the strategist introduced the professor .,the strategist is part of the strategist and the bakers .,,,,,,,,,,,,,,
1361,entailment,the essayists and the dancers supported the senators .,the essayists supported the senators .,the essayists are part of the essayists and the dancers .,,,,,,,,,,,,,,
1362,entailment,the photographers and the essayists encouraged the lyricist .,the photographers encouraged the lyricist .,the photographers are part of the photographers and the essayists .,,,,,,,,,,,,,,
1363,entailment,the professor and the judges avoided the baker .,the professor avoided the baker .,the professor is part of the professor and the judges .,,,,,,,,,,,,,,
1364,entailment,the architect and the baker expected the directors .,the architect expected the directors .,the architect is part of the architect and the baker .,,,,,,,,,,,,,,
1365,entailment,the architects and the bakers advised the animator .,the architects advised the animator .,the architects are part of the architects and the bakers .,,,,,,,,,,,,,,
1366,entailment,the animators and the judges introduced the architect .,the animators introduced the architect .,the animators are part of the animators and the judges .,,,,,,,,,,,,,,
1367,entailment,the musician and the officers saw the animators .,the musician saw the animators .,the musician is part of the musician and the officers .,,,,,,,,,,,,,,
1368,entailment,the lawyer and the strategists introduced the animator .,the lawyer introduced the animator .,the lawyer is part of the lawyer and the strategists .,,,,,,,,,,,,,,
1369,entailment,the chaplains and the lyricist deceived the stylist .,the chaplains deceived the stylist .,the chaplains are part of the chaplains and the lyricist .,,,,,,,,,,,,,,
1370,entailment,the lawyer and the colorists contacted the illustrator .,the lawyer contacted the illustrator .,the lawyer is part of the lawyer and the colorists .,,,,,,,,,,,,,,
1371,entailment,the therapist and the technologists found the lawyer .,the therapist found the lawyer .,the therapist is part of the therapist and the technologists .,,,,,,,,,,,,,,
1372,entailment,the lyricist and the administrator avoided the animator .,the lyricist avoided the animator .,the lyricist is part of the lyricist and the administrator .,,,,,,,,,,,,,,
1373,entailment,the animators and the directors saw the therapist .,the animators saw the therapist .,the animators are part of the animators and the directors .,,,,,,,,,,,,,,
1374,entailment,the sculptors and the lawyer introduced the stylists .,the sculptors introduced the stylists .,the sculptors are part of the sculptors and the lawyer .,,,,,,,,,,,,,,
1375,entailment,the professors and the animators advised the technologists .,the professors advised the technologists .,the professors are part of the professors and the animators .,,,,,,,,,,,,,,
1376,entailment,the designer and the essayists advised the chaplain .,the designer advised the chaplain .,the designer is part of the designer and the essayists .,,,,,,,,,,,,,,
1377,entailment,the lyricist and the architects introduced the chaplains .,the lyricist introduced the chaplains .,the lyricist is part of the lyricist and the architects .,,,,,,,,,,,,,,
1378,entailment,the lyricists and the photographer introduced the technologist .,the lyricists introduced the technologist .,the lyricists are part of the lyricists and the photographer .,,,,,,,,,,,,,,
1379,entailment,the illustrators and the dancers supported the lawyer .,the illustrators supported the lawyer .,the illustrators are part of the illustrators and the dancers .,,,,,,,,,,,,,,
1380,entailment,the bakers and the sculptors saw the colorists .,the bakers saw the colorists .,the bakers are part of the bakers and the sculptors .,,,,,,,,,,,,,,
1381,entailment,the colorists and the penciller expected the officers .,the colorists expected the officers .,the colorists are part of the colorists and the penciller .,,,,,,,,,,,,,,
1382,entailment,the musicians and the directors expected the sculptors .,the musicians expected the sculptors .,the musicians are part of the musicians and the directors .,,,,,,,,,,,,,,
1383,entailment,the lyricists and the designers contacted the officers .,the lyricists contacted the officers .,the lyricists are part of the lyricists and the designers .,,,,,,,,,,,,,,
1384,entailment,the chaplains and the animator contacted the judges .,the chaplains contacted the judges .,the chaplains are part of the chaplains and the animator .,,,,,,,,,,,,,,
1385,entailment,the technologist and the dancers found the lyricists .,the technologist found the lyricists .,the technologist is part of the technologist and the dancers .,,,,,,,,,,,,,,
1386,entailment,the penciller and the baker saw the director .,the penciller saw the director .,the penciller is part of the penciller and the baker .,,,,,,,,,,,,,,
1387,entailment,the professors and the chaplain contacted the photographer .,the professors contacted the photographer .,the professors are part of the professors and the chaplain .,,,,,,,,,,,,,,
1388,entailment,the technologists and the senator deceived the lyricist .,the technologists deceived the lyricist .,the technologists are part of the technologists and the senator .,,,,,,,,,,,,,,
1389,entailment,the illustrator and the senators expected the administrators .,the illustrator expected the administrators .,the illustrator is part of the illustrator and the senators .,,,,,,,,,,,,,,
1390,entailment,the judge and the designer addressed the pencillers .,the judge addressed the pencillers .,the judge is part of the judge and the designer .,,,,,,,,,,,,,,
1391,entailment,the professors and the administrator encouraged the animator .,the professors encouraged the animator .,the professors are part of the professors and the administrator .,,,,,,,,,,,,,,
1392,entailment,the sculptor and the illustrators deceived the analysts .,the sculptor deceived the analysts .,the sculptor is part of the sculptor and the illustrators .,,,,,,,,,,,,,,
1393,entailment,the animator and the bakers addressed the musicians .,the animator addressed the musicians .,the animator is part of the animator and the bakers .,,,,,,,,,,,,,,
1394,entailment,the professors and the strategists encouraged the artist .,the professors encouraged the artist .,the professors are part of the professors and the strategists .,,,,,,,,,,,,,,
1395,entailment,the lyricist and the strategists contacted the dancer .,the lyricist contacted the dancer .,the lyricist is part of the lyricist and the strategists .,,,,,,,,,,,,,,
1396,entailment,the analyst and the lawyers expected the directors .,the analyst expected the directors .,the analyst is part of the analyst and the lawyers .,,,,,,,,,,,,,,
1397,entailment,the officers and the lawyer supported the technologist .,the officers supported the technologist .,the officers are part of the officers and the lawyer .,,,,,,,,,,,,,,
1398,entailment,the administrator and the senators expected the analyst .,the administrator expected the analyst .,the administrator is part of the administrator and the senators .,,,,,,,,,,,,,,
