pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
16,entailment,the doctor next to the managers disturbed the banker .,the doctor disturbed the banker .,the doctor next to the managers is still the doctor .,,,,,,,,,,,,,,
17,entailment,the artisan next to the managers disturbed the psychiatrists .,the artisan disturbed the psychiatrists .,the artisan next to the managers is still the artisan .,,,,,,,,,,,,,,
18,entailment,the worker next to the programmer brought the singer .,the worker brought the singer .,the worker next to the programmer is still the worker .,,,,,,,,,,,,,,
19,entailment,the tourists behind the banker offended the writers .,the tourists offended the writers .,the tourists behind the banker are still the tourists .,,,,,,,,,,,,,,
20,entailment,the author by the photojournalist disturbed the managers .,the author disturbed the managers .,the author by the photojournalist is still the author .,,,,,,,,,,,,,,
21,entailment,the artist in front of the nurse called the worker .,the artist called the worker .,the artist in front of the nurse is still the artist .,,,,,,,,,,,,,,
22,entailment,the curators near the technicians mentioned the athlete .,the curators mentioned the athlete .,the curators near the technicians are still the curators .,,,,,,,,,,,,,,
23,entailment,the students near the potter helped the technician .,the students helped the technician .,the students near the potter are still the students .,,,,,,,,,,,,,,
24,entailment,the actors behind the photojournalist recommended the writers .,the actors recommended the writers .,the actors behind the photojournalist are still the actors .,,,,,,,,,,,,,,
25,entailment,the athlete in front of the engineer brought the nurses .,the athlete brought the nurses .,the athlete in front of the engineer is still the athlete .,,,,,,,,,,,,,,
26,entailment,the psychotherapists by the athletes offended the scientists .,the psychotherapists offended the scientists .,the psychotherapists by the athletes are still the psychotherapists .,,,,,,,,,,,,,,
27,entailment,the president next to the tourist called the curators .,the president called the curators .,the president next to the tourist is still the president .,,,,,,,,,,,,,,
28,entailment,the psychotherapist behind the presidents needed the artist .,the psychotherapist needed the artist .,the psychotherapist behind the presidents is still the psychotherapist .,,,,,,,,,,,,,,
29,entailment,the psychotherapist by the author mentioned the potter .,the psychotherapist mentioned the potter .,the psychotherapist by the author is still the psychotherapist .,,,,,,,,,,,,,,
30,entailment,the psychiatrist near the athlete admired the programmers .,the psychiatrist admired the programmers .,the psychiatrist near the athlete is still the psychiatrist .,,,,,,,,,,,,,,
31,entailment,the technicians next to the author recognized the artisans .,the technicians recognized the artisans .,the technicians next to the author are still the technicians .,,,,,,,,,,,,,,
32,entailment,the worker who panicked needed the programmers .,the worker needed the programmers .,the worker who panicked is still the worker .,,,,,,,,,,,,,,
33,entailment,the psychiatrists that shouted mentioned the tourists .,the psychiatrists mentioned the tourists .,the psychiatrists that shouted are still the psychiatrists .,,,,,,,,,,,,,,
34,entailment,the student that talked disturbed the artists .,the student disturbed the artists .,the student that talked is still the student .,,,,,,,,,,,,,,
35,entailment,the athlete that ran mentioned the planners .,the athlete mentioned the planners .,the athlete that ran is still the athlete .,,,,,,,,,,,,,,
36,entailment,the engineers who grew needed the student .,the engineers needed the student .,the engineers who grew are still the engineers .,,,,,,,,,,,,,,
37,entailment,the photojournalist that grew offended the planners .,the photojournalist offended the planners .,the photojournalist that grew is still the photojournalist .,,,,,,,,,,,,,,
38,entailment,the planners that appeared helped the doctors .,the planners helped the doctors .,the planners that appeared are still the planners .,,,,,,,,,,,,,,
39,entailment,the author who waited affected the tourist .,the author affected the tourist .,the author who waited is still the author .,,,,,,,,,,,,,,
40,entailment,the psychotherapist who listened called the workers .,the psychotherapist called the workers .,the psychotherapist who listened is still the psychotherapist .,,,,,,,,,,,,,,
41,entailment,the worker that cried disturbed the singers .,the worker disturbed the singers .,the worker that cried is still the worker .,,,,,,,,,,,,,,
42,entailment,the nurses that talked admired the writers .,the nurses admired the writers .,the nurses that talked are still the nurses .,,,,,,,,,,,,,,
43,entailment,the potters that waited mentioned the author .,the potters mentioned the author .,the potters that waited are still the potters .,,,,,,,,,,,,,,
44,entailment,the psychiatrist that listened brought the planner .,the psychiatrist brought the planner .,the psychiatrist that listened is still the psychiatrist .,,,,,,,,,,,,,,
45,entailment,the scientist that ran needed the artists .,the scientist needed the artists .,the scientist that ran is still the scientist .,,,,,,,,,,,,,,
46,entailment,the president that ran brought the technician .,the president brought the technician .,the president that ran is still the president .,,,,,,,,,,,,,,
47,entailment,the tourists who listened disturbed the engineer .,the tourists disturbed the engineer .,the tourists who listened are still the tourists .,,,,,,,,,,,,,,
48,entailment,the writers who talked admired the technicians .,the writers admired the technicians .,the writers who talked are still the writers .,,,,,,,,,,,,,,
49,entailment,the authors that panicked disturbed the singers .,the authors disturbed the singers .,the authors that panicked are still the authors .,,,,,,,,,,,,,,
50,entailment,the students who talked offended the planners .,the students offended the planners .,the students who talked are still the students .,,,,,,,,,,,,,,
51,entailment,the author that talked admired the programmer .,the author admired the programmer .,the author that talked is still the author .,,,,,,,,,,,,,,
52,entailment,the student that ran recommended the doctors .,the student recommended the doctors .,the student that ran is still the student .,,,,,,,,,,,,,,
53,entailment,the writers that shouted needed the programmer .,the writers needed the programmer .,the writers that shouted are still the writers .,,,,,,,,,,,,,,
54,entailment,the presidents who shouted affected the technicians .,the presidents affected the technicians .,the presidents who shouted are still the presidents .,,,,,,,,,,,,,,
55,entailment,the athletes that shouted mentioned the workers .,the athletes mentioned the workers .,the athletes that shouted are still the athletes .,,,,,,,,,,,,,,
56,entailment,the actor that voted recommended the psychologist .,the actor recommended the psychologist .,the actor that voted is still the actor .,,,,,,,,,,,,,,
57,entailment,the athletes who shouted recognized the artists .,the athletes recognized the artists .,the athletes who shouted are still the athletes .,,,,,,,,,,,,,,
58,entailment,the actors who cried affected the planner .,the actors affected the planner .,the actors who cried are still the actors .,,,,,,,,,,,,,,
59,entailment,the president that ran disturbed the curators .,the president disturbed the curators .,the president that ran is still the president .,,,,,,,,,,,,,,
60,entailment,the manager that slept called the potter .,the manager called the potter .,the manager that slept is still the manager .,,,,,,,,,,,,,,
61,entailment,the doctors that appeared recognized the actors .,the doctors recognized the actors .,the doctors that appeared are still the doctors .,,,,,,,,,,,,,,
62,entailment,the artists who listened disturbed the tourists .,the artists disturbed the tourists .,the artists who listened are still the artists .,,,,,,,,,,,,,,
63,entailment,the singers that voted admired the artisan .,the singers admired the artisan .,the singers that voted are still the singers .,,,,,,,,,,,,,,
64,entailment,the programmers who the writer offended needed the counselor .,the programmers needed the counselor .,the programmers who the writer offended are still the programmers .,,,,,,,,,,,,,,
65,entailment,the presidents that the students brought affected the artisan .,the presidents affected the artisan .,the presidents that the students brought are still the presidents .,,,,,,,,,,,,,,
66,entailment,the psychologist that the student disturbed admired the psychotherapists .,the psychologist admired the psychotherapists .,the psychologist that the student disturbed is still the psychologist .,,,,,,,,,,,,,,
67,entailment,the potters that the author recognized admired the psychotherapist .,the potters admired the psychotherapist .,the potters that the author recognized are still the potters .,,,,,,,,,,,,,,
68,entailment,the writer who the psychotherapist offended affected the singers .,the writer affected the singers .,the writer who the psychotherapist offended is still the writer .,,,,,,,,,,,,,,
69,entailment,the technicians who the artists recognized brought the athletes .,the technicians brought the athletes .,the technicians who the artists recognized are still the technicians .,,,,,,,,,,,,,,
70,entailment,the technicians who the scientist helped recommended the writers .,the technicians recommended the writers .,the technicians who the scientist helped are still the technicians .,,,,,,,,,,,,,,
71,entailment,the president who the actors brought disturbed the artist .,the president disturbed the artist .,the president who the actors brought is still the president .,,,,,,,,,,,,,,
72,entailment,the author that the students admired brought the scientist .,the author brought the scientist .,the author that the students admired is still the author .,,,,,,,,,,,,,,
73,entailment,the bankers who the worker recommended recognized the counselors .,the bankers recognized the counselors .,the bankers who the worker recommended are still the bankers .,,,,,,,,,,,,,,
74,entailment,the psychiatrist who the artists recognized admired the bankers .,the psychiatrist admired the bankers .,the psychiatrist who the artists recognized is still the psychiatrist .,,,,,,,,,,,,,,
75,entailment,the programmers who the tourists called admired the artisan .,the programmers admired the artisan .,the programmers who the tourists called are still the programmers .,,,,,,,,,,,,,,
76,entailment,the curators that the programmers offended disturbed the president .,the curators disturbed the president .,the curators that the programmers offended are still the curators .,,,,,,,,,,,,,,
77,entailment,the writer who the authors affected disturbed the scientists .,the writer disturbed the scientists .,the writer who the authors affected is still the writer .,,,,,,,,,,,,,,
78,entailment,the psychotherapists who the scientist helped admired the doctor .,the psychotherapists admired the doctor .,the psychotherapists who the scientist helped are still the psychotherapists .,,,,,,,,,,,,,,
79,entailment,the artisans who the singers offended disturbed the author .,the artisans disturbed the author .,the artisans who the singers offended are still the artisans .,,,,,,,,,,,,,,
80,entailment,the technician who the potters helped admired the curators .,the technician admired the curators .,the technician who the potters helped is still the technician .,,,,,,,,,,,,,,
81,entailment,the potter that the curator recognized affected the counselors .,the potter affected the counselors .,the potter that the curator recognized is still the potter .,,,,,,,,,,,,,,
82,entailment,the psychiatrists that the psychologist brought called the scientists .,the psychiatrists called the scientists .,the psychiatrists that the psychologist brought are still the psychiatrists .,,,,,,,,,,,,,,
83,entailment,the engineers that the athlete recommended mentioned the potters .,the engineers mentioned the potters .,the engineers that the athlete recommended are still the engineers .,,,,,,,,,,,,,,
84,entailment,the curator that the doctors mentioned offended the artisan .,the curator offended the artisan .,the curator that the doctors mentioned is still the curator .,,,,,,,,,,,,,,
85,entailment,the engineer that the planners recommended brought the athlete .,the engineer brought the athlete .,the engineer that the planners recommended is still the engineer .,,,,,,,,,,,,,,
86,entailment,the workers that the technicians called recommended the nurses .,the workers recommended the nurses .,the workers that the technicians called are still the workers .,,,,,,,,,,,,,,
87,entailment,the photojournalists that the tourists brought disturbed the author .,the photojournalists disturbed the author .,the photojournalists that the tourists brought are still the photojournalists .,,,,,,,,,,,,,,
88,entailment,the tourist who the artists helped admired the psychologist .,the tourist admired the psychologist .,the tourist who the artists helped is still the tourist .,,,,,,,,,,,,,,
89,entailment,the psychotherapists that the technicians recognized helped the banker .,the psychotherapists helped the banker .,the psychotherapists that the technicians recognized are still the psychotherapists .,,,,,,,,,,,,,,
90,entailment,the potter that the counselor needed called the psychiatrists .,the potter called the psychiatrists .,the potter that the counselor needed is still the potter .,,,,,,,,,,,,,,
91,entailment,the psychiatrists that the athlete admired affected the doctor .,the psychiatrists affected the doctor .,the psychiatrists that the athlete admired are still the psychiatrists .,,,,,,,,,,,,,,
92,entailment,the bankers who the scientist helped admired the singers .,the bankers admired the singers .,the bankers who the scientist helped are still the bankers .,,,,,,,,,,,,,,
93,entailment,the psychotherapists that the tourists affected brought the engineers .,the psychotherapists brought the engineers .,the psychotherapists that the tourists affected are still the psychotherapists .,,,,,,,,,,,,,,
94,entailment,the singer that the engineers recommended mentioned the psychologists .,the singer mentioned the psychologists .,the singer that the engineers recommended is still the singer .,,,,,,,,,,,,,,
95,entailment,the programmers that the singers affected brought the curator .,the programmers brought the curator .,the programmers that the singers affected are still the programmers .,,,,,,,,,,,,,,
96,entailment,the manager who recognized the doctors affected the technician .,the manager affected the technician .,the manager who recognized the doctors is still the manager .,,,,,,,,,,,,,,
97,entailment,the programmers who brought the psychologists recommended the author .,the programmers recommended the author .,the programmers who brought the psychologists are still the programmers .,,,,,,,,,,,,,,
98,entailment,the psychiatrists who offended the potters recognized the workers .,the psychiatrists recognized the workers .,the psychiatrists who offended the potters are still the psychiatrists .,,,,,,,,,,,,,,
99,entailment,the psychologist who mentioned the curators recognized the students .,the psychologist recognized the students .,the psychologist who mentioned the curators is still the psychologist .,,,,,,,,,,,,,,
100,entailment,the manager that needed the scientists brought the students .,the manager brought the students .,the manager that needed the scientists is still the manager .,,,,,,,,,,,,,,
101,entailment,the engineers who needed the artisans disturbed the students .,the engineers disturbed the students .,the engineers who needed the artisans are still the engineers .,,,,,,,,,,,,,,
102,entailment,the psychotherapists that affected the technician disturbed the actor .,the psychotherapists disturbed the actor .,the psychotherapists that affected the technician are still the psychotherapists .,,,,,,,,,,,,,,
103,entailment,the potters who admired the nurses mentioned the president .,the potters mentioned the president .,the potters who admired the nurses are still the potters .,,,,,,,,,,,,,,
104,entailment,the psychotherapist who brought the counselors affected the artist .,the psychotherapist affected the artist .,the psychotherapist who brought the counselors is still the psychotherapist .,,,,,,,,,,,,,,
105,entailment,the banker who offended the psychotherapist recognized the psychologists .,the banker recognized the psychologists .,the banker who offended the psychotherapist is still the banker .,,,,,,,,,,,,,,
106,entailment,the authors that recommended the artisan recognized the student .,the authors recognized the student .,the authors that recommended the artisan are still the authors .,,,,,,,,,,,,,,
107,entailment,the counselor that affected the writers called the president .,the counselor called the president .,the counselor that affected the writers is still the counselor .,,,,,,,,,,,,,,
108,entailment,the psychotherapists who mentioned the author offended the singer .,the psychotherapists offended the singer .,the psychotherapists who mentioned the author are still the psychotherapists .,,,,,,,,,,,,,,
109,entailment,the counselor who recognized the potter recommended the author .,the counselor recommended the author .,the counselor who recognized the potter is still the counselor .,,,,,,,,,,,,,,
110,entailment,the engineers who admired the programmers offended the psychiatrist .,the engineers offended the psychiatrist .,the engineers who admired the programmers are still the engineers .,,,,,,,,,,,,,,
111,entailment,the artist who disturbed the technician needed the psychotherapists .,the artist needed the psychotherapists .,the artist who disturbed the technician is still the artist .,,,,,,,,,,,,,,
112,entailment,the counselors that needed the scientists brought the psychiatrist .,the counselors brought the psychiatrist .,the counselors that needed the scientists are still the counselors .,,,,,,,,,,,,,,
113,entailment,the engineer who helped the photojournalists admired the programmer .,the engineer admired the programmer .,the engineer who helped the photojournalists is still the engineer .,,,,,,,,,,,,,,
114,entailment,the manager that admired the nurses affected the technicians .,the manager affected the technicians .,the manager that admired the nurses is still the manager .,,,,,,,,,,,,,,
115,entailment,the singers that recommended the presidents recognized the actors .,the singers recognized the actors .,the singers that recommended the presidents are still the singers .,,,,,,,,,,,,,,
116,entailment,the president who disturbed the artist called the student .,the president called the student .,the president who disturbed the artist is still the president .,,,,,,,,,,,,,,
117,entailment,the engineer who recognized the athletes affected the managers .,the engineer affected the managers .,the engineer who recognized the athletes is still the engineer .,,,,,,,,,,,,,,
118,entailment,the presidents who disturbed the technician offended the engineers .,the presidents offended the engineers .,the presidents who disturbed the technician are still the presidents .,,,,,,,,,,,,,,
119,entailment,the counselors that helped the psychologist offended the tourists .,the counselors offended the tourists .,the counselors that helped the psychologist are still the counselors .,,,,,,,,,,,,,,
120,entailment,the actor that needed the psychiatrists brought the artist .,the actor brought the artist .,the actor that needed the psychiatrists is still the actor .,,,,,,,,,,,,,,
121,entailment,the psychiatrists who affected the doctors offended the singers .,the psychiatrists offended the singers .,the psychiatrists who affected the doctors are still the psychiatrists .,,,,,,,,,,,,,,
122,entailment,the manager who called the engineer recommended the workers .,the manager recommended the workers .,the manager who called the engineer is still the manager .,,,,,,,,,,,,,,
123,entailment,the photojournalists that affected the planners offended the authors .,the photojournalists offended the authors .,the photojournalists that affected the planners are still the photojournalists .,,,,,,,,,,,,,,
124,entailment,the photojournalist who disturbed the psychologists offended the engineers .,the photojournalist offended the engineers .,the photojournalist who disturbed the psychologists is still the photojournalist .,,,,,,,,,,,,,,
125,entailment,the president who admired the psychologists needed the artisan .,the president needed the artisan .,the president who admired the psychologists is still the president .,,,,,,,,,,,,,,
126,entailment,the photojournalist that recommended the psychotherapist affected the worker .,the photojournalist affected the worker .,the photojournalist that recommended the psychotherapist is still the photojournalist .,,,,,,,,,,,,,,
127,entailment,the bankers who mentioned the artisans brought the manager .,the bankers brought the manager .,the bankers who mentioned the artisans are still the bankers .,,,,,,,,,,,,,,
192,entailment,the student was needed by the photojournalist .,the photojournalist needed the student .,"needed is the active form of was needed by , so we swap the student and the photojournalist .",,,,,,,,,,,,,,
193,entailment,the athlete was recommended by the students .,the students recommended the athlete .,"recommended is the active form of was recommended by , so we swap the athlete and the students .",,,,,,,,,,,,,,
194,entailment,the student was disturbed by the worker .,the worker disturbed the student .,"disturbed is the active form of was disturbed by , so we swap the student and the worker .",,,,,,,,,,,,,,
195,entailment,the actor was disturbed by the psychologists .,the psychologists disturbed the actor .,"disturbed is the active form of was disturbed by , so we swap the actor and the psychologists .",,,,,,,,,,,,,,
196,entailment,the engineer was recommended by the artist .,the artist recommended the engineer .,"recommended is the active form of was recommended by , so we swap the engineer and the artist .",,,,,,,,,,,,,,
197,entailment,the banker was disturbed by the psychotherapists .,the psychotherapists disturbed the banker .,"disturbed is the active form of was disturbed by , so we swap the banker and the psychotherapists .",,,,,,,,,,,,,,
198,entailment,the writer was admired by the actor .,the actor admired the writer .,"admired is the active form of was admired by , so we swap the writer and the actor .",,,,,,,,,,,,,,
199,entailment,the scientist was brought by the curator .,the curator brought the scientist .,"brought is the active form of was brought by , so we swap the scientist and the curator .",,,,,,,,,,,,,,
200,entailment,the tourist was brought by the potter .,the potter brought the tourist .,"brought is the active form of was brought by , so we swap the tourist and the potter .",,,,,,,,,,,,,,
201,entailment,the author was called by the nurses .,the nurses called the author .,"called is the active form of was called by , so we swap the author and the nurses .",,,,,,,,,,,,,,
202,entailment,the tourist was disturbed by the curator .,the curator disturbed the tourist .,"disturbed is the active form of was disturbed by , so we swap the tourist and the curator .",,,,,,,,,,,,,,
203,entailment,the artist was helped by the managers .,the managers helped the artist .,"helped is the active form of was helped by , so we swap the artist and the managers .",,,,,,,,,,,,,,
204,entailment,the engineer was recommended by the counselor .,the counselor recommended the engineer .,"recommended is the active form of was recommended by , so we swap the engineer and the counselor .",,,,,,,,,,,,,,
205,entailment,the nurse was admired by the students .,the students admired the nurse .,"admired is the active form of was admired by , so we swap the nurse and the students .",,,,,,,,,,,,,,
206,entailment,the doctor was brought by the programmers .,the programmers brought the doctor .,"brought is the active form of was brought by , so we swap the doctor and the programmers .",,,,,,,,,,,,,,
207,entailment,the actor was affected by the managers .,the managers affected the actor .,"affected is the active form of was affected by , so we swap the actor and the managers .",,,,,,,,,,,,,,
208,entailment,the engineer was admired by the presidents .,the presidents admired the engineer .,"admired is the active form of was admired by , so we swap the engineer and the presidents .",,,,,,,,,,,,,,
209,entailment,the psychotherapist was brought by the photojournalists .,the photojournalists brought the psychotherapist .,"brought is the active form of was brought by , so we swap the psychotherapist and the photojournalists .",,,,,,,,,,,,,,
210,entailment,the doctor was offended by the programmers .,the programmers offended the doctor .,"offended is the active form of was offended by , so we swap the doctor and the programmers .",,,,,,,,,,,,,,
211,entailment,the athlete was helped by the bankers .,the bankers helped the athlete .,"helped is the active form of was helped by , so we swap the athlete and the bankers .",,,,,,,,,,,,,,
212,entailment,the doctor was recommended by the programmers .,the programmers recommended the doctor .,"recommended is the active form of was recommended by , so we swap the doctor and the programmers .",,,,,,,,,,,,,,
213,entailment,the counselor was mentioned by the planners .,the planners mentioned the counselor .,"mentioned is the active form of was mentioned by , so we swap the counselor and the planners .",,,,,,,,,,,,,,
214,entailment,the psychologist was disturbed by the artists .,the artists disturbed the psychologist .,"disturbed is the active form of was disturbed by , so we swap the psychologist and the artists .",,,,,,,,,,,,,,
215,entailment,the programmer was affected by the athlete .,the athlete affected the programmer .,"affected is the active form of was affected by , so we swap the programmer and the athlete .",,,,,,,,,,,,,,
216,entailment,the singer was helped by the photojournalist .,the photojournalist helped the singer .,"helped is the active form of was helped by , so we swap the singer and the photojournalist .",,,,,,,,,,,,,,
217,entailment,the manager was recommended by the planners .,the planners recommended the manager .,"recommended is the active form of was recommended by , so we swap the manager and the planners .",,,,,,,,,,,,,,
218,entailment,the artisan was recognized by the technician .,the technician recognized the artisan .,"recognized is the active form of was recognized by , so we swap the artisan and the technician .",,,,,,,,,,,,,,
219,entailment,the writer was helped by the actors .,the actors helped the writer .,"helped is the active form of was helped by , so we swap the writer and the actors .",,,,,,,,,,,,,,
220,entailment,the potter was offended by the presidents .,the presidents offended the potter .,"offended is the active form of was offended by , so we swap the potter and the presidents .",,,,,,,,,,,,,,
221,entailment,the psychotherapist was called by the singer .,the singer called the psychotherapist .,"called is the active form of was called by , so we swap the psychotherapist and the singer .",,,,,,,,,,,,,,
222,entailment,the doctor was called by the planners .,the planners called the doctor .,"called is the active form of was called by , so we swap the doctor and the planners .",,,,,,,,,,,,,,
223,entailment,the writer was helped by the banker .,the banker helped the writer .,"helped is the active form of was helped by , so we swap the writer and the banker .",,,,,,,,,,,,,,
224,entailment,the nurses were disturbed by the students .,the students disturbed the nurses .,"disturbed is the active form of was disturbed by , so we swap the nurses and the students .",,,,,,,,,,,,,,
225,entailment,the counselors were affected by the psychotherapist .,the psychotherapist affected the counselors .,"affected is the active form of was affected by , so we swap the counselors and the psychotherapist .",,,,,,,,,,,,,,
226,entailment,the potters were helped by the managers .,the managers helped the potters .,"helped is the active form of was helped by , so we swap the potters and the managers .",,,,,,,,,,,,,,
227,entailment,the managers were admired by the potter .,the potter admired the managers .,"admired is the active form of was admired by , so we swap the managers and the potter .",,,,,,,,,,,,,,
228,entailment,the scientists were disturbed by the artists .,the artists disturbed the scientists .,"disturbed is the active form of was disturbed by , so we swap the scientists and the artists .",,,,,,,,,,,,,,
229,entailment,the managers were brought by the tourist .,the tourist brought the managers .,"brought is the active form of was brought by , so we swap the managers and the tourist .",,,,,,,,,,,,,,
230,entailment,the psychologists were helped by the president .,the president helped the psychologists .,"helped is the active form of was helped by , so we swap the psychologists and the president .",,,,,,,,,,,,,,
231,entailment,the psychotherapists were helped by the nurses .,the nurses helped the psychotherapists .,"helped is the active form of was helped by , so we swap the psychotherapists and the nurses .",,,,,,,,,,,,,,
232,entailment,the technicians were brought by the photojournalist .,the photojournalist brought the technicians .,"brought is the active form of was brought by , so we swap the technicians and the photojournalist .",,,,,,,,,,,,,,
233,entailment,the technicians were brought by the potters .,the potters brought the technicians .,"brought is the active form of was brought by , so we swap the technicians and the potters .",,,,,,,,,,,,,,
234,entailment,the authors were called by the athletes .,the athletes called the authors .,"called is the active form of was called by , so we swap the authors and the athletes .",,,,,,,,,,,,,,
235,entailment,the psychotherapists were recognized by the scientists .,the scientists recognized the psychotherapists .,"recognized is the active form of was recognized by , so we swap the psychotherapists and the scientists .",,,,,,,,,,,,,,
236,entailment,the doctors were called by the psychologists .,the psychologists called the doctors .,"called is the active form of was called by , so we swap the doctors and the psychologists .",,,,,,,,,,,,,,
237,entailment,the photojournalists were recognized by the planners .,the planners recognized the photojournalists .,"recognized is the active form of was recognized by , so we swap the photojournalists and the planners .",,,,,,,,,,,,,,
238,entailment,the nurses were called by the photojournalist .,the photojournalist called the nurses .,"called is the active form of was called by , so we swap the nurses and the photojournalist .",,,,,,,,,,,,,,
239,entailment,the psychiatrists were offended by the managers .,the managers offended the psychiatrists .,"offended is the active form of was offended by , so we swap the psychiatrists and the managers .",,,,,,,,,,,,,,
240,entailment,the planners were needed by the actors .,the actors needed the planners .,"needed is the active form of was needed by , so we swap the planners and the actors .",,,,,,,,,,,,,,
241,entailment,the planners were disturbed by the actor .,the actor disturbed the planners .,"disturbed is the active form of was disturbed by , so we swap the planners and the actor .",,,,,,,,,,,,,,
242,entailment,the counselors were offended by the psychiatrists .,the psychiatrists offended the counselors .,"offended is the active form of was offended by , so we swap the counselors and the psychiatrists .",,,,,,,,,,,,,,
243,entailment,the counselors were mentioned by the tourist .,the tourist mentioned the counselors .,"mentioned is the active form of was mentioned by , so we swap the counselors and the tourist .",,,,,,,,,,,,,,
244,entailment,the photojournalists were admired by the psychiatrists .,the psychiatrists admired the photojournalists .,"admired is the active form of was admired by , so we swap the photojournalists and the psychiatrists .",,,,,,,,,,,,,,
245,entailment,the nurses were offended by the programmers .,the programmers offended the nurses .,"offended is the active form of was offended by , so we swap the nurses and the programmers .",,,,,,,,,,,,,,
246,entailment,the psychologists were admired by the worker .,the worker admired the psychologists .,"admired is the active form of was admired by , so we swap the psychologists and the worker .",,,,,,,,,,,,,,
247,entailment,the doctors were disturbed by the psychiatrist .,the psychiatrist disturbed the doctors .,"disturbed is the active form of was disturbed by , so we swap the doctors and the psychiatrist .",,,,,,,,,,,,,,
248,entailment,the managers were disturbed by the psychologists .,the psychologists disturbed the managers .,"disturbed is the active form of was disturbed by , so we swap the managers and the psychologists .",,,,,,,,,,,,,,
249,entailment,the technicians were recommended by the nurse .,the nurse recommended the technicians .,"recommended is the active form of was recommended by , so we swap the technicians and the nurse .",,,,,,,,,,,,,,
250,entailment,the curators were brought by the tourist .,the tourist brought the curators .,"brought is the active form of was brought by , so we swap the curators and the tourist .",,,,,,,,,,,,,,
251,entailment,the programmers were needed by the psychiatrist .,the psychiatrist needed the programmers .,"needed is the active form of was needed by , so we swap the programmers and the psychiatrist .",,,,,,,,,,,,,,
252,entailment,the actors were affected by the psychologist .,the psychologist affected the actors .,"affected is the active form of was affected by , so we swap the actors and the psychologist .",,,,,,,,,,,,,,
253,entailment,the bankers were brought by the actor .,the actor brought the bankers .,"brought is the active form of was brought by , so we swap the bankers and the actor .",,,,,,,,,,,,,,
254,entailment,the tourists were admired by the scientist .,the scientist admired the tourists .,"admired is the active form of was admired by , so we swap the tourists and the scientist .",,,,,,,,,,,,,,
255,entailment,the potters were recommended by the artist .,the artist recommended the potters .,"recommended is the active form of was recommended by , so we swap the potters and the artist .",,,,,,,,,,,,,,
256,entailment,the tourists who the psychologists recommended recognized the technician .,the psychologists recommended the tourists .,who in who the psychologists recommended refers to the tourists .,,,,,,,,,,,,,,
