pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
65,entailment,the presidents that the students brought affected the artisan .,the presidents affected the artisan .,presidents students brought presidents,,,,,,,,,,,,,,
66,entailment,the psychologist that the student disturbed admired the psychotherapists .,the psychologist admired the psychotherapists .,psychologist student disturbed psychologist,,,,,,,,,,,,,,
67,entailment,the potters that the author recognized admired the psychotherapist .,the potters admired the psychotherapist .,potters author recognized potters,,,,,,,,,,,,,,
68,entailment,the writer who the psychotherapist offended affected the singers .,the writer affected the singers .,writer psychotherapist offended writer,,,,,,,,,,,,,,
69,entailment,the technicians who the artists recognized brought the athletes .,the technicians brought the athletes .,technicians artists recognized technicians,,,,,,,,,,,,,,
70,entailment,the technicians who the scientist helped recommended the writers .,the technicians recommended the writers .,technicians scientist helped technicians,,,,,,,,,,,,,,
96,entailment,the manager who recognized the doctors affected the technician .,the manager affected the technician .,manager recognized doctors manager,,,,,,,,,,,,,,
97,entailment,the programmers who brought the psychologists recommended the author .,the programmers recommended the author .,programmers brought psychologists programmers,,,,,,,,,,,,,,
98,entailment,the psychiatrists who offended the potters recognized the workers .,the psychiatrists recognized the workers .,psychiatrists offended potters psychiatrists,,,,,,,,,,,,,,
99,entailment,the psychologist who mentioned the curators recognized the students .,the psychologist recognized the students .,psychologist mentioned curators psychologist,,,,,,,,,,,,,,
100,entailment,the manager that needed the scientists brought the students .,the manager brought the students .,manager needed scientists manager,,,,,,,,,,,,,,
101,entailment,the engineers who needed the artisans disturbed the students .,the engineers disturbed the students .,engineers needed artisans engineers,,,,,,,,,,,,,,
102,entailment,the psychotherapists that affected the technician disturbed the actor .,the psychotherapists disturbed the actor .,psychotherapists affected technician psychotherapists,,,,,,,,,,,,,,
192,entailment,the student was needed by the photojournalist .,the photojournalist needed the student .,needed needed student photojournalist,,,,,,,,,,,,,,
193,entailment,the athlete was recommended by the students .,the students recommended the athlete .,recommended recommended athlete students,,,,,,,,,,,,,,
194,entailment,the student was disturbed by the worker .,the worker disturbed the student .,disturbed disturbed student worker,,,,,,,,,,,,,,
195,entailment,the actor was disturbed by the psychologists .,the psychologists disturbed the actor .,disturbed disturbed actor psychologists,,,,,,,,,,,,,,
196,entailment,the engineer was recommended by the artist .,the artist recommended the engineer .,recommended recommended engineer artist,,,,,,,,,,,,,,
197,entailment,the banker was disturbed by the psychotherapists .,the psychotherapists disturbed the banker .,disturbed disturbed banker psychotherapists,,,,,,,,,,,,,,
198,entailment,the writer was admired by the actor .,the actor admired the writer .,admired admired writer actor,,,,,,,,,,,,,,
224,entailment,the nurses were disturbed by the students .,the students disturbed the nurses .,disturbed disturbed nurses students,,,,,,,,,,,,,,
225,entailment,the counselors were affected by the psychotherapist .,the psychotherapist affected the counselors .,affected affected counselors psychotherapist,,,,,,,,,,,,,,
226,entailment,the potters were helped by the managers .,the managers helped the potters .,helped helped potters managers,,,,,,,,,,,,,,
227,entailment,the managers were admired by the potter .,the potter admired the managers .,admired admired managers potter,,,,,,,,,,,,,,
228,entailment,the scientists were disturbed by the artists .,the artists disturbed the scientists .,disturbed disturbed scientists artists,,,,,,,,,,,,,,
229,entailment,the managers were brought by the tourist .,the tourist brought the managers .,brought brought managers tourist,,,,,,,,,,,,,,
230,entailment,the psychologists were helped by the president .,the president helped the psychologists .,helped helped psychologists president,,,,,,,,,,,,,,
256,entailment,the tourists who the psychologists recommended recognized the technician .,the psychologists recommended the tourists .,psychologists recommended tourists,,,,,,,,,,,,,,
257,entailment,the technician who the actors disturbed recognized the planners .,the actors disturbed the technician .,actors disturbed technician,,,,,,,,,,,,,,
258,entailment,the athlete who the doctor called admired the engineers .,the doctor called the athlete .,doctor called athlete,,,,,,,,,,,,,,
259,entailment,the engineer that the scientists brought disturbed the potters .,the scientists brought the engineer .,scientists brought engineer,,,,,,,,,,,,,,
260,entailment,the athlete that the singers helped mentioned the workers .,the singers helped the athlete .,singers helped athlete,,,,,,,,,,,,,,
261,entailment,the psychiatrist that the technicians affected recognized the author .,the technicians affected the psychiatrist .,technicians affected psychiatrist,,,,,,,,,,,,,,
262,entailment,the planners who the engineer recognized called the curators .,the engineer recognized the planners .,engineer recognized planners,,,,,,,,,,,,,,
288,entailment,the engineers that offended the psychotherapist affected the banker .,the engineers offended the psychotherapist .,offended psychotherapist engineers,,,,,,,,,,,,,,
289,entailment,the manager that disturbed the nurse needed the technician .,the manager disturbed the nurse .,disturbed nurse manager,,,,,,,,,,,,,,
290,entailment,the students that helped the psychiatrist needed the scientists .,the students helped the psychiatrist .,helped psychiatrist students,,,,,,,,,,,,,,
291,entailment,the potters who called the nurses needed the engineer .,the potters called the nurses .,called nurses potters,,,,,,,,,,,,,,
292,entailment,the photojournalists who recommended the artisan admired the counselors .,the photojournalists recommended the artisan .,recommended artisan photojournalists,,,,,,,,,,,,,,
293,entailment,the worker that admired the photojournalist recommended the artists .,the worker admired the photojournalist .,admired photojournalist worker,,,,,,,,,,,,,,
294,entailment,the artisan who brought the technician recommended the potters .,the artisan brought the technician .,brought technician artisan,,,,,,,,,,,,,,
320,entailment,the doctor affected the engineer who recognized the nurse .,the engineer recognized the nurse .,engineer recognized nurse,,,,,,,,,,,,,,
321,entailment,the curator offended the planners that recognized the engineer .,the planners recognized the engineer .,planners recognized engineer,,,,,,,,,,,,,,
322,entailment,the athletes disturbed the actor who affected the artisans .,the actor affected the artisans .,actor affected artisans,,,,,,,,,,,,,,
323,entailment,the counselor helped the artist who brought the engineer .,the artist brought the engineer .,artist brought engineer,,,,,,,,,,,,,,
324,entailment,the students recognized the authors that disturbed the planners .,the authors disturbed the planners .,authors disturbed planners,,,,,,,,,,,,,,
325,entailment,the artists mentioned the psychiatrist that recommended the students .,the psychiatrist recommended the students .,psychiatrist recommended students,,,,,,,,,,,,,,
326,entailment,the authors admired the actor who mentioned the technicians .,the actor mentioned the technicians .,actor mentioned technicians,,,,,,,,,,,,,,
352,entailment,the worker admired the potters that the technician affected .,the technician affected the potters .,potters technician affected,,,,,,,,,,,,,,
353,entailment,the singers disturbed the nurse that the actors recognized .,the actors recognized the nurse .,nurse actors recognized,,,,,,,,,,,,,,
354,entailment,the artists recommended the psychotherapist who the athletes recognized .,the athletes recognized the psychotherapist .,psychotherapist athletes recognized,,,,,,,,,,,,,,
355,entailment,the writer affected the photojournalist that the artist disturbed .,the artist disturbed the photojournalist .,photojournalist artist disturbed,,,,,,,,,,,,,,
356,entailment,the artisan affected the psychotherapists that the writer recognized .,the writer recognized the psychotherapists .,psychotherapists writer recognized,,,,,,,,,,,,,,
357,entailment,the singer recommended the scientists who the banker helped .,the banker helped the scientists .,scientists banker helped,,,,,,,,,,,,,,
358,entailment,the technicians mentioned the engineers who the athletes recommended .,the athletes recommended the engineers .,engineers athletes recommended,,,,,,,,,,,,,,
416,neutral,the workers by the potter mentioned the artist .,the artist mentioned the workers .,workers mentioned artist not know artist mentioned workers,,,,,,,,,,,,,,
417,neutral,the potter behind the programmer helped the artisan .,the artisan helped the potter .,potter helped artisan not know artisan helped potter,,,,,,,,,,,,,,
418,neutral,the worker in front of the curator brought the artists .,the artists brought the worker .,worker brought artists not know artists brought worker,,,,,,,,,,,,,,
419,neutral,the author behind the actor recommended the psychologists .,the psychologists recommended the author .,author recommended psychologists not know psychologists recommended author,,,,,,,,,,,,,,
420,neutral,the authors near the artisan recommended the actor .,the actor recommended the authors .,authors recommended actor not know actor recommended authors,,,,,,,,,,,,,,
421,neutral,the programmer by the psychiatrists recognized the psychotherapist .,the psychotherapist recognized the programmer .,programmer recognized psychotherapist not know psychotherapist recognized programmer,,,,,,,,,,,,,,
422,neutral,the psychologist in front of the tourist offended the banker .,the banker offended the psychologist .,psychologist offended banker not know banker offended psychologist,,,,,,,,,,,,,,
448,neutral,the psychotherapists behind the counselors disturbed the engineers .,the engineers disturbed the counselors .,psychotherapists disturbed engineers counselors psychotherapists not know engineers disturbed counselors,,,,,,,,,,,,,,
449,neutral,the tourists near the writer admired the engineers .,the engineers admired the writer .,tourists admired engineers writer tourists not know engineers admired writer,,,,,,,,,,,,,,
450,neutral,the photojournalists in front of the planners offended the writer .,the writer offended the planners .,photojournalists offended writer planners photojournalists not know writer offended planners,,,,,,,,,,,,,,
451,neutral,the tourist next to the photojournalists called the engineer .,the engineer called the photojournalists .,tourist called engineer photojournalists tourist not know engineer called photojournalists,,,,,,,,,,,,,,
452,neutral,the president next to the psychologists admired the workers .,the workers admired the psychologists .,president admired workers psychologists president not know workers admired psychologists,,,,,,,,,,,,,,
453,neutral,the writer behind the athletes mentioned the singers .,the singers mentioned the athletes .,writer mentioned singers athletes writer not know singers mentioned athletes,,,,,,,,,,,,,,
454,neutral,the psychologists next to the singer affected the actor .,the actor affected the singer .,psychologists affected actor singer psychologists not know actor affected singer,,,,,,,,,,,,,,
480,neutral,the counselor mentioned the presidents next to the singer .,the presidents mentioned the counselor .,counselor mentioned presidents not know presidents mentioned counselor,,,,,,,,,,,,,,
481,neutral,the engineers recognized the scientist behind the singers .,the scientist recognized the engineers .,engineers recognized scientist not know scientist recognized engineers,,,,,,,,,,,,,,
482,neutral,the planners offended the counselors next to the psychologist .,the counselors offended the planners .,planners offended counselors not know counselors offended planners,,,,,,,,,,,,,,
483,neutral,the student recommended the tourists behind the artisan .,the tourists recommended the student .,student recommended tourists not know tourists recommended student,,,,,,,,,,,,,,
484,neutral,the nurse called the artist in front of the scientists .,the artist called the nurse .,nurse called artist not know artist called nurse,,,,,,,,,,,,,,
485,neutral,the nurse helped the doctor in front of the psychiatrists .,the doctor helped the nurse .,nurse helped doctor not know doctor helped nurse,,,,,,,,,,,,,,
486,neutral,the nurse needed the workers in front of the photojournalist .,the workers needed the nurse .,nurse needed workers not know workers needed nurse,,,,,,,,,,,,,,
640,neutral,the psychotherapist that the artists helped affected the singers .,the singers helped the artists .,psychotherapist artists helped psychotherapist affected singers not know singers helped artists,,,,,,,,,,,,,,
641,neutral,the potters that the singers affected recognized the writers .,the writers affected the singers .,potters singers affected potters recognized writers not know writers affected singers,,,,,,,,,,,,,,
642,neutral,the counselors who the athlete recognized recommended the psychologist .,the psychologist recognized the athlete .,counselors athlete recognized counselors recommended psychologist not know psychologist recognized athlete,,,,,,,,,,,,,,
643,neutral,the potters that the actor helped admired the doctors .,the doctors helped the actor .,potters actor helped potters admired doctors not know doctors helped actor,,,,,,,,,,,,,,
644,neutral,the artisan who the potters called recommended the technicians .,the technicians called the potters .,artisan potters called artisan recommended technicians not know technicians called potters,,,,,,,,,,,,,,
645,neutral,the psychotherapist that the scientist affected recognized the curators .,the curators affected the scientist .,psychotherapist scientist affected psychotherapist recognized curators not know curators affected scientist,,,,,,,,,,,,,,
646,neutral,the tourist who the student mentioned brought the scientists .,the scientists mentioned the student .,tourist student mentioned tourist brought scientists not know scientists mentioned student,,,,,,,,,,,,,,
672,neutral,the president that offended the programmers needed the psychologists .,the programmers needed the president .,president offended programmers president needed psychologists not know programmers needed president,,,,,,,,,,,,,,
673,neutral,the singers that affected the psychotherapist recommended the president .,the psychotherapist recommended the singers .,singers affected psychotherapist singers recommended president not know psychotherapist recommended singers,,,,,,,,,,,,,,
674,neutral,the artists who disturbed the singer offended the psychotherapist .,the singer offended the artists .,artists disturbed singer artists offended psychotherapist not know singer offended artists,,,,,,,,,,,,,,
675,neutral,the engineers that called the bankers mentioned the singer .,the bankers mentioned the engineers .,engineers called bankers engineers mentioned singer not know bankers mentioned engineers,,,,,,,,,,,,,,
676,neutral,the potters who offended the psychotherapists needed the artisan .,the psychotherapists needed the potters .,potters offended psychotherapists potters needed artisan not know psychotherapists needed potters,,,,,,,,,,,,,,
677,neutral,the tourist who disturbed the curator recommended the psychologists .,the curator recommended the tourist .,tourist disturbed curator tourist recommended psychologists not know curator recommended tourist,,,,,,,,,,,,,,
678,neutral,the author who recognized the psychiatrist needed the students .,the psychiatrist needed the author .,author recognized psychiatrist author needed students not know psychiatrist needed author,,,,,,,,,,,,,,
736,neutral,the athletes who recommended the artisans offended the artists .,the artists offended the artisans .,athletes recommended artisans athletes offended artists not know artists offended artisans,,,,,,,,,,,,,,
737,neutral,the planner who offended the students disturbed the engineer .,the engineer disturbed the students .,planner offended students planner disturbed engineer not know engineer disturbed students,,,,,,,,,,,,,,
738,neutral,the president who disturbed the planner recommended the psychologists .,the psychologists recommended the planner .,president disturbed planner president recommended psychologists not know psychologists recommended planner,,,,,,,,,,,,,,
739,neutral,the curator that admired the manager disturbed the programmer .,the programmer disturbed the manager .,curator admired manager curator disturbed programmer not know programmer disturbed manager,,,,,,,,,,,,,,
740,neutral,the banker who called the athletes offended the engineer .,the engineer offended the athletes .,banker called athletes banker offended engineer not know engineer offended athletes,,,,,,,,,,,,,,
741,neutral,the doctors that admired the author recommended the workers .,the workers recommended the author .,doctors admired author doctors recommended workers not know workers recommended author,,,,,,,,,,,,,,
742,neutral,the doctor that recognized the athletes helped the bankers .,the bankers helped the athletes .,doctor recognized athletes doctor helped bankers not know bankers helped athletes,,,,,,,,,,,,,,
768,neutral,the writers called the artists who recommended the technicians .,the artists called the writers .,writers called artists not know artists called writers,,,,,,,,,,,,,,
769,neutral,the counselors admired the planner who disturbed the actors .,the planner admired the counselors .,counselors admired planner not know planner admired counselors,,,,,,,,,,,,,,
770,neutral,the workers affected the writer that mentioned the tourists .,the writer affected the workers .,workers affected writer not know writer affected workers,,,,,,,,,,,,,,
771,neutral,the scientists admired the presidents that recognized the potters .,the presidents admired the scientists .,scientists admired presidents not know presidents admired scientists,,,,,,,,,,,,,,
772,neutral,the psychiatrists disturbed the tourist who recognized the counselor .,the tourist disturbed the psychiatrists .,psychiatrists disturbed tourist not know tourist disturbed psychiatrists,,,,,,,,,,,,,,
773,neutral,the planners mentioned the psychotherapist who needed the photojournalists .,the psychotherapist mentioned the planners .,planners mentioned psychotherapist not know psychotherapist mentioned planners,,,,,,,,,,,,,,
774,neutral,the psychiatrists mentioned the author who admired the technicians .,the author mentioned the psychiatrists .,psychiatrists mentioned author not know author mentioned psychiatrists,,,,,,,,,,,,,,
800,neutral,the singers affected the doctors that disturbed the scientists .,the doctors affected the scientists .,doctors disturbed scientists singers affected doctors not know doctors affected scientists,,,,,,,,,,,,,,
801,neutral,the tourist helped the psychologists that recognized the psychotherapist .,the psychologists helped the psychotherapist .,psychologists recognized psychotherapist tourist helped psychologists not know psychologists helped psychotherapist,,,,,,,,,,,,,,
802,neutral,the athlete called the technician that disturbed the programmer .,the technician called the programmer .,technician disturbed programmer athlete called technician not know technician called programmer,,,,,,,,,,,,,,
803,neutral,the banker recommended the artist that disturbed the athletes .,the artist recommended the athletes .,artist disturbed athletes banker recommended artist not know artist recommended athletes,,,,,,,,,,,,,,
804,neutral,the actor affected the engineers who mentioned the doctors .,the engineers affected the doctors .,engineers mentioned doctors actor affected engineers not know engineers affected doctors,,,,,,,,,,,,,,
805,neutral,the psychiatrist brought the tourists that recommended the technicians .,the tourists brought the technicians .,tourists recommended technicians psychiatrist brought tourists not know tourists brought technicians,,,,,,,,,,,,,,
806,neutral,the technician affected the artisan that recognized the writer .,the artisan affected the writer .,artisan recognized writer technician affected artisan not know artisan affected writer,,,,,,,,,,,,,,
832,neutral,the singers offended the planner who helped the athlete .,the athlete offended the singers .,planner helped athlete singers offended planner not know athlete offended singers,,,,,,,,,,,,,,
833,neutral,the potters recognized the actor who admired the artisans .,the artisans recognized the potters .,actor admired artisans potters recognized actor not know artisans recognized potters,,,,,,,,,,,,,,
834,neutral,the counselor brought the nurses that helped the planner .,the planner brought the counselor .,nurses helped planner counselor brought nurses not know planner brought counselor,,,,,,,,,,,,,,
835,neutral,the author brought the bankers that admired the actors .,the actors brought the author .,bankers admired actors author brought bankers not know actors brought author,,,,,,,,,,,,,,
836,neutral,the photojournalists admired the psychiatrists who disturbed the doctor .,the doctor admired the photojournalists .,psychiatrists disturbed doctor photojournalists admired psychiatrists not know doctor admired photojournalists,,,,,,,,,,,,,,
837,neutral,the artist offended the doctor who recommended the engineers .,the engineers offended the artist .,doctor recommended engineers artist offended doctor not know engineers offended artist,,,,,,,,,,,,,,
838,neutral,the nurse recommended the writer who affected the curator .,the curator recommended the nurse .,writer affected curator nurse recommended writer not know curator recommended nurse,,,,,,,,,,,,,,
864,neutral,the author called the scientists who the potters helped .,the scientists called the author .,author called scientists not know scientists called author,,,,,,,,,,,,,,
865,neutral,the programmer offended the workers that the planner recommended .,the workers offended the programmer .,programmer offended workers not know workers offended programmer,,,,,,,,,,,,,,
866,neutral,the scientist offended the banker who the engineers brought .,the banker offended the scientist .,scientist offended banker not know banker offended scientist,,,,,,,,,,,,,,
867,neutral,the singers recognized the manager who the scientists admired .,the manager recognized the singers .,singers recognized manager not know manager recognized singers,,,,,,,,,,,,,,
868,neutral,the potters recognized the counselors who the artist offended .,the counselors recognized the potters .,potters recognized counselors not know counselors recognized potters,,,,,,,,,,,,,,
869,neutral,the artisans recommended the potter who the psychologists recognized .,the potter recommended the artisans .,artisans recommended potter not know potter recommended artisans,,,,,,,,,,,,,,
870,neutral,the psychotherapist needed the technician that the potter affected .,the technician needed the psychotherapist .,psychotherapist needed technician not know technician needed psychotherapist,,,,,,,,,,,,,,
896,neutral,the singer called the programmers that the author needed .,the programmers called the author .,programmers author needed singer called programmers not know programmers called author,,,,,,,,,,,,,,
897,neutral,the scientist needed the actor that the potter brought .,the actor needed the potter .,actor potter brought scientist needed actor not know actor needed potter,,,,,,,,,,,,,,
898,neutral,the planners admired the photojournalists that the psychologist needed .,the photojournalists admired the psychologist .,photojournalists psychologist needed planners admired photojournalists not know photojournalists admired psychologist,,,,,,,,,,,,,,
899,neutral,the psychologist offended the potters that the writers helped .,the potters offended the writers .,potters writers helped psychologist offended potters not know potters offended writers,,,,,,,,,,,,,,
900,neutral,the actor called the artists who the psychotherapist recognized .,the artists called the psychotherapist .,artists psychotherapist recognized actor called artists not know artists called psychotherapist,,,,,,,,,,,,,,
901,neutral,the athlete offended the manager who the psychologist recognized .,the manager offended the psychologist .,manager psychologist recognized athlete offended manager not know manager offended psychologist,,,,,,,,,,,,,,
902,neutral,the athletes needed the doctor who the writers offended .,the doctor needed the writers .,doctor writers offended athletes needed doctor not know doctor needed writers,,,,,,,,,,,,,,
928,neutral,the psychotherapist recognized the banker that the psychiatrist needed .,the psychiatrist recognized the psychotherapist .,banker psychiatrist needed psychotherapist recognized banker not know psychiatrist recognized psychotherapist,,,,,,,,,,,,,,
929,neutral,the author mentioned the doctor who the engineer helped .,the engineer mentioned the author .,doctor engineer helped author mentioned doctor not know engineer mentioned author,,,,,,,,,,,,,,
930,neutral,the technician brought the photojournalist that the counselors helped .,the counselors brought the technician .,photojournalist counselors helped technician brought photojournalist not know counselors brought technician,,,,,,,,,,,,,,
931,neutral,the psychiatrist admired the athlete that the psychotherapist offended .,the psychotherapist admired the psychiatrist .,athlete psychotherapist offended psychiatrist admired athlete not know psychotherapist admired psychiatrist,,,,,,,,,,,,,,
932,neutral,the curators disturbed the technician that the planner brought .,the planner disturbed the curators .,technician planner brought curators disturbed technician not know planner disturbed curators,,,,,,,,,,,,,,
933,neutral,the potters recommended the psychiatrists who the doctors mentioned .,the doctors recommended the potters .,psychiatrists doctors mentioned potters recommended psychiatrists not know doctors recommended potters,,,,,,,,,,,,,,
934,neutral,the athletes offended the tourist that the bankers called .,the bankers offended the athletes .,tourist bankers called athletes offended tourist not know bankers offended athletes,,,,,,,,,,,,,,
960,neutral,the doctor was mentioned by the counselors .,the doctor mentioned the counselors .,mentioned mentioned counselors mentioned doctor not know doctor mentioned counselors,,,,,,,,,,,,,,
961,neutral,the curator was brought by the psychologists .,the curator brought the psychologists .,brought brought psychologists brought curator not know curator brought psychologists,,,,,,,,,,,,,,
962,neutral,the athlete was admired by the workers .,the athlete admired the workers .,admired admired workers admired athlete not know athlete admired workers,,,,,,,,,,,,,,
963,neutral,the athlete was recommended by the psychotherapists .,the athlete recommended the psychotherapists .,recommended recommended psychotherapists recommended athlete not know athlete recommended psychotherapists,,,,,,,,,,,,,,
964,neutral,the counselor was affected by the singers .,the counselor affected the singers .,affected affected singers affected counselor not know counselor affected singers,,,,,,,,,,,,,,
965,neutral,the nurse was brought by the planner .,the nurse brought the planner .,brought brought planner brought nurse not know nurse brought planner,,,,,,,,,,,,,,
966,neutral,the psychologist was helped by the author .,the psychologist helped the author .,helped helped author helped psychologist not know psychologist helped author,,,,,,,,,,,,,,
992,neutral,the photojournalists were helped by the athlete .,the photojournalists helped the athlete .,helped helped athlete helped photojournalists not know photojournalists helped athlete,,,,,,,,,,,,,,
993,neutral,the planners were recommended by the psychologist .,the planners recommended the psychologist .,recommended recommended psychologist recommended planners not know planners recommended psychologist,,,,,,,,,,,,,,
994,neutral,the bankers were needed by the engineers .,the bankers needed the engineers .,needed needed engineers needed bankers not know bankers needed engineers,,,,,,,,,,,,,,
995,neutral,the authors were helped by the psychotherapists .,the authors helped the psychotherapists .,helped helped psychotherapists helped authors not know authors helped psychotherapists,,,,,,,,,,,,,,
996,neutral,the athletes were recommended by the planner .,the athletes recommended the planner .,recommended recommended planner recommended athletes not know athletes recommended planner,,,,,,,,,,,,,,
997,neutral,the psychiatrists were recommended by the potters .,the psychiatrists recommended the potters .,recommended recommended potters recommended psychiatrists not know psychiatrists recommended potters,,,,,,,,,,,,,,
998,neutral,the athletes were brought by the worker .,the athletes brought the worker .,brought brought worker brought athletes not know athletes brought worker,,,,,,,,,,,,,,
1024,neutral,the photojournalists and the artisan needed the psychiatrist .,the photojournalists needed the artisan .,photojournalists needed psychiatrist artisan needed psychiatrist not know photojournalists needed artisan,,,,,,,,,,,,,,
1025,neutral,the psychiatrist and the curator admired the doctors .,the psychiatrist admired the curator .,psychiatrist admired doctors curator admired doctors not know psychiatrist admired curator,,,,,,,,,,,,,,
1026,neutral,the photojournalists and the counselors affected the actors .,the photojournalists affected the counselors .,photojournalists affected actors counselors affected actors not know photojournalists affected counselors,,,,,,,,,,,,,,
1027,neutral,the potter and the planners offended the author .,the potter offended the planners .,potter offended author planners offended author not know potter offended planners,,,,,,,,,,,,,,
1028,neutral,the curator and the banker disturbed the presidents .,the curator disturbed the banker .,curator disturbed presidents banker disturbed presidents not know curator disturbed banker,,,,,,,,,,,,,,
1029,neutral,the photojournalist and the singer disturbed the authors .,the photojournalist disturbed the singer .,photojournalist disturbed authors singer disturbed authors not know photojournalist disturbed singer,,,,,,,,,,,,,,
1030,neutral,the counselors and the engineers recommended the artist .,the counselors recommended the engineers .,counselors recommended artist engineers recommended artist not know counselors recommended engineers,,,,,,,,,,,,,,
1056,neutral,the photojournalist and the psychiatrist helped the writers .,the psychiatrist helped the photojournalist .,photojournalist helped writers psychiatrist helped writers not know psychiatrist helped photojournalist,,,,,,,,,,,,,,
1057,neutral,the student and the technician recommended the author .,the technician recommended the student .,student recommended author technician recommended author not know technician recommended student,,,,,,,,,,,,,,
1058,neutral,the potters and the counselors disturbed the planners .,the counselors disturbed the potters .,potters disturbed planners counselors disturbed planners not know counselors disturbed potters,,,,,,,,,,,,,,
1059,neutral,the scientists and the student offended the nurse .,the student offended the scientists .,scientists offended nurse student offended nurse not know student offended scientists,,,,,,,,,,,,,,
1060,neutral,the doctor and the singer disturbed the author .,the singer disturbed the doctor .,doctor disturbed author singer disturbed author not know singer disturbed doctor,,,,,,,,,,,,,,
1061,neutral,the planners and the writer affected the worker .,the writer affected the planners .,planners affected worker writer affected worker not know writer affected planners,,,,,,,,,,,,,,
1062,neutral,the psychotherapist and the presidents brought the author .,the presidents brought the psychotherapist .,psychotherapist brought author presidents brought author not know presidents brought psychotherapist,,,,,,,,,,,,,,
1088,neutral,the manager needed the actors and the presidents .,the actors needed the presidents .,manager needed actors manager needed presidents not know actors needed presidents,,,,,,,,,,,,,,
1089,neutral,the actor helped the psychiatrist and the writers .,the psychiatrist helped the writers .,actor helped psychiatrist actor helped writers not know psychiatrist helped writers,,,,,,,,,,,,,,
1090,neutral,the singer affected the curator and the photojournalist .,the curator affected the photojournalist .,singer affected curator singer affected photojournalist not know curator affected photojournalist,,,,,,,,,,,,,,
1091,neutral,the worker mentioned the managers and the nurses .,the managers mentioned the nurses .,worker mentioned managers worker mentioned nurses not know managers mentioned nurses,,,,,,,,,,,,,,
1092,neutral,the nurses needed the author and the singers .,the author needed the singers .,nurses needed author nurses needed singers not know author needed singers,,,,,,,,,,,,,,
1093,neutral,the potters helped the athlete and the counselors .,the athlete helped the counselors .,potters helped athlete potters helped counselors not know athlete helped counselors,,,,,,,,,,,,,,
1094,neutral,the writers brought the nurses and the counselor .,the nurses brought the counselor .,writers brought nurses writers brought counselor not know nurses brought counselor,,,,,,,,,,,,,,
1120,neutral,the psychologist helped the student and the psychiatrist .,the psychiatrist helped the student .,psychologist helped student psychologist helped psychiatrist not know psychiatrist helped student,,,,,,,,,,,,,,
1121,neutral,the worker offended the planner and the programmers .,the programmers offended the planner .,worker offended planner worker offended programmers not know programmers offended planner,,,,,,,,,,,,,,
1122,neutral,the counselors offended the engineers and the banker .,the banker offended the engineers .,counselors offended engineers counselors offended banker not know banker offended engineers,,,,,,,,,,,,,,
1123,neutral,the nurses admired the tourists and the psychotherapists .,the psychotherapists admired the tourists .,nurses admired tourists nurses admired psychotherapists not know psychotherapists admired tourists,,,,,,,,,,,,,,
