pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1218,entailment,the curator and the tourists affected the bankers .,the curator affected the bankers .,the curator is part of the curator and the tourists .,,,,,,,,,,,,,,
1219,entailment,the actors and the psychotherapist admired the artists .,the actors admired the artists .,the actors are part of the actors and the psychotherapist .,,,,,,,,,,,,,,
1220,entailment,the athletes and the singers needed the curators .,the athletes needed the curators .,the athletes are part of the athletes and the singers .,,,,,,,,,,,,,,
1221,entailment,the engineers and the technician mentioned the scientists .,the engineers mentioned the scientists .,the engineers are part of the engineers and the technician .,,,,,,,,,,,,,,
1222,entailment,the potters and the singers recognized the president .,the potters recognized the president .,the potters are part of the potters and the singers .,,,,,,,,,,,,,,
1223,entailment,the scientists and the president disturbed the counselor .,the scientists disturbed the counselor .,the scientists are part of the scientists and the president .,,,,,,,,,,,,,,
1224,entailment,the managers and the psychotherapist affected the athlete .,the managers affected the athlete .,the managers are part of the managers and the psychotherapist .,,,,,,,,,,,,,,
1225,entailment,the bankers and the planners recognized the counselor .,the bankers recognized the counselor .,the bankers are part of the bankers and the planners .,,,,,,,,,,,,,,
1226,entailment,the athlete and the programmers recommended the potter .,the athlete recommended the potter .,the athlete is part of the athlete and the programmers .,,,,,,,,,,,,,,
1227,entailment,the actors and the nurses needed the authors .,the actors needed the authors .,the actors are part of the actors and the nurses .,,,,,,,,,,,,,,
1228,entailment,the psychiatrists and the students admired the tourists .,the psychiatrists admired the tourists .,the psychiatrists are part of the psychiatrists and the students .,,,,,,,,,,,,,,
1229,entailment,the students and the programmers mentioned the president .,the students mentioned the president .,the students are part of the students and the programmers .,,,,,,,,,,,,,,
1230,entailment,the writers and the doctor helped the psychologists .,the writers helped the psychologists .,the writers are part of the writers and the doctor .,,,,,,,,,,,,,,
1231,entailment,the technician and the scientist recommended the psychologists .,the technician recommended the psychologists .,the technician is part of the technician and the scientist .,,,,,,,,,,,,,,
1232,entailment,the doctor and the authors disturbed the artisan .,the doctor disturbed the artisan .,the doctor is part of the doctor and the authors .,,,,,,,,,,,,,,
1233,entailment,the presidents and the artists offended the planner .,the presidents offended the planner .,the presidents are part of the presidents and the artists .,,,,,,,,,,,,,,
1234,entailment,the potters and the photojournalists offended the psychiatrists .,the potters offended the psychiatrists .,the potters are part of the potters and the photojournalists .,,,,,,,,,,,,,,
1235,entailment,the athletes and the tourist mentioned the artist .,the athletes mentioned the artist .,the athletes are part of the athletes and the tourist .,,,,,,,,,,,,,,
1236,entailment,the tourists and the psychologist mentioned the athletes .,the tourists mentioned the athletes .,the tourists are part of the tourists and the psychologist .,,,,,,,,,,,,,,
1237,entailment,the planners and the writer affected the artisans .,the planners affected the artisans .,the planners are part of the planners and the writer .,,,,,,,,,,,,,,
1238,entailment,the artist and the psychologist recognized the actor .,the artist recognized the actor .,the artist is part of the artist and the psychologist .,,,,,,,,,,,,,,
1239,entailment,the artisan and the president disturbed the curator .,the artisan disturbed the curator .,the artisan is part of the artisan and the president .,,,,,,,,,,,,,,
1240,entailment,the technician and the engineer recommended the counselors .,the technician recommended the counselors .,the technician is part of the technician and the engineer .,,,,,,,,,,,,,,
1241,entailment,the psychologists and the artisan recognized the singers .,the psychologists recognized the singers .,the psychologists are part of the psychologists and the artisan .,,,,,,,,,,,,,,
1242,entailment,the programmers and the counselor offended the psychologists .,the programmers offended the psychologists .,the programmers are part of the programmers and the counselor .,,,,,,,,,,,,,,
1243,entailment,the authors and the nurse called the tourists .,the authors called the tourists .,the authors are part of the authors and the nurse .,,,,,,,,,,,,,,
1244,entailment,the actor and the authors needed the engineer .,the actor needed the engineer .,the actor is part of the actor and the authors .,,,,,,,,,,,,,,
1245,entailment,the writer and the nurse helped the workers .,the writer helped the workers .,the writer is part of the writer and the nurse .,,,,,,,,,,,,,,
1246,entailment,the counselors and the doctors offended the managers .,the counselors offended the managers .,the counselors are part of the counselors and the doctors .,,,,,,,,,,,,,,
1247,entailment,the programmers and the managers needed the artists .,the programmers needed the artists .,the programmers are part of the programmers and the managers .,,,,,,,,,,,,,,
1248,entailment,the programmers and the author needed the singer .,the programmers needed the singer .,the programmers are part of the programmers and the author .,,,,,,,,,,,,,,
1249,entailment,the potter and the engineer brought the singer .,the potter brought the singer .,the potter is part of the potter and the engineer .,,,,,,,,,,,,,,
1250,entailment,the psychologists and the psychotherapist brought the tourists .,the psychologists brought the tourists .,the psychologists are part of the psychologists and the psychotherapist .,,,,,,,,,,,,,,
1251,entailment,the tourists and the counselors helped the programmers .,the tourists helped the programmers .,the tourists are part of the tourists and the counselors .,,,,,,,,,,,,,,
1252,entailment,the psychotherapist and the athlete needed the potter .,the psychotherapist needed the potter .,the psychotherapist is part of the psychotherapist and the athlete .,,,,,,,,,,,,,,
1253,entailment,the programmer and the students called the actor .,the programmer called the actor .,the programmer is part of the programmer and the students .,,,,,,,,,,,,,,
1254,entailment,the actor and the manager disturbed the artisan .,the actor disturbed the artisan .,the actor is part of the actor and the manager .,,,,,,,,,,,,,,
1255,entailment,the potters and the artisan affected the nurses .,the potters affected the nurses .,the potters are part of the potters and the artisan .,,,,,,,,,,,,,,
1256,entailment,the engineer and the bankers affected the scientist .,the engineer affected the scientist .,the engineer is part of the engineer and the bankers .,,,,,,,,,,,,,,
1257,entailment,the bankers and the potters called the students .,the bankers called the students .,the bankers are part of the bankers and the potters .,,,,,,,,,,,,,,
1258,entailment,the photojournalist and the workers helped the programmer .,the photojournalist helped the programmer .,the photojournalist is part of the photojournalist and the workers .,,,,,,,,,,,,,,
1259,entailment,the singer and the artisan disturbed the artist .,the singer disturbed the artist .,the singer is part of the singer and the artisan .,,,,,,,,,,,,,,
1260,entailment,the tourists and the programmers recommended the psychotherapists .,the tourists recommended the psychotherapists .,the tourists are part of the tourists and the programmers .,,,,,,,,,,,,,,
1261,entailment,the photojournalist and the workers offended the presidents .,the photojournalist offended the presidents .,the photojournalist is part of the photojournalist and the workers .,,,,,,,,,,,,,,
1262,entailment,the manager and the tourists offended the scientists .,the manager offended the scientists .,the manager is part of the manager and the tourists .,,,,,,,,,,,,,,
1263,entailment,the tourist and the banker needed the authors .,the tourist needed the authors .,the tourist is part of the tourist and the banker .,,,,,,,,,,,,,,
1264,entailment,the psychiatrists and the authors mentioned the doctors .,the psychiatrists mentioned the doctors .,the psychiatrists are part of the psychiatrists and the authors .,,,,,,,,,,,,,,
1265,entailment,the athlete and the worker helped the writers .,the athlete helped the writers .,the athlete is part of the athlete and the worker .,,,,,,,,,,,,,,
1266,entailment,the students and the managers needed the psychotherapists .,the students needed the psychotherapists .,the students are part of the students and the managers .,,,,,,,,,,,,,,
1267,entailment,the artisan and the artist brought the potters .,the artisan brought the potters .,the artisan is part of the artisan and the artist .,,,,,,,,,,,,,,
1268,entailment,the planners and the psychotherapists recommended the photojournalist .,the planners recommended the photojournalist .,the planners are part of the planners and the psychotherapists .,,,,,,,,,,,,,,
1269,entailment,the technician and the singer affected the photojournalist .,the technician affected the photojournalist .,the technician is part of the technician and the singer .,,,,,,,,,,,,,,
1270,entailment,the psychiatrists and the doctor affected the scientist .,the psychiatrists affected the scientist .,the psychiatrists are part of the psychiatrists and the doctor .,,,,,,,,,,,,,,
1271,entailment,the authors and the programmer called the planners .,the authors called the planners .,the authors are part of the authors and the programmer .,,,,,,,,,,,,,,
1272,entailment,the artisan and the planner admired the psychologist .,the artisan admired the psychologist .,the artisan is part of the artisan and the planner .,,,,,,,,,,,,,,
1273,entailment,the athletes and the writer recognized the singer .,the athletes recognized the singer .,the athletes are part of the athletes and the writer .,,,,,,,,,,,,,,
1274,entailment,the psychologists and the photojournalists offended the athletes .,the psychologists offended the athletes .,the psychologists are part of the psychologists and the photojournalists .,,,,,,,,,,,,,,
1275,entailment,the presidents and the manager admired the athlete .,the presidents admired the athlete .,the presidents are part of the presidents and the manager .,,,,,,,,,,,,,,
1276,entailment,the tourists and the banker mentioned the manager .,the tourists mentioned the manager .,the tourists are part of the tourists and the banker .,,,,,,,,,,,,,,
1277,entailment,the authors and the technician called the counselors .,the authors called the counselors .,the authors are part of the authors and the technician .,,,,,,,,,,,,,,
1278,entailment,the worker and the engineer needed the psychologists .,the worker needed the psychologists .,the worker is part of the worker and the engineer .,,,,,,,,,,,,,,
1279,entailment,the programmers and the bankers affected the curator .,the programmers affected the curator .,the programmers are part of the programmers and the bankers .,,,,,,,,,,,,,,
1280,entailment,the nurses and the athlete brought the president .,the nurses brought the president .,the nurses are part of the nurses and the athlete .,,,,,,,,,,,,,,
1281,entailment,the potters and the psychologist brought the doctors .,the potters brought the doctors .,the potters are part of the potters and the psychologist .,,,,,,,,,,,,,,
1282,entailment,the curator and the psychotherapist disturbed the tourist .,the curator disturbed the tourist .,the curator is part of the curator and the psychotherapist .,,,,,,,,,,,,,,
1283,entailment,the psychotherapists and the engineer recommended the actors .,the psychotherapists recommended the actors .,the psychotherapists are part of the psychotherapists and the engineer .,,,,,,,,,,,,,,
1284,entailment,the workers and the authors needed the athletes .,the workers needed the athletes .,the workers are part of the workers and the authors .,,,,,,,,,,,,,,
1285,entailment,the psychiatrists and the banker needed the artist .,the psychiatrists needed the artist .,the psychiatrists are part of the psychiatrists and the banker .,,,,,,,,,,,,,,
1286,entailment,the athlete and the banker called the student .,the athlete called the student .,the athlete is part of the athlete and the banker .,,,,,,,,,,,,,,
1287,entailment,the programmer and the psychotherapist offended the managers .,the programmer offended the managers .,the programmer is part of the programmer and the psychotherapist .,,,,,,,,,,,,,,
1288,entailment,the psychologist and the counselor admired the singers .,the psychologist admired the singers .,the psychologist is part of the psychologist and the counselor .,,,,,,,,,,,,,,
1289,entailment,the engineers and the artist needed the manager .,the engineers needed the manager .,the engineers are part of the engineers and the artist .,,,,,,,,,,,,,,
1290,entailment,the authors and the curator disturbed the doctors .,the authors disturbed the doctors .,the authors are part of the authors and the curator .,,,,,,,,,,,,,,
1291,entailment,the banker and the potter mentioned the artisan .,the banker mentioned the artisan .,the banker is part of the banker and the potter .,,,,,,,,,,,,,,
1292,entailment,the banker and the manager needed the athletes .,the banker needed the athletes .,the banker is part of the banker and the manager .,,,,,,,,,,,,,,
1293,entailment,the psychologists and the worker brought the curators .,the psychologists brought the curators .,the psychologists are part of the psychologists and the worker .,,,,,,,,,,,,,,
1294,entailment,the actor and the photojournalists offended the psychotherapist .,the actor offended the psychotherapist .,the actor is part of the actor and the photojournalists .,,,,,,,,,,,,,,
1295,entailment,the nurse and the planner needed the engineers .,the nurse needed the engineers .,the nurse is part of the nurse and the planner .,,,,,,,,,,,,,,
1296,entailment,the singers and the writer brought the students .,the singers brought the students .,the singers are part of the singers and the writer .,,,,,,,,,,,,,,
1297,entailment,the planner and the athlete admired the presidents .,the planner admired the presidents .,the planner is part of the planner and the athlete .,,,,,,,,,,,,,,
1298,entailment,the psychologist and the author recommended the worker .,the psychologist recommended the worker .,the psychologist is part of the psychologist and the author .,,,,,,,,,,,,,,
1299,entailment,the managers and the photojournalists disturbed the workers .,the managers disturbed the workers .,the managers are part of the managers and the photojournalists .,,,,,,,,,,,,,,
1300,entailment,the counselors and the artists disturbed the curators .,the counselors disturbed the curators .,the counselors are part of the counselors and the artists .,,,,,,,,,,,,,,
1301,entailment,the programmers and the engineer recognized the manager .,the programmers recognized the manager .,the programmers are part of the programmers and the engineer .,,,,,,,,,,,,,,
1302,entailment,the counselors and the student needed the engineers .,the counselors needed the engineers .,the counselors are part of the counselors and the student .,,,,,,,,,,,,,,
1303,entailment,the psychotherapist and the managers mentioned the programmer .,the psychotherapist mentioned the programmer .,the psychotherapist is part of the psychotherapist and the managers .,,,,,,,,,,,,,,
1304,entailment,the manager and the artisan helped the worker .,the manager helped the worker .,the manager is part of the manager and the artisan .,,,,,,,,,,,,,,
1305,entailment,the potter and the doctors admired the programmers .,the potter admired the programmers .,the potter is part of the potter and the doctors .,,,,,,,,,,,,,,
1306,entailment,the doctor and the photojournalists mentioned the programmer .,the doctor mentioned the programmer .,the doctor is part of the doctor and the photojournalists .,,,,,,,,,,,,,,
1307,entailment,the manager and the singers recommended the banker .,the manager recommended the banker .,the manager is part of the manager and the singers .,,,,,,,,,,,,,,
1308,entailment,the psychotherapists and the writer admired the artisans .,the psychotherapists admired the artisans .,the psychotherapists are part of the psychotherapists and the writer .,,,,,,,,,,,,,,
1309,entailment,the athletes and the scientist recognized the engineer .,the athletes recognized the engineer .,the athletes are part of the athletes and the scientist .,,,,,,,,,,,,,,
1310,entailment,the actors and the banker recommended the athlete .,the actors recommended the athlete .,the actors are part of the actors and the banker .,,,,,,,,,,,,,,
1311,entailment,the nurses and the engineer needed the student .,the nurses needed the student .,the nurses are part of the nurses and the engineer .,,,,,,,,,,,,,,
1312,entailment,the actor and the artisan admired the doctors .,the actor admired the doctors .,the actor is part of the actor and the artisan .,,,,,,,,,,,,,,
1313,entailment,the engineers and the doctor recognized the counselors .,the engineers recognized the counselors .,the engineers are part of the engineers and the doctor .,,,,,,,,,,,,,,
1314,entailment,the curator and the scientist mentioned the athletes .,the curator mentioned the athletes .,the curator is part of the curator and the scientist .,,,,,,,,,,,,,,
1315,entailment,the actor and the photojournalist brought the worker .,the actor brought the worker .,the actor is part of the actor and the photojournalist .,,,,,,,,,,,,,,
1316,entailment,the scientists and the doctor mentioned the artists .,the scientists mentioned the artists .,the scientists are part of the scientists and the doctor .,,,,,,,,,,,,,,
1317,entailment,the nurses and the singer affected the writer .,the nurses affected the writer .,the nurses are part of the nurses and the singer .,,,,,,,,,,,,,,
1318,entailment,the photojournalists and the technicians recognized the programmers .,the photojournalists recognized the programmers .,the photojournalists are part of the photojournalists and the technicians .,,,,,,,,,,,,,,
1319,entailment,the curators and the programmer recognized the scientists .,the curators recognized the scientists .,the curators are part of the curators and the programmer .,,,,,,,,,,,,,,
1320,entailment,the scientists and the actor admired the artists .,the scientists admired the artists .,the scientists are part of the scientists and the actor .,,,,,,,,,,,,,,
1321,entailment,the artisan and the technicians helped the workers .,the artisan helped the workers .,the artisan is part of the artisan and the technicians .,,,,,,,,,,,,,,
1322,entailment,the photojournalists and the athletes recognized the planner .,the photojournalists recognized the planner .,the photojournalists are part of the photojournalists and the athletes .,,,,,,,,,,,,,,
1323,entailment,the actors and the president recognized the scientists .,the actors recognized the scientists .,the actors are part of the actors and the president .,,,,,,,,,,,,,,
1324,entailment,the president and the psychotherapists needed the scientist .,the president needed the scientist .,the president is part of the president and the psychotherapists .,,,,,,,,,,,,,,
1325,entailment,the singers and the writers brought the psychotherapist .,the singers brought the psychotherapist .,the singers are part of the singers and the writers .,,,,,,,,,,,,,,
1326,entailment,the artisan and the athletes brought the psychotherapists .,the artisan brought the psychotherapists .,the artisan is part of the artisan and the athletes .,,,,,,,,,,,,,,
1327,entailment,the workers and the author helped the programmers .,the workers helped the programmers .,the workers are part of the workers and the author .,,,,,,,,,,,,,,
1328,entailment,the athlete and the potter needed the scientists .,the athlete needed the scientists .,the athlete is part of the athlete and the potter .,,,,,,,,,,,,,,
1329,entailment,the planners and the manager helped the technician .,the planners helped the technician .,the planners are part of the planners and the manager .,,,,,,,,,,,,,,
1330,entailment,the bankers and the doctor offended the tourists .,the bankers offended the tourists .,the bankers are part of the bankers and the doctor .,,,,,,,,,,,,,,
1331,entailment,the programmer and the president offended the tourists .,the programmer offended the tourists .,the programmer is part of the programmer and the president .,,,,,,,,,,,,,,
1332,entailment,the president and the students needed the writers .,the president needed the writers .,the president is part of the president and the students .,,,,,,,,,,,,,,
1333,entailment,the engineer and the workers helped the potters .,the engineer helped the potters .,the engineer is part of the engineer and the workers .,,,,,,,,,,,,,,
1334,entailment,the potter and the manager called the scientists .,the potter called the scientists .,the potter is part of the potter and the manager .,,,,,,,,,,,,,,
1335,entailment,the student and the manager brought the potters .,the student brought the potters .,the student is part of the student and the manager .,,,,,,,,,,,,,,
1336,entailment,the worker and the writers affected the programmers .,the worker affected the programmers .,the worker is part of the worker and the writers .,,,,,,,,,,,,,,
1337,entailment,the planners and the curator admired the manager .,the planners admired the manager .,the planners are part of the planners and the curator .,,,,,,,,,,,,,,
1338,entailment,the programmers and the writers needed the scientists .,the programmers needed the scientists .,the programmers are part of the programmers and the writers .,,,,,,,,,,,,,,
1339,entailment,the authors and the technician offended the counselor .,the authors offended the counselor .,the authors are part of the authors and the technician .,,,,,,,,,,,,,,
1340,entailment,the photojournalists and the presidents mentioned the potters .,the photojournalists mentioned the potters .,the photojournalists are part of the photojournalists and the presidents .,,,,,,,,,,,,,,
1341,entailment,the psychologist and the potters needed the tourists .,the psychologist needed the tourists .,the psychologist is part of the psychologist and the potters .,,,,,,,,,,,,,,
1342,entailment,the author and the actors recommended the potter .,the author recommended the potter .,the author is part of the author and the actors .,,,,,,,,,,,,,,
1343,entailment,the author and the scientists needed the managers .,the author needed the managers .,the author is part of the author and the scientists .,,,,,,,,,,,,,,
1344,entailment,the scientists and the curators helped the artists .,the scientists helped the artists .,the scientists are part of the scientists and the curators .,,,,,,,,,,,,,,
1345,entailment,the engineers and the president called the authors .,the engineers called the authors .,the engineers are part of the engineers and the president .,,,,,,,,,,,,,,
1346,entailment,the bankers and the psychologists recognized the president .,the bankers recognized the president .,the bankers are part of the bankers and the psychologists .,,,,,,,,,,,,,,
1347,entailment,the artist and the doctor mentioned the counselor .,the artist mentioned the counselor .,the artist is part of the artist and the doctor .,,,,,,,,,,,,,,
1348,entailment,the planners and the psychotherapists brought the curator .,the planners brought the curator .,the planners are part of the planners and the psychotherapists .,,,,,,,,,,,,,,
1349,entailment,the nurses and the authors disturbed the singers .,the nurses disturbed the singers .,the nurses are part of the nurses and the authors .,,,,,,,,,,,,,,
1350,entailment,the programmer and the engineer recognized the technician .,the programmer recognized the technician .,the programmer is part of the programmer and the engineer .,,,,,,,,,,,,,,
1351,entailment,the programmers and the planners disturbed the psychotherapist .,the programmers disturbed the psychotherapist .,the programmers are part of the programmers and the planners .,,,,,,,,,,,,,,
1352,entailment,the photojournalists and the psychiatrist disturbed the technician .,the photojournalists disturbed the technician .,the photojournalists are part of the photojournalists and the psychiatrist .,,,,,,,,,,,,,,
1353,entailment,the psychologist and the singer disturbed the potter .,the psychologist disturbed the potter .,the psychologist is part of the psychologist and the singer .,,,,,,,,,,,,,,
1354,entailment,the potter and the technicians affected the planners .,the potter affected the planners .,the potter is part of the potter and the technicians .,,,,,,,,,,,,,,
1355,entailment,the potters and the scientists recognized the tourist .,the potters recognized the tourist .,the potters are part of the potters and the scientists .,,,,,,,,,,,,,,
1356,entailment,the artisans and the planner helped the psychologist .,the artisans helped the psychologist .,the artisans are part of the artisans and the planner .,,,,,,,,,,,,,,
1357,entailment,the psychiatrists and the psychologist mentioned the actor .,the psychiatrists mentioned the actor .,the psychiatrists are part of the psychiatrists and the psychologist .,,,,,,,,,,,,,,
1358,entailment,the athletes and the artists called the counselor .,the athletes called the counselor .,the athletes are part of the athletes and the artists .,,,,,,,,,,,,,,
1359,entailment,the potters and the engineer recommended the singer .,the potters recommended the singer .,the potters are part of the potters and the engineer .,,,,,,,,,,,,,,
1360,entailment,the worker and the writers offended the scientists .,the worker offended the scientists .,the worker is part of the worker and the writers .,,,,,,,,,,,,,,
1361,entailment,the curator and the banker mentioned the workers .,the curator mentioned the workers .,the curator is part of the curator and the banker .,,,,,,,,,,,,,,
1362,entailment,the managers and the tourists helped the psychiatrists .,the managers helped the psychiatrists .,the managers are part of the managers and the tourists .,,,,,,,,,,,,,,
1363,entailment,the scientists and the actor called the students .,the scientists called the students .,the scientists are part of the scientists and the actor .,,,,,,,,,,,,,,
1364,entailment,the engineer and the actor called the scientists .,the engineer called the scientists .,the engineer is part of the engineer and the actor .,,,,,,,,,,,,,,
1365,entailment,the singer and the worker admired the actor .,the singer admired the actor .,the singer is part of the singer and the worker .,,,,,,,,,,,,,,
1366,entailment,the actors and the athletes disturbed the psychiatrist .,the actors disturbed the psychiatrist .,the actors are part of the actors and the athletes .,,,,,,,,,,,,,,
1367,entailment,the nurses and the athletes recommended the artisan .,the nurses recommended the artisan .,the nurses are part of the nurses and the athletes .,,,,,,,,,,,,,,
1368,entailment,the actors and the planner called the author .,the actors called the author .,the actors are part of the actors and the planner .,,,,,,,,,,,,,,
1369,entailment,the artisan and the workers disturbed the doctors .,the artisan disturbed the doctors .,the artisan is part of the artisan and the workers .,,,,,,,,,,,,,,
1370,entailment,the doctors and the engineers offended the counselors .,the doctors offended the counselors .,the doctors are part of the doctors and the engineers .,,,,,,,,,,,,,,
1371,entailment,the planners and the banker brought the doctors .,the planners brought the doctors .,the planners are part of the planners and the banker .,,,,,,,,,,,,,,
1372,entailment,the artists and the bankers called the author .,the artists called the author .,the artists are part of the artists and the bankers .,,,,,,,,,,,,,,
1373,entailment,the engineer and the curators called the singers .,the engineer called the singers .,the engineer is part of the engineer and the curators .,,,,,,,,,,,,,,
1374,entailment,the singers and the programmers offended the nurse .,the singers offended the nurse .,the singers are part of the singers and the programmers .,,,,,,,,,,,,,,
1375,entailment,the artisans and the psychotherapist needed the photojournalist .,the artisans needed the photojournalist .,the artisans are part of the artisans and the psychotherapist .,,,,,,,,,,,,,,
1376,entailment,the student and the president offended the artisan .,the student offended the artisan .,the student is part of the student and the president .,,,,,,,,,,,,,,
1377,entailment,the athletes and the programmers called the psychologists .,the athletes called the psychologists .,the athletes are part of the athletes and the programmers .,,,,,,,,,,,,,,
1378,entailment,the curators and the singer mentioned the psychologist .,the curators mentioned the psychologist .,the curators are part of the curators and the singer .,,,,,,,,,,,,,,
1379,entailment,the tourists and the banker called the artisans .,the tourists called the artisans .,the tourists are part of the tourists and the banker .,,,,,,,,,,,,,,
1380,entailment,the nurse and the curators recommended the presidents .,the nurse recommended the presidents .,the nurse is part of the nurse and the curators .,,,,,,,,,,,,,,
1381,entailment,the scientists and the counselor admired the tourists .,the scientists admired the tourists .,the scientists are part of the scientists and the counselor .,,,,,,,,,,,,,,
1382,entailment,the president and the worker offended the authors .,the president offended the authors .,the president is part of the president and the worker .,,,,,,,,,,,,,,
1383,entailment,the engineer and the actor called the workers .,the engineer called the workers .,the engineer is part of the engineer and the actor .,,,,,,,,,,,,,,
1384,entailment,the potters and the psychologists recognized the presidents .,the potters recognized the presidents .,the potters are part of the potters and the psychologists .,,,,,,,,,,,,,,
1385,entailment,the writers and the programmers disturbed the actor .,the writers disturbed the actor .,the writers are part of the writers and the programmers .,,,,,,,,,,,,,,
1386,entailment,the psychotherapist and the managers helped the photojournalist .,the psychotherapist helped the photojournalist .,the psychotherapist is part of the psychotherapist and the managers .,,,,,,,,,,,,,,
1387,entailment,the worker and the banker mentioned the planner .,the worker mentioned the planner .,the worker is part of the worker and the banker .,,,,,,,,,,,,,,
1388,entailment,the athletes and the presidents recommended the psychotherapists .,the athletes recommended the psychotherapists .,the athletes are part of the athletes and the presidents .,,,,,,,,,,,,,,
1389,entailment,the writers and the actors admired the president .,the writers admired the president .,the writers are part of the writers and the actors .,,,,,,,,,,,,,,
1390,entailment,the programmers and the doctor brought the psychotherapist .,the programmers brought the psychotherapist .,the programmers are part of the programmers and the doctor .,,,,,,,,,,,,,,
1391,entailment,the author and the programmer brought the tourists .,the author brought the tourists .,the author is part of the author and the programmer .,,,,,,,,,,,,,,
1392,entailment,the technicians and the nurses affected the planners .,the technicians affected the planners .,the technicians are part of the technicians and the nurses .,,,,,,,,,,,,,,
1393,entailment,the planners and the artists helped the authors .,the planners helped the authors .,the planners are part of the planners and the artists .,,,,,,,,,,,,,,
1394,entailment,the author and the manager needed the artisan .,the author needed the artisan .,the author is part of the author and the manager .,,,,,,,,,,,,,,
1395,entailment,the potter and the tourist recommended the psychologists .,the potter recommended the psychologists .,the potter is part of the potter and the tourist .,,,,,,,,,,,,,,
1396,entailment,the author and the writers recognized the photojournalists .,the author recognized the photojournalists .,the author is part of the author and the writers .,,,,,,,,,,,,,,
1397,entailment,the counselors and the president recognized the curators .,the counselors recognized the curators .,the counselors are part of the counselors and the president .,,,,,,,,,,,,,,
1398,entailment,the worker and the actors recommended the artist .,the worker recommended the artist .,the worker is part of the worker and the actors .,,,,,,,,,,,,,,
1399,entailment,the scientists and the artists called the engineers .,the scientists called the engineers .,the scientists are part of the scientists and the artists .,,,,,,,,,,,,,,
1400,entailment,the president and the student offended the photojournalists .,the president offended the photojournalists .,the president is part of the president and the student .,,,,,,,,,,,,,,
1401,entailment,the manager and the athletes called the presidents .,the manager called the presidents .,the manager is part of the manager and the athletes .,,,,,,,,,,,,,,
1402,entailment,the curators and the scientists helped the potter .,the curators helped the potter .,the curators are part of the curators and the scientists .,,,,,,,,,,,,,,
1403,entailment,the actor and the psychotherapists brought the tourists .,the actor brought the tourists .,the actor is part of the actor and the psychotherapists .,,,,,,,,,,,,,,
