guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the workers by the potter mentioned the artist .,the artist mentioned the workers .,"the workers mentioned the artist , we do not know whether the artist mentioned the workers .",workers mentioned artist not know artist mentioned workers
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the psychotherapists behind the counselors disturbed the engineers .,the engineers disturbed the counselors .,"the psychotherapists disturbed the engineers and the counselors are behind the psychotherapists , we do not know whether the engineers disturbed the counselors .",psychotherapists disturbed engineers counselors psychotherapists not know engineers disturbed counselors
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the counselor mentioned the presidents next to the singer .,the presidents mentioned the counselor .,"the counselor mentioned the presidents , we do not know whether the presidents mentioned the counselor .",counselor mentioned presidents not know presidents mentioned counselor
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapist that the artists helped affected the singers .,the singers helped the artists .,"the psychotherapist is the object of the relative clause that the artists helped and the psychotherapist affected the singers , we do not know whether the singers helped the artists .",psychotherapist artists helped psychotherapist affected singers not know singers helped artists
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the president that offended the programmers needed the psychologists .,the programmers needed the president .,"the president is the subject of the relative clause that offended the programmers and the president needed the psychologists , we do not know whether the programmers needed the president .",president offended programmers president needed psychologists not know programmers needed president
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the athletes who recommended the artisans offended the artists .,the artists offended the artisans .,"the athletes are the subject of the relative clause who recommended the artisans and the athletes offended the artists , we do not know whether the artists offended the artisans .",athletes recommended artisans athletes offended artists not know artists offended artisans
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writers called the artists who recommended the technicians .,the artists called the writers .,"the writers called the artists , we do not know whether the artists called the writers .",writers called artists not know artists called writers
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singers affected the doctors that disturbed the scientists .,the doctors affected the scientists .,"the doctors are the subject of the relative clause that disturbed the scientists and the singers affected the doctors , we do not know whether the doctors affected the scientists .",doctors disturbed scientists singers affected doctors not know doctors affected scientists
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singers offended the planner who helped the athlete .,the athlete offended the singers .,"the planner is the subject of the relative clause who helped the athlete and the singers offended the planner , we do not know whether the athlete offended the singers .",planner helped athlete singers offended planner not know athlete offended singers
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the author called the scientists who the potters helped .,the scientists called the author .,"the author called the scientists , we do not know whether the scientists called the author .",author called scientists not know scientists called author
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singer called the programmers that the author needed .,the programmers called the author .,"the programmers are the object of the relative clause that the author needed and the singer called the programmers , we do not know whether the programmers called the author .",programmers author needed singer called programmers not know programmers called author
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapist recognized the banker that the psychiatrist needed .,the psychiatrist recognized the psychotherapist .,"the banker is the object of the relative clause that the psychiatrist needed and the psychotherapist recognized the banker , we do not know whether the psychiatrist recognized the psychotherapist .",banker psychiatrist needed psychotherapist recognized banker not know psychiatrist recognized psychotherapist
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the doctor was mentioned by the counselors .,the doctor mentioned the counselors .,"mentioned is the active form of was mentioned by , so the counselors mentioned the doctor , we do not know whether the doctor mentioned the counselors .",mentioned mentioned counselors mentioned doctor not know doctor mentioned counselors
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the photojournalists were helped by the athlete .,the photojournalists helped the athlete .,"helped is the active form of were helped by , so the athlete helped the photojournalists , we do not know whether the photojournalists helped the athlete .",helped helped athlete helped photojournalists not know photojournalists helped athlete
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalists and the artisan needed the psychiatrist .,the photojournalists needed the artisan .,"the photojournalists needed the psychiatrist and the artisan needed the psychiatrist , we do not know whether the photojournalists needed the artisan .",photojournalists needed psychiatrist artisan needed psychiatrist not know photojournalists needed artisan
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the photojournalist and the psychiatrist helped the writers .,the psychiatrist helped the photojournalist .,"the photojournalist helped the writers and the psychiatrist helped the writers , we do not know whether the psychiatrist helped the photojournalist .",photojournalist helped writers psychiatrist helped writers not know psychiatrist helped photojournalist
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the manager needed the actors and the presidents .,the actors needed the presidents .,"the manager needed the actors and the manager needed the presidents , we do not know whether the actors needed the presidents .",manager needed actors manager needed presidents not know actors needed presidents
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the psychologist helped the student and the psychiatrist .,the psychiatrist helped the student .,"the psychologist helped the student and the psychologist helped the psychiatrist , we do not know whether the psychiatrist helped the student .",psychologist helped student psychologist helped psychiatrist not know psychiatrist helped student
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the doctor mentioned the counselors .,the counselors mentioned the doctor .,"the doctor mentioned the counselors , if the doctor and the counselors are swapped , then we do not know whether the counselors mentioned the doctor .",doctor mentioned counselors doctor counselors not know counselors mentioned doctor
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry psychotherapists offended the engineer .,psychotherapists offended the engineer .,angry psychotherapists are still psychotherapists .,angry psychotherapists psychotherapists
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the actors left the neighborhood .,the actors left .,left the neighborhood is still left .,left neighborhood left
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the technicians disturbed the counselor that cried .,the technicians disturbed the counselor .,the counselor that cried is still the counselor .,counselor cried counselor
1312,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the singer recommended the programmer who the presidents helped .,the singer recommended the programmer .,the programmer who the presidents helped is still the programmer .,programmer presidents helped programmer
1376,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the psychologist recommended the artist behind the tourist .,the psychologist recommended the artist .,the artist behind the tourist is still the artist .,artist tourist artist
1408,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the curators and the actors waited .,the actors waited .,the actors are part of the curators and the actors .,actors curators actors
1440,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the scientists and the counselors recommended the artist .,the counselors recommended the artist .,the counselors are part of the scientists and the counselors .,counselors scientists counselors
1536,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the actors in front of the students recognized the counselor .,the students recognized the counselor .,"the actors are in front of the students and the actors recognized the counselor , we do not know whether the students recognized the counselor .",actors students actors recognized counselor not know students recognized counselor
1568,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the technicians who admired the worker grew .,the worker grew .,"the technicians who admired the worker are still the technicians , so the technicians grew and we do not know whether the worker grew .",technicians admired worker technicians technicians grew not know worker grew
1600,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the potter who disturbed the programmers brought the president .,the programmers brought the president .,"the potter who disturbed the programmers is still the potter , so the potter brought the president and we do not know whether the programmers brought the president .",potter disturbed programmers potter potter brought president not know programmers brought president
1632,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the nurses studied in the school cried .,the nurses studied in the school .,the nurses were studied in the school and we do not know whether the nurses studied in the school .,nurses studied school not know nurses studied school
1664,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the students investigated in the office recognized the doctors .,the students investigated in the office .,the students were investigated in the office and we do not know whether the students investigated in the office .,students investigated office not know students investigated office
1696,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the singers recommended the manager investigated in the school .,the manager investigated in the school .,the manager was investigated in the school and we do not know whether the manager investigated in the school .,manager investigated school not know manager investigated school
1728,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","although the artists fought , the nurses panicked .",the artists fought the nurses .,"the nurses panicked and the artists fought , we do not know whether the artists fought the nurses .",nurses panicked artists fought not know artists fought nurses
1760,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","after the worker hid , the actor mentioned the authors .",the worker hid the actor .,"the actor mentioned the authors and the worker hid , we do not know whether the worker hid the actor .",actor mentioned authors worker hid not know worker hid actor
1792,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the counselors heard the banker grew .,the counselors heard the banker .,"the counselors heard the banker grew , we do not know whether the counselors heard the person as in the banker .",counselors heard banker grew not know counselors heard banker
1824,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the potter knew the athlete called the psychiatrists .,the potter knew the athlete .,"the potter knew the athlete called the psychiatrists , we do not know whether the potter knew the person as in the athlete .",potter knew athlete called psychiatrists not know potter knew athlete
1856,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","after the writers cried , the student shouted .",the student shouted .,"the writers cried , so the student shouted .",writers cried student shouted
1888,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","while the psychiatrist recognized the actor , the worker voted .",the worker voted .,"the psychiatrist recognized the actor , so the worker voted .",psychiatrist recognized actor worker voted
1952,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the artists recommended the scientist , the psychiatrist affected the counselor .",the psychiatrist affected the counselor .,"the artists recommended the scientist , so the psychiatrist affected the counselor .",artists recommended scientist psychiatrist affected counselor
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the psychiatrists recommended the engineers , the banker voted .",the banker voted .,the past tense voted suggests the banker voted happened .,voted banker voted
2048,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the presidents panicked , the student helped the doctor .",the student helped the doctor .,the past tense helped the doctor suggests the student helped the doctor happened .,helped doctor student helped doctor
2080,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the doctor admired the psychiatrists , the scientist offended the presidents .",the scientist offended the presidents .,the past tense offended the psychiatrists suggests the scientist offended the psychiatrists happened .,offended psychiatrists scientist offended psychiatrists
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the photojournalist voted , the author appeared .",the author appeared .,the author appeared despite the clause whether or not the photojournalist voted .,author appeared photojournalist voted
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the student helped the counselors , the nurse cried .",the nurse cried .,the nurse cried despite the clause whether or not the student helped the counselors .,nurse cried student helped counselors
2176,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the artist voted , the writer helped the workers .",the writer helped the workers .,the writer helped the workers despite the clause whether or not the artist voted .,writer helped workers artist voted
2208,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the planner helped the psychiatrists , the nurses disturbed the actor .",the nurses disturbed the actor .,the nurses disturbed the actor despite the clause whether or not the planner helped the psychiatrists .,nurses disturbed actor planner helped psychiatrists
