pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
896,neutral,the singer called the programmers that the author needed .,the programmers called the author .,"the programmers are the object of the relative clause that the author needed and the singer called the programmers , we do not know whether the programmers called the author .",,,,,,,,,,,,,,
928,neutral,the psychotherapist recognized the banker that the psychiatrist needed .,the psychiatrist recognized the psychotherapist .,"the banker is the object of the relative clause that the psychiatrist needed and the psychotherapist recognized the banker , we do not know whether the psychiatrist recognized the psychotherapist .",,,,,,,,,,,,,,
960,neutral,the doctor was mentioned by the counselors .,the doctor mentioned the counselors .,"mentioned is the active form of was mentioned by , so the counselors mentioned the doctor , we do not know whether the doctor mentioned the counselors .",,,,,,,,,,,,,,
992,neutral,the photojournalists were helped by the athlete .,the photojournalists helped the athlete .,"helped is the active form of were helped by , so the athlete helped the photojournalists , we do not know whether the photojournalists helped the athlete .",,,,,,,,,,,,,,
1024,neutral,the photojournalists and the artisan needed the psychiatrist .,the photojournalists needed the artisan .,"the photojournalists needed the psychiatrist and the artisan needed the psychiatrist , we do not know whether the photojournalists needed the artisan .",,,,,,,,,,,,,,
1056,neutral,the photojournalist and the psychiatrist helped the writers .,the psychiatrist helped the photojournalist .,"the photojournalist helped the writers and the psychiatrist helped the writers , we do not know whether the psychiatrist helped the photojournalist .",,,,,,,,,,,,,,
1088,neutral,the manager needed the actors and the presidents .,the actors needed the presidents .,"the manager needed the actors and the manager needed the presidents , we do not know whether the actors needed the presidents .",,,,,,,,,,,,,,
1120,neutral,the psychologist helped the student and the psychiatrist .,the psychiatrist helped the student .,"the psychologist helped the student and the psychologist helped the psychiatrist , we do not know whether the psychiatrist helped the student .",,,,,,,,,,,,,,
1152,neutral,the doctor mentioned the counselors .,the counselors mentioned the doctor .,"the doctor mentioned the counselors , if the doctor and the counselors are swapped , then we do not know whether the counselors mentioned the doctor .",,,,,,,,,,,,,,
1216,entailment,angry psychotherapists offended the engineer .,psychotherapists offended the engineer .,angry psychotherapists are still psychotherapists .,,,,,,,,,,,,,,
1248,entailment,the actors left the neighborhood .,the actors left .,left the neighborhood is still left .,,,,,,,,,,,,,,
1280,entailment,the technicians disturbed the counselor that cried .,the technicians disturbed the counselor .,the counselor that cried is still the counselor .,,,,,,,,,,,,,,
1312,entailment,the singer recommended the programmer who the presidents helped .,the singer recommended the programmer .,the programmer who the presidents helped is still the programmer .,,,,,,,,,,,,,,
1376,entailment,the psychologist recommended the artist behind the tourist .,the psychologist recommended the artist .,the artist behind the tourist is still the artist .,,,,,,,,,,,,,,
1408,entailment,the curators and the actors waited .,the actors waited .,the actors are part of the curators and the actors .,,,,,,,,,,,,,,
1440,entailment,the scientists and the counselors recommended the artist .,the counselors recommended the artist .,the counselors are part of the scientists and the counselors .,,,,,,,,,,,,,,
1536,neutral,the actors in front of the students recognized the counselor .,the students recognized the counselor .,"the actors are in front of the students and the actors recognized the counselor , we do not know whether the students recognized the counselor .",,,,,,,,,,,,,,
1568,neutral,the technicians who admired the worker grew .,the worker grew .,"the technicians who admired the worker are still the technicians , so the technicians grew and we do not know whether the worker grew .",,,,,,,,,,,,,,
1600,neutral,the potter who disturbed the programmers brought the president .,the programmers brought the president .,"the potter who disturbed the programmers is still the potter , so the potter brought the president and we do not know whether the programmers brought the president .",,,,,,,,,,,,,,
1632,neutral,the nurses studied in the school cried .,the nurses studied in the school .,the nurses were studied in the school and we do not know whether the nurses studied in the school .,,,,,,,,,,,,,,
1664,neutral,the students investigated in the office recognized the doctors .,the students investigated in the office .,the students were investigated in the office and we do not know whether the students investigated in the office .,,,,,,,,,,,,,,
1696,neutral,the singers recommended the manager investigated in the school .,the manager investigated in the school .,the manager was investigated in the school and we do not know whether the manager investigated in the school .,,,,,,,,,,,,,,
1728,neutral,"although the artists fought , the nurses panicked .",the artists fought the nurses .,"the nurses panicked and the artists fought , we do not know whether the artists fought the nurses .",,,,,,,,,,,,,,
1760,neutral,"after the worker hid , the actor mentioned the authors .",the worker hid the actor .,"the actor mentioned the authors and the worker hid , we do not know whether the worker hid the actor .",,,,,,,,,,,,,,
1792,neutral,the counselors heard the banker grew .,the counselors heard the banker .,"the counselors heard the banker grew , we do not know whether the counselors heard the person as in the banker .",,,,,,,,,,,,,,
1824,neutral,the potter knew the athlete called the psychiatrists .,the potter knew the athlete .,"the potter knew the athlete called the psychiatrists , we do not know whether the potter knew the person as in the athlete .",,,,,,,,,,,,,,
1856,entailment,"after the writers cried , the student shouted .",the student shouted .,"the writers cried , so the student shouted .",,,,,,,,,,,,,,
1888,entailment,"while the psychiatrist recognized the actor , the worker voted .",the worker voted .,"the psychiatrist recognized the actor , so the worker voted .",,,,,,,,,,,,,,
1952,entailment,"before the artists recommended the scientist , the psychiatrist affected the counselor .",the psychiatrist affected the counselor .,"the artists recommended the scientist , so the psychiatrist affected the counselor .",,,,,,,,,,,,,,
2016,entailment,"in case the psychiatrists recommended the engineers , the banker voted .",the banker voted .,the past tense voted suggests the banker voted happened .,,,,,,,,,,,,,,
2048,entailment,"in case the presidents panicked , the student helped the doctor .",the student helped the doctor .,the past tense helped the doctor suggests the student helped the doctor happened .,,,,,,,,,,,,,,
2080,entailment,"in case the doctor admired the psychiatrists , the scientist offended the presidents .",the scientist offended the presidents .,the past tense offended the psychiatrists suggests the scientist offended the psychiatrists happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the photojournalist voted , the author appeared .",the author appeared .,the author appeared despite the clause whether or not the photojournalist voted .,,,,,,,,,,,,,,
2144,entailment,"whether or not the student helped the counselors , the nurse cried .",the nurse cried .,the nurse cried despite the clause whether or not the student helped the counselors .,,,,,,,,,,,,,,
2176,entailment,"whether or not the artist voted , the writer helped the workers .",the writer helped the workers .,the writer helped the workers despite the clause whether or not the artist voted .,,,,,,,,,,,,,,
2208,entailment,"whether or not the planner helped the psychiatrists , the nurses disturbed the actor .",the nurses disturbed the actor .,the nurses disturbed the actor despite the clause whether or not the planner helped the psychiatrists .,,,,,,,,,,,,,,
2240,entailment,the psychologists remembered that the artists appeared .,the artists appeared .,"the psychologists remembered that the artists appeared , so the artists appeared happened .",,,,,,,,,,,,,,
2272,entailment,the athletes learned that the photojournalist called the counselors .,the photojournalist called the counselors .,"the athletes learned that the photojournalist called the counselors , so the photojournalist called the counselors happened .",,,,,,,,,,,,,,
2336,entailment,"the writers ran , and the author mentioned the athlete .",the writers ran .,and suggests both the writers ran and the author mentioned the athlete .,,,,,,,,,,,,,,
2368,entailment,"the psychiatrist recommended the doctor , and the manager continued .",the psychiatrist recommended the doctor .,and suggests both the psychiatrist recommended the doctor and the manager continued .,,,,,,,,,,,,,,
2400,entailment,"the programmer needed the doctors , and the potters recommended the worker .",the programmer needed the doctors .,and suggests both the programmer needed the doctors and the potters recommended the worker .,,,,,,,,,,,,,,
2432,entailment,"the doctors ran , and the psychologists cried .",the psychologists cried .,and suggests both the doctors ran and the psychologists cried .,,,,,,,,,,,,,,
2496,entailment,"the workers called the nurse , and the artist talked .",the artist talked .,and suggests both the workers called the nurse and the artist talked .,,,,,,,,,,,,,,
2528,entailment,"the author helped the actor , and the writers recommended the scientists .",the writers recommended the scientists .,and suggests both the author helped the actor and the writers recommended the scientists .,,,,,,,,,,,,,,
2560,entailment,definitely the singer talked .,the singer talked .,definitely suggests the singer talked happened .,,,,,,,,,,,,,,
2592,entailment,certainly the psychotherapist disturbed the presidents .,the psychotherapist disturbed the presidents .,certainly suggests the psychotherapist disturbed the presidents happened .,,,,,,,,,,,,,,
2624,entailment,without a doubt the artisans cried .,the artisans cried .,without a doubt suggests the artisans cried happened .,,,,,,,,,,,,,,
2656,entailment,without a doubt the bankers mentioned the singer .,the bankers mentioned the singer .,without a doubt suggests the bankers mentioned the singer happened .,,,,,,,,,,,,,,
2720,entailment,of course the engineers affected the tourists .,the engineers affected the tourists .,of course suggests the engineers affected the tourists happened .,,,,,,,,,,,,,,
2784,entailment,"while the banker voted , the managers disturbed the scientists .",the banker voted .,while suggests the banker voted happened .,,,,,,,,,,,,,,
2848,entailment,"since the student recognized the athletes , the psychologist affected the singer .",the student recognized the athletes .,since suggests the student recognized the athletes happened .,,,,,,,,,,,,,,
2880,neutral,"unless the athletes slept , the scientist talked .",the scientist talked .,"we do not know if the athletes slept , so we do not know if the scientist talked .",,,,,,,,,,,,,,
2912,neutral,"unless the photojournalist shouted , the artist admired the students .",the artist admired the students .,"we do not know if the photojournalist shouted , so we do not know if the artist admired the students .",,,,,,,,,,,,,,
2944,neutral,"unless the artist offended the psychologists , the potter waited .",the potter waited .,"we do not know if the artist offended the psychologists , so we do not know if the potter waited .",,,,,,,,,,,,,,
2976,neutral,"unless the bankers brought the workers , the manager mentioned the tourist .",the manager mentioned the tourist .,"we do not know if the bankers brought the workers , so we do not know if the manager mentioned the tourist .",,,,,,,,,,,,,,
3040,neutral,the scientists claimed that the psychiatrist admired the engineers .,the psychiatrist admired the engineers .,"claimed suggests a hypothesis of the scientists , so we do not know whether the psychiatrist admired the engineers .",,,,,,,,,,,,,,
3072,neutral,"the nurse continued , or the technician cried .",the nurse continued .,"if the technician cried , then we do not know whether the nurse continued .",,,,,,,,,,,,,,
3104,neutral,"the photojournalists panicked , or the curator helped the manager .",the photojournalists panicked .,"if the curator helped the manager , then we do not know whether the photojournalists panicked .",,,,,,,,,,,,,,
3136,neutral,"the writers recommended the doctor , or the curator panicked .",the writers recommended the doctor .,"if the curator panicked , then we do not know whether the writers recommended the doctor .",,,,,,,,,,,,,,
3200,neutral,"the banker waited , or the presidents panicked .",the presidents panicked .,"if the banker waited , then we do not know whether the presidents panicked .",,,,,,,,,,,,,,
3232,neutral,"the singer waited , or the presidents affected the athletes .",the presidents affected the athletes .,"if the singer waited , then we do not know whether the presidents affected the athletes .",,,,,,,,,,,,,,
3264,neutral,"the planners affected the technician , or the student appeared .",the student appeared .,"if the planners affected the technician , then we do not know whether the student appeared .",,,,,,,,,,,,,,
3296,neutral,"the actor helped the curators , or the nurse called the writer .",the nurse called the writer .,"if the actor helped the curators , then we do not know whether the nurse called the writer .",,,,,,,,,,,,,,
3328,neutral,probably the student shouted .,the student shouted .,"probably suggests an uncertainty, so we do not know whether the student shouted .",,,,,,,,,,,,,,
3360,neutral,probably the potter admired the scientist .,the potter admired the scientist .,"probably suggests an uncertainty, so we do not know whether the potter admired the scientist .",,,,,,,,,,,,,,
3392,neutral,"unless the workers talked , the engineer grew .",the workers talked .,"the engineer grew if the workers talked , we do not know whether the workers talked .",,,,,,,,,,,,,,
3456,neutral,"unless the technicians affected the psychologist , the photojournalist appeared .",the technicians affected the psychologist .,"the photojournalist appeared if the technicians affected the psychologist , we do not know whether the technicians affected the psychologist .",,,,,,,,,,,,,,
3488,neutral,"if the psychotherapist mentioned the manager , the planner brought the tourist .",the psychotherapist mentioned the manager .,"the planner brought the tourist if the psychotherapist mentioned the manager , we do not know whether the psychotherapist mentioned the manager .",,,,,,,,,,,,,,
3520,neutral,"whether or not the engineers appeared , the counselors shouted .",the engineers appeared .,whether or not suggests we do not know whether the engineers appeared .,,,,,,,,,,,,,,
3552,neutral,"whether or not the student listened , the counselor admired the photojournalists .",the student listened .,whether or not suggests we do not know whether the student listened .,,,,,,,,,,,,,,
3584,neutral,"whether or not the curators needed the presidents , the engineers grew .",the curators needed the presidents .,whether or not suggests we do not know whether the curators needed the presidents .,,,,,,,,,,,,,,
3616,neutral,"whether or not the singers recommended the nurse , the artist offended the programmers .",the singers recommended the nurse .,whether or not suggests we do not know whether the singers recommended the nurse .,,,,,,,,,,,,,,
3680,neutral,"in case the students voted , the psychotherapists helped the doctor .",the students voted .,"the psychotherapists helped the doctor if the students voted , we do not know whether the students voted .",,,,,,,,,,,,,,
3712,neutral,"in case the planners recommended the psychiatrist , the curator grew .",the planners recommended the psychiatrist .,"the curator grew if the planners recommended the psychiatrist , we do not know whether the planners recommended the psychiatrist .",,,,,,,,,,,,,,
3744,neutral,"in case the nurse offended the president , the singers disturbed the authors .",the nurse offended the president .,"the singers disturbed the authors if the nurse offended the president , we do not know whether the nurse offended the president .",,,,,,,,,,,,,,
