pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
146,entailment,the professors by the administrator advised the analyst .,the professors advised the analyst .,,,,,,,,,,,,,,,
147,entailment,the therapists near the technologist saw the judges .,the therapists saw the judges .,,,,,,,,,,,,,,,
148,entailment,the essayists behind the professor avoided the animators .,the essayists avoided the animators .,,,,,,,,,,,,,,,
149,entailment,the photographer behind the essayists introduced the professor .,the photographer introduced the professor .,,,,,,,,,,,,,,,
150,entailment,the director next to the judges expected the strategists .,the director expected the strategists .,,,,,,,,,,,,,,,
151,entailment,the stylist by the administrator addressed the senators .,the stylist addressed the senators .,,,,,,,,,,,,,,,
152,entailment,the therapists behind the strategists addressed the musician .,the therapists addressed the musician .,,,,,,,,,,,,,,,
153,entailment,the penciller next to the senator contacted the professor .,the penciller contacted the professor .,,,,,,,,,,,,,,,
154,entailment,the artist in front of the illustrators advised the professors .,the artist advised the professors .,,,,,,,,,,,,,,,
155,entailment,the judges near the animator saw the essayists .,the judges saw the essayists .,,,,,,,,,,,,,,,
156,entailment,the senator by the designer thanked the baker .,the senator thanked the baker .,,,,,,,,,,,,,,,
157,entailment,the designer behind the pencillers avoided the artist .,the designer avoided the artist .,,,,,,,,,,,,,,,
158,entailment,the artists near the chaplain found the architect .,the artists found the architect .,,,,,,,,,,,,,,,
159,entailment,the senator behind the dancer encouraged the baker .,the senator encouraged the baker .,,,,,,,,,,,,,,,
160,entailment,the judge in front of the essayists deceived the colorist .,the judge deceived the colorist .,,,,,,,,,,,,,,,
161,entailment,the animators next to the strategist addressed the senator .,the animators addressed the senator .,,,,,,,,,,,,,,,
162,entailment,the illustrators behind the lyricist contacted the professors .,the illustrators contacted the professors .,,,,,,,,,,,,,,,
163,entailment,the sculptors by the illustrator contacted the dancer .,the sculptors contacted the dancer .,,,,,,,,,,,,,,,
164,entailment,the lyricist near the illustrator contacted the colorists .,the lyricist contacted the colorists .,,,,,,,,,,,,,,,
165,entailment,the artists behind the judges found the officers .,the artists found the officers .,,,,,,,,,,,,,,,
166,entailment,the designers near the musician found the chaplain .,the designers found the chaplain .,,,,,,,,,,,,,,,
167,entailment,the designer behind the director introduced the penciller .,the designer introduced the penciller .,,,,,,,,,,,,,,,
168,entailment,the dancer near the lyricists addressed the officer .,the dancer addressed the officer .,,,,,,,,,,,,,,,
169,entailment,the professor behind the pencillers supported the dancer .,the professor supported the dancer .,,,,,,,,,,,,,,,
170,entailment,the professor in front of the illustrators encouraged the judges .,the professor encouraged the judges .,,,,,,,,,,,,,,,
171,entailment,the directors in front of the architect avoided the therapist .,the directors avoided the therapist .,,,,,,,,,,,,,,,
172,entailment,the lyricists next to the musician addressed the baker .,the lyricists addressed the baker .,,,,,,,,,,,,,,,
173,entailment,the director behind the officer avoided the architects .,the director avoided the architects .,,,,,,,,,,,,,,,
174,entailment,the administrator by the sculptor expected the artist .,the administrator expected the artist .,,,,,,,,,,,,,,,
175,entailment,the officers in front of the photographers contacted the analysts .,the officers contacted the analysts .,,,,,,,,,,,,,,,
176,entailment,the dancer near the judge introduced the therapist .,the dancer introduced the therapist .,,,,,,,,,,,,,,,
177,entailment,the strategist near the administrators encouraged the judges .,the strategist encouraged the judges .,,,,,,,,,,,,,,,
178,entailment,the designers behind the musician found the animator .,the designers found the animator .,,,,,,,,,,,,,,,
179,entailment,the photographers by the musicians advised the analysts .,the photographers advised the analysts .,,,,,,,,,,,,,,,
180,entailment,the photographers by the senator advised the administrators .,the photographers advised the administrators .,,,,,,,,,,,,,,,
181,entailment,the analyst behind the senators expected the officers .,the analyst expected the officers .,,,,,,,,,,,,,,,
182,entailment,the dancers near the lawyer advised the sculptors .,the dancers advised the sculptors .,,,,,,,,,,,,,,,
183,entailment,the administrator behind the officers thanked the designers .,the administrator thanked the designers .,,,,,,,,,,,,,,,
184,entailment,the illustrators next to the architects thanked the stylist .,the illustrators thanked the stylist .,,,,,,,,,,,,,,,
185,entailment,the technologists near the bakers thanked the colorists .,the technologists thanked the colorists .,,,,,,,,,,,,,,,
186,entailment,the bakers by the dancers thanked the lawyers .,the bakers thanked the lawyers .,,,,,,,,,,,,,,,
187,entailment,the professor near the sculptors expected the analyst .,the professor expected the analyst .,,,,,,,,,,,,,,,
188,entailment,the musicians next to the professors contacted the designer .,the musicians contacted the designer .,,,,,,,,,,,,,,,
189,entailment,the analysts near the senator introduced the therapist .,the analysts introduced the therapist .,,,,,,,,,,,,,,,
190,entailment,the analyst by the musician addressed the strategist .,the analyst addressed the strategist .,,,,,,,,,,,,,,,
191,entailment,the photographer by the animator found the professor .,the photographer found the professor .,,,,,,,,,,,,,,,
192,entailment,the dancer near the architect contacted the lawyers .,the dancer contacted the lawyers .,,,,,,,,,,,,,,,
193,entailment,the chaplain near the officers found the artists .,the chaplain found the artists .,,,,,,,,,,,,,,,
194,entailment,the chaplains by the bakers introduced the architects .,the chaplains introduced the architects .,,,,,,,,,,,,,,,
195,entailment,the lyricist by the musician saw the artists .,the lyricist saw the artists .,,,,,,,,,,,,,,,
196,entailment,the sculptors in front of the analyst saw the dancers .,the sculptors saw the dancers .,,,,,,,,,,,,,,,
197,entailment,the senator by the analysts expected the musicians .,the senator expected the musicians .,,,,,,,,,,,,,,,
198,entailment,the dancer in front of the analysts saw the lawyers .,the dancer saw the lawyers .,,,,,,,,,,,,,,,
199,entailment,the professors near the photographers addressed the artist .,the professors addressed the artist .,,,,,,,,,,,,,,,
200,entailment,the dancers in front of the officers expected the analyst .,the dancers expected the analyst .,,,,,,,,,,,,,,,
201,entailment,the illustrator near the dancers introduced the lawyer .,the illustrator introduced the lawyer .,,,,,,,,,,,,,,,
202,entailment,the designer behind the architects advised the lyricists .,the designer advised the lyricists .,,,,,,,,,,,,,,,
203,entailment,the dancer in front of the director found the administrators .,the dancer found the administrators .,,,,,,,,,,,,,,,
204,entailment,the architects near the director saw the musicians .,the architects saw the musicians .,,,,,,,,,,,,,,,
205,entailment,the musicians behind the sculptors saw the illustrator .,the musicians saw the illustrator .,,,,,,,,,,,,,,,
206,entailment,the designers near the lyricist supported the illustrator .,the designers supported the illustrator .,,,,,,,,,,,,,,,
207,entailment,the judges in front of the administrator thanked the technologists .,the judges thanked the technologists .,,,,,,,,,,,,,,,
208,entailment,the senators behind the photographers contacted the stylist .,the senators contacted the stylist .,,,,,,,,,,,,,,,
209,entailment,the lawyers in front of the dancer avoided the musicians .,the lawyers avoided the musicians .,,,,,,,,,,,,,,,
210,entailment,the analysts behind the colorists avoided the architect .,the analysts avoided the architect .,,,,,,,,,,,,,,,
211,entailment,the animator by the judges supported the baker .,the animator supported the baker .,,,,,,,,,,,,,,,
212,entailment,the analyst near the colorists contacted the strategist .,the analyst contacted the strategist .,,,,,,,,,,,,,,,
213,entailment,the lyricist next to the stylist saw the professors .,the lyricist saw the professors .,,,,,,,,,,,,,,,
214,entailment,the administrator in front of the strategists found the therapists .,the administrator found the therapists .,,,,,,,,,,,,,,,
215,entailment,the essayist by the therapists encouraged the lawyer .,the essayist encouraged the lawyer .,,,,,,,,,,,,,,,
216,entailment,the professors near the penciller found the designers .,the professors found the designers .,,,,,,,,,,,,,,,
217,entailment,the judges next to the sculptor found the pencillers .,the judges found the pencillers .,,,,,,,,,,,,,,,
218,entailment,the essayists behind the photographer addressed the designer .,the essayists addressed the designer .,,,,,,,,,,,,,,,
219,entailment,the lawyer near the chaplain supported the technologist .,the lawyer supported the technologist .,,,,,,,,,,,,,,,
220,entailment,the senators near the architect encouraged the lawyer .,the senators encouraged the lawyer .,,,,,,,,,,,,,,,
221,entailment,the administrator near the architects encouraged the colorist .,the administrator encouraged the colorist .,,,,,,,,,,,,,,,
222,entailment,the penciller by the animator supported the dancer .,the penciller supported the dancer .,,,,,,,,,,,,,,,
223,entailment,the dancers in front of the architect saw the officer .,the dancers saw the officer .,,,,,,,,,,,,,,,
224,entailment,the chaplain by the stylists expected the lawyer .,the chaplain expected the lawyer .,,,,,,,,,,,,,,,
225,entailment,the judge near the analyst expected the lyricist .,the judge expected the lyricist .,,,,,,,,,,,,,,,
226,entailment,the animators next to the architect thanked the artist .,the animators thanked the artist .,,,,,,,,,,,,,,,
227,entailment,the animator behind the senators thanked the analyst .,the animator thanked the analyst .,,,,,,,,,,,,,,,
228,entailment,the photographer in front of the technologists advised the penciller .,the photographer advised the penciller .,,,,,,,,,,,,,,,
229,entailment,the artist in front of the senator thanked the therapists .,the artist thanked the therapists .,,,,,,,,,,,,,,,
230,entailment,the essayist by the bakers saw the senator .,the essayist saw the senator .,,,,,,,,,,,,,,,
231,entailment,the illustrator by the baker encouraged the essayists .,the illustrator encouraged the essayists .,,,,,,,,,,,,,,,
232,entailment,the artists in front of the illustrators deceived the lyricists .,the artists deceived the lyricists .,,,,,,,,,,,,,,,
233,entailment,the architects by the chaplain thanked the photographers .,the architects thanked the photographers .,,,,,,,,,,,,,,,
234,entailment,the professor next to the essayist found the officers .,the professor found the officers .,,,,,,,,,,,,,,,
235,entailment,the chaplains next to the senator advised the officer .,the chaplains advised the officer .,,,,,,,,,,,,,,,
236,entailment,the chaplains in front of the professors addressed the illustrator .,the chaplains addressed the illustrator .,,,,,,,,,,,,,,,
237,entailment,the stylist behind the dancer avoided the therapist .,the stylist avoided the therapist .,,,,,,,,,,,,,,,
238,entailment,the architect next to the judges advised the pencillers .,the architect advised the pencillers .,,,,,,,,,,,,,,,
239,entailment,the architects next to the designer found the administrator .,the architects found the administrator .,,,,,,,,,,,,,,,
240,entailment,the photographers behind the architects avoided the musicians .,the photographers avoided the musicians .,,,,,,,,,,,,,,,
241,entailment,the technologists in front of the architects saw the senators .,the technologists saw the senators .,,,,,,,,,,,,,,,
242,entailment,the dancer by the essayist avoided the chaplains .,the dancer avoided the chaplains .,,,,,,,,,,,,,,,
243,entailment,the professor by the senator addressed the judges .,the professor addressed the judges .,,,,,,,,,,,,,,,
244,entailment,the penciller near the director expected the architects .,the penciller expected the architects .,,,,,,,,,,,,,,,
245,entailment,the designers next to the officers deceived the administrator .,the designers deceived the administrator .,,,,,,,,,,,,,,,
246,entailment,the musician by the colorists thanked the strategists .,the musician thanked the strategists .,,,,,,,,,,,,,,,
247,entailment,the strategists behind the technologists contacted the professors .,the strategists contacted the professors .,,,,,,,,,,,,,,,
248,entailment,the strategists near the officers saw the judges .,the strategists saw the judges .,,,,,,,,,,,,,,,
249,entailment,the dancers near the photographers contacted the lawyers .,the dancers contacted the lawyers .,,,,,,,,,,,,,,,
250,entailment,the officers near the chaplain saw the technologist .,the officers saw the technologist .,,,,,,,,,,,,,,,
251,entailment,the professor near the penciller advised the artist .,the professor advised the artist .,,,,,,,,,,,,,,,
252,entailment,the lawyer behind the senators deceived the illustrators .,the lawyer deceived the illustrators .,,,,,,,,,,,,,,,
253,entailment,the administrators by the architects supported the sculptors .,the administrators supported the sculptors .,,,,,,,,,,,,,,,
254,entailment,the therapist near the architects supported the colorists .,the therapist supported the colorists .,,,,,,,,,,,,,,,
255,entailment,the illustrator by the bakers found the stylists .,the illustrator found the stylists .,,,,,,,,,,,,,,,
256,entailment,the colorists next to the bakers introduced the lyricists .,the colorists introduced the lyricists .,,,,,,,,,,,,,,,
257,entailment,the technologist next to the stylists avoided the senators .,the technologist avoided the senators .,,,,,,,,,,,,,,,
258,entailment,the architect next to the chaplains addressed the administrators .,the architect addressed the administrators .,,,,,,,,,,,,,,,
259,entailment,the animator in front of the dancer avoided the pencillers .,the animator avoided the pencillers .,,,,,,,,,,,,,,,
260,entailment,the senators in front of the analyst advised the essayists .,the senators advised the essayists .,,,,,,,,,,,,,,,
261,entailment,the dancers next to the chaplains addressed the colorists .,the dancers addressed the colorists .,,,,,,,,,,,,,,,
262,entailment,the strategists in front of the colorists expected the stylists .,the strategists expected the stylists .,,,,,,,,,,,,,,,
263,entailment,the director by the dancer thanked the animator .,the director thanked the animator .,,,,,,,,,,,,,,,
264,entailment,the senator near the photographer avoided the architects .,the senator avoided the architects .,,,,,,,,,,,,,,,
265,entailment,the sculptors in front of the illustrator avoided the artists .,the sculptors avoided the artists .,,,,,,,,,,,,,,,
266,entailment,the colorists in front of the strategist contacted the therapists .,the colorists contacted the therapists .,,,,,,,,,,,,,,,
267,entailment,the penciller by the strategists contacted the designer .,the penciller contacted the designer .,,,,,,,,,,,,,,,
268,entailment,the baker by the lawyers addressed the pencillers .,the baker addressed the pencillers .,,,,,,,,,,,,,,,
