pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1225,entailment,the bankers and the planners recognized the counselor .,the bankers recognized the counselor .,bankers bankers planners,,,,,,,,,,,,,,
1226,entailment,the athlete and the programmers recommended the potter .,the athlete recommended the potter .,athlete athlete programmers,,,,,,,,,,,,,,
1227,entailment,the actors and the nurses needed the authors .,the actors needed the authors .,actors actors nurses,,,,,,,,,,,,,,
1228,entailment,the psychiatrists and the students admired the tourists .,the psychiatrists admired the tourists .,psychiatrists psychiatrists students,,,,,,,,,,,,,,
1229,entailment,the students and the programmers mentioned the president .,the students mentioned the president .,students students programmers,,,,,,,,,,,,,,
1230,entailment,the writers and the doctor helped the psychologists .,the writers helped the psychologists .,writers writers doctor,,,,,,,,,,,,,,
1231,entailment,the technician and the scientist recommended the psychologists .,the technician recommended the psychologists .,technician technician scientist,,,,,,,,,,,,,,
1232,entailment,the doctor and the authors disturbed the artisan .,the doctor disturbed the artisan .,doctor doctor authors,,,,,,,,,,,,,,
1233,entailment,the presidents and the artists offended the planner .,the presidents offended the planner .,presidents presidents artists,,,,,,,,,,,,,,
1234,entailment,the potters and the photojournalists offended the psychiatrists .,the potters offended the psychiatrists .,potters potters photojournalists,,,,,,,,,,,,,,
1235,entailment,the athletes and the tourist mentioned the artist .,the athletes mentioned the artist .,athletes athletes tourist,,,,,,,,,,,,,,
1236,entailment,the tourists and the psychologist mentioned the athletes .,the tourists mentioned the athletes .,tourists tourists psychologist,,,,,,,,,,,,,,
1237,entailment,the planners and the writer affected the artisans .,the planners affected the artisans .,planners planners writer,,,,,,,,,,,,,,
1238,entailment,the artist and the psychologist recognized the actor .,the artist recognized the actor .,artist artist psychologist,,,,,,,,,,,,,,
1239,entailment,the artisan and the president disturbed the curator .,the artisan disturbed the curator .,artisan artisan president,,,,,,,,,,,,,,
1240,entailment,the technician and the engineer recommended the counselors .,the technician recommended the counselors .,technician technician engineer,,,,,,,,,,,,,,
1241,entailment,the psychologists and the artisan recognized the singers .,the psychologists recognized the singers .,psychologists psychologists artisan,,,,,,,,,,,,,,
1242,entailment,the programmers and the counselor offended the psychologists .,the programmers offended the psychologists .,programmers programmers counselor,,,,,,,,,,,,,,
1243,entailment,the authors and the nurse called the tourists .,the authors called the tourists .,authors authors nurse,,,,,,,,,,,,,,
1244,entailment,the actor and the authors needed the engineer .,the actor needed the engineer .,actor actor authors,,,,,,,,,,,,,,
1245,entailment,the writer and the nurse helped the workers .,the writer helped the workers .,writer writer nurse,,,,,,,,,,,,,,
1246,entailment,the counselors and the doctors offended the managers .,the counselors offended the managers .,counselors counselors doctors,,,,,,,,,,,,,,
1247,entailment,the programmers and the managers needed the artists .,the programmers needed the artists .,programmers programmers managers,,,,,,,,,,,,,,
1248,entailment,the programmers and the author needed the singer .,the programmers needed the singer .,programmers programmers author,,,,,,,,,,,,,,
1249,entailment,the potter and the engineer brought the singer .,the potter brought the singer .,potter potter engineer,,,,,,,,,,,,,,
1250,entailment,the psychologists and the psychotherapist brought the tourists .,the psychologists brought the tourists .,psychologists psychologists psychotherapist,,,,,,,,,,,,,,
1251,entailment,the tourists and the counselors helped the programmers .,the tourists helped the programmers .,tourists tourists counselors,,,,,,,,,,,,,,
1252,entailment,the psychotherapist and the athlete needed the potter .,the psychotherapist needed the potter .,psychotherapist psychotherapist athlete,,,,,,,,,,,,,,
1253,entailment,the programmer and the students called the actor .,the programmer called the actor .,programmer programmer students,,,,,,,,,,,,,,
1254,entailment,the actor and the manager disturbed the artisan .,the actor disturbed the artisan .,actor actor manager,,,,,,,,,,,,,,
1255,entailment,the potters and the artisan affected the nurses .,the potters affected the nurses .,potters potters artisan,,,,,,,,,,,,,,
1256,entailment,the engineer and the bankers affected the scientist .,the engineer affected the scientist .,engineer engineer bankers,,,,,,,,,,,,,,
1257,entailment,the bankers and the potters called the students .,the bankers called the students .,bankers bankers potters,,,,,,,,,,,,,,
1258,entailment,the photojournalist and the workers helped the programmer .,the photojournalist helped the programmer .,photojournalist photojournalist workers,,,,,,,,,,,,,,
1259,entailment,the singer and the artisan disturbed the artist .,the singer disturbed the artist .,singer singer artisan,,,,,,,,,,,,,,
1260,entailment,the tourists and the programmers recommended the psychotherapists .,the tourists recommended the psychotherapists .,tourists tourists programmers,,,,,,,,,,,,,,
1261,entailment,the photojournalist and the workers offended the presidents .,the photojournalist offended the presidents .,photojournalist photojournalist workers,,,,,,,,,,,,,,
1262,entailment,the manager and the tourists offended the scientists .,the manager offended the scientists .,manager manager tourists,,,,,,,,,,,,,,
1263,entailment,the tourist and the banker needed the authors .,the tourist needed the authors .,tourist tourist banker,,,,,,,,,,,,,,
1264,entailment,the psychiatrists and the authors mentioned the doctors .,the psychiatrists mentioned the doctors .,psychiatrists psychiatrists authors,,,,,,,,,,,,,,
1265,entailment,the athlete and the worker helped the writers .,the athlete helped the writers .,athlete athlete worker,,,,,,,,,,,,,,
1266,entailment,the students and the managers needed the psychotherapists .,the students needed the psychotherapists .,students students managers,,,,,,,,,,,,,,
1267,entailment,the artisan and the artist brought the potters .,the artisan brought the potters .,artisan artisan artist,,,,,,,,,,,,,,
1268,entailment,the planners and the psychotherapists recommended the photojournalist .,the planners recommended the photojournalist .,planners planners psychotherapists,,,,,,,,,,,,,,
1269,entailment,the technician and the singer affected the photojournalist .,the technician affected the photojournalist .,technician technician singer,,,,,,,,,,,,,,
1270,entailment,the psychiatrists and the doctor affected the scientist .,the psychiatrists affected the scientist .,psychiatrists psychiatrists doctor,,,,,,,,,,,,,,
1271,entailment,the authors and the programmer called the planners .,the authors called the planners .,authors authors programmer,,,,,,,,,,,,,,
1272,entailment,the artisan and the planner admired the psychologist .,the artisan admired the psychologist .,artisan artisan planner,,,,,,,,,,,,,,
1273,entailment,the athletes and the writer recognized the singer .,the athletes recognized the singer .,athletes athletes writer,,,,,,,,,,,,,,
1274,entailment,the psychologists and the photojournalists offended the athletes .,the psychologists offended the athletes .,psychologists psychologists photojournalists,,,,,,,,,,,,,,
1275,entailment,the presidents and the manager admired the athlete .,the presidents admired the athlete .,presidents presidents manager,,,,,,,,,,,,,,
1276,entailment,the tourists and the banker mentioned the manager .,the tourists mentioned the manager .,tourists tourists banker,,,,,,,,,,,,,,
1277,entailment,the authors and the technician called the counselors .,the authors called the counselors .,authors authors technician,,,,,,,,,,,,,,
1278,entailment,the worker and the engineer needed the psychologists .,the worker needed the psychologists .,worker worker engineer,,,,,,,,,,,,,,
1279,entailment,the programmers and the bankers affected the curator .,the programmers affected the curator .,programmers programmers bankers,,,,,,,,,,,,,,
1280,entailment,the nurses and the athlete brought the president .,the nurses brought the president .,nurses nurses athlete,,,,,,,,,,,,,,
1281,entailment,the potters and the psychologist brought the doctors .,the potters brought the doctors .,potters potters psychologist,,,,,,,,,,,,,,
1282,entailment,the curator and the psychotherapist disturbed the tourist .,the curator disturbed the tourist .,curator curator psychotherapist,,,,,,,,,,,,,,
1283,entailment,the psychotherapists and the engineer recommended the actors .,the psychotherapists recommended the actors .,psychotherapists psychotherapists engineer,,,,,,,,,,,,,,
1284,entailment,the workers and the authors needed the athletes .,the workers needed the athletes .,workers workers authors,,,,,,,,,,,,,,
1285,entailment,the psychiatrists and the banker needed the artist .,the psychiatrists needed the artist .,psychiatrists psychiatrists banker,,,,,,,,,,,,,,
1286,entailment,the athlete and the banker called the student .,the athlete called the student .,athlete athlete banker,,,,,,,,,,,,,,
1287,entailment,the programmer and the psychotherapist offended the managers .,the programmer offended the managers .,programmer programmer psychotherapist,,,,,,,,,,,,,,
1288,entailment,the psychologist and the counselor admired the singers .,the psychologist admired the singers .,psychologist psychologist counselor,,,,,,,,,,,,,,
1289,entailment,the engineers and the artist needed the manager .,the engineers needed the manager .,engineers engineers artist,,,,,,,,,,,,,,
1290,entailment,the authors and the curator disturbed the doctors .,the authors disturbed the doctors .,authors authors curator,,,,,,,,,,,,,,
1291,entailment,the banker and the potter mentioned the artisan .,the banker mentioned the artisan .,banker banker potter,,,,,,,,,,,,,,
1292,entailment,the banker and the manager needed the athletes .,the banker needed the athletes .,banker banker manager,,,,,,,,,,,,,,
1293,entailment,the psychologists and the worker brought the curators .,the psychologists brought the curators .,psychologists psychologists worker,,,,,,,,,,,,,,
1294,entailment,the actor and the photojournalists offended the psychotherapist .,the actor offended the psychotherapist .,actor actor photojournalists,,,,,,,,,,,,,,
1295,entailment,the nurse and the planner needed the engineers .,the nurse needed the engineers .,nurse nurse planner,,,,,,,,,,,,,,
1296,entailment,the singers and the writer brought the students .,the singers brought the students .,singers singers writer,,,,,,,,,,,,,,
1297,entailment,the planner and the athlete admired the presidents .,the planner admired the presidents .,planner planner athlete,,,,,,,,,,,,,,
1298,entailment,the psychologist and the author recommended the worker .,the psychologist recommended the worker .,psychologist psychologist author,,,,,,,,,,,,,,
1299,entailment,the managers and the photojournalists disturbed the workers .,the managers disturbed the workers .,managers managers photojournalists,,,,,,,,,,,,,,
1300,entailment,the counselors and the artists disturbed the curators .,the counselors disturbed the curators .,counselors counselors artists,,,,,,,,,,,,,,
1301,entailment,the programmers and the engineer recognized the manager .,the programmers recognized the manager .,programmers programmers engineer,,,,,,,,,,,,,,
1302,entailment,the counselors and the student needed the engineers .,the counselors needed the engineers .,counselors counselors student,,,,,,,,,,,,,,
1303,entailment,the psychotherapist and the managers mentioned the programmer .,the psychotherapist mentioned the programmer .,psychotherapist psychotherapist managers,,,,,,,,,,,,,,
1304,entailment,the manager and the artisan helped the worker .,the manager helped the worker .,manager manager artisan,,,,,,,,,,,,,,
1305,entailment,the potter and the doctors admired the programmers .,the potter admired the programmers .,potter potter doctors,,,,,,,,,,,,,,
1306,entailment,the doctor and the photojournalists mentioned the programmer .,the doctor mentioned the programmer .,doctor doctor photojournalists,,,,,,,,,,,,,,
1307,entailment,the manager and the singers recommended the banker .,the manager recommended the banker .,manager manager singers,,,,,,,,,,,,,,
1308,entailment,the psychotherapists and the writer admired the artisans .,the psychotherapists admired the artisans .,psychotherapists psychotherapists writer,,,,,,,,,,,,,,
1309,entailment,the athletes and the scientist recognized the engineer .,the athletes recognized the engineer .,athletes athletes scientist,,,,,,,,,,,,,,
1310,entailment,the actors and the banker recommended the athlete .,the actors recommended the athlete .,actors actors banker,,,,,,,,,,,,,,
1311,entailment,the nurses and the engineer needed the student .,the nurses needed the student .,nurses nurses engineer,,,,,,,,,,,,,,
1312,entailment,the actor and the artisan admired the doctors .,the actor admired the doctors .,actor actor artisan,,,,,,,,,,,,,,
1313,entailment,the engineers and the doctor recognized the counselors .,the engineers recognized the counselors .,engineers engineers doctor,,,,,,,,,,,,,,
1314,entailment,the curator and the scientist mentioned the athletes .,the curator mentioned the athletes .,curator curator scientist,,,,,,,,,,,,,,
1315,entailment,the actor and the photojournalist brought the worker .,the actor brought the worker .,actor actor photojournalist,,,,,,,,,,,,,,
1316,entailment,the scientists and the doctor mentioned the artists .,the scientists mentioned the artists .,scientists scientists doctor,,,,,,,,,,,,,,
1317,entailment,the nurses and the singer affected the writer .,the nurses affected the writer .,nurses nurses singer,,,,,,,,,,,,,,
1318,entailment,the photojournalists and the technicians recognized the programmers .,the photojournalists recognized the programmers .,photojournalists photojournalists technicians,,,,,,,,,,,,,,
1319,entailment,the curators and the programmer recognized the scientists .,the curators recognized the scientists .,curators curators programmer,,,,,,,,,,,,,,
1320,entailment,the scientists and the actor admired the artists .,the scientists admired the artists .,scientists scientists actor,,,,,,,,,,,,,,
1321,entailment,the artisan and the technicians helped the workers .,the artisan helped the workers .,artisan artisan technicians,,,,,,,,,,,,,,
1322,entailment,the photojournalists and the athletes recognized the planner .,the photojournalists recognized the planner .,photojournalists photojournalists athletes,,,,,,,,,,,,,,
1323,entailment,the actors and the president recognized the scientists .,the actors recognized the scientists .,actors actors president,,,,,,,,,,,,,,
1324,entailment,the president and the psychotherapists needed the scientist .,the president needed the scientist .,president president psychotherapists,,,,,,,,,,,,,,
1325,entailment,the singers and the writers brought the psychotherapist .,the singers brought the psychotherapist .,singers singers writers,,,,,,,,,,,,,,
1326,entailment,the artisan and the athletes brought the psychotherapists .,the artisan brought the psychotherapists .,artisan artisan athletes,,,,,,,,,,,,,,
1327,entailment,the workers and the author helped the programmers .,the workers helped the programmers .,workers workers author,,,,,,,,,,,,,,
1328,entailment,the athlete and the potter needed the scientists .,the athlete needed the scientists .,athlete athlete potter,,,,,,,,,,,,,,
1329,entailment,the planners and the manager helped the technician .,the planners helped the technician .,planners planners manager,,,,,,,,,,,,,,
1330,entailment,the bankers and the doctor offended the tourists .,the bankers offended the tourists .,bankers bankers doctor,,,,,,,,,,,,,,
1331,entailment,the programmer and the president offended the tourists .,the programmer offended the tourists .,programmer programmer president,,,,,,,,,,,,,,
1332,entailment,the president and the students needed the writers .,the president needed the writers .,president president students,,,,,,,,,,,,,,
1333,entailment,the engineer and the workers helped the potters .,the engineer helped the potters .,engineer engineer workers,,,,,,,,,,,,,,
1334,entailment,the potter and the manager called the scientists .,the potter called the scientists .,potter potter manager,,,,,,,,,,,,,,
1335,entailment,the student and the manager brought the potters .,the student brought the potters .,student student manager,,,,,,,,,,,,,,
1336,entailment,the worker and the writers affected the programmers .,the worker affected the programmers .,worker worker writers,,,,,,,,,,,,,,
1337,entailment,the planners and the curator admired the manager .,the planners admired the manager .,planners planners curator,,,,,,,,,,,,,,
1338,entailment,the programmers and the writers needed the scientists .,the programmers needed the scientists .,programmers programmers writers,,,,,,,,,,,,,,
1339,entailment,the authors and the technician offended the counselor .,the authors offended the counselor .,authors authors technician,,,,,,,,,,,,,,
1340,entailment,the photojournalists and the presidents mentioned the potters .,the photojournalists mentioned the potters .,photojournalists photojournalists presidents,,,,,,,,,,,,,,
1341,entailment,the psychologist and the potters needed the tourists .,the psychologist needed the tourists .,psychologist psychologist potters,,,,,,,,,,,,,,
1342,entailment,the author and the actors recommended the potter .,the author recommended the potter .,author author actors,,,,,,,,,,,,,,
1343,entailment,the author and the scientists needed the managers .,the author needed the managers .,author author scientists,,,,,,,,,,,,,,
1344,entailment,the scientists and the curators helped the artists .,the scientists helped the artists .,scientists scientists curators,,,,,,,,,,,,,,
1345,entailment,the engineers and the president called the authors .,the engineers called the authors .,engineers engineers president,,,,,,,,,,,,,,
1346,entailment,the bankers and the psychologists recognized the president .,the bankers recognized the president .,bankers bankers psychologists,,,,,,,,,,,,,,
1347,entailment,the artist and the doctor mentioned the counselor .,the artist mentioned the counselor .,artist artist doctor,,,,,,,,,,,,,,
1348,entailment,the planners and the psychotherapists brought the curator .,the planners brought the curator .,planners planners psychotherapists,,,,,,,,,,,,,,
1349,entailment,the nurses and the authors disturbed the singers .,the nurses disturbed the singers .,nurses nurses authors,,,,,,,,,,,,,,
1350,entailment,the programmer and the engineer recognized the technician .,the programmer recognized the technician .,programmer programmer engineer,,,,,,,,,,,,,,
1351,entailment,the programmers and the planners disturbed the psychotherapist .,the programmers disturbed the psychotherapist .,programmers programmers planners,,,,,,,,,,,,,,
1352,entailment,the photojournalists and the psychiatrist disturbed the technician .,the photojournalists disturbed the technician .,photojournalists photojournalists psychiatrist,,,,,,,,,,,,,,
1353,entailment,the psychologist and the singer disturbed the potter .,the psychologist disturbed the potter .,psychologist psychologist singer,,,,,,,,,,,,,,
1354,entailment,the potter and the technicians affected the planners .,the potter affected the planners .,potter potter technicians,,,,,,,,,,,,,,
1355,entailment,the potters and the scientists recognized the tourist .,the potters recognized the tourist .,potters potters scientists,,,,,,,,,,,,,,
1356,entailment,the artisans and the planner helped the psychologist .,the artisans helped the psychologist .,artisans artisans planner,,,,,,,,,,,,,,
1357,entailment,the psychiatrists and the psychologist mentioned the actor .,the psychiatrists mentioned the actor .,psychiatrists psychiatrists psychologist,,,,,,,,,,,,,,
1358,entailment,the athletes and the artists called the counselor .,the athletes called the counselor .,athletes athletes artists,,,,,,,,,,,,,,
1359,entailment,the potters and the engineer recommended the singer .,the potters recommended the singer .,potters potters engineer,,,,,,,,,,,,,,
1360,entailment,the worker and the writers offended the scientists .,the worker offended the scientists .,worker worker writers,,,,,,,,,,,,,,
1361,entailment,the curator and the banker mentioned the workers .,the curator mentioned the workers .,curator curator banker,,,,,,,,,,,,,,
1362,entailment,the managers and the tourists helped the psychiatrists .,the managers helped the psychiatrists .,managers managers tourists,,,,,,,,,,,,,,
1363,entailment,the scientists and the actor called the students .,the scientists called the students .,scientists scientists actor,,,,,,,,,,,,,,
1364,entailment,the engineer and the actor called the scientists .,the engineer called the scientists .,engineer engineer actor,,,,,,,,,,,,,,
1365,entailment,the singer and the worker admired the actor .,the singer admired the actor .,singer singer worker,,,,,,,,,,,,,,
1366,entailment,the actors and the athletes disturbed the psychiatrist .,the actors disturbed the psychiatrist .,actors actors athletes,,,,,,,,,,,,,,
1367,entailment,the nurses and the athletes recommended the artisan .,the nurses recommended the artisan .,nurses nurses athletes,,,,,,,,,,,,,,
1368,entailment,the actors and the planner called the author .,the actors called the author .,actors actors planner,,,,,,,,,,,,,,
1369,entailment,the artisan and the workers disturbed the doctors .,the artisan disturbed the doctors .,artisan artisan workers,,,,,,,,,,,,,,
1370,entailment,the doctors and the engineers offended the counselors .,the doctors offended the counselors .,doctors doctors engineers,,,,,,,,,,,,,,
1371,entailment,the planners and the banker brought the doctors .,the planners brought the doctors .,planners planners banker,,,,,,,,,,,,,,
1372,entailment,the artists and the bankers called the author .,the artists called the author .,artists artists bankers,,,,,,,,,,,,,,
1373,entailment,the engineer and the curators called the singers .,the engineer called the singers .,engineer engineer curators,,,,,,,,,,,,,,
1374,entailment,the singers and the programmers offended the nurse .,the singers offended the nurse .,singers singers programmers,,,,,,,,,,,,,,
1375,entailment,the artisans and the psychotherapist needed the photojournalist .,the artisans needed the photojournalist .,artisans artisans psychotherapist,,,,,,,,,,,,,,
1376,entailment,the student and the president offended the artisan .,the student offended the artisan .,student student president,,,,,,,,,,,,,,
1377,entailment,the athletes and the programmers called the psychologists .,the athletes called the psychologists .,athletes athletes programmers,,,,,,,,,,,,,,
1378,entailment,the curators and the singer mentioned the psychologist .,the curators mentioned the psychologist .,curators curators singer,,,,,,,,,,,,,,
1379,entailment,the tourists and the banker called the artisans .,the tourists called the artisans .,tourists tourists banker,,,,,,,,,,,,,,
1380,entailment,the nurse and the curators recommended the presidents .,the nurse recommended the presidents .,nurse nurse curators,,,,,,,,,,,,,,
1381,entailment,the scientists and the counselor admired the tourists .,the scientists admired the tourists .,scientists scientists counselor,,,,,,,,,,,,,,
1382,entailment,the president and the worker offended the authors .,the president offended the authors .,president president worker,,,,,,,,,,,,,,
1383,entailment,the engineer and the actor called the workers .,the engineer called the workers .,engineer engineer actor,,,,,,,,,,,,,,
1384,entailment,the potters and the psychologists recognized the presidents .,the potters recognized the presidents .,potters potters psychologists,,,,,,,,,,,,,,
1385,entailment,the writers and the programmers disturbed the actor .,the writers disturbed the actor .,writers writers programmers,,,,,,,,,,,,,,
1386,entailment,the psychotherapist and the managers helped the photojournalist .,the psychotherapist helped the photojournalist .,psychotherapist psychotherapist managers,,,,,,,,,,,,,,
1387,entailment,the worker and the banker mentioned the planner .,the worker mentioned the planner .,worker worker banker,,,,,,,,,,,,,,
1388,entailment,the athletes and the presidents recommended the psychotherapists .,the athletes recommended the psychotherapists .,athletes athletes presidents,,,,,,,,,,,,,,
1389,entailment,the writers and the actors admired the president .,the writers admired the president .,writers writers actors,,,,,,,,,,,,,,
1390,entailment,the programmers and the doctor brought the psychotherapist .,the programmers brought the psychotherapist .,programmers programmers doctor,,,,,,,,,,,,,,
1391,entailment,the author and the programmer brought the tourists .,the author brought the tourists .,author author programmer,,,,,,,,,,,,,,
1392,entailment,the technicians and the nurses affected the planners .,the technicians affected the planners .,technicians technicians nurses,,,,,,,,,,,,,,
1393,entailment,the planners and the artists helped the authors .,the planners helped the authors .,planners planners artists,,,,,,,,,,,,,,
1394,entailment,the author and the manager needed the artisan .,the author needed the artisan .,author author manager,,,,,,,,,,,,,,
1395,entailment,the potter and the tourist recommended the psychologists .,the potter recommended the psychologists .,potter potter tourist,,,,,,,,,,,,,,
1396,entailment,the author and the writers recognized the photojournalists .,the author recognized the photojournalists .,author author writers,,,,,,,,,,,,,,
1397,entailment,the counselors and the president recognized the curators .,the counselors recognized the curators .,counselors counselors president,,,,,,,,,,,,,,
1398,entailment,the worker and the actors recommended the artist .,the worker recommended the artist .,worker worker actors,,,,,,,,,,,,,,
1399,entailment,the scientists and the artists called the engineers .,the scientists called the engineers .,scientists scientists artists,,,,,,,,,,,,,,
1400,entailment,the president and the student offended the photojournalists .,the president offended the photojournalists .,president president student,,,,,,,,,,,,,,
1401,entailment,the manager and the athletes called the presidents .,the manager called the presidents .,manager manager athletes,,,,,,,,,,,,,,
1402,entailment,the curators and the scientists helped the potter .,the curators helped the potter .,curators curators scientists,,,,,,,,,,,,,,
1403,entailment,the actor and the psychotherapists brought the tourists .,the actor brought the tourists .,actor actor psychotherapists,,,,,,,,,,,,,,
1404,entailment,the actor and the programmer brought the engineer .,the actor brought the engineer .,actor actor programmer,,,,,,,,,,,,,,
1405,entailment,the singer and the authors brought the psychologist .,the singer brought the psychologist .,singer singer authors,,,,,,,,,,,,,,
1406,entailment,the psychotherapists and the programmers mentioned the psychologists .,the psychotherapists mentioned the psychologists .,psychotherapists psychotherapists programmers,,,,,,,,,,,,,,
1407,entailment,the artisans and the curator admired the artist .,the artisans admired the artist .,artisans artisans curator,,,,,,,,,,,,,,
1408,entailment,the psychotherapists and the engineer disturbed the artists .,the psychotherapists disturbed the artists .,psychotherapists psychotherapists engineer,,,,,,,,,,,,,,
1409,entailment,the curator and the photojournalists called the programmers .,the curator called the programmers .,curator curator photojournalists,,,,,,,,,,,,,,
1410,entailment,the potter and the students helped the artisan .,the potter helped the artisan .,potter potter students,,,,,,,,,,,,,,
1411,entailment,the workers and the tourists affected the counselor .,the workers affected the counselor .,workers workers tourists,,,,,,,,,,,,,,
1412,entailment,the photojournalist and the artisans recognized the psychologists .,the photojournalist recognized the psychologists .,photojournalist photojournalist artisans,,,,,,,,,,,,,,
1413,entailment,the banker and the planners recommended the psychiatrist .,the banker recommended the psychiatrist .,banker banker planners,,,,,,,,,,,,,,
1414,entailment,the nurse and the authors needed the student .,the nurse needed the student .,nurse nurse authors,,,,,,,,,,,,,,
1415,entailment,the counselor and the tourist brought the student .,the counselor brought the student .,counselor counselor tourist,,,,,,,,,,,,,,
1416,entailment,the artists and the technicians brought the psychologists .,the artists brought the psychologists .,artists artists technicians,,,,,,,,,,,,,,
1417,entailment,the curator and the singers recognized the manager .,the curator recognized the manager .,curator curator singers,,,,,,,,,,,,,,
1418,entailment,the psychologists and the tourist needed the engineer .,the psychologists needed the engineer .,psychologists psychologists tourist,,,,,,,,,,,,,,
1419,entailment,the student and the worker brought the programmer .,the student brought the programmer .,student student worker,,,,,,,,,,,,,,
1420,entailment,the artists and the tourist helped the psychiatrists .,the artists helped the psychiatrists .,artists artists tourist,,,,,,,,,,,,,,
1421,entailment,the planner and the singers admired the authors .,the planner admired the authors .,planner planner singers,,,,,,,,,,,,,,
1422,entailment,the engineer and the planners offended the psychiatrist .,the engineer offended the psychiatrist .,engineer engineer planners,,,,,,,,,,,,,,
1423,entailment,the athletes and the tourist called the author .,the athletes called the author .,athletes athletes tourist,,,,,,,,,,,,,,
1424,entailment,the potters and the writers offended the counselor .,the potters offended the counselor .,potters potters writers,,,,,,,,,,,,,,
1425,entailment,the bankers and the psychiatrists disturbed the programmers .,the bankers disturbed the programmers .,bankers bankers psychiatrists,,,,,,,,,,,,,,
1426,entailment,the banker and the tourist recognized the nurse .,the banker recognized the nurse .,banker banker tourist,,,,,,,,,,,,,,
1427,entailment,the psychotherapist and the potter offended the artists .,the psychotherapist offended the artists .,psychotherapist psychotherapist potter,,,,,,,,,,,,,,
1428,entailment,the artisan and the nurses helped the presidents .,the artisan helped the presidents .,artisan artisan nurses,,,,,,,,,,,,,,
1429,entailment,the psychotherapists and the counselors disturbed the psychiatrists .,the psychotherapists disturbed the psychiatrists .,psychotherapists psychotherapists counselors,,,,,,,,,,,,,,
1430,entailment,the artisans and the technicians helped the nurses .,the artisans helped the nurses .,artisans artisans technicians,,,,,,,,,,,,,,
