pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
152,entailment,the musician next to the doctor affected the essayists .,the musician affected the essayists .,,,,,,,,,,,,,,,
153,entailment,the technologist next to the musicians recommended the colorist .,the technologist recommended the colorist .,,,,,,,,,,,,,,,
154,entailment,the curators near the managers offended the technologist .,the curators offended the technologist .,,,,,,,,,,,,,,,
155,entailment,the colorists near the managers needed the administrators .,the colorists needed the administrators .,,,,,,,,,,,,,,,
156,entailment,the analyst next to the artisan recommended the technicians .,the analyst recommended the technicians .,,,,,,,,,,,,,,,
157,entailment,the athlete near the artist affected the analyst .,the athlete affected the analyst .,,,,,,,,,,,,,,,
158,entailment,the essayists next to the doctor offended the chaplain .,the essayists offended the chaplain .,,,,,,,,,,,,,,,
159,entailment,the presidents near the psychotherapist needed the doctor .,the presidents needed the doctor .,,,,,,,,,,,,,,,
160,entailment,the architects near the artisan needed the technician .,the architects needed the technician .,,,,,,,,,,,,,,,
161,entailment,the artists next to the president introduced the chaplain .,the artists introduced the chaplain .,,,,,,,,,,,,,,,
162,entailment,the psychotherapists near the authors contacted the artisans .,the psychotherapists contacted the artisans .,,,,,,,,,,,,,,,
163,entailment,the writer near the essayist admired the programmers .,the writer admired the programmers .,,,,,,,,,,,,,,,
164,entailment,the technologists next to the musician found the psychotherapists .,the technologists found the psychotherapists .,,,,,,,,,,,,,,,
165,entailment,the doctors next to the engineer found the athlete .,the doctors found the athlete .,,,,,,,,,,,,,,,
166,entailment,the counselors next to the essayist offended the architect .,the counselors offended the architect .,,,,,,,,,,,,,,,
167,entailment,the student next to the engineer needed the psychiatrist .,the student needed the psychiatrist .,,,,,,,,,,,,,,,
168,entailment,the artisan next to the author contacted the manager .,the artisan contacted the manager .,,,,,,,,,,,,,,,
169,entailment,the manager near the athletes expected the artist .,the manager expected the artist .,,,,,,,,,,,,,,,
170,entailment,the psychiatrists near the presidents admired the judge .,the psychiatrists admired the judge .,,,,,,,,,,,,,,,
171,entailment,the architects next to the engineers expected the doctor .,the architects expected the doctor .,,,,,,,,,,,,,,,
172,entailment,the chaplain next to the president expected the technician .,the chaplain expected the technician .,,,,,,,,,,,,,,,
173,entailment,the engineers near the technician affected the psychotherapists .,the engineers affected the psychotherapists .,,,,,,,,,,,,,,,
174,entailment,the architect next to the engineers expected the musician .,the architect expected the musician .,,,,,,,,,,,,,,,
175,entailment,the psychotherapist next to the counselor offended the psychiatrist .,the psychotherapist offended the psychiatrist .,,,,,,,,,,,,,,,
176,entailment,the authors next to the manager offended the doctors .,the authors offended the doctors .,,,,,,,,,,,,,,,
177,entailment,the scientist near the artisan needed the manager .,the scientist needed the manager .,,,,,,,,,,,,,,,
178,entailment,the psychotherapists next to the writers admired the author .,the psychotherapists admired the author .,,,,,,,,,,,,,,,
179,entailment,the curator next to the psychiatrist avoided the counselor .,the curator avoided the counselor .,,,,,,,,,,,,,,,
180,entailment,the colorist next to the musician expected the chaplain .,the colorist expected the chaplain .,,,,,,,,,,,,,,,
181,entailment,the engineers near the scientist admired the authors .,the engineers admired the authors .,,,,,,,,,,,,,,,
182,entailment,the authors near the student admired the psychiatrists .,the authors admired the psychiatrists .,,,,,,,,,,,,,,,
183,entailment,the administrator next to the athlete introduced the programmer .,the administrator introduced the programmer .,,,,,,,,,,,,,,,
184,entailment,the artisan next to the students offended the technologists .,the artisan offended the technologists .,,,,,,,,,,,,,,,
185,entailment,the chaplains near the psychiatrist offended the technologists .,the chaplains offended the technologists .,,,,,,,,,,,,,,,
186,entailment,the scientist next to the artisan introduced the essayist .,the scientist introduced the essayist .,,,,,,,,,,,,,,,
187,entailment,the artisan near the director avoided the programmers .,the artisan avoided the programmers .,,,,,,,,,,,,,,,
188,entailment,the judge near the athlete admired the technicians .,the judge admired the technicians .,,,,,,,,,,,,,,,
189,entailment,the architect next to the colorists affected the engineer .,the architect affected the engineer .,,,,,,,,,,,,,,,
190,entailment,the chaplain next to the doctors admired the curator .,the chaplain admired the curator .,,,,,,,,,,,,,,,
191,entailment,the chaplain near the technologist contacted the analysts .,the chaplain contacted the analysts .,,,,,,,,,,,,,,,
192,entailment,the curator next to the chaplains admired the judges .,the curator admired the judges .,,,,,,,,,,,,,,,
193,entailment,the director near the analyst needed the chaplains .,the director needed the chaplains .,,,,,,,,,,,,,,,
194,entailment,the curator near the judges avoided the musician .,the curator avoided the musician .,,,,,,,,,,,,,,,
195,entailment,the psychotherapist next to the president expected the technicians .,the psychotherapist expected the technicians .,,,,,,,,,,,,,,,
196,entailment,the authors near the counselors recommended the psychiatrist .,the authors recommended the psychiatrist .,,,,,,,,,,,,,,,
197,entailment,the scientist next to the judge offended the athlete .,the scientist offended the athlete .,,,,,,,,,,,,,,,
198,entailment,the psychotherapist next to the technologists supported the students .,the psychotherapist supported the students .,,,,,,,,,,,,,,,
199,entailment,the director next to the curators affected the administrator .,the director affected the administrator .,,,,,,,,,,,,,,,
200,entailment,the chaplains near the analyst avoided the president .,the chaplains avoided the president .,,,,,,,,,,,,,,,
201,entailment,the curator near the students needed the programmers .,the curator needed the programmers .,,,,,,,,,,,,,,,
202,entailment,the essayist next to the counselors needed the musicians .,the essayist needed the musicians .,,,,,,,,,,,,,,,
203,entailment,the architects next to the colorist supported the artist .,the architects supported the artist .,,,,,,,,,,,,,,,
204,entailment,the programmer near the authors affected the student .,the programmer affected the student .,,,,,,,,,,,,,,,
205,entailment,the artist near the colorists offended the administrators .,the artist offended the administrators .,,,,,,,,,,,,,,,
206,entailment,the scientists near the technician offended the administrator .,the scientists offended the administrator .,,,,,,,,,,,,,,,
207,entailment,the analyst next to the counselor introduced the technicians .,the analyst introduced the technicians .,,,,,,,,,,,,,,,
208,entailment,the programmer near the engineers contacted the artist .,the programmer contacted the artist .,,,,,,,,,,,,,,,
209,entailment,the authors next to the musician found the essayist .,the authors found the essayist .,,,,,,,,,,,,,,,
210,entailment,the artisan next to the administrators avoided the counselors .,the artisan avoided the counselors .,,,,,,,,,,,,,,,
211,entailment,the engineers next to the psychotherapist avoided the artist .,the engineers avoided the artist .,,,,,,,,,,,,,,,
212,entailment,the architect near the scientist found the artist .,the architect found the artist .,,,,,,,,,,,,,,,
213,entailment,the presidents next to the chaplains found the technologists .,the presidents found the technologists .,,,,,,,,,,,,,,,
214,entailment,the directors near the artists introduced the technologist .,the directors introduced the technologist .,,,,,,,,,,,,,,,
215,entailment,the scientists next to the psychotherapists recommended the director .,the scientists recommended the director .,,,,,,,,,,,,,,,
216,entailment,the doctors near the manager avoided the administrators .,the doctors avoided the administrators .,,,,,,,,,,,,,,,
217,entailment,the analyst near the director avoided the managers .,the analyst avoided the managers .,,,,,,,,,,,,,,,
218,entailment,the directors next to the analysts found the athletes .,the directors found the athletes .,,,,,,,,,,,,,,,
219,entailment,the managers near the curators contacted the writers .,the managers contacted the writers .,,,,,,,,,,,,,,,
220,entailment,the artists next to the psychiatrists affected the counselor .,the artists affected the counselor .,,,,,,,,,,,,,,,
221,entailment,the athlete next to the musician expected the analysts .,the athlete expected the analysts .,,,,,,,,,,,,,,,
222,entailment,the doctor next to the directors affected the technologist .,the doctor affected the technologist .,,,,,,,,,,,,,,,
223,entailment,the psychotherapists next to the scientists contacted the artisan .,the psychotherapists contacted the artisan .,,,,,,,,,,,,,,,
224,entailment,the directors next to the chaplains introduced the programmers .,the directors introduced the programmers .,,,,,,,,,,,,,,,
225,entailment,the manager next to the chaplains supported the administrators .,the manager supported the administrators .,,,,,,,,,,,,,,,
226,entailment,the colorist next to the technician contacted the artist .,the colorist contacted the artist .,,,,,,,,,,,,,,,
227,entailment,the chaplains next to the directors needed the engineer .,the chaplains needed the engineer .,,,,,,,,,,,,,,,
228,entailment,the judge near the administrators admired the authors .,the judge admired the authors .,,,,,,,,,,,,,,,
229,entailment,the artisan next to the scientist admired the writers .,the artisan admired the writers .,,,,,,,,,,,,,,,
230,entailment,the technologist near the psychotherapist recommended the colorists .,the technologist recommended the colorists .,,,,,,,,,,,,,,,
231,entailment,the chaplains next to the artisan recommended the architect .,the chaplains recommended the architect .,,,,,,,,,,,,,,,
232,entailment,the colorist near the chaplain contacted the directors .,the colorist contacted the directors .,,,,,,,,,,,,,,,
233,entailment,the psychotherapists near the programmer admired the essayists .,the psychotherapists admired the essayists .,,,,,,,,,,,,,,,
234,entailment,the essayists near the psychiatrist contacted the chaplain .,the essayists contacted the chaplain .,,,,,,,,,,,,,,,
235,entailment,the psychotherapists near the writer expected the psychiatrists .,the psychotherapists expected the psychiatrists .,,,,,,,,,,,,,,,
236,entailment,the musicians next to the director found the architects .,the musicians found the architects .,,,,,,,,,,,,,,,
237,entailment,the psychotherapists near the musicians supported the student .,the psychotherapists supported the student .,,,,,,,,,,,,,,,
238,entailment,the administrator next to the presidents admired the writer .,the administrator admired the writer .,,,,,,,,,,,,,,,
239,entailment,the chaplains next to the engineers introduced the scientists .,the chaplains introduced the scientists .,,,,,,,,,,,,,,,
240,entailment,the colorists near the essayist avoided the psychiatrist .,the colorists avoided the psychiatrist .,,,,,,,,,,,,,,,
241,entailment,the chaplain next to the artisan found the technicians .,the chaplain found the technicians .,,,,,,,,,,,,,,,
242,entailment,the psychotherapists near the president affected the athlete .,the psychotherapists affected the athlete .,,,,,,,,,,,,,,,
243,entailment,the engineers near the psychiatrist supported the presidents .,the engineers supported the presidents .,,,,,,,,,,,,,,,
244,entailment,the architects near the artisans offended the psychiatrist .,the architects offended the psychiatrist .,,,,,,,,,,,,,,,
245,entailment,the administrators next to the essayists admired the technologists .,the administrators admired the technologists .,,,,,,,,,,,,,,,
246,entailment,the psychiatrist near the psychotherapists avoided the writer .,the psychiatrist avoided the writer .,,,,,,,,,,,,,,,
247,entailment,the curators near the athlete needed the artisans .,the curators needed the artisans .,,,,,,,,,,,,,,,
248,entailment,the psychotherapists next to the athletes avoided the technician .,the psychotherapists avoided the technician .,,,,,,,,,,,,,,,
249,entailment,the judge near the student admired the psychiatrist .,the judge admired the psychiatrist .,,,,,,,,,,,,,,,
250,entailment,the technologists near the artists supported the analyst .,the technologists supported the analyst .,,,,,,,,,,,,,,,
251,entailment,the counselors near the managers introduced the psychotherapist .,the counselors introduced the psychotherapist .,,,,,,,,,,,,,,,
252,entailment,the writer next to the programmers avoided the judge .,the writer avoided the judge .,,,,,,,,,,,,,,,
253,entailment,the artisan next to the technicians expected the analyst .,the artisan expected the analyst .,,,,,,,,,,,,,,,
254,entailment,the architect next to the judges found the psychiatrist .,the architect found the psychiatrist .,,,,,,,,,,,,,,,
255,entailment,the student near the director found the essayist .,the student found the essayist .,,,,,,,,,,,,,,,
256,entailment,the athletes next to the student recommended the doctor .,the athletes recommended the doctor .,,,,,,,,,,,,,,,
257,entailment,the psychotherapists near the president offended the technician .,the psychotherapists offended the technician .,,,,,,,,,,,,,,,
258,entailment,the chaplain next to the doctor affected the athletes .,the chaplain affected the athletes .,,,,,,,,,,,,,,,
259,entailment,the student near the psychotherapist needed the judges .,the student needed the judges .,,,,,,,,,,,,,,,
260,entailment,the colorist near the author avoided the students .,the colorist avoided the students .,,,,,,,,,,,,,,,
261,entailment,the judge next to the psychotherapists avoided the colorists .,the judge avoided the colorists .,,,,,,,,,,,,,,,
262,entailment,the president near the managers supported the psychotherapist .,the president supported the psychotherapist .,,,,,,,,,,,,,,,
263,entailment,the musicians next to the student offended the doctors .,the musicians offended the doctors .,,,,,,,,,,,,,,,
264,entailment,the musicians next to the doctor affected the director .,the musicians affected the director .,,,,,,,,,,,,,,,
265,entailment,the managers next to the essayist supported the colorists .,the managers supported the colorists .,,,,,,,,,,,,,,,
266,entailment,the athletes near the scientist admired the analysts .,the athletes admired the analysts .,,,,,,,,,,,,,,,
267,entailment,the author next to the technicians supported the directors .,the author supported the directors .,,,,,,,,,,,,,,,
268,entailment,the director next to the athletes recommended the engineer .,the director recommended the engineer .,,,,,,,,,,,,,,,
269,entailment,the musicians near the directors avoided the judge .,the musicians avoided the judge .,,,,,,,,,,,,,,,
