pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1589,entailment,the nurses recognized the potter and the psychologist .,the nurses recognized the psychologist .,psychologist potter psychologist,,,,,,,,,,,,,,
1590,entailment,the actor mentioned the worker and the dancers .,the actor mentioned the dancers .,dancers worker dancers,,,,,,,,,,,,,,
1591,entailment,the banker encouraged the senator and the designers .,the banker encouraged the designers .,designers senator designers,,,,,,,,,,,,,,
1592,entailment,the officer brought the senators and the actor .,the officer brought the actor .,actor senators actor,,,,,,,,,,,,,,
1593,entailment,the actors advised the dancer and the illustrator .,the actors advised the illustrator .,illustrator dancer illustrator,,,,,,,,,,,,,,
1594,entailment,the tourists called the actor and the lyricist .,the tourists called the lyricist .,lyricist actor lyricist,,,,,,,,,,,,,,
1595,entailment,the professors brought the psychologists and the artists .,the professors brought the artists .,artists psychologists artists,,,,,,,,,,,,,,
1596,entailment,the professors mentioned the singers and the stylist .,the professors mentioned the stylist .,stylist singers stylist,,,,,,,,,,,,,,
1597,entailment,the potter brought the professors and the therapists .,the potter brought the therapists .,therapists professors therapists,,,,,,,,,,,,,,
1598,entailment,the animator saw the psychologist and the baker .,the animator saw the baker .,baker psychologist baker,,,,,,,,,,,,,,
1599,entailment,the baker brought the strategists and the illustrators .,the baker brought the illustrators .,illustrators strategists illustrators,,,,,,,,,,,,,,
1600,entailment,the illustrators addressed the potter and the photographer .,the illustrators addressed the photographer .,photographer potter photographer,,,,,,,,,,,,,,
1601,entailment,the lawyer saw the dancer and the planners .,the lawyer saw the planners .,planners dancer planners,,,,,,,,,,,,,,
1602,entailment,the bakers saw the therapists and the animator .,the bakers saw the animator .,animator therapists animator,,,,,,,,,,,,,,
1603,entailment,the strategist mentioned the officer and the potter .,the strategist mentioned the potter .,potter officer potter,,,,,,,,,,,,,,
1604,entailment,the strategist helped the tourist and the therapists .,the strategist helped the therapists .,therapists tourist therapists,,,,,,,,,,,,,,
1605,entailment,the lawyers saw the designer and the illustrator .,the lawyers saw the illustrator .,illustrator designer illustrator,,,,,,,,,,,,,,
1606,entailment,the potter called the psychologist and the tourists .,the potter called the tourists .,tourists psychologist tourists,,,,,,,,,,,,,,
1607,entailment,the actor advised the lawyers and the artist .,the actor advised the artist .,artist lawyers artist,,,,,,,,,,,,,,
1608,entailment,the nurses saw the artist and the lyricist .,the nurses saw the lyricist .,lyricist artist lyricist,,,,,,,,,,,,,,
1609,entailment,the potter brought the senators and the bakers .,the potter brought the bakers .,bakers senators bakers,,,,,,,,,,,,,,
1610,entailment,the sculptors brought the designers and the illustrators .,the sculptors brought the illustrators .,illustrators designers illustrators,,,,,,,,,,,,,,
1611,entailment,the psychologists recognized the sculptors and the dancer .,the psychologists recognized the dancer .,dancer sculptors dancer,,,,,,,,,,,,,,
1612,entailment,the banker mentioned the planner and the lyricist .,the banker mentioned the lyricist .,lyricist planner lyricist,,,,,,,,,,,,,,
1613,entailment,the stylist helped the artist and the sculptors .,the stylist helped the sculptors .,sculptors artist sculptors,,,,,,,,,,,,,,
1614,entailment,the actors disturbed the planner and the nurses .,the actors disturbed the nurses .,nurses planner nurses,,,,,,,,,,,,,,
1615,entailment,the bakers helped the dancers and the workers .,the bakers helped the workers .,workers dancers workers,,,,,,,,,,,,,,
1616,entailment,the planners helped the professors and the lyricists .,the planners helped the lyricists .,lyricists professors lyricists,,,,,,,,,,,,,,
1617,entailment,the sculptor addressed the potter and the psychologist .,the sculptor addressed the psychologist .,psychologist potter psychologist,,,,,,,,,,,,,,
1618,entailment,the photographer advised the strategist and the pencillers .,the photographer advised the pencillers .,pencillers strategist pencillers,,,,,,,,,,,,,,
1619,entailment,the dancers encouraged the baker and the strategists .,the dancers encouraged the strategists .,strategists baker strategists,,,,,,,,,,,,,,
1620,entailment,the artist helped the bankers and the nurse .,the artist helped the nurse .,nurse bankers nurse,,,,,,,,,,,,,,
1621,entailment,the strategists advised the stylist and the psychologists .,the strategists advised the psychologists .,psychologists stylist psychologists,,,,,,,,,,,,,,
1622,entailment,the planners addressed the worker and the animators .,the planners addressed the animators .,animators worker animators,,,,,,,,,,,,,,
1623,entailment,the artists disturbed the sculptors and the lawyer .,the artists disturbed the lawyer .,lawyer sculptors lawyer,,,,,,,,,,,,,,
1624,entailment,the animators disturbed the artists and the nurses .,the animators disturbed the nurses .,nurses artists nurses,,,,,,,,,,,,,,
1625,entailment,the pencillers brought the photographers and the artists .,the pencillers brought the artists .,artists photographers artists,,,,,,,,,,,,,,
1626,entailment,the artists called the psychologist and the actor .,the artists called the actor .,actor psychologist actor,,,,,,,,,,,,,,
1627,entailment,the illustrator recognized the tourists and the photographers .,the illustrator recognized the photographers .,photographers tourists photographers,,,,,,,,,,,,,,
1628,entailment,the artists brought the designer and the planners .,the artists brought the planners .,planners designer planners,,,,,,,,,,,,,,
1629,entailment,the singer deceived the dancers and the lyricists .,the singer deceived the lyricists .,lyricists dancers lyricists,,,,,,,,,,,,,,
1630,entailment,the psychologists disturbed the tourists and the potter .,the psychologists disturbed the potter .,potter tourists potter,,,,,,,,,,,,,,
1631,entailment,the lyricists disturbed the lawyer and the worker .,the lyricists disturbed the worker .,worker lawyer worker,,,,,,,,,,,,,,
1632,entailment,the nurse called the dancer and the actors .,the nurse called the actors .,actors dancer actors,,,,,,,,,,,,,,
1633,entailment,the actor recognized the singer and the psychologists .,the actor recognized the psychologists .,psychologists singer psychologists,,,,,,,,,,,,,,
1634,entailment,the psychologist brought the lawyer and the singers .,the psychologist brought the singers .,singers lawyer singers,,,,,,,,,,,,,,
1635,entailment,the photographer mentioned the sculptor and the tourists .,the photographer mentioned the tourists .,tourists sculptor tourists,,,,,,,,,,,,,,
1636,entailment,the actor mentioned the lawyer and the lyricist .,the actor mentioned the lyricist .,lyricist lawyer lyricist,,,,,,,,,,,,,,
1637,entailment,the animator called the stylist and the strategists .,the animator called the strategists .,strategists stylist strategists,,,,,,,,,,,,,,
1638,entailment,the stylists brought the planner and the designer .,the stylists brought the designer .,designer planner designer,,,,,,,,,,,,,,
1639,entailment,the penciller thanked the lawyer and the senators .,the penciller thanked the senators .,senators lawyer senators,,,,,,,,,,,,,,
1640,entailment,the penciller thanked the dancers and the designer .,the penciller thanked the designer .,designer dancers designer,,,,,,,,,,,,,,
1641,entailment,the pencillers saw the photojournalists and the potters .,the pencillers saw the potters .,potters photojournalists potters,,,,,,,,,,,,,,
1642,entailment,the animator encouraged the officers and the worker .,the animator encouraged the worker .,worker officers worker,,,,,,,,,,,,,,
1643,entailment,the stylist encouraged the lawyers and the senator .,the stylist encouraged the senator .,senator lawyers senator,,,,,,,,,,,,,,
1644,entailment,the lawyer encouraged the photographer and the dancers .,the lawyer encouraged the dancers .,dancers photographer dancers,,,,,,,,,,,,,,
1645,entailment,the strategist brought the therapist and the bankers .,the strategist brought the bankers .,bankers therapist bankers,,,,,,,,,,,,,,
1646,entailment,the planners advised the worker and the photojournalist .,the planners advised the photojournalist .,photojournalist worker photojournalist,,,,,,,,,,,,,,
1647,entailment,the actors addressed the psychologists and the banker .,the actors addressed the banker .,banker psychologists banker,,,,,,,,,,,,,,
1648,entailment,the strategist saw the animator and the baker .,the strategist saw the baker .,baker animator baker,,,,,,,,,,,,,,
1649,entailment,the actors thanked the officer and the bankers .,the actors thanked the bankers .,bankers officer bankers,,,,,,,,,,,,,,
1650,entailment,the psychologist mentioned the animator and the potter .,the psychologist mentioned the potter .,potter animator potter,,,,,,,,,,,,,,
1651,entailment,the therapist helped the stylists and the potter .,the therapist helped the potter .,potter stylists potter,,,,,,,,,,,,,,
1652,entailment,the dancer called the workers and the singers .,the dancer called the singers .,singers workers singers,,,,,,,,,,,,,,
1653,entailment,the singers recognized the psychologists and the tourist .,the singers recognized the tourist .,tourist psychologists tourist,,,,,,,,,,,,,,
1654,entailment,the dancers thanked the stylist and the officer .,the dancers thanked the officer .,officer stylist officer,,,,,,,,,,,,,,
1655,entailment,the senators mentioned the designer and the strategist .,the senators mentioned the strategist .,strategist designer strategist,,,,,,,,,,,,,,
1656,entailment,the nurses thanked the photojournalists and the therapists .,the nurses thanked the therapists .,therapists photojournalists therapists,,,,,,,,,,,,,,
1657,entailment,the designers disturbed the stylist and the actors .,the designers disturbed the actors .,actors stylist actors,,,,,,,,,,,,,,
1658,entailment,the strategist thanked the lyricists and the singer .,the strategist thanked the singer .,singer lyricists singer,,,,,,,,,,,,,,
1659,entailment,the actors brought the photojournalists and the stylists .,the actors brought the stylists .,stylists photojournalists stylists,,,,,,,,,,,,,,
1660,entailment,the potters addressed the designers and the lyricist .,the potters addressed the lyricist .,lyricist designers lyricist,,,,,,,,,,,,,,
1661,entailment,the stylist recognized the pencillers and the lyricist .,the stylist recognized the lyricist .,lyricist pencillers lyricist,,,,,,,,,,,,,,
1662,entailment,the tourist recognized the professor and the potter .,the tourist recognized the potter .,potter professor potter,,,,,,,,,,,,,,
1663,entailment,the bankers saw the psychologists and the penciller .,the bankers saw the penciller .,penciller psychologists penciller,,,,,,,,,,,,,,
1664,entailment,the designers encouraged the artists and the illustrator .,the designers encouraged the illustrator .,illustrator artists illustrator,,,,,,,,,,,,,,
1665,entailment,the planner brought the lyricist and the officers .,the planner brought the officers .,officers lyricist officers,,,,,,,,,,,,,,
1666,entailment,the photographers saw the photojournalists and the tourist .,the photographers saw the tourist .,tourist photojournalists tourist,,,,,,,,,,,,,,
1667,entailment,the therapists saw the artist and the psychologists .,the therapists saw the psychologists .,psychologists artist psychologists,,,,,,,,,,,,,,
1668,entailment,the lyricist saw the professor and the photographers .,the lyricist saw the photographers .,photographers professor photographers,,,,,,,,,,,,,,
1669,entailment,the planners advised the worker and the potters .,the planners advised the potters .,potters worker potters,,,,,,,,,,,,,,
1670,entailment,the nurse thanked the strategists and the therapist .,the nurse thanked the therapist .,therapist strategists therapist,,,,,,,,,,,,,,
1671,entailment,the singer thanked the baker and the penciller .,the singer thanked the penciller .,penciller baker penciller,,,,,,,,,,,,,,
1672,entailment,the lyricist mentioned the banker and the sculptor .,the lyricist mentioned the sculptor .,sculptor banker sculptor,,,,,,,,,,,,,,
1673,entailment,the bakers helped the lyricist and the photojournalist .,the bakers helped the photojournalist .,photojournalist lyricist photojournalist,,,,,,,,,,,,,,
1674,entailment,the lawyer called the worker and the stylist .,the lawyer called the stylist .,stylist worker stylist,,,,,,,,,,,,,,
1675,entailment,the senator disturbed the baker and the singer .,the senator disturbed the singer .,singer baker singer,,,,,,,,,,,,,,
1676,entailment,the dancers addressed the bakers and the potters .,the dancers addressed the potters .,potters bakers potters,,,,,,,,,,,,,,
1677,entailment,the bankers advised the lyricist and the photographer .,the bankers advised the photographer .,photographer lyricist photographer,,,,,,,,,,,,,,
1678,entailment,the singer brought the psychologists and the photographers .,the singer brought the photographers .,photographers psychologists photographers,,,,,,,,,,,,,,
1679,entailment,the actor thanked the professors and the workers .,the actor thanked the workers .,workers professors workers,,,,,,,,,,,,,,
1680,entailment,the artist recognized the officers and the photojournalists .,the artist recognized the photojournalists .,photojournalists officers photojournalists,,,,,,,,,,,,,,
1681,entailment,the bankers helped the illustrator and the psychologist .,the bankers helped the psychologist .,psychologist illustrator psychologist,,,,,,,,,,,,,,
1682,entailment,the therapist recognized the penciller and the senators .,the therapist recognized the senators .,senators penciller senators,,,,,,,,,,,,,,
1683,entailment,the singers called the illustrators and the officers .,the singers called the officers .,officers illustrators officers,,,,,,,,,,,,,,
1684,entailment,the animators saw the sculptors and the tourist .,the animators saw the tourist .,tourist sculptors tourist,,,,,,,,,,,,,,
1685,entailment,the potter disturbed the strategist and the designer .,the potter disturbed the designer .,designer strategist designer,,,,,,,,,,,,,,
1686,entailment,the strategists encouraged the photographer and the sculptors .,the strategists encouraged the sculptors .,sculptors photographer sculptors,,,,,,,,,,,,,,
1687,entailment,the sculptor addressed the lyricist and the singer .,the sculptor addressed the singer .,singer lyricist singer,,,,,,,,,,,,,,
1688,entailment,the officer disturbed the singer and the workers .,the officer disturbed the workers .,workers singer workers,,,,,,,,,,,,,,
1689,entailment,the sculptor advised the professor and the therapists .,the sculptor advised the therapists .,therapists professor therapists,,,,,,,,,,,,,,
1690,entailment,the lyricists thanked the therapist and the bakers .,the lyricists thanked the bakers .,bakers therapist bakers,,,,,,,,,,,,,,
1691,entailment,the photojournalists disturbed the pencillers and the animators .,the photojournalists disturbed the animators .,animators pencillers animators,,,,,,,,,,,,,,
1692,entailment,the photographers deceived the penciller and the potters .,the photographers deceived the potters .,potters penciller potters,,,,,,,,,,,,,,
1693,entailment,the penciller deceived the therapists and the singers .,the penciller deceived the singers .,singers therapists singers,,,,,,,,,,,,,,
1694,entailment,the pencillers saw the strategist and the photojournalist .,the pencillers saw the photojournalist .,photojournalist strategist photojournalist,,,,,,,,,,,,,,
1695,entailment,the photojournalists helped the officer and the planners .,the photojournalists helped the planners .,planners officer planners,,,,,,,,,,,,,,
1696,entailment,the artist advised the officers and the dancers .,the artist advised the dancers .,dancers officers dancers,,,,,,,,,,,,,,
1697,entailment,the illustrator disturbed the designer and the senators .,the illustrator disturbed the senators .,senators designer senators,,,,,,,,,,,,,,
1698,entailment,the therapists disturbed the senators and the strategist .,the therapists disturbed the strategist .,strategist senators strategist,,,,,,,,,,,,,,
1699,entailment,the dancer brought the lyricists and the potter .,the dancer brought the potter .,potter lyricists potter,,,,,,,,,,,,,,
1700,entailment,the photographers brought the designer and the animators .,the photographers brought the animators .,animators designer animators,,,,,,,,,,,,,,
1701,entailment,the potters addressed the illustrators and the nurses .,the potters addressed the nurses .,nurses illustrators nurses,,,,,,,,,,,,,,
1702,entailment,the strategist advised the therapists and the singer .,the strategist advised the singer .,singer therapists singer,,,,,,,,,,,,,,
1703,entailment,the stylists saw the pencillers and the psychologists .,the stylists saw the psychologists .,psychologists pencillers psychologists,,,,,,,,,,,,,,
1704,entailment,the tourist addressed the nurses and the illustrator .,the tourist addressed the illustrator .,illustrator nurses illustrator,,,,,,,,,,,,,,
1705,entailment,the actors saw the psychologist and the stylist .,the actors saw the stylist .,stylist psychologist stylist,,,,,,,,,,,,,,
1706,entailment,the banker thanked the penciller and the tourist .,the banker thanked the tourist .,tourist penciller tourist,,,,,,,,,,,,,,
1707,entailment,the strategists mentioned the planners and the banker .,the strategists mentioned the banker .,banker planners banker,,,,,,,,,,,,,,
1708,entailment,the psychologists thanked the nurse and the lawyer .,the psychologists thanked the lawyer .,lawyer nurse lawyer,,,,,,,,,,,,,,
1709,entailment,the professor saw the stylists and the planners .,the professor saw the planners .,planners stylists planners,,,,,,,,,,,,,,
1710,entailment,the animators mentioned the therapist and the nurse .,the animators mentioned the nurse .,nurse therapist nurse,,,,,,,,,,,,,,
1711,entailment,the animators saw the stylists and the nurses .,the animators saw the nurses .,nurses stylists nurses,,,,,,,,,,,,,,
1712,entailment,the lyricists mentioned the penciller and the senator .,the lyricists mentioned the senator .,senator penciller senator,,,,,,,,,,,,,,
1713,entailment,the actors disturbed the photographers and the sculptors .,the actors disturbed the sculptors .,sculptors photographers sculptors,,,,,,,,,,,,,,
1714,entailment,the animators helped the senator and the nurse .,the animators helped the nurse .,nurse senator nurse,,,,,,,,,,,,,,
1715,entailment,the lyricists saw the workers and the bankers .,the lyricists saw the bankers .,bankers workers bankers,,,,,,,,,,,,,,
1716,entailment,the senator called the photographer and the lawyer .,the senator called the lawyer .,lawyer photographer lawyer,,,,,,,,,,,,,,
1717,entailment,the designer deceived the actor and the lawyers .,the designer deceived the lawyers .,lawyers actor lawyers,,,,,,,,,,,,,,
1718,entailment,the planners saw the strategist and the artists .,the planners saw the artists .,artists strategist artists,,,,,,,,,,,,,,
1719,entailment,the banker mentioned the officer and the sculptors .,the banker mentioned the sculptors .,sculptors officer sculptors,,,,,,,,,,,,,,
1720,entailment,the artists helped the officer and the lawyers .,the artists helped the lawyers .,lawyers officer lawyers,,,,,,,,,,,,,,
1721,entailment,the bankers advised the psychologists and the bakers .,the bankers advised the bakers .,bakers psychologists bakers,,,,,,,,,,,,,,
1722,entailment,the lawyers encouraged the strategists and the singers .,the lawyers encouraged the singers .,singers strategists singers,,,,,,,,,,,,,,
1723,entailment,the therapists brought the stylists and the artists .,the therapists brought the artists .,artists stylists artists,,,,,,,,,,,,,,
1724,entailment,the pencillers disturbed the baker and the potter .,the pencillers disturbed the potter .,potter baker potter,,,,,,,,,,,,,,
1725,entailment,the baker encouraged the penciller and the photojournalists .,the baker encouraged the photojournalists .,photojournalists penciller photojournalists,,,,,,,,,,,,,,
