pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1516,entailment,the photojournalist advised the singers and the animator .,the photojournalist advised the animator .,,,,,,,,,,,,,,,
1517,entailment,the senators deceived the tourist and the actor .,the senators deceived the actor .,,,,,,,,,,,,,,,
1518,entailment,the officer thanked the workers and the banker .,the officer thanked the banker .,,,,,,,,,,,,,,,
1519,entailment,the nurse addressed the stylist and the photojournalists .,the nurse addressed the photojournalists .,,,,,,,,,,,,,,,
1520,entailment,the worker advised the artists and the photographers .,the worker advised the photographers .,,,,,,,,,,,,,,,
1521,entailment,the animators saw the therapist and the tourists .,the animators saw the tourists .,,,,,,,,,,,,,,,
1522,entailment,the designers advised the sculptor and the nurse .,the designers advised the nurse .,,,,,,,,,,,,,,,
1523,entailment,the strategist advised the lawyer and the artists .,the strategist advised the artists .,,,,,,,,,,,,,,,
1524,entailment,the dancers brought the professor and the photographer .,the dancers brought the photographer .,,,,,,,,,,,,,,,
1525,entailment,the artist mentioned the designers and the penciller .,the artist mentioned the penciller .,,,,,,,,,,,,,,,
1526,entailment,the animator deceived the therapists and the psychologists .,the animator deceived the psychologists .,,,,,,,,,,,,,,,
1527,entailment,the potters thanked the lawyers and the professor .,the potters thanked the professor .,,,,,,,,,,,,,,,
1528,entailment,the senator helped the baker and the planner .,the senator helped the planner .,,,,,,,,,,,,,,,
1529,entailment,the lawyer saw the tourist and the worker .,the lawyer saw the worker .,,,,,,,,,,,,,,,
1530,entailment,the sculptors recognized the photographer and the strategist .,the sculptors recognized the strategist .,,,,,,,,,,,,,,,
1531,entailment,the tourist mentioned the illustrators and the bankers .,the tourist mentioned the bankers .,,,,,,,,,,,,,,,
1532,entailment,the pencillers disturbed the worker and the illustrators .,the pencillers disturbed the illustrators .,,,,,,,,,,,,,,,
1533,entailment,the artist advised the illustrators and the photographers .,the artist advised the photographers .,,,,,,,,,,,,,,,
1534,entailment,the tourist helped the photojournalists and the singer .,the tourist helped the singer .,,,,,,,,,,,,,,,
1535,entailment,the planner advised the stylist and the officers .,the planner advised the officers .,,,,,,,,,,,,,,,
1536,entailment,the actor mentioned the stylists and the banker .,the actor mentioned the banker .,,,,,,,,,,,,,,,
1537,entailment,the bakers recognized the illustrators and the stylists .,the bakers recognized the stylists .,,,,,,,,,,,,,,,
1538,entailment,the photojournalists brought the photographer and the lyricists .,the photojournalists brought the lyricists .,,,,,,,,,,,,,,,
1539,entailment,the baker helped the sculptor and the pencillers .,the baker helped the pencillers .,,,,,,,,,,,,,,,
1540,entailment,the photojournalists advised the workers and the designers .,the photojournalists advised the designers .,,,,,,,,,,,,,,,
1541,entailment,the actors thanked the illustrator and the planners .,the actors thanked the planners .,,,,,,,,,,,,,,,
1542,entailment,the bakers mentioned the artist and the animator .,the bakers mentioned the animator .,,,,,,,,,,,,,,,
1543,entailment,the therapist brought the tourist and the psychologist .,the therapist brought the psychologist .,,,,,,,,,,,,,,,
1544,entailment,the singers mentioned the animators and the bakers .,the singers mentioned the bakers .,,,,,,,,,,,,,,,
1545,entailment,the tourist deceived the planners and the animators .,the tourist deceived the animators .,,,,,,,,,,,,,,,
1546,entailment,the nurses mentioned the planner and the senator .,the nurses mentioned the senator .,,,,,,,,,,,,,,,
1547,entailment,the nurses advised the artist and the senator .,the nurses advised the senator .,,,,,,,,,,,,,,,
1548,entailment,the planner deceived the actor and the professors .,the planner deceived the professors .,,,,,,,,,,,,,,,
1549,entailment,the bankers thanked the stylist and the planner .,the bankers thanked the planner .,,,,,,,,,,,,,,,
1550,entailment,the nurse recognized the lyricists and the dancers .,the nurse recognized the dancers .,,,,,,,,,,,,,,,
1551,entailment,the photographer advised the lawyer and the potter .,the photographer advised the potter .,,,,,,,,,,,,,,,
1552,entailment,the designer encouraged the sculptor and the singers .,the designer encouraged the singers .,,,,,,,,,,,,,,,
1553,entailment,the baker advised the potter and the lyricist .,the baker advised the lyricist .,,,,,,,,,,,,,,,
1554,entailment,the senators thanked the lawyer and the designer .,the senators thanked the designer .,,,,,,,,,,,,,,,
1555,entailment,the pencillers called the dancers and the officer .,the pencillers called the officer .,,,,,,,,,,,,,,,
1556,entailment,the actor addressed the potter and the dancers .,the actor addressed the dancers .,,,,,,,,,,,,,,,
1557,entailment,the singer advised the lawyer and the designers .,the singer advised the designers .,,,,,,,,,,,,,,,
1558,entailment,the potters brought the planner and the therapists .,the potters brought the therapists .,,,,,,,,,,,,,,,
1559,entailment,the psychologists helped the tourists and the animators .,the psychologists helped the animators .,,,,,,,,,,,,,,,
1560,entailment,the artists addressed the photographers and the dancer .,the artists addressed the dancer .,,,,,,,,,,,,,,,
1561,entailment,the professors mentioned the lyricists and the therapists .,the professors mentioned the therapists .,,,,,,,,,,,,,,,
1562,entailment,the officer disturbed the designer and the bakers .,the officer disturbed the bakers .,,,,,,,,,,,,,,,
1563,entailment,the dancer brought the artists and the therapist .,the dancer brought the therapist .,,,,,,,,,,,,,,,
1564,entailment,the senator called the therapist and the lawyer .,the senator called the lawyer .,,,,,,,,,,,,,,,
1565,entailment,the potter advised the illustrator and the photojournalists .,the potter advised the photojournalists .,,,,,,,,,,,,,,,
1566,entailment,the sculptor advised the actor and the dancer .,the sculptor advised the dancer .,,,,,,,,,,,,,,,
1567,entailment,the dancers addressed the professors and the stylist .,the dancers addressed the stylist .,,,,,,,,,,,,,,,
1568,entailment,the banker disturbed the illustrator and the penciller .,the banker disturbed the penciller .,,,,,,,,,,,,,,,
1569,entailment,the tourists brought the professor and the photojournalist .,the tourists brought the photojournalist .,,,,,,,,,,,,,,,
1570,entailment,the tourists brought the baker and the pencillers .,the tourists brought the pencillers .,,,,,,,,,,,,,,,
1571,entailment,the psychologist encouraged the professor and the sculptors .,the psychologist encouraged the sculptors .,,,,,,,,,,,,,,,
1572,entailment,the tourists encouraged the singers and the animator .,the tourists encouraged the animator .,,,,,,,,,,,,,,,
1573,entailment,the potters called the senators and the dancers .,the potters called the dancers .,,,,,,,,,,,,,,,
1574,entailment,the designers mentioned the dancer and the actors .,the designers mentioned the actors .,,,,,,,,,,,,,,,
1575,entailment,the officer brought the therapist and the tourists .,the officer brought the tourists .,,,,,,,,,,,,,,,
1576,entailment,the nurses deceived the illustrators and the stylists .,the nurses deceived the stylists .,,,,,,,,,,,,,,,
1577,entailment,the artists helped the sculptors and the senators .,the artists helped the senators .,,,,,,,,,,,,,,,
1578,entailment,the planners saw the lawyer and the dancers .,the planners saw the dancers .,,,,,,,,,,,,,,,
1579,entailment,the banker brought the tourist and the nurse .,the banker brought the nurse .,,,,,,,,,,,,,,,
1580,entailment,the professor brought the actors and the singers .,the professor brought the singers .,,,,,,,,,,,,,,,
1581,entailment,the senators addressed the stylist and the photojournalists .,the senators addressed the photojournalists .,,,,,,,,,,,,,,,
1582,entailment,the illustrators called the potters and the planner .,the illustrators called the planner .,,,,,,,,,,,,,,,
1583,entailment,the baker called the psychologist and the stylists .,the baker called the stylists .,,,,,,,,,,,,,,,
1584,entailment,the photographer helped the lawyers and the sculptors .,the photographer helped the sculptors .,,,,,,,,,,,,,,,
1585,entailment,the artist thanked the nurse and the photojournalist .,the artist thanked the photojournalist .,,,,,,,,,,,,,,,
1586,entailment,the lawyers deceived the photographer and the baker .,the lawyers deceived the baker .,,,,,,,,,,,,,,,
1587,entailment,the officer disturbed the baker and the strategist .,the officer disturbed the strategist .,,,,,,,,,,,,,,,
1588,entailment,the lawyers helped the potter and the stylist .,the lawyers helped the stylist .,,,,,,,,,,,,,,,
1589,entailment,the nurses recognized the potter and the psychologist .,the nurses recognized the psychologist .,,,,,,,,,,,,,,,
1590,entailment,the actor mentioned the worker and the dancers .,the actor mentioned the dancers .,,,,,,,,,,,,,,,
1591,entailment,the banker encouraged the senator and the designers .,the banker encouraged the designers .,,,,,,,,,,,,,,,
1592,entailment,the officer brought the senators and the actor .,the officer brought the actor .,,,,,,,,,,,,,,,
1593,entailment,the actors advised the dancer and the illustrator .,the actors advised the illustrator .,,,,,,,,,,,,,,,
1594,entailment,the tourists called the actor and the lyricist .,the tourists called the lyricist .,,,,,,,,,,,,,,,
1595,entailment,the professors brought the psychologists and the artists .,the professors brought the artists .,,,,,,,,,,,,,,,
1596,entailment,the professors mentioned the singers and the stylist .,the professors mentioned the stylist .,,,,,,,,,,,,,,,
1597,entailment,the potter brought the professors and the therapists .,the potter brought the therapists .,,,,,,,,,,,,,,,
1598,entailment,the animator saw the psychologist and the baker .,the animator saw the baker .,,,,,,,,,,,,,,,
1599,entailment,the baker brought the strategists and the illustrators .,the baker brought the illustrators .,,,,,,,,,,,,,,,
1600,entailment,the illustrators addressed the potter and the photographer .,the illustrators addressed the photographer .,,,,,,,,,,,,,,,
1601,entailment,the lawyer saw the dancer and the planners .,the lawyer saw the planners .,,,,,,,,,,,,,,,
1602,entailment,the bakers saw the therapists and the animator .,the bakers saw the animator .,,,,,,,,,,,,,,,
1603,entailment,the strategist mentioned the officer and the potter .,the strategist mentioned the potter .,,,,,,,,,,,,,,,
1604,entailment,the strategist helped the tourist and the therapists .,the strategist helped the therapists .,,,,,,,,,,,,,,,
1605,entailment,the lawyers saw the designer and the illustrator .,the lawyers saw the illustrator .,,,,,,,,,,,,,,,
1606,entailment,the potter called the psychologist and the tourists .,the potter called the tourists .,,,,,,,,,,,,,,,
1607,entailment,the actor advised the lawyers and the artist .,the actor advised the artist .,,,,,,,,,,,,,,,
1608,entailment,the nurses saw the artist and the lyricist .,the nurses saw the lyricist .,,,,,,,,,,,,,,,
1609,entailment,the potter brought the senators and the bakers .,the potter brought the bakers .,,,,,,,,,,,,,,,
1610,entailment,the sculptors brought the designers and the illustrators .,the sculptors brought the illustrators .,,,,,,,,,,,,,,,
1611,entailment,the psychologists recognized the sculptors and the dancer .,the psychologists recognized the dancer .,,,,,,,,,,,,,,,
1612,entailment,the banker mentioned the planner and the lyricist .,the banker mentioned the lyricist .,,,,,,,,,,,,,,,
1613,entailment,the stylist helped the artist and the sculptors .,the stylist helped the sculptors .,,,,,,,,,,,,,,,
1614,entailment,the actors disturbed the planner and the nurses .,the actors disturbed the nurses .,,,,,,,,,,,,,,,
1615,entailment,the bakers helped the dancers and the workers .,the bakers helped the workers .,,,,,,,,,,,,,,,
1616,entailment,the planners helped the professors and the lyricists .,the planners helped the lyricists .,,,,,,,,,,,,,,,
1617,entailment,the sculptor addressed the potter and the psychologist .,the sculptor addressed the psychologist .,,,,,,,,,,,,,,,
1618,entailment,the photographer advised the strategist and the pencillers .,the photographer advised the pencillers .,,,,,,,,,,,,,,,
1619,entailment,the dancers encouraged the baker and the strategists .,the dancers encouraged the strategists .,,,,,,,,,,,,,,,
1620,entailment,the artist helped the bankers and the nurse .,the artist helped the nurse .,,,,,,,,,,,,,,,
1621,entailment,the strategists advised the stylist and the psychologists .,the strategists advised the psychologists .,,,,,,,,,,,,,,,
1622,entailment,the planners addressed the worker and the animators .,the planners addressed the animators .,,,,,,,,,,,,,,,
1623,entailment,the artists disturbed the sculptors and the lawyer .,the artists disturbed the lawyer .,,,,,,,,,,,,,,,
1624,entailment,the animators disturbed the artists and the nurses .,the animators disturbed the nurses .,,,,,,,,,,,,,,,
1625,entailment,the pencillers brought the photographers and the artists .,the pencillers brought the artists .,,,,,,,,,,,,,,,
1626,entailment,the artists called the psychologist and the actor .,the artists called the actor .,,,,,,,,,,,,,,,
1627,entailment,the illustrator recognized the tourists and the photographers .,the illustrator recognized the photographers .,,,,,,,,,,,,,,,
1628,entailment,the artists brought the designer and the planners .,the artists brought the planners .,,,,,,,,,,,,,,,
1629,entailment,the singer deceived the dancers and the lyricists .,the singer deceived the lyricists .,,,,,,,,,,,,,,,
1630,entailment,the psychologists disturbed the tourists and the potter .,the psychologists disturbed the potter .,,,,,,,,,,,,,,,
1631,entailment,the lyricists disturbed the lawyer and the worker .,the lyricists disturbed the worker .,,,,,,,,,,,,,,,
1632,entailment,the nurse called the dancer and the actors .,the nurse called the actors .,,,,,,,,,,,,,,,
1633,entailment,the actor recognized the singer and the psychologists .,the actor recognized the psychologists .,,,,,,,,,,,,,,,
1634,entailment,the psychologist brought the lawyer and the singers .,the psychologist brought the singers .,,,,,,,,,,,,,,,
1635,entailment,the photographer mentioned the sculptor and the tourists .,the photographer mentioned the tourists .,,,,,,,,,,,,,,,
1636,entailment,the actor mentioned the lawyer and the lyricist .,the actor mentioned the lyricist .,,,,,,,,,,,,,,,
1637,entailment,the animator called the stylist and the strategists .,the animator called the strategists .,,,,,,,,,,,,,,,
1638,entailment,the stylists brought the planner and the designer .,the stylists brought the designer .,,,,,,,,,,,,,,,
1639,entailment,the penciller thanked the lawyer and the senators .,the penciller thanked the senators .,,,,,,,,,,,,,,,
1640,entailment,the penciller thanked the dancers and the designer .,the penciller thanked the designer .,,,,,,,,,,,,,,,
1641,entailment,the pencillers saw the photojournalists and the potters .,the pencillers saw the potters .,,,,,,,,,,,,,,,
1642,entailment,the animator encouraged the officers and the worker .,the animator encouraged the worker .,,,,,,,,,,,,,,,
1643,entailment,the stylist encouraged the lawyers and the senator .,the stylist encouraged the senator .,,,,,,,,,,,,,,,
1644,entailment,the lawyer encouraged the photographer and the dancers .,the lawyer encouraged the dancers .,,,,,,,,,,,,,,,
1645,entailment,the strategist brought the therapist and the bankers .,the strategist brought the bankers .,,,,,,,,,,,,,,,
1646,entailment,the planners advised the worker and the photojournalist .,the planners advised the photojournalist .,,,,,,,,,,,,,,,
1647,entailment,the actors addressed the psychologists and the banker .,the actors addressed the banker .,,,,,,,,,,,,,,,
1648,entailment,the strategist saw the animator and the baker .,the strategist saw the baker .,,,,,,,,,,,,,,,
1649,entailment,the actors thanked the officer and the bankers .,the actors thanked the bankers .,,,,,,,,,,,,,,,
1650,entailment,the psychologist mentioned the animator and the potter .,the psychologist mentioned the potter .,,,,,,,,,,,,,,,
1651,entailment,the therapist helped the stylists and the potter .,the therapist helped the potter .,,,,,,,,,,,,,,,
1652,entailment,the dancer called the workers and the singers .,the dancer called the singers .,,,,,,,,,,,,,,,
1653,entailment,the singers recognized the psychologists and the tourist .,the singers recognized the tourist .,,,,,,,,,,,,,,,
1654,entailment,the dancers thanked the stylist and the officer .,the dancers thanked the officer .,,,,,,,,,,,,,,,
1655,entailment,the senators mentioned the designer and the strategist .,the senators mentioned the strategist .,,,,,,,,,,,,,,,
1656,entailment,the nurses thanked the photojournalists and the therapists .,the nurses thanked the therapists .,,,,,,,,,,,,,,,
1657,entailment,the designers disturbed the stylist and the actors .,the designers disturbed the actors .,,,,,,,,,,,,,,,
1658,entailment,the strategist thanked the lyricists and the singer .,the strategist thanked the singer .,,,,,,,,,,,,,,,
1659,entailment,the actors brought the photojournalists and the stylists .,the actors brought the stylists .,,,,,,,,,,,,,,,
1660,entailment,the potters addressed the designers and the lyricist .,the potters addressed the lyricist .,,,,,,,,,,,,,,,
1661,entailment,the stylist recognized the pencillers and the lyricist .,the stylist recognized the lyricist .,,,,,,,,,,,,,,,
1662,entailment,the tourist recognized the professor and the potter .,the tourist recognized the potter .,,,,,,,,,,,,,,,
1663,entailment,the bankers saw the psychologists and the penciller .,the bankers saw the penciller .,,,,,,,,,,,,,,,
1664,entailment,the designers encouraged the artists and the illustrator .,the designers encouraged the illustrator .,,,,,,,,,,,,,,,
1665,entailment,the planner brought the lyricist and the officers .,the planner brought the officers .,,,,,,,,,,,,,,,
1666,entailment,the photographers saw the photojournalists and the tourist .,the photographers saw the tourist .,,,,,,,,,,,,,,,
1667,entailment,the therapists saw the artist and the psychologists .,the therapists saw the psychologists .,,,,,,,,,,,,,,,
1668,entailment,the lyricist saw the professor and the photographers .,the lyricist saw the photographers .,,,,,,,,,,,,,,,
1669,entailment,the planners advised the worker and the potters .,the planners advised the potters .,,,,,,,,,,,,,,,
1670,entailment,the nurse thanked the strategists and the therapist .,the nurse thanked the therapist .,,,,,,,,,,,,,,,
1671,entailment,the singer thanked the baker and the penciller .,the singer thanked the penciller .,,,,,,,,,,,,,,,
1672,entailment,the lyricist mentioned the banker and the sculptor .,the lyricist mentioned the sculptor .,,,,,,,,,,,,,,,
1673,entailment,the bakers helped the lyricist and the photojournalist .,the bakers helped the photojournalist .,,,,,,,,,,,,,,,
1674,entailment,the lawyer called the worker and the stylist .,the lawyer called the stylist .,,,,,,,,,,,,,,,
1675,entailment,the senator disturbed the baker and the singer .,the senator disturbed the singer .,,,,,,,,,,,,,,,
1676,entailment,the dancers addressed the bakers and the potters .,the dancers addressed the potters .,,,,,,,,,,,,,,,
1677,entailment,the bankers advised the lyricist and the photographer .,the bankers advised the photographer .,,,,,,,,,,,,,,,
1678,entailment,the singer brought the psychologists and the photographers .,the singer brought the photographers .,,,,,,,,,,,,,,,
1679,entailment,the actor thanked the professors and the workers .,the actor thanked the workers .,,,,,,,,,,,,,,,
1680,entailment,the artist recognized the officers and the photojournalists .,the artist recognized the photojournalists .,,,,,,,,,,,,,,,
1681,entailment,the bankers helped the illustrator and the psychologist .,the bankers helped the psychologist .,,,,,,,,,,,,,,,
1682,entailment,the therapist recognized the penciller and the senators .,the therapist recognized the senators .,,,,,,,,,,,,,,,
1683,entailment,the singers called the illustrators and the officers .,the singers called the officers .,,,,,,,,,,,,,,,
1684,entailment,the animators saw the sculptors and the tourist .,the animators saw the tourist .,,,,,,,,,,,,,,,
1685,entailment,the potter disturbed the strategist and the designer .,the potter disturbed the designer .,,,,,,,,,,,,,,,
1686,entailment,the strategists encouraged the photographer and the sculptors .,the strategists encouraged the sculptors .,,,,,,,,,,,,,,,
1687,entailment,the sculptor addressed the lyricist and the singer .,the sculptor addressed the singer .,,,,,,,,,,,,,,,
1688,entailment,the officer disturbed the singer and the workers .,the officer disturbed the workers .,,,,,,,,,,,,,,,
1689,entailment,the sculptor advised the professor and the therapists .,the sculptor advised the therapists .,,,,,,,,,,,,,,,
1690,entailment,the lyricists thanked the therapist and the bakers .,the lyricists thanked the bakers .,,,,,,,,,,,,,,,
1691,entailment,the photojournalists disturbed the pencillers and the animators .,the photojournalists disturbed the animators .,,,,,,,,,,,,,,,
1692,entailment,the photographers deceived the penciller and the potters .,the photographers deceived the potters .,,,,,,,,,,,,,,,
1693,entailment,the penciller deceived the therapists and the singers .,the penciller deceived the singers .,,,,,,,,,,,,,,,
1694,entailment,the pencillers saw the strategist and the photojournalist .,the pencillers saw the photojournalist .,,,,,,,,,,,,,,,
1695,entailment,the photojournalists helped the officer and the planners .,the photojournalists helped the planners .,,,,,,,,,,,,,,,
1696,entailment,the artist advised the officers and the dancers .,the artist advised the dancers .,,,,,,,,,,,,,,,
1697,entailment,the illustrator disturbed the designer and the senators .,the illustrator disturbed the senators .,,,,,,,,,,,,,,,
1698,entailment,the therapists disturbed the senators and the strategist .,the therapists disturbed the strategist .,,,,,,,,,,,,,,,
1699,entailment,the dancer brought the lyricists and the potter .,the dancer brought the potter .,,,,,,,,,,,,,,,
1700,entailment,the photographers brought the designer and the animators .,the photographers brought the animators .,,,,,,,,,,,,,,,
1701,entailment,the potters addressed the illustrators and the nurses .,the potters addressed the nurses .,,,,,,,,,,,,,,,
1702,entailment,the strategist advised the therapists and the singer .,the strategist advised the singer .,,,,,,,,,,,,,,,
1703,entailment,the stylists saw the pencillers and the psychologists .,the stylists saw the psychologists .,,,,,,,,,,,,,,,
1704,entailment,the tourist addressed the nurses and the illustrator .,the tourist addressed the illustrator .,,,,,,,,,,,,,,,
1705,entailment,the actors saw the psychologist and the stylist .,the actors saw the stylist .,,,,,,,,,,,,,,,
1706,entailment,the banker thanked the penciller and the tourist .,the banker thanked the tourist .,,,,,,,,,,,,,,,
1707,entailment,the strategists mentioned the planners and the banker .,the strategists mentioned the banker .,,,,,,,,,,,,,,,
1708,entailment,the psychologists thanked the nurse and the lawyer .,the psychologists thanked the lawyer .,,,,,,,,,,,,,,,
1709,entailment,the professor saw the stylists and the planners .,the professor saw the planners .,,,,,,,,,,,,,,,
1710,entailment,the animators mentioned the therapist and the nurse .,the animators mentioned the nurse .,,,,,,,,,,,,,,,
1711,entailment,the animators saw the stylists and the nurses .,the animators saw the nurses .,,,,,,,,,,,,,,,
1712,entailment,the lyricists mentioned the penciller and the senator .,the lyricists mentioned the senator .,,,,,,,,,,,,,,,
1713,entailment,the actors disturbed the photographers and the sculptors .,the actors disturbed the sculptors .,,,,,,,,,,,,,,,
1714,entailment,the animators helped the senator and the nurse .,the animators helped the nurse .,,,,,,,,,,,,,,,
1715,entailment,the lyricists saw the workers and the bankers .,the lyricists saw the bankers .,,,,,,,,,,,,,,,
1716,entailment,the senator called the photographer and the lawyer .,the senator called the lawyer .,,,,,,,,,,,,,,,
1717,entailment,the designer deceived the actor and the lawyers .,the designer deceived the lawyers .,,,,,,,,,,,,,,,
1718,entailment,the planners saw the strategist and the artists .,the planners saw the artists .,,,,,,,,,,,,,,,
1719,entailment,the banker mentioned the officer and the sculptors .,the banker mentioned the sculptors .,,,,,,,,,,,,,,,
1720,entailment,the artists helped the officer and the lawyers .,the artists helped the lawyers .,,,,,,,,,,,,,,,
1721,entailment,the bankers advised the psychologists and the bakers .,the bankers advised the bakers .,,,,,,,,,,,,,,,
1722,entailment,the lawyers encouraged the strategists and the singers .,the lawyers encouraged the singers .,,,,,,,,,,,,,,,
1723,entailment,the therapists brought the stylists and the artists .,the therapists brought the artists .,,,,,,,,,,,,,,,
1724,entailment,the pencillers disturbed the baker and the potter .,the pencillers disturbed the potter .,,,,,,,,,,,,,,,
1725,entailment,the baker encouraged the penciller and the photojournalists .,the baker encouraged the photojournalists .,,,,,,,,,,,,,,,
1726,entailment,the illustrators encouraged the officers and the lawyer .,the illustrators encouraged the lawyer .,,,,,,,,,,,,,,,
1727,entailment,the strategists brought the lawyer and the lyricist .,the strategists brought the lyricist .,,,,,,,,,,,,,,,
1728,entailment,the officer mentioned the tourist and the worker .,the officer mentioned the worker .,,,,,,,,,,,,,,,
1729,entailment,the lawyer brought the tourist and the animator .,the lawyer brought the animator .,,,,,,,,,,,,,,,
1730,entailment,the photographer disturbed the psychologists and the lyricist .,the photographer disturbed the lyricist .,,,,,,,,,,,,,,,
1731,entailment,the dancers helped the lawyer and the singer .,the dancers helped the singer .,,,,,,,,,,,,,,,
1732,entailment,the designer helped the nurses and the senator .,the designer helped the senator .,,,,,,,,,,,,,,,
1733,entailment,the photographers recognized the baker and the dancers .,the photographers recognized the dancers .,,,,,,,,,,,,,,,
1734,entailment,the lawyer helped the singer and the psychologists .,the lawyer helped the psychologists .,,,,,,,,,,,,,,,
1735,entailment,the bankers deceived the senator and the photographers .,the bankers deceived the photographers .,,,,,,,,,,,,,,,
1736,entailment,the planners thanked the nurses and the officers .,the planners thanked the officers .,,,,,,,,,,,,,,,
1737,entailment,the animators addressed the stylists and the planner .,the animators addressed the planner .,,,,,,,,,,,,,,,
1738,entailment,the stylist encouraged the senators and the sculptors .,the stylist encouraged the sculptors .,,,,,,,,,,,,,,,
1739,entailment,the planners thanked the psychologist and the lawyer .,the planners thanked the lawyer .,,,,,,,,,,,,,,,
1740,entailment,the lyricist mentioned the baker and the photographer .,the lyricist mentioned the photographer .,,,,,,,,,,,,,,,
1741,entailment,the photographers recognized the bakers and the penciller .,the photographers recognized the penciller .,,,,,,,,,,,,,,,
1742,entailment,the illustrator deceived the therapist and the psychologist .,the illustrator deceived the psychologist .,,,,,,,,,,,,,,,
1743,entailment,the stylist addressed the baker and the designers .,the stylist addressed the designers .,,,,,,,,,,,,,,,
1744,entailment,the stylist helped the therapists and the animators .,the stylist helped the animators .,,,,,,,,,,,,,,,
1745,entailment,the worker saw the photojournalists and the bankers .,the worker saw the bankers .,,,,,,,,,,,,,,,
1746,entailment,the stylist encouraged the lyricist and the psychologists .,the stylist encouraged the psychologists .,,,,,,,,,,,,,,,
1747,entailment,the tourist disturbed the illustrator and the potters .,the tourist disturbed the potters .,,,,,,,,,,,,,,,
1748,entailment,the singers helped the banker and the strategists .,the singers helped the strategists .,,,,,,,,,,,,,,,
1749,entailment,the workers brought the strategists and the dancers .,the workers brought the dancers .,,,,,,,,,,,,,,,
1750,entailment,the photojournalist addressed the penciller and the artist .,the photojournalist addressed the artist .,,,,,,,,,,,,,,,
1751,entailment,the lyricists mentioned the strategists and the dancer .,the lyricists mentioned the dancer .,,,,,,,,,,,,,,,
1752,entailment,the baker mentioned the nurse and the dancer .,the baker mentioned the dancer .,,,,,,,,,,,,,,,
1753,entailment,the planner saw the designer and the banker .,the planner saw the banker .,,,,,,,,,,,,,,,
1754,entailment,the potters disturbed the photographer and the tourist .,the potters disturbed the tourist .,,,,,,,,,,,,,,,
1755,entailment,the lawyers called the tourists and the illustrators .,the lawyers called the illustrators .,,,,,,,,,,,,,,,
1756,entailment,the photographers deceived the animator and the singer .,the photographers deceived the singer .,,,,,,,,,,,,,,,
1757,entailment,the lawyer recognized the tourist and the banker .,the lawyer recognized the banker .,,,,,,,,,,,,,,,
1758,entailment,the workers encouraged the psychologist and the professors .,the workers encouraged the professors .,,,,,,,,,,,,,,,
1759,entailment,the officers addressed the photojournalist and the strategist .,the officers addressed the strategist .,,,,,,,,,,,,,,,
1760,entailment,the stylists deceived the illustrator and the pencillers .,the stylists deceived the pencillers .,,,,,,,,,,,,,,,
1761,entailment,the illustrator called the worker and the photojournalists .,the illustrator called the photojournalists .,,,,,,,,,,,,,,,
1762,entailment,the photographers encouraged the therapist and the senators .,the photographers encouraged the senators .,,,,,,,,,,,,,,,
