guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the presidents were introduced by the essayists .,the essayists introduced the presidents .,"introduced is the active form of was introduced by , so we swap the presidents and the essayists .",introduced introduced presidents essayists
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the essayist that expected the students avoided the psychiatrists .,the essayist expected the students .,that in that expected the students refers to the essayist .,expected students essayist
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychiatrist that needed the scientists offended the technologist .,the psychiatrist needed the scientists .,that in that needed the scientists refers to the psychiatrist .,needed scientists psychiatrist
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athletes admired the psychotherapists that expected the student .,the psychotherapists expected the student .,the psychotherapists is the subject of the relative clause that expected the student .,psychotherapists expected student
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the authors affected the chaplains that contacted the artisan .,the chaplains contacted the artisan .,the chaplains is the subject of the relative clause that contacted the artisan .,chaplains contacted artisan
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychiatrist near the musician affected the counselors .,the musician affected the psychiatrist .,"the psychiatrist affected the counselors and the psychiatrist is near the musician , we do not know whether the musician affected the psychiatrist .",psychiatrist affected counselors psychiatrist musician not know musician affected psychiatrist
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the president next to the musician offended the artist .,the musician offended the president .,"the president offended the artist and the president is next to the musician , we do not know whether the musician offended the president .",president offended artist president musician not know musician offended president
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artisan next to the engineer offended the author .,the author offended the artisan .,"the artisan offended the author , we do not know whether the author offended the artisan .",artisan offended author not know author offended artisan
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the athletes next to the artisans found the architect .,the architect found the athletes .,"the athletes found the architect , we do not know whether the architect found the athletes .",athletes found architect not know architect found athletes
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the curator recommended the musician next to the administrators .,the musician recommended the curator .,"the curator recommended the musician , we do not know whether the musician recommended the curator .",curator recommended musician not know musician recommended curator
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the judge recommended the psychotherapist near the athletes .,the psychotherapist recommended the judge .,"the judge recommended the psychotherapist , we do not know whether the psychotherapist recommended the judge .",judge recommended psychotherapist not know psychotherapist recommended judge
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the directors needed the psychotherapists near the athletes .,the athletes needed the directors .,"the directors needed the psychotherapists and the psychotherapists are near the athletes , we do not know whether the athletes needed the directors .",directors needed psychotherapists psychotherapists athletes not know athletes needed directors
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the curator offended the chaplains next to the administrator .,the administrator offended the curator .,"the curator offended the chaplains and the chaplains are next to the administrator , we do not know whether the administrator offended the curator .",curator offended chaplains chaplains administrator not know administrator offended curator
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect that the psychotherapist expected contacted the technicians .,the psychotherapist contacted the architect .,"that in that the psychotherapist expected refers to the architect and the architect contacted the technicians , we do not know whether the psychotherapist contacted the architect .",psychotherapist expected architect architect contacted technicians not know psychotherapist contacted architect
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayists that the athlete introduced expected the counselor .,the athlete expected the essayists .,"that in that the athlete introduced refers to the essayists and the essayists expected the counselor , we do not know whether the athlete expected the essayists .",athlete introduced essayists essayists expected counselor not know athlete expected essayists
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writer that the programmers supported avoided the administrator .,the administrator avoided the writer .,"the writer avoided the administrator , we do not know whether the administrator avoided the writer .",writer avoided administrator not know administrator avoided writer
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologist that the writer needed recommended the technician .,the technician recommended the technologist .,"the technologist recommended the technician , we do not know whether the technician recommended the technologist .",technologist recommended technician not know technician recommended technologist
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the musicians that needed the administrator affected the chaplains .,the administrator affected the musicians .,"the musicians are the subject of the relative clause that needed the administrator and the musicians affected the chaplains , we do not know whether the administrator affected the musicians .",musicians needed administrator musicians affected chaplains not know administrator affected musicians
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the doctor that offended the judges needed the technicians .,the judges needed the doctor .,"the doctor is the subject of the relative clause that offended the judges and the doctor needed the technicians , we do not know whether the judges needed the doctor .",doctor offended judges doctor needed technicians not know judges needed doctor
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists that needed the technicians supported the essayists .,the essayists supported the psychiatrists .,"the psychiatrists supported the essayists , we do not know whether the essayists supported the psychiatrists .",psychiatrists supported essayists not know essayists supported psychiatrists
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists that supported the writer affected the architects .,the architects affected the psychiatrists .,"the psychiatrists affected the architects , we do not know whether the architects affected the psychiatrists .",psychiatrists affected architects not know architects affected psychiatrists
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators found the writer that expected the engineer .,the writer found the curators .,"the curators found the writer , we do not know whether the writer found the curators .",curators found writer not know writer found curators
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athletes affected the writers that contacted the chaplain .,the writers affected the athletes .,"the athletes affected the writers , we do not know whether the writers affected the athletes .",athletes affected writers not know writers affected athletes
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists admired the writer that supported the chaplains .,the writer admired the chaplains .,"the writer is the subject of the relative clause that supported the chaplains and the technologists admired the writer , we do not know whether the writer admired the chaplains .",writer supported chaplains technologists admired writer not know writer admired chaplains
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director found the engineers that affected the programmers .,the engineers found the programmers .,"the engineers are the subject of the relative clause that affected the programmers and the director found the engineers , we do not know whether the engineers found the programmers .",engineers affected programmers director found engineers not know engineers found programmers
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the athlete found the musicians that expected the programmer .,the programmer found the athlete .,"the musicians are the subject of the relative clause that expected the programmer and the athlete found the musicians , we do not know whether the programmer found the athlete .",musicians expected programmer athlete found musicians not know programmer found athlete
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analysts avoided the writer that contacted the psychotherapists .,the psychotherapists avoided the analysts .,"the writer is the subject of the relative clause that contacted the psychotherapists and the analysts avoided the writer , we do not know whether the psychotherapists avoided the analysts .",writer contacted psychotherapists analysts avoided writer not know psychotherapists avoided analysts
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athlete supported the psychotherapist that the essayist recommended .,the psychotherapist supported the athlete .,"the athlete supported the psychotherapist , we do not know whether the psychotherapist supported the athlete .",athlete supported psychotherapist not know psychotherapist supported athlete
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselors introduced the colorists that the technicians recommended .,the colorists introduced the counselors .,"the counselors introduced the colorists , we do not know whether the colorists introduced the counselors .",counselors introduced colorists not know colorists introduced counselors
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrator needed the programmer that the chaplain avoided .,the programmer needed the chaplain .,"the programmer is the object of the relative clause that the chaplain avoided and the administrator needed the programmer , we do not know whether the programmer needed the chaplain .",programmer chaplain avoided administrator needed programmer not know programmer needed chaplain
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musicians expected the presidents that the author affected .,the presidents expected the author .,"the presidents are the object of the relative clause that the author affected and the musicians expected the presidents , we do not know whether the presidents expected the author .",presidents author affected musicians expected presidents not know presidents expected author
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analysts admired the athletes that the artist recommended .,the artist admired the analysts .,"the athletes are the object of the relative clause that the artist recommended and the analysts admired the athletes , we do not know whether the artist admired the analysts .",athletes artist recommended analysts admired athletes not know artist admired analysts
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrators contacted the athletes that the directors recommended .,the directors contacted the administrators .,"the athletes are the object of the relative clause that the directors recommended and the administrators contacted the athletes , we do not know whether the directors contacted the administrators .",athletes directors recommended administrators contacted athletes not know directors contacted administrators
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the judges were avoided by the technologists .,the judges avoided the technologists .,"avoided is the active form of were avoided by , so the technologists avoided the judges , we do not know whether the judges avoided the technologists .",avoided avoided technologists avoided judges not know judges avoided technologists
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychotherapists were expected by the technicians .,the psychotherapists expected the technicians .,"expected is the active form of were expected by , so the technicians expected the psychotherapists , we do not know whether the psychotherapists expected the technicians .",expected expected technicians expected psychotherapists not know psychotherapists expected technicians
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athlete and the administrators offended the judge .,the athlete offended the administrators .,"the athlete offended the judge and the administrators offended the judge , we do not know whether the athlete offended the administrators .",athlete offended judge administrators offended judge not know athlete offended administrators
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the judge and the curator affected the student .,the judge affected the curator .,"the judge affected the student and the curator affected the student , we do not know whether the judge affected the curator .",judge affected student curator affected student not know judge affected curator
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the musician expected the managers and the curator .,the managers expected the curator .,"the musician expected the managers and the musician expected the curator , we do not know whether the managers expected the curator .",musician expected managers musician expected curator not know managers expected curator
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the engineer expected the writers and the essayists .,the writers expected the essayists .,"the engineer expected the writers and the engineer expected the essayists , we do not know whether the writers expected the essayists .",engineer expected writers engineer expected essayists not know writers expected essayists
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the scientist recommended the doctor and the presidents .,the presidents recommended the doctor .,"the scientist recommended the doctor and the scientist recommended the presidents , we do not know whether the presidents recommended the doctor .",scientist recommended doctor scientist recommended presidents not know presidents recommended doctor
1121,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the musician needed the psychiatrist and the doctor .,the doctor needed the psychiatrist .,"the musician needed the psychiatrist and the musician needed the doctor , we do not know whether the doctor needed the psychiatrist .",musician needed psychiatrist musician needed doctor not know doctor needed psychiatrist
