pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
577,neutral,the essayists that the athlete introduced expected the counselor .,the athlete expected the essayists .,"that in that the athlete introduced refers to the essayists and the essayists expected the counselor , we do not know whether the athlete expected the essayists .",,,,,,,,,,,,,,
578,neutral,the artist that the presidents expected avoided the essayists .,the presidents avoided the artist .,"that in that the presidents expected refers to the artist and the artist avoided the essayists , we do not know whether the presidents avoided the artist .",,,,,,,,,,,,,,
579,neutral,the essayists that the athletes avoided expected the director .,the athletes expected the essayists .,"that in that the athletes avoided refers to the essayists and the essayists expected the director , we do not know whether the athletes expected the essayists .",,,,,,,,,,,,,,
608,neutral,the writer that the programmers supported avoided the administrator .,the administrator avoided the writer .,"the writer avoided the administrator , we do not know whether the administrator avoided the writer .",,,,,,,,,,,,,,
609,neutral,the technologist that the writer needed recommended the technician .,the technician recommended the technologist .,"the technologist recommended the technician , we do not know whether the technician recommended the technologist .",,,,,,,,,,,,,,
610,neutral,the technician that the essayist expected affected the analysts .,the analysts affected the technician .,"the technician affected the analysts , we do not know whether the analysts affected the technician .",,,,,,,,,,,,,,
611,neutral,the psychotherapist that the counselors admired recommended the presidents .,the presidents recommended the psychotherapist .,"the psychotherapist recommended the presidents , we do not know whether the presidents recommended the psychotherapist .",,,,,,,,,,,,,,
672,neutral,the musicians that needed the administrator affected the chaplains .,the administrator affected the musicians .,"the musicians are the subject of the relative clause that needed the administrator and the musicians affected the chaplains , we do not know whether the administrator affected the musicians .",,,,,,,,,,,,,,
673,neutral,the doctor that offended the judges needed the technicians .,the judges needed the doctor .,"the doctor is the subject of the relative clause that offended the judges and the doctor needed the technicians , we do not know whether the judges needed the doctor .",,,,,,,,,,,,,,
674,neutral,the artisan that admired the artists avoided the technician .,the artists avoided the artisan .,"the artisan is the subject of the relative clause that admired the artists and the artisan avoided the technician , we do not know whether the artists avoided the artisan .",,,,,,,,,,,,,,
675,neutral,the technologists that offended the judges contacted the analysts .,the judges contacted the technologists .,"the technologists are the subject of the relative clause that offended the judges and the technologists contacted the analysts , we do not know whether the judges contacted the technologists .",,,,,,,,,,,,,,
704,neutral,the psychiatrists that needed the technicians supported the essayists .,the essayists supported the psychiatrists .,"the psychiatrists supported the essayists , we do not know whether the essayists supported the psychiatrists .",,,,,,,,,,,,,,
705,neutral,the psychiatrists that supported the writer affected the architects .,the architects affected the psychiatrists .,"the psychiatrists affected the architects , we do not know whether the architects affected the psychiatrists .",,,,,,,,,,,,,,
706,neutral,the administrator that avoided the psychotherapists offended the programmers .,the programmers offended the administrator .,"the administrator offended the programmers , we do not know whether the programmers offended the administrator .",,,,,,,,,,,,,,
707,neutral,the engineer that affected the colorists avoided the psychotherapist .,the psychotherapist avoided the engineer .,"the engineer avoided the psychotherapist , we do not know whether the psychotherapist avoided the engineer .",,,,,,,,,,,,,,
768,neutral,the curators found the writer that expected the engineer .,the writer found the curators .,"the curators found the writer , we do not know whether the writer found the curators .",,,,,,,,,,,,,,
769,neutral,the athletes affected the writers that contacted the chaplain .,the writers affected the athletes .,"the athletes affected the writers , we do not know whether the writers affected the athletes .",,,,,,,,,,,,,,
770,neutral,the director admired the doctor that introduced the athletes .,the doctor admired the director .,"the director admired the doctor , we do not know whether the doctor admired the director .",,,,,,,,,,,,,,
771,neutral,the architects needed the chaplain that introduced the curator .,the chaplain needed the architects .,"the architects needed the chaplain , we do not know whether the chaplain needed the architects .",,,,,,,,,,,,,,
800,neutral,the technologists admired the writer that supported the chaplains .,the writer admired the chaplains .,"the writer is the subject of the relative clause that supported the chaplains and the technologists admired the writer , we do not know whether the writer admired the chaplains .",,,,,,,,,,,,,,
801,neutral,the director found the engineers that affected the programmers .,the engineers found the programmers .,"the engineers are the subject of the relative clause that affected the programmers and the director found the engineers , we do not know whether the engineers found the programmers .",,,,,,,,,,,,,,
802,neutral,the technicians admired the programmer that avoided the scientist .,the programmer admired the scientist .,"the programmer is the subject of the relative clause that avoided the scientist and the technicians admired the programmer , we do not know whether the programmer admired the scientist .",,,,,,,,,,,,,,
803,neutral,the student introduced the scientists that contacted the director .,the scientists introduced the director .,"the scientists are the subject of the relative clause that contacted the director and the student introduced the scientists , we do not know whether the scientists introduced the director .",,,,,,,,,,,,,,
832,neutral,the athlete found the musicians that expected the programmer .,the programmer found the athlete .,"the musicians are the subject of the relative clause that expected the programmer and the athlete found the musicians , we do not know whether the programmer found the athlete .",,,,,,,,,,,,,,
833,neutral,the analysts avoided the writer that contacted the psychotherapists .,the psychotherapists avoided the analysts .,"the writer is the subject of the relative clause that contacted the psychotherapists and the analysts avoided the writer , we do not know whether the psychotherapists avoided the analysts .",,,,,,,,,,,,,,
834,neutral,the director contacted the manager that avoided the athlete .,the athlete contacted the director .,"the manager is the subject of the relative clause that avoided the athlete and the director contacted the manager , we do not know whether the athlete contacted the director .",,,,,,,,,,,,,,
835,neutral,the athletes found the programmers that offended the authors .,the authors found the athletes .,"the programmers are the subject of the relative clause that offended the authors and the athletes found the programmers , we do not know whether the authors found the athletes .",,,,,,,,,,,,,,
864,neutral,the athlete supported the psychotherapist that the essayist recommended .,the psychotherapist supported the athlete .,"the athlete supported the psychotherapist , we do not know whether the psychotherapist supported the athlete .",,,,,,,,,,,,,,
865,neutral,the counselors introduced the colorists that the technicians recommended .,the colorists introduced the counselors .,"the counselors introduced the colorists , we do not know whether the colorists introduced the counselors .",,,,,,,,,,,,,,
866,neutral,the essayist supported the engineers that the analyst contacted .,the engineers supported the essayist .,"the essayist supported the engineers , we do not know whether the engineers supported the essayist .",,,,,,,,,,,,,,
867,neutral,the chaplains affected the artists that the doctors offended .,the artists affected the chaplains .,"the chaplains affected the artists , we do not know whether the artists affected the chaplains .",,,,,,,,,,,,,,
896,neutral,the administrator needed the programmer that the chaplain avoided .,the programmer needed the chaplain .,"the programmer is the object of the relative clause that the chaplain avoided and the administrator needed the programmer , we do not know whether the programmer needed the chaplain .",,,,,,,,,,,,,,
897,neutral,the musicians expected the presidents that the author affected .,the presidents expected the author .,"the presidents are the object of the relative clause that the author affected and the musicians expected the presidents , we do not know whether the presidents expected the author .",,,,,,,,,,,,,,
898,neutral,the engineer introduced the chaplains that the curator offended .,the chaplains introduced the curator .,"the chaplains are the object of the relative clause that the curator offended and the engineer introduced the chaplains , we do not know whether the chaplains introduced the curator .",,,,,,,,,,,,,,
899,neutral,the doctor introduced the managers that the writer supported .,the managers introduced the writer .,"the managers are the object of the relative clause that the writer supported and the doctor introduced the managers , we do not know whether the managers introduced the writer .",,,,,,,,,,,,,,
928,neutral,the analysts admired the athletes that the artist recommended .,the artist admired the analysts .,"the athletes are the object of the relative clause that the artist recommended and the analysts admired the athletes , we do not know whether the artist admired the analysts .",,,,,,,,,,,,,,
929,neutral,the administrators contacted the athletes that the directors recommended .,the directors contacted the administrators .,"the athletes are the object of the relative clause that the directors recommended and the administrators contacted the athletes , we do not know whether the directors contacted the administrators .",,,,,,,,,,,,,,
930,neutral,the doctors expected the colorist that the technician supported .,the technician expected the doctors .,"the colorist is the object of the relative clause that the technician supported and the doctors expected the colorist , we do not know whether the technician expected the doctors .",,,,,,,,,,,,,,
931,neutral,the student affected the technicians that the artist needed .,the artist affected the student .,"the technicians are the object of the relative clause that the artist needed and the student affected the technicians , we do not know whether the artist affected the student .",,,,,,,,,,,,,,
992,neutral,the judges were avoided by the technologists .,the judges avoided the technologists .,"avoided is the active form of were avoided by , so the technologists avoided the judges , we do not know whether the judges avoided the technologists .",,,,,,,,,,,,,,
993,neutral,the psychotherapists were expected by the technicians .,the psychotherapists expected the technicians .,"expected is the active form of were expected by , so the technicians expected the psychotherapists , we do not know whether the psychotherapists expected the technicians .",,,,,,,,,,,,,,
994,neutral,the scientists were avoided by the managers .,the scientists avoided the managers .,"avoided is the active form of were avoided by , so the managers avoided the scientists , we do not know whether the scientists avoided the managers .",,,,,,,,,,,,,,
995,neutral,the architects were avoided by the curators .,the architects avoided the curators .,"avoided is the active form of were avoided by , so the curators avoided the architects , we do not know whether the architects avoided the curators .",,,,,,,,,,,,,,
1024,neutral,the athlete and the administrators offended the judge .,the athlete offended the administrators .,"the athlete offended the judge and the administrators offended the judge , we do not know whether the athlete offended the administrators .",,,,,,,,,,,,,,
1025,neutral,the judge and the curator affected the student .,the judge affected the curator .,"the judge affected the student and the curator affected the student , we do not know whether the judge affected the curator .",,,,,,,,,,,,,,
1026,neutral,the musician and the engineer avoided the authors .,the musician avoided the engineer .,"the musician avoided the authors and the engineer avoided the authors , we do not know whether the musician avoided the engineer .",,,,,,,,,,,,,,
1027,neutral,the chaplains and the presidents offended the manager .,the chaplains offended the presidents .,"the chaplains offended the manager and the presidents offended the manager , we do not know whether the chaplains offended the presidents .",,,,,,,,,,,,,,
1088,neutral,the musician expected the managers and the curator .,the managers expected the curator .,"the musician expected the managers and the musician expected the curator , we do not know whether the managers expected the curator .",,,,,,,,,,,,,,
1089,neutral,the engineer expected the writers and the essayists .,the writers expected the essayists .,"the engineer expected the writers and the engineer expected the essayists , we do not know whether the writers expected the essayists .",,,,,,,,,,,,,,
1090,neutral,the artist avoided the scientist and the writer .,the scientist avoided the writer .,"the artist avoided the scientist and the artist avoided the writer , we do not know whether the scientist avoided the writer .",,,,,,,,,,,,,,
1091,neutral,the director needed the scientists and the doctor .,the scientists needed the doctor .,"the director needed the scientists and the director needed the doctor , we do not know whether the scientists needed the doctor .",,,,,,,,,,,,,,
1120,neutral,the scientist recommended the doctor and the presidents .,the presidents recommended the doctor .,"the scientist recommended the doctor and the scientist recommended the presidents , we do not know whether the presidents recommended the doctor .",,,,,,,,,,,,,,
1121,neutral,the musician needed the psychiatrist and the doctor .,the doctor needed the psychiatrist .,"the musician needed the psychiatrist and the musician needed the doctor , we do not know whether the doctor needed the psychiatrist .",,,,,,,,,,,,,,
1122,neutral,the colorists contacted the judges and the psychotherapist .,the psychotherapist contacted the judges .,"the colorists contacted the judges and the colorists contacted the psychotherapist , we do not know whether the psychotherapist contacted the judges .",,,,,,,,,,,,,,
1123,neutral,the psychotherapist needed the counselor and the directors .,the directors needed the counselor .,"the psychotherapist needed the counselor and the psychotherapist needed the directors , we do not know whether the directors needed the counselor .",,,,,,,,,,,,,,
1152,neutral,the architects supported the engineers .,the engineers supported the architects .,"the architects supported the engineers , if the architects and the engineers are swapped , then we do not know whether the engineers supported the architects .",,,,,,,,,,,,,,
1153,neutral,the president avoided the architects .,the architects avoided the president .,"the president avoided the architects , if the president and the architects are swapped , then we do not know whether the architects avoided the president .",,,,,,,,,,,,,,
1154,neutral,the psychotherapists avoided the analyst .,the analyst avoided the psychotherapists .,"the psychotherapists avoided the analyst , if the psychotherapists and the analyst are swapped , then we do not know whether the analyst avoided the psychotherapists .",,,,,,,,,,,,,,
1155,neutral,the technicians expected the director .,the director expected the technicians .,"the technicians expected the director , if the technicians and the director are swapped , then we do not know whether the director expected the technicians .",,,,,,,,,,,,,,
1184,entailment,happy directors danced .,directors danced .,happy directors are still directors .,,,,,,,,,,,,,,
1185,entailment,ambitious analysts existed .,analysts existed .,ambitious analysts are still analysts .,,,,,,,,,,,,,,
1186,entailment,ambitious directors worked .,directors worked .,ambitious directors are still directors .,,,,,,,,,,,,,,
1187,entailment,young musicians panicked .,musicians panicked .,young musicians are still musicians .,,,,,,,,,,,,,,
1216,entailment,important technicians admired the student .,technicians admired the student .,important technicians are still technicians .,,,,,,,,,,,,,,
1217,entailment,witty engineers admired the analysts .,engineers admired the analysts .,witty engineers are still engineers .,,,,,,,,,,,,,,
1218,entailment,angry directors found the essayist .,directors found the essayist .,angry directors are still directors .,,,,,,,,,,,,,,
1219,entailment,helpful technicians supported the writers .,technicians supported the writers .,helpful technicians are still technicians .,,,,,,,,,,,,,,
1248,entailment,the artisans wrote the speech .,the artisans wrote .,wrote the speech is still wrote .,,,,,,,,,,,,,,
1249,entailment,the essayist left the desert .,the essayist left .,left the desert is still left .,,,,,,,,,,,,,,
1250,entailment,the athlete left the region .,the athlete left .,left the region is still left .,,,,,,,,,,,,,,
1251,entailment,the colorist won the prize .,the colorist won .,won the prize is still won .,,,,,,,,,,,,,,
1280,entailment,the directors recommended the presidents that laughed .,the directors recommended the presidents .,the presidents that laughed are still the presidents .,,,,,,,,,,,,,,
1281,entailment,the counselor recommended the psychotherapist that danced .,the counselor recommended the psychotherapist .,the psychotherapist that danced is still the psychotherapist .,,,,,,,,,,,,,,
1282,entailment,the counselors expected the curators that voted .,the counselors expected the curators .,the curators that voted are still the curators .,,,,,,,,,,,,,,
1283,entailment,the curator recommended the counselor that slept .,the curator recommended the counselor .,the counselor that slept is still the counselor .,,,,,,,,,,,,,,
1312,entailment,the director recommended the technologists that the judge avoided .,the director recommended the technologists .,the technologists that the judge avoided are still the technologists .,,,,,,,,,,,,,,
1313,entailment,the presidents needed the psychiatrist that the authors supported .,the presidents needed the psychiatrist .,the psychiatrist that the authors supported is still the psychiatrist .,,,,,,,,,,,,,,
1314,entailment,the author needed the counselors that the artist contacted .,the author needed the counselors .,the counselors that the artist contacted are still the counselors .,,,,,,,,,,,,,,
1315,entailment,the directors offended the president that the doctor avoided .,the directors offended the president .,the president that the doctor avoided is still the president .,,,,,,,,,,,,,,
1344,entailment,the musician avoided the chaplain that affected the architects .,the musician avoided the chaplain .,the chaplain that affected the architects is still the chaplain .,,,,,,,,,,,,,,
1345,entailment,the analysts avoided the musicians that needed the scientist .,the analysts avoided the musicians .,the musicians that needed the scientist are still the musicians .,,,,,,,,,,,,,,
1346,entailment,the artisan avoided the technologists that introduced the artist .,the artisan avoided the technologists .,the technologists that introduced the artist are still the technologists .,,,,,,,,,,,,,,
1347,entailment,the technologist expected the managers that offended the analyst .,the technologist expected the managers .,the managers that offended the analyst are still the managers .,,,,,,,,,,,,,,
1376,entailment,the programmer offended the directors near the counselor .,the programmer offended the directors .,the directors near the counselor are still the directors .,,,,,,,,,,,,,,
1377,entailment,the counselor avoided the writers next to the programmer .,the counselor avoided the writers .,the writers next to the programmer are still the writers .,,,,,,,,,,,,,,
1378,entailment,the counselors avoided the judges near the architects .,the counselors avoided the judges .,the judges near the architects are still the judges .,,,,,,,,,,,,,,
1379,entailment,the students offended the programmers next to the engineer .,the students offended the programmers .,the programmers next to the engineer are still the programmers .,,,,,,,,,,,,,,
1408,entailment,the manager and the counselors voted .,the counselors voted .,the counselors are part of the manager and the counselors .,,,,,,,,,,,,,,
1409,entailment,the architects and the doctor existed .,the doctor existed .,the doctor is part of the architects and the doctor .,,,,,,,,,,,,,,
1410,entailment,the essayists and the artists existed .,the artists existed .,the artists are part of the essayists and the artists .,,,,,,,,,,,,,,
1411,entailment,the authors and the curator resigned .,the curator resigned .,the curator is part of the authors and the curator .,,,,,,,,,,,,,,
1440,entailment,the judges and the musicians affected the president .,the musicians affected the president .,the musicians are part of the judges and the musicians .,,,,,,,,,,,,,,
1441,entailment,the curator and the programmer admired the artisan .,the programmer admired the artisan .,the programmer is part of the curator and the programmer .,,,,,,,,,,,,,,
1442,entailment,the director and the scientists avoided the doctor .,the scientists avoided the doctor .,the scientists are part of the director and the scientists .,,,,,,,,,,,,,,
1443,entailment,the essayist and the scientists avoided the author .,the scientists avoided the author .,the scientists are part of the essayist and the scientists .,,,,,,,,,,,,,,
1504,neutral,the analyst near the psychotherapists worked .,the psychotherapists worked .,"the analyst is near the psychotherapists and the analyst worked , we do not know whether the psychotherapists worked .",,,,,,,,,,,,,,
1505,neutral,the artist next to the technicians appeared .,the technicians appeared .,"the artist is next to the technicians and the artist appeared , we do not know whether the technicians appeared .",,,,,,,,,,,,,,
1506,neutral,the programmer next to the authors danced .,the authors danced .,"the programmer is next to the authors and the programmer danced , we do not know whether the authors danced .",,,,,,,,,,,,,,
1507,neutral,the technologist next to the architects lay .,the architects lay .,"the technologist is next to the architects and the technologist lay , we do not know whether the architects lay .",,,,,,,,,,,,,,
1536,neutral,the architects near the administrator needed the managers .,the administrator needed the managers .,"the architects are near the administrator and the architects needed the managers , we do not know whether the administrator needed the managers .",,,,,,,,,,,,,,
1537,neutral,the programmer next to the directors offended the musicians .,the directors offended the musicians .,"the programmer is next to the directors and the programmer offended the musicians , we do not know whether the directors offended the musicians .",,,,,,,,,,,,,,
1538,neutral,the programmers next to the managers affected the technician .,the managers affected the technician .,"the programmers are next to the managers and the programmers affected the technician , we do not know whether the managers affected the technician .",,,,,,,,,,,,,,
1539,neutral,the technicians near the colorists supported the programmer .,the colorists supported the programmer .,"the technicians are near the colorists and the technicians supported the programmer , we do not know whether the colorists supported the programmer .",,,,,,,,,,,,,,
1568,neutral,the director that supported the engineers slept .,the engineers slept .,"the director that supported the engineers is still the director , so the director slept and we do not know whether the engineers slept .",,,,,,,,,,,,,,
1569,neutral,the chaplains that recommended the psychotherapist lay .,the psychotherapist lay .,"the chaplains that recommended the psychotherapist are still the chaplains , so the chaplains lay and we do not know whether the psychotherapist lay .",,,,,,,,,,,,,,
1570,neutral,the psychiatrist that supported the athlete worked .,the athlete worked .,"the psychiatrist that supported the athlete is still the psychiatrist , so the psychiatrist worked and we do not know whether the athlete worked .",,,,,,,,,,,,,,
1571,neutral,the writers that supported the authors panicked .,the authors panicked .,"the writers that supported the authors are still the writers , so the writers panicked and we do not know whether the authors panicked .",,,,,,,,,,,,,,
1600,neutral,the artist that affected the athlete expected the psychotherapist .,the athlete expected the psychotherapist .,"the artist that affected the athlete is still the artist , so the artist expected the psychotherapist and we do not know whether the athlete expected the psychotherapist .",,,,,,,,,,,,,,
1601,neutral,the engineers that offended the colorists needed the artisans .,the colorists needed the artisans .,"the engineers that offended the colorists are still the engineers , so the engineers needed the artisans and we do not know whether the colorists needed the artisans .",,,,,,,,,,,,,,
1602,neutral,the counselors that expected the psychiatrist affected the director .,the psychiatrist affected the director .,"the counselors that expected the psychiatrist are still the counselors , so the counselors affected the director and we do not know whether the psychiatrist affected the director .",,,,,,,,,,,,,,
1603,neutral,the judges that avoided the analyst expected the psychotherapist .,the analyst expected the psychotherapist .,"the judges that avoided the analyst are still the judges , so the judges expected the psychotherapist and we do not know whether the analyst expected the psychotherapist .",,,,,,,,,,,,,,
1632,neutral,the director investigated in the laboratory panicked .,the director investigated in the laboratory .,the director was investigated in the laboratory and we do not know whether the director investigated in the laboratory .,,,,,,,,,,,,,,
1633,neutral,the chaplains investigated in the laboratory lay .,the chaplains investigated in the laboratory .,the chaplains were investigated in the laboratory and we do not know whether the chaplains investigated in the laboratory .,,,,,,,,,,,,,,
1634,neutral,the engineer investigated in the office appeared .,the engineer investigated in the office .,the engineer was investigated in the office and we do not know whether the engineer investigated in the office .,,,,,,,,,,,,,,
1635,neutral,the artist investigated in the office shouted .,the artist investigated in the office .,the artist was investigated in the office and we do not know whether the artist investigated in the office .,,,,,,,,,,,,,,
1664,neutral,the analyst investigated in the office needed the chaplains .,the analyst investigated in the office .,the analyst was investigated in the office and we do not know whether the analyst investigated in the office .,,,,,,,,,,,,,,
1665,neutral,the presidents investigated in the office recommended the scientists .,the presidents investigated in the office .,the presidents were investigated in the office and we do not know whether the presidents investigated in the office .,,,,,,,,,,,,,,
1666,neutral,the judges helped in the laboratory admired the counselor .,the judges helped in the laboratory .,the judges were helped in the laboratory and we do not know whether the judges helped in the laboratory .,,,,,,,,,,,,,,
