pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1540,entailment,the directors offended the psychiatrist and the writer .,the directors offended the writer .,the writer is part of the psychiatrist and the writer .,,,,,,,,,,,,,,
1541,entailment,the technicians contacted the curators and the doctor .,the technicians contacted the doctor .,the doctor is part of the curators and the doctor .,,,,,,,,,,,,,,
1542,entailment,the athlete affected the writers and the psychotherapist .,the athlete affected the psychotherapist .,the psychotherapist is part of the writers and the psychotherapist .,,,,,,,,,,,,,,
1543,entailment,the essayists recommended the administrator and the artist .,the essayists recommended the artist .,the artist is part of the administrator and the artist .,,,,,,,,,,,,,,
1544,entailment,the manager affected the colorist and the judges .,the manager affected the judges .,the judges are part of the colorist and the judges .,,,,,,,,,,,,,,
1545,entailment,the presidents avoided the writers and the counselors .,the presidents avoided the counselors .,the counselors are part of the writers and the counselors .,,,,,,,,,,,,,,
1546,entailment,the athlete found the programmer and the directors .,the athlete found the directors .,the directors are part of the programmer and the directors .,,,,,,,,,,,,,,
1547,entailment,the counselor recommended the musicians and the engineer .,the counselor recommended the engineer .,the engineer is part of the musicians and the engineer .,,,,,,,,,,,,,,
1548,entailment,the engineers contacted the administrator and the technologists .,the engineers contacted the technologists .,the technologists are part of the administrator and the technologists .,,,,,,,,,,,,,,
1549,entailment,the writer admired the president and the colorists .,the writer admired the colorists .,the colorists are part of the president and the colorists .,,,,,,,,,,,,,,
1550,entailment,the athletes introduced the colorists and the administrator .,the athletes introduced the administrator .,the administrator is part of the colorists and the administrator .,,,,,,,,,,,,,,
1551,entailment,the programmers recommended the administrator and the manager .,the programmers recommended the manager .,the manager is part of the administrator and the manager .,,,,,,,,,,,,,,
1552,entailment,the psychiatrists affected the director and the student .,the psychiatrists affected the student .,the student is part of the director and the student .,,,,,,,,,,,,,,
1553,entailment,the athlete recommended the musicians and the technicians .,the athlete recommended the technicians .,the technicians are part of the musicians and the technicians .,,,,,,,,,,,,,,
1554,entailment,the analysts found the scientist and the judge .,the analysts found the judge .,the judge is part of the scientist and the judge .,,,,,,,,,,,,,,
1555,entailment,the programmer admired the administrator and the curators .,the programmer admired the curators .,the curators are part of the administrator and the curators .,,,,,,,,,,,,,,
1556,entailment,the colorist expected the authors and the judge .,the colorist expected the judge .,the judge is part of the authors and the judge .,,,,,,,,,,,,,,
1557,entailment,the artists affected the counselor and the doctors .,the artists affected the doctors .,the doctors are part of the counselor and the doctors .,,,,,,,,,,,,,,
1558,entailment,the doctors avoided the counselor and the chaplain .,the doctors avoided the chaplain .,the chaplain is part of the counselor and the chaplain .,,,,,,,,,,,,,,
1559,entailment,the artist recommended the architect and the artisans .,the artist recommended the artisans .,the artisans are part of the architect and the artisans .,,,,,,,,,,,,,,
1560,entailment,the director needed the artists and the architects .,the director needed the architects .,the architects are part of the artists and the architects .,,,,,,,,,,,,,,
1561,entailment,the engineers admired the essayist and the programmer .,the engineers admired the programmer .,the programmer is part of the essayist and the programmer .,,,,,,,,,,,,,,
1562,entailment,the technologist recommended the administrators and the chaplains .,the technologist recommended the chaplains .,the chaplains are part of the administrators and the chaplains .,,,,,,,,,,,,,,
1563,entailment,the artists found the chaplain and the psychiatrist .,the artists found the psychiatrist .,the psychiatrist is part of the chaplain and the psychiatrist .,,,,,,,,,,,,,,
1564,entailment,the doctor avoided the psychotherapist and the essayists .,the doctor avoided the essayists .,the essayists are part of the psychotherapist and the essayists .,,,,,,,,,,,,,,
1565,entailment,the essayist found the analysts and the writer .,the essayist found the writer .,the writer is part of the analysts and the writer .,,,,,,,,,,,,,,
1566,entailment,the judges offended the programmers and the author .,the judges offended the author .,the author is part of the programmers and the author .,,,,,,,,,,,,,,
1567,entailment,the essayist expected the technician and the musicians .,the essayist expected the musicians .,the musicians are part of the technician and the musicians .,,,,,,,,,,,,,,
1568,entailment,the artist admired the authors and the musician .,the artist admired the musician .,the musician is part of the authors and the musician .,,,,,,,,,,,,,,
1569,entailment,the counselors introduced the curators and the technologists .,the counselors introduced the technologists .,the technologists are part of the curators and the technologists .,,,,,,,,,,,,,,
1570,entailment,the director expected the programmer and the chaplain .,the director expected the chaplain .,the chaplain is part of the programmer and the chaplain .,,,,,,,,,,,,,,
1571,entailment,the administrators found the musicians and the artist .,the administrators found the artist .,the artist is part of the musicians and the artist .,,,,,,,,,,,,,,
1572,entailment,the chaplain affected the musicians and the athlete .,the chaplain affected the athlete .,the athlete is part of the musicians and the athlete .,,,,,,,,,,,,,,
1573,entailment,the artist avoided the director and the manager .,the artist avoided the manager .,the manager is part of the director and the manager .,,,,,,,,,,,,,,
1574,entailment,the essayists supported the engineers and the administrators .,the essayists supported the administrators .,the administrators are part of the engineers and the administrators .,,,,,,,,,,,,,,
1575,entailment,the author needed the directors and the engineers .,the author needed the engineers .,the engineers are part of the directors and the engineers .,,,,,,,,,,,,,,
1576,entailment,the chaplains introduced the counselors and the technician .,the chaplains introduced the technician .,the technician is part of the counselors and the technician .,,,,,,,,,,,,,,
1577,entailment,the colorist contacted the architect and the engineers .,the colorist contacted the engineers .,the engineers are part of the architect and the engineers .,,,,,,,,,,,,,,
1578,entailment,the counselor expected the chaplain and the manager .,the counselor expected the manager .,the manager is part of the chaplain and the manager .,,,,,,,,,,,,,,
1579,entailment,the athlete avoided the essayists and the scientists .,the athlete avoided the scientists .,the scientists are part of the essayists and the scientists .,,,,,,,,,,,,,,
1580,entailment,the artist contacted the analysts and the student .,the artist contacted the student .,the student is part of the analysts and the student .,,,,,,,,,,,,,,
1581,entailment,the student supported the directors and the technologists .,the student supported the technologists .,the technologists are part of the directors and the technologists .,,,,,,,,,,,,,,
1582,entailment,the psychotherapist supported the technicians and the authors .,the psychotherapist supported the authors .,the authors are part of the technicians and the authors .,,,,,,,,,,,,,,
1583,entailment,the counselors contacted the programmers and the writer .,the counselors contacted the writer .,the writer is part of the programmers and the writer .,,,,,,,,,,,,,,
1584,entailment,the essayists found the counselor and the colorists .,the essayists found the colorists .,the colorists are part of the counselor and the colorists .,,,,,,,,,,,,,,
1585,entailment,the directors contacted the technicians and the artists .,the directors contacted the artists .,the artists are part of the technicians and the artists .,,,,,,,,,,,,,,
1586,entailment,the artisans needed the scientists and the authors .,the artisans needed the authors .,the authors are part of the scientists and the authors .,,,,,,,,,,,,,,
1587,entailment,the musicians found the writers and the administrators .,the musicians found the administrators .,the administrators are part of the writers and the administrators .,,,,,,,,,,,,,,
1588,entailment,the president found the technologists and the architects .,the president found the architects .,the architects are part of the technologists and the architects .,,,,,,,,,,,,,,
1589,entailment,the technicians contacted the judge and the doctor .,the technicians contacted the doctor .,the doctor is part of the judge and the doctor .,,,,,,,,,,,,,,
1590,entailment,the directors contacted the architects and the programmers .,the directors contacted the programmers .,the programmers are part of the architects and the programmers .,,,,,,,,,,,,,,
1591,entailment,the directors offended the scientist and the judge .,the directors offended the judge .,the judge is part of the scientist and the judge .,,,,,,,,,,,,,,
1592,entailment,the colorist found the student and the architect .,the colorist found the architect .,the architect is part of the student and the architect .,,,,,,,,,,,,,,
1593,entailment,the scientists introduced the counselor and the president .,the scientists introduced the president .,the president is part of the counselor and the president .,,,,,,,,,,,,,,
1594,entailment,the analyst expected the curators and the doctor .,the analyst expected the doctor .,the doctor is part of the curators and the doctor .,,,,,,,,,,,,,,
1595,entailment,the artists expected the engineer and the colorists .,the artists expected the colorists .,the colorists are part of the engineer and the colorists .,,,,,,,,,,,,,,
1596,entailment,the psychiatrists introduced the counselors and the programmers .,the psychiatrists introduced the programmers .,the programmers are part of the counselors and the programmers .,,,,,,,,,,,,,,
1597,entailment,the musicians admired the colorist and the architects .,the musicians admired the architects .,the architects are part of the colorist and the architects .,,,,,,,,,,,,,,
1598,entailment,the chaplains avoided the musicians and the technologists .,the chaplains avoided the technologists .,the technologists are part of the musicians and the technologists .,,,,,,,,,,,,,,
1599,entailment,the scientist avoided the technicians and the counselor .,the scientist avoided the counselor .,the counselor is part of the technicians and the counselor .,,,,,,,,,,,,,,
1600,entailment,the writer contacted the doctor and the musician .,the writer contacted the musician .,the musician is part of the doctor and the musician .,,,,,,,,,,,,,,
1601,entailment,the programmer contacted the president and the scientist .,the programmer contacted the scientist .,the scientist is part of the president and the scientist .,,,,,,,,,,,,,,
1602,entailment,the technicians admired the presidents and the scientists .,the technicians admired the scientists .,the scientists are part of the presidents and the scientists .,,,,,,,,,,,,,,
1603,entailment,the directors supported the curators and the writer .,the directors supported the writer .,the writer is part of the curators and the writer .,,,,,,,,,,,,,,
1604,entailment,the essayist recommended the engineers and the student .,the essayist recommended the student .,the student is part of the engineers and the student .,,,,,,,,,,,,,,
1605,entailment,the psychiatrist avoided the essayist and the engineers .,the psychiatrist avoided the engineers .,the engineers are part of the essayist and the engineers .,,,,,,,,,,,,,,
1606,entailment,the musician avoided the doctors and the administrators .,the musician avoided the administrators .,the administrators are part of the doctors and the administrators .,,,,,,,,,,,,,,
1607,entailment,the writer supported the doctor and the judges .,the writer supported the judges .,the judges are part of the doctor and the judges .,,,,,,,,,,,,,,
1608,entailment,the judges found the doctor and the administrator .,the judges found the administrator .,the administrator is part of the doctor and the administrator .,,,,,,,,,,,,,,
1609,entailment,the writers avoided the programmer and the essayist .,the writers avoided the essayist .,the essayist is part of the programmer and the essayist .,,,,,,,,,,,,,,
1610,entailment,the artists expected the engineers and the presidents .,the artists expected the presidents .,the presidents are part of the engineers and the presidents .,,,,,,,,,,,,,,
1611,entailment,the technicians supported the author and the counselors .,the technicians supported the counselors .,the counselors are part of the author and the counselors .,,,,,,,,,,,,,,
1612,entailment,the analysts contacted the athletes and the counselors .,the analysts contacted the counselors .,the counselors are part of the athletes and the counselors .,,,,,,,,,,,,,,
1613,entailment,the judges supported the artisans and the musician .,the judges supported the musician .,the musician is part of the artisans and the musician .,,,,,,,,,,,,,,
1614,entailment,the presidents supported the scientist and the manager .,the presidents supported the manager .,the manager is part of the scientist and the manager .,,,,,,,,,,,,,,
1615,entailment,the artist affected the technicians and the musician .,the artist affected the musician .,the musician is part of the technicians and the musician .,,,,,,,,,,,,,,
1616,entailment,the doctor needed the administrators and the curators .,the doctor needed the curators .,the curators are part of the administrators and the curators .,,,,,,,,,,,,,,
1617,entailment,the architects offended the administrator and the student .,the architects offended the student .,the student is part of the administrator and the student .,,,,,,,,,,,,,,
1618,entailment,the manager offended the doctors and the architect .,the manager offended the architect .,the architect is part of the doctors and the architect .,,,,,,,,,,,,,,
1619,entailment,the psychotherapist supported the judge and the athlete .,the psychotherapist supported the athlete .,the athlete is part of the judge and the athlete .,,,,,,,,,,,,,,
1620,entailment,the programmers supported the musician and the chaplains .,the programmers supported the chaplains .,the chaplains are part of the musician and the chaplains .,,,,,,,,,,,,,,
1621,entailment,the psychotherapists admired the administrator and the colorist .,the psychotherapists admired the colorist .,the colorist is part of the administrator and the colorist .,,,,,,,,,,,,,,
1622,entailment,the doctor supported the chaplains and the analysts .,the doctor supported the analysts .,the analysts are part of the chaplains and the analysts .,,,,,,,,,,,,,,
1623,entailment,the analysts supported the artists and the scientist .,the analysts supported the scientist .,the scientist is part of the artists and the scientist .,,,,,,,,,,,,,,
1624,entailment,the administrator contacted the judge and the technologist .,the administrator contacted the technologist .,the technologist is part of the judge and the technologist .,,,,,,,,,,,,,,
1625,entailment,the director affected the writer and the technologists .,the director affected the technologists .,the technologists are part of the writer and the technologists .,,,,,,,,,,,,,,
1626,entailment,the essayist affected the directors and the chaplains .,the essayist affected the chaplains .,the chaplains are part of the directors and the chaplains .,,,,,,,,,,,,,,
1627,entailment,the artisans recommended the musician and the judges .,the artisans recommended the judges .,the judges are part of the musician and the judges .,,,,,,,,,,,,,,
1628,entailment,the psychiatrists supported the chaplains and the psychotherapists .,the psychiatrists supported the psychotherapists .,the psychotherapists are part of the chaplains and the psychotherapists .,,,,,,,,,,,,,,
1629,entailment,the authors recommended the director and the musicians .,the authors recommended the musicians .,the musicians are part of the director and the musicians .,,,,,,,,,,,,,,
1630,entailment,the architects supported the chaplains and the analysts .,the architects supported the analysts .,the analysts are part of the chaplains and the analysts .,,,,,,,,,,,,,,
1631,entailment,the athlete avoided the student and the administrators .,the athlete avoided the administrators .,the administrators are part of the student and the administrators .,,,,,,,,,,,,,,
1632,entailment,the analyst contacted the president and the administrator .,the analyst contacted the administrator .,the administrator is part of the president and the administrator .,,,,,,,,,,,,,,
1633,entailment,the technologists avoided the psychotherapists and the musician .,the technologists avoided the musician .,the musician is part of the psychotherapists and the musician .,,,,,,,,,,,,,,
1634,entailment,the psychiatrist avoided the colorist and the chaplain .,the psychiatrist avoided the chaplain .,the chaplain is part of the colorist and the chaplain .,,,,,,,,,,,,,,
1635,entailment,the counselors recommended the writer and the psychiatrists .,the counselors recommended the psychiatrists .,the psychiatrists are part of the writer and the psychiatrists .,,,,,,,,,,,,,,
1636,entailment,the author affected the chaplain and the psychiatrists .,the author affected the psychiatrists .,the psychiatrists are part of the chaplain and the psychiatrists .,,,,,,,,,,,,,,
1637,entailment,the manager admired the musicians and the programmer .,the manager admired the programmer .,the programmer is part of the musicians and the programmer .,,,,,,,,,,,,,,
1638,entailment,the psychiatrist admired the counselor and the technicians .,the psychiatrist admired the technicians .,the technicians are part of the counselor and the technicians .,,,,,,,,,,,,,,
1639,entailment,the architects avoided the scientist and the athlete .,the architects avoided the athlete .,the athlete is part of the scientist and the athlete .,,,,,,,,,,,,,,
1640,entailment,the technicians introduced the director and the chaplain .,the technicians introduced the chaplain .,the chaplain is part of the director and the chaplain .,,,,,,,,,,,,,,
1641,entailment,the technicians admired the artisans and the psychotherapist .,the technicians admired the psychotherapist .,the psychotherapist is part of the artisans and the psychotherapist .,,,,,,,,,,,,,,
1642,entailment,the psychiatrists recommended the architects and the counselors .,the psychiatrists recommended the counselors .,the counselors are part of the architects and the counselors .,,,,,,,,,,,,,,
1643,entailment,the counselor admired the judge and the student .,the counselor admired the student .,the student is part of the judge and the student .,,,,,,,,,,,,,,
1644,entailment,the technologist affected the artisans and the chaplains .,the technologist affected the chaplains .,the chaplains are part of the artisans and the chaplains .,,,,,,,,,,,,,,
1645,entailment,the architect recommended the colorists and the curators .,the architect recommended the curators .,the curators are part of the colorists and the curators .,,,,,,,,,,,,,,
1646,entailment,the technician expected the psychotherapists and the programmer .,the technician expected the programmer .,the programmer is part of the psychotherapists and the programmer .,,,,,,,,,,,,,,
1647,entailment,the counselor contacted the musicians and the artisan .,the counselor contacted the artisan .,the artisan is part of the musicians and the artisan .,,,,,,,,,,,,,,
1648,entailment,the writers supported the authors and the technologist .,the writers supported the technologist .,the technologist is part of the authors and the technologist .,,,,,,,,,,,,,,
1649,entailment,the engineers found the psychotherapists and the judges .,the engineers found the judges .,the judges are part of the psychotherapists and the judges .,,,,,,,,,,,,,,
1650,entailment,the technicians expected the athletes and the managers .,the technicians expected the managers .,the managers are part of the athletes and the managers .,,,,,,,,,,,,,,
1651,entailment,the psychiatrist contacted the technician and the musician .,the psychiatrist contacted the musician .,the musician is part of the technician and the musician .,,,,,,,,,,,,,,
1652,entailment,the student affected the authors and the essayists .,the student affected the essayists .,the essayists are part of the authors and the essayists .,,,,,,,,,,,,,,
1653,entailment,the doctors introduced the artisan and the counselors .,the doctors introduced the counselors .,the counselors are part of the artisan and the counselors .,,,,,,,,,,,,,,
1654,entailment,the technician supported the artisan and the musician .,the technician supported the musician .,the musician is part of the artisan and the musician .,,,,,,,,,,,,,,
1655,entailment,the architect expected the essayists and the directors .,the architect expected the directors .,the directors are part of the essayists and the directors .,,,,,,,,,,,,,,
1656,entailment,the artist needed the analysts and the musician .,the artist needed the musician .,the musician is part of the analysts and the musician .,,,,,,,,,,,,,,
1657,entailment,the artisans contacted the judges and the engineers .,the artisans contacted the engineers .,the engineers are part of the judges and the engineers .,,,,,,,,,,,,,,
1658,entailment,the psychiatrist offended the engineer and the writer .,the psychiatrist offended the writer .,the writer is part of the engineer and the writer .,,,,,,,,,,,,,,
1659,entailment,the artist affected the scientists and the students .,the artist affected the students .,the students are part of the scientists and the students .,,,,,,,,,,,,,,
1660,entailment,the musicians offended the analysts and the psychotherapist .,the musicians offended the psychotherapist .,the psychotherapist is part of the analysts and the psychotherapist .,,,,,,,,,,,,,,
1661,entailment,the architects admired the author and the doctors .,the architects admired the doctors .,the doctors are part of the author and the doctors .,,,,,,,,,,,,,,
1662,entailment,the analysts introduced the essayist and the technologist .,the analysts introduced the technologist .,the technologist is part of the essayist and the technologist .,,,,,,,,,,,,,,
1663,entailment,the athletes admired the administrators and the doctor .,the athletes admired the doctor .,the doctor is part of the administrators and the doctor .,,,,,,,,,,,,,,
1664,entailment,the doctor supported the technician and the programmer .,the doctor supported the programmer .,the programmer is part of the technician and the programmer .,,,,,,,,,,,,,,
1665,entailment,the students introduced the psychotherapists and the administrators .,the students introduced the administrators .,the administrators are part of the psychotherapists and the administrators .,,,,,,,,,,,,,,
1666,entailment,the director admired the president and the students .,the director admired the students .,the students are part of the president and the students .,,,,,,,,,,,,,,
1667,entailment,the doctors needed the artisans and the scientist .,the doctors needed the scientist .,the scientist is part of the artisans and the scientist .,,,,,,,,,,,,,,
1668,entailment,the scientist introduced the curators and the director .,the scientist introduced the director .,the director is part of the curators and the director .,,,,,,,,,,,,,,
1669,entailment,the counselor introduced the student and the technician .,the counselor introduced the technician .,the technician is part of the student and the technician .,,,,,,,,,,,,,,
1670,entailment,the psychotherapists needed the technologist and the curators .,the psychotherapists needed the curators .,the curators are part of the technologist and the curators .,,,,,,,,,,,,,,
1671,entailment,the analysts avoided the counselors and the chaplains .,the analysts avoided the chaplains .,the chaplains are part of the counselors and the chaplains .,,,,,,,,,,,,,,
1672,entailment,the curator recommended the musicians and the managers .,the curator recommended the managers .,the managers are part of the musicians and the managers .,,,,,,,,,,,,,,
1673,entailment,the essayist found the author and the judges .,the essayist found the judges .,the judges are part of the author and the judges .,,,,,,,,,,,,,,
1674,entailment,the chaplains introduced the athlete and the manager .,the chaplains introduced the manager .,the manager is part of the athlete and the manager .,,,,,,,,,,,,,,
1675,entailment,the judge recommended the programmers and the chaplain .,the judge recommended the chaplain .,the chaplain is part of the programmers and the chaplain .,,,,,,,,,,,,,,
1676,entailment,the artists offended the programmer and the writer .,the artists offended the writer .,the writer is part of the programmer and the writer .,,,,,,,,,,,,,,
1677,entailment,the psychotherapists recommended the author and the administrators .,the psychotherapists recommended the administrators .,the administrators are part of the author and the administrators .,,,,,,,,,,,,,,
1678,entailment,the artisans supported the authors and the psychiatrist .,the artisans supported the psychiatrist .,the psychiatrist is part of the authors and the psychiatrist .,,,,,,,,,,,,,,
1679,entailment,the engineers needed the writers and the judges .,the engineers needed the judges .,the judges are part of the writers and the judges .,,,,,,,,,,,,,,
1680,entailment,the judge found the psychiatrists and the essayist .,the judge found the essayist .,the essayist is part of the psychiatrists and the essayist .,,,,,,,,,,,,,,
1681,entailment,the programmers avoided the writers and the technicians .,the programmers avoided the technicians .,the technicians are part of the writers and the technicians .,,,,,,,,,,,,,,
1682,entailment,the technician avoided the colorists and the authors .,the technician avoided the authors .,the authors are part of the colorists and the authors .,,,,,,,,,,,,,,
1683,entailment,the musician found the athlete and the counselor .,the musician found the counselor .,the counselor is part of the athlete and the counselor .,,,,,,,,,,,,,,
1684,entailment,the colorist needed the scientists and the athlete .,the colorist needed the athlete .,the athlete is part of the scientists and the athlete .,,,,,,,,,,,,,,
1685,entailment,the administrator recommended the director and the athlete .,the administrator recommended the athlete .,the athlete is part of the director and the athlete .,,,,,,,,,,,,,,
1686,entailment,the chaplains affected the programmers and the technologist .,the chaplains affected the technologist .,the technologist is part of the programmers and the technologist .,,,,,,,,,,,,,,
1687,entailment,the technologist supported the architects and the colorist .,the technologist supported the colorist .,the colorist is part of the architects and the colorist .,,,,,,,,,,,,,,
1688,entailment,the athlete expected the scientist and the directors .,the athlete expected the directors .,the directors are part of the scientist and the directors .,,,,,,,,,,,,,,
1689,entailment,the programmer affected the essayists and the colorists .,the programmer affected the colorists .,the colorists are part of the essayists and the colorists .,,,,,,,,,,,,,,
1690,entailment,the essayist expected the engineers and the analyst .,the essayist expected the analyst .,the analyst is part of the engineers and the analyst .,,,,,,,,,,,,,,
1691,entailment,the judges expected the chaplains and the writer .,the judges expected the writer .,the writer is part of the chaplains and the writer .,,,,,,,,,,,,,,
1692,entailment,the administrators supported the president and the scientist .,the administrators supported the scientist .,the scientist is part of the president and the scientist .,,,,,,,,,,,,,,
1693,entailment,the technologist admired the architects and the musicians .,the technologist admired the musicians .,the musicians are part of the architects and the musicians .,,,,,,,,,,,,,,
1694,entailment,the essayist expected the colorist and the presidents .,the essayist expected the presidents .,the presidents are part of the colorist and the presidents .,,,,,,,,,,,,,,
1695,entailment,the managers expected the writer and the athlete .,the managers expected the athlete .,the athlete is part of the writer and the athlete .,,,,,,,,,,,,,,
1696,entailment,the musicians admired the artisan and the authors .,the musicians admired the authors .,the authors are part of the artisan and the authors .,,,,,,,,,,,,,,
1697,entailment,the architect needed the curators and the student .,the architect needed the student .,the student is part of the curators and the student .,,,,,,,,,,,,,,
1698,entailment,the director expected the technologist and the artist .,the director expected the artist .,the artist is part of the technologist and the artist .,,,,,,,,,,,,,,
1699,entailment,the colorist admired the judge and the students .,the colorist admired the students .,the students are part of the judge and the students .,,,,,,,,,,,,,,
1700,entailment,the scientist introduced the psychotherapists and the doctors .,the scientist introduced the doctors .,the doctors are part of the psychotherapists and the doctors .,,,,,,,,,,,,,,
1701,entailment,the students contacted the managers and the counselors .,the students contacted the counselors .,the counselors are part of the managers and the counselors .,,,,,,,,,,,,,,
1702,entailment,the curators affected the colorists and the administrator .,the curators affected the administrator .,the administrator is part of the colorists and the administrator .,,,,,,,,,,,,,,
1703,entailment,the president introduced the writer and the doctor .,the president introduced the doctor .,the doctor is part of the writer and the doctor .,,,,,,,,,,,,,,
