pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2080,entailment,"in case the psychotherapist contacted the president , the technologist avoided the technicians .",the technologist avoided the technicians .,the past tense avoided the president suggests the technologist avoided the president happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the artists lay , the technologists worked .",the technologists worked .,the technologists worked despite the clause whether or not the artists lay .,,,,,,,,,,,,,,
2240,entailment,the author forgot that the programmer voted .,the programmer voted .,"the author forgot that the programmer voted , so the programmer voted happened .",,,,,,,,,,,,,,
2272,entailment,the judge knew that the president admired the analysts .,the president admired the analysts .,"the judge knew that the president admired the analysts , so the president admired the analysts happened .",,,,,,,,,,,,,,
2304,entailment,"the analyst worked , and the engineer arrived .",the analyst worked .,and suggests both the analyst worked and the engineer arrived .,,,,,,,,,,,,,,
2336,entailment,"the architect worked , and the curators admired the technologists .",the architect worked .,and suggests both the architect worked and the curators admired the technologists .,,,,,,,,,,,,,,
2400,entailment,"the counselor affected the students , and the authors supported the programmers .",the counselor affected the students .,and suggests both the counselor affected the students and the authors supported the programmers .,,,,,,,,,,,,,,
2464,entailment,"the essayists slept , and the administrator offended the judges .",the administrator offended the judges .,and suggests both the essayists slept and the administrator offended the judges .,,,,,,,,,,,,,,
2496,entailment,"the student contacted the counselors , and the director appeared .",the director appeared .,and suggests both the student contacted the counselors and the director appeared .,,,,,,,,,,,,,,
2528,entailment,"the musicians expected the architect , and the presidents affected the writer .",the presidents affected the writer .,and suggests both the musicians expected the architect and the presidents affected the writer .,,,,,,,,,,,,,,
2560,entailment,certainly the technicians existed .,the technicians existed .,certainly suggests the technicians existed happened .,,,,,,,,,,,,,,
2592,entailment,suddenly the architect affected the students .,the architect affected the students .,suddenly suggests the architect affected the students happened .,,,,,,,,,,,,,,
2656,entailment,without a doubt the director expected the essayists .,the director expected the essayists .,without a doubt suggests the director expected the essayists happened .,,,,,,,,,,,,,,
2688,entailment,of course the artists slept .,the artists slept .,of course suggests the artists slept happened .,,,,,,,,,,,,,,
2720,entailment,of course the doctor avoided the artisan .,the doctor avoided the artisan .,of course suggests the doctor avoided the artisan happened .,,,,,,,,,,,,,,
2752,entailment,"although the architect slept , the directors appeared .",the architect slept .,although suggests the architect slept happened .,,,,,,,,,,,,,,
2784,entailment,"although the presidents worked , the doctor introduced the analysts .",the presidents worked .,although suggests the presidents worked happened .,,,,,,,,,,,,,,
2816,entailment,"after the psychiatrist admired the student , the architect existed .",the psychiatrist admired the student .,after suggests the psychiatrist admired the student happened .,,,,,,,,,,,,,,
2848,entailment,"after the engineers supported the counselor , the curators found the president .",the engineers supported the counselor .,after suggests the engineers supported the counselor happened .,,,,,,,,,,,,,,
2880,neutral,"if the chaplain resigned , the programmer shouted .",the programmer shouted .,"we do not know if the chaplain resigned , so we do not know if the programmer shouted .",,,,,,,,,,,,,,
2912,neutral,"if the writer laughed , the curator offended the athlete .",the curator offended the athlete .,"we do not know if the writer laughed , so we do not know if the curator offended the athlete .",,,,,,,,,,,,,,
2944,neutral,"if the writers admired the chaplain , the essayists arrived .",the essayists arrived .,"we do not know if the writers admired the chaplain , so we do not know if the essayists arrived .",,,,,,,,,,,,,,
2976,neutral,"if the chaplains affected the curator , the essayists avoided the artists .",the essayists avoided the artists .,"we do not know if the chaplains affected the curator , so we do not know if the essayists avoided the artists .",,,,,,,,,,,,,,
3008,neutral,the programmer claimed that the manager appeared .,the manager appeared .,"claimed suggests a hypothesis of the programmer , so we do not know whether the manager appeared .",,,,,,,,,,,,,,
3040,neutral,the doctor hoped that the artisans needed the counselors .,the artisans needed the counselors .,"hoped suggests a hypothesis of the doctor , so we do not know whether the artisans needed the counselors .",,,,,,,,,,,,,,
3072,neutral,"the writers resigned , or the judge slept .",the writers resigned .,"if the judge slept , then we do not know whether the writers resigned .",,,,,,,,,,,,,,
3104,neutral,"the chaplains resigned , or the authors supported the colorists .",the chaplains resigned .,"if the authors supported the colorists , then we do not know whether the chaplains resigned .",,,,,,,,,,,,,,
3168,neutral,"the engineer needed the chaplain , or the curators found the essayist .",the engineer needed the chaplain .,"if the curators found the essayist , then we do not know whether the engineer needed the chaplain .",,,,,,,,,,,,,,
3200,neutral,"the student existed , or the engineer resigned .",the engineer resigned .,"if the student existed , then we do not know whether the engineer resigned .",,,,,,,,,,,,,,
3232,neutral,"the authors resigned , or the administrator contacted the psychiatrists .",the administrator contacted the psychiatrists .,"if the authors resigned , then we do not know whether the administrator contacted the psychiatrists .",,,,,,,,,,,,,,
3264,neutral,"the writers contacted the programmers , or the director existed .",the director existed .,"if the writers contacted the programmers , then we do not know whether the director existed .",,,,,,,,,,,,,,
3296,neutral,"the curator recommended the artisans , or the technician introduced the chaplain .",the technician introduced the chaplain .,"if the curator recommended the artisans , then we do not know whether the technician introduced the chaplain .",,,,,,,,,,,,,,
3328,neutral,hopefully the artisan voted .,the artisan voted .,"hopefully suggests an uncertainty, so we do not know whether the artisan voted .",,,,,,,,,,,,,,
3360,neutral,hopefully the psychotherapist offended the doctors .,the psychotherapist offended the doctors .,"hopefully suggests an uncertainty, so we do not know whether the psychotherapist offended the doctors .",,,,,,,,,,,,,,
3392,neutral,"if the architects resigned , the counselors voted .",the architects resigned .,"the counselors voted if the architects resigned , we do not know whether the architects resigned .",,,,,,,,,,,,,,
3456,neutral,"if the artisans needed the technologists , the doctor lay .",the artisans needed the technologists .,"the doctor lay if the artisans needed the technologists , we do not know whether the artisans needed the technologists .",,,,,,,,,,,,,,
3488,neutral,"if the directors supported the judges , the musician avoided the authors .",the directors supported the judges .,"the musician avoided the authors if the directors supported the judges , we do not know whether the directors supported the judges .",,,,,,,,,,,,,,
3552,neutral,"whether or not the essayists danced , the directors admired the student .",the essayists danced .,whether or not suggests we do not know whether the essayists danced .,,,,,,,,,,,,,,
3584,neutral,"whether or not the judges admired the scientists , the athlete shouted .",the judges admired the scientists .,whether or not suggests we do not know whether the judges admired the scientists .,,,,,,,,,,,,,,
3616,neutral,"whether or not the essayist recommended the technologists , the doctor offended the presidents .",the essayist recommended the technologists .,whether or not suggests we do not know whether the essayist recommended the technologists .,,,,,,,,,,,,,,
3648,neutral,"in case the counselors panicked , the scientists danced .",the counselors panicked .,"the scientists danced if the counselors panicked , we do not know whether the counselors panicked .",,,,,,,,,,,,,,
3680,neutral,"in case the artisan resigned , the musician contacted the directors .",the artisan resigned .,"the musician contacted the directors if the artisan resigned , we do not know whether the artisan resigned .",,,,,,,,,,,,,,
3712,neutral,"in case the curators recommended the director , the writer danced .",the curators recommended the director .,"the writer danced if the curators recommended the director , we do not know whether the curators recommended the director .",,,,,,,,,,,,,,
3744,neutral,"in case the presidents recommended the administrator , the counselor supported the athletes .",the presidents recommended the administrator .,"the counselor supported the athletes if the presidents recommended the administrator , we do not know whether the presidents recommended the administrator .",,,,,,,,,,,,,,
