pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
40,entailment,the sculptor by the dancers encouraged the tourists .,the sculptor encouraged the tourists .,,,,,,,,,,,,,,,
41,entailment,the banker by the lyricists called the animator .,the banker called the animator .,,,,,,,,,,,,,,,
42,entailment,the lawyers by the professors deceived the potters .,the lawyers deceived the potters .,,,,,,,,,,,,,,,
43,entailment,the photojournalist by the officer encouraged the penciller .,the photojournalist encouraged the penciller .,,,,,,,,,,,,,,,
44,entailment,the actor by the worker saw the stylists .,the actor saw the stylists .,,,,,,,,,,,,,,,
45,entailment,the nurse in front of the dancers thanked the designer .,the nurse thanked the designer .,,,,,,,,,,,,,,,
46,entailment,the tourist behind the officers mentioned the artist .,the tourist mentioned the artist .,,,,,,,,,,,,,,,
47,entailment,the officers behind the nurse encouraged the singers .,the officers encouraged the singers .,,,,,,,,,,,,,,,
48,entailment,the penciller by the potter recognized the officers .,the penciller recognized the officers .,,,,,,,,,,,,,,,
49,entailment,the senator by the lyricist brought the stylist .,the senator brought the stylist .,,,,,,,,,,,,,,,
50,entailment,the tourist by the illustrators disturbed the bakers .,the tourist disturbed the bakers .,,,,,,,,,,,,,,,
51,entailment,the banker in front of the stylist deceived the lyricist .,the banker deceived the lyricist .,,,,,,,,,,,,,,,
52,entailment,the baker in front of the workers disturbed the sculptors .,the baker disturbed the sculptors .,,,,,,,,,,,,,,,
53,entailment,the senator by the lyricist called the illustrators .,the senator called the illustrators .,,,,,,,,,,,,,,,
54,entailment,the artists by the bakers disturbed the lawyers .,the artists disturbed the lawyers .,,,,,,,,,,,,,,,
55,entailment,the singer behind the lawyers advised the photographer .,the singer advised the photographer .,,,,,,,,,,,,,,,
56,entailment,the photographer in front of the strategist encouraged the planners .,the photographer encouraged the planners .,,,,,,,,,,,,,,,
57,entailment,the psychologist behind the artists brought the baker .,the psychologist brought the baker .,,,,,,,,,,,,,,,
58,entailment,the professors by the nurses encouraged the banker .,the professors encouraged the banker .,,,,,,,,,,,,,,,
59,entailment,the senator in front of the professors addressed the potters .,the senator addressed the potters .,,,,,,,,,,,,,,,
60,entailment,the photojournalists behind the senators mentioned the bankers .,the photojournalists mentioned the bankers .,,,,,,,,,,,,,,,
61,entailment,the banker by the psychologists brought the designers .,the banker brought the designers .,,,,,,,,,,,,,,,
62,entailment,the therapists behind the actor addressed the illustrator .,the therapists addressed the illustrator .,,,,,,,,,,,,,,,
63,entailment,the lyricist in front of the psychologists addressed the sculptor .,the lyricist addressed the sculptor .,,,,,,,,,,,,,,,
64,entailment,the stylist by the baker brought the therapist .,the stylist brought the therapist .,,,,,,,,,,,,,,,
65,entailment,the singers in front of the animators encouraged the bankers .,the singers encouraged the bankers .,,,,,,,,,,,,,,,
66,entailment,the photographers by the lawyers called the singer .,the photographers called the singer .,,,,,,,,,,,,,,,
67,entailment,the senator in front of the baker advised the potter .,the senator advised the potter .,,,,,,,,,,,,,,,
68,entailment,the potters by the senator encouraged the strategists .,the potters encouraged the strategists .,,,,,,,,,,,,,,,
69,entailment,the sculptors by the animators addressed the actor .,the sculptors addressed the actor .,,,,,,,,,,,,,,,
70,entailment,the tourists in front of the sculptor deceived the illustrator .,the tourists deceived the illustrator .,,,,,,,,,,,,,,,
71,entailment,the lawyer by the artist deceived the psychologists .,the lawyer deceived the psychologists .,,,,,,,,,,,,,,,
72,entailment,the planners by the potter recognized the tourist .,the planners recognized the tourist .,,,,,,,,,,,,,,,
73,entailment,the planners by the photojournalists mentioned the sculptor .,the planners mentioned the sculptor .,,,,,,,,,,,,,,,
74,entailment,the sculptors by the illustrator addressed the singers .,the sculptors addressed the singers .,,,,,,,,,,,,,,,
75,entailment,the officer in front of the potter saw the strategist .,the officer saw the strategist .,,,,,,,,,,,,,,,
76,entailment,the sculptor by the nurses helped the animators .,the sculptor helped the animators .,,,,,,,,,,,,,,,
77,entailment,the lawyer in front of the worker disturbed the nurses .,the lawyer disturbed the nurses .,,,,,,,,,,,,,,,
78,entailment,the designers behind the photojournalist saw the illustrator .,the designers saw the illustrator .,,,,,,,,,,,,,,,
79,entailment,the lyricist behind the bankers thanked the tourists .,the lyricist thanked the tourists .,,,,,,,,,,,,,,,
80,entailment,the nurses by the sculptors disturbed the artists .,the nurses disturbed the artists .,,,,,,,,,,,,,,,
81,entailment,the potters in front of the sculptor thanked the lyricist .,the potters thanked the lyricist .,,,,,,,,,,,,,,,
82,entailment,the senators behind the actor brought the officers .,the senators brought the officers .,,,,,,,,,,,,,,,
83,entailment,the nurse in front of the dancer recognized the tourist .,the nurse recognized the tourist .,,,,,,,,,,,,,,,
84,entailment,the artists in front of the bankers disturbed the tourists .,the artists disturbed the tourists .,,,,,,,,,,,,,,,
85,entailment,the therapist behind the psychologist addressed the sculptor .,the therapist addressed the sculptor .,,,,,,,,,,,,,,,
86,entailment,the bakers in front of the photojournalist brought the senator .,the bakers brought the senator .,,,,,,,,,,,,,,,
87,entailment,the baker behind the worker advised the photojournalists .,the baker advised the photojournalists .,,,,,,,,,,,,,,,
88,entailment,the pencillers in front of the worker advised the professors .,the pencillers advised the professors .,,,,,,,,,,,,,,,
89,entailment,the dancer by the workers advised the photojournalists .,the dancer advised the photojournalists .,,,,,,,,,,,,,,,
90,entailment,the singers in front of the worker saw the illustrators .,the singers saw the illustrators .,,,,,,,,,,,,,,,
91,entailment,the artist behind the designer called the dancers .,the artist called the dancers .,,,,,,,,,,,,,,,
92,entailment,the officers in front of the potter mentioned the photojournalists .,the officers mentioned the photojournalists .,,,,,,,,,,,,,,,
93,entailment,the illustrator in front of the officer disturbed the nurse .,the illustrator disturbed the nurse .,,,,,,,,,,,,,,,
94,entailment,the stylist behind the artist deceived the pencillers .,the stylist deceived the pencillers .,,,,,,,,,,,,,,,
95,entailment,the professor in front of the therapists thanked the planners .,the professor thanked the planners .,,,,,,,,,,,,,,,
96,entailment,the photographers behind the bakers mentioned the designer .,the photographers mentioned the designer .,,,,,,,,,,,,,,,
97,entailment,the senator behind the therapists called the designer .,the senator called the designer .,,,,,,,,,,,,,,,
98,entailment,the sculptor in front of the lyricist deceived the animators .,the sculptor deceived the animators .,,,,,,,,,,,,,,,
99,entailment,the bankers in front of the illustrators addressed the artists .,the bankers addressed the artists .,,,,,,,,,,,,,,,
100,entailment,the stylist by the illustrators mentioned the photographer .,the stylist mentioned the photographer .,,,,,,,,,,,,,,,
101,entailment,the bankers in front of the actor helped the professor .,the bankers helped the professor .,,,,,,,,,,,,,,,
102,entailment,the singers behind the lyricist encouraged the photographers .,the singers encouraged the photographers .,,,,,,,,,,,,,,,
103,entailment,the tourist by the strategists recognized the stylists .,the tourist recognized the stylists .,,,,,,,,,,,,,,,
104,entailment,the artist by the photographer addressed the lyricist .,the artist addressed the lyricist .,,,,,,,,,,,,,,,
105,entailment,the penciller in front of the stylists disturbed the worker .,the penciller disturbed the worker .,,,,,,,,,,,,,,,
106,entailment,the strategist by the senators advised the planner .,the strategist advised the planner .,,,,,,,,,,,,,,,
107,entailment,the artists in front of the officers addressed the actor .,the artists addressed the actor .,,,,,,,,,,,,,,,
108,entailment,the stylist behind the pencillers advised the psychologist .,the stylist advised the psychologist .,,,,,,,,,,,,,,,
109,entailment,the psychologist by the stylist mentioned the strategists .,the psychologist mentioned the strategists .,,,,,,,,,,,,,,,
110,entailment,the illustrators in front of the professor deceived the bankers .,the illustrators deceived the bankers .,,,,,,,,,,,,,,,
111,entailment,the photojournalists behind the sculptors helped the stylists .,the photojournalists helped the stylists .,,,,,,,,,,,,,,,
112,entailment,the designer in front of the tourist called the animator .,the designer called the animator .,,,,,,,,,,,,,,,
113,entailment,the lawyers behind the potter saw the psychologist .,the lawyers saw the psychologist .,,,,,,,,,,,,,,,
114,entailment,the therapists by the stylist deceived the illustrator .,the therapists deceived the illustrator .,,,,,,,,,,,,,,,
115,entailment,the pencillers behind the strategist addressed the illustrator .,the pencillers addressed the illustrator .,,,,,,,,,,,,,,,
116,entailment,the potter behind the therapists mentioned the planners .,the potter mentioned the planners .,,,,,,,,,,,,,,,
117,entailment,the therapists in front of the photographer addressed the strategists .,the therapists addressed the strategists .,,,,,,,,,,,,,,,
118,entailment,the artists by the animator recognized the nurse .,the artists recognized the nurse .,,,,,,,,,,,,,,,
119,entailment,the stylist by the photojournalist disturbed the artists .,the stylist disturbed the artists .,,,,,,,,,,,,,,,
120,entailment,the artists by the bakers brought the dancers .,the artists brought the dancers .,,,,,,,,,,,,,,,
121,entailment,the officer behind the potters mentioned the photojournalist .,the officer mentioned the photojournalist .,,,,,,,,,,,,,,,
122,entailment,the photojournalists by the photographers called the animators .,the photojournalists called the animators .,,,,,,,,,,,,,,,
123,entailment,the psychologist by the professors thanked the actors .,the psychologist thanked the actors .,,,,,,,,,,,,,,,
124,entailment,the therapist in front of the stylists mentioned the sculptors .,the therapist mentioned the sculptors .,,,,,,,,,,,,,,,
125,entailment,the lawyers in front of the designers helped the potters .,the lawyers helped the potters .,,,,,,,,,,,,,,,
126,entailment,the lyricists in front of the workers called the artists .,the lyricists called the artists .,,,,,,,,,,,,,,,
127,entailment,the therapist in front of the designers brought the illustrators .,the therapist brought the illustrators .,,,,,,,,,,,,,,,
128,entailment,the lyricists behind the illustrators advised the animator .,the lyricists advised the animator .,,,,,,,,,,,,,,,
129,entailment,the actor behind the senator recognized the tourist .,the actor recognized the tourist .,,,,,,,,,,,,,,,
130,entailment,the stylist in front of the photographer advised the bakers .,the stylist advised the bakers .,,,,,,,,,,,,,,,
131,entailment,the strategist behind the dancers recognized the lyricists .,the strategist recognized the lyricists .,,,,,,,,,,,,,,,
132,entailment,the photographer in front of the nurse mentioned the lawyers .,the photographer mentioned the lawyers .,,,,,,,,,,,,,,,
133,entailment,the baker behind the lyricist deceived the actor .,the baker deceived the actor .,,,,,,,,,,,,,,,
134,entailment,the designer behind the strategists helped the lawyer .,the designer helped the lawyer .,,,,,,,,,,,,,,,
135,entailment,the strategists in front of the photographer helped the penciller .,the strategists helped the penciller .,,,,,,,,,,,,,,,
136,entailment,the photographers behind the actors saw the bakers .,the photographers saw the bakers .,,,,,,,,,,,,,,,
137,entailment,the actors behind the bankers advised the photojournalists .,the actors advised the photojournalists .,,,,,,,,,,,,,,,
138,entailment,the actors behind the stylists disturbed the penciller .,the actors disturbed the penciller .,,,,,,,,,,,,,,,
139,entailment,the photojournalist in front of the stylists disturbed the singers .,the photojournalist disturbed the singers .,,,,,,,,,,,,,,,
140,entailment,the pencillers in front of the designer recognized the illustrators .,the pencillers recognized the illustrators .,,,,,,,,,,,,,,,
141,entailment,the sculptors behind the potter disturbed the therapist .,the sculptors disturbed the therapist .,,,,,,,,,,,,,,,
142,entailment,the illustrator in front of the pencillers disturbed the actor .,the illustrator disturbed the actor .,,,,,,,,,,,,,,,
143,entailment,the pencillers in front of the photographer recognized the senator .,the pencillers recognized the senator .,,,,,,,,,,,,,,,
144,entailment,the bankers in front of the baker addressed the officer .,the bankers addressed the officer .,,,,,,,,,,,,,,,
145,entailment,the potters in front of the therapist addressed the lyricist .,the potters addressed the lyricist .,,,,,,,,,,,,,,,
146,entailment,the psychologists by the photographers helped the actors .,the psychologists helped the actors .,,,,,,,,,,,,,,,
147,entailment,the senator behind the animators advised the penciller .,the senator advised the penciller .,,,,,,,,,,,,,,,
148,entailment,the lawyers behind the tourist disturbed the dancer .,the lawyers disturbed the dancer .,,,,,,,,,,,,,,,
149,entailment,the tourists by the baker helped the senators .,the tourists helped the senators .,,,,,,,,,,,,,,,
150,entailment,the potters in front of the stylist saw the photographer .,the potters saw the photographer .,,,,,,,,,,,,,,,
151,entailment,the psychologist behind the tourists thanked the singer .,the psychologist thanked the singer .,,,,,,,,,,,,,,,
152,entailment,the therapists by the tourists encouraged the artist .,the therapists encouraged the artist .,,,,,,,,,,,,,,,
153,entailment,the bankers by the nurse called the penciller .,the bankers called the penciller .,,,,,,,,,,,,,,,
154,entailment,the bakers by the lyricists disturbed the photojournalists .,the bakers disturbed the photojournalists .,,,,,,,,,,,,,,,
155,entailment,the potters in front of the therapists encouraged the stylists .,the potters encouraged the stylists .,,,,,,,,,,,,,,,
156,entailment,the strategist behind the bankers saw the senators .,the strategist saw the senators .,,,,,,,,,,,,,,,
157,entailment,the therapists by the illustrators advised the professors .,the therapists advised the professors .,,,,,,,,,,,,,,,
158,entailment,the baker by the lawyers thanked the animator .,the baker thanked the animator .,,,,,,,,,,,,,,,
159,entailment,the photojournalists behind the illustrators brought the dancers .,the photojournalists brought the dancers .,,,,,,,,,,,,,,,
160,entailment,the dancer in front of the officer encouraged the photojournalist .,the dancer encouraged the photojournalist .,,,,,,,,,,,,,,,
161,entailment,the artists behind the strategist addressed the lyricists .,the artists addressed the lyricists .,,,,,,,,,,,,,,,
162,entailment,the sculptor by the nurse saw the therapists .,the sculptor saw the therapists .,,,,,,,,,,,,,,,
163,entailment,the artists by the singer recognized the actors .,the artists recognized the actors .,,,,,,,,,,,,,,,
164,entailment,the lyricist behind the planner disturbed the lawyer .,the lyricist disturbed the lawyer .,,,,,,,,,,,,,,,
165,entailment,the nurses in front of the officers saw the tourists .,the nurses saw the tourists .,,,,,,,,,,,,,,,
166,entailment,the bakers behind the potter saw the lawyer .,the bakers saw the lawyer .,,,,,,,,,,,,,,,
167,entailment,the therapist by the potter encouraged the pencillers .,the therapist encouraged the pencillers .,,,,,,,,,,,,,,,
168,entailment,the lawyers behind the illustrators addressed the strategist .,the lawyers addressed the strategist .,,,,,,,,,,,,,,,
169,entailment,the animator in front of the psychologist advised the pencillers .,the animator advised the pencillers .,,,,,,,,,,,,,,,
170,entailment,the sculptor behind the lawyer disturbed the planners .,the sculptor disturbed the planners .,,,,,,,,,,,,,,,
171,entailment,the animators behind the planners thanked the designers .,the animators thanked the designers .,,,,,,,,,,,,,,,
172,entailment,the photojournalist by the singer saw the planner .,the photojournalist saw the planner .,,,,,,,,,,,,,,,
173,entailment,the dancer behind the psychologists brought the professors .,the dancer brought the professors .,,,,,,,,,,,,,,,
174,entailment,the officers behind the illustrator thanked the professor .,the officers thanked the professor .,,,,,,,,,,,,,,,
175,entailment,the lyricist by the tourists addressed the planners .,the lyricist addressed the planners .,,,,,,,,,,,,,,,
176,entailment,the bankers in front of the lyricists mentioned the photographer .,the bankers mentioned the photographer .,,,,,,,,,,,,,,,
177,entailment,the illustrators in front of the potter brought the sculptors .,the illustrators brought the sculptors .,,,,,,,,,,,,,,,
178,entailment,the photographer in front of the stylist brought the officers .,the photographer brought the officers .,,,,,,,,,,,,,,,
179,entailment,the psychologist by the professor disturbed the bankers .,the psychologist disturbed the bankers .,,,,,,,,,,,,,,,
180,entailment,the worker by the photographer helped the banker .,the worker helped the banker .,,,,,,,,,,,,,,,
181,entailment,the dancer by the tourist mentioned the professor .,the dancer mentioned the professor .,,,,,,,,,,,,,,,
182,entailment,the professors in front of the strategists disturbed the actors .,the professors disturbed the actors .,,,,,,,,,,,,,,,
183,entailment,the actor by the designer advised the lyricist .,the actor advised the lyricist .,,,,,,,,,,,,,,,
184,entailment,the photographer in front of the animator mentioned the strategist .,the photographer mentioned the strategist .,,,,,,,,,,,,,,,
185,entailment,the tourist by the actor thanked the potter .,the tourist thanked the potter .,,,,,,,,,,,,,,,
186,entailment,the therapists behind the potter addressed the actor .,the therapists addressed the actor .,,,,,,,,,,,,,,,
187,entailment,the photographers in front of the photojournalists saw the stylists .,the photographers saw the stylists .,,,,,,,,,,,,,,,
188,entailment,the nurse behind the sculptors saw the artists .,the nurse saw the artists .,,,,,,,,,,,,,,,
189,entailment,the singers behind the dancers helped the lawyer .,the singers helped the lawyer .,,,,,,,,,,,,,,,
190,entailment,the dancers behind the actor thanked the professor .,the dancers thanked the professor .,,,,,,,,,,,,,,,
191,entailment,the bankers in front of the potters recognized the nurse .,the bankers recognized the nurse .,,,,,,,,,,,,,,,
192,entailment,the nurse by the potters saw the tourist .,the nurse saw the tourist .,,,,,,,,,,,,,,,
193,entailment,the strategist behind the designers saw the bakers .,the strategist saw the bakers .,,,,,,,,,,,,,,,
194,entailment,the tourist in front of the lawyers mentioned the senators .,the tourist mentioned the senators .,,,,,,,,,,,,,,,
195,entailment,the potter by the actor helped the nurses .,the potter helped the nurses .,,,,,,,,,,,,,,,
196,entailment,the lawyer in front of the lyricist saw the bankers .,the lawyer saw the bankers .,,,,,,,,,,,,,,,
197,entailment,the penciller behind the psychologists deceived the actor .,the penciller deceived the actor .,,,,,,,,,,,,,,,
198,entailment,the bankers in front of the animators recognized the potters .,the bankers recognized the potters .,,,,,,,,,,,,,,,
199,entailment,the professor behind the sculptor thanked the photographer .,the professor thanked the photographer .,,,,,,,,,,,,,,,
200,entailment,the photojournalists in front of the professors encouraged the photographer .,the photojournalists encouraged the photographer .,,,,,,,,,,,,,,,
201,entailment,the animator in front of the bankers saw the actor .,the animator saw the actor .,,,,,,,,,,,,,,,
202,entailment,the nurses behind the worker thanked the lawyer .,the nurses thanked the lawyer .,,,,,,,,,,,,,,,
203,entailment,the pencillers by the singer deceived the designer .,the pencillers deceived the designer .,,,,,,,,,,,,,,,
204,entailment,the designers behind the animator brought the photojournalists .,the designers brought the photojournalists .,,,,,,,,,,,,,,,
205,entailment,the therapists in front of the tourists addressed the lyricists .,the therapists addressed the lyricists .,,,,,,,,,,,,,,,
206,entailment,the therapists behind the artist brought the senator .,the therapists brought the senator .,,,,,,,,,,,,,,,
207,entailment,the workers in front of the baker mentioned the pencillers .,the workers mentioned the pencillers .,,,,,,,,,,,,,,,
208,entailment,the psychologists by the lawyer thanked the planners .,the psychologists thanked the planners .,,,,,,,,,,,,,,,
209,entailment,the animators in front of the banker brought the baker .,the animators brought the baker .,,,,,,,,,,,,,,,
210,entailment,the artists behind the nurse recognized the actors .,the artists recognized the actors .,,,,,,,,,,,,,,,
211,entailment,the officer behind the planner saw the actor .,the officer saw the actor .,,,,,,,,,,,,,,,
212,entailment,the professors by the artists saw the bakers .,the professors saw the bakers .,,,,,,,,,,,,,,,
213,entailment,the penciller in front of the singers advised the tourist .,the penciller advised the tourist .,,,,,,,,,,,,,,,
214,entailment,the officer by the animators addressed the psychologists .,the officer addressed the psychologists .,,,,,,,,,,,,,,,
215,entailment,the planner in front of the psychologists thanked the lawyer .,the planner thanked the lawyer .,,,,,,,,,,,,,,,
216,entailment,the banker behind the therapists addressed the photographer .,the banker addressed the photographer .,,,,,,,,,,,,,,,
217,entailment,the nurses in front of the lyricists disturbed the photojournalist .,the nurses disturbed the photojournalist .,,,,,,,,,,,,,,,
218,entailment,the therapists in front of the baker addressed the tourist .,the therapists addressed the tourist .,,,,,,,,,,,,,,,
219,entailment,the singers in front of the dancer deceived the lawyer .,the singers deceived the lawyer .,,,,,,,,,,,,,,,
220,entailment,the psychologist by the officers saw the professors .,the psychologist saw the professors .,,,,,,,,,,,,,,,
221,entailment,the photojournalists behind the sculptor disturbed the artists .,the photojournalists disturbed the artists .,,,,,,,,,,,,,,,
222,entailment,the tourists by the bankers helped the officer .,the tourists helped the officer .,,,,,,,,,,,,,,,
223,entailment,the worker in front of the photographer called the officers .,the worker called the officers .,,,,,,,,,,,,,,,
224,entailment,the officer in front of the therapist called the photojournalists .,the officer called the photojournalists .,,,,,,,,,,,,,,,
225,entailment,the nurse behind the baker recognized the lyricists .,the nurse recognized the lyricists .,,,,,,,,,,,,,,,
226,entailment,the banker by the artist called the designers .,the banker called the designers .,,,,,,,,,,,,,,,
227,entailment,the artists by the therapists deceived the senators .,the artists deceived the senators .,,,,,,,,,,,,,,,
228,entailment,the illustrator by the stylists saw the therapists .,the illustrator saw the therapists .,,,,,,,,,,,,,,,
229,entailment,the illustrator by the photojournalists mentioned the worker .,the illustrator mentioned the worker .,,,,,,,,,,,,,,,
230,entailment,the lyricists by the professors addressed the dancers .,the lyricists addressed the dancers .,,,,,,,,,,,,,,,
231,entailment,the actors in front of the potters brought the photojournalists .,the actors brought the photojournalists .,,,,,,,,,,,,,,,
232,entailment,the workers by the tourists advised the planner .,the workers advised the planner .,,,,,,,,,,,,,,,
233,entailment,the photographer in front of the tourists thanked the bankers .,the photographer thanked the bankers .,,,,,,,,,,,,,,,
234,entailment,the sculptors by the animator encouraged the nurse .,the sculptors encouraged the nurse .,,,,,,,,,,,,,,,
235,entailment,the worker in front of the photographer thanked the photojournalists .,the worker thanked the photojournalists .,,,,,,,,,,,,,,,
236,entailment,the singers in front of the lawyers recognized the potters .,the singers recognized the potters .,,,,,,,,,,,,,,,
237,entailment,the worker behind the professors recognized the strategists .,the worker recognized the strategists .,,,,,,,,,,,,,,,
238,entailment,the worker in front of the illustrators helped the lawyers .,the worker helped the lawyers .,,,,,,,,,,,,,,,
239,entailment,the officer by the singers mentioned the dancers .,the officer mentioned the dancers .,,,,,,,,,,,,,,,
240,entailment,the lyricist behind the worker recognized the animator .,the lyricist recognized the animator .,,,,,,,,,,,,,,,
241,entailment,the lawyers by the psychologists saw the singer .,the lawyers saw the singer .,,,,,,,,,,,,,,,
242,entailment,the banker in front of the artists helped the dancer .,the banker helped the dancer .,,,,,,,,,,,,,,,
243,entailment,the illustrator by the sculptor thanked the photographer .,the illustrator thanked the photographer .,,,,,,,,,,,,,,,
244,entailment,the singer by the banker thanked the actor .,the singer thanked the actor .,,,,,,,,,,,,,,,
245,entailment,the illustrator by the worker saw the pencillers .,the illustrator saw the pencillers .,,,,,,,,,,,,,,,
246,entailment,the potters behind the actors helped the singer .,the potters helped the singer .,,,,,,,,,,,,,,,
247,entailment,the artists behind the psychologist deceived the senator .,the artists deceived the senator .,,,,,,,,,,,,,,,
248,entailment,the actors in front of the worker thanked the dancers .,the actors thanked the dancers .,,,,,,,,,,,,,,,
249,entailment,the potter in front of the designer saw the photographers .,the potter saw the photographers .,,,,,,,,,,,,,,,
250,entailment,the professor behind the animator thanked the artists .,the professor thanked the artists .,,,,,,,,,,,,,,,
251,entailment,the photographers by the photojournalists thanked the professors .,the photographers thanked the professors .,,,,,,,,,,,,,,,
252,entailment,the officers by the workers encouraged the psychologist .,the officers encouraged the psychologist .,,,,,,,,,,,,,,,
253,entailment,the bakers behind the lawyers brought the singers .,the bakers brought the singers .,,,,,,,,,,,,,,,
254,entailment,the sculptor in front of the stylist deceived the strategists .,the sculptor deceived the strategists .,,,,,,,,,,,,,,,
255,entailment,the nurses behind the photojournalist encouraged the professors .,the nurses encouraged the professors .,,,,,,,,,,,,,,,
256,entailment,the designer behind the officers called the workers .,the designer called the workers .,,,,,,,,,,,,,,,
257,entailment,the dancer in front of the photojournalist helped the illustrator .,the dancer helped the illustrator .,,,,,,,,,,,,,,,
258,entailment,the banker behind the artist called the designer .,the banker called the designer .,,,,,,,,,,,,,,,
259,entailment,the planners behind the animators addressed the actor .,the planners addressed the actor .,,,,,,,,,,,,,,,
260,entailment,the actors in front of the illustrator deceived the professor .,the actors deceived the professor .,,,,,,,,,,,,,,,
261,entailment,the worker by the singers deceived the sculptor .,the worker deceived the sculptor .,,,,,,,,,,,,,,,
262,entailment,the sculptors by the lyricists recognized the planner .,the sculptors recognized the planner .,,,,,,,,,,,,,,,
