pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1792,neutral,the president knew the technicians appeared .,the president knew the technicians .,president knew technicians appeared not know president knew technicians,,,,,,,,,,,,,,
1824,neutral,the scientists knew the managers contacted the analysts .,the scientists knew the managers .,scientists knew managers contacted analysts not know scientists knew managers,,,,,,,,,,,,,,
1856,entailment,"though the psychiatrist slept , the manager panicked .",the manager panicked .,psychiatrist slept manager panicked,,,,,,,,,,,,,,
1888,entailment,"after the curator contacted the technician , the doctors lay .",the doctors lay .,curator contacted technician doctors lay,,,,,,,,,,,,,,
1920,entailment,"though the curators panicked , the scientist needed the technician .",the scientist needed the technician .,curators panicked scientist needed technician,,,,,,,,,,,,,,
1984,entailment,"in case the directors laughed , the doctor appeared .",the doctor appeared .,appeared doctor appeared,,,,,,,,,,,,,,
2080,entailment,"in case the psychotherapist contacted the president , the technologist avoided the technicians .",the technologist avoided the technicians .,avoided president technologist avoided president,,,,,,,,,,,,,,
2112,entailment,"whether or not the artists lay , the technologists worked .",the technologists worked .,technologists worked artists lay,,,,,,,,,,,,,,
2240,entailment,the author forgot that the programmer voted .,the programmer voted .,author forgot programmer voted programmer voted,,,,,,,,,,,,,,
2272,entailment,the judge knew that the president admired the analysts .,the president admired the analysts .,judge knew president admired analysts president admired analysts,,,,,,,,,,,,,,
2304,entailment,"the analyst worked , and the engineer arrived .",the analyst worked .,analyst worked engineer arrived,,,,,,,,,,,,,,
2336,entailment,"the architect worked , and the curators admired the technologists .",the architect worked .,architect worked curators admired technologists,,,,,,,,,,,,,,
2400,entailment,"the counselor affected the students , and the authors supported the programmers .",the counselor affected the students .,counselor affected students authors supported programmers,,,,,,,,,,,,,,
2464,entailment,"the essayists slept , and the administrator offended the judges .",the administrator offended the judges .,essayists slept administrator offended judges,,,,,,,,,,,,,,
2496,entailment,"the student contacted the counselors , and the director appeared .",the director appeared .,student contacted counselors director appeared,,,,,,,,,,,,,,
2528,entailment,"the musicians expected the architect , and the presidents affected the writer .",the presidents affected the writer .,musicians expected architect presidents affected writer,,,,,,,,,,,,,,
2560,entailment,certainly the technicians existed .,the technicians existed .,certainly technicians existed,,,,,,,,,,,,,,
2592,entailment,suddenly the architect affected the students .,the architect affected the students .,suddenly architect affected students,,,,,,,,,,,,,,
2656,entailment,without a doubt the director expected the essayists .,the director expected the essayists .,without a doubt director expected essayists,,,,,,,,,,,,,,
2688,entailment,of course the artists slept .,the artists slept .,of course artists slept,,,,,,,,,,,,,,
2720,entailment,of course the doctor avoided the artisan .,the doctor avoided the artisan .,of course doctor avoided artisan,,,,,,,,,,,,,,
2752,entailment,"although the architect slept , the directors appeared .",the architect slept .,although architect slept,,,,,,,,,,,,,,
2784,entailment,"although the presidents worked , the doctor introduced the analysts .",the presidents worked .,although presidents worked,,,,,,,,,,,,,,
2816,entailment,"after the psychiatrist admired the student , the architect existed .",the psychiatrist admired the student .,after psychiatrist admired student,,,,,,,,,,,,,,
2848,entailment,"after the engineers supported the counselor , the curators found the president .",the engineers supported the counselor .,after engineers supported counselor,,,,,,,,,,,,,,
2880,neutral,"if the chaplain resigned , the programmer shouted .",the programmer shouted .,not know chaplain resigned not know programmer shouted,,,,,,,,,,,,,,
2912,neutral,"if the writer laughed , the curator offended the athlete .",the curator offended the athlete .,not know writer laughed not know curator offended athlete,,,,,,,,,,,,,,
2944,neutral,"if the writers admired the chaplain , the essayists arrived .",the essayists arrived .,not know writers admired chaplain not know essayists arrived,,,,,,,,,,,,,,
2976,neutral,"if the chaplains affected the curator , the essayists avoided the artists .",the essayists avoided the artists .,not know chaplains affected curator not know essayists avoided artists,,,,,,,,,,,,,,
3008,neutral,the programmer claimed that the manager appeared .,the manager appeared .,claimed programmer not know manager appeared,,,,,,,,,,,,,,
3040,neutral,the doctor hoped that the artisans needed the counselors .,the artisans needed the counselors .,hoped doctor not know artisans needed counselors,,,,,,,,,,,,,,
3072,neutral,"the writers resigned , or the judge slept .",the writers resigned .,judge slept not know writers resigned,,,,,,,,,,,,,,
3104,neutral,"the chaplains resigned , or the authors supported the colorists .",the chaplains resigned .,authors supported colorists not know chaplains resigned,,,,,,,,,,,,,,
3168,neutral,"the engineer needed the chaplain , or the curators found the essayist .",the engineer needed the chaplain .,curators found essayist not know engineer needed chaplain,,,,,,,,,,,,,,
3200,neutral,"the student existed , or the engineer resigned .",the engineer resigned .,student existed not know engineer resigned,,,,,,,,,,,,,,
3232,neutral,"the authors resigned , or the administrator contacted the psychiatrists .",the administrator contacted the psychiatrists .,authors resigned not know administrator contacted psychiatrists,,,,,,,,,,,,,,
3264,neutral,"the writers contacted the programmers , or the director existed .",the director existed .,writers contacted programmers not know director existed,,,,,,,,,,,,,,
3296,neutral,"the curator recommended the artisans , or the technician introduced the chaplain .",the technician introduced the chaplain .,curator recommended artisans not know technician introduced chaplain,,,,,,,,,,,,,,
3328,neutral,hopefully the artisan voted .,the artisan voted .,hopefully not know artisan voted,,,,,,,,,,,,,,
3360,neutral,hopefully the psychotherapist offended the doctors .,the psychotherapist offended the doctors .,hopefully not know psychotherapist offended doctors,,,,,,,,,,,,,,
3392,neutral,"if the architects resigned , the counselors voted .",the architects resigned .,counselors voted architects resigned not know architects resigned,,,,,,,,,,,,,,
3456,neutral,"if the artisans needed the technologists , the doctor lay .",the artisans needed the technologists .,doctor lay artisans needed technologists not know artisans needed technologists,,,,,,,,,,,,,,
3488,neutral,"if the directors supported the judges , the musician avoided the authors .",the directors supported the judges .,musician avoided authors directors supported judges not know directors supported judges,,,,,,,,,,,,,,
3552,neutral,"whether or not the essayists danced , the directors admired the student .",the essayists danced .,not know essayists danced,,,,,,,,,,,,,,
3584,neutral,"whether or not the judges admired the scientists , the athlete shouted .",the judges admired the scientists .,not know judges admired scientists,,,,,,,,,,,,,,
3616,neutral,"whether or not the essayist recommended the technologists , the doctor offended the presidents .",the essayist recommended the technologists .,not know essayist recommended technologists,,,,,,,,,,,,,,
3648,neutral,"in case the counselors panicked , the scientists danced .",the counselors panicked .,scientists danced counselors panicked not know counselors panicked,,,,,,,,,,,,,,
3680,neutral,"in case the artisan resigned , the musician contacted the directors .",the artisan resigned .,musician contacted directors artisan resigned not know artisan resigned,,,,,,,,,,,,,,
3712,neutral,"in case the curators recommended the director , the writer danced .",the curators recommended the director .,writer danced curators recommended director not know curators recommended director,,,,,,,,,,,,,,
3744,neutral,"in case the presidents recommended the administrator , the counselor supported the athletes .",the presidents recommended the administrator .,counselor supported athletes presidents recommended administrator not know presidents recommended administrator,,,,,,,,,,,,,,
