guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the planner avoided the illustrators that the banker addressed .,the banker addressed the illustrators .,the illustrators are the object of the relative clause that the banker addressed .,illustrators banker addressed
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the worker by the technician addressed the athletes .,the technician addressed the worker .,"the worker addressed the athletes and the worker is by the technician , we do not know whether the technician addressed the worker .",worker addressed athletes worker technician not know technician addressed worker
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the engineers near the student recognized the administrator .,the administrator recognized the engineers .,"the engineers recognized the administrator , we do not know whether the administrator recognized the engineers .",engineers recognized administrator not know administrator recognized engineers
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the sculptors behind the bankers brought the lyricist .,the lyricist brought the bankers .,"the sculptors brought the lyricist and the bankers are behind the sculptors , we do not know whether the lyricist brought the bankers .",sculptors brought lyricist bankers sculptors not know lyricist brought bankers
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the lyricist disturbed the musicians in front of the planner .,the musicians disturbed the lyricist .,"the lyricist disturbed the musicians , we do not know whether the musicians disturbed the lyricist .",lyricist disturbed musicians not know musicians disturbed lyricist
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the photojournalist disturbed the planners near the writer .,the planners disturbed the writer .,"the photojournalist disturbed the planners and the planners are near the writer , we do not know whether the planners disturbed the writer .",photojournalist disturbed planners planners writer not know planners disturbed writer
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the dancer admired the photojournalists in front of the managers .,the managers admired the dancer .,"the dancer admired the photojournalists and the photojournalists are in front of the managers , we do not know whether the managers admired the dancer .",dancer admired photojournalists photojournalists managers not know managers admired dancer
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lawyers who the administrators addressed needed the author .,the administrators needed the lawyers .,"who in who the administrators addressed refers to the lawyers and the lawyers needed the author , we do not know whether the administrators needed the lawyers .",administrators addressed lawyers lawyers needed author not know administrators needed lawyers
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the banker who the curator recognized mentioned the lyricists .,the lyricists mentioned the banker .,"the banker mentioned the lyricists , we do not know whether the lyricists mentioned the banker .",banker mentioned lyricists not know lyricists mentioned banker
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photojournalists that the therapists avoided admired the technician .,the technician avoided the therapists .,"the photojournalists are the object of the relative clause that the therapists avoided and the photojournalists admired the technician , we do not know whether the technician avoided the therapists .",photojournalists therapists avoided photojournalists admired technician not know technician avoided therapists
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photojournalists who brought the students supported the essayist .,the essayist supported the photojournalists .,"the photojournalists supported the essayist , we do not know whether the essayist supported the photojournalists .",photojournalists supported essayist not know essayist supported photojournalists
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the professors who mentioned the administrator admired the essayist .,the essayist admired the administrator .,"the professors are the subject of the relative clause who mentioned the administrator and the professors admired the essayist , we do not know whether the essayist admired the administrator .",professors mentioned administrator professors admired essayist not know essayist admired administrator
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist disturbed the stylists that contacted the administrator .,the stylists disturbed the lyricist .,"the lyricist disturbed the stylists , we do not know whether the stylists disturbed the lyricist .",lyricist disturbed stylists not know stylists disturbed lyricist
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the therapist deceived the lyricist that addressed the illustrators .,the lyricist deceived the illustrators .,"the lyricist is the subject of the relative clause that addressed the illustrators and the therapist deceived the lyricist , we do not know whether the lyricist deceived the illustrators .",lyricist addressed illustrators therapist deceived lyricist not know lyricist deceived illustrators
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technician disturbed the workers who recognized the colorist .,the colorist disturbed the technician .,"the workers are the subject of the relative clause who recognized the colorist and the technician disturbed the workers , we do not know whether the colorist disturbed the technician .",workers recognized colorist technician disturbed workers not know colorist disturbed technician
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the administrator was mentioned by the author .,the administrator mentioned the author .,"mentioned is the active form of was mentioned by , so the author mentioned the administrator , we do not know whether the administrator mentioned the author .",mentioned mentioned author mentioned administrator not know administrator mentioned author
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the musician and the technician needed the essayist .,the musician needed the technician .,"the musician needed the essayist and the technician needed the essayist , we do not know whether the musician needed the technician .",musician needed essayist technician needed essayist not know musician needed technician
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the athletes and the designer admired the writer .,the designer admired the athletes .,"the athletes admired the writer and the designer admired the writer , we do not know whether the designer admired the athletes .",athletes admired writer designer admired writer not know designer admired athletes
1152,36, lexical_overlap, ln_subject/object_swap, 0,neutral, the N1 Vt1 the N2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the curator disturbed the engineer .,the engineer disturbed the curator .,"the curator disturbed the engineer , if the curator and the engineer are swapped , then we do not know whether the engineer disturbed the curator .",curator disturbed engineer curator engineer not know engineer disturbed curator
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",reliable photojournalists voted .,photojournalists voted .,reliable photojournalists are still photojournalists .,reliable photojournalists photojournalists
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the engineer wrote the letter .,the engineer wrote .,wrote the letter is still wrote .,wrote letter wrote
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the athletes recognized the writers that grew .,the athletes recognized the writers .,the writers that grew are still the writers .,writers grew writers
1312,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the bankers admired the planner that the designer needed .,the bankers admired the planner .,the planner that the designer needed is still the planner .,planner designer needed planner
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the curators brought the colorists who recognized the writers .,the curators brought the colorists .,the colorists who recognized the writers are still the colorists .,colorists recognized writers colorists
1408,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the dancer and the banker resigned .,the banker resigned .,the banker is part of the dancer and the banker .,banker dancer banker
1440,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the lawyers and the student recognized the athletes .,the student recognized the athletes .,the student is part of the lawyers and the student .,student lawyers student
1472,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the stylists contacted the lyricists and the engineers .,the stylists contacted the lyricists .,the lyricists are part of the lyricists and the engineers .,lyricists lyricists engineers
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the essayists near the curators grew .,the curators grew .,"the essayists are near the curators and the essayists grew , we do not know whether the curators grew .",essayists curators essayists grew not know curators grew
1536,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the student near the photojournalists avoided the essayist .,the photojournalists avoided the essayist .,"the student is near the photojournalists and the student avoided the essayist , we do not know whether the photojournalists avoided the essayist .",student photojournalists student avoided essayist not know photojournalists avoided essayist
1568,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the dancers that deceived the curator listened .,the curator listened .,"the dancers that deceived the curator are still the dancers , so the dancers listened and we do not know whether the curator listened .",dancers deceived curator dancers dancers listened not know curator listened
1664,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the planner investigated in the library addressed the lyricist .,the planner investigated in the library .,the planner was investigated in the library and we do not know whether the planner investigated in the library .,planner investigated library not know planner investigated library
1696,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the officers supported the sculptors investigated in the school .,the sculptors investigated in the school .,the sculptors were investigated in the school and we do not know whether the sculptors investigated in the school .,sculptors investigated school not know sculptors investigated school
1728,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","because the manager fought , the banker voted .",the manager fought the banker .,"the banker voted and the manager fought , we do not know whether the manager fought the banker .",banker voted manager fought not know manager fought banker
1760,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","since the singers presented , the dancer supported the musician .",the singers presented the dancer .,"the dancer supported the musician and the singers presented , we do not know whether the singers presented the dancer .",dancer supported musician singers presented not know singers presented dancer
1824,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the stylists believed the dancers deceived the technician .,the stylists believed the dancers .,"the stylists believed the dancers deceived the technician , we do not know whether the stylists believed the person as in the dancers .",stylists believed dancers deceived technician not know stylists believed dancers
1920,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","though the administrators grew , the workers admired the essayists .",the workers admired the essayists .,"the administrators grew , so the workers admired the essayists .",administrators grew workers admired essayists
1952,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","before the professors mentioned the administrator , the musicians recognized the lyricist .",the musicians recognized the lyricist .,"the professors mentioned the administrator , so the musicians recognized the lyricist .",professors mentioned administrator musicians recognized lyricist
1984,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the illustrators shouted , the administrators talked .",the administrators talked .,the past tense talked suggests the administrators talked happened .,talked administrators talked
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the athletes admired the professors , the banker lay .",the banker lay .,the past tense lay suggests the banker lay happened .,lay banker lay
2080,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the lyricist admired the engineers , the managers contacted the singers .",the managers contacted the singers .,the past tense contacted the engineers suggests the managers contacted the engineers happened .,contacted engineers managers contacted engineers
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the lawyers sat , the officer grew .",the officer grew .,the officer grew despite the clause whether or not the lawyers sat .,officer grew lawyers sat
2176,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the professor talked , the bankers deceived the singers .",the bankers deceived the singers .,the bankers deceived the singers despite the clause whether or not the professor talked .,bankers deceived singers professor talked
2208,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lawyers disturbed the author , the lyricists contacted the athletes .",the lyricists contacted the athletes .,the lyricists contacted the athletes despite the clause whether or not the lawyers disturbed the author .,lyricists contacted athletes lawyers disturbed author
2240,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the engineer forgot that the planners waited .,the planners waited .,"the engineer forgot that the planners waited , so the planners waited happened .",engineer forgot planners waited planners waited
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the designer knew that the professor brought the essayists .,the professor brought the essayists .,"the designer knew that the professor brought the essayists , so the professor brought the essayists happened .",designer knew professor brought essayists professor brought essayists
2304,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the illustrator continued , and the engineer resigned .",the illustrator continued .,and suggests both the illustrator continued and the engineer resigned .,illustrator continued engineer resigned
2336,73, constituent, ce_conjunction, 1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vt2 the N3., N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the dancers voted , and the administrators admired the lawyers .",the dancers voted .,and suggests both the dancers voted and the administrators admired the lawyers .,dancers voted administrators admired lawyers
2368,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the sculptor mentioned the curator , and the lawyer voted .",the sculptor mentioned the curator .,and suggests both the sculptor mentioned the curator and the lawyer voted .,sculptor mentioned curator lawyer voted
