pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
36,entailment,the actor by the photographer thanked the artists .,the actor thanked the artists .,,,,,,,,,,,,,,,
37,entailment,the artist by the artisan affected the baker .,the artist affected the baker .,,,,,,,,,,,,,,,
38,entailment,the psychiatrists near the counselor found the president .,the psychiatrists found the president .,,,,,,,,,,,,,,,
39,entailment,the analysts by the scientist thanked the photographers .,the analysts thanked the photographers .,,,,,,,,,,,,,,,
40,entailment,the psychotherapist in front of the psychologist offended the potters .,the psychotherapist offended the potters .,,,,,,,,,,,,,,,
41,entailment,the baker by the pencillers affected the chaplain .,the baker affected the chaplain .,,,,,,,,,,,,,,,
42,entailment,the psychotherapists near the senators expected the directors .,the psychotherapists expected the directors .,,,,,,,,,,,,,,,
43,entailment,the presidents near the artisans offended the psychotherapist .,the presidents offended the psychotherapist .,,,,,,,,,,,,,,,
44,entailment,the artist by the tourist called the photographers .,the artist called the photographers .,,,,,,,,,,,,,,,
45,entailment,the tourists behind the photographers saw the directors .,the tourists saw the directors .,,,,,,,,,,,,,,,
46,entailment,the scientist in front of the artisan found the psychotherapist .,the scientist found the psychotherapist .,,,,,,,,,,,,,,,
47,entailment,the doctor near the psychotherapists helped the artisan .,the doctor helped the artisan .,,,,,,,,,,,,,,,
48,entailment,the potters next to the judge encouraged the bakers .,the potters encouraged the bakers .,,,,,,,,,,,,,,,
49,entailment,the director in front of the potter advised the psychotherapists .,the director advised the psychotherapists .,,,,,,,,,,,,,,,
50,entailment,the presidents next to the psychologists recommended the chaplains .,the presidents recommended the chaplains .,,,,,,,,,,,,,,,
51,entailment,the pencillers by the psychotherapists expected the technologist .,the pencillers expected the technologist .,,,,,,,,,,,,,,,
52,entailment,the psychologist near the potters called the artist .,the psychologist called the artist .,,,,,,,,,,,,,,,
53,entailment,the psychiatrist in front of the actor saw the photographers .,the psychiatrist saw the photographers .,,,,,,,,,,,,,,,
54,entailment,the judge next to the director called the programmers .,the judge called the programmers .,,,,,,,,,,,,,,,
55,entailment,the artists next to the psychologists introduced the programmer .,the artists introduced the programmer .,,,,,,,,,,,,,,,
56,entailment,the technologist near the scientists thanked the president .,the technologist thanked the president .,,,,,,,,,,,,,,,
57,entailment,the photographer next to the architect found the director .,the photographer found the director .,,,,,,,,,,,,,,,
58,entailment,the artisans behind the pencillers called the tourist .,the artisans called the tourist .,,,,,,,,,,,,,,,
59,entailment,the nurses near the architect recommended the artisans .,the nurses recommended the artisans .,,,,,,,,,,,,,,,
60,entailment,the artists next to the psychotherapist recommended the bakers .,the artists recommended the bakers .,,,,,,,,,,,,,,,
61,entailment,the bakers next to the architect thanked the nurse .,the bakers thanked the nurse .,,,,,,,,,,,,,,,
62,entailment,the photographers behind the psychiatrist encouraged the chaplains .,the photographers encouraged the chaplains .,,,,,,,,,,,,,,,
63,entailment,the director next to the doctors expected the bakers .,the director expected the bakers .,,,,,,,,,,,,,,,
64,entailment,the penciller in front of the technologists helped the bakers .,the penciller helped the bakers .,,,,,,,,,,,,,,,
65,entailment,the actor near the doctors thanked the strategist .,the actor thanked the strategist .,,,,,,,,,,,,,,,
66,entailment,the analysts by the baker thanked the pencillers .,the analysts thanked the pencillers .,,,,,,,,,,,,,,,
67,entailment,the chaplains in front of the psychotherapist recommended the bakers .,the chaplains recommended the bakers .,,,,,,,,,,,,,,,
68,entailment,the doctors by the judge found the programmer .,the doctors found the programmer .,,,,,,,,,,,,,,,
69,entailment,the penciller in front of the artist called the baker .,the penciller called the baker .,,,,,,,,,,,,,,,
70,entailment,the scientists by the strategists introduced the artist .,the scientists introduced the artist .,,,,,,,,,,,,,,,
71,entailment,the potter behind the penciller thanked the actor .,the potter thanked the actor .,,,,,,,,,,,,,,,
72,entailment,the programmers in front of the tourist advised the actor .,the programmers advised the actor .,,,,,,,,,,,,,,,
73,entailment,the psychologist in front of the presidents advised the psychotherapists .,the psychologist advised the psychotherapists .,,,,,,,,,,,,,,,
74,entailment,the analyst near the strategist called the psychologists .,the analyst called the psychologists .,,,,,,,,,,,,,,,
75,entailment,the technologists near the chaplain helped the presidents .,the technologists helped the presidents .,,,,,,,,,,,,,,,
76,entailment,the architect next to the analysts helped the artisan .,the architect helped the artisan .,,,,,,,,,,,,,,,
77,entailment,the tourists near the analyst encouraged the psychologist .,the tourists encouraged the psychologist .,,,,,,,,,,,,,,,
78,entailment,the directors by the psychotherapist helped the senators .,the directors helped the senators .,,,,,,,,,,,,,,,
79,entailment,the chaplains by the psychotherapists offended the artisan .,the chaplains offended the artisan .,,,,,,,,,,,,,,,
80,entailment,the counselor in front of the penciller affected the nurse .,the counselor affected the nurse .,,,,,,,,,,,,,,,
81,entailment,the nurses in front of the psychiatrists thanked the baker .,the nurses thanked the baker .,,,,,,,,,,,,,,,
82,entailment,the artisans by the tourists saw the animators .,the artisans saw the animators .,,,,,,,,,,,,,,,
83,entailment,the technologist next to the actors saw the baker .,the technologist saw the baker .,,,,,,,,,,,,,,,
84,entailment,the scientist by the artisans called the president .,the scientist called the president .,,,,,,,,,,,,,,,
85,entailment,the strategists in front of the chaplain introduced the scientist .,the strategists introduced the scientist .,,,,,,,,,,,,,,,
86,entailment,the psychiatrist next to the technologists offended the counselor .,the psychiatrist offended the counselor .,,,,,,,,,,,,,,,
87,entailment,the doctor in front of the strategist saw the technologists .,the doctor saw the technologists .,,,,,,,,,,,,,,,
88,entailment,the potters by the animators advised the psychologist .,the potters advised the psychologist .,,,,,,,,,,,,,,,
89,entailment,the animators near the judge recommended the doctors .,the animators recommended the doctors .,,,,,,,,,,,,,,,
90,entailment,the architect behind the tourist found the scientists .,the architect found the scientists .,,,,,,,,,,,,,,,
91,entailment,the artisan in front of the judge expected the psychologists .,the artisan expected the psychologists .,,,,,,,,,,,,,,,
92,entailment,the tourist next to the technologist recommended the psychologist .,the tourist recommended the psychologist .,,,,,,,,,,,,,,,
93,entailment,the nurse next to the scientist found the director .,the nurse found the director .,,,,,,,,,,,,,,,
94,entailment,the technologist next to the artists offended the doctor .,the technologist offended the doctor .,,,,,,,,,,,,,,,
95,entailment,the actor next to the photographers found the artist .,the actor found the artist .,,,,,,,,,,,,,,,
96,entailment,the penciller behind the psychotherapist recommended the analysts .,the penciller recommended the analysts .,,,,,,,,,,,,,,,
97,entailment,the artists by the counselors helped the judges .,the artists helped the judges .,,,,,,,,,,,,,,,
98,entailment,the potters by the senators thanked the judge .,the potters thanked the judge .,,,,,,,,,,,,,,,
99,entailment,the artist by the judge encouraged the psychologist .,the artist encouraged the psychologist .,,,,,,,,,,,,,,,
100,entailment,the potter by the psychiatrists offended the senator .,the potter offended the senator .,,,,,,,,,,,,,,,
101,entailment,the architects behind the bakers offended the potters .,the architects offended the potters .,,,,,,,,,,,,,,,
102,entailment,the nurses by the senator found the programmers .,the nurses found the programmers .,,,,,,,,,,,,,,,
103,entailment,the psychotherapist behind the nurses affected the penciller .,the psychotherapist affected the penciller .,,,,,,,,,,,,,,,
104,entailment,the doctors by the president saw the judges .,the doctors saw the judges .,,,,,,,,,,,,,,,
105,entailment,the chaplain next to the scientists thanked the nurses .,the chaplain thanked the nurses .,,,,,,,,,,,,,,,
106,entailment,the judges in front of the psychologists affected the psychotherapist .,the judges affected the psychotherapist .,,,,,,,,,,,,,,,
107,entailment,the tourists next to the presidents affected the director .,the tourists affected the director .,,,,,,,,,,,,,,,
108,entailment,the scientists in front of the artist helped the tourist .,the scientists helped the tourist .,,,,,,,,,,,,,,,
109,entailment,the presidents near the director recommended the animators .,the presidents recommended the animators .,,,,,,,,,,,,,,,
110,entailment,the psychiatrists next to the technologist thanked the actors .,the psychiatrists thanked the actors .,,,,,,,,,,,,,,,
111,entailment,the strategist behind the scientist offended the tourist .,the strategist offended the tourist .,,,,,,,,,,,,,,,
112,entailment,the chaplain in front of the artists offended the counselor .,the chaplain offended the counselor .,,,,,,,,,,,,,,,
113,entailment,the doctors near the penciller called the chaplains .,the doctors called the chaplains .,,,,,,,,,,,,,,,
114,entailment,the counselor next to the animators saw the senators .,the counselor saw the senators .,,,,,,,,,,,,,,,
115,entailment,the psychotherapists by the presidents affected the psychologists .,the psychotherapists affected the psychologists .,,,,,,,,,,,,,,,
116,entailment,the programmers behind the strategists helped the scientists .,the programmers helped the scientists .,,,,,,,,,,,,,,,
117,entailment,the doctors next to the artisan expected the nurses .,the doctors expected the nurses .,,,,,,,,,,,,,,,
118,entailment,the doctors by the scientists found the psychotherapist .,the doctors found the psychotherapist .,,,,,,,,,,,,,,,
119,entailment,the scientists by the judges found the psychotherapist .,the scientists found the psychotherapist .,,,,,,,,,,,,,,,
120,entailment,the potter next to the nurse introduced the scientist .,the potter introduced the scientist .,,,,,,,,,,,,,,,
121,entailment,the strategist behind the pencillers thanked the senator .,the strategist thanked the senator .,,,,,,,,,,,,,,,
122,entailment,the penciller by the bakers expected the photographer .,the penciller expected the photographer .,,,,,,,,,,,,,,,
123,entailment,the tourists by the psychotherapists thanked the baker .,the tourists thanked the baker .,,,,,,,,,,,,,,,
124,entailment,the psychiatrist by the penciller affected the architects .,the psychiatrist affected the architects .,,,,,,,,,,,,,,,
125,entailment,the actors next to the tourist offended the analysts .,the actors offended the analysts .,,,,,,,,,,,,,,,
126,entailment,the potters in front of the artisan saw the animators .,the potters saw the animators .,,,,,,,,,,,,,,,
127,entailment,the artisan near the presidents saw the technologists .,the artisan saw the technologists .,,,,,,,,,,,,,,,
128,entailment,the psychotherapist in front of the bakers introduced the psychologist .,the psychotherapist introduced the psychologist .,,,,,,,,,,,,,,,
129,entailment,the analysts behind the strategist helped the psychotherapist .,the analysts helped the psychotherapist .,,,,,,,,,,,,,,,
130,entailment,the baker near the artisans introduced the chaplains .,the baker introduced the chaplains .,,,,,,,,,,,,,,,
131,entailment,the technologists near the programmers offended the actors .,the technologists offended the actors .,,,,,,,,,,,,,,,
132,entailment,the artists next to the photographers offended the analysts .,the artists offended the analysts .,,,,,,,,,,,,,,,
133,entailment,the directors near the nurse affected the analysts .,the directors affected the analysts .,,,,,,,,,,,,,,,
134,entailment,the senators near the actor called the psychotherapists .,the senators called the psychotherapists .,,,,,,,,,,,,,,,
135,entailment,the psychiatrists behind the chaplain affected the technologist .,the psychiatrists affected the technologist .,,,,,,,,,,,,,,,
136,entailment,the strategists by the penciller encouraged the doctor .,the strategists encouraged the doctor .,,,,,,,,,,,,,,,
137,entailment,the chaplains behind the artists encouraged the psychotherapist .,the chaplains encouraged the psychotherapist .,,,,,,,,,,,,,,,
138,entailment,the psychotherapists near the nurses encouraged the artisans .,the psychotherapists encouraged the artisans .,,,,,,,,,,,,,,,
139,entailment,the psychiatrists in front of the strategists introduced the senator .,the psychiatrists introduced the senator .,,,,,,,,,,,,,,,
140,entailment,the psychotherapists near the psychiatrist expected the senator .,the psychotherapists expected the senator .,,,,,,,,,,,,,,,
141,entailment,the architect by the strategist affected the programmers .,the architect affected the programmers .,,,,,,,,,,,,,,,
142,entailment,the strategist by the technologists encouraged the director .,the strategist encouraged the director .,,,,,,,,,,,,,,,
143,entailment,the senator behind the strategist offended the artists .,the senator offended the artists .,,,,,,,,,,,,,,,
144,entailment,the programmer in front of the baker recommended the potter .,the programmer recommended the potter .,,,,,,,,,,,,,,,
145,entailment,the artist in front of the artisans called the architects .,the artist called the architects .,,,,,,,,,,,,,,,
146,entailment,the presidents behind the judges recommended the psychologists .,the presidents recommended the psychologists .,,,,,,,,,,,,,,,
147,entailment,the counselors behind the doctors expected the nurse .,the counselors expected the nurse .,,,,,,,,,,,,,,,
148,entailment,the programmer in front of the artisan advised the psychiatrist .,the programmer advised the psychiatrist .,,,,,,,,,,,,,,,
149,entailment,the artist in front of the programmers expected the animators .,the artist expected the animators .,,,,,,,,,,,,,,,
150,entailment,the judges behind the psychiatrists introduced the baker .,the judges introduced the baker .,,,,,,,,,,,,,,,
151,entailment,the chaplains next to the analyst found the pencillers .,the chaplains found the pencillers .,,,,,,,,,,,,,,,
152,entailment,the artists by the senators encouraged the tourists .,the artists encouraged the tourists .,,,,,,,,,,,,,,,
153,entailment,the senators by the strategists introduced the psychotherapists .,the senators introduced the psychotherapists .,,,,,,,,,,,,,,,
154,entailment,the programmer by the artisan advised the judge .,the programmer advised the judge .,,,,,,,,,,,,,,,
155,entailment,the strategists next to the judges thanked the doctor .,the strategists thanked the doctor .,,,,,,,,,,,,,,,
156,entailment,the programmers behind the photographer found the psychologist .,the programmers found the psychologist .,,,,,,,,,,,,,,,
157,entailment,the doctor near the nurse advised the chaplain .,the doctor advised the chaplain .,,,,,,,,,,,,,,,
158,entailment,the pencillers in front of the presidents thanked the scientists .,the pencillers thanked the scientists .,,,,,,,,,,,,,,,
159,entailment,the artists in front of the counselors encouraged the photographer .,the artists encouraged the photographer .,,,,,,,,,,,,,,,
160,entailment,the bakers near the photographer thanked the artist .,the bakers thanked the artist .,,,,,,,,,,,,,,,
161,entailment,the artist by the strategist recommended the animators .,the artist recommended the animators .,,,,,,,,,,,,,,,
162,entailment,the psychotherapist next to the technologists called the psychologists .,the psychotherapist called the psychologists .,,,,,,,,,,,,,,,
163,entailment,the counselor near the psychotherapists thanked the artists .,the counselor thanked the artists .,,,,,,,,,,,,,,,
164,entailment,the counselor next to the artisan helped the architect .,the counselor helped the architect .,,,,,,,,,,,,,,,
165,entailment,the architect near the psychotherapist encouraged the tourist .,the architect encouraged the tourist .,,,,,,,,,,,,,,,
166,entailment,the bakers near the scientists introduced the judge .,the bakers introduced the judge .,,,,,,,,,,,,,,,
167,entailment,the psychiatrists by the artisans found the photographers .,the psychiatrists found the photographers .,,,,,,,,,,,,,,,
168,entailment,the psychotherapist near the strategist affected the judge .,the psychotherapist affected the judge .,,,,,,,,,,,,,,,
169,entailment,the artist next to the actor helped the animator .,the artist helped the animator .,,,,,,,,,,,,,,,
170,entailment,the animators by the chaplain affected the artisans .,the animators affected the artisans .,,,,,,,,,,,,,,,
171,entailment,the judges behind the tourists recommended the penciller .,the judges recommended the penciller .,,,,,,,,,,,,,,,
172,entailment,the tourists by the psychologists encouraged the programmer .,the tourists encouraged the programmer .,,,,,,,,,,,,,,,
173,entailment,the technologists in front of the baker saw the architect .,the technologists saw the architect .,,,,,,,,,,,,,,,
174,entailment,the potter near the technologist found the analysts .,the potter found the analysts .,,,,,,,,,,,,,,,
175,entailment,the artisans in front of the president expected the counselor .,the artisans expected the counselor .,,,,,,,,,,,,,,,
176,entailment,the artists behind the judges saw the potter .,the artists saw the potter .,,,,,,,,,,,,,,,
177,entailment,the analysts behind the doctor affected the chaplains .,the analysts affected the chaplains .,,,,,,,,,,,,,,,
178,entailment,the pencillers by the psychotherapists offended the doctors .,the pencillers offended the doctors .,,,,,,,,,,,,,,,
179,entailment,the psychotherapists next to the programmers affected the senator .,the psychotherapists affected the senator .,,,,,,,,,,,,,,,
180,entailment,the nurses behind the programmer expected the artist .,the nurses expected the artist .,,,,,,,,,,,,,,,
181,entailment,the doctors near the actors introduced the psychotherapist .,the doctors introduced the psychotherapist .,,,,,,,,,,,,,,,
182,entailment,the animator near the psychiatrist expected the doctors .,the animator expected the doctors .,,,,,,,,,,,,,,,
183,entailment,the director behind the photographer introduced the artisan .,the director introduced the artisan .,,,,,,,,,,,,,,,
184,entailment,the psychiatrists next to the artist helped the scientists .,the psychiatrists helped the scientists .,,,,,,,,,,,,,,,
185,entailment,the strategist next to the psychotherapists introduced the senators .,the strategist introduced the senators .,,,,,,,,,,,,,,,
186,entailment,the strategist next to the artisan advised the psychologist .,the strategist advised the psychologist .,,,,,,,,,,,,,,,
187,entailment,the technologist in front of the psychologists advised the artist .,the technologist advised the artist .,,,,,,,,,,,,,,,
188,entailment,the directors in front of the judges encouraged the strategists .,the directors encouraged the strategists .,,,,,,,,,,,,,,,
189,entailment,the artist by the photographer affected the chaplains .,the artist affected the chaplains .,,,,,,,,,,,,,,,
190,entailment,the penciller by the photographers saw the psychiatrist .,the penciller saw the psychiatrist .,,,,,,,,,,,,,,,
191,entailment,the chaplain near the president found the animator .,the chaplain found the animator .,,,,,,,,,,,,,,,
192,entailment,the penciller next to the architects offended the baker .,the penciller offended the baker .,,,,,,,,,,,,,,,
193,entailment,the programmer in front of the animators saw the senator .,the programmer saw the senator .,,,,,,,,,,,,,,,
194,entailment,the chaplains near the programmer introduced the architects .,the chaplains introduced the architects .,,,,,,,,,,,,,,,
195,entailment,the pencillers behind the programmer found the artists .,the pencillers found the artists .,,,,,,,,,,,,,,,
196,entailment,the judges by the artist called the tourists .,the judges called the tourists .,,,,,,,,,,,,,,,
197,entailment,the chaplains by the strategist advised the psychologists .,the chaplains advised the psychologists .,,,,,,,,,,,,,,,
198,entailment,the potter behind the photographer found the strategists .,the potter found the strategists .,,,,,,,,,,,,,,,
199,entailment,the counselors next to the actors introduced the potters .,the counselors introduced the potters .,,,,,,,,,,,,,,,
200,entailment,the psychotherapists near the bakers affected the counselor .,the psychotherapists affected the counselor .,,,,,,,,,,,,,,,
201,entailment,the psychotherapists in front of the counselors helped the scientist .,the psychotherapists helped the scientist .,,,,,,,,,,,,,,,
202,entailment,the psychiatrists next to the directors helped the baker .,the psychiatrists helped the baker .,,,,,,,,,,,,,,,
203,entailment,the actors behind the penciller encouraged the judges .,the actors encouraged the judges .,,,,,,,,,,,,,,,
204,entailment,the technologist by the nurse offended the doctors .,the technologist offended the doctors .,,,,,,,,,,,,,,,
205,entailment,the analyst next to the judge thanked the scientists .,the analyst thanked the scientists .,,,,,,,,,,,,,,,
206,entailment,the psychotherapist by the counselors helped the senators .,the psychotherapist helped the senators .,,,,,,,,,,,,,,,
207,entailment,the animators in front of the baker saw the artist .,the animators saw the artist .,,,,,,,,,,,,,,,
208,entailment,the counselor by the nurses helped the psychiatrists .,the counselor helped the psychiatrists .,,,,,,,,,,,,,,,
209,entailment,the senators next to the scientist encouraged the technologist .,the senators encouraged the technologist .,,,,,,,,,,,,,,,
210,entailment,the analyst next to the judges affected the psychologist .,the analyst affected the psychologist .,,,,,,,,,,,,,,,
211,entailment,the photographer next to the nurse found the president .,the photographer found the president .,,,,,,,,,,,,,,,
212,entailment,the nurses next to the scientist found the technologist .,the nurses found the technologist .,,,,,,,,,,,,,,,
213,entailment,the psychologists in front of the presidents recommended the technologists .,the psychologists recommended the technologists .,,,,,,,,,,,,,,,
214,entailment,the doctors near the scientists called the artisans .,the doctors called the artisans .,,,,,,,,,,,,,,,
215,entailment,the analyst next to the technologist expected the photographers .,the analyst expected the photographers .,,,,,,,,,,,,,,,
216,entailment,the photographers next to the technologist introduced the potter .,the photographers introduced the potter .,,,,,,,,,,,,,,,
217,entailment,the technologists by the actors called the director .,the technologists called the director .,,,,,,,,,,,,,,,
218,entailment,the actor near the strategists affected the senator .,the actor affected the senator .,,,,,,,,,,,,,,,
219,entailment,the psychologists in front of the chaplain introduced the judges .,the psychologists introduced the judges .,,,,,,,,,,,,,,,
220,entailment,the director in front of the animators offended the psychologist .,the director offended the psychologist .,,,,,,,,,,,,,,,
221,entailment,the pencillers by the architect affected the potters .,the pencillers affected the potters .,,,,,,,,,,,,,,,
222,entailment,the doctors behind the psychologist recommended the technologists .,the doctors recommended the technologists .,,,,,,,,,,,,,,,
223,entailment,the tourist next to the actors introduced the potter .,the tourist introduced the potter .,,,,,,,,,,,,,,,
224,entailment,the counselor behind the baker offended the animators .,the counselor offended the animators .,,,,,,,,,,,,,,,
225,entailment,the actors next to the tourists affected the directors .,the actors affected the directors .,,,,,,,,,,,,,,,
226,entailment,the analyst behind the president recommended the animator .,the analyst recommended the animator .,,,,,,,,,,,,,,,
227,entailment,the psychotherapist near the nurses recommended the artist .,the psychotherapist recommended the artist .,,,,,,,,,,,,,,,
228,entailment,the psychiatrists behind the bakers offended the artists .,the psychiatrists offended the artists .,,,,,,,,,,,,,,,
229,entailment,the programmers in front of the nurse introduced the chaplains .,the programmers introduced the chaplains .,,,,,,,,,,,,,,,
230,entailment,the chaplains behind the tourist expected the architects .,the chaplains expected the architects .,,,,,,,,,,,,,,,
231,entailment,the artisan in front of the actors found the chaplain .,the artisan found the chaplain .,,,,,,,,,,,,,,,
232,entailment,the artist next to the architect encouraged the senator .,the artist encouraged the senator .,,,,,,,,,,,,,,,
233,entailment,the pencillers next to the technologist encouraged the psychologist .,the pencillers encouraged the psychologist .,,,,,,,,,,,,,,,
234,entailment,the judges next to the tourists encouraged the pencillers .,the judges encouraged the pencillers .,,,,,,,,,,,,,,,
235,entailment,the tourist in front of the nurse recommended the artists .,the tourist recommended the artists .,,,,,,,,,,,,,,,
236,entailment,the baker behind the architects encouraged the senators .,the baker encouraged the senators .,,,,,,,,,,,,,,,
237,entailment,the pencillers by the artisan offended the chaplains .,the pencillers offended the chaplains .,,,,,,,,,,,,,,,
238,entailment,the strategist next to the psychologist advised the scientist .,the strategist advised the scientist .,,,,,,,,,,,,,,,
239,entailment,the pencillers next to the tourist expected the programmer .,the pencillers expected the programmer .,,,,,,,,,,,,,,,
240,entailment,the animators by the architects offended the photographer .,the animators offended the photographer .,,,,,,,,,,,,,,,
241,entailment,the strategists by the psychiatrist offended the nurses .,the strategists offended the nurses .,,,,,,,,,,,,,,,
242,entailment,the bakers next to the tourists affected the animators .,the bakers affected the animators .,,,,,,,,,,,,,,,
243,entailment,the psychologist behind the counselors called the psychiatrist .,the psychologist called the psychiatrist .,,,,,,,,,,,,,,,
244,entailment,the psychologists by the programmer saw the psychiatrists .,the psychologists saw the psychiatrists .,,,,,,,,,,,,,,,
245,entailment,the technologist behind the nurse thanked the psychotherapist .,the technologist thanked the psychotherapist .,,,,,,,,,,,,,,,
246,entailment,the analyst by the artists recommended the programmer .,the analyst recommended the programmer .,,,,,,,,,,,,,,,
247,entailment,the penciller next to the architects thanked the counselors .,the penciller thanked the counselors .,,,,,,,,,,,,,,,
248,entailment,the artisan behind the doctor thanked the psychologists .,the artisan thanked the psychologists .,,,,,,,,,,,,,,,
249,entailment,the doctor behind the artists thanked the baker .,the doctor thanked the baker .,,,,,,,,,,,,,,,
250,entailment,the senators next to the technologists helped the judges .,the senators helped the judges .,,,,,,,,,,,,,,,
251,entailment,the bakers by the penciller affected the psychiatrist .,the bakers affected the psychiatrist .,,,,,,,,,,,,,,,
252,entailment,the counselor behind the judge saw the president .,the counselor saw the president .,,,,,,,,,,,,,,,
253,entailment,the senators in front of the artist affected the director .,the senators affected the director .,,,,,,,,,,,,,,,
254,entailment,the technologist near the tourists advised the doctors .,the technologist advised the doctors .,,,,,,,,,,,,,,,
255,entailment,the counselors by the technologists advised the actors .,the counselors advised the actors .,,,,,,,,,,,,,,,
256,entailment,the psychiatrist by the judge recommended the programmer .,the psychiatrist recommended the programmer .,,,,,,,,,,,,,,,
257,entailment,the artists near the animators expected the senator .,the artists expected the senator .,,,,,,,,,,,,,,,
258,entailment,the artist by the strategist called the nurse .,the artist called the nurse .,,,,,,,,,,,,,,,
259,entailment,the artisan behind the psychotherapist encouraged the technologist .,the artisan encouraged the technologist .,,,,,,,,,,,,,,,
260,entailment,the artist near the judges introduced the technologists .,the artist introduced the technologists .,,,,,,,,,,,,,,,
261,entailment,the artisans near the senator called the programmer .,the artisans called the programmer .,,,,,,,,,,,,,,,
262,entailment,the programmers behind the senator affected the artists .,the programmers affected the artists .,,,,,,,,,,,,,,,
263,entailment,the photographers by the artists called the animators .,the photographers called the animators .,,,,,,,,,,,,,,,
