pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
512,neutral,the photojournalist disturbed the planners near the writer .,the planners disturbed the writer .,"the photojournalist disturbed the planners and the planners are near the writer , we do not know whether the planners disturbed the writer .",,,,,,,,,,,,,,
544,neutral,the dancer admired the photojournalists in front of the managers .,the managers admired the dancer .,"the dancer admired the photojournalists and the photojournalists are in front of the managers , we do not know whether the managers admired the dancer .",,,,,,,,,,,,,,
576,neutral,the lawyers who the administrators addressed needed the author .,the administrators needed the lawyers .,"who in who the administrators addressed refers to the lawyers and the lawyers needed the author , we do not know whether the administrators needed the lawyers .",,,,,,,,,,,,,,
608,neutral,the banker who the curator recognized mentioned the lyricists .,the lyricists mentioned the banker .,"the banker mentioned the lyricists , we do not know whether the lyricists mentioned the banker .",,,,,,,,,,,,,,
640,neutral,the photojournalists that the therapists avoided admired the technician .,the technician avoided the therapists .,"the photojournalists are the object of the relative clause that the therapists avoided and the photojournalists admired the technician , we do not know whether the technician avoided the therapists .",,,,,,,,,,,,,,
704,neutral,the photojournalists who brought the students supported the essayist .,the essayist supported the photojournalists .,"the photojournalists supported the essayist , we do not know whether the essayist supported the photojournalists .",,,,,,,,,,,,,,
736,neutral,the professors who mentioned the administrator admired the essayist .,the essayist admired the administrator .,"the professors are the subject of the relative clause who mentioned the administrator and the professors admired the essayist , we do not know whether the essayist admired the administrator .",,,,,,,,,,,,,,
768,neutral,the lyricist disturbed the stylists that contacted the administrator .,the stylists disturbed the lyricist .,"the lyricist disturbed the stylists , we do not know whether the stylists disturbed the lyricist .",,,,,,,,,,,,,,
800,neutral,the therapist deceived the lyricist that addressed the illustrators .,the lyricist deceived the illustrators .,"the lyricist is the subject of the relative clause that addressed the illustrators and the therapist deceived the lyricist , we do not know whether the lyricist deceived the illustrators .",,,,,,,,,,,,,,
832,neutral,the technician disturbed the workers who recognized the colorist .,the colorist disturbed the technician .,"the workers are the subject of the relative clause who recognized the colorist and the technician disturbed the workers , we do not know whether the colorist disturbed the technician .",,,,,,,,,,,,,,
960,neutral,the administrator was mentioned by the author .,the administrator mentioned the author .,"mentioned is the active form of was mentioned by , so the author mentioned the administrator , we do not know whether the administrator mentioned the author .",,,,,,,,,,,,,,
1024,neutral,the musician and the technician needed the essayist .,the musician needed the technician .,"the musician needed the essayist and the technician needed the essayist , we do not know whether the musician needed the technician .",,,,,,,,,,,,,,
1056,neutral,the athletes and the designer admired the writer .,the designer admired the athletes .,"the athletes admired the writer and the designer admired the writer , we do not know whether the designer admired the athletes .",,,,,,,,,,,,,,
1152,neutral,the curator disturbed the engineer .,the engineer disturbed the curator .,"the curator disturbed the engineer , if the curator and the engineer are swapped , then we do not know whether the engineer disturbed the curator .",,,,,,,,,,,,,,
1184,entailment,reliable photojournalists voted .,photojournalists voted .,reliable photojournalists are still photojournalists .,,,,,,,,,,,,,,
1248,entailment,the engineer wrote the letter .,the engineer wrote .,wrote the letter is still wrote .,,,,,,,,,,,,,,
1280,entailment,the athletes recognized the writers that grew .,the athletes recognized the writers .,the writers that grew are still the writers .,,,,,,,,,,,,,,
1312,entailment,the bankers admired the planner that the designer needed .,the bankers admired the planner .,the planner that the designer needed is still the planner .,,,,,,,,,,,,,,
1344,entailment,the curators brought the colorists who recognized the writers .,the curators brought the colorists .,the colorists who recognized the writers are still the colorists .,,,,,,,,,,,,,,
1408,entailment,the dancer and the banker resigned .,the banker resigned .,the banker is part of the dancer and the banker .,,,,,,,,,,,,,,
1440,entailment,the lawyers and the student recognized the athletes .,the student recognized the athletes .,the student is part of the lawyers and the student .,,,,,,,,,,,,,,
1472,entailment,the stylists contacted the lyricists and the engineers .,the stylists contacted the lyricists .,the lyricists are part of the lyricists and the engineers .,,,,,,,,,,,,,,
1504,neutral,the essayists near the curators grew .,the curators grew .,"the essayists are near the curators and the essayists grew , we do not know whether the curators grew .",,,,,,,,,,,,,,
1536,neutral,the student near the photojournalists avoided the essayist .,the photojournalists avoided the essayist .,"the student is near the photojournalists and the student avoided the essayist , we do not know whether the photojournalists avoided the essayist .",,,,,,,,,,,,,,
1568,neutral,the dancers that deceived the curator listened .,the curator listened .,"the dancers that deceived the curator are still the dancers , so the dancers listened and we do not know whether the curator listened .",,,,,,,,,,,,,,
1664,neutral,the planner investigated in the library addressed the lyricist .,the planner investigated in the library .,the planner was investigated in the library and we do not know whether the planner investigated in the library .,,,,,,,,,,,,,,
1696,neutral,the officers supported the sculptors investigated in the school .,the sculptors investigated in the school .,the sculptors were investigated in the school and we do not know whether the sculptors investigated in the school .,,,,,,,,,,,,,,
1728,neutral,"because the manager fought , the banker voted .",the manager fought the banker .,"the banker voted and the manager fought , we do not know whether the manager fought the banker .",,,,,,,,,,,,,,
1760,neutral,"since the singers presented , the dancer supported the musician .",the singers presented the dancer .,"the dancer supported the musician and the singers presented , we do not know whether the singers presented the dancer .",,,,,,,,,,,,,,
1824,neutral,the stylists believed the dancers deceived the technician .,the stylists believed the dancers .,"the stylists believed the dancers deceived the technician , we do not know whether the stylists believed the person as in the dancers .",,,,,,,,,,,,,,
1920,entailment,"though the administrators grew , the workers admired the essayists .",the workers admired the essayists .,"the administrators grew , so the workers admired the essayists .",,,,,,,,,,,,,,
1952,entailment,"before the professors mentioned the administrator , the musicians recognized the lyricist .",the musicians recognized the lyricist .,"the professors mentioned the administrator , so the musicians recognized the lyricist .",,,,,,,,,,,,,,
1984,entailment,"in case the illustrators shouted , the administrators talked .",the administrators talked .,the past tense talked suggests the administrators talked happened .,,,,,,,,,,,,,,
2016,entailment,"in case the athletes admired the professors , the banker lay .",the banker lay .,the past tense lay suggests the banker lay happened .,,,,,,,,,,,,,,
2080,entailment,"in case the lyricist admired the engineers , the managers contacted the singers .",the managers contacted the singers .,the past tense contacted the engineers suggests the managers contacted the engineers happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the lawyers sat , the officer grew .",the officer grew .,the officer grew despite the clause whether or not the lawyers sat .,,,,,,,,,,,,,,
2176,entailment,"whether or not the professor talked , the bankers deceived the singers .",the bankers deceived the singers .,the bankers deceived the singers despite the clause whether or not the professor talked .,,,,,,,,,,,,,,
2208,entailment,"whether or not the lawyers disturbed the author , the lyricists contacted the athletes .",the lyricists contacted the athletes .,the lyricists contacted the athletes despite the clause whether or not the lawyers disturbed the author .,,,,,,,,,,,,,,
2240,entailment,the engineer forgot that the planners waited .,the planners waited .,"the engineer forgot that the planners waited , so the planners waited happened .",,,,,,,,,,,,,,
2272,entailment,the designer knew that the professor brought the essayists .,the professor brought the essayists .,"the designer knew that the professor brought the essayists , so the professor brought the essayists happened .",,,,,,,,,,,,,,
2304,entailment,"the illustrator continued , and the engineer resigned .",the illustrator continued .,and suggests both the illustrator continued and the engineer resigned .,,,,,,,,,,,,,,
2336,entailment,"the dancers voted , and the administrators admired the lawyers .",the dancers voted .,and suggests both the dancers voted and the administrators admired the lawyers .,,,,,,,,,,,,,,
2368,entailment,"the sculptor mentioned the curator , and the lawyer voted .",the sculptor mentioned the curator .,and suggests both the sculptor mentioned the curator and the lawyer voted .,,,,,,,,,,,,,,
2400,entailment,"the musician supported the dancers , and the athlete admired the engineers .",the musician supported the dancers .,and suggests both the musician supported the dancers and the athlete admired the engineers .,,,,,,,,,,,,,,
2464,entailment,"the designer sat , and the essayists addressed the athletes .",the essayists addressed the athletes .,and suggests both the designer sat and the essayists addressed the athletes .,,,,,,,,,,,,,,
2496,entailment,"the officer disturbed the administrators , and the essayist grew .",the essayist grew .,and suggests both the officer disturbed the administrators and the essayist grew .,,,,,,,,,,,,,,
2528,entailment,"the engineer admired the athletes , and the photojournalist needed the technicians .",the photojournalist needed the technicians .,and suggests both the engineer admired the athletes and the photojournalist needed the technicians .,,,,,,,,,,,,,,
2560,entailment,obviously the singer listened .,the singer listened .,obviously suggests the singer listened happened .,,,,,,,,,,,,,,
2592,entailment,definitely the photojournalist recognized the dancer .,the photojournalist recognized the dancer .,definitely suggests the photojournalist recognized the dancer happened .,,,,,,,,,,,,,,
2624,entailment,without a doubt the colorist waited .,the colorist waited .,without a doubt suggests the colorist waited happened .,,,,,,,,,,,,,,
2688,entailment,of course the engineer voted .,the engineer voted .,of course suggests the engineer voted happened .,,,,,,,,,,,,,,
2720,entailment,of course the essayist avoided the stylists .,the essayist avoided the stylists .,of course suggests the essayist avoided the stylists happened .,,,,,,,,,,,,,,
2752,entailment,"although the singer continued , the technician talked .",the singer continued .,although suggests the singer continued happened .,,,,,,,,,,,,,,
2784,entailment,"before the musician resigned , the professors avoided the writer .",the musician resigned .,before suggests the musician resigned happened .,,,,,,,,,,,,,,
2816,entailment,"before the designer brought the curator , the illustrators waited .",the designer brought the curator .,before suggests the designer brought the curator happened .,,,,,,,,,,,,,,
2848,entailment,"after the officer contacted the therapists , the authors recognized the colorists .",the officer contacted the therapists .,after suggests the officer contacted the therapists happened .,,,,,,,,,,,,,,
2912,neutral,"unless the athletes shouted , the technician contacted the singers .",the technician contacted the singers .,"we do not know if the athletes shouted , so we do not know if the technician contacted the singers .",,,,,,,,,,,,,,
2944,neutral,"if the therapists contacted the stylists , the planners resigned .",the planners resigned .,"we do not know if the therapists contacted the stylists , so we do not know if the planners resigned .",,,,,,,,,,,,,,
3008,neutral,the lawyer said that the author resigned .,the author resigned .,"said suggests a hypothesis of the lawyer , so we do not know whether the author resigned .",,,,,,,,,,,,,,
3040,neutral,the planner assumed that the curators supported the illustrator .,the curators supported the illustrator .,"assumed suggests a hypothesis of the planner , so we do not know whether the curators supported the illustrator .",,,,,,,,,,,,,,
3072,neutral,"the stylist resigned , or the colorists listened .",the stylist resigned .,"if the colorists listened , then we do not know whether the stylist resigned .",,,,,,,,,,,,,,
3168,neutral,"the designer avoided the photojournalist , or the essayists deceived the lawyers .",the designer avoided the photojournalist .,"if the essayists deceived the lawyers , then we do not know whether the designer avoided the photojournalist .",,,,,,,,,,,,,,
3200,neutral,"the writers voted , or the bankers talked .",the bankers talked .,"if the writers voted , then we do not know whether the bankers talked .",,,,,,,,,,,,,,
3232,neutral,"the photojournalist resigned , or the essayists recognized the workers .",the essayists recognized the workers .,"if the photojournalist resigned , then we do not know whether the essayists recognized the workers .",,,,,,,,,,,,,,
3264,neutral,"the stylists admired the banker , or the designer talked .",the designer talked .,"if the stylists admired the banker , then we do not know whether the designer talked .",,,,,,,,,,,,,,
3296,neutral,"the professor mentioned the singer , or the planners supported the writer .",the planners supported the writer .,"if the professor mentioned the singer , then we do not know whether the planners supported the writer .",,,,,,,,,,,,,,
3328,neutral,hopefully the dancers waited .,the dancers waited .,"hopefully suggests an uncertainty, so we do not know whether the dancers waited .",,,,,,,,,,,,,,
3392,neutral,"if the worker worked , the colorists resigned .",the worker worked .,"the colorists resigned if the worker worked , we do not know whether the worker worked .",,,,,,,,,,,,,,
3424,neutral,"unless the students ran , the manager deceived the workers .",the students ran .,"the manager deceived the workers if the students ran , we do not know whether the students ran .",,,,,,,,,,,,,,
3456,neutral,"unless the professors avoided the colorists , the sculptors talked .",the professors avoided the colorists .,"the sculptors talked if the professors avoided the colorists , we do not know whether the professors avoided the colorists .",,,,,,,,,,,,,,
3488,neutral,"unless the stylist addressed the engineer , the singers disturbed the illustrator .",the stylist addressed the engineer .,"the singers disturbed the illustrator if the stylist addressed the engineer , we do not know whether the stylist addressed the engineer .",,,,,,,,,,,,,,
3520,neutral,"whether or not the stylist sat , the officer grew .",the stylist sat .,whether or not suggests we do not know whether the stylist sat .,,,,,,,,,,,,,,
3552,neutral,"whether or not the dancer resigned , the essayist deceived the musician .",the dancer resigned .,whether or not suggests we do not know whether the dancer resigned .,,,,,,,,,,,,,,
3584,neutral,"whether or not the lyricists deceived the writer , the planners sat .",the lyricists deceived the writer .,whether or not suggests we do not know whether the lyricists deceived the writer .,,,,,,,,,,,,,,
3616,neutral,"whether or not the curator disturbed the athletes , the colorists mentioned the designer .",the curator disturbed the athletes .,whether or not suggests we do not know whether the curator disturbed the athletes .,,,,,,,,,,,,,,
3648,neutral,"in case the authors grew , the lawyers sat .",the authors grew .,"the lawyers sat if the authors grew , we do not know whether the authors grew .",,,,,,,,,,,,,,
3680,neutral,"in case the worker sat , the authors recognized the designers .",the worker sat .,"the authors recognized the designers if the worker sat , we do not know whether the worker sat .",,,,,,,,,,,,,,
3712,neutral,"in case the curators deceived the illustrators , the lawyer listened .",the curators deceived the illustrators .,"the lawyer listened if the curators deceived the illustrators , we do not know whether the curators deceived the illustrators .",,,,,,,,,,,,,,
3744,neutral,"in case the lawyer recognized the designer , the dancers contacted the engineer .",the lawyer recognized the designer .,"the dancers contacted the engineer if the lawyer recognized the designer , we do not know whether the lawyer recognized the designer .",,,,,,,,,,,,,,
