guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2122,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were found by the potter .,the potter found the architects .,"found is the active form of was found by , so we swap the architects and the potter .",found found architects potter
2123,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were expected by the judge .,the judge expected the technologists .,"expected is the active form of was expected by , so we swap the technologists and the judge .",expected expected technologists judge
2124,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the chaplains were recommended by the scientist .,the scientist recommended the chaplains .,"recommended is the active form of was recommended by , so we swap the chaplains and the scientist .",recommended recommended chaplains scientist
2125,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were found by the animator .,the animator found the pencillers .,"found is the active form of was found by , so we swap the pencillers and the animator .",found found pencillers animator
2126,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were encouraged by the doctor .,the doctor encouraged the technologists .,"encouraged is the active form of was encouraged by , so we swap the technologists and the doctor .",encouraged encouraged technologists doctor
2127,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were helped by the psychologist .,the psychologist helped the architects .,"helped is the active form of was helped by , so we swap the architects and the psychologist .",helped helped architects psychologist
2128,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were helped by the strategist .,the strategist helped the photographers .,"helped is the active form of was helped by , so we swap the photographers and the strategist .",helped helped photographers strategist
2129,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were encouraged by the nurse .,the nurse encouraged the artists .,"encouraged is the active form of was encouraged by , so we swap the artists and the nurse .",encouraged encouraged artists nurse
2130,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the animators were affected by the analysts .,the analysts affected the animators .,"affected is the active form of was affected by , so we swap the animators and the analysts .",affected affected animators analysts
2131,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were introduced by the animators .,the animators introduced the architects .,"introduced is the active form of was introduced by , so we swap the architects and the animators .",introduced introduced architects animators
2132,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the programmers were affected by the baker .,the baker affected the programmers .,"affected is the active form of was affected by , so we swap the programmers and the baker .",affected affected programmers baker
2133,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the analysts were found by the psychotherapists .,the psychotherapists found the analysts .,"found is the active form of was found by , so we swap the analysts and the psychotherapists .",found found analysts psychotherapists
2134,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the strategists were found by the psychologists .,the psychologists found the strategists .,"found is the active form of was found by , so we swap the strategists and the psychologists .",found found strategists psychologists
2135,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were found by the psychotherapist .,the psychotherapist found the photographers .,"found is the active form of was found by , so we swap the photographers and the psychotherapist .",found found photographers psychotherapist
2136,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the programmers were recommended by the doctors .,the doctors recommended the programmers .,"recommended is the active form of was recommended by , so we swap the programmers and the doctors .",recommended recommended programmers doctors
2137,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were called by the actors .,the actors called the nurses .,"called is the active form of was called by , so we swap the nurses and the actors .",called called nurses actors
2138,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the analysts were recommended by the presidents .,the presidents recommended the analysts .,"recommended is the active form of was recommended by , so we swap the analysts and the presidents .",recommended recommended analysts presidents
2139,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the chaplains were introduced by the strategists .,the strategists introduced the chaplains .,"introduced is the active form of was introduced by , so we swap the chaplains and the strategists .",introduced introduced chaplains strategists
2140,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the programmers were thanked by the nurses .,the nurses thanked the programmers .,"thanked is the active form of was thanked by , so we swap the programmers and the nurses .",thanked thanked programmers nurses
2141,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the chaplains were affected by the strategist .,the strategist affected the chaplains .,"affected is the active form of was affected by , so we swap the chaplains and the strategist .",affected affected chaplains strategist
2142,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were recommended by the president .,the president recommended the psychotherapists .,"recommended is the active form of was recommended by , so we swap the psychotherapists and the president .",recommended recommended psychotherapists president
2143,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the doctors were found by the animator .,the animator found the doctors .,"found is the active form of was found by , so we swap the doctors and the animator .",found found doctors animator
2144,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artisans were called by the photographer .,the photographer called the artisans .,"called is the active form of was called by , so we swap the artisans and the photographer .",called called artisans photographer
2145,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were offended by the director .,the director offended the architects .,"offended is the active form of was offended by , so we swap the architects and the director .",offended offended architects director
2146,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were found by the judges .,the judges found the artists .,"found is the active form of was found by , so we swap the artists and the judges .",found found artists judges
2147,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the chaplains were introduced by the tourist .,the tourist introduced the chaplains .,"introduced is the active form of was introduced by , so we swap the chaplains and the tourist .",introduced introduced chaplains tourist
2148,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the counselors were affected by the tourist .,the tourist affected the counselors .,"affected is the active form of was affected by , so we swap the counselors and the tourist .",affected affected counselors tourist
2149,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the analysts were offended by the psychiatrists .,the psychiatrists offended the analysts .,"offended is the active form of was offended by , so we swap the analysts and the psychiatrists .",offended offended analysts psychiatrists
2150,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were found by the architect .,the architect found the artists .,"found is the active form of was found by , so we swap the artists and the architect .",found found artists architect
2151,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were called by the psychotherapist .,the psychotherapist called the nurses .,"called is the active form of was called by , so we swap the nurses and the psychotherapist .",called called nurses psychotherapist
2152,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were saw by the president .,the president saw the psychotherapists .,"saw is the active form of was saw by , so we swap the psychotherapists and the president .",saw saw psychotherapists president
2153,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the directors were affected by the psychiatrists .,the psychiatrists affected the directors .,"affected is the active form of was affected by , so we swap the directors and the psychiatrists .",affected affected directors psychiatrists
2154,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychiatrists were called by the photographer .,the photographer called the psychiatrists .,"called is the active form of was called by , so we swap the psychiatrists and the photographer .",called called psychiatrists photographer
2155,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the doctors were affected by the analyst .,the analyst affected the doctors .,"affected is the active form of was affected by , so we swap the doctors and the analyst .",affected affected doctors analyst
2156,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were affected by the baker .,the baker affected the senators .,"affected is the active form of was affected by , so we swap the senators and the baker .",affected affected senators baker
2157,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the animators were recommended by the doctor .,the doctor recommended the animators .,"recommended is the active form of was recommended by , so we swap the animators and the doctor .",recommended recommended animators doctor
2158,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bakers were called by the animators .,the animators called the bakers .,"called is the active form of was called by , so we swap the bakers and the animators .",called called bakers animators
2159,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the presidents were saw by the animator .,the animator saw the presidents .,"saw is the active form of was saw by , so we swap the presidents and the animator .",saw saw presidents animator
2160,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the directors were found by the penciller .,the penciller found the directors .,"found is the active form of was found by , so we swap the directors and the penciller .",found found directors penciller
2161,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the scientists were called by the technologist .,the technologist called the scientists .,"called is the active form of was called by , so we swap the scientists and the technologist .",called called scientists technologist
2162,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were affected by the potter .,the potter affected the artists .,"affected is the active form of was affected by , so we swap the artists and the potter .",affected affected artists potter
2163,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the scientists were recommended by the doctors .,the doctors recommended the scientists .,"recommended is the active form of was recommended by , so we swap the scientists and the doctors .",recommended recommended scientists doctors
2164,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were thanked by the scientist .,the scientist thanked the senators .,"thanked is the active form of was thanked by , so we swap the senators and the scientist .",thanked thanked senators scientist
2165,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychotherapists were saw by the strategists .,the strategists saw the psychotherapists .,"saw is the active form of was saw by , so we swap the psychotherapists and the strategists .",saw saw psychotherapists strategists
2166,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were helped by the tourists .,the tourists helped the artists .,"helped is the active form of was helped by , so we swap the artists and the tourists .",helped helped artists tourists
2167,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were introduced by the tourist .,the tourist introduced the judges .,"introduced is the active form of was introduced by , so we swap the judges and the tourist .",introduced introduced judges tourist
2168,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were affected by the doctor .,the doctor affected the senators .,"affected is the active form of was affected by , so we swap the senators and the doctor .",affected affected senators doctor
2169,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychologists were helped by the counselors .,the counselors helped the psychologists .,"helped is the active form of was helped by , so we swap the psychologists and the counselors .",helped helped psychologists counselors
2170,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were helped by the strategist .,the strategist helped the architects .,"helped is the active form of was helped by , so we swap the architects and the strategist .",helped helped architects strategist
2171,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the tourists were helped by the architects .,the architects helped the tourists .,"helped is the active form of was helped by , so we swap the tourists and the architects .",helped helped tourists architects
