pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
20,entailment,the singers near the lawyer mentioned the engineers .,the singers mentioned the engineers .,,,,,,,,,,,,,,,
21,entailment,the photojournalists by the students needed the sculptor .,the photojournalists needed the sculptor .,,,,,,,,,,,,,,,
22,entailment,the illustrators in front of the worker disturbed the bankers .,the illustrators disturbed the bankers .,,,,,,,,,,,,,,,
23,entailment,the technician by the photojournalists brought the administrators .,the technician brought the administrators .,,,,,,,,,,,,,,,
24,entailment,the therapist by the worker brought the sculptors .,the therapist brought the sculptors .,,,,,,,,,,,,,,,
25,entailment,the worker near the professor mentioned the technicians .,the worker mentioned the technicians .,,,,,,,,,,,,,,,
26,entailment,the engineers in front of the colorist mentioned the curator .,the engineers mentioned the curator .,,,,,,,,,,,,,,,
27,entailment,the colorist behind the technician recognized the stylist .,the colorist recognized the stylist .,,,,,,,,,,,,,,,
28,entailment,the authors by the lyricists disturbed the planners .,the authors disturbed the planners .,,,,,,,,,,,,,,,
29,entailment,the musicians near the colorists deceived the planners .,the musicians deceived the planners .,,,,,,,,,,,,,,,
30,entailment,the authors near the planners deceived the athlete .,the authors deceived the athlete .,,,,,,,,,,,,,,,
31,entailment,the writer near the worker admired the curator .,the writer admired the curator .,,,,,,,,,,,,,,,
32,entailment,the technicians in front of the stylists deceived the dancer .,the technicians deceived the dancer .,,,,,,,,,,,,,,,
33,entailment,the worker in front of the stylists needed the therapists .,the worker needed the therapists .,,,,,,,,,,,,,,,
34,entailment,the managers near the therapists needed the author .,the managers needed the author .,,,,,,,,,,,,,,,
35,entailment,the officer by the illustrators mentioned the lawyer .,the officer mentioned the lawyer .,,,,,,,,,,,,,,,
36,entailment,the athlete behind the bankers deceived the lawyer .,the athlete deceived the lawyer .,,,,,,,,,,,,,,,
37,entailment,the curators near the designer addressed the workers .,the curators addressed the workers .,,,,,,,,,,,,,,,
38,entailment,the essayist near the sculptors admired the athlete .,the essayist admired the athlete .,,,,,,,,,,,,,,,
39,entailment,the colorist near the lyricists deceived the administrator .,the colorist deceived the administrator .,,,,,,,,,,,,,,,
40,entailment,the student behind the colorist brought the stylists .,the student brought the stylists .,,,,,,,,,,,,,,,
41,entailment,the banker behind the curator needed the manager .,the banker needed the manager .,,,,,,,,,,,,,,,
42,entailment,the managers behind the engineers brought the stylists .,the managers brought the stylists .,,,,,,,,,,,,,,,
43,entailment,the sculptors by the illustrators avoided the lyricist .,the sculptors avoided the lyricist .,,,,,,,,,,,,,,,
44,entailment,the writer next to the managers contacted the engineers .,the writer contacted the engineers .,,,,,,,,,,,,,,,
45,entailment,the therapist near the author addressed the athletes .,the therapist addressed the athletes .,,,,,,,,,,,,,,,
46,entailment,the lyricist behind the designer needed the engineers .,the lyricist needed the engineers .,,,,,,,,,,,,,,,
47,entailment,the illustrator near the essayists avoided the designer .,the illustrator avoided the designer .,,,,,,,,,,,,,,,
48,entailment,the essayist behind the professors avoided the singers .,the essayist avoided the singers .,,,,,,,,,,,,,,,
49,entailment,the essayists near the engineer avoided the professor .,the essayists avoided the professor .,,,,,,,,,,,,,,,
50,entailment,the engineers behind the workers brought the writers .,the engineers brought the writers .,,,,,,,,,,,,,,,
51,entailment,the manager near the author brought the workers .,the manager brought the workers .,,,,,,,,,,,,,,,
52,entailment,the lyricists behind the designer supported the author .,the lyricists supported the author .,,,,,,,,,,,,,,,
53,entailment,the athletes behind the lawyer needed the photojournalists .,the athletes needed the photojournalists .,,,,,,,,,,,,,,,
54,entailment,the manager in front of the bankers recognized the engineer .,the manager recognized the engineer .,,,,,,,,,,,,,,,
55,entailment,the dancers near the singers recognized the author .,the dancers recognized the author .,,,,,,,,,,,,,,,
56,entailment,the workers by the athlete needed the professor .,the workers needed the professor .,,,,,,,,,,,,,,,
57,entailment,the banker next to the authors addressed the writers .,the banker addressed the writers .,,,,,,,,,,,,,,,
58,entailment,the essayist behind the photojournalist avoided the athlete .,the essayist avoided the athlete .,,,,,,,,,,,,,,,
59,entailment,the colorists behind the illustrator disturbed the worker .,the colorists disturbed the worker .,,,,,,,,,,,,,,,
60,entailment,the singers next to the officer deceived the colorists .,the singers deceived the colorists .,,,,,,,,,,,,,,,
61,entailment,the musician behind the colorist needed the singers .,the musician needed the singers .,,,,,,,,,,,,,,,
62,entailment,the planner in front of the therapists deceived the technician .,the planner deceived the technician .,,,,,,,,,,,,,,,
63,entailment,the sculptor by the writers brought the lawyers .,the sculptor brought the lawyers .,,,,,,,,,,,,,,,
64,entailment,the dancer near the technicians deceived the designers .,the dancer deceived the designers .,,,,,,,,,,,,,,,
65,entailment,the officers by the banker deceived the technician .,the officers deceived the technician .,,,,,,,,,,,,,,,
66,entailment,the authors behind the professor admired the stylist .,the authors admired the stylist .,,,,,,,,,,,,,,,
67,entailment,the writers near the therapist supported the officer .,the writers supported the officer .,,,,,,,,,,,,,,,
68,entailment,the colorists near the banker brought the lawyer .,the colorists brought the lawyer .,,,,,,,,,,,,,,,
69,entailment,the officer by the lyricist needed the designers .,the officer needed the designers .,,,,,,,,,,,,,,,
70,entailment,the dancer next to the author deceived the professors .,the dancer deceived the professors .,,,,,,,,,,,,,,,
71,entailment,the professors next to the technician mentioned the essayist .,the professors mentioned the essayist .,,,,,,,,,,,,,,,
72,entailment,the writers near the lyricist contacted the therapists .,the writers contacted the therapists .,,,,,,,,,,,,,,,
73,entailment,the curator by the writer disturbed the engineer .,the curator disturbed the engineer .,,,,,,,,,,,,,,,
74,entailment,the officer behind the manager disturbed the workers .,the officer disturbed the workers .,,,,,,,,,,,,,,,
75,entailment,the student in front of the professor admired the technician .,the student admired the technician .,,,,,,,,,,,,,,,
76,entailment,the students next to the sculptors supported the essayist .,the students supported the essayist .,,,,,,,,,,,,,,,
77,entailment,the colorist near the musician deceived the author .,the colorist deceived the author .,,,,,,,,,,,,,,,
78,entailment,the photojournalists in front of the curator addressed the bankers .,the photojournalists addressed the bankers .,,,,,,,,,,,,,,,
79,entailment,the lawyer next to the essayist needed the professor .,the lawyer needed the professor .,,,,,,,,,,,,,,,
80,entailment,the sculptor in front of the engineer contacted the students .,the sculptor contacted the students .,,,,,,,,,,,,,,,
81,entailment,the sculptor behind the athletes disturbed the managers .,the sculptor disturbed the managers .,,,,,,,,,,,,,,,
82,entailment,the administrator near the technicians disturbed the curators .,the administrator disturbed the curators .,,,,,,,,,,,,,,,
83,entailment,the singer in front of the worker brought the students .,the singer brought the students .,,,,,,,,,,,,,,,
84,entailment,the officer next to the colorists admired the lyricists .,the officer admired the lyricists .,,,,,,,,,,,,,,,
85,entailment,the student behind the writer recognized the dancers .,the student recognized the dancers .,,,,,,,,,,,,,,,
86,entailment,the officer behind the planner brought the engineers .,the officer brought the engineers .,,,,,,,,,,,,,,,
87,entailment,the student near the lyricist avoided the athlete .,the student avoided the athlete .,,,,,,,,,,,,,,,
88,entailment,the students in front of the sculptor recognized the administrators .,the students recognized the administrators .,,,,,,,,,,,,,,,
89,entailment,the photojournalists behind the writers addressed the athlete .,the photojournalists addressed the athlete .,,,,,,,,,,,,,,,
90,entailment,the dancer behind the designers addressed the athletes .,the dancer addressed the athletes .,,,,,,,,,,,,,,,
91,entailment,the illustrators next to the curators contacted the stylist .,the illustrators contacted the stylist .,,,,,,,,,,,,,,,
92,entailment,the photojournalist near the administrator addressed the essayists .,the photojournalist addressed the essayists .,,,,,,,,,,,,,,,
93,entailment,the therapists near the athlete addressed the essayist .,the therapists addressed the essayist .,,,,,,,,,,,,,,,
94,entailment,the dancer next to the planners admired the sculptor .,the dancer admired the sculptor .,,,,,,,,,,,,,,,
95,entailment,the workers next to the stylists brought the bankers .,the workers brought the bankers .,,,,,,,,,,,,,,,
96,entailment,the engineer near the essayists recognized the athlete .,the engineer recognized the athlete .,,,,,,,,,,,,,,,
97,entailment,the planners next to the banker disturbed the dancer .,the planners disturbed the dancer .,,,,,,,,,,,,,,,
98,entailment,the essayists by the designer contacted the dancer .,the essayists contacted the dancer .,,,,,,,,,,,,,,,
99,entailment,the bankers by the technicians supported the managers .,the bankers supported the managers .,,,,,,,,,,,,,,,
100,entailment,the lyricists next to the stylists supported the manager .,the lyricists supported the manager .,,,,,,,,,,,,,,,
101,entailment,the planners near the lawyer admired the colorist .,the planners admired the colorist .,,,,,,,,,,,,,,,
102,entailment,the essayists next to the officer admired the engineer .,the essayists admired the engineer .,,,,,,,,,,,,,,,
103,entailment,the therapist behind the photojournalist contacted the author .,the therapist contacted the author .,,,,,,,,,,,,,,,
104,entailment,the manager in front of the designers contacted the athletes .,the manager contacted the athletes .,,,,,,,,,,,,,,,
105,entailment,the engineers behind the officer avoided the lyricist .,the engineers avoided the lyricist .,,,,,,,,,,,,,,,
106,entailment,the photojournalists behind the singers deceived the therapists .,the photojournalists deceived the therapists .,,,,,,,,,,,,,,,
107,entailment,the student by the managers recognized the bankers .,the student recognized the bankers .,,,,,,,,,,,,,,,
108,entailment,the photojournalists behind the administrators avoided the singer .,the photojournalists avoided the singer .,,,,,,,,,,,,,,,
109,entailment,the photojournalists in front of the administrator deceived the dancer .,the photojournalists deceived the dancer .,,,,,,,,,,,,,,,
110,entailment,the dancer near the athletes brought the singer .,the dancer brought the singer .,,,,,,,,,,,,,,,
111,entailment,the designers near the dancer addressed the writer .,the designers addressed the writer .,,,,,,,,,,,,,,,
112,entailment,the manager next to the planner disturbed the curators .,the manager disturbed the curators .,,,,,,,,,,,,,,,
113,entailment,the technician behind the singer addressed the professors .,the technician addressed the professors .,,,,,,,,,,,,,,,
114,entailment,the essayist in front of the lyricists mentioned the singer .,the essayist mentioned the singer .,,,,,,,,,,,,,,,
115,entailment,the sculptors behind the colorist admired the curators .,the sculptors admired the curators .,,,,,,,,,,,,,,,
116,entailment,the author next to the athlete mentioned the officer .,the author mentioned the officer .,,,,,,,,,,,,,,,
117,entailment,the designer behind the singer brought the therapists .,the designer brought the therapists .,,,,,,,,,,,,,,,
118,entailment,the stylists by the officers admired the planners .,the stylists admired the planners .,,,,,,,,,,,,,,,
119,entailment,the technicians by the writers supported the administrator .,the technicians supported the administrator .,,,,,,,,,,,,,,,
120,entailment,the professor in front of the therapists contacted the illustrator .,the professor contacted the illustrator .,,,,,,,,,,,,,,,
121,entailment,the professors near the writers brought the technician .,the professors brought the technician .,,,,,,,,,,,,,,,
122,entailment,the dancers near the professor needed the officer .,the dancers needed the officer .,,,,,,,,,,,,,,,
123,entailment,the designer next to the engineer avoided the essayist .,the designer avoided the essayist .,,,,,,,,,,,,,,,
124,entailment,the sculptor behind the bankers deceived the worker .,the sculptor deceived the worker .,,,,,,,,,,,,,,,
125,entailment,the workers in front of the photojournalists avoided the colorists .,the workers avoided the colorists .,,,,,,,,,,,,,,,
126,entailment,the lyricist behind the authors contacted the professor .,the lyricist contacted the professor .,,,,,,,,,,,,,,,
127,entailment,the professor behind the dancers supported the managers .,the professor supported the managers .,,,,,,,,,,,,,,,
128,entailment,the dancers by the engineers supported the writers .,the dancers supported the writers .,,,,,,,,,,,,,,,
129,entailment,the writers by the lyricist mentioned the therapists .,the writers mentioned the therapists .,,,,,,,,,,,,,,,
130,entailment,the colorists next to the dancers admired the singers .,the colorists admired the singers .,,,,,,,,,,,,,,,
131,entailment,the curators near the colorist avoided the students .,the curators avoided the students .,,,,,,,,,,,,,,,
132,entailment,the administrators near the essayists contacted the manager .,the administrators contacted the manager .,,,,,,,,,,,,,,,
133,entailment,the student in front of the essayist deceived the photojournalist .,the student deceived the photojournalist .,,,,,,,,,,,,,,,
134,entailment,the designer next to the bankers brought the dancers .,the designer brought the dancers .,,,,,,,,,,,,,,,
135,entailment,the planners in front of the colorist supported the authors .,the planners supported the authors .,,,,,,,,,,,,,,,
136,entailment,the planners by the colorists supported the curators .,the planners supported the curators .,,,,,,,,,,,,,,,
137,entailment,the sculptors near the managers needed the singers .,the sculptors needed the singers .,,,,,,,,,,,,,,,
138,entailment,the student by the therapist admired the curator .,the student admired the curator .,,,,,,,,,,,,,,,
139,entailment,the illustrator by the manager contacted the worker .,the illustrator contacted the worker .,,,,,,,,,,,,,,,
140,entailment,the engineer behind the professors disturbed the curator .,the engineer disturbed the curator .,,,,,,,,,,,,,,,
141,entailment,the illustrator behind the administrators admired the manager .,the illustrator admired the manager .,,,,,,,,,,,,,,,
142,entailment,the photojournalists behind the lawyer addressed the professors .,the photojournalists addressed the professors .,,,,,,,,,,,,,,,
143,entailment,the authors next to the dancer brought the student .,the authors brought the student .,,,,,,,,,,,,,,,
144,entailment,the author behind the managers mentioned the illustrator .,the author mentioned the illustrator .,,,,,,,,,,,,,,,
145,entailment,the engineer behind the lawyers needed the author .,the engineer needed the author .,,,,,,,,,,,,,,,
146,entailment,the worker next to the dancer recognized the sculptor .,the worker recognized the sculptor .,,,,,,,,,,,,,,,
147,entailment,the curators by the manager supported the worker .,the curators supported the worker .,,,,,,,,,,,,,,,
148,entailment,the managers in front of the author needed the students .,the managers needed the students .,,,,,,,,,,,,,,,
149,entailment,the sculptors near the colorist supported the officers .,the sculptors supported the officers .,,,,,,,,,,,,,,,
150,entailment,the lyricist next to the essayist contacted the colorist .,the lyricist contacted the colorist .,,,,,,,,,,,,,,,
151,entailment,the administrators in front of the designers supported the athletes .,the administrators supported the athletes .,,,,,,,,,,,,,,,
152,entailment,the stylists by the photojournalists addressed the essayist .,the stylists addressed the essayist .,,,,,,,,,,,,,,,
153,entailment,the illustrators in front of the banker recognized the engineers .,the illustrators recognized the engineers .,,,,,,,,,,,,,,,
154,entailment,the illustrators by the singers disturbed the managers .,the illustrators disturbed the managers .,,,,,,,,,,,,,,,
155,entailment,the sculptor next to the planners needed the essayist .,the sculptor needed the essayist .,,,,,,,,,,,,,,,
156,entailment,the engineers by the photojournalists avoided the worker .,the engineers avoided the worker .,,,,,,,,,,,,,,,
157,entailment,the lyricists by the professor brought the officer .,the lyricists brought the officer .,,,,,,,,,,,,,,,
158,entailment,the workers behind the author mentioned the stylists .,the workers mentioned the stylists .,,,,,,,,,,,,,,,
159,entailment,the bankers by the singer brought the designers .,the bankers brought the designers .,,,,,,,,,,,,,,,
160,entailment,the writers next to the administrators mentioned the officers .,the writers mentioned the officers .,,,,,,,,,,,,,,,
161,entailment,the writer next to the essayist mentioned the singer .,the writer mentioned the singer .,,,,,,,,,,,,,,,
162,entailment,the singers behind the workers disturbed the designer .,the singers disturbed the designer .,,,,,,,,,,,,,,,
163,entailment,the designer behind the therapist admired the lawyers .,the designer admired the lawyers .,,,,,,,,,,,,,,,
164,entailment,the students behind the musicians disturbed the sculptors .,the students disturbed the sculptors .,,,,,,,,,,,,,,,
165,entailment,the lawyers behind the managers disturbed the technician .,the lawyers disturbed the technician .,,,,,,,,,,,,,,,
166,entailment,the administrator behind the banker supported the musicians .,the administrator supported the musicians .,,,,,,,,,,,,,,,
167,entailment,the athlete near the therapist supported the musician .,the athlete supported the musician .,,,,,,,,,,,,,,,
168,entailment,the banker in front of the singers recognized the lyricist .,the banker recognized the lyricist .,,,,,,,,,,,,,,,
169,entailment,the manager near the worker supported the professor .,the manager supported the professor .,,,,,,,,,,,,,,,
170,entailment,the musician by the therapist avoided the athlete .,the musician avoided the athlete .,,,,,,,,,,,,,,,
171,entailment,the stylists near the technician disturbed the officer .,the stylists disturbed the officer .,,,,,,,,,,,,,,,
172,entailment,the therapist by the administrator deceived the essayists .,the therapist deceived the essayists .,,,,,,,,,,,,,,,
173,entailment,the singer behind the students disturbed the sculptor .,the singer disturbed the sculptor .,,,,,,,,,,,,,,,
174,entailment,the athletes near the technicians avoided the photojournalist .,the athletes avoided the photojournalist .,,,,,,,,,,,,,,,
175,entailment,the administrators near the lyricist brought the engineer .,the administrators brought the engineer .,,,,,,,,,,,,,,,
176,entailment,the stylists behind the engineer addressed the curator .,the stylists addressed the curator .,,,,,,,,,,,,,,,
177,entailment,the student by the worker brought the singers .,the student brought the singers .,,,,,,,,,,,,,,,
178,entailment,the colorist behind the banker avoided the illustrator .,the colorist avoided the illustrator .,,,,,,,,,,,,,,,
179,entailment,the lawyer in front of the professors mentioned the singer .,the lawyer mentioned the singer .,,,,,,,,,,,,,,,
180,entailment,the stylists behind the student recognized the administrator .,the stylists recognized the administrator .,,,,,,,,,,,,,,,
181,entailment,the professors near the photojournalists addressed the technicians .,the professors addressed the technicians .,,,,,,,,,,,,,,,
182,entailment,the officer by the musician mentioned the designer .,the officer mentioned the designer .,,,,,,,,,,,,,,,
183,entailment,the manager by the planners mentioned the administrator .,the manager mentioned the administrator .,,,,,,,,,,,,,,,
184,entailment,the curator near the writer needed the dancer .,the curator needed the dancer .,,,,,,,,,,,,,,,
185,entailment,the lawyers in front of the essayists deceived the students .,the lawyers deceived the students .,,,,,,,,,,,,,,,
186,entailment,the essayists next to the athletes disturbed the photojournalists .,the essayists disturbed the photojournalists .,,,,,,,,,,,,,,,
187,entailment,the athlete in front of the workers contacted the managers .,the athlete contacted the managers .,,,,,,,,,,,,,,,
188,entailment,the illustrator by the dancer brought the colorist .,the illustrator brought the colorist .,,,,,,,,,,,,,,,
189,entailment,the author next to the students mentioned the colorist .,the author mentioned the colorist .,,,,,,,,,,,,,,,
190,entailment,the students next to the writers recognized the lyricists .,the students recognized the lyricists .,,,,,,,,,,,,,,,
191,entailment,the planners near the author addressed the professor .,the planners addressed the professor .,,,,,,,,,,,,,,,
192,entailment,the sculptor in front of the therapist supported the dancer .,the sculptor supported the dancer .,,,,,,,,,,,,,,,
193,entailment,the engineers behind the sculptors contacted the professors .,the engineers contacted the professors .,,,,,,,,,,,,,,,
194,entailment,the photojournalists behind the writer contacted the administrator .,the photojournalists contacted the administrator .,,,,,,,,,,,,,,,
195,entailment,the engineers in front of the officer mentioned the administrator .,the engineers mentioned the administrator .,,,,,,,,,,,,,,,
196,entailment,the lawyers near the lyricist supported the curator .,the lawyers supported the curator .,,,,,,,,,,,,,,,
197,entailment,the singers next to the administrator disturbed the author .,the singers disturbed the author .,,,,,,,,,,,,,,,
198,entailment,the writers by the essayist admired the dancers .,the writers admired the dancers .,,,,,,,,,,,,,,,
199,entailment,the dancer in front of the colorists deceived the stylists .,the dancer deceived the stylists .,,,,,,,,,,,,,,,
200,entailment,the essayist next to the planners mentioned the worker .,the essayist mentioned the worker .,,,,,,,,,,,,,,,
201,entailment,the bankers near the designers recognized the writer .,the bankers recognized the writer .,,,,,,,,,,,,,,,
202,entailment,the athletes next to the students recognized the colorist .,the athletes recognized the colorist .,,,,,,,,,,,,,,,
203,entailment,the professor by the administrators addressed the photojournalist .,the professor addressed the photojournalist .,,,,,,,,,,,,,,,
204,entailment,the lawyers near the professors mentioned the writer .,the lawyers mentioned the writer .,,,,,,,,,,,,,,,
205,entailment,the musicians by the colorist addressed the planner .,the musicians addressed the planner .,,,,,,,,,,,,,,,
206,entailment,the managers behind the sculptor supported the illustrators .,the managers supported the illustrators .,,,,,,,,,,,,,,,
207,entailment,the sculptor by the illustrator disturbed the worker .,the sculptor disturbed the worker .,,,,,,,,,,,,,,,
208,entailment,the photojournalists behind the technicians disturbed the athletes .,the photojournalists disturbed the athletes .,,,,,,,,,,,,,,,
209,entailment,the administrators near the worker contacted the engineers .,the administrators contacted the engineers .,,,,,,,,,,,,,,,
210,entailment,the author near the manager mentioned the designers .,the author mentioned the designers .,,,,,,,,,,,,,,,
211,entailment,the sculptors near the lyricists deceived the writers .,the sculptors deceived the writers .,,,,,,,,,,,,,,,
212,entailment,the administrators near the photojournalists avoided the student .,the administrators avoided the student .,,,,,,,,,,,,,,,
213,entailment,the sculptor near the dancers supported the banker .,the sculptor supported the banker .,,,,,,,,,,,,,,,
214,entailment,the engineers in front of the essayists brought the banker .,the engineers brought the banker .,,,,,,,,,,,,,,,
215,entailment,the engineer next to the officers admired the administrators .,the engineer admired the administrators .,,,,,,,,,,,,,,,
216,entailment,the professor behind the photojournalists deceived the colorists .,the professor deceived the colorists .,,,,,,,,,,,,,,,
217,entailment,the lyricist by the athlete contacted the students .,the lyricist contacted the students .,,,,,,,,,,,,,,,
218,entailment,the designers by the workers disturbed the musician .,the designers disturbed the musician .,,,,,,,,,,,,,,,
219,entailment,the planner near the writer recognized the lawyer .,the planner recognized the lawyer .,,,,,,,,,,,,,,,
220,entailment,the athlete behind the students addressed the designers .,the athlete addressed the designers .,,,,,,,,,,,,,,,
221,entailment,the therapist behind the author deceived the officer .,the therapist deceived the officer .,,,,,,,,,,,,,,,
222,entailment,the workers behind the lawyer addressed the student .,the workers addressed the student .,,,,,,,,,,,,,,,
223,entailment,the bankers by the stylist addressed the engineer .,the bankers addressed the engineer .,,,,,,,,,,,,,,,
224,entailment,the designer behind the workers supported the officers .,the designer supported the officers .,,,,,,,,,,,,,,,
225,entailment,the planner in front of the lawyers supported the writer .,the planner supported the writer .,,,,,,,,,,,,,,,
226,entailment,the technicians behind the professor avoided the essayist .,the technicians avoided the essayist .,,,,,,,,,,,,,,,
227,entailment,the athletes next to the colorists needed the authors .,the athletes needed the authors .,,,,,,,,,,,,,,,
228,entailment,the technicians near the writer avoided the illustrators .,the technicians avoided the illustrators .,,,,,,,,,,,,,,,
229,entailment,the photojournalist by the managers recognized the lyricists .,the photojournalist recognized the lyricists .,,,,,,,,,,,,,,,
230,entailment,the technicians behind the engineer brought the manager .,the technicians brought the manager .,,,,,,,,,,,,,,,
231,entailment,the workers behind the lawyers avoided the bankers .,the workers avoided the bankers .,,,,,,,,,,,,,,,
232,entailment,the musician behind the designer mentioned the essayist .,the musician mentioned the essayist .,,,,,,,,,,,,,,,
233,entailment,the musician in front of the administrators supported the students .,the musician supported the students .,,,,,,,,,,,,,,,
234,entailment,the curator by the musicians disturbed the therapist .,the curator disturbed the therapist .,,,,,,,,,,,,,,,
235,entailment,the essayists in front of the bankers needed the lyricist .,the essayists needed the lyricist .,,,,,,,,,,,,,,,
236,entailment,the colorist behind the singers supported the writer .,the colorist supported the writer .,,,,,,,,,,,,,,,
237,entailment,the authors in front of the managers disturbed the colorist .,the authors disturbed the colorist .,,,,,,,,,,,,,,,
238,entailment,the lyricist by the curator supported the stylists .,the lyricist supported the stylists .,,,,,,,,,,,,,,,
239,entailment,the technicians by the lyricist deceived the authors .,the technicians deceived the authors .,,,,,,,,,,,,,,,
240,entailment,the curators next to the administrator brought the singers .,the curators brought the singers .,,,,,,,,,,,,,,,
241,entailment,the sculptors behind the bankers addressed the workers .,the sculptors addressed the workers .,,,,,,,,,,,,,,,
242,entailment,the lawyer next to the officers supported the engineer .,the lawyer supported the engineer .,,,,,,,,,,,,,,,
243,entailment,the administrator by the bankers needed the stylist .,the administrator needed the stylist .,,,,,,,,,,,,,,,
244,entailment,the officer behind the designer supported the dancer .,the officer supported the dancer .,,,,,,,,,,,,,,,
245,entailment,the athlete near the managers disturbed the illustrator .,the athlete disturbed the illustrator .,,,,,,,,,,,,,,,
246,entailment,the singer next to the illustrators avoided the stylist .,the singer avoided the stylist .,,,,,,,,,,,,,,,
247,entailment,the colorists next to the students avoided the officers .,the colorists avoided the officers .,,,,,,,,,,,,,,,
248,entailment,the singers behind the technicians supported the professors .,the singers supported the professors .,,,,,,,,,,,,,,,
249,entailment,the designers in front of the illustrator mentioned the curators .,the designers mentioned the curators .,,,,,,,,,,,,,,,
250,entailment,the stylists near the planners addressed the workers .,the stylists addressed the workers .,,,,,,,,,,,,,,,
251,entailment,the sculptor behind the athletes disturbed the dancers .,the sculptor disturbed the dancers .,,,,,,,,,,,,,,,
252,entailment,the illustrators by the stylist needed the lyricist .,the illustrators needed the lyricist .,,,,,,,,,,,,,,,
253,entailment,the illustrators in front of the singers brought the writers .,the illustrators brought the writers .,,,,,,,,,,,,,,,
254,entailment,the stylist near the planners avoided the athletes .,the stylist avoided the athletes .,,,,,,,,,,,,,,,
255,entailment,the author next to the singer supported the planner .,the author supported the planner .,,,,,,,,,,,,,,,
256,entailment,the illustrators in front of the curators contacted the singers .,the illustrators contacted the singers .,,,,,,,,,,,,,,,
257,entailment,the photojournalist next to the planners supported the stylists .,the photojournalist supported the stylists .,,,,,,,,,,,,,,,
258,entailment,the professors next to the illustrator needed the dancer .,the professors needed the dancer .,,,,,,,,,,,,,,,
259,entailment,the engineers by the lawyer brought the musician .,the engineers brought the musician .,,,,,,,,,,,,,,,
260,entailment,the sculptor near the musicians brought the writer .,the sculptor brought the writer .,,,,,,,,,,,,,,,
261,entailment,the therapists behind the dancers needed the musician .,the therapists needed the musician .,,,,,,,,,,,,,,,
262,entailment,the managers in front of the stylists addressed the therapists .,the managers addressed the therapists .,,,,,,,,,,,,,,,
263,entailment,the therapist by the dancers supported the technician .,the therapist supported the technician .,,,,,,,,,,,,,,,
264,entailment,the technician by the authors deceived the colorists .,the technician deceived the colorists .,,,,,,,,,,,,,,,
265,entailment,the dancers by the essayists mentioned the therapists .,the dancers mentioned the therapists .,,,,,,,,,,,,,,,
266,entailment,the administrators near the professor admired the therapist .,the administrators admired the therapist .,,,,,,,,,,,,,,,
267,entailment,the writer near the lawyer brought the manager .,the writer brought the manager .,,,,,,,,,,,,,,,
