guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2110,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were avoided by the curator .,the curator avoided the photojournalists .,"avoided is the active form of was avoided by , so we swap the photojournalists and the curator .",avoided avoided photojournalists curator
2111,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the authors were disturbed by the curators .,the curators disturbed the authors .,"disturbed is the active form of was disturbed by , so we swap the authors and the curators .",disturbed disturbed authors curators
2112,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the stylists were contacted by the manager .,the manager contacted the stylists .,"contacted is the active form of was contacted by , so we swap the stylists and the manager .",contacted contacted stylists manager
2113,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the engineers were avoided by the student .,the student avoided the engineers .,"avoided is the active form of was avoided by , so we swap the engineers and the student .",avoided avoided engineers student
2114,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lyricists were recognized by the lawyers .,the lawyers recognized the lyricists .,"recognized is the active form of was recognized by , so we swap the lyricists and the lawyers .",recognized recognized lyricists lawyers
2115,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were admired by the essayists .,the essayists admired the singers .,"admired is the active form of was admired by , so we swap the singers and the essayists .",admired admired singers essayists
2116,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lawyers were disturbed by the dancers .,the dancers disturbed the lawyers .,"disturbed is the active form of was disturbed by , so we swap the lawyers and the dancers .",disturbed disturbed lawyers dancers
2117,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were contacted by the planners .,the planners contacted the musicians .,"contacted is the active form of was contacted by , so we swap the musicians and the planners .",contacted contacted musicians planners
2118,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the athletes were supported by the administrators .,the administrators supported the athletes .,"supported is the active form of was supported by , so we swap the athletes and the administrators .",supported supported athletes administrators
2119,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technicians were recognized by the athlete .,the athlete recognized the technicians .,"recognized is the active form of was recognized by , so we swap the technicians and the athlete .",recognized recognized technicians athlete
2120,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the dancers were supported by the illustrators .,the illustrators supported the dancers .,"supported is the active form of was supported by , so we swap the dancers and the illustrators .",supported supported dancers illustrators
2121,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the designers were deceived by the musicians .,the musicians deceived the designers .,"deceived is the active form of was deceived by , so we swap the designers and the musicians .",deceived deceived designers musicians
2122,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the therapists were needed by the bankers .,the bankers needed the therapists .,"needed is the active form of was needed by , so we swap the therapists and the bankers .",needed needed therapists bankers
2123,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were admired by the colorist .,the colorist admired the workers .,"admired is the active form of was admired by , so we swap the workers and the colorist .",admired admired workers colorist
2124,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the engineers were brought by the writers .,the writers brought the engineers .,"brought is the active form of was brought by , so we swap the engineers and the writers .",brought brought engineers writers
2125,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bankers were mentioned by the officer .,the officer mentioned the bankers .,"mentioned is the active form of was mentioned by , so we swap the bankers and the officer .",mentioned mentioned bankers officer
2126,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the officers were mentioned by the administrator .,the administrator mentioned the officers .,"mentioned is the active form of was mentioned by , so we swap the officers and the administrator .",mentioned mentioned officers administrator
2127,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the officers were disturbed by the managers .,the managers disturbed the officers .,"disturbed is the active form of was disturbed by , so we swap the officers and the managers .",disturbed disturbed officers managers
2128,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were mentioned by the planners .,the planners mentioned the photojournalists .,"mentioned is the active form of was mentioned by , so we swap the photojournalists and the planners .",mentioned mentioned photojournalists planners
2129,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the therapists were contacted by the writer .,the writer contacted the therapists .,"contacted is the active form of was contacted by , so we swap the therapists and the writer .",contacted contacted therapists writer
2130,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the authors were avoided by the colorist .,the colorist avoided the authors .,"avoided is the active form of was avoided by , so we swap the authors and the colorist .",avoided avoided authors colorist
2131,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the managers were mentioned by the officers .,the officers mentioned the managers .,"mentioned is the active form of was mentioned by , so we swap the managers and the officers .",mentioned mentioned managers officers
2132,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were addressed by the students .,the students addressed the workers .,"addressed is the active form of was addressed by , so we swap the workers and the students .",addressed addressed workers students
2133,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were disturbed by the curator .,the curator disturbed the musicians .,"disturbed is the active form of was disturbed by , so we swap the musicians and the curator .",disturbed disturbed musicians curator
2134,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were needed by the athletes .,the athletes needed the musicians .,"needed is the active form of was needed by , so we swap the musicians and the athletes .",needed needed musicians athletes
2135,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were contacted by the athletes .,the athletes contacted the photojournalists .,"contacted is the active form of was contacted by , so we swap the photojournalists and the athletes .",contacted contacted photojournalists athletes
2136,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the bankers were mentioned by the engineer .,the engineer mentioned the bankers .,"mentioned is the active form of was mentioned by , so we swap the bankers and the engineer .",mentioned mentioned bankers engineer
2137,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were contacted by the essayist .,the essayist contacted the singers .,"contacted is the active form of was contacted by , so we swap the singers and the essayist .",contacted contacted singers essayist
2138,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the essayists were supported by the planner .,the planner supported the essayists .,"supported is the active form of was supported by , so we swap the essayists and the planner .",supported supported essayists planner
2139,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the writers were supported by the students .,the students supported the writers .,"supported is the active form of was supported by , so we swap the writers and the students .",supported supported writers students
2140,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the essayists were deceived by the stylists .,the stylists deceived the essayists .,"deceived is the active form of was deceived by , so we swap the essayists and the stylists .",deceived deceived essayists stylists
2141,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the athletes were addressed by the sculptor .,the sculptor addressed the athletes .,"addressed is the active form of was addressed by , so we swap the athletes and the sculptor .",addressed addressed athletes sculptor
2142,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were contacted by the athlete .,the athlete contacted the musicians .,"contacted is the active form of was contacted by , so we swap the musicians and the athlete .",contacted contacted musicians athlete
2143,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the therapists were contacted by the engineers .,the engineers contacted the therapists .,"contacted is the active form of was contacted by , so we swap the therapists and the engineers .",contacted contacted therapists engineers
2144,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lyricists were recognized by the photojournalist .,the photojournalist recognized the lyricists .,"recognized is the active form of was recognized by , so we swap the lyricists and the photojournalist .",recognized recognized lyricists photojournalist
2145,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the essayists were needed by the administrators .,the administrators needed the essayists .,"needed is the active form of was needed by , so we swap the essayists and the administrators .",needed needed essayists administrators
2146,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were brought by the designers .,the designers brought the photojournalists .,"brought is the active form of was brought by , so we swap the photojournalists and the designers .",brought brought photojournalists designers
2147,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the officers were admired by the professor .,the professor admired the officers .,"admired is the active form of was admired by , so we swap the officers and the professor .",admired admired officers professor
2148,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lawyers were needed by the designers .,the designers needed the lawyers .,"needed is the active form of was needed by , so we swap the lawyers and the designers .",needed needed lawyers designers
2149,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the therapists were deceived by the dancer .,the dancer deceived the therapists .,"deceived is the active form of was deceived by , so we swap the therapists and the dancer .",deceived deceived therapists dancer
2150,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the students were brought by the singer .,the singer brought the students .,"brought is the active form of was brought by , so we swap the students and the singer .",brought brought students singer
2151,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the planners were admired by the authors .,the authors admired the planners .,"admired is the active form of was admired by , so we swap the planners and the authors .",admired admired planners authors
2152,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lawyers were brought by the therapist .,the therapist brought the lawyers .,"brought is the active form of was brought by , so we swap the lawyers and the therapist .",brought brought lawyers therapist
2153,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the writers were disturbed by the singers .,the singers disturbed the writers .,"disturbed is the active form of was disturbed by , so we swap the writers and the singers .",disturbed disturbed writers singers
2154,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technicians were avoided by the photojournalist .,the photojournalist avoided the technicians .,"avoided is the active form of was avoided by , so we swap the technicians and the photojournalist .",avoided avoided technicians photojournalist
2155,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the athletes were admired by the authors .,the authors admired the athletes .,"admired is the active form of was admired by , so we swap the athletes and the authors .",admired admired athletes authors
2156,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the essayists were contacted by the athlete .,the athlete contacted the essayists .,"contacted is the active form of was contacted by , so we swap the essayists and the athlete .",contacted contacted essayists athlete
2157,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were needed by the student .,the student needed the workers .,"needed is the active form of was needed by , so we swap the workers and the student .",needed needed workers student
2158,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the planners were disturbed by the athletes .,the athletes disturbed the planners .,"disturbed is the active form of was disturbed by , so we swap the planners and the athletes .",disturbed disturbed planners athletes
2159,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the athletes were mentioned by the essayist .,the essayist mentioned the athletes .,"mentioned is the active form of was mentioned by , so we swap the athletes and the essayist .",mentioned mentioned athletes essayist
2160,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the athletes were addressed by the officers .,the officers addressed the athletes .,"addressed is the active form of was addressed by , so we swap the athletes and the officers .",addressed addressed athletes officers
2161,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the singers were needed by the author .,the author needed the singers .,"needed is the active form of was needed by , so we swap the singers and the author .",needed needed singers author
2162,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the planners were mentioned by the manager .,the manager mentioned the planners .,"mentioned is the active form of was mentioned by , so we swap the planners and the manager .",mentioned mentioned planners manager
2163,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were disturbed by the stylists .,the stylists disturbed the musicians .,"disturbed is the active form of was disturbed by , so we swap the musicians and the stylists .",disturbed disturbed musicians stylists
2164,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were admired by the photojournalists .,the photojournalists admired the musicians .,"admired is the active form of was admired by , so we swap the musicians and the photojournalists .",admired admired musicians photojournalists
2165,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the curators were supported by the lawyers .,the lawyers supported the curators .,"supported is the active form of was supported by , so we swap the curators and the lawyers .",supported supported curators lawyers
2166,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lawyers were admired by the curators .,the curators admired the lawyers .,"admired is the active form of was admired by , so we swap the lawyers and the curators .",admired admired lawyers curators
2167,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the writers were admired by the managers .,the managers admired the writers .,"admired is the active form of was admired by , so we swap the writers and the managers .",admired admired writers managers
2168,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were mentioned by the stylists .,the stylists mentioned the workers .,"mentioned is the active form of was mentioned by , so we swap the workers and the stylists .",mentioned mentioned workers stylists
2169,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were supported by the technician .,the technician supported the musicians .,"supported is the active form of was supported by , so we swap the musicians and the technician .",supported supported musicians technician
2170,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the authors were disturbed by the stylist .,the stylist disturbed the authors .,"disturbed is the active form of was disturbed by , so we swap the authors and the stylist .",disturbed disturbed authors stylist
