pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
544,neutral,the dancer admired the photojournalists in front of the managers .,the managers admired the dancer .,"the dancer admired the photojournalists and the photojournalists are in front of the managers , we do not know whether the managers admired the dancer .",,,,,,,,,,,,,,
545,neutral,the writer recognized the worker by the essayist .,the essayist recognized the writer .,"the writer recognized the worker and the worker is by the essayist , we do not know whether the essayist recognized the writer .",,,,,,,,,,,,,,
546,neutral,the author deceived the bankers next to the worker .,the worker deceived the author .,"the author deceived the bankers and the bankers are next to the worker , we do not know whether the worker deceived the author .",,,,,,,,,,,,,,
547,neutral,the colorists needed the illustrators in front of the authors .,the authors needed the colorists .,"the colorists needed the illustrators and the illustrators are in front of the authors , we do not know whether the authors needed the colorists .",,,,,,,,,,,,,,
576,neutral,the lawyers who the administrators addressed needed the author .,the administrators needed the lawyers .,"who in who the administrators addressed refers to the lawyers and the lawyers needed the author , we do not know whether the administrators needed the lawyers .",,,,,,,,,,,,,,
577,neutral,the athlete who the technician avoided addressed the workers .,the technician addressed the athlete .,"who in who the technician avoided refers to the athlete and the athlete addressed the workers , we do not know whether the technician addressed the athlete .",,,,,,,,,,,,,,
578,neutral,the workers that the stylists addressed mentioned the planner .,the stylists mentioned the workers .,"that in that the stylists addressed refers to the workers and the workers mentioned the planner , we do not know whether the stylists mentioned the workers .",,,,,,,,,,,,,,
579,neutral,the curators who the sculptors mentioned disturbed the singer .,the sculptors disturbed the curators .,"who in who the sculptors mentioned refers to the curators and the curators disturbed the singer , we do not know whether the sculptors disturbed the curators .",,,,,,,,,,,,,,
608,neutral,the banker who the curator recognized mentioned the lyricists .,the lyricists mentioned the banker .,"the banker mentioned the lyricists , we do not know whether the lyricists mentioned the banker .",,,,,,,,,,,,,,
609,neutral,the lyricist who the lawyers supported admired the singers .,the singers admired the lyricist .,"the lyricist admired the singers , we do not know whether the singers admired the lyricist .",,,,,,,,,,,,,,
610,neutral,the administrator that the stylist avoided deceived the curator .,the curator deceived the administrator .,"the administrator deceived the curator , we do not know whether the curator deceived the administrator .",,,,,,,,,,,,,,
611,neutral,the engineer who the essayist deceived admired the stylists .,the stylists admired the engineer .,"the engineer admired the stylists , we do not know whether the stylists admired the engineer .",,,,,,,,,,,,,,
640,neutral,the photojournalists that the therapists avoided admired the technician .,the technician avoided the therapists .,"the photojournalists are the object of the relative clause that the therapists avoided and the photojournalists admired the technician , we do not know whether the technician avoided the therapists .",,,,,,,,,,,,,,
641,neutral,the engineer who the sculptor needed deceived the colorists .,the colorists needed the sculptor .,"the engineer is the object of the relative clause who the sculptor needed and the engineer deceived the colorists , we do not know whether the colorists needed the sculptor .",,,,,,,,,,,,,,
642,neutral,the engineer who the administrators recognized supported the sculptors .,the sculptors recognized the administrators .,"the engineer is the object of the relative clause who the administrators recognized and the engineer supported the sculptors , we do not know whether the sculptors recognized the administrators .",,,,,,,,,,,,,,
643,neutral,the bankers who the professor contacted supported the students .,the students contacted the professor .,"the bankers are the object of the relative clause who the professor contacted and the bankers supported the students , we do not know whether the students contacted the professor .",,,,,,,,,,,,,,
704,neutral,the photojournalists who brought the students supported the essayist .,the essayist supported the photojournalists .,"the photojournalists supported the essayist , we do not know whether the essayist supported the photojournalists .",,,,,,,,,,,,,,
705,neutral,the musician who supported the workers avoided the technician .,the technician avoided the musician .,"the musician avoided the technician , we do not know whether the technician avoided the musician .",,,,,,,,,,,,,,
706,neutral,the designer who deceived the administrator supported the musicians .,the musicians supported the designer .,"the designer supported the musicians , we do not know whether the musicians supported the designer .",,,,,,,,,,,,,,
707,neutral,the lawyers who avoided the administrator needed the bankers .,the bankers needed the lawyers .,"the lawyers needed the bankers , we do not know whether the bankers needed the lawyers .",,,,,,,,,,,,,,
736,neutral,the professors who mentioned the administrator admired the essayist .,the essayist admired the administrator .,"the professors are the subject of the relative clause who mentioned the administrator and the professors admired the essayist , we do not know whether the essayist admired the administrator .",,,,,,,,,,,,,,
737,neutral,the planners who deceived the therapist avoided the colorist .,the colorist avoided the therapist .,"the planners are the subject of the relative clause who deceived the therapist and the planners avoided the colorist , we do not know whether the colorist avoided the therapist .",,,,,,,,,,,,,,
738,neutral,the dancer that deceived the singers disturbed the worker .,the worker disturbed the singers .,"the dancer is the subject of the relative clause that deceived the singers and the dancer disturbed the worker , we do not know whether the worker disturbed the singers .",,,,,,,,,,,,,,
739,neutral,the curator who admired the technician supported the administrators .,the administrators supported the technician .,"the curator is the subject of the relative clause who admired the technician and the curator supported the administrators , we do not know whether the administrators supported the technician .",,,,,,,,,,,,,,
768,neutral,the lyricist disturbed the stylists that contacted the administrator .,the stylists disturbed the lyricist .,"the lyricist disturbed the stylists , we do not know whether the stylists disturbed the lyricist .",,,,,,,,,,,,,,
769,neutral,the technician needed the planners who brought the essayist .,the planners needed the technician .,"the technician needed the planners , we do not know whether the planners needed the technician .",,,,,,,,,,,,,,
770,neutral,the musician brought the photojournalist that avoided the engineers .,the photojournalist brought the musician .,"the musician brought the photojournalist , we do not know whether the photojournalist brought the musician .",,,,,,,,,,,,,,
771,neutral,the engineers admired the worker that supported the singer .,the worker admired the engineers .,"the engineers admired the worker , we do not know whether the worker admired the engineers .",,,,,,,,,,,,,,
800,neutral,the therapist deceived the lyricist that addressed the illustrators .,the lyricist deceived the illustrators .,"the lyricist is the subject of the relative clause that addressed the illustrators and the therapist deceived the lyricist , we do not know whether the lyricist deceived the illustrators .",,,,,,,,,,,,,,
801,neutral,the lyricists avoided the stylists that deceived the photojournalist .,the stylists avoided the photojournalist .,"the stylists are the subject of the relative clause that deceived the photojournalist and the lyricists avoided the stylists , we do not know whether the stylists avoided the photojournalist .",,,,,,,,,,,,,,
802,neutral,the colorists supported the athletes that recognized the officers .,the athletes supported the officers .,"the athletes are the subject of the relative clause that recognized the officers and the colorists supported the athletes , we do not know whether the athletes supported the officers .",,,,,,,,,,,,,,
803,neutral,the sculptor needed the therapists that disturbed the professors .,the therapists needed the professors .,"the therapists are the subject of the relative clause that disturbed the professors and the sculptor needed the therapists , we do not know whether the therapists needed the professors .",,,,,,,,,,,,,,
832,neutral,the technician disturbed the workers who recognized the colorist .,the colorist disturbed the technician .,"the workers are the subject of the relative clause who recognized the colorist and the technician disturbed the workers , we do not know whether the colorist disturbed the technician .",,,,,,,,,,,,,,
833,neutral,the dancer avoided the planners that brought the student .,the student avoided the dancer .,"the planners are the subject of the relative clause that brought the student and the dancer avoided the planners , we do not know whether the student avoided the dancer .",,,,,,,,,,,,,,
834,neutral,the sculptors contacted the bankers that deceived the officer .,the officer contacted the sculptors .,"the bankers are the subject of the relative clause that deceived the officer and the sculptors contacted the bankers , we do not know whether the officer contacted the sculptors .",,,,,,,,,,,,,,
835,neutral,the planners addressed the professor that needed the dancer .,the dancer addressed the planners .,"the professor is the subject of the relative clause that needed the dancer and the planners addressed the professor , we do not know whether the dancer addressed the planners .",,,,,,,,,,,,,,
960,neutral,the administrator was mentioned by the author .,the administrator mentioned the author .,"mentioned is the active form of was mentioned by , so the author mentioned the administrator , we do not know whether the administrator mentioned the author .",,,,,,,,,,,,,,
961,neutral,the manager was contacted by the dancer .,the manager contacted the dancer .,"contacted is the active form of was contacted by , so the dancer contacted the manager , we do not know whether the manager contacted the dancer .",,,,,,,,,,,,,,
962,neutral,the author was addressed by the students .,the author addressed the students .,"addressed is the active form of was addressed by , so the students addressed the author , we do not know whether the author addressed the students .",,,,,,,,,,,,,,
963,neutral,the professor was recognized by the photojournalist .,the professor recognized the photojournalist .,"recognized is the active form of was recognized by , so the photojournalist recognized the professor , we do not know whether the professor recognized the photojournalist .",,,,,,,,,,,,,,
1024,neutral,the musician and the technician needed the essayist .,the musician needed the technician .,"the musician needed the essayist and the technician needed the essayist , we do not know whether the musician needed the technician .",,,,,,,,,,,,,,
1025,neutral,the essayist and the colorists avoided the banker .,the essayist avoided the colorists .,"the essayist avoided the banker and the colorists avoided the banker , we do not know whether the essayist avoided the colorists .",,,,,,,,,,,,,,
1026,neutral,the colorists and the photojournalists mentioned the administrator .,the colorists mentioned the photojournalists .,"the colorists mentioned the administrator and the photojournalists mentioned the administrator , we do not know whether the colorists mentioned the photojournalists .",,,,,,,,,,,,,,
1027,neutral,the athlete and the writers contacted the professor .,the athlete contacted the writers .,"the athlete contacted the professor and the writers contacted the professor , we do not know whether the athlete contacted the writers .",,,,,,,,,,,,,,
1056,neutral,the athletes and the designer admired the writer .,the designer admired the athletes .,"the athletes admired the writer and the designer admired the writer , we do not know whether the designer admired the athletes .",,,,,,,,,,,,,,
1057,neutral,the sculptor and the student supported the engineers .,the student supported the sculptor .,"the sculptor supported the engineers and the student supported the engineers , we do not know whether the student supported the sculptor .",,,,,,,,,,,,,,
1058,neutral,the curator and the planners supported the photojournalist .,the planners supported the curator .,"the curator supported the photojournalist and the planners supported the photojournalist , we do not know whether the planners supported the curator .",,,,,,,,,,,,,,
1059,neutral,the essayists and the therapists needed the illustrators .,the therapists needed the essayists .,"the essayists needed the illustrators and the therapists needed the illustrators , we do not know whether the therapists needed the essayists .",,,,,,,,,,,,,,
1152,neutral,the curator disturbed the engineer .,the engineer disturbed the curator .,"the curator disturbed the engineer , if the curator and the engineer are swapped , then we do not know whether the engineer disturbed the curator .",,,,,,,,,,,,,,
1153,neutral,the student supported the designers .,the designers supported the student .,"the student supported the designers , if the student and the designers are swapped , then we do not know whether the designers supported the student .",,,,,,,,,,,,,,
1154,neutral,the administrators addressed the designer .,the designer addressed the administrators .,"the administrators addressed the designer , if the administrators and the designer are swapped , then we do not know whether the designer addressed the administrators .",,,,,,,,,,,,,,
1155,neutral,the engineer needed the technician .,the technician needed the engineer .,"the engineer needed the technician , if the engineer and the technician are swapped , then we do not know whether the technician needed the engineer .",,,,,,,,,,,,,,
1184,entailment,reliable photojournalists voted .,photojournalists voted .,reliable photojournalists are still photojournalists .,,,,,,,,,,,,,,
1185,entailment,reliable stylists grew .,stylists grew .,reliable stylists are still stylists .,,,,,,,,,,,,,,
1186,entailment,silly designers lay .,designers lay .,silly designers are still designers .,,,,,,,,,,,,,,
1187,entailment,obedient singers listened .,singers listened .,obedient singers are still singers .,,,,,,,,,,,,,,
1248,entailment,the engineer wrote the letter .,the engineer wrote .,wrote the letter is still wrote .,,,,,,,,,,,,,,
1249,entailment,the illustrators ate the sandwich .,the illustrators ate .,ate the sandwich is still ate .,,,,,,,,,,,,,,
1250,entailment,the professors won the election .,the professors won .,won the election is still won .,,,,,,,,,,,,,,
1251,entailment,the essayist read the play .,the essayist read .,read the play is still read .,,,,,,,,,,,,,,
1280,entailment,the athletes recognized the writers that grew .,the athletes recognized the writers .,the writers that grew are still the writers .,,,,,,,,,,,,,,
1281,entailment,the therapist contacted the sculptors that worked .,the therapist contacted the sculptors .,the sculptors that worked are still the sculptors .,,,,,,,,,,,,,,
1282,entailment,the singer supported the technician who grew .,the singer supported the technician .,the technician who grew is still the technician .,,,,,,,,,,,,,,
1283,entailment,the administrator admired the technician that resigned .,the administrator admired the technician .,the technician that resigned is still the technician .,,,,,,,,,,,,,,
1312,entailment,the bankers admired the planner that the designer needed .,the bankers admired the planner .,the planner that the designer needed is still the planner .,,,,,,,,,,,,,,
1313,entailment,the illustrators contacted the bankers that the sculptors addressed .,the illustrators contacted the bankers .,the bankers that the sculptors addressed are still the bankers .,,,,,,,,,,,,,,
1314,entailment,the musicians admired the manager that the bankers recognized .,the musicians admired the manager .,the manager that the bankers recognized is still the manager .,,,,,,,,,,,,,,
1315,entailment,the dancer avoided the administrators who the curators recognized .,the dancer avoided the administrators .,the administrators who the curators recognized are still the administrators .,,,,,,,,,,,,,,
1344,entailment,the curators brought the colorists who recognized the writers .,the curators brought the colorists .,the colorists who recognized the writers are still the colorists .,,,,,,,,,,,,,,
1345,entailment,the stylists mentioned the technicians that needed the author .,the stylists mentioned the technicians .,the technicians that needed the author are still the technicians .,,,,,,,,,,,,,,
1346,entailment,the manager brought the musician who recognized the stylists .,the manager brought the musician .,the musician who recognized the stylists is still the musician .,,,,,,,,,,,,,,
1347,entailment,the sculptors brought the writers that recognized the colorists .,the sculptors brought the writers .,the writers that recognized the colorists are still the writers .,,,,,,,,,,,,,,
1408,entailment,the dancer and the banker resigned .,the banker resigned .,the banker is part of the dancer and the banker .,,,,,,,,,,,,,,
1409,entailment,the workers and the lyricists listened .,the lyricists listened .,the lyricists are part of the workers and the lyricists .,,,,,,,,,,,,,,
1410,entailment,the officers and the singers waited .,the singers waited .,the singers are part of the officers and the singers .,,,,,,,,,,,,,,
1411,entailment,the musician and the technicians resigned .,the technicians resigned .,the technicians are part of the musician and the technicians .,,,,,,,,,,,,,,
1440,entailment,the lawyers and the student recognized the athletes .,the student recognized the athletes .,the student is part of the lawyers and the student .,,,,,,,,,,,,,,
1441,entailment,the essayists and the athletes recognized the dancers .,the athletes recognized the dancers .,the athletes are part of the essayists and the athletes .,,,,,,,,,,,,,,
1442,entailment,the writers and the sculptor recognized the lawyers .,the sculptor recognized the lawyers .,the sculptor is part of the writers and the sculptor .,,,,,,,,,,,,,,
1443,entailment,the administrator and the dancer admired the professor .,the dancer admired the professor .,the dancer is part of the administrator and the dancer .,,,,,,,,,,,,,,
1472,entailment,the stylists contacted the lyricists and the engineers .,the stylists contacted the lyricists .,the lyricists are part of the lyricists and the engineers .,,,,,,,,,,,,,,
1473,entailment,the lyricists disturbed the musicians and the illustrators .,the lyricists disturbed the musicians .,the musicians are part of the musicians and the illustrators .,,,,,,,,,,,,,,
1474,entailment,the singer needed the athletes and the lyricist .,the singer needed the athletes .,the athletes are part of the athletes and the lyricist .,,,,,,,,,,,,,,
1475,entailment,the athletes addressed the engineer and the designers .,the athletes addressed the engineer .,the engineer is part of the engineer and the designers .,,,,,,,,,,,,,,
1504,neutral,the essayists near the curators grew .,the curators grew .,"the essayists are near the curators and the essayists grew , we do not know whether the curators grew .",,,,,,,,,,,,,,
1505,neutral,the singers by the writer ran .,the writer ran .,"the singers are by the writer and the singers ran , we do not know whether the writer ran .",,,,,,,,,,,,,,
1506,neutral,the musicians next to the worker waited .,the worker waited .,"the musicians are next to the worker and the musicians waited , we do not know whether the worker waited .",,,,,,,,,,,,,,
1507,neutral,the administrator next to the lyricist shouted .,the lyricist shouted .,"the administrator is next to the lyricist and the administrator shouted , we do not know whether the lyricist shouted .",,,,,,,,,,,,,,
1536,neutral,the student near the photojournalists avoided the essayist .,the photojournalists avoided the essayist .,"the student is near the photojournalists and the student avoided the essayist , we do not know whether the photojournalists avoided the essayist .",,,,,,,,,,,,,,
1537,neutral,the workers by the planners disturbed the lawyers .,the planners disturbed the lawyers .,"the workers are by the planners and the workers disturbed the lawyers , we do not know whether the planners disturbed the lawyers .",,,,,,,,,,,,,,
1538,neutral,the illustrator behind the engineers mentioned the stylist .,the engineers mentioned the stylist .,"the illustrator is behind the engineers and the illustrator mentioned the stylist , we do not know whether the engineers mentioned the stylist .",,,,,,,,,,,,,,
1539,neutral,the designer behind the professor supported the bankers .,the professor supported the bankers .,"the designer is behind the professor and the designer supported the bankers , we do not know whether the professor supported the bankers .",,,,,,,,,,,,,,
1568,neutral,the dancers that deceived the curator listened .,the curator listened .,"the dancers that deceived the curator are still the dancers , so the dancers listened and we do not know whether the curator listened .",,,,,,,,,,,,,,
1569,neutral,the writer that admired the managers ran .,the managers ran .,"the writer that admired the managers is still the writer , so the writer ran and we do not know whether the managers ran .",,,,,,,,,,,,,,
1570,neutral,the planners who needed the workers lay .,the workers lay .,"the planners who needed the workers are still the planners , so the planners lay and we do not know whether the workers lay .",,,,,,,,,,,,,,
1571,neutral,the technicians that needed the engineers listened .,the engineers listened .,"the technicians that needed the engineers are still the technicians , so the technicians listened and we do not know whether the engineers listened .",,,,,,,,,,,,,,
1664,neutral,the planner investigated in the library addressed the lyricist .,the planner investigated in the library .,the planner was investigated in the library and we do not know whether the planner investigated in the library .,,,,,,,,,,,,,,
1665,neutral,the writer investigated in the laboratory avoided the engineer .,the writer investigated in the laboratory .,the writer was investigated in the laboratory and we do not know whether the writer investigated in the laboratory .,,,,,,,,,,,,,,
1666,neutral,the technicians paid in the laboratory contacted the administrator .,the technicians paid in the laboratory .,the technicians were paid in the laboratory and we do not know whether the technicians paid in the laboratory .,,,,,,,,,,,,,,
1667,neutral,the sculptors presented in the laboratory brought the singer .,the sculptors presented in the laboratory .,the sculptors were presented in the laboratory and we do not know whether the sculptors presented in the laboratory .,,,,,,,,,,,,,,
1696,neutral,the officers supported the sculptors investigated in the school .,the sculptors investigated in the school .,the sculptors were investigated in the school and we do not know whether the sculptors investigated in the school .,,,,,,,,,,,,,,
1697,neutral,the stylists avoided the lawyers investigated in the laboratory .,the lawyers investigated in the laboratory .,the lawyers were investigated in the laboratory and we do not know whether the lawyers investigated in the laboratory .,,,,,,,,,,,,,,
1698,neutral,the engineers brought the athlete paid in the school .,the athlete paid in the school .,the athlete was paid in the school and we do not know whether the athlete paid in the school .,,,,,,,,,,,,,,
1699,neutral,the colorist avoided the lyricists studied in the library .,the lyricists studied in the library .,the lyricists were studied in the library and we do not know whether the lyricists studied in the library .,,,,,,,,,,,,,,
1728,neutral,"because the manager fought , the banker voted .",the manager fought the banker .,"the banker voted and the manager fought , we do not know whether the manager fought the banker .",,,,,,,,,,,,,,
1729,neutral,"before the worker paid , the technician lay .",the worker paid the technician .,"the technician lay and the worker paid , we do not know whether the worker paid the technician .",,,,,,,,,,,,,,
