pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2240,entailment,the engineer forgot that the planners waited .,the planners waited .,engineer forgot planners waited planners waited,,,,,,,,,,,,,,
2272,entailment,the designer knew that the professor brought the essayists .,the professor brought the essayists .,designer knew professor brought essayists professor brought essayists,,,,,,,,,,,,,,
2304,entailment,"the illustrator continued , and the engineer resigned .",the illustrator continued .,illustrator continued engineer resigned,,,,,,,,,,,,,,
2336,entailment,"the dancers voted , and the administrators admired the lawyers .",the dancers voted .,dancers voted administrators admired lawyers,,,,,,,,,,,,,,
2368,entailment,"the sculptor mentioned the curator , and the lawyer voted .",the sculptor mentioned the curator .,sculptor mentioned curator lawyer voted,,,,,,,,,,,,,,
2400,entailment,"the musician supported the dancers , and the athlete admired the engineers .",the musician supported the dancers .,musician supported dancers athlete admired engineers,,,,,,,,,,,,,,
2464,entailment,"the designer sat , and the essayists addressed the athletes .",the essayists addressed the athletes .,designer sat essayists addressed athletes,,,,,,,,,,,,,,
2496,entailment,"the officer disturbed the administrators , and the essayist grew .",the essayist grew .,officer disturbed administrators essayist grew,,,,,,,,,,,,,,
2528,entailment,"the engineer admired the athletes , and the photojournalist needed the technicians .",the photojournalist needed the technicians .,engineer admired athletes photojournalist needed technicians,,,,,,,,,,,,,,
2560,entailment,obviously the singer listened .,the singer listened .,obviously singer listened,,,,,,,,,,,,,,
2592,entailment,definitely the photojournalist recognized the dancer .,the photojournalist recognized the dancer .,definitely photojournalist recognized dancer,,,,,,,,,,,,,,
2624,entailment,without a doubt the colorist waited .,the colorist waited .,without a doubt colorist waited,,,,,,,,,,,,,,
2688,entailment,of course the engineer voted .,the engineer voted .,of course engineer voted,,,,,,,,,,,,,,
2720,entailment,of course the essayist avoided the stylists .,the essayist avoided the stylists .,of course essayist avoided stylists,,,,,,,,,,,,,,
2752,entailment,"although the singer continued , the technician talked .",the singer continued .,although singer continued,,,,,,,,,,,,,,
2784,entailment,"before the musician resigned , the professors avoided the writer .",the musician resigned .,before musician resigned,,,,,,,,,,,,,,
2816,entailment,"before the designer brought the curator , the illustrators waited .",the designer brought the curator .,before designer brought curator,,,,,,,,,,,,,,
2848,entailment,"after the officer contacted the therapists , the authors recognized the colorists .",the officer contacted the therapists .,after officer contacted therapists,,,,,,,,,,,,,,
2912,neutral,"unless the athletes shouted , the technician contacted the singers .",the technician contacted the singers .,not know athletes shouted not know technician contacted singers,,,,,,,,,,,,,,
2944,neutral,"if the therapists contacted the stylists , the planners resigned .",the planners resigned .,not know therapists contacted stylists not know planners resigned,,,,,,,,,,,,,,
3008,neutral,the lawyer said that the author resigned .,the author resigned .,said lawyer not know author resigned,,,,,,,,,,,,,,
3040,neutral,the planner assumed that the curators supported the illustrator .,the curators supported the illustrator .,assumed planner not know curators supported illustrator,,,,,,,,,,,,,,
3072,neutral,"the stylist resigned , or the colorists listened .",the stylist resigned .,colorists listened not know stylist resigned,,,,,,,,,,,,,,
3168,neutral,"the designer avoided the photojournalist , or the essayists deceived the lawyers .",the designer avoided the photojournalist .,essayists deceived lawyers not know designer avoided photojournalist,,,,,,,,,,,,,,
3200,neutral,"the writers voted , or the bankers talked .",the bankers talked .,writers voted not know bankers talked,,,,,,,,,,,,,,
3232,neutral,"the photojournalist resigned , or the essayists recognized the workers .",the essayists recognized the workers .,photojournalist resigned not know essayists recognized workers,,,,,,,,,,,,,,
3264,neutral,"the stylists admired the banker , or the designer talked .",the designer talked .,stylists admired banker not know designer talked,,,,,,,,,,,,,,
3296,neutral,"the professor mentioned the singer , or the planners supported the writer .",the planners supported the writer .,professor mentioned singer not know planners supported writer,,,,,,,,,,,,,,
3328,neutral,hopefully the dancers waited .,the dancers waited .,hopefully not know dancers waited,,,,,,,,,,,,,,
3392,neutral,"if the worker worked , the colorists resigned .",the worker worked .,colorists resigned worker worked not know worker worked,,,,,,,,,,,,,,
3424,neutral,"unless the students ran , the manager deceived the workers .",the students ran .,manager deceived workers students ran not know students ran,,,,,,,,,,,,,,
3456,neutral,"unless the professors avoided the colorists , the sculptors talked .",the professors avoided the colorists .,sculptors talked professors avoided colorists not know professors avoided colorists,,,,,,,,,,,,,,
3488,neutral,"unless the stylist addressed the engineer , the singers disturbed the illustrator .",the stylist addressed the engineer .,singers disturbed illustrator stylist addressed engineer not know stylist addressed engineer,,,,,,,,,,,,,,
3520,neutral,"whether or not the stylist sat , the officer grew .",the stylist sat .,not know stylist sat,,,,,,,,,,,,,,
3552,neutral,"whether or not the dancer resigned , the essayist deceived the musician .",the dancer resigned .,not know dancer resigned,,,,,,,,,,,,,,
3584,neutral,"whether or not the lyricists deceived the writer , the planners sat .",the lyricists deceived the writer .,not know lyricists deceived writer,,,,,,,,,,,,,,
3616,neutral,"whether or not the curator disturbed the athletes , the colorists mentioned the designer .",the curator disturbed the athletes .,not know curator disturbed athletes,,,,,,,,,,,,,,
3648,neutral,"in case the authors grew , the lawyers sat .",the authors grew .,lawyers sat authors grew not know authors grew,,,,,,,,,,,,,,
3680,neutral,"in case the worker sat , the authors recognized the designers .",the worker sat .,authors recognized designers worker sat not know worker sat,,,,,,,,,,,,,,
3712,neutral,"in case the curators deceived the illustrators , the lawyer listened .",the curators deceived the illustrators .,lawyer listened curators deceived illustrators not know curators deceived illustrators,,,,,,,,,,,,,,
3744,neutral,"in case the lawyer recognized the designer , the dancers contacted the engineer .",the lawyer recognized the designer .,dancers contacted engineer lawyer recognized designer not know lawyer recognized designer,,,,,,,,,,,,,,
