gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The designers ) ( and ( the psychologists ) ) ) ( ( offered ( the banker ) ) . ) )	( ( The designers ) ( ( offered ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (CC and) (NP (DT the) (NNS psychologists))) (VP (VBD offered) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD offered) (NP (DT the) (NN banker))) (. .)))	The designers and the psychologists offered the banker .	The designers offered the banker .	ex10	lexical_overlap	le_conjunction	temp32	The designers is part of the designers and the psychologists .	The designers and the psychologists offered the banker implies the designers offered the banker .	Designers designers and psychologists
entailment	( ( The secretary ) ( ( mentioned ( ( the psychologist ) ( and ( the judges ) ) ) ) . ) )	( ( The secretary ) ( ( mentioned ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD mentioned) (NP (NP (DT the) (NN psychologist)) (CC and) (NP (DT the) (NNS judges)))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD mentioned) (NP (DT the) (NNS judges))) (. .)))	The secretary mentioned the psychologist and the judges .	The secretary mentioned the judges .	ex11	lexical_overlap	le_conjunction	temp33	The judges is part of the psychologist and the judges .	The secretary mentioned the psychologist and the judges implies the secretary mentioned the judges .	Judges psychologist and judges
entailment	( ( ( The chaplains ) ( and ( the curator ) ) ) ( ( had ( the lyricists ) ) . ) )	( ( The chaplains ) ( ( had ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (CC and) (NP (DT the) (NN curator))) (VP (VBD had) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD had) (NP (DT the) (NNS lyricists))) (. .)))	The chaplains and the curator had the lyricists .	The chaplains had the lyricists .	ex12	lexical_overlap	le_conjunction	temp32	The chaplains is part of the chaplains and the curator .	The chaplains and the curator had the lyricists implies the chaplains had the lyricists .	Chaplains chaplains and curator
entailment	( ( ( The counselors ) ( and ( the lyricist ) ) ) ( ( discussed ( the administrators ) ) . ) )	( ( The counselors ) ( ( discussed ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (CC and) (NP (DT the) (NN lyricist))) (VP (VBD discussed) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD discussed) (NP (DT the) (NNS administrators))) (. .)))	The counselors and the lyricist discussed the administrators .	The counselors discussed the administrators .	ex13	lexical_overlap	le_conjunction	temp32	The counselors is part of the counselors and the lyricist .	The counselors and the lyricist discussed the administrators implies the counselors discussed the administrators .	Counselors counselors and lyricist
entailment	( ( ( The musicians ) ( and ( the artisan ) ) ) ( ( raised ( the judges ) ) . ) )	( ( The musicians ) ( ( raised ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (CC and) (NP (DT the) (NN artisan))) (VP (VBD raised) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD raised) (NP (DT the) (NNS judges))) (. .)))	The musicians and the artisan raised the judges .	The musicians raised the judges .	ex14	lexical_overlap	le_conjunction	temp32	The musicians is part of the musicians and the artisan .	The musicians and the artisan raised the judges implies the musicians raised the judges .	Musicians musicians and artisan
entailment	( ( ( The artisans ) ( and ( the musician ) ) ) ( ( mentioned ( the therapist ) ) . ) )	( ( The artisans ) ( ( mentioned ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (CC and) (NP (DT the) (NN musician))) (VP (VBD mentioned) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD mentioned) (NP (DT the) (NN therapist))) (. .)))	The artisans and the musician mentioned the therapist .	The artisans mentioned the therapist .	ex15	lexical_overlap	le_conjunction	temp32	The artisans is part of the artisans and the musician .	The artisans and the musician mentioned the therapist implies the artisans mentioned the therapist .	Artisans artisans and musician
entailment	( ( ( The counselor ) ( and ( the nurse ) ) ) ( ( had ( the designers ) ) . ) )	( ( The counselor ) ( ( had ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (CC and) (NP (DT the) (NN nurse))) (VP (VBD had) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD had) (NP (DT the) (NNS designers))) (. .)))	The counselor and the nurse had the designers .	The counselor had the designers .	ex16	lexical_overlap	le_conjunction	temp32	The counselor is part of the counselor and the nurse .	The counselor and the nurse had the designers implies the counselor had the designers .	Counselor counselor and nurse
entailment	( ( ( The senators ) ( and ( the authors ) ) ) ( ( offered ( the chaplain ) ) . ) )	( ( The senators ) ( ( offered ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (CC and) (NP (DT the) (NNS authors))) (VP (VBD offered) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD offered) (NP (DT the) (NN chaplain))) (. .)))	The senators and the authors offered the chaplain .	The senators offered the chaplain .	ex17	lexical_overlap	le_conjunction	temp32	The senators is part of the senators and the authors .	The senators and the authors offered the chaplain implies the senators offered the chaplain .	Senators senators and authors
entailment	( ( ( The scientist ) ( and ( the doctors ) ) ) ( ( discussed ( the counselors ) ) . ) )	( ( The scientist ) ( ( discussed ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD discussed) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD discussed) (NP (DT the) (NNS counselors))) (. .)))	The scientist and the doctors discussed the counselors .	The scientist discussed the counselors .	ex18	lexical_overlap	le_conjunction	temp32	The scientist is part of the scientist and the doctors .	The scientist and the doctors discussed the counselors implies the scientist discussed the counselors .	Scientist scientist and doctors
entailment	( ( ( The sculptors ) ( and ( the judge ) ) ) ( ( brought ( the artisans ) ) . ) )	( ( The sculptors ) ( ( brought ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (CC and) (NP (DT the) (NN judge))) (VP (VBD brought) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD brought) (NP (DT the) (NNS artisans))) (. .)))	The sculptors and the judge brought the artisans .	The sculptors brought the artisans .	ex19	lexical_overlap	le_conjunction	temp32	The sculptors is part of the sculptors and the judge .	The sculptors and the judge brought the artisans implies the sculptors brought the artisans .	Sculptors sculptors and judge
entailment	( ( The writers ) ( ( wrote ( ( the illustrators ) ( and ( the senator ) ) ) ) . ) )	( ( The writers ) ( ( wrote ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD wrote) (NP (NP (DT the) (NNS illustrators)) (CC and) (NP (DT the) (NN senator)))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD wrote) (NP (DT the) (NN senator))) (. .)))	The writers wrote the illustrators and the senator .	The writers wrote the senator .	ex20	lexical_overlap	le_conjunction	temp33	The senator is part of the illustrators and the senator .	The writers wrote the illustrators and the senator implies the writers wrote the senator .	Senator illustrators and senator
entailment	( ( ( The writer ) ( and ( the doctor ) ) ) ( ( offered ( the secretary ) ) . ) )	( ( The writer ) ( ( offered ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (CC and) (NP (DT the) (NN doctor))) (VP (VBD offered) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD offered) (NP (DT the) (NN secretary))) (. .)))	The writer and the doctor offered the secretary .	The writer offered the secretary .	ex21	lexical_overlap	le_conjunction	temp32	The writer is part of the writer and the doctor .	The writer and the doctor offered the secretary implies the writer offered the secretary .	Writer writer and doctor
entailment	( ( The scientists ) ( ( helped ( ( the musician ) ( and ( the judges ) ) ) ) . ) )	( ( The scientists ) ( ( helped ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD helped) (NP (NP (DT the) (NN musician)) (CC and) (NP (DT the) (NNS judges)))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD helped) (NP (DT the) (NNS judges))) (. .)))	The scientists helped the musician and the judges .	The scientists helped the judges .	ex22	lexical_overlap	le_conjunction	temp33	The judges is part of the musician and the judges .	The scientists helped the musician and the judges implies the scientists helped the judges .	Judges musician and judges
entailment	( ( The writer ) ( ( recommended ( ( the scientists ) ( and ( the curators ) ) ) ) . ) )	( ( The writer ) ( ( recommended ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD recommended) (NP (NP (DT the) (NNS scientists)) (CC and) (NP (DT the) (NNS curators)))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD recommended) (NP (DT the) (NNS curators))) (. .)))	The writer recommended the scientists and the curators .	The writer recommended the curators .	ex23	lexical_overlap	le_conjunction	temp33	The curators is part of the scientists and the curators .	The writer recommended the scientists and the curators implies the writer recommended the curators .	Curators scientists and curators
entailment	( ( ( The artisan ) ( and ( the musician ) ) ) ( ( helped ( the secretarys ) ) . ) )	( ( The artisan ) ( ( helped ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (CC and) (NP (DT the) (NN musician))) (VP (VBD helped) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD helped) (NP (DT the) (NNS secretarys))) (. .)))	The artisan and the musician helped the secretarys .	The artisan helped the secretarys .	ex24	lexical_overlap	le_conjunction	temp32	The artisan is part of the artisan and the musician .	The artisan and the musician helped the secretarys implies the artisan helped the secretarys .	Artisan artisan and musician
entailment	( ( ( The judges ) ( and ( the scientist ) ) ) ( ( brought ( the sculptor ) ) . ) )	( ( The judges ) ( ( brought ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (CC and) (NP (DT the) (NN scientist))) (VP (VBD brought) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD brought) (NP (DT the) (NN sculptor))) (. .)))	The judges and the scientist brought the sculptor .	The judges brought the sculptor .	ex25	lexical_overlap	le_conjunction	temp32	The judges is part of the judges and the scientist .	The judges and the scientist brought the sculptor implies the judges brought the sculptor .	Judges judges and scientist
entailment	( ( ( The therapists ) ( and ( the psychologist ) ) ) ( ( thanked ( the secretarys ) ) . ) )	( ( The therapists ) ( ( thanked ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (CC and) (NP (DT the) (NN psychologist))) (VP (VBD thanked) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD thanked) (NP (DT the) (NNS secretarys))) (. .)))	The therapists and the psychologist thanked the secretarys .	The therapists thanked the secretarys .	ex26	lexical_overlap	le_conjunction	temp32	The therapists is part of the therapists and the psychologist .	The therapists and the psychologist thanked the secretarys implies the therapists thanked the secretarys .	Therapists therapists and psychologist
entailment	( ( ( The curators ) ( and ( the writer ) ) ) ( ( raised ( the senators ) ) . ) )	( ( The curators ) ( ( raised ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (CC and) (NP (DT the) (NN writer))) (VP (VBD raised) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD raised) (NP (DT the) (NNS senators))) (. .)))	The curators and the writer raised the senators .	The curators raised the senators .	ex27	lexical_overlap	le_conjunction	temp32	The curators is part of the curators and the writer .	The curators and the writer raised the senators implies the curators raised the senators .	Curators curators and writer
entailment	( ( ( The senators ) ( and ( the therapists ) ) ) ( ( helped ( the author ) ) . ) )	( ( The senators ) ( ( helped ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (CC and) (NP (DT the) (NNS therapists))) (VP (VBD helped) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD helped) (NP (DT the) (NN author))) (. .)))	The senators and the therapists helped the author .	The senators helped the author .	ex28	lexical_overlap	le_conjunction	temp32	The senators is part of the senators and the therapists .	The senators and the therapists helped the author implies the senators helped the author .	Senators senators and therapists
entailment	( ( The authors ) ( ( wrote ( ( the artisans ) ( and ( the senators ) ) ) ) . ) )	( ( The authors ) ( ( wrote ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD wrote) (NP (NP (DT the) (NNS artisans)) (CC and) (NP (DT the) (NNS senators)))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD wrote) (NP (DT the) (NNS senators))) (. .)))	The authors wrote the artisans and the senators .	The authors wrote the senators .	ex29	lexical_overlap	le_conjunction	temp33	The senators is part of the artisans and the senators .	The authors wrote the artisans and the senators implies the authors wrote the senators .	Senators artisans and senators
entailment	( ( ( The authors ) ( and ( the senators ) ) ) ( ( had ( the chaplains ) ) . ) )	( ( The authors ) ( ( had ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (CC and) (NP (DT the) (NNS senators))) (VP (VBD had) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD had) (NP (DT the) (NNS chaplains))) (. .)))	The authors and the senators had the chaplains .	The authors had the chaplains .	ex30	lexical_overlap	le_conjunction	temp32	The authors is part of the authors and the senators .	The authors and the senators had the chaplains implies the authors had the chaplains .	Authors authors and senators
entailment	( ( ( The artisan ) ( and ( the senators ) ) ) ( ( had ( the doctors ) ) . ) )	( ( The artisan ) ( ( had ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (CC and) (NP (DT the) (NNS senators))) (VP (VBD had) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD had) (NP (DT the) (NNS doctors))) (. .)))	The artisan and the senators had the doctors .	The artisan had the doctors .	ex31	lexical_overlap	le_conjunction	temp32	The artisan is part of the artisan and the senators .	The artisan and the senators had the doctors implies the artisan had the doctors .	Artisan artisan and senators
entailment	( ( The lyricists ) ( ( recommended ( ( the designers ) ( and ( the artisans ) ) ) ) . ) )	( ( The lyricists ) ( ( recommended ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD recommended) (NP (NP (DT the) (NNS designers)) (CC and) (NP (DT the) (NNS artisans)))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD recommended) (NP (DT the) (NNS artisans))) (. .)))	The lyricists recommended the designers and the artisans .	The lyricists recommended the artisans .	ex32	lexical_overlap	le_conjunction	temp33	The artisans is part of the designers and the artisans .	The lyricists recommended the designers and the artisans implies the lyricists recommended the artisans .	Artisans designers and artisans
entailment	( ( The designers ) ( ( recommended ( ( the senator ) ( and ( the colorist ) ) ) ) . ) )	( ( The designers ) ( ( recommended ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD recommended) (NP (NP (DT the) (NN senator)) (CC and) (NP (DT the) (NN colorist)))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD recommended) (NP (DT the) (NN colorist))) (. .)))	The designers recommended the senator and the colorist .	The designers recommended the colorist .	ex33	lexical_overlap	le_conjunction	temp33	The colorist is part of the senator and the colorist .	The designers recommended the senator and the colorist implies the designers recommended the colorist .	Colorist senator and colorist
entailment	( ( ( The secretarys ) ( and ( the doctors ) ) ) ( ( offered ( the authors ) ) . ) )	( ( The secretarys ) ( ( offered ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD offered) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD offered) (NP (DT the) (NNS authors))) (. .)))	The secretarys and the doctors offered the authors .	The secretarys offered the authors .	ex34	lexical_overlap	le_conjunction	temp32	The secretarys is part of the secretarys and the doctors .	The secretarys and the doctors offered the authors implies the secretarys offered the authors .	Secretarys secretarys and doctors
entailment	( ( The curators ) ( ( raised ( ( the colorist ) ( and ( the technician ) ) ) ) . ) )	( ( The curators ) ( ( raised ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD raised) (NP (NP (DT the) (NN colorist)) (CC and) (NP (DT the) (NN technician)))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD raised) (NP (DT the) (NN technician))) (. .)))	The curators raised the colorist and the technician .	The curators raised the technician .	ex35	lexical_overlap	le_conjunction	temp33	The technician is part of the colorist and the technician .	The curators raised the colorist and the technician implies the curators raised the technician .	Technician colorist and technician
entailment	( ( ( The musicians ) ( and ( the strategists ) ) ) ( ( wrote ( the chaplains ) ) . ) )	( ( The musicians ) ( ( wrote ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (CC and) (NP (DT the) (NNS strategists))) (VP (VBD wrote) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD wrote) (NP (DT the) (NNS chaplains))) (. .)))	The musicians and the strategists wrote the chaplains .	The musicians wrote the chaplains .	ex36	lexical_overlap	le_conjunction	temp32	The musicians is part of the musicians and the strategists .	The musicians and the strategists wrote the chaplains implies the musicians wrote the chaplains .	Musicians musicians and strategists
entailment	( ( ( The colorists ) ( and ( the chaplain ) ) ) ( ( addressed ( the strategists ) ) . ) )	( ( The colorists ) ( ( addressed ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (CC and) (NP (DT the) (NN chaplain))) (VP (VBD addressed) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD addressed) (NP (DT the) (NNS strategists))) (. .)))	The colorists and the chaplain addressed the strategists .	The colorists addressed the strategists .	ex37	lexical_overlap	le_conjunction	temp32	The colorists is part of the colorists and the chaplain .	The colorists and the chaplain addressed the strategists implies the colorists addressed the strategists .	Colorists colorists and chaplain
entailment	( ( ( The musician ) ( and ( the colorist ) ) ) ( ( offered ( the sculptor ) ) . ) )	( ( The musician ) ( ( offered ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (CC and) (NP (DT the) (NN colorist))) (VP (VBD offered) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD offered) (NP (DT the) (NN sculptor))) (. .)))	The musician and the colorist offered the sculptor .	The musician offered the sculptor .	ex38	lexical_overlap	le_conjunction	temp32	The musician is part of the musician and the colorist .	The musician and the colorist offered the sculptor implies the musician offered the sculptor .	Musician musician and colorist
entailment	( ( The musicians ) ( ( brought ( ( the administrator ) ( and ( the nurses ) ) ) ) . ) )	( ( The musicians ) ( ( brought ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD brought) (NP (NP (DT the) (NN administrator)) (CC and) (NP (DT the) (NNS nurses)))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD brought) (NP (DT the) (NNS nurses))) (. .)))	The musicians brought the administrator and the nurses .	The musicians brought the nurses .	ex39	lexical_overlap	le_conjunction	temp33	The nurses is part of the administrator and the nurses .	The musicians brought the administrator and the nurses implies the musicians brought the nurses .	Nurses administrator and nurses
entailment	( ( The illustrators ) ( ( helped ( ( the colorist ) ( and ( the analyst ) ) ) ) . ) )	( ( The illustrators ) ( ( helped ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD helped) (NP (NP (DT the) (NN colorist)) (CC and) (NP (DT the) (NN analyst)))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD helped) (NP (DT the) (NN analyst))) (. .)))	The illustrators helped the colorist and the analyst .	The illustrators helped the analyst .	ex40	lexical_overlap	le_conjunction	temp33	The analyst is part of the colorist and the analyst .	The illustrators helped the colorist and the analyst implies the illustrators helped the analyst .	Analyst colorist and analyst
entailment	( ( ( The counselor ) ( and ( the secretarys ) ) ) ( ( wrote ( the scientist ) ) . ) )	( ( The counselor ) ( ( wrote ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (CC and) (NP (DT the) (NNS secretarys))) (VP (VBD wrote) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD wrote) (NP (DT the) (NN scientist))) (. .)))	The counselor and the secretarys wrote the scientist .	The counselor wrote the scientist .	ex41	lexical_overlap	le_conjunction	temp32	The counselor is part of the counselor and the secretarys .	The counselor and the secretarys wrote the scientist implies the counselor wrote the scientist .	Counselor counselor and secretarys
