gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The technicians ) ( who performed ) ) ( ( offended ( the scientist ) ) . ) )	( ( The technicians ) ( ( offended ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (VP (VBD performed))))) (VP (VBD offended) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD offended) (NP (DT the) (NN scientist))) (. .)))	The technicians who performed offended the scientist .	The technicians offended the scientist .	ex10	lexical_overlap	le_around_relative_clause	temp31	The technicians who performed is the technicians .	The technicians who performed is the technicians .	Technicians who performed
entailment	( ( ( The artist ) ( that worked ) ) ( ( addressed ( the technicians ) ) . ) )	( ( The artist ) ( ( addressed ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD addressed) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD addressed) (NP (DT the) (NNS technicians))) (. .)))	The artist that worked addressed the technicians .	The artist addressed the technicians .	ex11	lexical_overlap	le_around_relative_clause	temp31	The artist that worked is the artist .	The artist that worked is the artist .	Artist that worked
entailment	( ( ( The technicians ) ( who danced ) ) ( ( expected ( the therapists ) ) . ) )	( ( The technicians ) ( ( expected ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD expected) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD expected) (NP (DT the) (NNS therapists))) (. .)))	The technicians who danced expected the therapists .	The technicians expected the therapists .	ex12	lexical_overlap	le_around_relative_clause	temp31	The technicians who danced is the technicians .	The technicians who danced is the technicians .	Technicians who danced
entailment	( ( ( The psychologists ) ( that ran ) ) ( ( contacted ( the lawyer ) ) . ) )	( ( The psychologists ) ( ( contacted ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD contacted) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD contacted) (NP (DT the) (NN lawyer))) (. .)))	The psychologists that ran contacted the lawyer .	The psychologists contacted the lawyer .	ex13	lexical_overlap	le_around_relative_clause	temp31	The psychologists that ran is the psychologists .	The psychologists that ran is the psychologists .	Psychologists that ran
entailment	( ( ( The photographer ) ( who ( ( the officer ) expected ) ) ) ( ( brought ( the technicians ) ) . ) )	( ( The photographer ) ( ( brought ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN officer)) (VP (VBD expected))))) (VP (VBD brought) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD brought) (NP (DT the) (NNS technicians))) (. .)))	The photographer who the officer expected brought the technicians .	The photographer brought the technicians .	ex14	lexical_overlap	le_around_relative_clause	temp31	The photographer who the officer expected is the photographer .	The photographer who the officer expected is the photographer .	Photographer who the officer expected
entailment	( ( ( The psychotherapists ) ( that left ) ) ( ( believed ( the lawyers ) ) . ) )	( ( The psychotherapists ) ( ( believed ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD left))))) (VP (VBD believed) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD believed) (NP (DT the) (NNS lawyers))) (. .)))	The psychotherapists that left believed the lawyers .	The psychotherapists believed the lawyers .	ex15	lexical_overlap	le_around_relative_clause	temp31	The psychotherapists that left is the psychotherapists .	The psychotherapists that left is the psychotherapists .	Psychotherapists that left
entailment	( ( ( The technicians ) ( that lay ) ) ( ( deceived ( the penciller ) ) . ) )	( ( The technicians ) ( ( deceived ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD lay))))) (VP (VBD deceived) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD deceived) (NP (DT the) (NN penciller))) (. .)))	The technicians that lay deceived the penciller .	The technicians deceived the penciller .	ex16	lexical_overlap	le_around_relative_clause	temp31	The technicians that lay is the technicians .	The technicians that lay is the technicians .	Technicians that lay
entailment	( ( ( The musicians ) ( who grew ) ) ( ( stopped ( the curators ) ) . ) )	( ( The musicians ) ( ( stopped ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD stopped) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD stopped) (NP (DT the) (NNS curators))) (. .)))	The musicians who grew stopped the curators .	The musicians stopped the curators .	ex17	lexical_overlap	le_around_relative_clause	temp31	The musicians who grew is the musicians .	The musicians who grew is the musicians .	Musicians who grew
entailment	( ( ( The analyst ) ( that ran ) ) ( ( believed ( the therapist ) ) . ) )	( ( The analyst ) ( ( believed ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD believed) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD believed) (NP (DT the) (NN therapist))) (. .)))	The analyst that ran believed the therapist .	The analyst believed the therapist .	ex18	lexical_overlap	le_around_relative_clause	temp31	The analyst that ran is the analyst .	The analyst that ran is the analyst .	Analyst that ran
entailment	( ( ( The manager ) ( who ( ( the lawyer ) encouraged ) ) ) ( ( found ( the bankers ) ) . ) )	( ( The manager ) ( ( found ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lawyer)) (VP (VBD encouraged))))) (VP (VBD found) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD found) (NP (DT the) (NNS bankers))) (. .)))	The manager who the lawyer encouraged found the bankers .	The manager found the bankers .	ex19	lexical_overlap	le_around_relative_clause	temp31	The manager who the lawyer encouraged is the manager .	The manager who the lawyer encouraged is the manager .	Manager who the lawyer encouraged
entailment	( ( ( The lyricists ) ( who ( ( the lawyers ) found ) ) ) ( ( saw ( the officer ) ) . ) )	( ( The lyricists ) ( ( saw ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lawyers)) (VP (VBD found))))) (VP (VBD saw) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD saw) (NP (DT the) (NN officer))) (. .)))	The lyricists who the lawyers found saw the officer .	The lyricists saw the officer .	ex20	lexical_overlap	le_around_relative_clause	temp31	The lyricists who the lawyers found is the lyricists .	The lyricists who the lawyers found is the lyricists .	Lyricists who the lawyers found
entailment	( ( ( The senator ) ( that ( ( the lyricist ) saw ) ) ) ( ( expected ( the psychotherapist ) ) . ) )	( ( The senator ) ( ( expected ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN lyricist)) (VP (VBD saw))))) (VP (VBD expected) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD expected) (NP (DT the) (NN psychotherapist))) (. .)))	The senator that the lyricist saw expected the psychotherapist .	The senator expected the psychotherapist .	ex21	lexical_overlap	le_around_relative_clause	temp31	The senator that the lyricist saw is the senator .	The senator that the lyricist saw is the senator .	Senator that the lyricist saw
entailment	( ( ( The musician ) ( who ran ) ) ( ( found ( the professor ) ) . ) )	( ( The musician ) ( ( found ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD ran))))) (VP (VBD found) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD found) (NP (DT the) (NN professor))) (. .)))	The musician who ran found the professor .	The musician found the professor .	ex22	lexical_overlap	le_around_relative_clause	temp31	The musician who ran is the musician .	The musician who ran is the musician .	Musician who ran
entailment	( ( ( The director ) ( that ( addressed ( the analyst ) ) ) ) ( ( found ( the workers ) ) . ) )	( ( The director ) ( ( found ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN analyst)))))) (VP (VBD found) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD found) (NP (DT the) (NNS workers))) (. .)))	The director that addressed the analyst found the workers .	The director found the workers .	ex23	lexical_overlap	le_around_relative_clause	temp31	The director that addressed the analyst is the director .	The director that addressed the analyst is the director .	Director that addressed the analyst
entailment	( ( ( The professor ) ( who ran ) ) ( ( encouraged ( the director ) ) . ) )	( ( The professor ) ( ( encouraged ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD ran))))) (VP (VBD encouraged) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD encouraged) (NP (DT the) (NN director))) (. .)))	The professor who ran encouraged the director .	The professor encouraged the director .	ex24	lexical_overlap	le_around_relative_clause	temp31	The professor who ran is the professor .	The professor who ran is the professor .	Professor who ran
entailment	( ( ( The scientists ) ( who performed ) ) ( ( expected ( the artist ) ) . ) )	( ( The scientists ) ( ( expected ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WP who)) (S (VP (VBD performed))))) (VP (VBD expected) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD expected) (NP (DT the) (NN artist))) (. .)))	The scientists who performed expected the artist .	The scientists expected the artist .	ex25	lexical_overlap	le_around_relative_clause	temp31	The scientists who performed is the scientists .	The scientists who performed is the scientists .	Scientists who performed
entailment	( ( ( The lyricists ) ( that cried ) ) ( ( deceived ( the workers ) ) . ) )	( ( The lyricists ) ( ( deceived ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD deceived) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD deceived) (NP (DT the) (NNS workers))) (. .)))	The lyricists that cried deceived the workers .	The lyricists deceived the workers .	ex26	lexical_overlap	le_around_relative_clause	temp31	The lyricists that cried is the lyricists .	The lyricists that cried is the lyricists .	Lyricists that cried
entailment	( ( ( The technologist ) ( who ( ( the lyricist ) believed ) ) ) ( ( found ( the stylists ) ) . ) )	( ( The technologist ) ( ( found ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lyricist)) (VP (VBD believed))))) (VP (VBD found) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD found) (NP (DT the) (NNS stylists))) (. .)))	The technologist who the lyricist believed found the stylists .	The technologist found the stylists .	ex27	lexical_overlap	le_around_relative_clause	temp31	The technologist who the lyricist believed is the technologist .	The technologist who the lyricist believed is the technologist .	Technologist who the lyricist believed
entailment	( ( ( The technologist ) ( that ( ( the musician ) advised ) ) ) ( ( offended ( the analysts ) ) . ) )	( ( The technologist ) ( ( offended ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN musician)) (VP (VBD advised))))) (VP (VBD offended) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD offended) (NP (DT the) (NNS analysts))) (. .)))	The technologist that the musician advised offended the analysts .	The technologist offended the analysts .	ex28	lexical_overlap	le_around_relative_clause	temp31	The technologist that the musician advised is the technologist .	The technologist that the musician advised is the technologist .	Technologist that the musician advised
entailment	( ( ( The engineer ) ( who talked ) ) ( ( found ( the analysts ) ) . ) )	( ( The engineer ) ( ( found ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD found) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD found) (NP (DT the) (NNS analysts))) (. .)))	The engineer who talked found the analysts .	The engineer found the analysts .	ex29	lexical_overlap	le_around_relative_clause	temp31	The engineer who talked is the engineer .	The engineer who talked is the engineer .	Engineer who talked
entailment	( ( ( The pencillers ) ( who worked ) ) ( ( encouraged ( the musicians ) ) . ) )	( ( The pencillers ) ( ( encouraged ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD encouraged) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD encouraged) (NP (DT the) (NNS musicians))) (. .)))	The pencillers who worked encouraged the musicians .	The pencillers encouraged the musicians .	ex30	lexical_overlap	le_around_relative_clause	temp31	The pencillers who worked is the pencillers .	The pencillers who worked is the pencillers .	Pencillers who worked
entailment	( ( ( The artists ) ( that ( ( the bankers ) addressed ) ) ) ( ( believed ( the professors ) ) . ) )	( ( The artists ) ( ( believed ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS bankers)) (VP (VBD addressed))))) (VP (VBD believed) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NNS professors))) (. .)))	The artists that the bankers addressed believed the professors .	The artists believed the professors .	ex31	lexical_overlap	le_around_relative_clause	temp31	The artists that the bankers addressed is the artists .	The artists that the bankers addressed is the artists .	Artists that the bankers addressed
entailment	( ( ( The officer ) ( that ( advised ( the curator ) ) ) ) ( ( saw ( the writers ) ) . ) )	( ( The officer ) ( ( saw ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN curator)))))) (VP (VBD saw) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD saw) (NP (DT the) (NNS writers))) (. .)))	The officer that advised the curator saw the writers .	The officer saw the writers .	ex32	lexical_overlap	le_around_relative_clause	temp31	The officer that advised the curator is the officer .	The officer that advised the curator is the officer .	Officer that advised the curator
entailment	( ( ( The psychotherapists ) ( that ( ( the writers ) advised ) ) ) ( ( contacted ( the potters ) ) . ) )	( ( The psychotherapists ) ( ( contacted ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS writers)) (VP (VBD advised))))) (VP (VBD contacted) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD contacted) (NP (DT the) (NNS potters))) (. .)))	The psychotherapists that the writers advised contacted the potters .	The psychotherapists contacted the potters .	ex33	lexical_overlap	le_around_relative_clause	temp31	The psychotherapists that the writers advised is the psychotherapists .	The psychotherapists that the writers advised is the psychotherapists .	Psychotherapists that the writers advised
entailment	( ( ( The lawyers ) ( that cried ) ) ( ( encouraged ( the scientist ) ) . ) )	( ( The lawyers ) ( ( encouraged ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD encouraged) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD encouraged) (NP (DT the) (NN scientist))) (. .)))	The lawyers that cried encouraged the scientist .	The lawyers encouraged the scientist .	ex34	lexical_overlap	le_around_relative_clause	temp31	The lawyers that cried is the lawyers .	The lawyers that cried is the lawyers .	Lawyers that cried
entailment	( ( ( The technician ) ( that panicked ) ) ( ( offended ( the pencillers ) ) . ) )	( ( The technician ) ( ( offended ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD offended) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD offended) (NP (DT the) (NNS pencillers))) (. .)))	The technician that panicked offended the pencillers .	The technician offended the pencillers .	ex35	lexical_overlap	le_around_relative_clause	temp31	The technician that panicked is the technician .	The technician that panicked is the technician .	Technician that panicked
entailment	( ( ( The curator ) ( who existed ) ) ( ( addressed ( the penciller ) ) . ) )	( ( The curator ) ( ( addressed ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD addressed) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD addressed) (NP (DT the) (NN penciller))) (. .)))	The curator who existed addressed the penciller .	The curator addressed the penciller .	ex36	lexical_overlap	le_around_relative_clause	temp31	The curator who existed is the curator .	The curator who existed is the curator .	Curator who existed
entailment	( ( ( The technicians ) ( that performed ) ) ( ( saw ( the psychotherapist ) ) . ) )	( ( The technicians ) ( ( saw ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD performed))))) (VP (VBD saw) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD saw) (NP (DT the) (NN psychotherapist))) (. .)))	The technicians that performed saw the psychotherapist .	The technicians saw the psychotherapist .	ex37	lexical_overlap	le_around_relative_clause	temp31	The technicians that performed is the technicians .	The technicians that performed is the technicians .	Technicians that performed
entailment	( ( ( The analyst ) ( that ( ( the curator ) expected ) ) ) ( ( deceived ( the directors ) ) . ) )	( ( The analyst ) ( ( deceived ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN curator)) (VP (VBD expected))))) (VP (VBD deceived) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD deceived) (NP (DT the) (NNS directors))) (. .)))	The analyst that the curator expected deceived the directors .	The analyst deceived the directors .	ex38	lexical_overlap	le_around_relative_clause	temp31	The analyst that the curator expected is the analyst .	The analyst that the curator expected is the analyst .	Analyst that the curator expected
entailment	( ( ( The lyricists ) ( that talked ) ) ( ( stopped ( the technologists ) ) . ) )	( ( The lyricists ) ( ( stopped ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD stopped) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD stopped) (NP (DT the) (NNS technologists))) (. .)))	The lyricists that talked stopped the technologists .	The lyricists stopped the technologists .	ex39	lexical_overlap	le_around_relative_clause	temp31	The lyricists that talked is the lyricists .	The lyricists that talked is the lyricists .	Lyricists that talked
entailment	( ( ( The therapist ) ( that ( deceived ( the penciller ) ) ) ) ( ( encouraged ( the scientists ) ) . ) )	( ( The therapist ) ( ( encouraged ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD deceived) (NP (DT the) (NN penciller)))))) (VP (VBD encouraged) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD encouraged) (NP (DT the) (NNS scientists))) (. .)))	The therapist that deceived the penciller encouraged the scientists .	The therapist encouraged the scientists .	ex40	lexical_overlap	le_around_relative_clause	temp31	The therapist that deceived the penciller is the therapist .	The therapist that deceived the penciller is the therapist .	Therapist that deceived the penciller
