gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The bakers ) ( ( contacted ( ( the artisan ) ( that ( called ( the architect ) ) ) ) ) . ) )	( ( The artisan ) ( ( called ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD contacted) (NP (NP (DT the) (NN artisan)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN architect))))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD called) (NP (DT the) (NN architect))) (. .)))	The bakers contacted the artisan that called the architect .	The artisan called the architect .	ex10	lexical_overlap	le_relative_clause	temp28	The artisan that called the architect implies the artisan called the architect .	The artisan that called the architect called the architect .	Artisan called architect
entailment	( ( The judges ) ( ( offered ( ( the architects ) ( who ( ( the directors ) addressed ) ) ) ) . ) )	( ( The directors ) ( ( addressed ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD offered) (NP (NP (DT the) (NNS architects)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS directors)) (VP (VBD addressed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD addressed) (NP (DT the) (NNS architects))) (. .)))	The judges offered the architects who the directors addressed .	The directors addressed the architects .	ex11	lexical_overlap	le_relative_clause	temp29	The architects who the directors addressed implies the directors addressed the architects .	The directors addressed the architects who the directors addressed .	Directors addressed architects
entailment	( ( ( The technicians ) ( that ( borrowed ( the scientist ) ) ) ) ( ( discussed ( the designers ) ) . ) )	( ( The technicians ) ( ( borrowed ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NN scientist)))))) (VP (VBD discussed) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD borrowed) (NP (DT the) (NN scientist))) (. .)))	The technicians that borrowed the scientist discussed the designers .	The technicians borrowed the scientist .	ex12	lexical_overlap	le_relative_clause	temp27	The technicians that borrowed the scientist implies the technicians borrowed the scientist .	The technicians that borrowed the scientist borrowed the scientist .	Technicians borrowed scientist
entailment	( ( ( The actors ) ( that ( addressed ( the chaplain ) ) ) ) ( ( discussed ( the nurses ) ) . ) )	( ( The actors ) ( ( addressed ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN chaplain)))))) (VP (VBD discussed) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD addressed) (NP (DT the) (NN chaplain))) (. .)))	The actors that addressed the chaplain discussed the nurses .	The actors addressed the chaplain .	ex13	lexical_overlap	le_relative_clause	temp27	The actors that addressed the chaplain implies the actors addressed the chaplain .	The actors that addressed the chaplain addressed the chaplain .	Actors addressed chaplain
entailment	( ( ( The architect ) ( that ( ( the nurse ) addressed ) ) ) ( ( recommended ( the colorist ) ) . ) )	( ( The nurse ) ( ( addressed ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD addressed))))) (VP (VBD recommended) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD addressed) (NP (DT the) (NN architect))) (. .)))	The architect that the nurse addressed recommended the colorist .	The nurse addressed the architect .	ex14	lexical_overlap	le_relative_clause	temp26	The architect that the nurse addressed implies the nurse addressed the architect .	The nurse addressed the architect that the nurse addressed .	Nurse addressed architect
entailment	( ( The musician ) ( ( introduced ( ( the nurse ) ( that ( offered ( the essayist ) ) ) ) ) . ) )	( ( The nurse ) ( ( offered ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD introduced) (NP (NP (DT the) (NN nurse)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NN essayist))))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD offered) (NP (DT the) (NN essayist))) (. .)))	The musician introduced the nurse that offered the essayist .	The nurse offered the essayist .	ex15	lexical_overlap	le_relative_clause	temp28	The nurse that offered the essayist implies the nurse offered the essayist .	The nurse that offered the essayist offered the essayist .	Nurse offered essayist
entailment	( ( ( The essayists ) ( who ( ( the judges ) introduced ) ) ) ( ( advised ( the sculptors ) ) . ) )	( ( The judges ) ( ( introduced ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS judges)) (VP (VBD introduced))))) (VP (VBD advised) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD introduced) (NP (DT the) (NNS essayists))) (. .)))	The essayists who the judges introduced advised the sculptors .	The judges introduced the essayists .	ex16	lexical_overlap	le_relative_clause	temp26	The essayists who the judges introduced implies the judges introduced the essayists .	The judges introduced the essayists who the judges introduced .	Judges introduced essayists
entailment	( ( The scientists ) ( ( raised ( ( the doctor ) ( who ( introduced ( the designers ) ) ) ) ) . ) )	( ( The doctor ) ( ( introduced ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD raised) (NP (NP (DT the) (NN doctor)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS designers))))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD introduced) (NP (DT the) (NNS designers))) (. .)))	The scientists raised the doctor who introduced the designers .	The doctor introduced the designers .	ex17	lexical_overlap	le_relative_clause	temp28	The doctor who introduced the designers implies the doctor introduced the designers .	The doctor who introduced the designers introduced the designers .	Doctor introduced designers
entailment	( ( The sculptors ) ( ( raised ( ( the essayist ) ( who ( ( the tourists ) called ) ) ) ) . ) )	( ( The tourists ) ( ( called ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD raised) (NP (NP (DT the) (NN essayist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS tourists)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD called) (NP (DT the) (NN essayist))) (. .)))	The sculptors raised the essayist who the tourists called .	The tourists called the essayist .	ex18	lexical_overlap	le_relative_clause	temp29	The essayist who the tourists called implies the tourists called the essayist .	The tourists called the essayist who the tourists called .	Tourists called essayist
entailment	( ( ( The bakers ) ( that ( introduced ( the actor ) ) ) ) ( ( addressed ( the engineers ) ) . ) )	( ( The bakers ) ( ( introduced ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN actor)))))) (VP (VBD addressed) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD introduced) (NP (DT the) (NN actor))) (. .)))	The bakers that introduced the actor addressed the engineers .	The bakers introduced the actor .	ex19	lexical_overlap	le_relative_clause	temp27	The bakers that introduced the actor implies the bakers introduced the actor .	The bakers that introduced the actor introduced the actor .	Bakers introduced actor
entailment	( ( ( The planner ) ( that ( ( the artisans ) advised ) ) ) ( ( called ( the actors ) ) . ) )	( ( The artisans ) ( ( advised ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD advised))))) (VP (VBD called) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD advised) (NP (DT the) (NN planner))) (. .)))	The planner that the artisans advised called the actors .	The artisans advised the planner .	ex20	lexical_overlap	le_relative_clause	temp26	The planner that the artisans advised implies the artisans advised the planner .	The artisans advised the planner that the artisans advised .	Artisans advised planner
entailment	( ( The lyricist ) ( ( introduced ( ( the director ) ( who ( ( the counselor ) called ) ) ) ) . ) )	( ( The counselor ) ( ( called ( the director ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD introduced) (NP (NP (DT the) (NN director)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN counselor)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD called) (NP (DT the) (NN director))) (. .)))	The lyricist introduced the director who the counselor called .	The counselor called the director .	ex21	lexical_overlap	le_relative_clause	temp29	The director who the counselor called implies the counselor called the director .	The counselor called the director who the counselor called .	Counselor called director
entailment	( ( The therapist ) ( ( introduced ( ( the actor ) ( that ( ( the essayists ) contacted ) ) ) ) . ) )	( ( The essayists ) ( ( contacted ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD introduced) (NP (NP (DT the) (NN actor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS essayists)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD contacted) (NP (DT the) (NN actor))) (. .)))	The therapist introduced the actor that the essayists contacted .	The essayists contacted the actor .	ex22	lexical_overlap	le_relative_clause	temp29	The actor that the essayists contacted implies the essayists contacted the actor .	The essayists contacted the actor that the essayists contacted .	Essayists contacted actor
entailment	( ( The dancer ) ( ( recommended ( ( the manager ) ( who ( ( the actor ) contacted ) ) ) ) . ) )	( ( The actor ) ( ( contacted ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD recommended) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN actor)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD contacted) (NP (DT the) (NN manager))) (. .)))	The dancer recommended the manager who the actor contacted .	The actor contacted the manager .	ex23	lexical_overlap	le_relative_clause	temp29	The manager who the actor contacted implies the actor contacted the manager .	The actor contacted the manager who the actor contacted .	Actor contacted manager
entailment	( ( ( The directors ) ( that ( ( the judge ) called ) ) ) ( ( raised ( the essayists ) ) . ) )	( ( The judge ) ( ( called ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN judge)) (VP (VBD called))))) (VP (VBD raised) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD called) (NP (DT the) (NNS directors))) (. .)))	The directors that the judge called raised the essayists .	The judge called the directors .	ex24	lexical_overlap	le_relative_clause	temp26	The directors that the judge called implies the judge called the directors .	The judge called the directors that the judge called .	Judge called directors
entailment	( ( The officers ) ( ( saw ( ( the architect ) ( who ( ( the scientists ) contacted ) ) ) ) . ) )	( ( The scientists ) ( ( contacted ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD saw) (NP (NP (DT the) (NN architect)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS scientists)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD contacted) (NP (DT the) (NN architect))) (. .)))	The officers saw the architect who the scientists contacted .	The scientists contacted the architect .	ex25	lexical_overlap	le_relative_clause	temp29	The architect who the scientists contacted implies the scientists contacted the architect .	The scientists contacted the architect who the scientists contacted .	Scientists contacted architect
entailment	( ( The colorist ) ( ( advised ( ( the officer ) ( that ( ( the managers ) discussed ) ) ) ) . ) )	( ( The managers ) ( ( discussed ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD advised) (NP (NP (DT the) (NN officer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS managers)) (VP (VBD discussed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD discussed) (NP (DT the) (NN officer))) (. .)))	The colorist advised the officer that the managers discussed .	The managers discussed the officer .	ex26	lexical_overlap	le_relative_clause	temp29	The officer that the managers discussed implies the managers discussed the officer .	The managers discussed the officer that the managers discussed .	Managers discussed officer
entailment	( ( The designer ) ( ( called ( ( the musician ) ( who ( contacted ( the lyricist ) ) ) ) ) . ) )	( ( The musician ) ( ( contacted ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD called) (NP (NP (DT the) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN lyricist))))))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD contacted) (NP (DT the) (NN lyricist))) (. .)))	The designer called the musician who contacted the lyricist .	The musician contacted the lyricist .	ex27	lexical_overlap	le_relative_clause	temp28	The musician who contacted the lyricist implies the musician contacted the lyricist .	The musician who contacted the lyricist contacted the lyricist .	Musician contacted lyricist
entailment	( ( The architect ) ( ( addressed ( ( the tourist ) ( who ( called ( the artisan ) ) ) ) ) . ) )	( ( The tourist ) ( ( called ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD addressed) (NP (NP (DT the) (NN tourist)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NN artisan))))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD called) (NP (DT the) (NN artisan))) (. .)))	The architect addressed the tourist who called the artisan .	The tourist called the artisan .	ex28	lexical_overlap	le_relative_clause	temp28	The tourist who called the artisan implies the tourist called the artisan .	The tourist who called the artisan called the artisan .	Tourist called artisan
entailment	( ( ( The essayists ) ( that ( ( the counselors ) advised ) ) ) ( ( discussed ( the musician ) ) . ) )	( ( The counselors ) ( ( advised ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS counselors)) (VP (VBD advised))))) (VP (VBD discussed) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD advised) (NP (DT the) (NNS essayists))) (. .)))	The essayists that the counselors advised discussed the musician .	The counselors advised the essayists .	ex29	lexical_overlap	le_relative_clause	temp26	The essayists that the counselors advised implies the counselors advised the essayists .	The counselors advised the essayists that the counselors advised .	Counselors advised essayists
entailment	( ( The actor ) ( ( borrowed ( ( the chaplain ) ( that ( called ( the artisan ) ) ) ) ) . ) )	( ( The chaplain ) ( ( called ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD borrowed) (NP (NP (DT the) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN artisan))))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD called) (NP (DT the) (NN artisan))) (. .)))	The actor borrowed the chaplain that called the artisan .	The chaplain called the artisan .	ex30	lexical_overlap	le_relative_clause	temp28	The chaplain that called the artisan implies the chaplain called the artisan .	The chaplain that called the artisan called the artisan .	Chaplain called artisan
entailment	( ( ( The doctors ) ( that ( ( the psychologist ) addressed ) ) ) ( ( recommended ( the sculptors ) ) . ) )	( ( The psychologist ) ( ( addressed ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychologist)) (VP (VBD addressed))))) (VP (VBD recommended) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD addressed) (NP (DT the) (NNS doctors))) (. .)))	The doctors that the psychologist addressed recommended the sculptors .	The psychologist addressed the doctors .	ex31	lexical_overlap	le_relative_clause	temp26	The doctors that the psychologist addressed implies the psychologist addressed the doctors .	The psychologist addressed the doctors that the psychologist addressed .	Psychologist addressed doctors
entailment	( ( ( The actor ) ( that ( ( the officers ) discussed ) ) ) ( ( borrowed ( the therapists ) ) . ) )	( ( The officers ) ( ( discussed ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS officers)) (VP (VBD discussed))))) (VP (VBD borrowed) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD discussed) (NP (DT the) (NN actor))) (. .)))	The actor that the officers discussed borrowed the therapists .	The officers discussed the actor .	ex32	lexical_overlap	le_relative_clause	temp26	The actor that the officers discussed implies the officers discussed the actor .	The officers discussed the actor that the officers discussed .	Officers discussed actor
entailment	( ( The planner ) ( ( called ( ( the psychologist ) ( that ( ( the musician ) offered ) ) ) ) . ) )	( ( The musician ) ( ( offered ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD called) (NP (NP (DT the) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN musician)) (VP (VBD offered)))))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD offered) (NP (DT the) (NN psychologist))) (. .)))	The planner called the psychologist that the musician offered .	The musician offered the psychologist .	ex33	lexical_overlap	le_relative_clause	temp29	The psychologist that the musician offered implies the musician offered the psychologist .	The musician offered the psychologist that the musician offered .	Musician offered psychologist
entailment	( ( ( The chaplain ) ( that ( ( the engineer ) borrowed ) ) ) ( ( contacted ( the managers ) ) . ) )	( ( The engineer ) ( ( borrowed ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN engineer)) (VP (VBD borrowed))))) (VP (VBD contacted) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD borrowed) (NP (DT the) (NN chaplain))) (. .)))	The chaplain that the engineer borrowed contacted the managers .	The engineer borrowed the chaplain .	ex34	lexical_overlap	le_relative_clause	temp26	The chaplain that the engineer borrowed implies the engineer borrowed the chaplain .	The engineer borrowed the chaplain that the engineer borrowed .	Engineer borrowed chaplain
entailment	( ( The tourists ) ( ( saw ( ( the sculptors ) ( who ( called ( the lyricist ) ) ) ) ) . ) )	( ( The sculptors ) ( ( called ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD saw) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NN lyricist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD called) (NP (DT the) (NN lyricist))) (. .)))	The tourists saw the sculptors who called the lyricist .	The sculptors called the lyricist .	ex35	lexical_overlap	le_relative_clause	temp28	The sculptors who called the lyricist implies the sculptors called the lyricist .	The sculptors who called the lyricist called the lyricist .	Sculptors called lyricist
entailment	( ( The lyricists ) ( ( thanked ( ( the psychologist ) ( who ( ( the technicians ) borrowed ) ) ) ) . ) )	( ( The technicians ) ( ( borrowed ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD thanked) (NP (NP (DT the) (NN psychologist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technicians)) (VP (VBD borrowed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD borrowed) (NP (DT the) (NN psychologist))) (. .)))	The lyricists thanked the psychologist who the technicians borrowed .	The technicians borrowed the psychologist .	ex36	lexical_overlap	le_relative_clause	temp29	The psychologist who the technicians borrowed implies the technicians borrowed the psychologist .	The technicians borrowed the psychologist who the technicians borrowed .	Technicians borrowed psychologist
entailment	( ( ( The doctor ) ( who ( ( the officers ) called ) ) ) ( ( addressed ( the architect ) ) . ) )	( ( The officers ) ( ( called ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS officers)) (VP (VBD called))))) (VP (VBD addressed) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD called) (NP (DT the) (NN doctor))) (. .)))	The doctor who the officers called addressed the architect .	The officers called the doctor .	ex37	lexical_overlap	le_relative_clause	temp26	The doctor who the officers called implies the officers called the doctor .	The officers called the doctor who the officers called .	Officers called doctor
