gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The artist ) ( ( deceived ( ( the scientists ) ( who ( found ( the manager ) ) ) ) ) . ) )	( ( The scientists ) ( ( found ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD deceived) (NP (NP (DT the) (NNS scientists)) (SBAR (WHNP (WP who)) (S (VP (VBD found) (NP (DT the) (NN manager))))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD found) (NP (DT the) (NN manager))) (. .)))	The artist deceived the scientists who found the manager .	The scientists found the manager .	ex24	lexical_overlap	le_relative_clause	temp28	The scientists who found the manager implies the scientists found the manager .	The scientists who found the manager found the manager .	Scientists found manager
entailment	( ( The curators ) ( ( brought ( ( the managers ) ( that ( ( the technologists ) called ) ) ) ) . ) )	( ( The technologists ) ( ( called ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD brought) (NP (NP (DT the) (NNS managers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS technologists)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD called) (NP (DT the) (NNS managers))) (. .)))	The curators brought the managers that the technologists called .	The technologists called the managers .	ex25	lexical_overlap	le_relative_clause	temp29	The managers that the technologists called implies the technologists called the managers .	The technologists called the managers that the technologists called .	Technologists called managers
entailment	( ( The lyricist ) ( ( thanked ( ( the manager ) ( who ( deceived ( the animators ) ) ) ) ) . ) )	( ( The manager ) ( ( deceived ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD thanked) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD deceived) (NP (DT the) (NNS animators))))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD deceived) (NP (DT the) (NNS animators))) (. .)))	The lyricist thanked the manager who deceived the animators .	The manager deceived the animators .	ex26	lexical_overlap	le_relative_clause	temp28	The manager who deceived the animators implies the manager deceived the animators .	The manager who deceived the animators deceived the animators .	Manager deceived animators
entailment	( ( The lyricists ) ( ( thanked ( ( the architect ) ( that ( found ( the tourists ) ) ) ) ) . ) )	( ( The architect ) ( ( found ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD thanked) (NP (NP (DT the) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD found) (NP (DT the) (NNS tourists))))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD found) (NP (DT the) (NNS tourists))) (. .)))	The lyricists thanked the architect that found the tourists .	The architect found the tourists .	ex27	lexical_overlap	le_relative_clause	temp28	The architect that found the tourists implies the architect found the tourists .	The architect that found the tourists found the tourists .	Architect found tourists
entailment	( ( The curator ) ( ( saw ( ( the strategists ) ( that ( ( the technician ) found ) ) ) ) . ) )	( ( The technician ) ( ( found ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD saw) (NP (NP (DT the) (NNS strategists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN technician)) (VP (VBD found)))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD found) (NP (DT the) (NNS strategists))) (. .)))	The curator saw the strategists that the technician found .	The technician found the strategists .	ex28	lexical_overlap	le_relative_clause	temp29	The strategists that the technician found implies the technician found the strategists .	The technician found the strategists that the technician found .	Technician found strategists
entailment	( ( The strategist ) ( ( deceived ( ( the counselor ) ( who ( recommended ( the chaplains ) ) ) ) ) . ) )	( ( The counselor ) ( ( recommended ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD deceived) (NP (NP (DT the) (NN counselor)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS chaplains))))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD recommended) (NP (DT the) (NNS chaplains))) (. .)))	The strategist deceived the counselor who recommended the chaplains .	The counselor recommended the chaplains .	ex29	lexical_overlap	le_relative_clause	temp28	The counselor who recommended the chaplains implies the counselor recommended the chaplains .	The counselor who recommended the chaplains recommended the chaplains .	Counselor recommended chaplains
entailment	( ( The animators ) ( ( recommended ( ( the president ) ( that ( ( the stylist ) saw ) ) ) ) . ) )	( ( The stylist ) ( ( saw ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD recommended) (NP (NP (DT the) (NN president)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN stylist)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD saw) (NP (DT the) (NN president))) (. .)))	The animators recommended the president that the stylist saw .	The stylist saw the president .	ex30	lexical_overlap	le_relative_clause	temp29	The president that the stylist saw implies the stylist saw the president .	The stylist saw the president that the stylist saw .	Stylist saw president
entailment	( ( The animators ) ( ( thanked ( ( the tourist ) ( that ( ( the counselor ) recommended ) ) ) ) . ) )	( ( The counselor ) ( ( recommended ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD thanked) (NP (NP (DT the) (NN tourist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN counselor)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD recommended) (NP (DT the) (NN tourist))) (. .)))	The animators thanked the tourist that the counselor recommended .	The counselor recommended the tourist .	ex31	lexical_overlap	le_relative_clause	temp29	The tourist that the counselor recommended implies the counselor recommended the tourist .	The counselor recommended the tourist that the counselor recommended .	Counselor recommended tourist
entailment	( ( ( The presidents ) ( who ( supported ( the photographers ) ) ) ) ( ( found ( the photojournalists ) ) . ) )	( ( The presidents ) ( ( supported ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS photographers)))))) (VP (VBD found) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD supported) (NP (DT the) (NNS photographers))) (. .)))	The presidents who supported the photographers found the photojournalists .	The presidents supported the photographers .	ex32	lexical_overlap	le_relative_clause	temp27	The presidents who supported the photographers implies the presidents supported the photographers .	The presidents who supported the photographers supported the photographers .	Presidents supported photographers
entailment	( ( ( The banker ) ( that ( called ( the technologists ) ) ) ) ( ( mentioned ( the students ) ) . ) )	( ( The banker ) ( ( called ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NNS technologists)))))) (VP (VBD mentioned) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD called) (NP (DT the) (NNS technologists))) (. .)))	The banker that called the technologists mentioned the students .	The banker called the technologists .	ex33	lexical_overlap	le_relative_clause	temp27	The banker that called the technologists implies the banker called the technologists .	The banker that called the technologists called the technologists .	Banker called technologists
entailment	( ( ( The chaplains ) ( who ( ( the artisan ) supported ) ) ) ( ( needed ( the essayists ) ) . ) )	( ( The artisan ) ( ( supported ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artisan)) (VP (VBD supported))))) (VP (VBD needed) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD supported) (NP (DT the) (NNS chaplains))) (. .)))	The chaplains who the artisan supported needed the essayists .	The artisan supported the chaplains .	ex34	lexical_overlap	le_relative_clause	temp26	The chaplains who the artisan supported implies the artisan supported the chaplains .	The artisan supported the chaplains who the artisan supported .	Artisan supported chaplains
entailment	( ( The photojournalist ) ( ( saw ( ( the stylists ) ( who ( ( the musician ) thanked ) ) ) ) . ) )	( ( The musician ) ( ( thanked ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD saw) (NP (NP (DT the) (NNS stylists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN musician)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD thanked) (NP (DT the) (NNS stylists))) (. .)))	The photojournalist saw the stylists who the musician thanked .	The musician thanked the stylists .	ex35	lexical_overlap	le_relative_clause	temp29	The stylists who the musician thanked implies the musician thanked the stylists .	The musician thanked the stylists who the musician thanked .	Musician thanked stylists
entailment	( ( The lyricist ) ( ( recommended ( ( the artists ) ( that ( ( the students ) deceived ) ) ) ) . ) )	( ( The students ) ( ( deceived ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD recommended) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS students)) (VP (VBD deceived)))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD deceived) (NP (DT the) (NNS artists))) (. .)))	The lyricist recommended the artists that the students deceived .	The students deceived the artists .	ex36	lexical_overlap	le_relative_clause	temp29	The artists that the students deceived implies the students deceived the artists .	The students deceived the artists that the students deceived .	Students deceived artists
entailment	( ( The bankers ) ( ( thanked ( ( the curators ) ( who ( deceived ( the stylists ) ) ) ) ) . ) )	( ( The curators ) ( ( deceived ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD thanked) (NP (NP (DT the) (NNS curators)) (SBAR (WHNP (WP who)) (S (VP (VBD deceived) (NP (DT the) (NNS stylists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD deceived) (NP (DT the) (NNS stylists))) (. .)))	The bankers thanked the curators who deceived the stylists .	The curators deceived the stylists .	ex37	lexical_overlap	le_relative_clause	temp28	The curators who deceived the stylists implies the curators deceived the stylists .	The curators who deceived the stylists deceived the stylists .	Curators deceived stylists
