gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The professors ) ( near ( the therapists ) ) ) ( ( saw ( the colorists ) ) . ) )	( ( The professors ) ( ( saw ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (PP (IN near) (NP (DT the) (NNS therapists)))) (VP (VBD saw) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD saw) (NP (DT the) (NNS colorists))) (. .)))	The professors near the therapists saw the colorists .	The professors saw the colorists .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The professors near the therapists is the professors .	The professors near the therapists is the professors .	Professors near therapists is professors
entailment	( ( ( The nurse ) ( near ( the artist ) ) ) ( ( introduced ( the scientist ) ) . ) )	( ( The nurse ) ( ( introduced ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (PP (IN near) (NP (DT the) (NN artist)))) (VP (VBD introduced) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD introduced) (NP (DT the) (NN scientist))) (. .)))	The nurse near the artist introduced the scientist .	The nurse introduced the scientist .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The nurse near the artist is the nurse .	The nurse near the artist is the nurse .	Nurse near artist is nurse
entailment	( ( ( The athletes ) ( in ( front ( of ( the therapist ) ) ) ) ) ( ( disturbed ( the lyricist ) ) . ) )	( ( The athletes ) ( ( disturbed ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN therapist))))))) (VP (VBD disturbed) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD disturbed) (NP (DT the) (NN lyricist))) (. .)))	The athletes in front of the therapist disturbed the lyricist .	The athletes disturbed the lyricist .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes in front of the therapist is the athletes .	The athletes in front of the therapist is the athletes .	Athletes in front of therapist is athletes
entailment	( ( ( The technologists ) ( behind ( the scientist ) ) ) ( ( needed ( the psychologists ) ) . ) )	( ( The technologists ) ( ( needed ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (PP (IN behind) (NP (DT the) (NN scientist)))) (VP (VBD needed) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD needed) (NP (DT the) (NNS psychologists))) (. .)))	The technologists behind the scientist needed the psychologists .	The technologists needed the psychologists .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The technologists behind the scientist is the technologists .	The technologists behind the scientist is the technologists .	Technologists behind scientist is technologists
entailment	( ( ( The lawyers ) ( near ( the senator ) ) ) ( ( recommended ( the psychiatrists ) ) . ) )	( ( The lawyers ) ( ( recommended ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN near) (NP (DT the) (NN senator)))) (VP (VBD recommended) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD recommended) (NP (DT the) (NNS psychiatrists))) (. .)))	The lawyers near the senator recommended the psychiatrists .	The lawyers recommended the psychiatrists .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers near the senator is the lawyers .	The lawyers near the senator is the lawyers .	Lawyers near senator is lawyers
entailment	( ( ( The officers ) ( in ( front ( of ( the stylists ) ) ) ) ) ( ( needed ( the senator ) ) . ) )	( ( The officers ) ( ( needed ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS stylists))))))) (VP (VBD needed) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD needed) (NP (DT the) (NN senator))) (. .)))	The officers in front of the stylists needed the senator .	The officers needed the senator .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The officers in front of the stylists is the officers .	The officers in front of the stylists is the officers .	Officers in front of stylists is officers
entailment	( ( ( The artists ) ( behind ( the psychologist ) ) ) ( ( contacted ( the analysts ) ) . ) )	( ( The artists ) ( ( contacted ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN behind) (NP (DT the) (NN psychologist)))) (VP (VBD contacted) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD contacted) (NP (DT the) (NNS analysts))) (. .)))	The artists behind the psychologist contacted the analysts .	The artists contacted the analysts .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The artists behind the psychologist is the artists .	The artists behind the psychologist is the artists .	Artists behind psychologist is artists
entailment	( ( ( The strategists ) ( in ( front ( of ( the stylists ) ) ) ) ) ( ( recommended ( the counselor ) ) . ) )	( ( The strategists ) ( ( recommended ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS stylists))))))) (VP (VBD recommended) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recommended) (NP (DT the) (NN counselor))) (. .)))	The strategists in front of the stylists recommended the counselor .	The strategists recommended the counselor .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The strategists in front of the stylists is the strategists .	The strategists in front of the stylists is the strategists .	Strategists in front of stylists is strategists
entailment	( ( ( The bankers ) ( next ( to ( the nurse ) ) ) ) ( ( deceived ( the artists ) ) . ) )	( ( The bankers ) ( ( deceived ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN nurse))))) (VP (VBD deceived) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD deceived) (NP (DT the) (NNS artists))) (. .)))	The bankers next to the nurse deceived the artists .	The bankers deceived the artists .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The bankers next to the nurse is the bankers .	The bankers next to the nurse is the bankers .	Bankers next to nurse is bankers
entailment	( ( ( The analysts ) ( next ( to ( the banker ) ) ) ) ( ( disturbed ( the baker ) ) . ) )	( ( The analysts ) ( ( disturbed ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN banker))))) (VP (VBD disturbed) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD disturbed) (NP (DT the) (NN baker))) (. .)))	The analysts next to the banker disturbed the baker .	The analysts disturbed the baker .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts next to the banker is the analysts .	The analysts next to the banker is the analysts .	Analysts next to banker is analysts
entailment	( ( ( The technologist ) ( in ( front ( of ( the athlete ) ) ) ) ) ( ( encouraged ( the lyricist ) ) . ) )	( ( The technologist ) ( ( encouraged ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN athlete))))))) (VP (VBD encouraged) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD encouraged) (NP (DT the) (NN lyricist))) (. .)))	The technologist in front of the athlete encouraged the lyricist .	The technologist encouraged the lyricist .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist in front of the athlete is the technologist .	The technologist in front of the athlete is the technologist .	Technologist in front of athlete is technologist
entailment	( ( ( The strategists ) ( near ( the nurses ) ) ) ( ( disturbed ( the senator ) ) . ) )	( ( The strategists ) ( ( disturbed ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (PP (IN near) (NP (DT the) (NNS nurses)))) (VP (VBD disturbed) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD disturbed) (NP (DT the) (NN senator))) (. .)))	The strategists near the nurses disturbed the senator .	The strategists disturbed the senator .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The strategists near the nurses is the strategists .	The strategists near the nurses is the strategists .	Strategists near nurses is strategists
entailment	( ( ( The athletes ) ( near ( the nurses ) ) ) ( ( contacted ( the psychologists ) ) . ) )	( ( The athletes ) ( ( contacted ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN near) (NP (DT the) (NNS nurses)))) (VP (VBD contacted) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD contacted) (NP (DT the) (NNS psychologists))) (. .)))	The athletes near the nurses contacted the psychologists .	The athletes contacted the psychologists .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes near the nurses is the athletes .	The athletes near the nurses is the athletes .	Athletes near nurses is athletes
entailment	( ( ( The banker ) ( next ( to ( the singers ) ) ) ) ( ( introduced ( the scientists ) ) . ) )	( ( The banker ) ( ( introduced ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS singers))))) (VP (VBD introduced) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD introduced) (NP (DT the) (NNS scientists))) (. .)))	The banker next to the singers introduced the scientists .	The banker introduced the scientists .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The banker next to the singers is the banker .	The banker next to the singers is the banker .	Banker next to singers is banker
entailment	( ( ( The singer ) ( near ( the lawyers ) ) ) ( ( introduced ( the professor ) ) . ) )	( ( The singer ) ( ( introduced ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN near) (NP (DT the) (NNS lawyers)))) (VP (VBD introduced) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD introduced) (NP (DT the) (NN professor))) (. .)))	The singer near the lawyers introduced the professor .	The singer introduced the professor .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The singer near the lawyers is the singer .	The singer near the lawyers is the singer .	Singer near lawyers is singer
entailment	( ( ( The artists ) ( behind ( the counselors ) ) ) ( ( offended ( the planners ) ) . ) )	( ( The artists ) ( ( offended ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN behind) (NP (DT the) (NNS counselors)))) (VP (VBD offended) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD offended) (NP (DT the) (NNS planners))) (. .)))	The artists behind the counselors offended the planners .	The artists offended the planners .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The artists behind the counselors is the artists .	The artists behind the counselors is the artists .	Artists behind counselors is artists
entailment	( ( ( The worker ) ( next ( to ( the athletes ) ) ) ) ( ( helped ( the planner ) ) . ) )	( ( The worker ) ( ( helped ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS athletes))))) (VP (VBD helped) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD helped) (NP (DT the) (NN planner))) (. .)))	The worker next to the athletes helped the planner .	The worker helped the planner .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The worker next to the athletes is the worker .	The worker next to the athletes is the worker .	Worker next to athletes is worker
entailment	( ( ( The curators ) ( in ( front ( of ( the psychologist ) ) ) ) ) ( ( offended ( the workers ) ) . ) )	( ( The curators ) ( ( offended ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychologist))))))) (VP (VBD offended) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD offended) (NP (DT the) (NNS workers))) (. .)))	The curators in front of the psychologist offended the workers .	The curators offended the workers .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The curators in front of the psychologist is the curators .	The curators in front of the psychologist is the curators .	Curators in front of psychologist is curators
entailment	( ( ( The artists ) ( next ( to ( the officer ) ) ) ) ( ( helped ( the planner ) ) . ) )	( ( The artists ) ( ( helped ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN officer))))) (VP (VBD helped) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (DT the) (NN planner))) (. .)))	The artists next to the officer helped the planner .	The artists helped the planner .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the officer is the artists .	The artists next to the officer is the artists .	Artists next to officer is artists
entailment	( ( ( The nurses ) ( by ( the senator ) ) ) ( ( disturbed ( the authors ) ) . ) )	( ( The nurses ) ( ( disturbed ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (PP (IN by) (NP (DT the) (NN senator)))) (VP (VBD disturbed) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD disturbed) (NP (DT the) (NNS authors))) (. .)))	The nurses by the senator disturbed the authors .	The nurses disturbed the authors .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses by the senator is the nurses .	The nurses by the senator is the nurses .	Nurses by senator is nurses
entailment	( ( ( The curators ) ( in ( front ( of ( the strategists ) ) ) ) ) ( ( affected ( the scientist ) ) . ) )	( ( The curators ) ( ( affected ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS strategists))))))) (VP (VBD affected) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD affected) (NP (DT the) (NN scientist))) (. .)))	The curators in front of the strategists affected the scientist .	The curators affected the scientist .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The curators in front of the strategists is the curators .	The curators in front of the strategists is the curators .	Curators in front of strategists is curators
entailment	( ( ( The authors ) ( next ( to ( the professor ) ) ) ) ( ( offended ( the scientists ) ) . ) )	( ( The authors ) ( ( offended ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN professor))))) (VP (VBD offended) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD offended) (NP (DT the) (NNS scientists))) (. .)))	The authors next to the professor offended the scientists .	The authors offended the scientists .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The authors next to the professor is the authors .	The authors next to the professor is the authors .	Authors next to professor is authors
entailment	( ( ( The senator ) ( next ( to ( the professors ) ) ) ) ( ( helped ( the psychologists ) ) . ) )	( ( The senator ) ( ( helped ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS professors))))) (VP (VBD helped) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD helped) (NP (DT the) (NNS psychologists))) (. .)))	The senator next to the professors helped the psychologists .	The senator helped the psychologists .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The senator next to the professors is the senator .	The senator next to the professors is the senator .	Senator next to professors is senator
entailment	( ( ( The animators ) ( in ( front ( of ( the lyricists ) ) ) ) ) ( ( deceived ( the therapists ) ) . ) )	( ( The animators ) ( ( deceived ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS lyricists))))))) (VP (VBD deceived) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD deceived) (NP (DT the) (NNS therapists))) (. .)))	The animators in front of the lyricists deceived the therapists .	The animators deceived the therapists .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The animators in front of the lyricists is the animators .	The animators in front of the lyricists is the animators .	Animators in front of lyricists is animators
entailment	( ( ( The colorists ) ( near ( the strategist ) ) ) ( ( deceived ( the curators ) ) . ) )	( ( The colorists ) ( ( deceived ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN near) (NP (DT the) (NN strategist)))) (VP (VBD deceived) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD deceived) (NP (DT the) (NNS curators))) (. .)))	The colorists near the strategist deceived the curators .	The colorists deceived the curators .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The colorists near the strategist is the colorists .	The colorists near the strategist is the colorists .	Colorists near strategist is colorists
entailment	( ( ( The analysts ) ( next ( to ( the counselors ) ) ) ) ( ( saw ( the colorist ) ) . ) )	( ( The analysts ) ( ( saw ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS counselors))))) (VP (VBD saw) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD saw) (NP (DT the) (NN colorist))) (. .)))	The analysts next to the counselors saw the colorist .	The analysts saw the colorist .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts next to the counselors is the analysts .	The analysts next to the counselors is the analysts .	Analysts next to counselors is analysts
entailment	( ( ( The planner ) ( near ( the counselor ) ) ) ( ( disturbed ( the lawyers ) ) . ) )	( ( The planner ) ( ( disturbed ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN near) (NP (DT the) (NN counselor)))) (VP (VBD disturbed) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD disturbed) (NP (DT the) (NNS lawyers))) (. .)))	The planner near the counselor disturbed the lawyers .	The planner disturbed the lawyers .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The planner near the counselor is the planner .	The planner near the counselor is the planner .	Planner near counselor is planner
entailment	( ( ( The technologist ) ( behind ( the artist ) ) ) ( ( disturbed ( the athlete ) ) . ) )	( ( The technologist ) ( ( disturbed ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN behind) (NP (DT the) (NN artist)))) (VP (VBD disturbed) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD disturbed) (NP (DT the) (NN athlete))) (. .)))	The technologist behind the artist disturbed the athlete .	The technologist disturbed the athlete .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist behind the artist is the technologist .	The technologist behind the artist is the technologist .	Technologist behind artist is technologist
entailment	( ( ( The counselors ) ( in ( front ( of ( the lawyers ) ) ) ) ) ( ( admired ( the scientist ) ) . ) )	( ( The counselors ) ( ( admired ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS lawyers))))))) (VP (VBD admired) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD admired) (NP (DT the) (NN scientist))) (. .)))	The counselors in front of the lawyers admired the scientist .	The counselors admired the scientist .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The counselors in front of the lawyers is the counselors .	The counselors in front of the lawyers is the counselors .	Counselors in front of lawyers is counselors
