gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The planner ) ( ( was ( admired ( by ( the illustrators ) ) ) ) . ) )	( ( The illustrators ) ( ( admired ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS illustrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD admired) (NP (DT the) (NN planner))) (. .)))	The planner was admired by the illustrators .	The illustrators admired the planner .	ex20	lexical_overlap	le_passive	temp35	The planner was admired by the illustrators is the same as the illustrators admired the planner .	The planner was admired by the illustrators is the same as the illustrators admired the planner .	Planner was admired illustrators illustrators admired planner
entailment	( ( The counselor ) ( ( was ( admired ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( admired ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD admired) (NP (DT the) (NN counselor))) (. .)))	The counselor was admired by the artist .	The artist admired the counselor .	ex21	lexical_overlap	le_passive	temp35	The counselor was admired by the artist is the same as the artist admired the counselor .	The counselor was admired by the artist is the same as the artist admired the counselor .	Counselor was admired artist artist admired counselor
entailment	( ( The scientists ) ( ( were ( encouraged ( by ( the administrator ) ) ) ) . ) )	( ( The administrator ) ( ( encouraged ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD encouraged) (NP (DT the) (NNS scientists))) (. .)))	The scientists were encouraged by the administrator .	The administrator encouraged the scientists .	ex22	lexical_overlap	le_passive	temp36	The scientists were encouraged by the administrator is the same as the administrator encouraged the scientists .	The scientists were encouraged by the administrator is the same as the administrator encouraged the scientists .	Scientists were encouraged administrator administrator encouraged scientists
entailment	( ( The illustrator ) ( ( was ( helped ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( helped ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD helped) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was helped by the technologists .	The technologists helped the illustrator .	ex23	lexical_overlap	le_passive	temp35	The illustrator was helped by the technologists is the same as the technologists helped the illustrator .	The illustrator was helped by the technologists is the same as the technologists helped the illustrator .	Illustrator was helped technologists technologists helped illustrator
entailment	( ( The administrator ) ( ( was ( helped ( by ( the counselor ) ) ) ) . ) )	( ( The counselor ) ( ( helped ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD helped) (NP (DT the) (NN administrator))) (. .)))	The administrator was helped by the counselor .	The counselor helped the administrator .	ex24	lexical_overlap	le_passive	temp35	The administrator was helped by the counselor is the same as the counselor helped the administrator .	The administrator was helped by the counselor is the same as the counselor helped the administrator .	Administrator was helped counselor counselor helped administrator
entailment	( ( The students ) ( ( were ( introduced ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( introduced ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD introduced) (NP (DT the) (NNS students))) (. .)))	The students were introduced by the artists .	The artists introduced the students .	ex25	lexical_overlap	le_passive	temp36	The students were introduced by the artists is the same as the artists introduced the students .	The students were introduced by the artists is the same as the artists introduced the students .	Students were introduced artists artists introduced students
entailment	( ( The illustrators ) ( ( were ( introduced ( by ( the colorists ) ) ) ) . ) )	( ( The colorists ) ( ( introduced ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS colorists))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD introduced) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were introduced by the colorists .	The colorists introduced the illustrators .	ex26	lexical_overlap	le_passive	temp36	The illustrators were introduced by the colorists is the same as the colorists introduced the illustrators .	The illustrators were introduced by the colorists is the same as the colorists introduced the illustrators .	Illustrators were introduced colorists colorists introduced illustrators
entailment	( ( The essayists ) ( ( were ( thanked ( by ( the judges ) ) ) ) . ) )	( ( The judges ) ( ( thanked ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS judges))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD thanked) (NP (DT the) (NNS essayists))) (. .)))	The essayists were thanked by the judges .	The judges thanked the essayists .	ex27	lexical_overlap	le_passive	temp36	The essayists were thanked by the judges is the same as the judges thanked the essayists .	The essayists were thanked by the judges is the same as the judges thanked the essayists .	Essayists were thanked judges judges thanked essayists
entailment	( ( The artists ) ( ( were ( thanked ( by ( the stylists ) ) ) ) . ) )	( ( The stylists ) ( ( thanked ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD thanked) (NP (DT the) (NNS artists))) (. .)))	The artists were thanked by the stylists .	The stylists thanked the artists .	ex28	lexical_overlap	le_passive	temp36	The artists were thanked by the stylists is the same as the stylists thanked the artists .	The artists were thanked by the stylists is the same as the stylists thanked the artists .	Artists were thanked stylists stylists thanked artists
entailment	( ( The essayist ) ( ( was ( believed ( by ( the therapists ) ) ) ) . ) )	( ( The therapists ) ( ( believed ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS therapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD believed) (NP (DT the) (NN essayist))) (. .)))	The essayist was believed by the therapists .	The therapists believed the essayist .	ex29	lexical_overlap	le_passive	temp35	The essayist was believed by the therapists is the same as the therapists believed the essayist .	The essayist was believed by the therapists is the same as the therapists believed the essayist .	Essayist was believed therapists therapists believed essayist
entailment	( ( The scientists ) ( ( were ( introduced ( by ( the athletes ) ) ) ) . ) )	( ( The athletes ) ( ( introduced ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD introduced) (NP (DT the) (NNS scientists))) (. .)))	The scientists were introduced by the athletes .	The athletes introduced the scientists .	ex30	lexical_overlap	le_passive	temp36	The scientists were introduced by the athletes is the same as the athletes introduced the scientists .	The scientists were introduced by the athletes is the same as the athletes introduced the scientists .	Scientists were introduced athletes athletes introduced scientists
entailment	( ( The students ) ( ( were ( helped ( by ( the singers ) ) ) ) . ) )	( ( The singers ) ( ( helped ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD helped) (NP (DT the) (NNS students))) (. .)))	The students were helped by the singers .	The singers helped the students .	ex31	lexical_overlap	le_passive	temp36	The students were helped by the singers is the same as the singers helped the students .	The students were helped by the singers is the same as the singers helped the students .	Students were helped singers singers helped students
entailment	( ( The therapists ) ( ( were ( called ( by ( the administrators ) ) ) ) . ) )	( ( The administrators ) ( ( called ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD called) (NP (DT the) (NNS therapists))) (. .)))	The therapists were called by the administrators .	The administrators called the therapists .	ex32	lexical_overlap	le_passive	temp36	The therapists were called by the administrators is the same as the administrators called the therapists .	The therapists were called by the administrators is the same as the administrators called the therapists .	Therapists were called administrators administrators called therapists
entailment	( ( The technician ) ( ( was ( supported ( by ( the potter ) ) ) ) . ) )	( ( The potter ) ( ( supported ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD supported) (NP (DT the) (NN technician))) (. .)))	The technician was supported by the potter .	The potter supported the technician .	ex33	lexical_overlap	le_passive	temp35	The technician was supported by the potter is the same as the potter supported the technician .	The technician was supported by the potter is the same as the potter supported the technician .	Technician was supported potter potter supported technician
entailment	( ( The sculptors ) ( ( were ( contacted ( by ( the technician ) ) ) ) . ) )	( ( The technician ) ( ( contacted ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD contacted) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors were contacted by the technician .	The technician contacted the sculptors .	ex34	lexical_overlap	le_passive	temp36	The sculptors were contacted by the technician is the same as the technician contacted the sculptors .	The sculptors were contacted by the technician is the same as the technician contacted the sculptors .	Sculptors were contacted technician technician contacted sculptors
entailment	( ( The singers ) ( ( were ( helped ( by ( the colorist ) ) ) ) . ) )	( ( The colorist ) ( ( helped ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD helped) (NP (DT the) (NNS singers))) (. .)))	The singers were helped by the colorist .	The colorist helped the singers .	ex35	lexical_overlap	le_passive	temp36	The singers were helped by the colorist is the same as the colorist helped the singers .	The singers were helped by the colorist is the same as the colorist helped the singers .	Singers were helped colorist colorist helped singers
entailment	( ( The essayists ) ( ( were ( introduced ( by ( the analyst ) ) ) ) . ) )	( ( The analyst ) ( ( introduced ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD introduced) (NP (DT the) (NNS essayists))) (. .)))	The essayists were introduced by the analyst .	The analyst introduced the essayists .	ex36	lexical_overlap	le_passive	temp36	The essayists were introduced by the analyst is the same as the analyst introduced the essayists .	The essayists were introduced by the analyst is the same as the analyst introduced the essayists .	Essayists were introduced analyst analyst introduced essayists
entailment	( ( The dancers ) ( ( were ( avoided ( by ( the curators ) ) ) ) . ) )	( ( The curators ) ( ( avoided ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD avoided) (NP (DT the) (NNS dancers))) (. .)))	The dancers were avoided by the curators .	The curators avoided the dancers .	ex37	lexical_overlap	le_passive	temp36	The dancers were avoided by the curators is the same as the curators avoided the dancers .	The dancers were avoided by the curators is the same as the curators avoided the dancers .	Dancers were avoided curators curators avoided dancers
entailment	( ( The curators ) ( ( were ( advised ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( advised ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD advised) (NP (DT the) (NNS curators))) (. .)))	The curators were advised by the photojournalist .	The photojournalist advised the curators .	ex38	lexical_overlap	le_passive	temp36	The curators were advised by the photojournalist is the same as the photojournalist advised the curators .	The curators were advised by the photojournalist is the same as the photojournalist advised the curators .	Curators were advised photojournalist photojournalist advised curators
entailment	( ( The curators ) ( ( were ( mentioned ( by ( the psychiatrists ) ) ) ) . ) )	( ( The psychiatrists ) ( ( mentioned ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD mentioned) (NP (DT the) (NNS curators))) (. .)))	The curators were mentioned by the psychiatrists .	The psychiatrists mentioned the curators .	ex39	lexical_overlap	le_passive	temp36	The curators were mentioned by the psychiatrists is the same as the psychiatrists mentioned the curators .	The curators were mentioned by the psychiatrists is the same as the psychiatrists mentioned the curators .	Curators were mentioned psychiatrists psychiatrists mentioned curators
entailment	( ( The scientists ) ( ( were ( contacted ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( contacted ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD contacted) (NP (DT the) (NNS scientists))) (. .)))	The scientists were contacted by the photojournalist .	The photojournalist contacted the scientists .	ex40	lexical_overlap	le_passive	temp36	The scientists were contacted by the photojournalist is the same as the photojournalist contacted the scientists .	The scientists were contacted by the photojournalist is the same as the photojournalist contacted the scientists .	Scientists were contacted photojournalist photojournalist contacted scientists
entailment	( ( The illustrator ) ( ( was ( admired ( by ( the colorists ) ) ) ) . ) )	( ( The colorists ) ( ( admired ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS colorists))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD admired) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was admired by the colorists .	The colorists admired the illustrator .	ex41	lexical_overlap	le_passive	temp35	The illustrator was admired by the colorists is the same as the colorists admired the illustrator .	The illustrator was admired by the colorists is the same as the colorists admired the illustrator .	Illustrator was admired colorists colorists admired illustrator
