gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The analyst ) ( ( addressed ( ( the athlete ) ( and ( the administrators ) ) ) ) . ) )	( ( The analyst ) ( ( addressed ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD addressed) (NP (NP (DT the) (NN athlete)) (CC and) (NP (DT the) (NNS administrators)))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD addressed) (NP (DT the) (NNS administrators))) (. .)))	The analyst addressed the athlete and the administrators .	The analyst addressed the administrators .	ex10	lexical_overlap	le_conjunction	temp33	The administrators is part of the athlete and the administrators .	The analyst addressed the athlete and the administrators implies the analyst addressed the administrators .	Administrators athlete and administrators
entailment	( ( The therapists ) ( ( stopped ( ( the penciller ) ( and ( the psychologist ) ) ) ) . ) )	( ( The therapists ) ( ( stopped ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD stopped) (NP (NP (DT the) (NN penciller)) (CC and) (NP (DT the) (NN psychologist)))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD stopped) (NP (DT the) (NN psychologist))) (. .)))	The therapists stopped the penciller and the psychologist .	The therapists stopped the psychologist .	ex11	lexical_overlap	le_conjunction	temp33	The psychologist is part of the penciller and the psychologist .	The therapists stopped the penciller and the psychologist implies the therapists stopped the psychologist .	Psychologist penciller and psychologist
entailment	( ( ( The doctor ) ( and ( the lawyers ) ) ) ( ( stopped ( the psychologists ) ) . ) )	( ( The doctor ) ( ( stopped ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (CC and) (NP (DT the) (NNS lawyers))) (VP (VBD stopped) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD stopped) (NP (DT the) (NNS psychologists))) (. .)))	The doctor and the lawyers stopped the psychologists .	The doctor stopped the psychologists .	ex12	lexical_overlap	le_conjunction	temp32	The doctor is part of the doctor and the lawyers .	The doctor and the lawyers stopped the psychologists implies the doctor stopped the psychologists .	Doctor doctor and lawyers
entailment	( ( The senators ) ( ( stopped ( ( the pencillers ) ( and ( the psychotherapists ) ) ) ) . ) )	( ( The senators ) ( ( stopped ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD stopped) (NP (NP (DT the) (NNS pencillers)) (CC and) (NP (DT the) (NNS psychotherapists)))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD stopped) (NP (DT the) (NNS psychotherapists))) (. .)))	The senators stopped the pencillers and the psychotherapists .	The senators stopped the psychotherapists .	ex13	lexical_overlap	le_conjunction	temp33	The psychotherapists is part of the pencillers and the psychotherapists .	The senators stopped the pencillers and the psychotherapists implies the senators stopped the psychotherapists .	Psychotherapists pencillers and psychotherapists
entailment	( ( The dancers ) ( ( admired ( ( the psychologist ) ( and ( the curator ) ) ) ) . ) )	( ( The dancers ) ( ( admired ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD admired) (NP (NP (DT the) (NN psychologist)) (CC and) (NP (DT the) (NN curator)))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD admired) (NP (DT the) (NN curator))) (. .)))	The dancers admired the psychologist and the curator .	The dancers admired the curator .	ex14	lexical_overlap	le_conjunction	temp33	The curator is part of the psychologist and the curator .	The dancers admired the psychologist and the curator implies the dancers admired the curator .	Curator psychologist and curator
entailment	( ( ( The tourist ) ( and ( the curator ) ) ) ( ( addressed ( the senators ) ) . ) )	( ( The tourist ) ( ( addressed ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (CC and) (NP (DT the) (NN curator))) (VP (VBD addressed) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD addressed) (NP (DT the) (NNS senators))) (. .)))	The tourist and the curator addressed the senators .	The tourist addressed the senators .	ex15	lexical_overlap	le_conjunction	temp32	The tourist is part of the tourist and the curator .	The tourist and the curator addressed the senators implies the tourist addressed the senators .	Tourist tourist and curator
entailment	( ( ( The stylist ) ( and ( the author ) ) ) ( ( recognized ( the worker ) ) . ) )	( ( The stylist ) ( ( recognized ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (CC and) (NP (DT the) (NN author))) (VP (VBD recognized) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD recognized) (NP (DT the) (NN worker))) (. .)))	The stylist and the author recognized the worker .	The stylist recognized the worker .	ex16	lexical_overlap	le_conjunction	temp32	The stylist is part of the stylist and the author .	The stylist and the author recognized the worker implies the stylist recognized the worker .	Stylist stylist and author
entailment	( ( ( The penciller ) ( and ( the curator ) ) ) ( ( avoided ( the actors ) ) . ) )	( ( The penciller ) ( ( avoided ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (CC and) (NP (DT the) (NN curator))) (VP (VBD avoided) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD avoided) (NP (DT the) (NNS actors))) (. .)))	The penciller and the curator avoided the actors .	The penciller avoided the actors .	ex17	lexical_overlap	le_conjunction	temp32	The penciller is part of the penciller and the curator .	The penciller and the curator avoided the actors implies the penciller avoided the actors .	Penciller penciller and curator
entailment	( ( ( The psychiatrists ) ( and ( the psychotherapist ) ) ) ( ( introduced ( the authors ) ) . ) )	( ( The psychiatrists ) ( ( introduced ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (CC and) (NP (DT the) (NN psychotherapist))) (VP (VBD introduced) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD introduced) (NP (DT the) (NNS authors))) (. .)))	The psychiatrists and the psychotherapist introduced the authors .	The psychiatrists introduced the authors .	ex18	lexical_overlap	le_conjunction	temp32	The psychiatrists is part of the psychiatrists and the psychotherapist .	The psychiatrists and the psychotherapist introduced the authors implies the psychiatrists introduced the authors .	Psychiatrists psychiatrists and psychotherapist
entailment	( ( ( The photographer ) ( and ( the author ) ) ) ( ( stopped ( the psychologists ) ) . ) )	( ( The photographer ) ( ( stopped ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (CC and) (NP (DT the) (NN author))) (VP (VBD stopped) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD stopped) (NP (DT the) (NNS psychologists))) (. .)))	The photographer and the author stopped the psychologists .	The photographer stopped the psychologists .	ex19	lexical_overlap	le_conjunction	temp32	The photographer is part of the photographer and the author .	The photographer and the author stopped the psychologists implies the photographer stopped the psychologists .	Photographer photographer and author
entailment	( ( The technologists ) ( ( admired ( ( the authors ) ( and ( the tourist ) ) ) ) . ) )	( ( The technologists ) ( ( admired ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD admired) (NP (NP (DT the) (NNS authors)) (CC and) (NP (DT the) (NN tourist)))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD admired) (NP (DT the) (NN tourist))) (. .)))	The technologists admired the authors and the tourist .	The technologists admired the tourist .	ex20	lexical_overlap	le_conjunction	temp33	The tourist is part of the authors and the tourist .	The technologists admired the authors and the tourist implies the technologists admired the tourist .	Tourist authors and tourist
entailment	( ( ( The stylists ) ( and ( the nurse ) ) ) ( ( avoided ( the tourist ) ) . ) )	( ( The stylists ) ( ( avoided ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (CC and) (NP (DT the) (NN nurse))) (VP (VBD avoided) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD avoided) (NP (DT the) (NN tourist))) (. .)))	The stylists and the nurse avoided the tourist .	The stylists avoided the tourist .	ex21	lexical_overlap	le_conjunction	temp32	The stylists is part of the stylists and the nurse .	The stylists and the nurse avoided the tourist implies the stylists avoided the tourist .	Stylists stylists and nurse
entailment	( ( ( The analysts ) ( and ( the students ) ) ) ( ( admired ( the singers ) ) . ) )	( ( The analysts ) ( ( admired ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (CC and) (NP (DT the) (NNS students))) (VP (VBD admired) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD admired) (NP (DT the) (NNS singers))) (. .)))	The analysts and the students admired the singers .	The analysts admired the singers .	ex22	lexical_overlap	le_conjunction	temp32	The analysts is part of the analysts and the students .	The analysts and the students admired the singers implies the analysts admired the singers .	Analysts analysts and students
entailment	( ( The tourists ) ( ( recognized ( ( the therapist ) ( and ( the chaplain ) ) ) ) . ) )	( ( The tourists ) ( ( recognized ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD recognized) (NP (NP (DT the) (NN therapist)) (CC and) (NP (DT the) (NN chaplain)))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD recognized) (NP (DT the) (NN chaplain))) (. .)))	The tourists recognized the therapist and the chaplain .	The tourists recognized the chaplain .	ex23	lexical_overlap	le_conjunction	temp33	The chaplain is part of the therapist and the chaplain .	The tourists recognized the therapist and the chaplain implies the tourists recognized the chaplain .	Chaplain therapist and chaplain
entailment	( ( ( The pencillers ) ( and ( the dancer ) ) ) ( ( recognized ( the nurses ) ) . ) )	( ( The pencillers ) ( ( recognized ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (CC and) (NP (DT the) (NN dancer))) (VP (VBD recognized) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD recognized) (NP (DT the) (NNS nurses))) (. .)))	The pencillers and the dancer recognized the nurses .	The pencillers recognized the nurses .	ex24	lexical_overlap	le_conjunction	temp32	The pencillers is part of the pencillers and the dancer .	The pencillers and the dancer recognized the nurses implies the pencillers recognized the nurses .	Pencillers pencillers and dancer
entailment	( ( The baker ) ( ( supported ( ( the actor ) ( and ( the technologists ) ) ) ) . ) )	( ( The baker ) ( ( supported ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD supported) (NP (NP (DT the) (NN actor)) (CC and) (NP (DT the) (NNS technologists)))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD supported) (NP (DT the) (NNS technologists))) (. .)))	The baker supported the actor and the technologists .	The baker supported the technologists .	ex25	lexical_overlap	le_conjunction	temp33	The technologists is part of the actor and the technologists .	The baker supported the actor and the technologists implies the baker supported the technologists .	Technologists actor and technologists
entailment	( ( The athlete ) ( ( stopped ( ( the pencillers ) ( and ( the senator ) ) ) ) . ) )	( ( The athlete ) ( ( stopped ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD stopped) (NP (NP (DT the) (NNS pencillers)) (CC and) (NP (DT the) (NN senator)))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD stopped) (NP (DT the) (NN senator))) (. .)))	The athlete stopped the pencillers and the senator .	The athlete stopped the senator .	ex26	lexical_overlap	le_conjunction	temp33	The senator is part of the pencillers and the senator .	The athlete stopped the pencillers and the senator implies the athlete stopped the senator .	Senator pencillers and senator
entailment	( ( ( The photographers ) ( and ( the workers ) ) ) ( ( recognized ( the psychologists ) ) . ) )	( ( The photographers ) ( ( recognized ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (CC and) (NP (DT the) (NNS workers))) (VP (VBD recognized) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD recognized) (NP (DT the) (NNS psychologists))) (. .)))	The photographers and the workers recognized the psychologists .	The photographers recognized the psychologists .	ex27	lexical_overlap	le_conjunction	temp32	The photographers is part of the photographers and the workers .	The photographers and the workers recognized the psychologists implies the photographers recognized the psychologists .	Photographers photographers and workers
entailment	( ( The lawyer ) ( ( stopped ( ( the senator ) ( and ( the psychotherapist ) ) ) ) . ) )	( ( The lawyer ) ( ( stopped ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD stopped) (NP (NP (DT the) (NN senator)) (CC and) (NP (DT the) (NN psychotherapist)))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD stopped) (NP (DT the) (NN psychotherapist))) (. .)))	The lawyer stopped the senator and the psychotherapist .	The lawyer stopped the psychotherapist .	ex28	lexical_overlap	le_conjunction	temp33	The psychotherapist is part of the senator and the psychotherapist .	The lawyer stopped the senator and the psychotherapist implies the lawyer stopped the psychotherapist .	Psychotherapist senator and psychotherapist
entailment	( ( The administrator ) ( ( avoided ( ( the technologists ) ( and ( the chaplain ) ) ) ) . ) )	( ( The administrator ) ( ( avoided ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD avoided) (NP (NP (DT the) (NNS technologists)) (CC and) (NP (DT the) (NN chaplain)))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD avoided) (NP (DT the) (NN chaplain))) (. .)))	The administrator avoided the technologists and the chaplain .	The administrator avoided the chaplain .	ex29	lexical_overlap	le_conjunction	temp33	The chaplain is part of the technologists and the chaplain .	The administrator avoided the technologists and the chaplain implies the administrator avoided the chaplain .	Chaplain technologists and chaplain
entailment	( ( ( The psychologists ) ( and ( the penciller ) ) ) ( ( supported ( the senators ) ) . ) )	( ( The psychologists ) ( ( supported ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (CC and) (NP (DT the) (NN penciller))) (VP (VBD supported) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD supported) (NP (DT the) (NNS senators))) (. .)))	The psychologists and the penciller supported the senators .	The psychologists supported the senators .	ex30	lexical_overlap	le_conjunction	temp32	The psychologists is part of the psychologists and the penciller .	The psychologists and the penciller supported the senators implies the psychologists supported the senators .	Psychologists psychologists and penciller
entailment	( ( The analyst ) ( ( advised ( ( the doctor ) ( and ( the lawyer ) ) ) ) . ) )	( ( The analyst ) ( ( advised ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD advised) (NP (NP (DT the) (NN doctor)) (CC and) (NP (DT the) (NN lawyer)))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD advised) (NP (DT the) (NN lawyer))) (. .)))	The analyst advised the doctor and the lawyer .	The analyst advised the lawyer .	ex31	lexical_overlap	le_conjunction	temp33	The lawyer is part of the doctor and the lawyer .	The analyst advised the doctor and the lawyer implies the analyst advised the lawyer .	Lawyer doctor and lawyer
entailment	( ( The tourists ) ( ( avoided ( ( the nurse ) ( and ( the workers ) ) ) ) . ) )	( ( The tourists ) ( ( avoided ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD avoided) (NP (NP (DT the) (NN nurse)) (CC and) (NP (DT the) (NNS workers)))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD avoided) (NP (DT the) (NNS workers))) (. .)))	The tourists avoided the nurse and the workers .	The tourists avoided the workers .	ex32	lexical_overlap	le_conjunction	temp33	The workers is part of the nurse and the workers .	The tourists avoided the nurse and the workers implies the tourists avoided the workers .	Workers nurse and workers
entailment	( ( The analyst ) ( ( brought ( ( the actor ) ( and ( the dancers ) ) ) ) . ) )	( ( The analyst ) ( ( brought ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD brought) (NP (NP (DT the) (NN actor)) (CC and) (NP (DT the) (NNS dancers)))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD brought) (NP (DT the) (NNS dancers))) (. .)))	The analyst brought the actor and the dancers .	The analyst brought the dancers .	ex33	lexical_overlap	le_conjunction	temp33	The dancers is part of the actor and the dancers .	The analyst brought the actor and the dancers implies the analyst brought the dancers .	Dancers actor and dancers
entailment	( ( ( The pencillers ) ( and ( the stylist ) ) ) ( ( supported ( the analyst ) ) . ) )	( ( The pencillers ) ( ( supported ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (CC and) (NP (DT the) (NN stylist))) (VP (VBD supported) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD supported) (NP (DT the) (NN analyst))) (. .)))	The pencillers and the stylist supported the analyst .	The pencillers supported the analyst .	ex34	lexical_overlap	le_conjunction	temp32	The pencillers is part of the pencillers and the stylist .	The pencillers and the stylist supported the analyst implies the pencillers supported the analyst .	Pencillers pencillers and stylist
entailment	( ( The worker ) ( ( promised ( ( the photographers ) ( and ( the penciller ) ) ) ) . ) )	( ( The worker ) ( ( promised ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD promised) (NP (NP (DT the) (NNS photographers)) (CC and) (NP (DT the) (NN penciller)))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD promised) (NP (DT the) (NN penciller))) (. .)))	The worker promised the photographers and the penciller .	The worker promised the penciller .	ex35	lexical_overlap	le_conjunction	temp33	The penciller is part of the photographers and the penciller .	The worker promised the photographers and the penciller implies the worker promised the penciller .	Penciller photographers and penciller
entailment	( ( The chaplains ) ( ( promised ( ( the dancers ) ( and ( the senators ) ) ) ) . ) )	( ( The chaplains ) ( ( promised ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD promised) (NP (NP (DT the) (NNS dancers)) (CC and) (NP (DT the) (NNS senators)))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD promised) (NP (DT the) (NNS senators))) (. .)))	The chaplains promised the dancers and the senators .	The chaplains promised the senators .	ex36	lexical_overlap	le_conjunction	temp33	The senators is part of the dancers and the senators .	The chaplains promised the dancers and the senators implies the chaplains promised the senators .	Senators dancers and senators
entailment	( ( ( The therapist ) ( and ( the singers ) ) ) ( ( stopped ( the penciller ) ) . ) )	( ( The therapist ) ( ( stopped ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (CC and) (NP (DT the) (NNS singers))) (VP (VBD stopped) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD stopped) (NP (DT the) (NN penciller))) (. .)))	The therapist and the singers stopped the penciller .	The therapist stopped the penciller .	ex37	lexical_overlap	le_conjunction	temp32	The therapist is part of the therapist and the singers .	The therapist and the singers stopped the penciller implies the therapist stopped the penciller .	Therapist therapist and singers
entailment	( ( The administrator ) ( ( discussed ( ( the judges ) ( and ( the penciller ) ) ) ) . ) )	( ( The administrator ) ( ( discussed ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD discussed) (NP (NP (DT the) (NNS judges)) (CC and) (NP (DT the) (NN penciller)))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD discussed) (NP (DT the) (NN penciller))) (. .)))	The administrator discussed the judges and the penciller .	The administrator discussed the penciller .	ex38	lexical_overlap	le_conjunction	temp33	The penciller is part of the judges and the penciller .	The administrator discussed the judges and the penciller implies the administrator discussed the penciller .	Penciller judges and penciller
entailment	( ( The students ) ( ( promised ( ( the psychiatrist ) ( and ( the dancer ) ) ) ) . ) )	( ( The students ) ( ( promised ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD promised) (NP (NP (DT the) (NN psychiatrist)) (CC and) (NP (DT the) (NN dancer)))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD promised) (NP (DT the) (NN dancer))) (. .)))	The students promised the psychiatrist and the dancer .	The students promised the dancer .	ex39	lexical_overlap	le_conjunction	temp33	The dancer is part of the psychiatrist and the dancer .	The students promised the psychiatrist and the dancer implies the students promised the dancer .	Dancer psychiatrist and dancer
entailment	( ( ( The nurses ) ( and ( the photographers ) ) ) ( ( promised ( the psychologists ) ) . ) )	( ( The nurses ) ( ( promised ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (CC and) (NP (DT the) (NNS photographers))) (VP (VBD promised) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD promised) (NP (DT the) (NNS psychologists))) (. .)))	The nurses and the photographers promised the psychologists .	The nurses promised the psychologists .	ex40	lexical_overlap	le_conjunction	temp32	The nurses is part of the nurses and the photographers .	The nurses and the photographers promised the psychologists implies the nurses promised the psychologists .	Nurses nurses and photographers
