gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The psychologists ) ( that ( addressed ( the actors ) ) ) ) ( ( stopped ( the banker ) ) . ) )	( ( The psychologists ) ( ( stopped ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS actors)))))) (VP (VBD stopped) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD stopped) (NP (DT the) (NN banker))) (. .)))	The psychologists that addressed the actors stopped the banker .	The psychologists stopped the banker .	ex13	lexical_overlap	le_around_relative_clause	temp31	The psychologists that addressed the actors is the psychologists .	The psychologists that addressed the actors is the psychologists .	Psychologists that addressed the actors
entailment	( ( ( The writers ) ( that talked ) ) ( ( brought ( the doctor ) ) . ) )	( ( The writers ) ( ( brought ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD brought) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD brought) (NP (DT the) (NN doctor))) (. .)))	The writers that talked brought the doctor .	The writers brought the doctor .	ex14	lexical_overlap	le_around_relative_clause	temp31	The writers that talked is the writers .	The writers that talked is the writers .	Writers that talked
entailment	( ( ( The essayists ) ( who panicked ) ) ( ( admired ( the director ) ) . ) )	( ( The essayists ) ( ( admired ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD admired) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD admired) (NP (DT the) (NN director))) (. .)))	The essayists who panicked admired the director .	The essayists admired the director .	ex15	lexical_overlap	le_around_relative_clause	temp31	The essayists who panicked is the essayists .	The essayists who panicked is the essayists .	Essayists who panicked
entailment	( ( ( The writers ) ( that cried ) ) ( ( thanked ( the artist ) ) . ) )	( ( The writers ) ( ( thanked ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD thanked) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD thanked) (NP (DT the) (NN artist))) (. .)))	The writers that cried thanked the artist .	The writers thanked the artist .	ex16	lexical_overlap	le_around_relative_clause	temp31	The writers that cried is the writers .	The writers that cried is the writers .	Writers that cried
entailment	( ( ( The artisan ) ( that ( introduced ( the actor ) ) ) ) ( ( admired ( the nurse ) ) . ) )	( ( The artisan ) ( ( admired ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN actor)))))) (VP (VBD admired) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD admired) (NP (DT the) (NN nurse))) (. .)))	The artisan that introduced the actor admired the nurse .	The artisan admired the nurse .	ex17	lexical_overlap	le_around_relative_clause	temp31	The artisan that introduced the actor is the artisan .	The artisan that introduced the actor is the artisan .	Artisan that introduced the actor
entailment	( ( ( The presidents ) ( that slept ) ) ( ( stopped ( the nurses ) ) . ) )	( ( The presidents ) ( ( stopped ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD stopped) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD stopped) (NP (DT the) (NNS nurses))) (. .)))	The presidents that slept stopped the nurses .	The presidents stopped the nurses .	ex18	lexical_overlap	le_around_relative_clause	temp31	The presidents that slept is the presidents .	The presidents that slept is the presidents .	Presidents that slept
entailment	( ( ( The presidents ) ( that worked ) ) ( ( stopped ( the animators ) ) . ) )	( ( The presidents ) ( ( stopped ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD stopped) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD stopped) (NP (DT the) (NNS animators))) (. .)))	The presidents that worked stopped the animators .	The presidents stopped the animators .	ex19	lexical_overlap	le_around_relative_clause	temp31	The presidents that worked is the presidents .	The presidents that worked is the presidents .	Presidents that worked
entailment	( ( ( The counselors ) ( who danced ) ) ( ( borrowed ( the author ) ) . ) )	( ( The counselors ) ( ( borrowed ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD borrowed) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD borrowed) (NP (DT the) (NN author))) (. .)))	The counselors who danced borrowed the author .	The counselors borrowed the author .	ex20	lexical_overlap	le_around_relative_clause	temp31	The counselors who danced is the counselors .	The counselors who danced is the counselors .	Counselors who danced
entailment	( ( ( The worker ) ( that ( ( the officers ) addressed ) ) ) ( ( recommended ( the essayist ) ) . ) )	( ( The worker ) ( ( recommended ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS officers)) (VP (VBD addressed))))) (VP (VBD recommended) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD recommended) (NP (DT the) (NN essayist))) (. .)))	The worker that the officers addressed recommended the essayist .	The worker recommended the essayist .	ex21	lexical_overlap	le_around_relative_clause	temp31	The worker that the officers addressed is the worker .	The worker that the officers addressed is the worker .	Worker that the officers addressed
entailment	( ( ( The workers ) ( who ( borrowed ( the counselors ) ) ) ) ( ( saw ( the planners ) ) . ) )	( ( The workers ) ( ( saw ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NNS counselors)))))) (VP (VBD saw) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD saw) (NP (DT the) (NNS planners))) (. .)))	The workers who borrowed the counselors saw the planners .	The workers saw the planners .	ex22	lexical_overlap	le_around_relative_clause	temp31	The workers who borrowed the counselors is the workers .	The workers who borrowed the counselors is the workers .	Workers who borrowed the counselors
entailment	( ( ( The author ) ( who talked ) ) ( ( borrowed ( the animator ) ) . ) )	( ( The author ) ( ( borrowed ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD borrowed) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD borrowed) (NP (DT the) (NN animator))) (. .)))	The author who talked borrowed the animator .	The author borrowed the animator .	ex23	lexical_overlap	le_around_relative_clause	temp31	The author who talked is the author .	The author who talked is the author .	Author who talked
entailment	( ( ( The presidents ) ( who ( recommended ( the animators ) ) ) ) ( ( admired ( the students ) ) . ) )	( ( The presidents ) ( ( admired ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS animators)))))) (VP (VBD admired) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD admired) (NP (DT the) (NNS students))) (. .)))	The presidents who recommended the animators admired the students .	The presidents admired the students .	ex24	lexical_overlap	le_around_relative_clause	temp31	The presidents who recommended the animators is the presidents .	The presidents who recommended the animators is the presidents .	Presidents who recommended the animators
entailment	( ( ( The banker ) ( who cried ) ) ( ( addressed ( the president ) ) . ) )	( ( The banker ) ( ( addressed ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD addressed) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD addressed) (NP (DT the) (NN president))) (. .)))	The banker who cried addressed the president .	The banker addressed the president .	ex25	lexical_overlap	le_around_relative_clause	temp31	The banker who cried is the banker .	The banker who cried is the banker .	Banker who cried
entailment	( ( ( The actor ) ( who ( ( the artisans ) brought ) ) ) ( ( recommended ( the analyst ) ) . ) )	( ( The actor ) ( ( recommended ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS artisans)) (VP (VBD brought))))) (VP (VBD recommended) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD recommended) (NP (DT the) (NN analyst))) (. .)))	The actor who the artisans brought recommended the analyst .	The actor recommended the analyst .	ex26	lexical_overlap	le_around_relative_clause	temp31	The actor who the artisans brought is the actor .	The actor who the artisans brought is the actor .	Actor who the artisans brought
entailment	( ( ( The penciller ) ( that cried ) ) ( ( addressed ( the animators ) ) . ) )	( ( The penciller ) ( ( addressed ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD addressed) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD addressed) (NP (DT the) (NNS animators))) (. .)))	The penciller that cried addressed the animators .	The penciller addressed the animators .	ex27	lexical_overlap	le_around_relative_clause	temp31	The penciller that cried is the penciller .	The penciller that cried is the penciller .	Penciller that cried
entailment	( ( ( The directors ) ( that talked ) ) ( ( thanked ( the writers ) ) . ) )	( ( The directors ) ( ( thanked ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD thanked) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD thanked) (NP (DT the) (NNS writers))) (. .)))	The directors that talked thanked the writers .	The directors thanked the writers .	ex28	lexical_overlap	le_around_relative_clause	temp31	The directors that talked is the directors .	The directors that talked is the directors .	Directors that talked
entailment	( ( ( The banker ) ( who arrived ) ) ( ( introduced ( the artists ) ) . ) )	( ( The banker ) ( ( introduced ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD introduced) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD introduced) (NP (DT the) (NNS artists))) (. .)))	The banker who arrived introduced the artists .	The banker introduced the artists .	ex29	lexical_overlap	le_around_relative_clause	temp31	The banker who arrived is the banker .	The banker who arrived is the banker .	Banker who arrived
entailment	( ( ( The psychologist ) ( who continued ) ) ( ( borrowed ( the animator ) ) . ) )	( ( The psychologist ) ( ( borrowed ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WP who)) (S (VP (VBD continued))))) (VP (VBD borrowed) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD borrowed) (NP (DT the) (NN animator))) (. .)))	The psychologist who continued borrowed the animator .	The psychologist borrowed the animator .	ex30	lexical_overlap	le_around_relative_clause	temp31	The psychologist who continued is the psychologist .	The psychologist who continued is the psychologist .	Psychologist who continued
entailment	( ( ( The illustrators ) ( that ( stopped ( the nurse ) ) ) ) ( ( supported ( the psychologists ) ) . ) )	( ( The illustrators ) ( ( supported ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN nurse)))))) (VP (VBD supported) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD supported) (NP (DT the) (NNS psychologists))) (. .)))	The illustrators that stopped the nurse supported the psychologists .	The illustrators supported the psychologists .	ex31	lexical_overlap	le_around_relative_clause	temp31	The illustrators that stopped the nurse is the illustrators .	The illustrators that stopped the nurse is the illustrators .	Illustrators that stopped the nurse
entailment	( ( ( The artists ) ( who ( mentioned ( the presidents ) ) ) ) ( ( supported ( the nurses ) ) . ) )	( ( The artists ) ( ( supported ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS presidents)))))) (VP (VBD supported) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (DT the) (NNS nurses))) (. .)))	The artists who mentioned the presidents supported the nurses .	The artists supported the nurses .	ex32	lexical_overlap	le_around_relative_clause	temp31	The artists who mentioned the presidents is the artists .	The artists who mentioned the presidents is the artists .	Artists who mentioned the presidents
entailment	( ( ( The student ) ( that ( thanked ( the artists ) ) ) ) ( ( saw ( the artisans ) ) . ) )	( ( The student ) ( ( saw ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NNS artists)))))) (VP (VBD saw) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD saw) (NP (DT the) (NNS artisans))) (. .)))	The student that thanked the artists saw the artisans .	The student saw the artisans .	ex33	lexical_overlap	le_around_relative_clause	temp31	The student that thanked the artists is the student .	The student that thanked the artists is the student .	Student that thanked the artists
entailment	( ( ( The artists ) ( that continued ) ) ( ( stopped ( the counselors ) ) . ) )	( ( The artists ) ( ( stopped ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD stopped) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD stopped) (NP (DT the) (NNS counselors))) (. .)))	The artists that continued stopped the counselors .	The artists stopped the counselors .	ex34	lexical_overlap	le_around_relative_clause	temp31	The artists that continued is the artists .	The artists that continued is the artists .	Artists that continued
entailment	( ( ( The artists ) ( who continued ) ) ( ( introduced ( the worker ) ) . ) )	( ( The artists ) ( ( introduced ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD continued))))) (VP (VBD introduced) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD introduced) (NP (DT the) (NN worker))) (. .)))	The artists who continued introduced the worker .	The artists introduced the worker .	ex35	lexical_overlap	le_around_relative_clause	temp31	The artists who continued is the artists .	The artists who continued is the artists .	Artists who continued
entailment	( ( ( The essayist ) ( who ( ( the director ) stopped ) ) ) ( ( thanked ( the officers ) ) . ) )	( ( The essayist ) ( ( thanked ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN director)) (VP (VBD stopped))))) (VP (VBD thanked) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD thanked) (NP (DT the) (NNS officers))) (. .)))	The essayist who the director stopped thanked the officers .	The essayist thanked the officers .	ex36	lexical_overlap	le_around_relative_clause	temp31	The essayist who the director stopped is the essayist .	The essayist who the director stopped is the essayist .	Essayist who the director stopped
entailment	( ( ( The secretarys ) ( who ( supported ( the artists ) ) ) ) ( ( borrowed ( the director ) ) . ) )	( ( The secretarys ) ( ( borrowed ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS artists)))))) (VP (VBD borrowed) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD borrowed) (NP (DT the) (NN director))) (. .)))	The secretarys who supported the artists borrowed the director .	The secretarys borrowed the director .	ex37	lexical_overlap	le_around_relative_clause	temp31	The secretarys who supported the artists is the secretarys .	The secretarys who supported the artists is the secretarys .	Secretarys who supported the artists
entailment	( ( ( The bankers ) ( that ( admired ( the officers ) ) ) ) ( ( promised ( the writers ) ) . ) )	( ( The bankers ) ( ( promised ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS officers)))))) (VP (VBD promised) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD promised) (NP (DT the) (NNS writers))) (. .)))	The bankers that admired the officers promised the writers .	The bankers promised the writers .	ex38	lexical_overlap	le_around_relative_clause	temp31	The bankers that admired the officers is the bankers .	The bankers that admired the officers is the bankers .	Bankers that admired the officers
entailment	( ( ( The planners ) ( that laughed ) ) ( ( stopped ( the directors ) ) . ) )	( ( The planners ) ( ( stopped ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD stopped) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD stopped) (NP (DT the) (NNS directors))) (. .)))	The planners that laughed stopped the directors .	The planners stopped the directors .	ex39	lexical_overlap	le_around_relative_clause	temp31	The planners that laughed is the planners .	The planners that laughed is the planners .	Planners that laughed
entailment	( ( ( The president ) ( who slept ) ) ( ( addressed ( the actors ) ) . ) )	( ( The president ) ( ( addressed ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WP who)) (S (VP (VBD slept))))) (VP (VBD addressed) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD addressed) (NP (DT the) (NNS actors))) (. .)))	The president who slept addressed the actors .	The president addressed the actors .	ex40	lexical_overlap	le_around_relative_clause	temp31	The president who slept is the president .	The president who slept is the president .	President who slept
entailment	( ( ( The essayists ) ( that slept ) ) ( ( recommended ( the architect ) ) . ) )	( ( The essayists ) ( ( recommended ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD recommended) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD recommended) (NP (DT the) (NN architect))) (. .)))	The essayists that slept recommended the architect .	The essayists recommended the architect .	ex41	lexical_overlap	le_around_relative_clause	temp31	The essayists that slept is the essayists .	The essayists that slept is the essayists .	Essayists that slept
