gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The administrator ) ( who ( ( the planners ) disturbed ) ) ) ( ( called ( the doctor ) ) . ) )	( ( The administrator ) ( ( called ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS planners)) (VP (VBD disturbed))))) (VP (VBD called) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD called) (NP (DT the) (NN doctor))) (. .)))	The administrator who the planners disturbed called the doctor .	The administrator called the doctor .	ex12	lexical_overlap	le_around_relative_clause	temp31	The administrator who the planners disturbed is the administrator .	The administrator who the planners disturbed is the administrator .	Administrator who the planners disturbed
entailment	( ( ( The animators ) ( that shouted ) ) ( ( avoided ( the dancer ) ) . ) )	( ( The animators ) ( ( avoided ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD avoided) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD avoided) (NP (DT the) (NN dancer))) (. .)))	The animators that shouted avoided the dancer .	The animators avoided the dancer .	ex13	lexical_overlap	le_around_relative_clause	temp31	The animators that shouted is the animators .	The animators that shouted is the animators .	Animators that shouted
entailment	( ( ( The actor ) ( that slept ) ) ( ( supported ( the tourist ) ) . ) )	( ( The actor ) ( ( supported ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD supported) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD supported) (NP (DT the) (NN tourist))) (. .)))	The actor that slept supported the tourist .	The actor supported the tourist .	ex14	lexical_overlap	le_around_relative_clause	temp31	The actor that slept is the actor .	The actor that slept is the actor .	Actor that slept
entailment	( ( ( The baker ) ( that ( ( the tourists ) supported ) ) ) ( ( helped ( the photojournalists ) ) . ) )	( ( The baker ) ( ( helped ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS tourists)) (VP (VBD supported))))) (VP (VBD helped) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD helped) (NP (DT the) (NNS photojournalists))) (. .)))	The baker that the tourists supported helped the photojournalists .	The baker helped the photojournalists .	ex15	lexical_overlap	le_around_relative_clause	temp31	The baker that the tourists supported is the baker .	The baker that the tourists supported is the baker .	Baker that the tourists supported
entailment	( ( ( The tourist ) ( who slept ) ) ( ( affected ( the sculptor ) ) . ) )	( ( The tourist ) ( ( affected ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WP who)) (S (VP (VBD slept))))) (VP (VBD affected) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD affected) (NP (DT the) (NN sculptor))) (. .)))	The tourist who slept affected the sculptor .	The tourist affected the sculptor .	ex16	lexical_overlap	le_around_relative_clause	temp31	The tourist who slept is the tourist .	The tourist who slept is the tourist .	Tourist who slept
entailment	( ( ( The photojournalist ) ( who died ) ) ( ( recommended ( the secretary ) ) . ) )	( ( The photojournalist ) ( ( recommended ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (VP (VBD died))))) (VP (VBD recommended) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD recommended) (NP (DT the) (NN secretary))) (. .)))	The photojournalist who died recommended the secretary .	The photojournalist recommended the secretary .	ex17	lexical_overlap	le_around_relative_clause	temp31	The photojournalist who died is the photojournalist .	The photojournalist who died is the photojournalist .	Photojournalist who died
entailment	( ( ( The tourists ) ( that continued ) ) ( ( recommended ( the animator ) ) . ) )	( ( The tourists ) ( ( recommended ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD recommended) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD recommended) (NP (DT the) (NN animator))) (. .)))	The tourists that continued recommended the animator .	The tourists recommended the animator .	ex18	lexical_overlap	le_around_relative_clause	temp31	The tourists that continued is the tourists .	The tourists that continued is the tourists .	Tourists that continued
entailment	( ( ( The president ) ( who slept ) ) ( ( mentioned ( the animator ) ) . ) )	( ( The president ) ( ( mentioned ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WP who)) (S (VP (VBD slept))))) (VP (VBD mentioned) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD mentioned) (NP (DT the) (NN animator))) (. .)))	The president who slept mentioned the animator .	The president mentioned the animator .	ex19	lexical_overlap	le_around_relative_clause	temp31	The president who slept is the president .	The president who slept is the president .	President who slept
entailment	( ( ( The judge ) ( that sat ) ) ( ( called ( the strategists ) ) . ) )	( ( The judge ) ( ( called ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD called) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD called) (NP (DT the) (NNS strategists))) (. .)))	The judge that sat called the strategists .	The judge called the strategists .	ex20	lexical_overlap	le_around_relative_clause	temp31	The judge that sat is the judge .	The judge that sat is the judge .	Judge that sat
entailment	( ( ( The artists ) ( that ( introduced ( the administrators ) ) ) ) ( ( called ( the president ) ) . ) )	( ( The artists ) ( ( called ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NNS administrators)))))) (VP (VBD called) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD called) (NP (DT the) (NN president))) (. .)))	The artists that introduced the administrators called the president .	The artists called the president .	ex21	lexical_overlap	le_around_relative_clause	temp31	The artists that introduced the administrators is the artists .	The artists that introduced the administrators is the artists .	Artists that introduced the administrators
entailment	( ( ( The bakers ) ( that sat ) ) ( ( supported ( the colorist ) ) . ) )	( ( The bakers ) ( ( supported ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD supported) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD supported) (NP (DT the) (NN colorist))) (. .)))	The bakers that sat supported the colorist .	The bakers supported the colorist .	ex22	lexical_overlap	le_around_relative_clause	temp31	The bakers that sat is the bakers .	The bakers that sat is the bakers .	Bakers that sat
entailment	( ( ( The authors ) ( who waited ) ) ( ( supported ( the administrator ) ) . ) )	( ( The authors ) ( ( supported ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD supported) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD supported) (NP (DT the) (NN administrator))) (. .)))	The authors who waited supported the administrator .	The authors supported the administrator .	ex23	lexical_overlap	le_around_relative_clause	temp31	The authors who waited is the authors .	The authors who waited is the authors .	Authors who waited
entailment	( ( ( The colorists ) ( that sat ) ) ( ( introduced ( the students ) ) . ) )	( ( The colorists ) ( ( introduced ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD introduced) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD introduced) (NP (DT the) (NNS students))) (. .)))	The colorists that sat introduced the students .	The colorists introduced the students .	ex24	lexical_overlap	le_around_relative_clause	temp31	The colorists that sat is the colorists .	The colorists that sat is the colorists .	Colorists that sat
entailment	( ( ( The artist ) ( that shouted ) ) ( ( helped ( the judges ) ) . ) )	( ( The artist ) ( ( helped ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD helped) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD helped) (NP (DT the) (NNS judges))) (. .)))	The artist that shouted helped the judges .	The artist helped the judges .	ex25	lexical_overlap	le_around_relative_clause	temp31	The artist that shouted is the artist .	The artist that shouted is the artist .	Artist that shouted
entailment	( ( ( The psychiatrist ) ( that sat ) ) ( ( helped ( the doctors ) ) . ) )	( ( The psychiatrist ) ( ( helped ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD helped) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD helped) (NP (DT the) (NNS doctors))) (. .)))	The psychiatrist that sat helped the doctors .	The psychiatrist helped the doctors .	ex26	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist that sat is the psychiatrist .	The psychiatrist that sat is the psychiatrist .	Psychiatrist that sat
entailment	( ( ( The colorists ) ( that ( ( the essayist ) affected ) ) ) ( ( recommended ( the architect ) ) . ) )	( ( The colorists ) ( ( recommended ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN essayist)) (VP (VBD affected))))) (VP (VBD recommended) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD recommended) (NP (DT the) (NN architect))) (. .)))	The colorists that the essayist affected recommended the architect .	The colorists recommended the architect .	ex27	lexical_overlap	le_around_relative_clause	temp31	The colorists that the essayist affected is the colorists .	The colorists that the essayist affected is the colorists .	Colorists that the essayist affected
entailment	( ( ( The artisans ) ( that ( ( the planners ) avoided ) ) ) ( ( called ( the colorists ) ) . ) )	( ( The artisans ) ( ( called ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS planners)) (VP (VBD avoided))))) (VP (VBD called) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD called) (NP (DT the) (NNS colorists))) (. .)))	The artisans that the planners avoided called the colorists .	The artisans called the colorists .	ex28	lexical_overlap	le_around_relative_clause	temp31	The artisans that the planners avoided is the artisans .	The artisans that the planners avoided is the artisans .	Artisans that the planners avoided
entailment	( ( ( The doctors ) ( that yell ) ) ( ( avoided ( the illustrator ) ) . ) )	( ( The doctors ) ( ( avoided ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD yell))))) (VP (VBD avoided) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD avoided) (NP (DT the) (NN illustrator))) (. .)))	The doctors that yell avoided the illustrator .	The doctors avoided the illustrator .	ex29	lexical_overlap	le_around_relative_clause	temp31	The doctors that yell is the doctors .	The doctors that yell is the doctors .	Doctors that yell
entailment	( ( ( The bakers ) ( that shouted ) ) ( ( avoided ( the dancer ) ) . ) )	( ( The bakers ) ( ( avoided ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD avoided) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD avoided) (NP (DT the) (NN dancer))) (. .)))	The bakers that shouted avoided the dancer .	The bakers avoided the dancer .	ex30	lexical_overlap	le_around_relative_clause	temp31	The bakers that shouted is the bakers .	The bakers that shouted is the bakers .	Bakers that shouted
entailment	( ( ( The student ) ( that ( ( the secretarys ) called ) ) ) ( ( recommended ( the singer ) ) . ) )	( ( The student ) ( ( recommended ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS secretarys)) (VP (VBD called))))) (VP (VBD recommended) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD recommended) (NP (DT the) (NN singer))) (. .)))	The student that the secretarys called recommended the singer .	The student recommended the singer .	ex31	lexical_overlap	le_around_relative_clause	temp31	The student that the secretarys called is the student .	The student that the secretarys called is the student .	Student that the secretarys called
entailment	( ( ( The artisan ) ( who waited ) ) ( ( called ( the judge ) ) . ) )	( ( The artisan ) ( ( called ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD called) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD called) (NP (DT the) (NN judge))) (. .)))	The artisan who waited called the judge .	The artisan called the judge .	ex32	lexical_overlap	le_around_relative_clause	temp31	The artisan who waited is the artisan .	The artisan who waited is the artisan .	Artisan who waited
entailment	( ( ( The photojournalist ) ( that ( ( the psychiatrist ) helped ) ) ) ( ( called ( the planners ) ) . ) )	( ( The photojournalist ) ( ( called ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD helped))))) (VP (VBD called) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD called) (NP (DT the) (NNS planners))) (. .)))	The photojournalist that the psychiatrist helped called the planners .	The photojournalist called the planners .	ex33	lexical_overlap	le_around_relative_clause	temp31	The photojournalist that the psychiatrist helped is the photojournalist .	The photojournalist that the psychiatrist helped is the photojournalist .	Photojournalist that the psychiatrist helped
entailment	( ( ( The photojournalist ) ( who sat ) ) ( ( recommended ( the nurses ) ) . ) )	( ( The photojournalist ) ( ( recommended ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD recommended) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD recommended) (NP (DT the) (NNS nurses))) (. .)))	The photojournalist who sat recommended the nurses .	The photojournalist recommended the nurses .	ex34	lexical_overlap	le_around_relative_clause	temp31	The photojournalist who sat is the photojournalist .	The photojournalist who sat is the photojournalist .	Photojournalist who sat
entailment	( ( ( The judges ) ( who ( supported ( the singer ) ) ) ) ( ( admired ( the presidents ) ) . ) )	( ( The judges ) ( ( admired ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN singer)))))) (VP (VBD admired) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD admired) (NP (DT the) (NNS presidents))) (. .)))	The judges who supported the singer admired the presidents .	The judges admired the presidents .	ex35	lexical_overlap	le_around_relative_clause	temp31	The judges who supported the singer is the judges .	The judges who supported the singer is the judges .	Judges who supported the singer
entailment	( ( ( The artists ) ( that arrived ) ) ( ( admired ( the administrator ) ) . ) )	( ( The artists ) ( ( admired ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD arrived))))) (VP (VBD admired) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD admired) (NP (DT the) (NN administrator))) (. .)))	The artists that arrived admired the administrator .	The artists admired the administrator .	ex36	lexical_overlap	le_around_relative_clause	temp31	The artists that arrived is the artists .	The artists that arrived is the artists .	Artists that arrived
entailment	( ( ( The sculptors ) ( that slept ) ) ( ( avoided ( the doctor ) ) . ) )	( ( The sculptors ) ( ( avoided ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD avoided) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD avoided) (NP (DT the) (NN doctor))) (. .)))	The sculptors that slept avoided the doctor .	The sculptors avoided the doctor .	ex37	lexical_overlap	le_around_relative_clause	temp31	The sculptors that slept is the sculptors .	The sculptors that slept is the sculptors .	Sculptors that slept
entailment	( ( ( The photojournalists ) ( that shouted ) ) ( ( mentioned ( the sculptors ) ) . ) )	( ( The photojournalists ) ( ( mentioned ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD mentioned) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD mentioned) (NP (DT the) (NNS sculptors))) (. .)))	The photojournalists that shouted mentioned the sculptors .	The photojournalists mentioned the sculptors .	ex38	lexical_overlap	le_around_relative_clause	temp31	The photojournalists that shouted is the photojournalists .	The photojournalists that shouted is the photojournalists .	Photojournalists that shouted
entailment	( ( ( The psychiatrist ) ( who smiled ) ) ( ( recommended ( the illustrators ) ) . ) )	( ( The psychiatrist ) ( ( recommended ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD recommended) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD recommended) (NP (DT the) (NNS illustrators))) (. .)))	The psychiatrist who smiled recommended the illustrators .	The psychiatrist recommended the illustrators .	ex39	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist who smiled is the psychiatrist .	The psychiatrist who smiled is the psychiatrist .	Psychiatrist who smiled
entailment	( ( ( The presidents ) ( that continued ) ) ( ( affected ( the artisans ) ) . ) )	( ( The presidents ) ( ( affected ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD affected) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD affected) (NP (DT the) (NNS artisans))) (. .)))	The presidents that continued affected the artisans .	The presidents affected the artisans .	ex40	lexical_overlap	le_around_relative_clause	temp31	The presidents that continued is the presidents .	The presidents that continued is the presidents .	Presidents that continued
entailment	( ( ( The photojournalists ) ( who smiled ) ) ( ( introduced ( the counselor ) ) . ) )	( ( The photojournalists ) ( ( introduced ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD introduced) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD introduced) (NP (DT the) (NN counselor))) (. .)))	The photojournalists who smiled introduced the counselor .	The photojournalists introduced the counselor .	ex41	lexical_overlap	le_around_relative_clause	temp31	The photojournalists who smiled is the photojournalists .	The photojournalists who smiled is the photojournalists .	Photojournalists who smiled
