gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The workers ) ( and ( the scientists ) ) ) ( ( expected ( the directors ) ) . ) )	( ( The workers ) ( ( expected ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (CC and) (NP (DT the) (NNS scientists))) (VP (VBD expected) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD expected) (NP (DT the) (NNS directors))) (. .)))	The workers and the scientists expected the directors .	The workers expected the directors .	ex10	lexical_overlap	le_conjunction	temp32	The workers is part of the workers and the scientists .	The workers and the scientists expected the directors implies the workers expected the directors .	Workers workers and scientists
entailment	( ( The essayists ) ( ( disturbed ( ( the student ) ( and ( the potters ) ) ) ) . ) )	( ( The essayists ) ( ( disturbed ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD disturbed) (NP (NP (DT the) (NN student)) (CC and) (NP (DT the) (NNS potters)))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD disturbed) (NP (DT the) (NNS potters))) (. .)))	The essayists disturbed the student and the potters .	The essayists disturbed the potters .	ex11	lexical_overlap	le_conjunction	temp33	The potters is part of the student and the potters .	The essayists disturbed the student and the potters implies the essayists disturbed the potters .	Potters student and potters
entailment	( ( ( The doctors ) ( and ( the animators ) ) ) ( ( introduced ( the essayist ) ) . ) )	( ( The doctors ) ( ( introduced ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (CC and) (NP (DT the) (NNS animators))) (VP (VBD introduced) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD introduced) (NP (DT the) (NN essayist))) (. .)))	The doctors and the animators introduced the essayist .	The doctors introduced the essayist .	ex12	lexical_overlap	le_conjunction	temp32	The doctors is part of the doctors and the animators .	The doctors and the animators introduced the essayist implies the doctors introduced the essayist .	Doctors doctors and animators
entailment	( ( ( The administrators ) ( and ( the worker ) ) ) ( ( expected ( the potters ) ) . ) )	( ( The administrators ) ( ( expected ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (CC and) (NP (DT the) (NN worker))) (VP (VBD expected) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD expected) (NP (DT the) (NNS potters))) (. .)))	The administrators and the worker expected the potters .	The administrators expected the potters .	ex13	lexical_overlap	le_conjunction	temp32	The administrators is part of the administrators and the worker .	The administrators and the worker expected the potters implies the administrators expected the potters .	Administrators administrators and worker
entailment	( ( The photojournalist ) ( ( disturbed ( ( the banker ) ( and ( the analyst ) ) ) ) . ) )	( ( The photojournalist ) ( ( disturbed ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD disturbed) (NP (NP (DT the) (NN banker)) (CC and) (NP (DT the) (NN analyst)))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD disturbed) (NP (DT the) (NN analyst))) (. .)))	The photojournalist disturbed the banker and the analyst .	The photojournalist disturbed the analyst .	ex14	lexical_overlap	le_conjunction	temp33	The analyst is part of the banker and the analyst .	The photojournalist disturbed the banker and the analyst implies the photojournalist disturbed the analyst .	Analyst banker and analyst
entailment	( ( The counselor ) ( ( disturbed ( ( the student ) ( and ( the banker ) ) ) ) . ) )	( ( The counselor ) ( ( disturbed ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD disturbed) (NP (NP (DT the) (NN student)) (CC and) (NP (DT the) (NN banker)))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD disturbed) (NP (DT the) (NN banker))) (. .)))	The counselor disturbed the student and the banker .	The counselor disturbed the banker .	ex15	lexical_overlap	le_conjunction	temp33	The banker is part of the student and the banker .	The counselor disturbed the student and the banker implies the counselor disturbed the banker .	Banker student and banker
entailment	( ( ( The managers ) ( and ( the musicians ) ) ) ( ( saw ( the psychologists ) ) . ) )	( ( The managers ) ( ( saw ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD saw) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD saw) (NP (DT the) (NNS psychologists))) (. .)))	The managers and the musicians saw the psychologists .	The managers saw the psychologists .	ex16	lexical_overlap	le_conjunction	temp32	The managers is part of the managers and the musicians .	The managers and the musicians saw the psychologists implies the managers saw the psychologists .	Managers managers and musicians
entailment	( ( The potters ) ( ( offended ( ( the senators ) ( and ( the doctor ) ) ) ) . ) )	( ( The potters ) ( ( offended ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD offended) (NP (NP (DT the) (NNS senators)) (CC and) (NP (DT the) (NN doctor)))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD offended) (NP (DT the) (NN doctor))) (. .)))	The potters offended the senators and the doctor .	The potters offended the doctor .	ex17	lexical_overlap	le_conjunction	temp33	The doctor is part of the senators and the doctor .	The potters offended the senators and the doctor implies the potters offended the doctor .	Doctor senators and doctor
entailment	( ( ( The therapist ) ( and ( the student ) ) ) ( ( found ( the tourists ) ) . ) )	( ( The therapist ) ( ( found ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (CC and) (NP (DT the) (NN student))) (VP (VBD found) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD found) (NP (DT the) (NNS tourists))) (. .)))	The therapist and the student found the tourists .	The therapist found the tourists .	ex18	lexical_overlap	le_conjunction	temp32	The therapist is part of the therapist and the student .	The therapist and the student found the tourists implies the therapist found the tourists .	Therapist therapist and student
entailment	( ( The psychologist ) ( ( found ( ( the lyricists ) ( and ( the musicians ) ) ) ) . ) )	( ( The psychologist ) ( ( found ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD found) (NP (NP (DT the) (NNS lyricists)) (CC and) (NP (DT the) (NNS musicians)))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD found) (NP (DT the) (NNS musicians))) (. .)))	The psychologist found the lyricists and the musicians .	The psychologist found the musicians .	ex19	lexical_overlap	le_conjunction	temp33	The musicians is part of the lyricists and the musicians .	The psychologist found the lyricists and the musicians implies the psychologist found the musicians .	Musicians lyricists and musicians
entailment	( ( The artisans ) ( ( avoided ( ( the actors ) ( and ( the psychiatrists ) ) ) ) . ) )	( ( The artisans ) ( ( avoided ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD avoided) (NP (NP (DT the) (NNS actors)) (CC and) (NP (DT the) (NNS psychiatrists)))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD avoided) (NP (DT the) (NNS psychiatrists))) (. .)))	The artisans avoided the actors and the psychiatrists .	The artisans avoided the psychiatrists .	ex20	lexical_overlap	le_conjunction	temp33	The psychiatrists is part of the actors and the psychiatrists .	The artisans avoided the actors and the psychiatrists implies the artisans avoided the psychiatrists .	Psychiatrists actors and psychiatrists
entailment	( ( The counselors ) ( ( addressed ( ( the lyricist ) ( and ( the photojournalist ) ) ) ) . ) )	( ( The counselors ) ( ( addressed ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD addressed) (NP (NP (DT the) (NN lyricist)) (CC and) (NP (DT the) (NN photojournalist)))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD addressed) (NP (DT the) (NN photojournalist))) (. .)))	The counselors addressed the lyricist and the photojournalist .	The counselors addressed the photojournalist .	ex21	lexical_overlap	le_conjunction	temp33	The photojournalist is part of the lyricist and the photojournalist .	The counselors addressed the lyricist and the photojournalist implies the counselors addressed the photojournalist .	Photojournalist lyricist and photojournalist
entailment	( ( ( The animators ) ( and ( the therapist ) ) ) ( ( recommended ( the essayist ) ) . ) )	( ( The animators ) ( ( recommended ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (CC and) (NP (DT the) (NN therapist))) (VP (VBD recommended) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD recommended) (NP (DT the) (NN essayist))) (. .)))	The animators and the therapist recommended the essayist .	The animators recommended the essayist .	ex22	lexical_overlap	le_conjunction	temp32	The animators is part of the animators and the therapist .	The animators and the therapist recommended the essayist implies the animators recommended the essayist .	Animators animators and therapist
entailment	( ( The student ) ( ( expected ( ( the potters ) ( and ( the writer ) ) ) ) . ) )	( ( The student ) ( ( expected ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD expected) (NP (NP (DT the) (NNS potters)) (CC and) (NP (DT the) (NN writer)))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD expected) (NP (DT the) (NN writer))) (. .)))	The student expected the potters and the writer .	The student expected the writer .	ex23	lexical_overlap	le_conjunction	temp33	The writer is part of the potters and the writer .	The student expected the potters and the writer implies the student expected the writer .	Writer potters and writer
entailment	( ( The potters ) ( ( saw ( ( the senators ) ( and ( the photojournalist ) ) ) ) . ) )	( ( The potters ) ( ( saw ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD saw) (NP (NP (DT the) (NNS senators)) (CC and) (NP (DT the) (NN photojournalist)))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD saw) (NP (DT the) (NN photojournalist))) (. .)))	The potters saw the senators and the photojournalist .	The potters saw the photojournalist .	ex24	lexical_overlap	le_conjunction	temp33	The photojournalist is part of the senators and the photojournalist .	The potters saw the senators and the photojournalist implies the potters saw the photojournalist .	Photojournalist senators and photojournalist
entailment	( ( The musician ) ( ( expected ( ( the senators ) ( and ( the essayists ) ) ) ) . ) )	( ( The musician ) ( ( expected ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD expected) (NP (NP (DT the) (NNS senators)) (CC and) (NP (DT the) (NNS essayists)))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD expected) (NP (DT the) (NNS essayists))) (. .)))	The musician expected the senators and the essayists .	The musician expected the essayists .	ex25	lexical_overlap	le_conjunction	temp33	The essayists is part of the senators and the essayists .	The musician expected the senators and the essayists implies the musician expected the essayists .	Essayists senators and essayists
entailment	( ( The writers ) ( ( recommended ( ( the lyricists ) ( and ( the analysts ) ) ) ) . ) )	( ( The writers ) ( ( recommended ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD recommended) (NP (NP (DT the) (NNS lyricists)) (CC and) (NP (DT the) (NNS analysts)))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD recommended) (NP (DT the) (NNS analysts))) (. .)))	The writers recommended the lyricists and the analysts .	The writers recommended the analysts .	ex26	lexical_overlap	le_conjunction	temp33	The analysts is part of the lyricists and the analysts .	The writers recommended the lyricists and the analysts implies the writers recommended the analysts .	Analysts lyricists and analysts
entailment	( ( The judges ) ( ( avoided ( ( the lyricist ) ( and ( the student ) ) ) ) . ) )	( ( The judges ) ( ( avoided ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD avoided) (NP (NP (DT the) (NN lyricist)) (CC and) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD avoided) (NP (DT the) (NN student))) (. .)))	The judges avoided the lyricist and the student .	The judges avoided the student .	ex27	lexical_overlap	le_conjunction	temp33	The student is part of the lyricist and the student .	The judges avoided the lyricist and the student implies the judges avoided the student .	Student lyricist and student
entailment	( ( The worker ) ( ( expected ( ( the psychologists ) ( and ( the photojournalist ) ) ) ) . ) )	( ( The worker ) ( ( expected ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD expected) (NP (NP (DT the) (NNS psychologists)) (CC and) (NP (DT the) (NN photojournalist)))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD expected) (NP (DT the) (NN photojournalist))) (. .)))	The worker expected the psychologists and the photojournalist .	The worker expected the photojournalist .	ex28	lexical_overlap	le_conjunction	temp33	The photojournalist is part of the psychologists and the photojournalist .	The worker expected the psychologists and the photojournalist implies the worker expected the photojournalist .	Photojournalist psychologists and photojournalist
entailment	( ( ( The banker ) ( and ( the tourists ) ) ) ( ( recommended ( the workers ) ) . ) )	( ( The banker ) ( ( recommended ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (CC and) (NP (DT the) (NNS tourists))) (VP (VBD recommended) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD recommended) (NP (DT the) (NNS workers))) (. .)))	The banker and the tourists recommended the workers .	The banker recommended the workers .	ex29	lexical_overlap	le_conjunction	temp32	The banker is part of the banker and the tourists .	The banker and the tourists recommended the workers implies the banker recommended the workers .	Banker banker and tourists
entailment	( ( ( The artisans ) ( and ( the counselors ) ) ) ( ( saw ( the director ) ) . ) )	( ( The artisans ) ( ( saw ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (CC and) (NP (DT the) (NNS counselors))) (VP (VBD saw) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD saw) (NP (DT the) (NN director))) (. .)))	The artisans and the counselors saw the director .	The artisans saw the director .	ex30	lexical_overlap	le_conjunction	temp32	The artisans is part of the artisans and the counselors .	The artisans and the counselors saw the director implies the artisans saw the director .	Artisans artisans and counselors
entailment	( ( ( The animators ) ( and ( the counselors ) ) ) ( ( expected ( the doctors ) ) . ) )	( ( The animators ) ( ( expected ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (CC and) (NP (DT the) (NNS counselors))) (VP (VBD expected) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD expected) (NP (DT the) (NNS doctors))) (. .)))	The animators and the counselors expected the doctors .	The animators expected the doctors .	ex31	lexical_overlap	le_conjunction	temp32	The animators is part of the animators and the counselors .	The animators and the counselors expected the doctors implies the animators expected the doctors .	Animators animators and counselors
entailment	( ( The counselors ) ( ( saw ( ( the potters ) ( and ( the professors ) ) ) ) . ) )	( ( The counselors ) ( ( saw ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD saw) (NP (NP (DT the) (NNS potters)) (CC and) (NP (DT the) (NNS professors)))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD saw) (NP (DT the) (NNS professors))) (. .)))	The counselors saw the potters and the professors .	The counselors saw the professors .	ex32	lexical_overlap	le_conjunction	temp33	The professors is part of the potters and the professors .	The counselors saw the potters and the professors implies the counselors saw the professors .	Professors potters and professors
entailment	( ( The lyricist ) ( ( expected ( ( the analysts ) ( and ( the animator ) ) ) ) . ) )	( ( The lyricist ) ( ( expected ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD expected) (NP (NP (DT the) (NNS analysts)) (CC and) (NP (DT the) (NN animator)))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD expected) (NP (DT the) (NN animator))) (. .)))	The lyricist expected the analysts and the animator .	The lyricist expected the animator .	ex33	lexical_overlap	le_conjunction	temp33	The animator is part of the analysts and the animator .	The lyricist expected the analysts and the animator implies the lyricist expected the animator .	Animator analysts and animator
entailment	( ( The musician ) ( ( expected ( ( the psychologist ) ( and ( the director ) ) ) ) . ) )	( ( The musician ) ( ( expected ( the director ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD expected) (NP (NP (DT the) (NN psychologist)) (CC and) (NP (DT the) (NN director)))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD expected) (NP (DT the) (NN director))) (. .)))	The musician expected the psychologist and the director .	The musician expected the director .	ex34	lexical_overlap	le_conjunction	temp33	The director is part of the psychologist and the director .	The musician expected the psychologist and the director implies the musician expected the director .	Director psychologist and director
entailment	( ( ( The manager ) ( and ( the potters ) ) ) ( ( expected ( the tourists ) ) . ) )	( ( The manager ) ( ( expected ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (CC and) (NP (DT the) (NNS potters))) (VP (VBD expected) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD expected) (NP (DT the) (NNS tourists))) (. .)))	The manager and the potters expected the tourists .	The manager expected the tourists .	ex35	lexical_overlap	le_conjunction	temp32	The manager is part of the manager and the potters .	The manager and the potters expected the tourists implies the manager expected the tourists .	Manager manager and potters
entailment	( ( The potters ) ( ( recommended ( ( the students ) ( and ( the tourist ) ) ) ) . ) )	( ( The potters ) ( ( recommended ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD recommended) (NP (NP (DT the) (NNS students)) (CC and) (NP (DT the) (NN tourist)))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD recommended) (NP (DT the) (NN tourist))) (. .)))	The potters recommended the students and the tourist .	The potters recommended the tourist .	ex36	lexical_overlap	le_conjunction	temp33	The tourist is part of the students and the tourist .	The potters recommended the students and the tourist implies the potters recommended the tourist .	Tourist students and tourist
entailment	( ( The directors ) ( ( contacted ( ( the banker ) ( and ( the musician ) ) ) ) . ) )	( ( The directors ) ( ( contacted ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD contacted) (NP (NP (DT the) (NN banker)) (CC and) (NP (DT the) (NN musician)))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD contacted) (NP (DT the) (NN musician))) (. .)))	The directors contacted the banker and the musician .	The directors contacted the musician .	ex37	lexical_overlap	le_conjunction	temp33	The musician is part of the banker and the musician .	The directors contacted the banker and the musician implies the directors contacted the musician .	Musician banker and musician
entailment	( ( The bankers ) ( ( introduced ( ( the writers ) ( and ( the actor ) ) ) ) . ) )	( ( The bankers ) ( ( introduced ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD introduced) (NP (NP (DT the) (NNS writers)) (CC and) (NP (DT the) (NN actor)))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD introduced) (NP (DT the) (NN actor))) (. .)))	The bankers introduced the writers and the actor .	The bankers introduced the actor .	ex38	lexical_overlap	le_conjunction	temp33	The actor is part of the writers and the actor .	The bankers introduced the writers and the actor implies the bankers introduced the actor .	Actor writers and actor
entailment	( ( The writers ) ( ( affected ( ( the actor ) ( and ( the bankers ) ) ) ) . ) )	( ( The writers ) ( ( affected ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD affected) (NP (NP (DT the) (NN actor)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD affected) (NP (DT the) (NNS bankers))) (. .)))	The writers affected the actor and the bankers .	The writers affected the bankers .	ex39	lexical_overlap	le_conjunction	temp33	The bankers is part of the actor and the bankers .	The writers affected the actor and the bankers implies the writers affected the bankers .	Bankers actor and bankers
entailment	( ( The administrator ) ( ( addressed ( ( the bankers ) ( and ( the worker ) ) ) ) . ) )	( ( The administrator ) ( ( addressed ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD addressed) (NP (NP (DT the) (NNS bankers)) (CC and) (NP (DT the) (NN worker)))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD addressed) (NP (DT the) (NN worker))) (. .)))	The administrator addressed the bankers and the worker .	The administrator addressed the worker .	ex40	lexical_overlap	le_conjunction	temp33	The worker is part of the bankers and the worker .	The administrator addressed the bankers and the worker implies the administrator addressed the worker .	Worker bankers and worker
entailment	( ( The psychologist ) ( ( addressed ( ( the potter ) ( and ( the scientist ) ) ) ) . ) )	( ( The psychologist ) ( ( addressed ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD addressed) (NP (NP (DT the) (NN potter)) (CC and) (NP (DT the) (NN scientist)))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD addressed) (NP (DT the) (NN scientist))) (. .)))	The psychologist addressed the potter and the scientist .	The psychologist addressed the scientist .	ex41	lexical_overlap	le_conjunction	temp33	The scientist is part of the potter and the scientist .	The psychologist addressed the potter and the scientist implies the psychologist addressed the scientist .	Scientist potter and scientist
