gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The architect ) ( who appeared ) ) ( ( believed ( the analyst ) ) . ) )	( ( The architect ) ( ( believed ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD believed) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD believed) (NP (DT the) (NN analyst))) (. .)))	The architect who appeared believed the analyst .	The architect believed the analyst .	ex15	lexical_overlap	le_around_relative_clause	temp31	The architect who appeared is the architect .	The architect who appeared is the architect .	Architect who appeared
entailment	( ( ( The psychiatrist ) ( that ( ( the stylist ) recognized ) ) ) ( ( believed ( the architects ) ) . ) )	( ( The psychiatrist ) ( ( believed ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN stylist)) (VP (VBD recognized))))) (VP (VBD believed) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD believed) (NP (DT the) (NNS architects))) (. .)))	The psychiatrist that the stylist recognized believed the architects .	The psychiatrist believed the architects .	ex16	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist that the stylist recognized is the psychiatrist .	The psychiatrist that the stylist recognized is the psychiatrist .	Psychiatrist that the stylist recognized
entailment	( ( ( The photojournalists ) ( that ( promised ( the technologists ) ) ) ) ( ( discussed ( the curators ) ) . ) )	( ( The photojournalists ) ( ( discussed ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NNS technologists)))))) (VP (VBD discussed) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD discussed) (NP (DT the) (NNS curators))) (. .)))	The photojournalists that promised the technologists discussed the curators .	The photojournalists discussed the curators .	ex17	lexical_overlap	le_around_relative_clause	temp31	The photojournalists that promised the technologists is the photojournalists .	The photojournalists that promised the technologists is the photojournalists .	Photojournalists that promised the technologists
entailment	( ( ( The writer ) ( who talked ) ) ( ( offered ( the athletes ) ) . ) )	( ( The writer ) ( ( offered ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD offered) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD offered) (NP (DT the) (NNS athletes))) (. .)))	The writer who talked offered the athletes .	The writer offered the athletes .	ex18	lexical_overlap	le_around_relative_clause	temp31	The writer who talked is the writer .	The writer who talked is the writer .	Writer who talked
entailment	( ( ( The architect ) ( that arrived ) ) ( ( saw ( the curator ) ) . ) )	( ( The architect ) ( ( saw ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD arrived))))) (VP (VBD saw) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD saw) (NP (DT the) (NN curator))) (. .)))	The architect that arrived saw the curator .	The architect saw the curator .	ex19	lexical_overlap	le_around_relative_clause	temp31	The architect that arrived is the architect .	The architect that arrived is the architect .	Architect that arrived
entailment	( ( ( The chaplains ) ( that panicked ) ) ( ( offered ( the photojournalists ) ) . ) )	( ( The chaplains ) ( ( offered ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD offered) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD offered) (NP (DT the) (NNS photojournalists))) (. .)))	The chaplains that panicked offered the photojournalists .	The chaplains offered the photojournalists .	ex20	lexical_overlap	le_around_relative_clause	temp31	The chaplains that panicked is the chaplains .	The chaplains that panicked is the chaplains .	Chaplains that panicked
entailment	( ( ( The nurse ) ( who ( promised ( the banker ) ) ) ) ( ( borrowed ( the artisan ) ) . ) )	( ( The nurse ) ( ( borrowed ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD promised) (NP (DT the) (NN banker)))))) (VP (VBD borrowed) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD borrowed) (NP (DT the) (NN artisan))) (. .)))	The nurse who promised the banker borrowed the artisan .	The nurse borrowed the artisan .	ex21	lexical_overlap	le_around_relative_clause	temp31	The nurse who promised the banker is the nurse .	The nurse who promised the banker is the nurse .	Nurse who promised the banker
entailment	( ( ( The technologist ) ( that ( ( the artisan ) saw ) ) ) ( ( brought ( the stylists ) ) . ) )	( ( The technologist ) ( ( brought ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artisan)) (VP (VBD saw))))) (VP (VBD brought) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD brought) (NP (DT the) (NNS stylists))) (. .)))	The technologist that the artisan saw brought the stylists .	The technologist brought the stylists .	ex22	lexical_overlap	le_around_relative_clause	temp31	The technologist that the artisan saw is the technologist .	The technologist that the artisan saw is the technologist .	Technologist that the artisan saw
entailment	( ( ( The chaplain ) ( that appeared ) ) ( ( recognized ( the professors ) ) . ) )	( ( The chaplain ) ( ( recognized ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (VP (VBD appeared))))) (VP (VBD recognized) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD recognized) (NP (DT the) (NNS professors))) (. .)))	The chaplain that appeared recognized the professors .	The chaplain recognized the professors .	ex23	lexical_overlap	le_around_relative_clause	temp31	The chaplain that appeared is the chaplain .	The chaplain that appeared is the chaplain .	Chaplain that appeared
entailment	( ( ( The actors ) ( who appeared ) ) ( ( discussed ( the photojournalists ) ) . ) )	( ( The actors ) ( ( discussed ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD discussed) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD discussed) (NP (DT the) (NNS photojournalists))) (. .)))	The actors who appeared discussed the photojournalists .	The actors discussed the photojournalists .	ex24	lexical_overlap	le_around_relative_clause	temp31	The actors who appeared is the actors .	The actors who appeared is the actors .	Actors who appeared
entailment	( ( ( The professors ) ( that grew ) ) ( ( recognized ( the chaplains ) ) . ) )	( ( The professors ) ( ( recognized ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD recognized) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD recognized) (NP (DT the) (NNS chaplains))) (. .)))	The professors that grew recognized the chaplains .	The professors recognized the chaplains .	ex25	lexical_overlap	le_around_relative_clause	temp31	The professors that grew is the professors .	The professors that grew is the professors .	Professors that grew
entailment	( ( ( The curator ) ( who ( ( the sculptors ) saw ) ) ) ( ( borrowed ( the actors ) ) . ) )	( ( The curator ) ( ( borrowed ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS sculptors)) (VP (VBD saw))))) (VP (VBD borrowed) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD borrowed) (NP (DT the) (NNS actors))) (. .)))	The curator who the sculptors saw borrowed the actors .	The curator borrowed the actors .	ex26	lexical_overlap	le_around_relative_clause	temp31	The curator who the sculptors saw is the curator .	The curator who the sculptors saw is the curator .	Curator who the sculptors saw
entailment	( ( ( The sculptor ) ( who panicked ) ) ( ( believed ( the counselor ) ) . ) )	( ( The sculptor ) ( ( believed ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD believed) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD believed) (NP (DT the) (NN counselor))) (. .)))	The sculptor who panicked believed the counselor .	The sculptor believed the counselor .	ex27	lexical_overlap	le_around_relative_clause	temp31	The sculptor who panicked is the sculptor .	The sculptor who panicked is the sculptor .	Sculptor who panicked
entailment	( ( ( The architect ) ( that existed ) ) ( ( brought ( the professor ) ) . ) )	( ( The architect ) ( ( brought ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD brought) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD brought) (NP (DT the) (NN professor))) (. .)))	The architect that existed brought the professor .	The architect brought the professor .	ex28	lexical_overlap	le_around_relative_clause	temp31	The architect that existed is the architect .	The architect that existed is the architect .	Architect that existed
entailment	( ( ( The curators ) ( that ( saw ( the counselor ) ) ) ) ( ( raised ( the athletes ) ) . ) )	( ( The curators ) ( ( raised ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN counselor)))))) (VP (VBD raised) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD raised) (NP (DT the) (NNS athletes))) (. .)))	The curators that saw the counselor raised the athletes .	The curators raised the athletes .	ex29	lexical_overlap	le_around_relative_clause	temp31	The curators that saw the counselor is the curators .	The curators that saw the counselor is the curators .	Curators that saw the counselor
entailment	( ( ( The secretarys ) ( who appeared ) ) ( ( raised ( the technologist ) ) . ) )	( ( The secretarys ) ( ( raised ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD raised) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD raised) (NP (DT the) (NN technologist))) (. .)))	The secretarys who appeared raised the technologist .	The secretarys raised the technologist .	ex30	lexical_overlap	le_around_relative_clause	temp31	The secretarys who appeared is the secretarys .	The secretarys who appeared is the secretarys .	Secretarys who appeared
entailment	( ( ( The chaplains ) ( that ( ( the artisan ) called ) ) ) ( ( recommended ( the athletes ) ) . ) )	( ( The chaplains ) ( ( recommended ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artisan)) (VP (VBD called))))) (VP (VBD recommended) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD recommended) (NP (DT the) (NNS athletes))) (. .)))	The chaplains that the artisan called recommended the athletes .	The chaplains recommended the athletes .	ex31	lexical_overlap	le_around_relative_clause	temp31	The chaplains that the artisan called is the chaplains .	The chaplains that the artisan called is the chaplains .	Chaplains that the artisan called
entailment	( ( ( The secretarys ) ( that ( ( the bankers ) promised ) ) ) ( ( helped ( the nurse ) ) . ) )	( ( The secretarys ) ( ( helped ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS bankers)) (VP (VBD promised))))) (VP (VBD helped) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD helped) (NP (DT the) (NN nurse))) (. .)))	The secretarys that the bankers promised helped the nurse .	The secretarys helped the nurse .	ex32	lexical_overlap	le_around_relative_clause	temp31	The secretarys that the bankers promised is the secretarys .	The secretarys that the bankers promised is the secretarys .	Secretarys that the bankers promised
entailment	( ( ( The workers ) ( who ( called ( the technologists ) ) ) ) ( ( believed ( the photojournalist ) ) . ) )	( ( The workers ) ( ( believed ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS technologists)))))) (VP (VBD believed) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD believed) (NP (DT the) (NN photojournalist))) (. .)))	The workers who called the technologists believed the photojournalist .	The workers believed the photojournalist .	ex33	lexical_overlap	le_around_relative_clause	temp31	The workers who called the technologists is the workers .	The workers who called the technologists is the workers .	Workers who called the technologists
entailment	( ( ( The chaplain ) ( who ( raised ( the sculptor ) ) ) ) ( ( called ( the actors ) ) . ) )	( ( The chaplain ) ( ( called ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WP who)) (S (VP (VBD raised) (NP (DT the) (NN sculptor)))))) (VP (VBD called) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD called) (NP (DT the) (NNS actors))) (. .)))	The chaplain who raised the sculptor called the actors .	The chaplain called the actors .	ex34	lexical_overlap	le_around_relative_clause	temp31	The chaplain who raised the sculptor is the chaplain .	The chaplain who raised the sculptor is the chaplain .	Chaplain who raised the sculptor
entailment	( ( ( The bankers ) ( who agreed ) ) ( ( called ( the secretary ) ) . ) )	( ( The bankers ) ( ( called ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD called) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD called) (NP (DT the) (NN secretary))) (. .)))	The bankers who agreed called the secretary .	The bankers called the secretary .	ex35	lexical_overlap	le_around_relative_clause	temp31	The bankers who agreed is the bankers .	The bankers who agreed is the bankers .	Bankers who agreed
entailment	( ( ( The colorist ) ( who ( promised ( the psychologist ) ) ) ) ( ( borrowed ( the stylists ) ) . ) )	( ( The colorist ) ( ( borrowed ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WP who)) (S (VP (VBD promised) (NP (DT the) (NN psychologist)))))) (VP (VBD borrowed) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD borrowed) (NP (DT the) (NNS stylists))) (. .)))	The colorist who promised the psychologist borrowed the stylists .	The colorist borrowed the stylists .	ex36	lexical_overlap	le_around_relative_clause	temp31	The colorist who promised the psychologist is the colorist .	The colorist who promised the psychologist is the colorist .	Colorist who promised the psychologist
entailment	( ( ( The writer ) ( that ( promised ( the professor ) ) ) ) ( ( brought ( the designer ) ) . ) )	( ( The writer ) ( ( brought ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NN professor)))))) (VP (VBD brought) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD brought) (NP (DT the) (NN designer))) (. .)))	The writer that promised the professor brought the designer .	The writer brought the designer .	ex37	lexical_overlap	le_around_relative_clause	temp31	The writer that promised the professor is the writer .	The writer that promised the professor is the writer .	Writer that promised the professor
entailment	( ( ( The writer ) ( that ( ( the athlete ) promised ) ) ) ( ( offered ( the counselor ) ) . ) )	( ( The writer ) ( ( offered ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN athlete)) (VP (VBD promised))))) (VP (VBD offered) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD offered) (NP (DT the) (NN counselor))) (. .)))	The writer that the athlete promised offered the counselor .	The writer offered the counselor .	ex38	lexical_overlap	le_around_relative_clause	temp31	The writer that the athlete promised is the writer .	The writer that the athlete promised is the writer .	Writer that the athlete promised
entailment	( ( ( The nurses ) ( who left ) ) ( ( raised ( the artist ) ) . ) )	( ( The nurses ) ( ( raised ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD raised) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD raised) (NP (DT the) (NN artist))) (. .)))	The nurses who left raised the artist .	The nurses raised the artist .	ex39	lexical_overlap	le_around_relative_clause	temp31	The nurses who left is the nurses .	The nurses who left is the nurses .	Nurses who left
entailment	( ( ( The secretarys ) ( who ( ( the architect ) borrowed ) ) ) ( ( saw ( the psychologists ) ) . ) )	( ( The secretarys ) ( ( saw ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN architect)) (VP (VBD borrowed))))) (VP (VBD saw) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD saw) (NP (DT the) (NNS psychologists))) (. .)))	The secretarys who the architect borrowed saw the psychologists .	The secretarys saw the psychologists .	ex40	lexical_overlap	le_around_relative_clause	temp31	The secretarys who the architect borrowed is the secretarys .	The secretarys who the architect borrowed is the secretarys .	Secretarys who the architect borrowed
