gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The tourists ) ( near ( the artisan ) ) ) ( ( thanked ( the photojournalist ) ) . ) )	( ( The tourists ) ( ( thanked ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN near) (NP (DT the) (NN artisan)))) (VP (VBD thanked) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD thanked) (NP (DT the) (NN photojournalist))) (. .)))	The tourists near the artisan thanked the photojournalist .	The tourists thanked the photojournalist .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists near the artisan is the tourists .	The tourists near the artisan is the tourists .	Tourists near artisan is tourists
entailment	( ( ( The tourist ) ( near ( the psychiatrist ) ) ) ( ( affected ( the worker ) ) . ) )	( ( The tourist ) ( ( affected ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN near) (NP (DT the) (NN psychiatrist)))) (VP (VBD affected) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD affected) (NP (DT the) (NN worker))) (. .)))	The tourist near the psychiatrist affected the worker .	The tourist affected the worker .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist near the psychiatrist is the tourist .	The tourist near the psychiatrist is the tourist .	Tourist near psychiatrist is tourist
entailment	( ( ( The potter ) ( in ( front ( of ( the strategists ) ) ) ) ) ( ( saw ( the actors ) ) . ) )	( ( The potter ) ( ( saw ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS strategists))))))) (VP (VBD saw) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD saw) (NP (DT the) (NNS actors))) (. .)))	The potter in front of the strategists saw the actors .	The potter saw the actors .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The potter in front of the strategists is the potter .	The potter in front of the strategists is the potter .	Potter in front of strategists is potter
entailment	( ( ( The artists ) ( next ( to ( the manager ) ) ) ) ( ( saw ( the baker ) ) . ) )	( ( The artists ) ( ( saw ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN manager))))) (VP (VBD saw) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD saw) (NP (DT the) (NN baker))) (. .)))	The artists next to the manager saw the baker .	The artists saw the baker .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the manager is the artists .	The artists next to the manager is the artists .	Artists next to manager is artists
entailment	( ( ( The strategist ) ( next ( to ( the tourists ) ) ) ) ( ( affected ( the officer ) ) . ) )	( ( The strategist ) ( ( affected ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS tourists))))) (VP (VBD affected) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD affected) (NP (DT the) (NN officer))) (. .)))	The strategist next to the tourists affected the officer .	The strategist affected the officer .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The strategist next to the tourists is the strategist .	The strategist next to the tourists is the strategist .	Strategist next to tourists is strategist
entailment	( ( ( The psychiatrist ) ( in ( front ( of ( the scientists ) ) ) ) ) ( ( saw ( the senator ) ) . ) )	( ( The psychiatrist ) ( ( saw ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS scientists))))))) (VP (VBD saw) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD saw) (NP (DT the) (NN senator))) (. .)))	The psychiatrist in front of the scientists saw the senator .	The psychiatrist saw the senator .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist in front of the scientists is the psychiatrist .	The psychiatrist in front of the scientists is the psychiatrist .	Psychiatrist in front of scientists is psychiatrist
entailment	( ( ( The worker ) ( next ( to ( the colorist ) ) ) ) ( ( encouraged ( the tourists ) ) . ) )	( ( The worker ) ( ( encouraged ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN colorist))))) (VP (VBD encouraged) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD encouraged) (NP (DT the) (NNS tourists))) (. .)))	The worker next to the colorist encouraged the tourists .	The worker encouraged the tourists .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The worker next to the colorist is the worker .	The worker next to the colorist is the worker .	Worker next to colorist is worker
entailment	( ( ( The photojournalist ) ( near ( the psychologist ) ) ) ( ( needed ( the bakers ) ) . ) )	( ( The photojournalist ) ( ( needed ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN near) (NP (DT the) (NN psychologist)))) (VP (VBD needed) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD needed) (NP (DT the) (NNS bakers))) (. .)))	The photojournalist near the psychologist needed the bakers .	The photojournalist needed the bakers .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist near the psychologist is the photojournalist .	The photojournalist near the psychologist is the photojournalist .	Photojournalist near psychologist is photojournalist
entailment	( ( ( The judge ) ( behind ( the workers ) ) ) ( ( saw ( the artists ) ) . ) )	( ( The judge ) ( ( saw ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN behind) (NP (DT the) (NNS workers)))) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	The judge behind the workers saw the artists .	The judge saw the artists .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The judge behind the workers is the judge .	The judge behind the workers is the judge .	Judge behind workers is judge
entailment	( ( ( The potter ) ( near ( the judges ) ) ) ( ( helped ( the senator ) ) . ) )	( ( The potter ) ( ( helped ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (PP (IN near) (NP (DT the) (NNS judges)))) (VP (VBD helped) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD helped) (NP (DT the) (NN senator))) (. .)))	The potter near the judges helped the senator .	The potter helped the senator .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The potter near the judges is the potter .	The potter near the judges is the potter .	Potter near judges is potter
entailment	( ( ( The artisan ) ( in ( front ( of ( the psychologists ) ) ) ) ) ( ( called ( the strategists ) ) . ) )	( ( The artisan ) ( ( called ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychologists))))))) (VP (VBD called) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD called) (NP (DT the) (NNS strategists))) (. .)))	The artisan in front of the psychologists called the strategists .	The artisan called the strategists .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan in front of the psychologists is the artisan .	The artisan in front of the psychologists is the artisan .	Artisan in front of psychologists is artisan
entailment	( ( ( The psychologist ) ( near ( the sculptors ) ) ) ( ( called ( the doctor ) ) . ) )	( ( The psychologist ) ( ( called ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (PP (IN near) (NP (DT the) (NNS sculptors)))) (VP (VBD called) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD called) (NP (DT the) (NN doctor))) (. .)))	The psychologist near the sculptors called the doctor .	The psychologist called the doctor .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologist near the sculptors is the psychologist .	The psychologist near the sculptors is the psychologist .	Psychologist near sculptors is psychologist
entailment	( ( ( The artists ) ( behind ( the animators ) ) ) ( ( encouraged ( the presidents ) ) . ) )	( ( The artists ) ( ( encouraged ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN behind) (NP (DT the) (NNS animators)))) (VP (VBD encouraged) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD encouraged) (NP (DT the) (NNS presidents))) (. .)))	The artists behind the animators encouraged the presidents .	The artists encouraged the presidents .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The artists behind the animators is the artists .	The artists behind the animators is the artists .	Artists behind animators is artists
entailment	( ( ( The senators ) ( near ( the artists ) ) ) ( ( affected ( the judge ) ) . ) )	( ( The senators ) ( ( affected ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN near) (NP (DT the) (NNS artists)))) (VP (VBD affected) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD affected) (NP (DT the) (NN judge))) (. .)))	The senators near the artists affected the judge .	The senators affected the judge .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The senators near the artists is the senators .	The senators near the artists is the senators .	Senators near artists is senators
entailment	( ( ( The strategist ) ( by ( the potters ) ) ) ( ( affected ( the presidents ) ) . ) )	( ( The strategist ) ( ( affected ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN by) (NP (DT the) (NNS potters)))) (VP (VBD affected) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD affected) (NP (DT the) (NNS presidents))) (. .)))	The strategist by the potters affected the presidents .	The strategist affected the presidents .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The strategist by the potters is the strategist .	The strategist by the potters is the strategist .	Strategist by potters is strategist
entailment	( ( ( The designer ) ( in ( front ( of ( the manager ) ) ) ) ) ( ( affected ( the officers ) ) . ) )	( ( The designer ) ( ( affected ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN manager))))))) (VP (VBD affected) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD affected) (NP (DT the) (NNS officers))) (. .)))	The designer in front of the manager affected the officers .	The designer affected the officers .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The designer in front of the manager is the designer .	The designer in front of the manager is the designer .	Designer in front of manager is designer
entailment	( ( ( The singer ) ( next ( to ( the photojournalist ) ) ) ) ( ( needed ( the artists ) ) . ) )	( ( The singer ) ( ( needed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN photojournalist))))) (VP (VBD needed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD needed) (NP (DT the) (NNS artists))) (. .)))	The singer next to the photojournalist needed the artists .	The singer needed the artists .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The singer next to the photojournalist is the singer .	The singer next to the photojournalist is the singer .	Singer next to photojournalist is singer
entailment	( ( ( The sculptor ) ( by ( the photographer ) ) ) ( ( helped ( the senator ) ) . ) )	( ( The sculptor ) ( ( helped ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN by) (NP (DT the) (NN photographer)))) (VP (VBD helped) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD helped) (NP (DT the) (NN senator))) (. .)))	The sculptor by the photographer helped the senator .	The sculptor helped the senator .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor by the photographer is the sculptor .	The sculptor by the photographer is the sculptor .	Sculptor by photographer is sculptor
entailment	( ( ( The photojournalists ) ( near ( the senator ) ) ) ( ( mentioned ( the scientists ) ) . ) )	( ( The photojournalists ) ( ( mentioned ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN near) (NP (DT the) (NN senator)))) (VP (VBD mentioned) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD mentioned) (NP (DT the) (NNS scientists))) (. .)))	The photojournalists near the senator mentioned the scientists .	The photojournalists mentioned the scientists .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists near the senator is the photojournalists .	The photojournalists near the senator is the photojournalists .	Photojournalists near senator is photojournalists
entailment	( ( ( The presidents ) ( near ( the designers ) ) ) ( ( affected ( the lyricist ) ) . ) )	( ( The presidents ) ( ( affected ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN near) (NP (DT the) (NNS designers)))) (VP (VBD affected) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD affected) (NP (DT the) (NN lyricist))) (. .)))	The presidents near the designers affected the lyricist .	The presidents affected the lyricist .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents near the designers is the presidents .	The presidents near the designers is the presidents .	Presidents near designers is presidents
entailment	( ( ( The lyricists ) ( in ( front ( of ( the doctors ) ) ) ) ) ( ( recommended ( the managers ) ) . ) )	( ( The lyricists ) ( ( recommended ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS doctors))))))) (VP (VBD recommended) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD recommended) (NP (DT the) (NNS managers))) (. .)))	The lyricists in front of the doctors recommended the managers .	The lyricists recommended the managers .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists in front of the doctors is the lyricists .	The lyricists in front of the doctors is the lyricists .	Lyricists in front of doctors is lyricists
entailment	( ( ( The senators ) ( next ( to ( the animators ) ) ) ) ( ( called ( the judges ) ) . ) )	( ( The senators ) ( ( called ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS animators))))) (VP (VBD called) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD called) (NP (DT the) (NNS judges))) (. .)))	The senators next to the animators called the judges .	The senators called the judges .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The senators next to the animators is the senators .	The senators next to the animators is the senators .	Senators next to animators is senators
entailment	( ( ( The artists ) ( in ( front ( of ( the judge ) ) ) ) ) ( ( supported ( the psychiatrist ) ) . ) )	( ( The artists ) ( ( supported ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN judge))))))) (VP (VBD supported) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (DT the) (NN psychiatrist))) (. .)))	The artists in front of the judge supported the psychiatrist .	The artists supported the psychiatrist .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The artists in front of the judge is the artists .	The artists in front of the judge is the artists .	Artists in front of judge is artists
entailment	( ( ( The managers ) ( near ( the workers ) ) ) ( ( encouraged ( the lyricist ) ) . ) )	( ( The managers ) ( ( encouraged ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN near) (NP (DT the) (NNS workers)))) (VP (VBD encouraged) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD encouraged) (NP (DT the) (NN lyricist))) (. .)))	The managers near the workers encouraged the lyricist .	The managers encouraged the lyricist .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The managers near the workers is the managers .	The managers near the workers is the managers .	Managers near workers is managers
entailment	( ( ( The scientists ) ( near ( the psychologist ) ) ) ( ( called ( the officers ) ) . ) )	( ( The scientists ) ( ( called ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN near) (NP (DT the) (NN psychologist)))) (VP (VBD called) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD called) (NP (DT the) (NNS officers))) (. .)))	The scientists near the psychologist called the officers .	The scientists called the officers .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists near the psychologist is the scientists .	The scientists near the psychologist is the scientists .	Scientists near psychologist is scientists
entailment	( ( ( The psychologist ) ( next ( to ( the manager ) ) ) ) ( ( supported ( the workers ) ) . ) )	( ( The psychologist ) ( ( supported ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN manager))))) (VP (VBD supported) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD supported) (NP (DT the) (NNS workers))) (. .)))	The psychologist next to the manager supported the workers .	The psychologist supported the workers .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologist next to the manager is the psychologist .	The psychologist next to the manager is the psychologist .	Psychologist next to manager is psychologist
entailment	( ( ( The doctors ) ( next ( to ( the psychologist ) ) ) ) ( ( called ( the designers ) ) . ) )	( ( The doctors ) ( ( called ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN psychologist))))) (VP (VBD called) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD called) (NP (DT the) (NNS designers))) (. .)))	The doctors next to the psychologist called the designers .	The doctors called the designers .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The doctors next to the psychologist is the doctors .	The doctors next to the psychologist is the doctors .	Doctors next to psychologist is doctors
entailment	( ( ( The doctors ) ( near ( the engineers ) ) ) ( ( affected ( the animators ) ) . ) )	( ( The doctors ) ( ( affected ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (PP (IN near) (NP (DT the) (NNS engineers)))) (VP (VBD affected) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD affected) (NP (DT the) (NNS animators))) (. .)))	The doctors near the engineers affected the animators .	The doctors affected the animators .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The doctors near the engineers is the doctors .	The doctors near the engineers is the doctors .	Doctors near engineers is doctors
entailment	( ( ( The tourist ) ( near ( the doctor ) ) ) ( ( encouraged ( the bakers ) ) . ) )	( ( The tourist ) ( ( encouraged ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN near) (NP (DT the) (NN doctor)))) (VP (VBD encouraged) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD encouraged) (NP (DT the) (NNS bakers))) (. .)))	The tourist near the doctor encouraged the bakers .	The tourist encouraged the bakers .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist near the doctor is the tourist .	The tourist near the doctor is the tourist .	Tourist near doctor is tourist
entailment	( ( ( The animator ) ( behind ( the photojournalists ) ) ) ( ( affected ( the singer ) ) . ) )	( ( The animator ) ( ( affected ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN behind) (NP (DT the) (NNS photojournalists)))) (VP (VBD affected) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD affected) (NP (DT the) (NN singer))) (. .)))	The animator behind the photojournalists affected the singer .	The animator affected the singer .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The animator behind the photojournalists is the animator .	The animator behind the photojournalists is the animator .	Animator behind photojournalists is animator
entailment	( ( ( The artisan ) ( in ( front ( of ( the worker ) ) ) ) ) ( ( encouraged ( the psychiatrists ) ) . ) )	( ( The artisan ) ( ( encouraged ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN worker))))))) (VP (VBD encouraged) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD encouraged) (NP (DT the) (NNS psychiatrists))) (. .)))	The artisan in front of the worker encouraged the psychiatrists .	The artisan encouraged the psychiatrists .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan in front of the worker is the artisan .	The artisan in front of the worker is the artisan .	Artisan in front of worker is artisan
