gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The designer ) ( by ( the baker ) ) ) ( ( advised ( the therapists ) ) . ) )	( ( The designer ) ( ( advised ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN by) (NP (DT the) (NN baker)))) (VP (VBD advised) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD advised) (NP (DT the) (NNS therapists))) (. .)))	The designer by the baker advised the therapists .	The designer advised the therapists .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The designer by the baker is the designer .	The designer by the baker is the designer .	Designer by baker is designer
entailment	( ( ( The animator ) ( near ( the illustrators ) ) ) ( ( introduced ( the colorists ) ) . ) )	( ( The animator ) ( ( introduced ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN near) (NP (DT the) (NNS illustrators)))) (VP (VBD introduced) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD introduced) (NP (DT the) (NNS colorists))) (. .)))	The animator near the illustrators introduced the colorists .	The animator introduced the colorists .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The animator near the illustrators is the animator .	The animator near the illustrators is the animator .	Animator near illustrators is animator
entailment	( ( ( The administrator ) ( by ( the doctors ) ) ) ( ( helped ( the chaplain ) ) . ) )	( ( The administrator ) ( ( helped ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN by) (NP (DT the) (NNS doctors)))) (VP (VBD helped) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD helped) (NP (DT the) (NN chaplain))) (. .)))	The administrator by the doctors helped the chaplain .	The administrator helped the chaplain .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator by the doctors is the administrator .	The administrator by the doctors is the administrator .	Administrator by doctors is administrator
entailment	( ( ( The lyricist ) ( near ( the animators ) ) ) ( ( affected ( the administrator ) ) . ) )	( ( The lyricist ) ( ( affected ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN near) (NP (DT the) (NNS animators)))) (VP (VBD affected) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD affected) (NP (DT the) (NN administrator))) (. .)))	The lyricist near the animators affected the administrator .	The lyricist affected the administrator .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist near the animators is the lyricist .	The lyricist near the animators is the lyricist .	Lyricist near animators is lyricist
entailment	( ( ( The athletes ) ( in ( front ( of ( the professors ) ) ) ) ) ( ( affected ( the artist ) ) . ) )	( ( The athletes ) ( ( affected ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS professors))))))) (VP (VBD affected) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD affected) (NP (DT the) (NN artist))) (. .)))	The athletes in front of the professors affected the artist .	The athletes affected the artist .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes in front of the professors is the athletes .	The athletes in front of the professors is the athletes .	Athletes in front of professors is athletes
entailment	( ( ( The curator ) ( near ( the architects ) ) ) ( ( affected ( the athletes ) ) . ) )	( ( The curator ) ( ( affected ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (PP (IN near) (NP (DT the) (NNS architects)))) (VP (VBD affected) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD affected) (NP (DT the) (NNS athletes))) (. .)))	The curator near the architects affected the athletes .	The curator affected the athletes .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The curator near the architects is the curator .	The curator near the architects is the curator .	Curator near architects is curator
entailment	( ( ( The pencillers ) ( behind ( the psychotherapists ) ) ) ( ( avoided ( the secretary ) ) . ) )	( ( The pencillers ) ( ( avoided ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN behind) (NP (DT the) (NNS psychotherapists)))) (VP (VBD avoided) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD avoided) (NP (DT the) (NN secretary))) (. .)))	The pencillers behind the psychotherapists avoided the secretary .	The pencillers avoided the secretary .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers behind the psychotherapists is the pencillers .	The pencillers behind the psychotherapists is the pencillers .	Pencillers behind psychotherapists is pencillers
entailment	( ( ( The animators ) ( near ( the lyricist ) ) ) ( ( affected ( the secretary ) ) . ) )	( ( The animators ) ( ( affected ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (PP (IN near) (NP (DT the) (NN lyricist)))) (VP (VBD affected) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD affected) (NP (DT the) (NN secretary))) (. .)))	The animators near the lyricist affected the secretary .	The animators affected the secretary .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The animators near the lyricist is the animators .	The animators near the lyricist is the animators .	Animators near lyricist is animators
entailment	( ( ( The tourist ) ( next ( to ( the athlete ) ) ) ) ( ( contacted ( the professors ) ) . ) )	( ( The tourist ) ( ( contacted ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN athlete))))) (VP (VBD contacted) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD contacted) (NP (DT the) (NNS professors))) (. .)))	The tourist next to the athlete contacted the professors .	The tourist contacted the professors .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist next to the athlete is the tourist .	The tourist next to the athlete is the tourist .	Tourist next to athlete is tourist
entailment	( ( ( The psychiatrist ) ( near ( the chaplain ) ) ) ( ( helped ( the illustrators ) ) . ) )	( ( The psychiatrist ) ( ( helped ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN near) (NP (DT the) (NN chaplain)))) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	The psychiatrist near the chaplain helped the illustrators .	The psychiatrist helped the illustrators .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist near the chaplain is the psychiatrist .	The psychiatrist near the chaplain is the psychiatrist .	Psychiatrist near chaplain is psychiatrist
entailment	( ( ( The administrator ) ( next ( to ( the presidents ) ) ) ) ( ( addressed ( the artists ) ) . ) )	( ( The administrator ) ( ( addressed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS presidents))))) (VP (VBD addressed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD addressed) (NP (DT the) (NNS artists))) (. .)))	The administrator next to the presidents addressed the artists .	The administrator addressed the artists .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator next to the presidents is the administrator .	The administrator next to the presidents is the administrator .	Administrator next to presidents is administrator
entailment	( ( ( The doctors ) ( by ( the dancers ) ) ) ( ( helped ( the athlete ) ) . ) )	( ( The doctors ) ( ( helped ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (PP (IN by) (NP (DT the) (NNS dancers)))) (VP (VBD helped) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD helped) (NP (DT the) (NN athlete))) (. .)))	The doctors by the dancers helped the athlete .	The doctors helped the athlete .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The doctors by the dancers is the doctors .	The doctors by the dancers is the doctors .	Doctors by dancers is doctors
entailment	( ( ( The bakers ) ( by ( the curator ) ) ) ( ( advised ( the photojournalists ) ) . ) )	( ( The bakers ) ( ( advised ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN by) (NP (DT the) (NN curator)))) (VP (VBD advised) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD advised) (NP (DT the) (NNS photojournalists))) (. .)))	The bakers by the curator advised the photojournalists .	The bakers advised the photojournalists .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers by the curator is the bakers .	The bakers by the curator is the bakers .	Bakers by curator is bakers
entailment	( ( ( The lyricists ) ( near ( the strategists ) ) ) ( ( disturbed ( the tourists ) ) . ) )	( ( The lyricists ) ( ( disturbed ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (PP (IN near) (NP (DT the) (NNS strategists)))) (VP (VBD disturbed) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD disturbed) (NP (DT the) (NNS tourists))) (. .)))	The lyricists near the strategists disturbed the tourists .	The lyricists disturbed the tourists .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists near the strategists is the lyricists .	The lyricists near the strategists is the lyricists .	Lyricists near strategists is lyricists
entailment	( ( ( The psychotherapist ) ( behind ( the athletes ) ) ) ( ( admired ( the professors ) ) . ) )	( ( The psychotherapist ) ( ( admired ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (PP (IN behind) (NP (DT the) (NNS athletes)))) (VP (VBD admired) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD admired) (NP (DT the) (NNS professors))) (. .)))	The psychotherapist behind the athletes admired the professors .	The psychotherapist admired the professors .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapist behind the athletes is the psychotherapist .	The psychotherapist behind the athletes is the psychotherapist .	Psychotherapist behind athletes is psychotherapist
entailment	( ( ( The athletes ) ( behind ( the baker ) ) ) ( ( helped ( the secretarys ) ) . ) )	( ( The athletes ) ( ( helped ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN behind) (NP (DT the) (NN baker)))) (VP (VBD helped) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD helped) (NP (DT the) (NNS secretarys))) (. .)))	The athletes behind the baker helped the secretarys .	The athletes helped the secretarys .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes behind the baker is the athletes .	The athletes behind the baker is the athletes .	Athletes behind baker is athletes
entailment	( ( ( The administrator ) ( behind ( the dancer ) ) ) ( ( disturbed ( the baker ) ) . ) )	( ( The administrator ) ( ( disturbed ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN behind) (NP (DT the) (NN dancer)))) (VP (VBD disturbed) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD disturbed) (NP (DT the) (NN baker))) (. .)))	The administrator behind the dancer disturbed the baker .	The administrator disturbed the baker .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator behind the dancer is the administrator .	The administrator behind the dancer is the administrator .	Administrator behind dancer is administrator
entailment	( ( ( The singer ) ( behind ( the psychiatrists ) ) ) ( ( avoided ( the strategist ) ) . ) )	( ( The singer ) ( ( avoided ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN behind) (NP (DT the) (NNS psychiatrists)))) (VP (VBD avoided) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD avoided) (NP (DT the) (NN strategist))) (. .)))	The singer behind the psychiatrists avoided the strategist .	The singer avoided the strategist .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The singer behind the psychiatrists is the singer .	The singer behind the psychiatrists is the singer .	Singer behind psychiatrists is singer
entailment	( ( ( The engineers ) ( by ( the bakers ) ) ) ( ( contacted ( the illustrators ) ) . ) )	( ( The engineers ) ( ( contacted ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (PP (IN by) (NP (DT the) (NNS bakers)))) (VP (VBD contacted) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD contacted) (NP (DT the) (NNS illustrators))) (. .)))	The engineers by the bakers contacted the illustrators .	The engineers contacted the illustrators .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The engineers by the bakers is the engineers .	The engineers by the bakers is the engineers .	Engineers by bakers is engineers
entailment	( ( ( The psychotherapists ) ( next ( to ( the lyricist ) ) ) ) ( ( avoided ( the doctors ) ) . ) )	( ( The psychotherapists ) ( ( avoided ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN lyricist))))) (VP (VBD avoided) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD avoided) (NP (DT the) (NNS doctors))) (. .)))	The psychotherapists next to the lyricist avoided the doctors .	The psychotherapists avoided the doctors .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapists next to the lyricist is the psychotherapists .	The psychotherapists next to the lyricist is the psychotherapists .	Psychotherapists next to lyricist is psychotherapists
entailment	( ( ( The designers ) ( behind ( the dancers ) ) ) ( ( avoided ( the artists ) ) . ) )	( ( The designers ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (PP (IN behind) (NP (DT the) (NNS dancers)))) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The designers behind the dancers avoided the artists .	The designers avoided the artists .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The designers behind the dancers is the designers .	The designers behind the dancers is the designers .	Designers behind dancers is designers
entailment	( ( ( The animator ) ( by ( the architects ) ) ) ( ( disturbed ( the psychotherapists ) ) . ) )	( ( The animator ) ( ( disturbed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN by) (NP (DT the) (NNS architects)))) (VP (VBD disturbed) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD disturbed) (NP (DT the) (NNS psychotherapists))) (. .)))	The animator by the architects disturbed the psychotherapists .	The animator disturbed the psychotherapists .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The animator by the architects is the animator .	The animator by the architects is the animator .	Animator by architects is animator
entailment	( ( ( The animator ) ( in ( front ( of ( the curator ) ) ) ) ) ( ( admired ( the professors ) ) . ) )	( ( The animator ) ( ( admired ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN curator))))))) (VP (VBD admired) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD admired) (NP (DT the) (NNS professors))) (. .)))	The animator in front of the curator admired the professors .	The animator admired the professors .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The animator in front of the curator is the animator .	The animator in front of the curator is the animator .	Animator in front of curator is animator
entailment	( ( ( The secretarys ) ( by ( the administrators ) ) ) ( ( avoided ( the secretary ) ) . ) )	( ( The secretarys ) ( ( avoided ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN by) (NP (DT the) (NNS administrators)))) (VP (VBD avoided) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD avoided) (NP (DT the) (NN secretary))) (. .)))	The secretarys by the administrators avoided the secretary .	The secretarys avoided the secretary .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys by the administrators is the secretarys .	The secretarys by the administrators is the secretarys .	Secretarys by administrators is secretarys
entailment	( ( ( The dancers ) ( by ( the artist ) ) ) ( ( saw ( the counselors ) ) . ) )	( ( The dancers ) ( ( saw ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN by) (NP (DT the) (NN artist)))) (VP (VBD saw) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD saw) (NP (DT the) (NNS counselors))) (. .)))	The dancers by the artist saw the counselors .	The dancers saw the counselors .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers by the artist is the dancers .	The dancers by the artist is the dancers .	Dancers by artist is dancers
entailment	( ( ( The athletes ) ( next ( to ( the colorists ) ) ) ) ( ( addressed ( the pencillers ) ) . ) )	( ( The athletes ) ( ( addressed ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS colorists))))) (VP (VBD addressed) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD addressed) (NP (DT the) (NNS pencillers))) (. .)))	The athletes next to the colorists addressed the pencillers .	The athletes addressed the pencillers .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes next to the colorists is the athletes .	The athletes next to the colorists is the athletes .	Athletes next to colorists is athletes
entailment	( ( ( The psychiatrists ) ( near ( the bakers ) ) ) ( ( contacted ( the strategists ) ) . ) )	( ( The psychiatrists ) ( ( contacted ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN near) (NP (DT the) (NNS bakers)))) (VP (VBD contacted) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD contacted) (NP (DT the) (NNS strategists))) (. .)))	The psychiatrists near the bakers contacted the strategists .	The psychiatrists contacted the strategists .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists near the bakers is the psychiatrists .	The psychiatrists near the bakers is the psychiatrists .	Psychiatrists near bakers is psychiatrists
entailment	( ( ( The illustrator ) ( next ( to ( the strategists ) ) ) ) ( ( brought ( the therapist ) ) . ) )	( ( The illustrator ) ( ( brought ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS strategists))))) (VP (VBD brought) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD brought) (NP (DT the) (NN therapist))) (. .)))	The illustrator next to the strategists brought the therapist .	The illustrator brought the therapist .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrator next to the strategists is the illustrator .	The illustrator next to the strategists is the illustrator .	Illustrator next to strategists is illustrator
entailment	( ( ( The secretary ) ( near ( the lyricist ) ) ) ( ( admired ( the professor ) ) . ) )	( ( The secretary ) ( ( admired ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN near) (NP (DT the) (NN lyricist)))) (VP (VBD admired) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD admired) (NP (DT the) (NN professor))) (. .)))	The secretary near the lyricist admired the professor .	The secretary admired the professor .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary near the lyricist is the secretary .	The secretary near the lyricist is the secretary .	Secretary near lyricist is secretary
entailment	( ( ( The photojournalist ) ( near ( the athlete ) ) ) ( ( affected ( the professors ) ) . ) )	( ( The photojournalist ) ( ( affected ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN near) (NP (DT the) (NN athlete)))) (VP (VBD affected) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD affected) (NP (DT the) (NNS professors))) (. .)))	The photojournalist near the athlete affected the professors .	The photojournalist affected the professors .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist near the athlete is the photojournalist .	The photojournalist near the athlete is the photojournalist .	Photojournalist near athlete is photojournalist
