gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The secretary ) ( ( contacted ( ( the lyricist ) ( and ( the senators ) ) ) ) . ) )	( ( The secretary ) ( ( contacted ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD contacted) (NP (NP (DT the) (NN lyricist)) (CC and) (NP (DT the) (NNS senators)))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD contacted) (NP (DT the) (NNS senators))) (. .)))	The secretary contacted the lyricist and the senators .	The secretary contacted the senators .	ex10	lexical_overlap	le_conjunction	temp33	The senators is part of the lyricist and the senators .	The secretary contacted the lyricist and the senators implies the secretary contacted the senators .	Senators lyricist and senators
entailment	( ( ( The administrator ) ( and ( the stylist ) ) ) ( ( addressed ( the psychotherapists ) ) . ) )	( ( The administrator ) ( ( addressed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (CC and) (NP (DT the) (NN stylist))) (VP (VBD addressed) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD addressed) (NP (DT the) (NNS psychotherapists))) (. .)))	The administrator and the stylist addressed the psychotherapists .	The administrator addressed the psychotherapists .	ex11	lexical_overlap	le_conjunction	temp32	The administrator is part of the administrator and the stylist .	The administrator and the stylist addressed the psychotherapists implies the administrator addressed the psychotherapists .	Administrator administrator and stylist
entailment	( ( The strategist ) ( ( addressed ( ( the illustrators ) ( and ( the psychotherapists ) ) ) ) . ) )	( ( The strategist ) ( ( addressed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD addressed) (NP (NP (DT the) (NNS illustrators)) (CC and) (NP (DT the) (NNS psychotherapists)))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD addressed) (NP (DT the) (NNS psychotherapists))) (. .)))	The strategist addressed the illustrators and the psychotherapists .	The strategist addressed the psychotherapists .	ex12	lexical_overlap	le_conjunction	temp33	The psychotherapists is part of the illustrators and the psychotherapists .	The strategist addressed the illustrators and the psychotherapists implies the strategist addressed the psychotherapists .	Psychotherapists illustrators and psychotherapists
entailment	( ( The musicians ) ( ( addressed ( ( the workers ) ( and ( the planner ) ) ) ) . ) )	( ( The musicians ) ( ( addressed ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD addressed) (NP (NP (DT the) (NNS workers)) (CC and) (NP (DT the) (NN planner)))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD addressed) (NP (DT the) (NN planner))) (. .)))	The musicians addressed the workers and the planner .	The musicians addressed the planner .	ex13	lexical_overlap	le_conjunction	temp33	The planner is part of the workers and the planner .	The musicians addressed the workers and the planner implies the musicians addressed the planner .	Planner workers and planner
entailment	( ( The strategists ) ( ( discussed ( ( the sculptors ) ( and ( the musicians ) ) ) ) . ) )	( ( The strategists ) ( ( discussed ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD discussed) (NP (NP (DT the) (NNS sculptors)) (CC and) (NP (DT the) (NNS musicians)))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD discussed) (NP (DT the) (NNS musicians))) (. .)))	The strategists discussed the sculptors and the musicians .	The strategists discussed the musicians .	ex14	lexical_overlap	le_conjunction	temp33	The musicians is part of the sculptors and the musicians .	The strategists discussed the sculptors and the musicians implies the strategists discussed the musicians .	Musicians sculptors and musicians
entailment	( ( ( The curators ) ( and ( the lawyers ) ) ) ( ( introduced ( the stylists ) ) . ) )	( ( The curators ) ( ( introduced ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (CC and) (NP (DT the) (NNS lawyers))) (VP (VBD introduced) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD introduced) (NP (DT the) (NNS stylists))) (. .)))	The curators and the lawyers introduced the stylists .	The curators introduced the stylists .	ex15	lexical_overlap	le_conjunction	temp32	The curators is part of the curators and the lawyers .	The curators and the lawyers introduced the stylists implies the curators introduced the stylists .	Curators curators and lawyers
entailment	( ( ( The senators ) ( and ( the director ) ) ) ( ( borrowed ( the doctor ) ) . ) )	( ( The senators ) ( ( borrowed ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (CC and) (NP (DT the) (NN director))) (VP (VBD borrowed) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD borrowed) (NP (DT the) (NN doctor))) (. .)))	The senators and the director borrowed the doctor .	The senators borrowed the doctor .	ex16	lexical_overlap	le_conjunction	temp32	The senators is part of the senators and the director .	The senators and the director borrowed the doctor implies the senators borrowed the doctor .	Senators senators and director
entailment	( ( ( The psychotherapist ) ( and ( the bankers ) ) ) ( ( contacted ( the workers ) ) . ) )	( ( The psychotherapist ) ( ( contacted ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (CC and) (NP (DT the) (NNS bankers))) (VP (VBD contacted) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD contacted) (NP (DT the) (NNS workers))) (. .)))	The psychotherapist and the bankers contacted the workers .	The psychotherapist contacted the workers .	ex17	lexical_overlap	le_conjunction	temp32	The psychotherapist is part of the psychotherapist and the bankers .	The psychotherapist and the bankers contacted the workers implies the psychotherapist contacted the workers .	Psychotherapist psychotherapist and bankers
entailment	( ( ( The worker ) ( and ( the strategists ) ) ) ( ( raised ( the penciller ) ) . ) )	( ( The worker ) ( ( raised ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (CC and) (NP (DT the) (NNS strategists))) (VP (VBD raised) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD raised) (NP (DT the) (NN penciller))) (. .)))	The worker and the strategists raised the penciller .	The worker raised the penciller .	ex18	lexical_overlap	le_conjunction	temp32	The worker is part of the worker and the strategists .	The worker and the strategists raised the penciller implies the worker raised the penciller .	Worker worker and strategists
entailment	( ( ( The curator ) ( and ( the strategists ) ) ) ( ( mentioned ( the workers ) ) . ) )	( ( The curator ) ( ( mentioned ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (CC and) (NP (DT the) (NNS strategists))) (VP (VBD mentioned) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD mentioned) (NP (DT the) (NNS workers))) (. .)))	The curator and the strategists mentioned the workers .	The curator mentioned the workers .	ex19	lexical_overlap	le_conjunction	temp32	The curator is part of the curator and the strategists .	The curator and the strategists mentioned the workers implies the curator mentioned the workers .	Curator curator and strategists
entailment	( ( The doctors ) ( ( admired ( ( the secretary ) ( and ( the lyricists ) ) ) ) . ) )	( ( The doctors ) ( ( admired ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD admired) (NP (NP (DT the) (NN secretary)) (CC and) (NP (DT the) (NNS lyricists)))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD admired) (NP (DT the) (NNS lyricists))) (. .)))	The doctors admired the secretary and the lyricists .	The doctors admired the lyricists .	ex20	lexical_overlap	le_conjunction	temp33	The lyricists is part of the secretary and the lyricists .	The doctors admired the secretary and the lyricists implies the doctors admired the lyricists .	Lyricists secretary and lyricists
entailment	( ( ( The administrators ) ( and ( the illustrators ) ) ) ( ( contacted ( the potter ) ) . ) )	( ( The administrators ) ( ( contacted ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (CC and) (NP (DT the) (NNS illustrators))) (VP (VBD contacted) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD contacted) (NP (DT the) (NN potter))) (. .)))	The administrators and the illustrators contacted the potter .	The administrators contacted the potter .	ex21	lexical_overlap	le_conjunction	temp32	The administrators is part of the administrators and the illustrators .	The administrators and the illustrators contacted the potter implies the administrators contacted the potter .	Administrators administrators and illustrators
entailment	( ( The therapists ) ( ( introduced ( ( the psychotherapists ) ( and ( the writer ) ) ) ) . ) )	( ( The therapists ) ( ( introduced ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD introduced) (NP (NP (DT the) (NNS psychotherapists)) (CC and) (NP (DT the) (NN writer)))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD introduced) (NP (DT the) (NN writer))) (. .)))	The therapists introduced the psychotherapists and the writer .	The therapists introduced the writer .	ex22	lexical_overlap	le_conjunction	temp33	The writer is part of the psychotherapists and the writer .	The therapists introduced the psychotherapists and the writer implies the therapists introduced the writer .	Writer psychotherapists and writer
entailment	( ( ( The technician ) ( and ( the musicians ) ) ) ( ( avoided ( the planners ) ) . ) )	( ( The technician ) ( ( avoided ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD avoided) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD avoided) (NP (DT the) (NNS planners))) (. .)))	The technician and the musicians avoided the planners .	The technician avoided the planners .	ex23	lexical_overlap	le_conjunction	temp32	The technician is part of the technician and the musicians .	The technician and the musicians avoided the planners implies the technician avoided the planners .	Technician technician and musicians
entailment	( ( ( The psychotherapists ) ( and ( the architects ) ) ) ( ( promised ( the workers ) ) . ) )	( ( The psychotherapists ) ( ( promised ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (CC and) (NP (DT the) (NNS architects))) (VP (VBD promised) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD promised) (NP (DT the) (NNS workers))) (. .)))	The psychotherapists and the architects promised the workers .	The psychotherapists promised the workers .	ex24	lexical_overlap	le_conjunction	temp32	The psychotherapists is part of the psychotherapists and the architects .	The psychotherapists and the architects promised the workers implies the psychotherapists promised the workers .	Psychotherapists psychotherapists and architects
entailment	( ( ( The lyricists ) ( and ( the pencillers ) ) ) ( ( called ( the worker ) ) . ) )	( ( The lyricists ) ( ( called ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (CC and) (NP (DT the) (NNS pencillers))) (VP (VBD called) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD called) (NP (DT the) (NN worker))) (. .)))	The lyricists and the pencillers called the worker .	The lyricists called the worker .	ex25	lexical_overlap	le_conjunction	temp32	The lyricists is part of the lyricists and the pencillers .	The lyricists and the pencillers called the worker implies the lyricists called the worker .	Lyricists lyricists and pencillers
entailment	( ( ( The penciller ) ( and ( the artists ) ) ) ( ( introduced ( the architect ) ) . ) )	( ( The penciller ) ( ( introduced ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (CC and) (NP (DT the) (NNS artists))) (VP (VBD introduced) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD introduced) (NP (DT the) (NN architect))) (. .)))	The penciller and the artists introduced the architect .	The penciller introduced the architect .	ex26	lexical_overlap	le_conjunction	temp32	The penciller is part of the penciller and the artists .	The penciller and the artists introduced the architect implies the penciller introduced the architect .	Penciller penciller and artists
entailment	( ( ( The workers ) ( and ( the director ) ) ) ( ( promised ( the psychotherapists ) ) . ) )	( ( The workers ) ( ( promised ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (CC and) (NP (DT the) (NN director))) (VP (VBD promised) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD promised) (NP (DT the) (NNS psychotherapists))) (. .)))	The workers and the director promised the psychotherapists .	The workers promised the psychotherapists .	ex27	lexical_overlap	le_conjunction	temp32	The workers is part of the workers and the director .	The workers and the director promised the psychotherapists implies the workers promised the psychotherapists .	Workers workers and director
entailment	( ( ( The potter ) ( and ( the baker ) ) ) ( ( called ( the strategist ) ) . ) )	( ( The potter ) ( ( called ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (CC and) (NP (DT the) (NN baker))) (VP (VBD called) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD called) (NP (DT the) (NN strategist))) (. .)))	The potter and the baker called the strategist .	The potter called the strategist .	ex28	lexical_overlap	le_conjunction	temp32	The potter is part of the potter and the baker .	The potter and the baker called the strategist implies the potter called the strategist .	Potter potter and baker
entailment	( ( The technician ) ( ( mentioned ( ( the secretarys ) ( and ( the stylist ) ) ) ) . ) )	( ( The technician ) ( ( mentioned ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD mentioned) (NP (NP (DT the) (NNS secretarys)) (CC and) (NP (DT the) (NN stylist)))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD mentioned) (NP (DT the) (NN stylist))) (. .)))	The technician mentioned the secretarys and the stylist .	The technician mentioned the stylist .	ex29	lexical_overlap	le_conjunction	temp33	The stylist is part of the secretarys and the stylist .	The technician mentioned the secretarys and the stylist implies the technician mentioned the stylist .	Stylist secretarys and stylist
entailment	( ( ( The worker ) ( and ( the illustrator ) ) ) ( ( addressed ( the curators ) ) . ) )	( ( The worker ) ( ( addressed ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (CC and) (NP (DT the) (NN illustrator))) (VP (VBD addressed) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD addressed) (NP (DT the) (NNS curators))) (. .)))	The worker and the illustrator addressed the curators .	The worker addressed the curators .	ex30	lexical_overlap	le_conjunction	temp32	The worker is part of the worker and the illustrator .	The worker and the illustrator addressed the curators implies the worker addressed the curators .	Worker worker and illustrator
entailment	( ( ( The curators ) ( and ( the doctor ) ) ) ( ( avoided ( the technician ) ) . ) )	( ( The curators ) ( ( avoided ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (CC and) (NP (DT the) (NN doctor))) (VP (VBD avoided) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD avoided) (NP (DT the) (NN technician))) (. .)))	The curators and the doctor avoided the technician .	The curators avoided the technician .	ex31	lexical_overlap	le_conjunction	temp32	The curators is part of the curators and the doctor .	The curators and the doctor avoided the technician implies the curators avoided the technician .	Curators curators and doctor
entailment	( ( The curators ) ( ( discussed ( ( the potters ) ( and ( the planners ) ) ) ) . ) )	( ( The curators ) ( ( discussed ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD discussed) (NP (NP (DT the) (NNS potters)) (CC and) (NP (DT the) (NNS planners)))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD discussed) (NP (DT the) (NNS planners))) (. .)))	The curators discussed the potters and the planners .	The curators discussed the planners .	ex32	lexical_overlap	le_conjunction	temp33	The planners is part of the potters and the planners .	The curators discussed the potters and the planners implies the curators discussed the planners .	Planners potters and planners
entailment	( ( The planners ) ( ( called ( ( the strategist ) ( and ( the senator ) ) ) ) . ) )	( ( The planners ) ( ( called ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD called) (NP (NP (DT the) (NN strategist)) (CC and) (NP (DT the) (NN senator)))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD called) (NP (DT the) (NN senator))) (. .)))	The planners called the strategist and the senator .	The planners called the senator .	ex33	lexical_overlap	le_conjunction	temp33	The senator is part of the strategist and the senator .	The planners called the strategist and the senator implies the planners called the senator .	Senator strategist and senator
entailment	( ( The doctor ) ( ( discussed ( ( the therapist ) ( and ( the worker ) ) ) ) . ) )	( ( The doctor ) ( ( discussed ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD discussed) (NP (NP (DT the) (NN therapist)) (CC and) (NP (DT the) (NN worker)))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD discussed) (NP (DT the) (NN worker))) (. .)))	The doctor discussed the therapist and the worker .	The doctor discussed the worker .	ex34	lexical_overlap	le_conjunction	temp33	The worker is part of the therapist and the worker .	The doctor discussed the therapist and the worker implies the doctor discussed the worker .	Worker therapist and worker
entailment	( ( ( The administrator ) ( and ( the sculptor ) ) ) ( ( addressed ( the stylists ) ) . ) )	( ( The administrator ) ( ( addressed ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (CC and) (NP (DT the) (NN sculptor))) (VP (VBD addressed) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD addressed) (NP (DT the) (NNS stylists))) (. .)))	The administrator and the sculptor addressed the stylists .	The administrator addressed the stylists .	ex35	lexical_overlap	le_conjunction	temp32	The administrator is part of the administrator and the sculptor .	The administrator and the sculptor addressed the stylists implies the administrator addressed the stylists .	Administrator administrator and sculptor
entailment	( ( ( The secretarys ) ( and ( the stylist ) ) ) ( ( borrowed ( the lyricist ) ) . ) )	( ( The secretarys ) ( ( borrowed ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (CC and) (NP (DT the) (NN stylist))) (VP (VBD borrowed) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD borrowed) (NP (DT the) (NN lyricist))) (. .)))	The secretarys and the stylist borrowed the lyricist .	The secretarys borrowed the lyricist .	ex36	lexical_overlap	le_conjunction	temp32	The secretarys is part of the secretarys and the stylist .	The secretarys and the stylist borrowed the lyricist implies the secretarys borrowed the lyricist .	Secretarys secretarys and stylist
entailment	( ( ( The writers ) ( and ( the banker ) ) ) ( ( introduced ( the doctors ) ) . ) )	( ( The writers ) ( ( introduced ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (CC and) (NP (DT the) (NN banker))) (VP (VBD introduced) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD introduced) (NP (DT the) (NNS doctors))) (. .)))	The writers and the banker introduced the doctors .	The writers introduced the doctors .	ex37	lexical_overlap	le_conjunction	temp32	The writers is part of the writers and the banker .	The writers and the banker introduced the doctors implies the writers introduced the doctors .	Writers writers and banker
entailment	( ( ( The lawyers ) ( and ( the bakers ) ) ) ( ( called ( the senator ) ) . ) )	( ( The lawyers ) ( ( called ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (CC and) (NP (DT the) (NNS bakers))) (VP (VBD called) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD called) (NP (DT the) (NN senator))) (. .)))	The lawyers and the bakers called the senator .	The lawyers called the senator .	ex38	lexical_overlap	le_conjunction	temp32	The lawyers is part of the lawyers and the bakers .	The lawyers and the bakers called the senator implies the lawyers called the senator .	Lawyers lawyers and bakers
entailment	( ( The secretary ) ( ( borrowed ( ( the singer ) ( and ( the lyricist ) ) ) ) . ) )	( ( The secretary ) ( ( borrowed ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD borrowed) (NP (NP (DT the) (NN singer)) (CC and) (NP (DT the) (NN lyricist)))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD borrowed) (NP (DT the) (NN lyricist))) (. .)))	The secretary borrowed the singer and the lyricist .	The secretary borrowed the lyricist .	ex39	lexical_overlap	le_conjunction	temp33	The lyricist is part of the singer and the lyricist .	The secretary borrowed the singer and the lyricist implies the secretary borrowed the lyricist .	Lyricist singer and lyricist
entailment	( ( The banker ) ( ( contacted ( ( the psychotherapist ) ( and ( the artist ) ) ) ) . ) )	( ( The banker ) ( ( contacted ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD contacted) (NP (NP (DT the) (NN psychotherapist)) (CC and) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD contacted) (NP (DT the) (NN artist))) (. .)))	The banker contacted the psychotherapist and the artist .	The banker contacted the artist .	ex40	lexical_overlap	le_conjunction	temp33	The artist is part of the psychotherapist and the artist .	The banker contacted the psychotherapist and the artist implies the banker contacted the artist .	Artist psychotherapist and artist
