gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The architects ) ( that left ) ) ( ( recognized ( the analysts ) ) . ) )	( ( The architects ) ( ( recognized ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD left))))) (VP (VBD recognized) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD recognized) (NP (DT the) (NNS analysts))) (. .)))	The architects that left recognized the analysts .	The architects recognized the analysts .	ex17	lexical_overlap	le_around_relative_clause	temp31	The architects that left is the architects .	The architects that left is the architects .	Architects that left
entailment	( ( ( The actors ) ( who resigned ) ) ( ( helped ( the stylist ) ) . ) )	( ( The actors ) ( ( helped ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD helped) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD helped) (NP (DT the) (NN stylist))) (. .)))	The actors who resigned helped the stylist .	The actors helped the stylist .	ex18	lexical_overlap	le_around_relative_clause	temp31	The actors who resigned is the actors .	The actors who resigned is the actors .	Actors who resigned
entailment	( ( ( The managers ) ( who existed ) ) ( ( saw ( the musicians ) ) . ) )	( ( The managers ) ( ( saw ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD saw) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD saw) (NP (DT the) (NNS musicians))) (. .)))	The managers who existed saw the musicians .	The managers saw the musicians .	ex19	lexical_overlap	le_around_relative_clause	temp31	The managers who existed is the managers .	The managers who existed is the managers .	Managers who existed
entailment	( ( ( The photojournalists ) ( that resigned ) ) ( ( saw ( the artist ) ) . ) )	( ( The photojournalists ) ( ( saw ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD saw) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD saw) (NP (DT the) (NN artist))) (. .)))	The photojournalists that resigned saw the artist .	The photojournalists saw the artist .	ex20	lexical_overlap	le_around_relative_clause	temp31	The photojournalists that resigned is the photojournalists .	The photojournalists that resigned is the photojournalists .	Photojournalists that resigned
entailment	( ( ( The designers ) ( that grew ) ) ( ( raised ( the writers ) ) . ) )	( ( The designers ) ( ( raised ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD raised) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD raised) (NP (DT the) (NNS writers))) (. .)))	The designers that grew raised the writers .	The designers raised the writers .	ex21	lexical_overlap	le_around_relative_clause	temp31	The designers that grew is the designers .	The designers that grew is the designers .	Designers that grew
entailment	( ( ( The musician ) ( who ( saw ( the analyst ) ) ) ) ( ( offered ( the actor ) ) . ) )	( ( The musician ) ( ( offered ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN analyst)))))) (VP (VBD offered) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD offered) (NP (DT the) (NN actor))) (. .)))	The musician who saw the analyst offered the actor .	The musician offered the actor .	ex22	lexical_overlap	le_around_relative_clause	temp31	The musician who saw the analyst is the musician .	The musician who saw the analyst is the musician .	Musician who saw the analyst
entailment	( ( ( The psychologist ) ( that ( ( the managers ) recommended ) ) ) ( ( recognized ( the athletes ) ) . ) )	( ( The psychologist ) ( ( recognized ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS managers)) (VP (VBD recommended))))) (VP (VBD recognized) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD recognized) (NP (DT the) (NNS athletes))) (. .)))	The psychologist that the managers recommended recognized the athletes .	The psychologist recognized the athletes .	ex23	lexical_overlap	le_around_relative_clause	temp31	The psychologist that the managers recommended is the psychologist .	The psychologist that the managers recommended is the psychologist .	Psychologist that the managers recommended
entailment	( ( ( The colorist ) ( that talked ) ) ( ( offered ( the banker ) ) . ) )	( ( The colorist ) ( ( offered ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD offered) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD offered) (NP (DT the) (NN banker))) (. .)))	The colorist that talked offered the banker .	The colorist offered the banker .	ex24	lexical_overlap	le_around_relative_clause	temp31	The colorist that talked is the colorist .	The colorist that talked is the colorist .	Colorist that talked
entailment	( ( ( The stylist ) ( who ( ( the photojournalists ) borrowed ) ) ) ( ( brought ( the counselor ) ) . ) )	( ( The stylist ) ( ( brought ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS photojournalists)) (VP (VBD borrowed))))) (VP (VBD brought) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD brought) (NP (DT the) (NN counselor))) (. .)))	The stylist who the photojournalists borrowed brought the counselor .	The stylist brought the counselor .	ex25	lexical_overlap	le_around_relative_clause	temp31	The stylist who the photojournalists borrowed is the stylist .	The stylist who the photojournalists borrowed is the stylist .	Stylist who the photojournalists borrowed
entailment	( ( ( The secretarys ) ( that worked ) ) ( ( believed ( the musician ) ) . ) )	( ( The secretarys ) ( ( believed ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD believed) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD believed) (NP (DT the) (NN musician))) (. .)))	The secretarys that worked believed the musician .	The secretarys believed the musician .	ex26	lexical_overlap	le_around_relative_clause	temp31	The secretarys that worked is the secretarys .	The secretarys that worked is the secretarys .	Secretarys that worked
entailment	( ( ( The psychiatrist ) ( who ( ( the technologist ) recommended ) ) ) ( ( called ( the photojournalists ) ) . ) )	( ( The psychiatrist ) ( ( called ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN technologist)) (VP (VBD recommended))))) (VP (VBD called) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD called) (NP (DT the) (NNS photojournalists))) (. .)))	The psychiatrist who the technologist recommended called the photojournalists .	The psychiatrist called the photojournalists .	ex27	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist who the technologist recommended is the psychiatrist .	The psychiatrist who the technologist recommended is the psychiatrist .	Psychiatrist who the technologist recommended
entailment	( ( ( The artisan ) ( that danced ) ) ( ( raised ( the technologists ) ) . ) )	( ( The artisan ) ( ( raised ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD raised) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD raised) (NP (DT the) (NNS technologists))) (. .)))	The artisan that danced raised the technologists .	The artisan raised the technologists .	ex28	lexical_overlap	le_around_relative_clause	temp31	The artisan that danced is the artisan .	The artisan that danced is the artisan .	Artisan that danced
entailment	( ( ( The sculptors ) ( who ( borrowed ( the colorists ) ) ) ) ( ( recognized ( the nurses ) ) . ) )	( ( The sculptors ) ( ( recognized ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NNS colorists)))))) (VP (VBD recognized) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recognized) (NP (DT the) (NNS nurses))) (. .)))	The sculptors who borrowed the colorists recognized the nurses .	The sculptors recognized the nurses .	ex29	lexical_overlap	le_around_relative_clause	temp31	The sculptors who borrowed the colorists is the sculptors .	The sculptors who borrowed the colorists is the sculptors .	Sculptors who borrowed the colorists
entailment	( ( ( The workers ) ( who smiled ) ) ( ( promised ( the manager ) ) . ) )	( ( The workers ) ( ( promised ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD promised) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD promised) (NP (DT the) (NN manager))) (. .)))	The workers who smiled promised the manager .	The workers promised the manager .	ex30	lexical_overlap	le_around_relative_clause	temp31	The workers who smiled is the workers .	The workers who smiled is the workers .	Workers who smiled
entailment	( ( ( The photojournalists ) ( who panicked ) ) ( ( recommended ( the chaplains ) ) . ) )	( ( The photojournalists ) ( ( recommended ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD recommended) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD recommended) (NP (DT the) (NNS chaplains))) (. .)))	The photojournalists who panicked recommended the chaplains .	The photojournalists recommended the chaplains .	ex31	lexical_overlap	le_around_relative_clause	temp31	The photojournalists who panicked is the photojournalists .	The photojournalists who panicked is the photojournalists .	Photojournalists who panicked
entailment	( ( ( The psychiatrist ) ( who cried ) ) ( ( helped ( the musician ) ) . ) )	( ( The psychiatrist ) ( ( helped ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD helped) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD helped) (NP (DT the) (NN musician))) (. .)))	The psychiatrist who cried helped the musician .	The psychiatrist helped the musician .	ex32	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist who cried is the psychiatrist .	The psychiatrist who cried is the psychiatrist .	Psychiatrist who cried
entailment	( ( ( The managers ) ( that existed ) ) ( ( recommended ( the secretary ) ) . ) )	( ( The managers ) ( ( recommended ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD recommended) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD recommended) (NP (DT the) (NN secretary))) (. .)))	The managers that existed recommended the secretary .	The managers recommended the secretary .	ex33	lexical_overlap	le_around_relative_clause	temp31	The managers that existed is the managers .	The managers that existed is the managers .	Managers that existed
entailment	( ( ( The artisans ) ( who ( promised ( the psychologists ) ) ) ) ( ( brought ( the designers ) ) . ) )	( ( The artisans ) ( ( brought ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WP who)) (S (VP (VBD promised) (NP (DT the) (NNS psychologists)))))) (VP (VBD brought) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD brought) (NP (DT the) (NNS designers))) (. .)))	The artisans who promised the psychologists brought the designers .	The artisans brought the designers .	ex34	lexical_overlap	le_around_relative_clause	temp31	The artisans who promised the psychologists is the artisans .	The artisans who promised the psychologists is the artisans .	Artisans who promised the psychologists
entailment	( ( ( The psychiatrist ) ( who danced ) ) ( ( discussed ( the workers ) ) . ) )	( ( The psychiatrist ) ( ( discussed ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD discussed) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD discussed) (NP (DT the) (NNS workers))) (. .)))	The psychiatrist who danced discussed the workers .	The psychiatrist discussed the workers .	ex35	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist who danced is the psychiatrist .	The psychiatrist who danced is the psychiatrist .	Psychiatrist who danced
entailment	( ( ( The artisan ) ( that existed ) ) ( ( promised ( the technologist ) ) . ) )	( ( The artisan ) ( ( promised ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD promised) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD promised) (NP (DT the) (NN technologist))) (. .)))	The artisan that existed promised the technologist .	The artisan promised the technologist .	ex36	lexical_overlap	le_around_relative_clause	temp31	The artisan that existed is the artisan .	The artisan that existed is the artisan .	Artisan that existed
entailment	( ( ( The senators ) ( who talked ) ) ( ( recommended ( the bankers ) ) . ) )	( ( The senators ) ( ( recommended ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD recommended) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD recommended) (NP (DT the) (NNS bankers))) (. .)))	The senators who talked recommended the bankers .	The senators recommended the bankers .	ex37	lexical_overlap	le_around_relative_clause	temp31	The senators who talked is the senators .	The senators who talked is the senators .	Senators who talked
entailment	( ( ( The architects ) ( that ( ( the bankers ) raised ) ) ) ( ( recognized ( the stylist ) ) . ) )	( ( The architects ) ( ( recognized ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS bankers)) (VP (VBD raised))))) (VP (VBD recognized) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD recognized) (NP (DT the) (NN stylist))) (. .)))	The architects that the bankers raised recognized the stylist .	The architects recognized the stylist .	ex38	lexical_overlap	le_around_relative_clause	temp31	The architects that the bankers raised is the architects .	The architects that the bankers raised is the architects .	Architects that the bankers raised
entailment	( ( ( The sculptor ) ( that panicked ) ) ( ( believed ( the president ) ) . ) )	( ( The sculptor ) ( ( believed ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD believed) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD believed) (NP (DT the) (NN president))) (. .)))	The sculptor that panicked believed the president .	The sculptor believed the president .	ex39	lexical_overlap	le_around_relative_clause	temp31	The sculptor that panicked is the sculptor .	The sculptor that panicked is the sculptor .	Sculptor that panicked
entailment	( ( ( The designers ) ( who ( ( the artists ) borrowed ) ) ) ( ( offered ( the psychologist ) ) . ) )	( ( The designers ) ( ( offered ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS artists)) (VP (VBD borrowed))))) (VP (VBD offered) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD offered) (NP (DT the) (NN psychologist))) (. .)))	The designers who the artists borrowed offered the psychologist .	The designers offered the psychologist .	ex40	lexical_overlap	le_around_relative_clause	temp31	The designers who the artists borrowed is the designers .	The designers who the artists borrowed is the designers .	Designers who the artists borrowed
