gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The architect ) ( ( brought ( ( the authors ) ( and ( the dancer ) ) ) ) . ) )	( ( The architect ) ( ( brought ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD brought) (NP (NP (DT the) (NNS authors)) (CC and) (NP (DT the) (NN dancer)))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD brought) (NP (DT the) (NN dancer))) (. .)))	The architect brought the authors and the dancer .	The architect brought the dancer .	ex10	lexical_overlap	le_conjunction	temp33	The dancer is part of the authors and the dancer .	The architect brought the authors and the dancer implies the architect brought the dancer .	Dancer authors and dancer
entailment	( ( ( The lawyer ) ( and ( the psychotherapists ) ) ) ( ( needed ( the artists ) ) . ) )	( ( The lawyer ) ( ( needed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (CC and) (NP (DT the) (NNS psychotherapists))) (VP (VBD needed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD needed) (NP (DT the) (NNS artists))) (. .)))	The lawyer and the psychotherapists needed the artists .	The lawyer needed the artists .	ex11	lexical_overlap	le_conjunction	temp32	The lawyer is part of the lawyer and the psychotherapists .	The lawyer and the psychotherapists needed the artists implies the lawyer needed the artists .	Lawyer lawyer and psychotherapists
entailment	( ( The artist ) ( ( believed ( ( the chaplain ) ( and ( the planners ) ) ) ) . ) )	( ( The artist ) ( ( believed ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (NP (DT the) (NN chaplain)) (CC and) (NP (DT the) (NNS planners)))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (DT the) (NNS planners))) (. .)))	The artist believed the chaplain and the planners .	The artist believed the planners .	ex12	lexical_overlap	le_conjunction	temp33	The planners is part of the chaplain and the planners .	The artist believed the chaplain and the planners implies the artist believed the planners .	Planners chaplain and planners
entailment	( ( ( The technologist ) ( and ( the singer ) ) ) ( ( brought ( the penciller ) ) . ) )	( ( The technologist ) ( ( brought ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (CC and) (NP (DT the) (NN singer))) (VP (VBD brought) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD brought) (NP (DT the) (NN penciller))) (. .)))	The technologist and the singer brought the penciller .	The technologist brought the penciller .	ex13	lexical_overlap	le_conjunction	temp32	The technologist is part of the technologist and the singer .	The technologist and the singer brought the penciller implies the technologist brought the penciller .	Technologist technologist and singer
entailment	( ( The president ) ( ( brought ( ( the designers ) ( and ( the bakers ) ) ) ) . ) )	( ( The president ) ( ( brought ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD brought) (NP (NP (DT the) (NNS designers)) (CC and) (NP (DT the) (NNS bakers)))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD brought) (NP (DT the) (NNS bakers))) (. .)))	The president brought the designers and the bakers .	The president brought the bakers .	ex14	lexical_overlap	le_conjunction	temp33	The bakers is part of the designers and the bakers .	The president brought the designers and the bakers implies the president brought the bakers .	Bakers designers and bakers
entailment	( ( ( The nurses ) ( and ( the penciller ) ) ) ( ( helped ( the stylist ) ) . ) )	( ( The nurses ) ( ( helped ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (CC and) (NP (DT the) (NN penciller))) (VP (VBD helped) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD helped) (NP (DT the) (NN stylist))) (. .)))	The nurses and the penciller helped the stylist .	The nurses helped the stylist .	ex15	lexical_overlap	le_conjunction	temp32	The nurses is part of the nurses and the penciller .	The nurses and the penciller helped the stylist implies the nurses helped the stylist .	Nurses nurses and penciller
entailment	( ( The dancer ) ( ( advised ( ( the illustrators ) ( and ( the author ) ) ) ) . ) )	( ( The dancer ) ( ( advised ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD advised) (NP (NP (DT the) (NNS illustrators)) (CC and) (NP (DT the) (NN author)))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD advised) (NP (DT the) (NN author))) (. .)))	The dancer advised the illustrators and the author .	The dancer advised the author .	ex16	lexical_overlap	le_conjunction	temp33	The author is part of the illustrators and the author .	The dancer advised the illustrators and the author implies the dancer advised the author .	Author illustrators and author
entailment	( ( ( The curator ) ( and ( the designer ) ) ) ( ( admired ( the planner ) ) . ) )	( ( The curator ) ( ( admired ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (CC and) (NP (DT the) (NN designer))) (VP (VBD admired) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD admired) (NP (DT the) (NN planner))) (. .)))	The curator and the designer admired the planner .	The curator admired the planner .	ex17	lexical_overlap	le_conjunction	temp32	The curator is part of the curator and the designer .	The curator and the designer admired the planner implies the curator admired the planner .	Curator curator and designer
entailment	( ( ( The penciller ) ( and ( the architect ) ) ) ( ( stopped ( the designers ) ) . ) )	( ( The penciller ) ( ( stopped ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (CC and) (NP (DT the) (NN architect))) (VP (VBD stopped) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD stopped) (NP (DT the) (NNS designers))) (. .)))	The penciller and the architect stopped the designers .	The penciller stopped the designers .	ex18	lexical_overlap	le_conjunction	temp32	The penciller is part of the penciller and the architect .	The penciller and the architect stopped the designers implies the penciller stopped the designers .	Penciller penciller and architect
entailment	( ( The athletes ) ( ( stopped ( ( the illustrator ) ( and ( the psychotherapist ) ) ) ) . ) )	( ( The athletes ) ( ( stopped ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD stopped) (NP (NP (DT the) (NN illustrator)) (CC and) (NP (DT the) (NN psychotherapist)))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD stopped) (NP (DT the) (NN psychotherapist))) (. .)))	The athletes stopped the illustrator and the psychotherapist .	The athletes stopped the psychotherapist .	ex19	lexical_overlap	le_conjunction	temp33	The psychotherapist is part of the illustrator and the psychotherapist .	The athletes stopped the illustrator and the psychotherapist implies the athletes stopped the psychotherapist .	Psychotherapist illustrator and psychotherapist
entailment	( ( The authors ) ( ( stopped ( ( the architects ) ( and ( the lawyers ) ) ) ) . ) )	( ( The authors ) ( ( stopped ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD stopped) (NP (NP (DT the) (NNS architects)) (CC and) (NP (DT the) (NNS lawyers)))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD stopped) (NP (DT the) (NNS lawyers))) (. .)))	The authors stopped the architects and the lawyers .	The authors stopped the lawyers .	ex20	lexical_overlap	le_conjunction	temp33	The lawyers is part of the architects and the lawyers .	The authors stopped the architects and the lawyers implies the authors stopped the lawyers .	Lawyers architects and lawyers
entailment	( ( ( The planner ) ( and ( the author ) ) ) ( ( encouraged ( the colorist ) ) . ) )	( ( The planner ) ( ( encouraged ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (CC and) (NP (DT the) (NN author))) (VP (VBD encouraged) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD encouraged) (NP (DT the) (NN colorist))) (. .)))	The planner and the author encouraged the colorist .	The planner encouraged the colorist .	ex21	lexical_overlap	le_conjunction	temp32	The planner is part of the planner and the author .	The planner and the author encouraged the colorist implies the planner encouraged the colorist .	Planner planner and author
entailment	( ( The illustrator ) ( ( helped ( ( the secretarys ) ( and ( the artist ) ) ) ) . ) )	( ( The illustrator ) ( ( helped ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD helped) (NP (NP (DT the) (NNS secretarys)) (CC and) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD helped) (NP (DT the) (NN artist))) (. .)))	The illustrator helped the secretarys and the artist .	The illustrator helped the artist .	ex22	lexical_overlap	le_conjunction	temp33	The artist is part of the secretarys and the artist .	The illustrator helped the secretarys and the artist implies the illustrator helped the artist .	Artist secretarys and artist
entailment	( ( ( The architect ) ( and ( the presidents ) ) ) ( ( helped ( the technologist ) ) . ) )	( ( The architect ) ( ( helped ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (CC and) (NP (DT the) (NNS presidents))) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	The architect and the presidents helped the technologist .	The architect helped the technologist .	ex23	lexical_overlap	le_conjunction	temp32	The architect is part of the architect and the presidents .	The architect and the presidents helped the technologist implies the architect helped the technologist .	Architect architect and presidents
entailment	( ( ( The strategists ) ( and ( the artist ) ) ) ( ( encouraged ( the technologists ) ) . ) )	( ( The strategists ) ( ( encouraged ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (CC and) (NP (DT the) (NN artist))) (VP (VBD encouraged) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD encouraged) (NP (DT the) (NNS technologists))) (. .)))	The strategists and the artist encouraged the technologists .	The strategists encouraged the technologists .	ex24	lexical_overlap	le_conjunction	temp32	The strategists is part of the strategists and the artist .	The strategists and the artist encouraged the technologists implies the strategists encouraged the technologists .	Strategists strategists and artist
entailment	( ( ( The colorist ) ( and ( the designers ) ) ) ( ( needed ( the singers ) ) . ) )	( ( The colorist ) ( ( needed ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (CC and) (NP (DT the) (NNS designers))) (VP (VBD needed) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD needed) (NP (DT the) (NNS singers))) (. .)))	The colorist and the designers needed the singers .	The colorist needed the singers .	ex25	lexical_overlap	le_conjunction	temp32	The colorist is part of the colorist and the designers .	The colorist and the designers needed the singers implies the colorist needed the singers .	Colorist colorist and designers
entailment	( ( The lawyer ) ( ( encouraged ( ( the curator ) ( and ( the stylists ) ) ) ) . ) )	( ( The lawyer ) ( ( encouraged ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD encouraged) (NP (NP (DT the) (NN curator)) (CC and) (NP (DT the) (NNS stylists)))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD encouraged) (NP (DT the) (NNS stylists))) (. .)))	The lawyer encouraged the curator and the stylists .	The lawyer encouraged the stylists .	ex26	lexical_overlap	le_conjunction	temp33	The stylists is part of the curator and the stylists .	The lawyer encouraged the curator and the stylists implies the lawyer encouraged the stylists .	Stylists curator and stylists
entailment	( ( The engineer ) ( ( deceived ( ( the architects ) ( and ( the secretary ) ) ) ) . ) )	( ( The engineer ) ( ( deceived ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD deceived) (NP (NP (DT the) (NNS architects)) (CC and) (NP (DT the) (NN secretary)))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD deceived) (NP (DT the) (NN secretary))) (. .)))	The engineer deceived the architects and the secretary .	The engineer deceived the secretary .	ex27	lexical_overlap	le_conjunction	temp33	The secretary is part of the architects and the secretary .	The engineer deceived the architects and the secretary implies the engineer deceived the secretary .	Secretary architects and secretary
entailment	( ( ( The designer ) ( and ( the stylists ) ) ) ( ( deceived ( the athlete ) ) . ) )	( ( The designer ) ( ( deceived ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (CC and) (NP (DT the) (NNS stylists))) (VP (VBD deceived) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD deceived) (NP (DT the) (NN athlete))) (. .)))	The designer and the stylists deceived the athlete .	The designer deceived the athlete .	ex28	lexical_overlap	le_conjunction	temp32	The designer is part of the designer and the stylists .	The designer and the stylists deceived the athlete implies the designer deceived the athlete .	Designer designer and stylists
entailment	( ( The engineers ) ( ( thanked ( ( the planner ) ( and ( the athletes ) ) ) ) . ) )	( ( The engineers ) ( ( thanked ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD thanked) (NP (NP (DT the) (NN planner)) (CC and) (NP (DT the) (NNS athletes)))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD thanked) (NP (DT the) (NNS athletes))) (. .)))	The engineers thanked the planner and the athletes .	The engineers thanked the athletes .	ex29	lexical_overlap	le_conjunction	temp33	The athletes is part of the planner and the athletes .	The engineers thanked the planner and the athletes implies the engineers thanked the athletes .	Athletes planner and athletes
entailment	( ( ( The singers ) ( and ( the penciller ) ) ) ( ( encouraged ( the illustrators ) ) . ) )	( ( The singers ) ( ( encouraged ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (CC and) (NP (DT the) (NN penciller))) (VP (VBD encouraged) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD encouraged) (NP (DT the) (NNS illustrators))) (. .)))	The singers and the penciller encouraged the illustrators .	The singers encouraged the illustrators .	ex30	lexical_overlap	le_conjunction	temp32	The singers is part of the singers and the penciller .	The singers and the penciller encouraged the illustrators implies the singers encouraged the illustrators .	Singers singers and penciller
entailment	( ( ( The athlete ) ( and ( the chaplain ) ) ) ( ( helped ( the engineers ) ) . ) )	( ( The athlete ) ( ( helped ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (CC and) (NP (DT the) (NN chaplain))) (VP (VBD helped) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD helped) (NP (DT the) (NNS engineers))) (. .)))	The athlete and the chaplain helped the engineers .	The athlete helped the engineers .	ex31	lexical_overlap	le_conjunction	temp32	The athlete is part of the athlete and the chaplain .	The athlete and the chaplain helped the engineers implies the athlete helped the engineers .	Athlete athlete and chaplain
entailment	( ( The strategists ) ( ( advised ( ( the curator ) ( and ( the pencillers ) ) ) ) . ) )	( ( The strategists ) ( ( advised ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD advised) (NP (NP (DT the) (NN curator)) (CC and) (NP (DT the) (NNS pencillers)))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD advised) (NP (DT the) (NNS pencillers))) (. .)))	The strategists advised the curator and the pencillers .	The strategists advised the pencillers .	ex32	lexical_overlap	le_conjunction	temp33	The pencillers is part of the curator and the pencillers .	The strategists advised the curator and the pencillers implies the strategists advised the pencillers .	Pencillers curator and pencillers
entailment	( ( ( The singers ) ( and ( the dancer ) ) ) ( ( mentioned ( the penciller ) ) . ) )	( ( The singers ) ( ( mentioned ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (CC and) (NP (DT the) (NN dancer))) (VP (VBD mentioned) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD mentioned) (NP (DT the) (NN penciller))) (. .)))	The singers and the dancer mentioned the penciller .	The singers mentioned the penciller .	ex33	lexical_overlap	le_conjunction	temp32	The singers is part of the singers and the dancer .	The singers and the dancer mentioned the penciller implies the singers mentioned the penciller .	Singers singers and dancer
entailment	( ( ( The engineer ) ( and ( the baker ) ) ) ( ( thanked ( the psychotherapists ) ) . ) )	( ( The engineer ) ( ( thanked ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (CC and) (NP (DT the) (NN baker))) (VP (VBD thanked) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD thanked) (NP (DT the) (NNS psychotherapists))) (. .)))	The engineer and the baker thanked the psychotherapists .	The engineer thanked the psychotherapists .	ex34	lexical_overlap	le_conjunction	temp32	The engineer is part of the engineer and the baker .	The engineer and the baker thanked the psychotherapists implies the engineer thanked the psychotherapists .	Engineer engineer and baker
entailment	( ( The photographers ) ( ( needed ( ( the designer ) ( and ( the strategists ) ) ) ) . ) )	( ( The photographers ) ( ( needed ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD needed) (NP (NP (DT the) (NN designer)) (CC and) (NP (DT the) (NNS strategists)))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD needed) (NP (DT the) (NNS strategists))) (. .)))	The photographers needed the designer and the strategists .	The photographers needed the strategists .	ex35	lexical_overlap	le_conjunction	temp33	The strategists is part of the designer and the strategists .	The photographers needed the designer and the strategists implies the photographers needed the strategists .	Strategists designer and strategists
entailment	( ( ( The photographer ) ( and ( the lawyer ) ) ) ( ( thanked ( the singers ) ) . ) )	( ( The photographer ) ( ( thanked ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (CC and) (NP (DT the) (NN lawyer))) (VP (VBD thanked) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD thanked) (NP (DT the) (NNS singers))) (. .)))	The photographer and the lawyer thanked the singers .	The photographer thanked the singers .	ex36	lexical_overlap	le_conjunction	temp32	The photographer is part of the photographer and the lawyer .	The photographer and the lawyer thanked the singers implies the photographer thanked the singers .	Photographer photographer and lawyer
entailment	( ( ( The artists ) ( and ( the presidents ) ) ) ( ( supported ( the lawyers ) ) . ) )	( ( The artists ) ( ( supported ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (CC and) (NP (DT the) (NNS presidents))) (VP (VBD supported) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (DT the) (NNS lawyers))) (. .)))	The artists and the presidents supported the lawyers .	The artists supported the lawyers .	ex37	lexical_overlap	le_conjunction	temp32	The artists is part of the artists and the presidents .	The artists and the presidents supported the lawyers implies the artists supported the lawyers .	Artists artists and presidents
entailment	( ( ( The stylists ) ( and ( the photographers ) ) ) ( ( needed ( the athletes ) ) . ) )	( ( The stylists ) ( ( needed ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (CC and) (NP (DT the) (NNS photographers))) (VP (VBD needed) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD needed) (NP (DT the) (NNS athletes))) (. .)))	The stylists and the photographers needed the athletes .	The stylists needed the athletes .	ex38	lexical_overlap	le_conjunction	temp32	The stylists is part of the stylists and the photographers .	The stylists and the photographers needed the athletes implies the stylists needed the athletes .	Stylists stylists and photographers
entailment	( ( The engineers ) ( ( needed ( ( the dancer ) ( and ( the sculptors ) ) ) ) . ) )	( ( The engineers ) ( ( needed ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD needed) (NP (NP (DT the) (NN dancer)) (CC and) (NP (DT the) (NNS sculptors)))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD needed) (NP (DT the) (NNS sculptors))) (. .)))	The engineers needed the dancer and the sculptors .	The engineers needed the sculptors .	ex39	lexical_overlap	le_conjunction	temp33	The sculptors is part of the dancer and the sculptors .	The engineers needed the dancer and the sculptors implies the engineers needed the sculptors .	Sculptors dancer and sculptors
entailment	( ( The architect ) ( ( advised ( ( the sculptors ) ( and ( the singer ) ) ) ) . ) )	( ( The architect ) ( ( advised ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD advised) (NP (NP (DT the) (NNS sculptors)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD advised) (NP (DT the) (NN singer))) (. .)))	The architect advised the sculptors and the singer .	The architect advised the singer .	ex40	lexical_overlap	le_conjunction	temp33	The singer is part of the sculptors and the singer .	The architect advised the sculptors and the singer implies the architect advised the singer .	Singer sculptors and singer
