gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The lyricists ) ( who yell ) ) ( ( advised ( the sculptors ) ) . ) )	( ( The lyricists ) ( ( advised ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (VP (VBD yell))))) (VP (VBD advised) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD advised) (NP (DT the) (NNS sculptors))) (. .)))	The lyricists who yell advised the sculptors .	The lyricists advised the sculptors .	ex18	lexical_overlap	le_around_relative_clause	temp31	The lyricists who yell is the lyricists .	The lyricists who yell is the lyricists .	Lyricists who yell
entailment	( ( ( The potters ) ( that continued ) ) ( ( admired ( the architect ) ) . ) )	( ( The potters ) ( ( admired ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD admired) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD admired) (NP (DT the) (NN architect))) (. .)))	The potters that continued admired the architect .	The potters admired the architect .	ex19	lexical_overlap	le_around_relative_clause	temp31	The potters that continued is the potters .	The potters that continued is the potters .	Potters that continued
entailment	( ( ( The senators ) ( who ( ( the lyricists ) believed ) ) ) ( ( saw ( the administrators ) ) . ) )	( ( The senators ) ( ( saw ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lyricists)) (VP (VBD believed))))) (VP (VBD saw) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD saw) (NP (DT the) (NNS administrators))) (. .)))	The senators who the lyricists believed saw the administrators .	The senators saw the administrators .	ex20	lexical_overlap	le_around_relative_clause	temp31	The senators who the lyricists believed is the senators .	The senators who the lyricists believed is the senators .	Senators who the lyricists believed
entailment	( ( ( The scientists ) ( who cried ) ) ( ( admired ( the lawyer ) ) . ) )	( ( The scientists ) ( ( admired ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD admired) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD admired) (NP (DT the) (NN lawyer))) (. .)))	The scientists who cried admired the lawyer .	The scientists admired the lawyer .	ex21	lexical_overlap	le_around_relative_clause	temp31	The scientists who cried is the scientists .	The scientists who cried is the scientists .	Scientists who cried
entailment	( ( ( The architects ) ( that cried ) ) ( ( avoided ( the banker ) ) . ) )	( ( The architects ) ( ( avoided ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD avoided) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD avoided) (NP (DT the) (NN banker))) (. .)))	The architects that cried avoided the banker .	The architects avoided the banker .	ex22	lexical_overlap	le_around_relative_clause	temp31	The architects that cried is the architects .	The architects that cried is the architects .	Architects that cried
entailment	( ( ( The directors ) ( who ( ( the sculptors ) believed ) ) ) ( ( addressed ( the senators ) ) . ) )	( ( The directors ) ( ( addressed ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS sculptors)) (VP (VBD believed))))) (VP (VBD addressed) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD addressed) (NP (DT the) (NNS senators))) (. .)))	The directors who the sculptors believed addressed the senators .	The directors addressed the senators .	ex23	lexical_overlap	le_around_relative_clause	temp31	The directors who the sculptors believed is the directors .	The directors who the sculptors believed is the directors .	Directors who the sculptors believed
entailment	( ( ( The potter ) ( who ( saw ( the architects ) ) ) ) ( ( contacted ( the actor ) ) . ) )	( ( The potter ) ( ( contacted ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS architects)))))) (VP (VBD contacted) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD contacted) (NP (DT the) (NN actor))) (. .)))	The potter who saw the architects contacted the actor .	The potter contacted the actor .	ex24	lexical_overlap	le_around_relative_clause	temp31	The potter who saw the architects is the potter .	The potter who saw the architects is the potter .	Potter who saw the architects
entailment	( ( ( The photographers ) ( who ( admired ( the professor ) ) ) ) ( ( believed ( the athletes ) ) . ) )	( ( The photographers ) ( ( believed ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN professor)))))) (VP (VBD believed) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD believed) (NP (DT the) (NNS athletes))) (. .)))	The photographers who admired the professor believed the athletes .	The photographers believed the athletes .	ex25	lexical_overlap	le_around_relative_clause	temp31	The photographers who admired the professor is the photographers .	The photographers who admired the professor is the photographers .	Photographers who admired the professor
entailment	( ( ( The professor ) ( who laughed ) ) ( ( advised ( the scientist ) ) . ) )	( ( The professor ) ( ( advised ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD advised) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD advised) (NP (DT the) (NN scientist))) (. .)))	The professor who laughed advised the scientist .	The professor advised the scientist .	ex26	lexical_overlap	le_around_relative_clause	temp31	The professor who laughed is the professor .	The professor who laughed is the professor .	Professor who laughed
entailment	( ( ( The bankers ) ( who resigned ) ) ( ( addressed ( the psychiatrists ) ) . ) )	( ( The bankers ) ( ( addressed ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD addressed) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD addressed) (NP (DT the) (NNS psychiatrists))) (. .)))	The bankers who resigned addressed the psychiatrists .	The bankers addressed the psychiatrists .	ex27	lexical_overlap	le_around_relative_clause	temp31	The bankers who resigned is the bankers .	The bankers who resigned is the bankers .	Bankers who resigned
entailment	( ( ( The athlete ) ( who ( recognized ( the banker ) ) ) ) ( ( stopped ( the potter ) ) . ) )	( ( The athlete ) ( ( stopped ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN banker)))))) (VP (VBD stopped) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD stopped) (NP (DT the) (NN potter))) (. .)))	The athlete who recognized the banker stopped the potter .	The athlete stopped the potter .	ex28	lexical_overlap	le_around_relative_clause	temp31	The athlete who recognized the banker is the athlete .	The athlete who recognized the banker is the athlete .	Athlete who recognized the banker
entailment	( ( ( The stylists ) ( that panicked ) ) ( ( advised ( the bakers ) ) . ) )	( ( The stylists ) ( ( advised ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD advised) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD advised) (NP (DT the) (NNS bakers))) (. .)))	The stylists that panicked advised the bakers .	The stylists advised the bakers .	ex29	lexical_overlap	le_around_relative_clause	temp31	The stylists that panicked is the stylists .	The stylists that panicked is the stylists .	Stylists that panicked
entailment	( ( ( The banker ) ( that worked ) ) ( ( found ( the scientists ) ) . ) )	( ( The banker ) ( ( found ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD found) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD found) (NP (DT the) (NNS scientists))) (. .)))	The banker that worked found the scientists .	The banker found the scientists .	ex30	lexical_overlap	le_around_relative_clause	temp31	The banker that worked is the banker .	The banker that worked is the banker .	Banker that worked
entailment	( ( ( The actors ) ( who performed ) ) ( ( addressed ( the artisans ) ) . ) )	( ( The actors ) ( ( addressed ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD performed))))) (VP (VBD addressed) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD addressed) (NP (DT the) (NNS artisans))) (. .)))	The actors who performed addressed the artisans .	The actors addressed the artisans .	ex31	lexical_overlap	le_around_relative_clause	temp31	The actors who performed is the actors .	The actors who performed is the actors .	Actors who performed
entailment	( ( ( The singers ) ( who ( ( the doctor ) saw ) ) ) ( ( disturbed ( the sculptor ) ) . ) )	( ( The singers ) ( ( disturbed ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN doctor)) (VP (VBD saw))))) (VP (VBD disturbed) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD disturbed) (NP (DT the) (NN sculptor))) (. .)))	The singers who the doctor saw disturbed the sculptor .	The singers disturbed the sculptor .	ex32	lexical_overlap	le_around_relative_clause	temp31	The singers who the doctor saw is the singers .	The singers who the doctor saw is the singers .	Singers who the doctor saw
entailment	( ( ( The curator ) ( that performed ) ) ( ( stopped ( the artisans ) ) . ) )	( ( The curator ) ( ( stopped ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WDT that)) (S (VP (VBD performed))))) (VP (VBD stopped) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD stopped) (NP (DT the) (NNS artisans))) (. .)))	The curator that performed stopped the artisans .	The curator stopped the artisans .	ex33	lexical_overlap	le_around_relative_clause	temp31	The curator that performed is the curator .	The curator that performed is the curator .	Curator that performed
entailment	( ( ( The doctor ) ( who ( disturbed ( the sculptors ) ) ) ) ( ( contacted ( the stylists ) ) . ) )	( ( The doctor ) ( ( contacted ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (VP (VBD disturbed) (NP (DT the) (NNS sculptors)))))) (VP (VBD contacted) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD contacted) (NP (DT the) (NNS stylists))) (. .)))	The doctor who disturbed the sculptors contacted the stylists .	The doctor contacted the stylists .	ex34	lexical_overlap	le_around_relative_clause	temp31	The doctor who disturbed the sculptors is the doctor .	The doctor who disturbed the sculptors is the doctor .	Doctor who disturbed the sculptors
entailment	( ( ( The photographers ) ( who ( found ( the bakers ) ) ) ) ( ( addressed ( the potter ) ) . ) )	( ( The photographers ) ( ( addressed ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WP who)) (S (VP (VBD found) (NP (DT the) (NNS bakers)))))) (VP (VBD addressed) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD addressed) (NP (DT the) (NN potter))) (. .)))	The photographers who found the bakers addressed the potter .	The photographers addressed the potter .	ex35	lexical_overlap	le_around_relative_clause	temp31	The photographers who found the bakers is the photographers .	The photographers who found the bakers is the photographers .	Photographers who found the bakers
entailment	( ( ( The professor ) ( who shouted ) ) ( ( recognized ( the lyricist ) ) . ) )	( ( The professor ) ( ( recognized ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted))))) (VP (VBD recognized) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD recognized) (NP (DT the) (NN lyricist))) (. .)))	The professor who shouted recognized the lyricist .	The professor recognized the lyricist .	ex36	lexical_overlap	le_around_relative_clause	temp31	The professor who shouted is the professor .	The professor who shouted is the professor .	Professor who shouted
entailment	( ( ( The chaplain ) ( that ( offended ( the actor ) ) ) ) ( ( saw ( the professors ) ) . ) )	( ( The chaplain ) ( ( saw ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (VP (VBD offended) (NP (DT the) (NN actor)))))) (VP (VBD saw) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD saw) (NP (DT the) (NNS professors))) (. .)))	The chaplain that offended the actor saw the professors .	The chaplain saw the professors .	ex37	lexical_overlap	le_around_relative_clause	temp31	The chaplain that offended the actor is the chaplain .	The chaplain that offended the actor is the chaplain .	Chaplain that offended the actor
entailment	( ( ( The architect ) ( that cried ) ) ( ( saw ( the singer ) ) . ) )	( ( The architect ) ( ( saw ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD saw) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD saw) (NP (DT the) (NN singer))) (. .)))	The architect that cried saw the singer .	The architect saw the singer .	ex38	lexical_overlap	le_around_relative_clause	temp31	The architect that cried is the architect .	The architect that cried is the architect .	Architect that cried
entailment	( ( ( The president ) ( who worked ) ) ( ( deceived ( the directors ) ) . ) )	( ( The president ) ( ( deceived ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD deceived) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD deceived) (NP (DT the) (NNS directors))) (. .)))	The president who worked deceived the directors .	The president deceived the directors .	ex39	lexical_overlap	le_around_relative_clause	temp31	The president who worked is the president .	The president who worked is the president .	President who worked
entailment	( ( ( The artisan ) ( who died ) ) ( ( recognized ( the professor ) ) . ) )	( ( The artisan ) ( ( recognized ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD died))))) (VP (VBD recognized) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD recognized) (NP (DT the) (NN professor))) (. .)))	The artisan who died recognized the professor .	The artisan recognized the professor .	ex40	lexical_overlap	le_around_relative_clause	temp31	The artisan who died is the artisan .	The artisan who died is the artisan .	Artisan who died
entailment	( ( ( The actor ) ( that ( avoided ( the senator ) ) ) ) ( ( believed ( the lyricist ) ) . ) )	( ( The actor ) ( ( believed ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NN senator)))))) (VP (VBD believed) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD believed) (NP (DT the) (NN lyricist))) (. .)))	The actor that avoided the senator believed the lyricist .	The actor believed the lyricist .	ex41	lexical_overlap	le_around_relative_clause	temp31	The actor that avoided the senator is the actor .	The actor that avoided the senator is the actor .	Actor that avoided the senator
