gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The technologist ) ( ( was ( recognized ( by ( the engineer ) ) ) ) . ) )	( ( The engineer ) ( ( recognized ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN engineer))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD recognized) (NP (DT the) (NN technologist))) (. .)))	The technologist was recognized by the engineer .	The engineer recognized the technologist .	ex10	lexical_overlap	le_passive	temp35	The technologist was recognized by the engineer is the same as the engineer recognized the technologist .	The technologist was recognized by the engineer is the same as the engineer recognized the technologist .	Technologist was recognized engineer engineer recognized technologist
entailment	( ( The architect ) ( ( was ( called ( by ( the therapists ) ) ) ) . ) )	( ( The therapists ) ( ( called ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS therapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD called) (NP (DT the) (NN architect))) (. .)))	The architect was called by the therapists .	The therapists called the architect .	ex11	lexical_overlap	le_passive	temp35	The architect was called by the therapists is the same as the therapists called the architect .	The architect was called by the therapists is the same as the therapists called the architect .	Architect was called therapists therapists called architect
entailment	( ( The psychotherapist ) ( ( was ( supported ( by ( the engineers ) ) ) ) . ) )	( ( The engineers ) ( ( supported ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS engineers))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD supported) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist was supported by the engineers .	The engineers supported the psychotherapist .	ex12	lexical_overlap	le_passive	temp35	The psychotherapist was supported by the engineers is the same as the engineers supported the psychotherapist .	The psychotherapist was supported by the engineers is the same as the engineers supported the psychotherapist .	Psychotherapist was supported engineers engineers supported psychotherapist
entailment	( ( The students ) ( ( were ( believed ( by ( the penciller ) ) ) ) . ) )	( ( The penciller ) ( ( believed ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN penciller))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD believed) (NP (DT the) (NNS students))) (. .)))	The students were believed by the penciller .	The penciller believed the students .	ex13	lexical_overlap	le_passive	temp36	The students were believed by the penciller is the same as the penciller believed the students .	The students were believed by the penciller is the same as the penciller believed the students .	Students were believed penciller penciller believed students
entailment	( ( The administrators ) ( ( were ( admired ( by ( the sculptors ) ) ) ) . ) )	( ( The sculptors ) ( ( admired ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD admired) (NP (DT the) (NNS administrators))) (. .)))	The administrators were admired by the sculptors .	The sculptors admired the administrators .	ex14	lexical_overlap	le_passive	temp36	The administrators were admired by the sculptors is the same as the sculptors admired the administrators .	The administrators were admired by the sculptors is the same as the sculptors admired the administrators .	Administrators were admired sculptors sculptors admired administrators
entailment	( ( The nurse ) ( ( was ( helped ( by ( the doctor ) ) ) ) . ) )	( ( The doctor ) ( ( helped ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN doctor))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD helped) (NP (DT the) (NN nurse))) (. .)))	The nurse was helped by the doctor .	The doctor helped the nurse .	ex15	lexical_overlap	le_passive	temp35	The nurse was helped by the doctor is the same as the doctor helped the nurse .	The nurse was helped by the doctor is the same as the doctor helped the nurse .	Nurse was helped doctor doctor helped nurse
entailment	( ( The secretarys ) ( ( were ( recognized ( by ( the photographers ) ) ) ) . ) )	( ( The photographers ) ( ( recognized ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS photographers))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD recognized) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys were recognized by the photographers .	The photographers recognized the secretarys .	ex16	lexical_overlap	le_passive	temp36	The secretarys were recognized by the photographers is the same as the photographers recognized the secretarys .	The secretarys were recognized by the photographers is the same as the photographers recognized the secretarys .	Secretarys were recognized photographers photographers recognized secretarys
entailment	( ( The actors ) ( ( were ( encouraged ( by ( the strategists ) ) ) ) . ) )	( ( The strategists ) ( ( encouraged ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD encouraged) (NP (DT the) (NNS actors))) (. .)))	The actors were encouraged by the strategists .	The strategists encouraged the actors .	ex17	lexical_overlap	le_passive	temp36	The actors were encouraged by the strategists is the same as the strategists encouraged the actors .	The actors were encouraged by the strategists is the same as the strategists encouraged the actors .	Actors were encouraged strategists strategists encouraged actors
entailment	( ( The nurses ) ( ( were ( introduced ( by ( the chaplains ) ) ) ) . ) )	( ( The chaplains ) ( ( introduced ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD introduced) (NP (DT the) (NNS nurses))) (. .)))	The nurses were introduced by the chaplains .	The chaplains introduced the nurses .	ex18	lexical_overlap	le_passive	temp36	The nurses were introduced by the chaplains is the same as the chaplains introduced the nurses .	The nurses were introduced by the chaplains is the same as the chaplains introduced the nurses .	Nurses were introduced chaplains chaplains introduced nurses
entailment	( ( The writers ) ( ( were ( mentioned ( by ( the illustrators ) ) ) ) . ) )	( ( The illustrators ) ( ( mentioned ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS illustrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD mentioned) (NP (DT the) (NNS writers))) (. .)))	The writers were mentioned by the illustrators .	The illustrators mentioned the writers .	ex19	lexical_overlap	le_passive	temp36	The writers were mentioned by the illustrators is the same as the illustrators mentioned the writers .	The writers were mentioned by the illustrators is the same as the illustrators mentioned the writers .	Writers were mentioned illustrators illustrators mentioned writers
entailment	( ( The architect ) ( ( was ( avoided ( by ( the strategist ) ) ) ) . ) )	( ( The strategist ) ( ( avoided ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN strategist))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD avoided) (NP (DT the) (NN architect))) (. .)))	The architect was avoided by the strategist .	The strategist avoided the architect .	ex20	lexical_overlap	le_passive	temp35	The architect was avoided by the strategist is the same as the strategist avoided the architect .	The architect was avoided by the strategist is the same as the strategist avoided the architect .	Architect was avoided strategist strategist avoided architect
entailment	( ( The potter ) ( ( was ( encouraged ( by ( the designer ) ) ) ) . ) )	( ( The designer ) ( ( encouraged ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN designer))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD encouraged) (NP (DT the) (NN potter))) (. .)))	The potter was encouraged by the designer .	The designer encouraged the potter .	ex21	lexical_overlap	le_passive	temp35	The potter was encouraged by the designer is the same as the designer encouraged the potter .	The potter was encouraged by the designer is the same as the designer encouraged the potter .	Potter was encouraged designer designer encouraged potter
entailment	( ( The sculptors ) ( ( were ( admired ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( admired ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD admired) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors were admired by the actors .	The actors admired the sculptors .	ex22	lexical_overlap	le_passive	temp36	The sculptors were admired by the actors is the same as the actors admired the sculptors .	The sculptors were admired by the actors is the same as the actors admired the sculptors .	Sculptors were admired actors actors admired sculptors
entailment	( ( The doctors ) ( ( were ( believed ( by ( the technologist ) ) ) ) . ) )	( ( The technologist ) ( ( believed ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD believed) (NP (DT the) (NNS doctors))) (. .)))	The doctors were believed by the technologist .	The technologist believed the doctors .	ex23	lexical_overlap	le_passive	temp36	The doctors were believed by the technologist is the same as the technologist believed the doctors .	The doctors were believed by the technologist is the same as the technologist believed the doctors .	Doctors were believed technologist technologist believed doctors
entailment	( ( The managers ) ( ( were ( believed ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( believed ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD believed) (NP (DT the) (NNS managers))) (. .)))	The managers were believed by the professors .	The professors believed the managers .	ex24	lexical_overlap	le_passive	temp36	The managers were believed by the professors is the same as the professors believed the managers .	The managers were believed by the professors is the same as the professors believed the managers .	Managers were believed professors professors believed managers
entailment	( ( The secretary ) ( ( was ( called ( by ( the colorist ) ) ) ) . ) )	( ( The colorist ) ( ( called ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD called) (NP (DT the) (NN secretary))) (. .)))	The secretary was called by the colorist .	The colorist called the secretary .	ex25	lexical_overlap	le_passive	temp35	The secretary was called by the colorist is the same as the colorist called the secretary .	The secretary was called by the colorist is the same as the colorist called the secretary .	Secretary was called colorist colorist called secretary
entailment	( ( The writers ) ( ( were ( supported ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( supported ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD supported) (NP (DT the) (NNS writers))) (. .)))	The writers were supported by the technologists .	The technologists supported the writers .	ex26	lexical_overlap	le_passive	temp36	The writers were supported by the technologists is the same as the technologists supported the writers .	The writers were supported by the technologists is the same as the technologists supported the writers .	Writers were supported technologists technologists supported writers
entailment	( ( The photographer ) ( ( was ( believed ( by ( the potters ) ) ) ) . ) )	( ( The potters ) ( ( believed ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD believed) (NP (DT the) (NN photographer))) (. .)))	The photographer was believed by the potters .	The potters believed the photographer .	ex27	lexical_overlap	le_passive	temp35	The photographer was believed by the potters is the same as the potters believed the photographer .	The photographer was believed by the potters is the same as the potters believed the photographer .	Photographer was believed potters potters believed photographer
entailment	( ( The nurse ) ( ( was ( recommended ( by ( the strategists ) ) ) ) . ) )	( ( The strategists ) ( ( recommended ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recommended) (NP (DT the) (NN nurse))) (. .)))	The nurse was recommended by the strategists .	The strategists recommended the nurse .	ex28	lexical_overlap	le_passive	temp35	The nurse was recommended by the strategists is the same as the strategists recommended the nurse .	The nurse was recommended by the strategists is the same as the strategists recommended the nurse .	Nurse was recommended strategists strategists recommended nurse
entailment	( ( The managers ) ( ( were ( admired ( by ( the sculptor ) ) ) ) . ) )	( ( The sculptor ) ( ( admired ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN sculptor))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD admired) (NP (DT the) (NNS managers))) (. .)))	The managers were admired by the sculptor .	The sculptor admired the managers .	ex29	lexical_overlap	le_passive	temp36	The managers were admired by the sculptor is the same as the sculptor admired the managers .	The managers were admired by the sculptor is the same as the sculptor admired the managers .	Managers were admired sculptor sculptor admired managers
entailment	( ( The stylists ) ( ( were ( believed ( by ( the architect ) ) ) ) . ) )	( ( The architect ) ( ( believed ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD believed) (NP (DT the) (NNS stylists))) (. .)))	The stylists were believed by the architect .	The architect believed the stylists .	ex30	lexical_overlap	le_passive	temp36	The stylists were believed by the architect is the same as the architect believed the stylists .	The stylists were believed by the architect is the same as the architect believed the stylists .	Stylists were believed architect architect believed stylists
entailment	( ( The photojournalist ) ( ( was ( recommended ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( recommended ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD recommended) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist was recommended by the professors .	The professors recommended the photojournalist .	ex31	lexical_overlap	le_passive	temp35	The photojournalist was recommended by the professors is the same as the professors recommended the photojournalist .	The photojournalist was recommended by the professors is the same as the professors recommended the photojournalist .	Photojournalist was recommended professors professors recommended photojournalist
entailment	( ( The chaplain ) ( ( was ( advised ( by ( the essayist ) ) ) ) . ) )	( ( The essayist ) ( ( advised ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD advised) (NP (DT the) (NN chaplain))) (. .)))	The chaplain was advised by the essayist .	The essayist advised the chaplain .	ex32	lexical_overlap	le_passive	temp35	The chaplain was advised by the essayist is the same as the essayist advised the chaplain .	The chaplain was advised by the essayist is the same as the essayist advised the chaplain .	Chaplain was advised essayist essayist advised chaplain
entailment	( ( The students ) ( ( were ( helped ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( helped ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD helped) (NP (DT the) (NNS students))) (. .)))	The students were helped by the photojournalist .	The photojournalist helped the students .	ex33	lexical_overlap	le_passive	temp36	The students were helped by the photojournalist is the same as the photojournalist helped the students .	The students were helped by the photojournalist is the same as the photojournalist helped the students .	Students were helped photojournalist photojournalist helped students
entailment	( ( The sculptor ) ( ( was ( advised ( by ( the penciller ) ) ) ) . ) )	( ( The penciller ) ( ( advised ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN penciller))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	The sculptor was advised by the penciller .	The penciller advised the sculptor .	ex34	lexical_overlap	le_passive	temp35	The sculptor was advised by the penciller is the same as the penciller advised the sculptor .	The sculptor was advised by the penciller is the same as the penciller advised the sculptor .	Sculptor was advised penciller penciller advised sculptor
entailment	( ( The doctors ) ( ( were ( stopped ( by ( the nurse ) ) ) ) . ) )	( ( The nurse ) ( ( stopped ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN nurse))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD stopped) (NP (DT the) (NNS doctors))) (. .)))	The doctors were stopped by the nurse .	The nurse stopped the doctors .	ex35	lexical_overlap	le_passive	temp36	The doctors were stopped by the nurse is the same as the nurse stopped the doctors .	The doctors were stopped by the nurse is the same as the nurse stopped the doctors .	Doctors were stopped nurse nurse stopped doctors
entailment	( ( The architects ) ( ( were ( stopped ( by ( the illustrator ) ) ) ) . ) )	( ( The illustrator ) ( ( stopped ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD stopped) (NP (DT the) (NNS architects))) (. .)))	The architects were stopped by the illustrator .	The illustrator stopped the architects .	ex36	lexical_overlap	le_passive	temp36	The architects were stopped by the illustrator is the same as the illustrator stopped the architects .	The architects were stopped by the illustrator is the same as the illustrator stopped the architects .	Architects were stopped illustrator illustrator stopped architects
entailment	( ( The professor ) ( ( was ( thanked ( by ( the architect ) ) ) ) . ) )	( ( The architect ) ( ( thanked ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD thanked) (NP (DT the) (NN professor))) (. .)))	The professor was thanked by the architect .	The architect thanked the professor .	ex37	lexical_overlap	le_passive	temp35	The professor was thanked by the architect is the same as the architect thanked the professor .	The professor was thanked by the architect is the same as the architect thanked the professor .	Professor was thanked architect architect thanked professor
entailment	( ( The technologist ) ( ( was ( believed ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( believed ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD believed) (NP (DT the) (NN technologist))) (. .)))	The technologist was believed by the writers .	The writers believed the technologist .	ex38	lexical_overlap	le_passive	temp35	The technologist was believed by the writers is the same as the writers believed the technologist .	The technologist was believed by the writers is the same as the writers believed the technologist .	Technologist was believed writers writers believed technologist
entailment	( ( The illustrator ) ( ( was ( introduced ( by ( the potters ) ) ) ) . ) )	( ( The potters ) ( ( introduced ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD introduced) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was introduced by the potters .	The potters introduced the illustrator .	ex39	lexical_overlap	le_passive	temp35	The illustrator was introduced by the potters is the same as the potters introduced the illustrator .	The illustrator was introduced by the potters is the same as the potters introduced the illustrator .	Illustrator was introduced potters potters introduced illustrator
entailment	( ( The baker ) ( ( was ( admired ( by ( the actor ) ) ) ) . ) )	( ( The actor ) ( ( admired ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD admired) (NP (DT the) (NN baker))) (. .)))	The baker was admired by the actor .	The actor admired the baker .	ex40	lexical_overlap	le_passive	temp35	The baker was admired by the actor is the same as the actor admired the baker .	The baker was admired by the actor is the same as the actor admired the baker .	Baker was admired actor actor admired baker
entailment	( ( The essayists ) ( ( were ( stopped ( by ( the writer ) ) ) ) . ) )	( ( The writer ) ( ( stopped ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN writer))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD stopped) (NP (DT the) (NNS essayists))) (. .)))	The essayists were stopped by the writer .	The writer stopped the essayists .	ex41	lexical_overlap	le_passive	temp36	The essayists were stopped by the writer is the same as the writer stopped the essayists .	The essayists were stopped by the writer is the same as the writer stopped the essayists .	Essayists were stopped writer writer stopped essayists
