gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The photographers ) ( ( were ( offended ( by ( the animator ) ) ) ) . ) )	( ( The animator ) ( ( offended ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN animator))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD offended) (NP (DT the) (NNS photographers))) (. .)))	The photographers were offended by the animator .	The animator offended the photographers .	ex10	lexical_overlap	le_passive	temp36	The photographers were offended by the animator is the same as the animator offended the photographers .	The photographers were offended by the animator is the same as the animator offended the photographers .	Photographers were offended animator animator offended photographers
entailment	( ( The senators ) ( ( were ( contacted ( by ( the illustrator ) ) ) ) . ) )	( ( The illustrator ) ( ( contacted ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD contacted) (NP (DT the) (NNS senators))) (. .)))	The senators were contacted by the illustrator .	The illustrator contacted the senators .	ex11	lexical_overlap	le_passive	temp36	The senators were contacted by the illustrator is the same as the illustrator contacted the senators .	The senators were contacted by the illustrator is the same as the illustrator contacted the senators .	Senators were contacted illustrator illustrator contacted senators
entailment	( ( The artist ) ( ( was ( needed ( by ( the workers ) ) ) ) . ) )	( ( The workers ) ( ( needed ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS workers))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD needed) (NP (DT the) (NN artist))) (. .)))	The artist was needed by the workers .	The workers needed the artist .	ex12	lexical_overlap	le_passive	temp35	The artist was needed by the workers is the same as the workers needed the artist .	The artist was needed by the workers is the same as the workers needed the artist .	Artist was needed workers workers needed artist
entailment	( ( The psychiatrists ) ( ( were ( recognized ( by ( the students ) ) ) ) . ) )	( ( The students ) ( ( recognized ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD recognized) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists were recognized by the students .	The students recognized the psychiatrists .	ex13	lexical_overlap	le_passive	temp36	The psychiatrists were recognized by the students is the same as the students recognized the psychiatrists .	The psychiatrists were recognized by the students is the same as the students recognized the psychiatrists .	Psychiatrists were recognized students students recognized psychiatrists
entailment	( ( The artists ) ( ( were ( recognized ( by ( the illustrator ) ) ) ) . ) )	( ( The illustrator ) ( ( recognized ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD recognized) (NP (DT the) (NNS artists))) (. .)))	The artists were recognized by the illustrator .	The illustrator recognized the artists .	ex14	lexical_overlap	le_passive	temp36	The artists were recognized by the illustrator is the same as the illustrator recognized the artists .	The artists were recognized by the illustrator is the same as the illustrator recognized the artists .	Artists were recognized illustrator illustrator recognized artists
entailment	( ( The psychiatrists ) ( ( were ( helped ( by ( the sculptor ) ) ) ) . ) )	( ( The sculptor ) ( ( helped ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN sculptor))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD helped) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists were helped by the sculptor .	The sculptor helped the psychiatrists .	ex15	lexical_overlap	le_passive	temp36	The psychiatrists were helped by the sculptor is the same as the sculptor helped the psychiatrists .	The psychiatrists were helped by the sculptor is the same as the sculptor helped the psychiatrists .	Psychiatrists were helped sculptor sculptor helped psychiatrists
entailment	( ( The administrator ) ( ( was ( addressed ( by ( the strategist ) ) ) ) . ) )	( ( The strategist ) ( ( addressed ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN strategist))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD addressed) (NP (DT the) (NN administrator))) (. .)))	The administrator was addressed by the strategist .	The strategist addressed the administrator .	ex16	lexical_overlap	le_passive	temp35	The administrator was addressed by the strategist is the same as the strategist addressed the administrator .	The administrator was addressed by the strategist is the same as the strategist addressed the administrator .	Administrator was addressed strategist strategist addressed administrator
entailment	( ( The directors ) ( ( were ( expected ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( expected ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN expected) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD expected) (NP (DT the) (NNS directors))) (. .)))	The directors were expected by the writers .	The writers expected the directors .	ex17	lexical_overlap	le_passive	temp36	The directors were expected by the writers is the same as the writers expected the directors .	The directors were expected by the writers is the same as the writers expected the directors .	Directors were expected writers writers expected directors
entailment	( ( The senators ) ( ( were ( disturbed ( by ( the colorists ) ) ) ) . ) )	( ( The colorists ) ( ( disturbed ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD were) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS colorists))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD disturbed) (NP (DT the) (NNS senators))) (. .)))	The senators were disturbed by the colorists .	The colorists disturbed the senators .	ex18	lexical_overlap	le_passive	temp36	The senators were disturbed by the colorists is the same as the colorists disturbed the senators .	The senators were disturbed by the colorists is the same as the colorists disturbed the senators .	Senators were disturbed colorists colorists disturbed senators
entailment	( ( The judges ) ( ( were ( addressed ( by ( the strategist ) ) ) ) . ) )	( ( The strategist ) ( ( addressed ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD were) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN strategist))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD addressed) (NP (DT the) (NNS judges))) (. .)))	The judges were addressed by the strategist .	The strategist addressed the judges .	ex19	lexical_overlap	le_passive	temp36	The judges were addressed by the strategist is the same as the strategist addressed the judges .	The judges were addressed by the strategist is the same as the strategist addressed the judges .	Judges were addressed strategist strategist addressed judges
entailment	( ( The psychiatrist ) ( ( was ( offended ( by ( the authors ) ) ) ) . ) )	( ( The authors ) ( ( offended ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS authors))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD offended) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist was offended by the authors .	The authors offended the psychiatrist .	ex20	lexical_overlap	le_passive	temp35	The psychiatrist was offended by the authors is the same as the authors offended the psychiatrist .	The psychiatrist was offended by the authors is the same as the authors offended the psychiatrist .	Psychiatrist was offended authors authors offended psychiatrist
entailment	( ( The therapist ) ( ( was ( recognized ( by ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( recognized ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD recognized) (NP (DT the) (NN therapist))) (. .)))	The therapist was recognized by the judge .	The judge recognized the therapist .	ex21	lexical_overlap	le_passive	temp35	The therapist was recognized by the judge is the same as the judge recognized the therapist .	The therapist was recognized by the judge is the same as the judge recognized the therapist .	Therapist was recognized judge judge recognized therapist
entailment	( ( The senator ) ( ( was ( addressed ( by ( the worker ) ) ) ) . ) )	( ( The worker ) ( ( addressed ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN worker))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD addressed) (NP (DT the) (NN senator))) (. .)))	The senator was addressed by the worker .	The worker addressed the senator .	ex22	lexical_overlap	le_passive	temp35	The senator was addressed by the worker is the same as the worker addressed the senator .	The senator was addressed by the worker is the same as the worker addressed the senator .	Senator was addressed worker worker addressed senator
entailment	( ( The nurses ) ( ( were ( offended ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( offended ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD offended) (NP (DT the) (NNS nurses))) (. .)))	The nurses were offended by the managers .	The managers offended the nurses .	ex23	lexical_overlap	le_passive	temp36	The nurses were offended by the managers is the same as the managers offended the nurses .	The nurses were offended by the managers is the same as the managers offended the nurses .	Nurses were offended managers managers offended nurses
entailment	( ( The psychiatrist ) ( ( was ( found ( by ( the president ) ) ) ) . ) )	( ( The president ) ( ( found ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD found) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist was found by the president .	The president found the psychiatrist .	ex24	lexical_overlap	le_passive	temp35	The psychiatrist was found by the president is the same as the president found the psychiatrist .	The psychiatrist was found by the president is the same as the president found the psychiatrist .	Psychiatrist was found president president found psychiatrist
entailment	( ( The scientist ) ( ( was ( found ( by ( the worker ) ) ) ) . ) )	( ( The worker ) ( ( found ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NN worker))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD found) (NP (DT the) (NN scientist))) (. .)))	The scientist was found by the worker .	The worker found the scientist .	ex25	lexical_overlap	le_passive	temp35	The scientist was found by the worker is the same as the worker found the scientist .	The scientist was found by the worker is the same as the worker found the scientist .	Scientist was found worker worker found scientist
entailment	( ( The judges ) ( ( were ( contacted ( by ( the psychologist ) ) ) ) . ) )	( ( The psychologist ) ( ( contacted ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN psychologist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD contacted) (NP (DT the) (NNS judges))) (. .)))	The judges were contacted by the psychologist .	The psychologist contacted the judges .	ex26	lexical_overlap	le_passive	temp36	The judges were contacted by the psychologist is the same as the psychologist contacted the judges .	The judges were contacted by the psychologist is the same as the psychologist contacted the judges .	Judges were contacted psychologist psychologist contacted judges
entailment	( ( The senator ) ( ( was ( addressed ( by ( the singers ) ) ) ) . ) )	( ( The singers ) ( ( addressed ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD addressed) (NP (DT the) (NN senator))) (. .)))	The senator was addressed by the singers .	The singers addressed the senator .	ex27	lexical_overlap	le_passive	temp35	The senator was addressed by the singers is the same as the singers addressed the senator .	The senator was addressed by the singers is the same as the singers addressed the senator .	Senator was addressed singers singers addressed senator
entailment	( ( The technologist ) ( ( was ( disturbed ( by ( the strategist ) ) ) ) . ) )	( ( The strategist ) ( ( disturbed ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN strategist))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD disturbed) (NP (DT the) (NN technologist))) (. .)))	The technologist was disturbed by the strategist .	The strategist disturbed the technologist .	ex28	lexical_overlap	le_passive	temp35	The technologist was disturbed by the strategist is the same as the strategist disturbed the technologist .	The technologist was disturbed by the strategist is the same as the strategist disturbed the technologist .	Technologist was disturbed strategist strategist disturbed technologist
entailment	( ( The illustrators ) ( ( were ( recognized ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( recognized ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recognized) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were recognized by the manager .	The manager recognized the illustrators .	ex29	lexical_overlap	le_passive	temp36	The illustrators were recognized by the manager is the same as the manager recognized the illustrators .	The illustrators were recognized by the manager is the same as the manager recognized the illustrators .	Illustrators were recognized manager manager recognized illustrators
entailment	( ( The managers ) ( ( were ( contacted ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( contacted ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD contacted) (NP (DT the) (NNS managers))) (. .)))	The managers were contacted by the artist .	The artist contacted the managers .	ex30	lexical_overlap	le_passive	temp36	The managers were contacted by the artist is the same as the artist contacted the managers .	The managers were contacted by the artist is the same as the artist contacted the managers .	Managers were contacted artist artist contacted managers
entailment	( ( The administrator ) ( ( was ( expected ( by ( the singer ) ) ) ) . ) )	( ( The singer ) ( ( expected ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN expected) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD expected) (NP (DT the) (NN administrator))) (. .)))	The administrator was expected by the singer .	The singer expected the administrator .	ex31	lexical_overlap	le_passive	temp35	The administrator was expected by the singer is the same as the singer expected the administrator .	The administrator was expected by the singer is the same as the singer expected the administrator .	Administrator was expected singer singer expected administrator
entailment	( ( The colorist ) ( ( was ( introduced ( by ( the photographer ) ) ) ) . ) )	( ( The photographer ) ( ( introduced ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD introduced) (NP (DT the) (NN colorist))) (. .)))	The colorist was introduced by the photographer .	The photographer introduced the colorist .	ex32	lexical_overlap	le_passive	temp35	The colorist was introduced by the photographer is the same as the photographer introduced the colorist .	The colorist was introduced by the photographer is the same as the photographer introduced the colorist .	Colorist was introduced photographer photographer introduced colorist
entailment	( ( The workers ) ( ( were ( helped ( by ( the bakers ) ) ) ) . ) )	( ( The bakers ) ( ( helped ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS bakers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD helped) (NP (DT the) (NNS workers))) (. .)))	The workers were helped by the bakers .	The bakers helped the workers .	ex33	lexical_overlap	le_passive	temp36	The workers were helped by the bakers is the same as the bakers helped the workers .	The workers were helped by the bakers is the same as the bakers helped the workers .	Workers were helped bakers bakers helped workers
entailment	( ( The judge ) ( ( was ( recognized ( by ( the photographers ) ) ) ) . ) )	( ( The photographers ) ( ( recognized ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS photographers))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD recognized) (NP (DT the) (NN judge))) (. .)))	The judge was recognized by the photographers .	The photographers recognized the judge .	ex34	lexical_overlap	le_passive	temp35	The judge was recognized by the photographers is the same as the photographers recognized the judge .	The judge was recognized by the photographers is the same as the photographers recognized the judge .	Judge was recognized photographers photographers recognized judge
entailment	( ( The nurse ) ( ( was ( introduced ( by ( the psychologist ) ) ) ) . ) )	( ( The psychologist ) ( ( introduced ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN psychologist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD introduced) (NP (DT the) (NN nurse))) (. .)))	The nurse was introduced by the psychologist .	The psychologist introduced the nurse .	ex35	lexical_overlap	le_passive	temp35	The nurse was introduced by the psychologist is the same as the psychologist introduced the nurse .	The nurse was introduced by the psychologist is the same as the psychologist introduced the nurse .	Nurse was introduced psychologist psychologist introduced nurse
entailment	( ( The strategist ) ( ( was ( introduced ( by ( the therapists ) ) ) ) . ) )	( ( The therapists ) ( ( introduced ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS therapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD introduced) (NP (DT the) (NN strategist))) (. .)))	The strategist was introduced by the therapists .	The therapists introduced the strategist .	ex36	lexical_overlap	le_passive	temp35	The strategist was introduced by the therapists is the same as the therapists introduced the strategist .	The strategist was introduced by the therapists is the same as the therapists introduced the strategist .	Strategist was introduced therapists therapists introduced strategist
entailment	( ( The worker ) ( ( was ( helped ( by ( the animators ) ) ) ) . ) )	( ( The animators ) ( ( helped ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS animators))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD helped) (NP (DT the) (NN worker))) (. .)))	The worker was helped by the animators .	The animators helped the worker .	ex37	lexical_overlap	le_passive	temp35	The worker was helped by the animators is the same as the animators helped the worker .	The worker was helped by the animators is the same as the animators helped the worker .	Worker was helped animators animators helped worker
entailment	( ( The technologists ) ( ( were ( recognized ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( recognized ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recognized) (NP (DT the) (NNS technologists))) (. .)))	The technologists were recognized by the artists .	The artists recognized the technologists .	ex38	lexical_overlap	le_passive	temp36	The technologists were recognized by the artists is the same as the artists recognized the technologists .	The technologists were recognized by the artists is the same as the artists recognized the technologists .	Technologists were recognized artists artists recognized technologists
entailment	( ( The president ) ( ( was ( contacted ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( contacted ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD contacted) (NP (DT the) (NN president))) (. .)))	The president was contacted by the artist .	The artist contacted the president .	ex39	lexical_overlap	le_passive	temp35	The president was contacted by the artist is the same as the artist contacted the president .	The president was contacted by the artist is the same as the artist contacted the president .	President was contacted artist artist contacted president
entailment	( ( The sculptors ) ( ( were ( advised ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( advised ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD advised) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors were advised by the writers .	The writers advised the sculptors .	ex40	lexical_overlap	le_passive	temp36	The sculptors were advised by the writers is the same as the writers advised the sculptors .	The sculptors were advised by the writers is the same as the writers advised the sculptors .	Sculptors were advised writers writers advised sculptors
entailment	( ( The colorist ) ( ( was ( offended ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( offended ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD offended) (NP (DT the) (NN colorist))) (. .)))	The colorist was offended by the writers .	The writers offended the colorist .	ex41	lexical_overlap	le_passive	temp35	The colorist was offended by the writers is the same as the writers offended the colorist .	The colorist was offended by the writers is the same as the writers offended the colorist .	Colorist was offended writers writers offended colorist
