gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The writer ) ( ( supported ( ( the secretarys ) ( and ( the chaplains ) ) ) ) . ) )	( ( The writer ) ( ( supported ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD supported) (NP (NP (DT the) (NNS secretarys)) (CC and) (NP (DT the) (NNS chaplains)))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD supported) (NP (DT the) (NNS chaplains))) (. .)))	The writer supported the secretarys and the chaplains .	The writer supported the chaplains .	ex15	lexical_overlap	le_conjunction	temp33	The chaplains is part of the secretarys and the chaplains .	The writer supported the secretarys and the chaplains implies the writer supported the chaplains .	Chaplains secretarys and chaplains
entailment	( ( The counselor ) ( ( called ( ( the doctors ) ( and ( the psychiatrist ) ) ) ) . ) )	( ( The counselor ) ( ( called ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD called) (NP (NP (DT the) (NNS doctors)) (CC and) (NP (DT the) (NN psychiatrist)))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD called) (NP (DT the) (NN psychiatrist))) (. .)))	The counselor called the doctors and the psychiatrist .	The counselor called the psychiatrist .	ex16	lexical_overlap	le_conjunction	temp33	The psychiatrist is part of the doctors and the psychiatrist .	The counselor called the doctors and the psychiatrist implies the counselor called the psychiatrist .	Psychiatrist doctors and psychiatrist
entailment	( ( The pencillers ) ( ( mentioned ( ( the doctors ) ( and ( the officers ) ) ) ) . ) )	( ( The pencillers ) ( ( mentioned ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD mentioned) (NP (NP (DT the) (NNS doctors)) (CC and) (NP (DT the) (NNS officers)))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD mentioned) (NP (DT the) (NNS officers))) (. .)))	The pencillers mentioned the doctors and the officers .	The pencillers mentioned the officers .	ex17	lexical_overlap	le_conjunction	temp33	The officers is part of the doctors and the officers .	The pencillers mentioned the doctors and the officers implies the pencillers mentioned the officers .	Officers doctors and officers
entailment	( ( The judge ) ( ( advised ( ( the chaplain ) ( and ( the officer ) ) ) ) . ) )	( ( The judge ) ( ( advised ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD advised) (NP (NP (DT the) (NN chaplain)) (CC and) (NP (DT the) (NN officer)))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD advised) (NP (DT the) (NN officer))) (. .)))	The judge advised the chaplain and the officer .	The judge advised the officer .	ex18	lexical_overlap	le_conjunction	temp33	The officer is part of the chaplain and the officer .	The judge advised the chaplain and the officer implies the judge advised the officer .	Officer chaplain and officer
entailment	( ( ( The writers ) ( and ( the musicians ) ) ) ( ( supported ( the technologists ) ) . ) )	( ( The writers ) ( ( supported ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD supported) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD supported) (NP (DT the) (NNS technologists))) (. .)))	The writers and the musicians supported the technologists .	The writers supported the technologists .	ex19	lexical_overlap	le_conjunction	temp32	The writers is part of the writers and the musicians .	The writers and the musicians supported the technologists implies the writers supported the technologists .	Writers writers and musicians
entailment	( ( The authors ) ( ( encouraged ( ( the psychotherapists ) ( and ( the singer ) ) ) ) . ) )	( ( The authors ) ( ( encouraged ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD encouraged) (NP (NP (DT the) (NNS psychotherapists)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD encouraged) (NP (DT the) (NN singer))) (. .)))	The authors encouraged the psychotherapists and the singer .	The authors encouraged the singer .	ex20	lexical_overlap	le_conjunction	temp33	The singer is part of the psychotherapists and the singer .	The authors encouraged the psychotherapists and the singer implies the authors encouraged the singer .	Singer psychotherapists and singer
entailment	( ( The chaplain ) ( ( recognized ( ( the sculptors ) ( and ( the authors ) ) ) ) . ) )	( ( The chaplain ) ( ( recognized ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD recognized) (NP (NP (DT the) (NNS sculptors)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD recognized) (NP (DT the) (NNS authors))) (. .)))	The chaplain recognized the sculptors and the authors .	The chaplain recognized the authors .	ex21	lexical_overlap	le_conjunction	temp33	The authors is part of the sculptors and the authors .	The chaplain recognized the sculptors and the authors implies the chaplain recognized the authors .	Authors sculptors and authors
entailment	( ( ( The sculptors ) ( and ( the doctors ) ) ) ( ( promised ( the technologists ) ) . ) )	( ( The sculptors ) ( ( promised ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD promised) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD promised) (NP (DT the) (NNS technologists))) (. .)))	The sculptors and the doctors promised the technologists .	The sculptors promised the technologists .	ex22	lexical_overlap	le_conjunction	temp32	The sculptors is part of the sculptors and the doctors .	The sculptors and the doctors promised the technologists implies the sculptors promised the technologists .	Sculptors sculptors and doctors
entailment	( ( ( The judge ) ( and ( the athlete ) ) ) ( ( promised ( the students ) ) . ) )	( ( The judge ) ( ( promised ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (CC and) (NP (DT the) (NN athlete))) (VP (VBD promised) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD promised) (NP (DT the) (NNS students))) (. .)))	The judge and the athlete promised the students .	The judge promised the students .	ex23	lexical_overlap	le_conjunction	temp32	The judge is part of the judge and the athlete .	The judge and the athlete promised the students implies the judge promised the students .	Judge judge and athlete
entailment	( ( The technician ) ( ( thanked ( ( the writers ) ( and ( the bankers ) ) ) ) . ) )	( ( The technician ) ( ( thanked ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD thanked) (NP (NP (DT the) (NNS writers)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD thanked) (NP (DT the) (NNS bankers))) (. .)))	The technician thanked the writers and the bankers .	The technician thanked the bankers .	ex24	lexical_overlap	le_conjunction	temp33	The bankers is part of the writers and the bankers .	The technician thanked the writers and the bankers implies the technician thanked the bankers .	Bankers writers and bankers
entailment	( ( ( The lawyers ) ( and ( the banker ) ) ) ( ( advised ( the students ) ) . ) )	( ( The lawyers ) ( ( advised ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (CC and) (NP (DT the) (NN banker))) (VP (VBD advised) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD advised) (NP (DT the) (NNS students))) (. .)))	The lawyers and the banker advised the students .	The lawyers advised the students .	ex25	lexical_overlap	le_conjunction	temp32	The lawyers is part of the lawyers and the banker .	The lawyers and the banker advised the students implies the lawyers advised the students .	Lawyers lawyers and banker
entailment	( ( ( The author ) ( and ( the chaplain ) ) ) ( ( mentioned ( the officers ) ) . ) )	( ( The author ) ( ( mentioned ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (CC and) (NP (DT the) (NN chaplain))) (VP (VBD mentioned) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD mentioned) (NP (DT the) (NNS officers))) (. .)))	The author and the chaplain mentioned the officers .	The author mentioned the officers .	ex26	lexical_overlap	le_conjunction	temp32	The author is part of the author and the chaplain .	The author and the chaplain mentioned the officers implies the author mentioned the officers .	Author author and chaplain
entailment	( ( The photographers ) ( ( recognized ( ( the secretary ) ( and ( the colorists ) ) ) ) . ) )	( ( The photographers ) ( ( recognized ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD recognized) (NP (NP (DT the) (NN secretary)) (CC and) (NP (DT the) (NNS colorists)))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD recognized) (NP (DT the) (NNS colorists))) (. .)))	The photographers recognized the secretary and the colorists .	The photographers recognized the colorists .	ex27	lexical_overlap	le_conjunction	temp33	The colorists is part of the secretary and the colorists .	The photographers recognized the secretary and the colorists implies the photographers recognized the colorists .	Colorists secretary and colorists
entailment	( ( ( The sculptors ) ( and ( the technologist ) ) ) ( ( thanked ( the officers ) ) . ) )	( ( The sculptors ) ( ( thanked ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (CC and) (NP (DT the) (NN technologist))) (VP (VBD thanked) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD thanked) (NP (DT the) (NNS officers))) (. .)))	The sculptors and the technologist thanked the officers .	The sculptors thanked the officers .	ex28	lexical_overlap	le_conjunction	temp32	The sculptors is part of the sculptors and the technologist .	The sculptors and the technologist thanked the officers implies the sculptors thanked the officers .	Sculptors sculptors and technologist
entailment	( ( The author ) ( ( encouraged ( ( the writer ) ( and ( the banker ) ) ) ) . ) )	( ( The author ) ( ( encouraged ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD encouraged) (NP (NP (DT the) (NN writer)) (CC and) (NP (DT the) (NN banker)))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD encouraged) (NP (DT the) (NN banker))) (. .)))	The author encouraged the writer and the banker .	The author encouraged the banker .	ex29	lexical_overlap	le_conjunction	temp33	The banker is part of the writer and the banker .	The author encouraged the writer and the banker implies the author encouraged the banker .	Banker writer and banker
entailment	( ( The students ) ( ( encouraged ( ( the pencillers ) ( and ( the secretarys ) ) ) ) . ) )	( ( The students ) ( ( encouraged ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD encouraged) (NP (NP (DT the) (NNS pencillers)) (CC and) (NP (DT the) (NNS secretarys)))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD encouraged) (NP (DT the) (NNS secretarys))) (. .)))	The students encouraged the pencillers and the secretarys .	The students encouraged the secretarys .	ex30	lexical_overlap	le_conjunction	temp33	The secretarys is part of the pencillers and the secretarys .	The students encouraged the pencillers and the secretarys implies the students encouraged the secretarys .	Secretarys pencillers and secretarys
entailment	( ( The secretary ) ( ( called ( ( the authors ) ( and ( the judges ) ) ) ) . ) )	( ( The secretary ) ( ( called ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD called) (NP (NP (DT the) (NNS authors)) (CC and) (NP (DT the) (NNS judges)))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD called) (NP (DT the) (NNS judges))) (. .)))	The secretary called the authors and the judges .	The secretary called the judges .	ex31	lexical_overlap	le_conjunction	temp33	The judges is part of the authors and the judges .	The secretary called the authors and the judges implies the secretary called the judges .	Judges authors and judges
entailment	( ( The pencillers ) ( ( discussed ( ( the singers ) ( and ( the technologists ) ) ) ) . ) )	( ( The pencillers ) ( ( discussed ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD discussed) (NP (NP (DT the) (NNS singers)) (CC and) (NP (DT the) (NNS technologists)))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD discussed) (NP (DT the) (NNS technologists))) (. .)))	The pencillers discussed the singers and the technologists .	The pencillers discussed the technologists .	ex32	lexical_overlap	le_conjunction	temp33	The technologists is part of the singers and the technologists .	The pencillers discussed the singers and the technologists implies the pencillers discussed the technologists .	Technologists singers and technologists
entailment	( ( The technologist ) ( ( encouraged ( ( the doctor ) ( and ( the counselor ) ) ) ) . ) )	( ( The technologist ) ( ( encouraged ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD encouraged) (NP (NP (DT the) (NN doctor)) (CC and) (NP (DT the) (NN counselor)))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD encouraged) (NP (DT the) (NN counselor))) (. .)))	The technologist encouraged the doctor and the counselor .	The technologist encouraged the counselor .	ex33	lexical_overlap	le_conjunction	temp33	The counselor is part of the doctor and the counselor .	The technologist encouraged the doctor and the counselor implies the technologist encouraged the counselor .	Counselor doctor and counselor
entailment	( ( ( The planner ) ( and ( the counselors ) ) ) ( ( saw ( the students ) ) . ) )	( ( The planner ) ( ( saw ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (CC and) (NP (DT the) (NNS counselors))) (VP (VBD saw) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD saw) (NP (DT the) (NNS students))) (. .)))	The planner and the counselors saw the students .	The planner saw the students .	ex34	lexical_overlap	le_conjunction	temp32	The planner is part of the planner and the counselors .	The planner and the counselors saw the students implies the planner saw the students .	Planner planner and counselors
entailment	( ( ( The officers ) ( and ( the athlete ) ) ) ( ( discussed ( the sculptors ) ) . ) )	( ( The officers ) ( ( discussed ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (CC and) (NP (DT the) (NN athlete))) (VP (VBD discussed) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD discussed) (NP (DT the) (NNS sculptors))) (. .)))	The officers and the athlete discussed the sculptors .	The officers discussed the sculptors .	ex35	lexical_overlap	le_conjunction	temp32	The officers is part of the officers and the athlete .	The officers and the athlete discussed the sculptors implies the officers discussed the sculptors .	Officers officers and athlete
entailment	( ( The doctors ) ( ( discussed ( ( the musician ) ( and ( the judges ) ) ) ) . ) )	( ( The doctors ) ( ( discussed ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD discussed) (NP (NP (DT the) (NN musician)) (CC and) (NP (DT the) (NNS judges)))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD discussed) (NP (DT the) (NNS judges))) (. .)))	The doctors discussed the musician and the judges .	The doctors discussed the judges .	ex36	lexical_overlap	le_conjunction	temp33	The judges is part of the musician and the judges .	The doctors discussed the musician and the judges implies the doctors discussed the judges .	Judges musician and judges
entailment	( ( The administrators ) ( ( addressed ( ( the technologist ) ( and ( the lawyer ) ) ) ) . ) )	( ( The administrators ) ( ( addressed ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD addressed) (NP (NP (DT the) (NN technologist)) (CC and) (NP (DT the) (NN lawyer)))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD addressed) (NP (DT the) (NN lawyer))) (. .)))	The administrators addressed the technologist and the lawyer .	The administrators addressed the lawyer .	ex37	lexical_overlap	le_conjunction	temp33	The lawyer is part of the technologist and the lawyer .	The administrators addressed the technologist and the lawyer implies the administrators addressed the lawyer .	Lawyer technologist and lawyer
entailment	( ( ( The judge ) ( and ( the technologists ) ) ) ( ( believed ( the lawyer ) ) . ) )	( ( The judge ) ( ( believed ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (CC and) (NP (DT the) (NNS technologists))) (VP (VBD believed) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD believed) (NP (DT the) (NN lawyer))) (. .)))	The judge and the technologists believed the lawyer .	The judge believed the lawyer .	ex38	lexical_overlap	le_conjunction	temp32	The judge is part of the judge and the technologists .	The judge and the technologists believed the lawyer implies the judge believed the lawyer .	Judge judge and technologists
entailment	( ( ( The bankers ) ( and ( the athlete ) ) ) ( ( discussed ( the musician ) ) . ) )	( ( The bankers ) ( ( discussed ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (CC and) (NP (DT the) (NN athlete))) (VP (VBD discussed) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD discussed) (NP (DT the) (NN musician))) (. .)))	The bankers and the athlete discussed the musician .	The bankers discussed the musician .	ex39	lexical_overlap	le_conjunction	temp32	The bankers is part of the bankers and the athlete .	The bankers and the athlete discussed the musician implies the bankers discussed the musician .	Bankers bankers and athlete
entailment	( ( ( The technician ) ( and ( the judges ) ) ) ( ( supported ( the scientists ) ) . ) )	( ( The technician ) ( ( supported ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (CC and) (NP (DT the) (NNS judges))) (VP (VBD supported) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD supported) (NP (DT the) (NNS scientists))) (. .)))	The technician and the judges supported the scientists .	The technician supported the scientists .	ex40	lexical_overlap	le_conjunction	temp32	The technician is part of the technician and the judges .	The technician and the judges supported the scientists implies the technician supported the scientists .	Technician technician and judges
